CSV Data,0.00sec - 50.75sec
DATASET,F099
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
696,0.056,-3.612,-62.6,208.481
697,0.048,-3.612,-62.6,208.481
698,0.048,-3.616,-62.6,208.481
699,0.052,-3.612,-62.6,208.481
700,0.052,-3.612,-62.6,208.481
701,0.048,-3.616,-62.6,208.481
702,0.048,-3.612,-62.6,208.481
703,0.052,-3.612,-62.6,208.481
704,0.052,-3.612,-62.6,208.481
705,0.052,-3.612,-62.6,208.481
706,0.056,-3.616,-62.6,208.481
707,0.052,-3.612,-62.8,208.481
708,0.052,-3.616,-62.6,208.481
709,0.052,-3.612,-62.6,208.481
710,0.052,-3.612,-62.6,208.481
711,0.048,-3.616,-62.6,208.481
712,0.052,-3.612,-62.6,208.481
713,0.048,-3.612,-62.6,208.481
714,0.048,-3.612,-62.6,208.481
715,0.048,-3.612,-62.6,208.481
716,0.052,-3.612,-62.6,208.481
717,0.052,-3.612,-62.6,208.481
718,0.052,-3.612,-62.8,208.481
719,0.048,-3.612,-62.8,208.481
720,0.048,-3.616,-62.6,208.481
721,0.048,-3.612,-62.8,207.928
722,0.052,-3.612,-62.8,208.481
723,0.052,-3.612,-62.8,207.928
724,0.048,-3.612,-62.8,208.481
725,0.044,-3.612,-62.8,208.481
726,0.044,-3.612,-62.6,208.481
727,0.04,-3.612,-62.6,208.481
728,0.04,-3.612,-62.8,208.481
729,0.036,-3.612,-62.8,208.481
730,0.04,-3.612,-62.8,208.481
731,0.04,-3.612,-62.8,208.481
732,0.036,-3.612,-62.6,208.481
733,0.04,-3.612,-62.8,208.481
734,0.04,-3.616,-62.8,208.481
735,0.044,-3.612,-62.8,208.481
736,0.04,-3.612,-62.8,208.481
737,0.04,-3.612,-62.8,208.481
738,0.04,-3.616,-62.8,208.481
739,0.044,-3.612,-62.8,208.481
740,0.044,-3.612,-62.8,208.481
741,0.044,-3.612,-62.8,208.481
742,0.044,-3.612,-62.8,208.481
743,0.048,-3.612,-62.8,208.481
744,0.048,-3.612,-62.8,208.481
745,0.048,-3.612,-62.8,208.481
746,0.048,-3.612,-62.8,208.481
747,0.052,-3.612,-62.8,208.481
748,0.052,-3.612,-62.8,208.481
749,0.056,-3.612,-62.8,208.481
750,0.048,-3.612,-62.8,208.481
751,0.048,-3.612,-62.8,208.481
752,0.052,-3.612,-62.8,208.481
753,0.052,-3.612,-62.8,208.481
754,0.048,-3.612,-62.8,208.481
755,0.056,-3.612,-62.8,208.481
756,0.056,-3.612,-62.8,208.481
757,0.04,-3.612,-62.8,208.481
758,0.024,-3.612,-62.8,208.481
759,0.02,-3.612,-63,208.481
760,0.024,-3.616,-62.8,208.481
761,0.028,-3.616,-62.8,208.481
762,0.032,-3.616,-62.8,208.481
763,0.032,-3.612,-62.8,208.481
764,0.032,-3.612,-62.8,208.481
765,0.032,-3.612,-62.8,208.481
766,0.028,-3.612,-62.8,208.481
767,0.024,-3.612,-62.8,208.481
768,0.028,-3.616,-62.8,208.481
769,0.028,-3.612,-62.8,208.481
770,0.028,-3.612,-62.8,209.034
771,0.028,-3.612,-62.8,208.481
772,0.028,-3.612,-63,208.481
773,0.024,-3.612,-63,208.481
774,0.028,-3.612,-62.8,208.481
775,0.02,-3.612,-63,208.481
776,0.024,-3.612,-63,208.481
777,0.02,-3.612,-62.8,208.481
778,0.024,-3.616,-63,208.481
779,0.024,-3.612,-63,208.481
780,0.024,-3.612,-63,208.481
781,0.028,-3.612,-62.8,208.481
782,0.032,-3.612,-62.8,208.481
783,0.028,-3.612,-63,208.481
784,0.028,-3.612,-63,208.481
785,0.024,-3.612,-63,208.481
786,0.024,-3.612,-63,208.481
787,0.028,-3.612,-63,208.481
788,0.028,-3.612,-63,208.481
789,0.032,-3.612,-63,209.034
790,0.028,-3.612,-62.8,208.481
791,0.032,-3.612,-63,208.481
792,0.036,-3.612,-63,208.481
793,0.036,-3.612,-63,208.481
794,0.036,-3.612,-63,208.481
795,0.036,-3.612,-63,208.481
796,0.036,-3.612,-63,208.481
797,0.032,-3.612,-63,208.481
798,0.032,-3.612,-63,208.481
799,0.036,-3.612,-63,209.034
800,0.036,-3.612,-63,208.481
801,-0.016,-3.612,-63,208.481
802,-0.024,-3.612,-63,208.481
803,-0.016,-3.612,-63,209.034
804,-0.008,-3.612,-63,209.034
805,-0.004,-3.612,-63,209.034
806,0,-3.612,-63,209.034
807,-0.004,-3.616,-63,209.034
808,-0.008,-3.616,-63,208.481
809,-0.008,-3.612,-63,209.034
810,-0.008,-3.612,-63.2,209.034
811,-0.008,-3.616,-63,209.034
812,-0.008,-3.612,-63,209.034
813,-0.004,-3.612,-63,209.034
814,-0.016,-3.616,-63,209.034
815,-0.024,-3.612,-63,209.034
816,-0.02,-3.612,-63.2,209.034
817,-0.012,-3.612,-63,209.034
818,-0.008,-3.612,-63,209.034
819,-0.004,-3.612,-63,209.034
820,-0.004,-3.616,-63,209.034
821,0,-3.612,-63,209.034
822,0,-3.612,-63,209.034
823,0.008,-3.612,-63,209.034
824,0.012,-3.612,-63,209.034
825,0.016,-3.612,-63,209.034
826,0.016,-3.612,-63,209.034
827,0.02,-3.612,-63,209.034
828,0.02,-3.612,-63,209.034
829,0.02,-3.612,-63,209.034
830,0.02,-3.612,-63.2,209.587
831,0.016,-3.612,-63,209.034
832,0.016,-3.612,-63,209.034
833,0.016,-3.612,-63,209.034
834,0,-3.612,-63,209.034
835,0,-3.612,-63.2,209.034
836,0,-3.612,-63.2,209.587
837,0.004,-3.612,-63,209.034
838,0.008,-3.612,-63,209.587
839,0.012,-3.612,-63.2,209.034
840,0.008,-3.612,-63,209.587
841,0.008,-3.612,-63.2,209.034
842,0.004,-3.612,-63.2,209.587
843,0.004,-3.612,-63,209.587
844,0.004,-3.612,-63.2,209.587
845,0,-3.612,-63.2,209.587
846,0,-3.612,-63.2,209.034
847,0,-3.612,-63.2,209.587
848,0,-3.612,-63.2,209.587
849,0,-3.612,-63.2,209.587
850,0,-3.612,-63,209.587
851,0,-3.612,-63.2,209.587
852,0.004,-3.612,-63.2,209.587
853,0.008,-3.612,-63.2,209.587
854,0.008,-3.612,-63.2,209.587
855,0.004,-3.612,-63.2,209.587
856,0.008,-3.612,-63.2,209.587
857,0.008,-3.612,-63.2,210.14
858,0.008,-3.616,-63.2,209.587
859,0.012,-3.612,-63.2,209.587
860,0.016,-3.616,-63.2,209.587
861,0.02,-3.612,-63.2,210.14
862,0.02,-3.612,-63.2,210.14
863,0.024,-3.612,-63.2,210.14
864,0.02,-3.612,-63.2,210.14
865,0.02,-3.612,-63.2,210.14
866,0.024,-3.612,-63.2,210.14
867,0.024,-3.612,-63.2,210.14
868,0.028,-3.612,-63.2,210.14
869,0.028,-3.612,-63.2,210.693
870,0.028,-3.612,-63.2,210.14
871,0.032,-3.612,-63.2,210.693
872,0.032,-3.612,-63.2,210.14
873,0.032,-3.612,-63.2,210.14
874,0.032,-3.608,-63.2,210.693
875,0.036,-3.612,-63.2,210.693
876,0.036,-3.612,-63.2,210.693
877,0.036,-3.612,-63.2,210.693
878,0.04,-3.612,-63.2,210.693
879,0.032,-3.612,-63.2,210.693
880,0.032,-3.612,-63.4,210.693
881,0.036,-3.612,-63.4,210.693
882,0.036,-3.612,-63.4,210.693
883,0.032,-3.612,-63.2,210.693
884,0.032,-3.612,-63.2,210.693
885,0.032,-3.612,-63.4,210.693
886,0.032,-3.612,-63.4,210.693
887,0.036,-3.612,-63.2,210.693
888,0.036,-3.612,-63.2,210.693
889,0.028,-3.612,-63.4,211.246
890,0.024,-3.612,-63.4,210.693
891,0.024,-3.612,-63.2,210.693
892,0.02,-3.612,-63.2,210.693
893,0.02,-3.612,-63.4,210.693
894,0.02,-3.612,-63.4,210.693
895,0.02,-3.612,-63.4,211.246
896,0.024,-3.612,-63.2,210.693
897,0.024,-3.612,-63.2,211.246
898,0.024,-3.612,-63.2,211.246
899,0.024,-3.612,-63.4,211.246
900,0.02,-3.612,-63.4,211.246
901,0.02,-3.612,-63.4,211.246
902,0.02,-3.612,-63.4,211.246
903,0.02,-3.612,-63.4,211.246
904,0.02,-3.612,-63.4,211.246
905,0.024,-3.612,-63.4,211.246
906,0.024,-3.612,-63.4,211.246
907,0.024,-3.612,-63.4,211.246
908,0.028,-3.612,-63.4,211.246
909,0.024,-3.612,-63.2,211.799
910,0.028,-3.612,-63.2,211.799
911,0.032,-3.612,-63.4,211.246
912,0.032,-3.612,-63.4,211.246
913,0.032,-3.612,-63.4,211.799
914,0.036,-3.612,-63.4,211.799
915,0.028,-3.612,-63.4,211.799
916,0.028,-3.608,-63.4,211.246
917,0.028,-3.612,-63.4,211.799
918,0.028,-3.612,-63.4,211.799
919,0.028,-3.612,-63.4,211.799
920,0.028,-3.612,-63.4,211.799
921,0.024,-3.612,-63.4,211.246
922,0.024,-3.612,-63.4,211.799
923,0.024,-3.612,-63.4,211.799
924,0.024,-3.608,-63.4,211.799
925,0.028,-3.612,-63.4,211.799
926,0.028,-3.608,-63.4,211.799
927,0.028,-3.612,-63.4,212.352
928,0.024,-3.612,-63.4,211.799
929,0.024,-3.608,-63.4,211.799
930,0.028,-3.608,-63.4,211.799
931,0.024,-3.612,-63.4,211.799
932,0.024,-3.608,-63.4,211.799
933,0.024,-3.608,-63.4,212.352
934,0.028,-3.612,-63.4,212.352
935,0.028,-3.612,-63.4,211.799
936,0.028,-3.612,-63.4,212.352
937,0.028,-3.612,-63.4,211.799
938,0.032,-3.612,-63.4,211.799
939,0.032,-3.612,-63.4,212.352
940,0.032,-3.612,-63.6,212.352
941,0.032,-3.612,-63.4,212.352
942,0.036,-3.612,-63.4,212.352
943,0.04,-3.608,-63.4,212.352
944,0,-3.612,-63.6,212.352
945,-0.008,-3.612,-63.4,212.352
946,-0.008,-3.612,-63.4,212.352
947,0,-3.612,-63.4,212.352
948,0.008,-3.612,-63.4,212.352
949,0.032,-3.612,-63.4,212.352
950,0.096,-3.612,-63.4,212.352
951,0.068,-3.612,-63.4,212.352
952,0.048,-3.608,-63.4,212.352
953,0.04,-3.612,-63.4,212.352
954,0.036,-3.612,-63.4,212.352
955,0.04,-3.612,-63.4,212.352
956,0.048,-3.612,-63.6,212.352
957,0.048,-3.612,-63.6,212.352
958,0.056,-3.608,-63.4,212.352
959,0.056,-3.608,-63.4,212.352
960,0.056,-3.608,-63.4,212.352
961,0.052,-3.612,-63.6,212.352
962,0.052,-3.612,-63.6,212.352
963,0.048,-3.612,-63.6,212.352
964,0.048,-3.612,-63.6,212.352
965,0.052,-3.612,-63.6,212.352
966,0.052,-3.608,-63.4,212.352
967,0.052,-3.612,-63.6,212.352
968,0.052,-3.612,-63.4,212.352
969,0.052,-3.612,-63.6,212.905
970,0.052,-3.608,-63.4,212.905
971,0.052,-3.612,-63.4,212.352
972,0.052,-3.608,-63.6,212.905
973,0.052,-3.612,-63.4,212.352
974,0.052,-3.612,-63.4,212.905
975,0.052,-3.612,-63.6,212.905
976,0.052,-3.612,-63.6,212.352
977,0.052,-3.612,-63.6,212.905
978,0.052,-3.612,-63.6,212.352
979,0.056,-3.612,-63.6,212.352
980,0.056,-3.612,-63.6,212.352
981,0.052,-3.612,-63.6,212.905
982,0.056,-3.608,-63.6,212.905
983,0.056,-3.612,-63.6,212.905
984,0.056,-3.612,-63.6,214.011
985,0.052,-3.612,-63.6,211.246
986,0.052,-3.612,-63.6,212.905
987,0.052,-3.612,-63.6,211.246
988,0.052,-3.612,-63.4,212.905
989,0.052,-3.612,-63.4,212.905
990,0.052,-3.612,-63.6,212.905
991,0.056,-3.608,-63.6,212.905
992,0.052,-3.612,-63.6,212.905
993,0.048,-3.608,-63.6,212.905
994,0.048,-3.608,-63.6,212.905
995,0.048,-3.612,-63.6,212.905
996,0.044,-3.612,-63.6,212.905
997,0.044,-3.612,-63.6,212.905
998,0.044,-3.612,-63.6,212.905
999,0.04,-3.612,-63.6,212.905
1000,0.044,-3.608,-63.6,212.905
1001,0.044,-3.608,-63.6,212.905
1002,0.044,-3.612,-63.6,212.905
1003,0.044,-3.612,-63.6,212.905
1004,0.044,-3.608,-63.6,212.905
1005,0.048,-3.608,-63.4,213.458
1006,0.044,-3.608,-63.6,212.905
1007,0.052,-3.608,-63.6,212.905
1008,0.044,-3.608,-63.6,212.905
1009,0.048,-3.612,-63.6,213.458
1010,0.044,-3.608,-63.6,212.905
1011,0.044,-3.608,-63.6,212.905
1012,0.044,-3.608,-63.6,211.799
1013,0.044,-3.612,-63.6,214.011
1014,0.044,-3.612,-63.8,211.799
1015,0.044,-3.612,-63.6,212.905
1016,0.044,-3.612,-63.6,212.905
