CSV Data,0.00sec - 463.65sec
DATASET,F098
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2429,1.512,-0.352,519,202.951
2430,1.404,-0.356,519.2,202.951
2431,1.288,-0.36,519,202.951
2432,1.18,-0.36,519,202.951
2433,1.072,-0.36,519,202.951
2434,0.964,-0.36,519.2,202.951
2435,0.8560001,-0.364,519,202.951
2436,0.74,-0.368,519,202.951
2437,0.624,-0.368,519.2,202.951
2438,0.52,-0.372,519,202.951
2439,0.4,-0.372,519,202.951
2440,0.284,-0.376,519,202.951
2441,0.216,-0.376,519.2,202.951
2442,0.156,-0.376,519,202.951
2443,0.04,-0.38,519.2,202.951
2444,-0.096,-0.38,519.2,202.951
2445,-0.204,-0.384,519.2,202.951
2446,-0.344,-0.384,519.2,202.951
2447,-0.492,-0.388,519.2,202.951
2448,-0.64,-0.388,519.2,202.951
2449,-0.776,-0.392,519.2,202.951
2450,-0.9080001,-0.396,519.2,202.951
2451,-1.036,-0.396,519.4,202.951
2452,-1.16,-0.4,519.2,202.398
2453,-1.276,-0.404,519.4,202.398
2454,-1.396,-0.408,519.4,202.951
2455,-1.512,-0.408,519.4,202.398
2456,-1.628,-0.412,519.4,202.398
2457,-1.736,-0.412,519.4,202.398
2458,-1.844,-0.416,519.4,202.398
2459,-1.952,-0.416,519.4,202.951
2460,-2.064,-0.42,519.4,202.951
2461,-2.168,-0.424,519.4,202.398
2462,-2.272,-0.424,519.4,202.951
2463,-2.376,-0.428,519.4,202.398
2464,-2.472,-0.428,519.6,202.398
2465,-2.568,-0.432,519.4,202.398
2466,-2.664,-0.432,519.4,202.398
2467,-2.76,-0.436,519.4,202.398
2468,-2.852,-0.44,519.4,202.398
2469,-2.948,-0.44,519.4,202.398
2470,-3.036,-0.444,519.4,202.398
2471,-3.12,-0.444,519.4,202.398
2472,-3.208,-0.448,519.4,202.398
2473,-3.288,-0.448,519.4,202.398
2474,-3.368,-0.452,519.2,202.398
2475,-3.44,-0.452,519.2,201.845
2476,-3.516,-0.456,519.2,202.398
2477,-3.58,-0.456,519.2,202.398
2478,-3.644,-0.46,519,202.398
2479,-3.708,-0.464,519,201.845
2480,-3.768,-0.464,518.8,201.845
2481,-3.816,-0.464,518.8,201.845
2482,-3.86,-0.468,518.8,201.845
2483,-3.9,-0.472,518.6,201.845
2484,-3.932,-0.472,518.6,201.845
2485,-3.968,-0.472,518.6,201.845
2486,-3.992,-0.476,518.4,201.845
2487,-4.016,-0.476,518.4,201.845
2488,-4.036,-0.476,518.2,202.398
2489,-4.052,-0.48,518.2,201.845
2490,-4.068,-0.48,518,201.845
2491,-4.076,-0.48,518,201.845
2492,-4.08,-0.48,517.8,201.845
2493,-4.08,-0.48,517.8,201.845
2494,-4.076,-0.48,517.6,201.845
2495,-4.076,-0.484,517.6,201.845
2496,-4.072,-0.48,517.4,201.845
2497,-4.064,-0.484,517.6,201.845
2498,-4.056,-0.484,517.4,201.845
2499,-4.048,-0.48,517.4,201.845
2500,-4.044,-0.484,517.4,201.845
2501,-4.036,-0.484,517.2,201.845
2502,-4.028,-0.48,517.2,201.845
2503,-4.02,-0.48,517.2,201.845
2504,-4.016,-0.484,517.2,201.845
2505,-4.012,-0.484,517.2,201.845
2506,-3.956,-0.484,517,201.845
2507,-3.888,-0.48,517,201.845
2508,-3.816,-0.48,517,201.845
2509,-3.74,-0.48,516.8,202.398
2510,-3.664,-0.48,516.6,201.845
2511,-3.584,-0.476,516.6,202.398
2512,-3.504,-0.476,516.6,202.398
2513,-3.42,-0.476,516.6,201.845
2514,-3.34,-0.476,516.4,201.845
2515,-3.252,-0.476,516.4,201.845
2516,-3.16,-0.472,516.2,201.845
2517,-3.072,-0.472,516.2,202.398
2518,-2.98,-0.468,516.2,202.398
2519,-2.888,-0.468,516,201.845
2520,-2.792,-0.468,516,201.845
2521,-2.7,-0.464,516,202.398
2522,-2.6,-0.464,516,202.398
2523,-2.504,-0.46,515.8,202.398
2524,-2.404,-0.46,515.6,202.398
2525,-2.308,-0.46,515.4,202.398
2526,-2.212,-0.46,515.4,202.398
2527,-2.112,-0.456,515.4,202.398
2528,-2.008,-0.456,515.4,201.845
2529,-1.904,-0.456,515.4,202.398
2530,-1.804,-0.452,515.2,202.398
2531,-1.696,-0.452,515.2,202.398
2532,-1.592,-0.452,515,202.398
2533,-1.48,-0.448,515,202.398
2534,-1.376,-0.448,515,202.398
2535,-1.268,-0.444,514.8,202.398
2536,-1.156,-0.444,514.8,202.398
2537,-1.044,-0.44,514.8,202.398
2538,-0.9160001,-0.44,514.6,202.951
2539,-0.7960001,-0.44,514.6,202.398
2540,-0.6760001,-0.436,514.6,202.398
2541,-0.552,-0.432,514.4,202.951
2542,-0.44,-0.432,514.4,202.951
2543,-0.324,-0.428,514.4,202.951
2544,-0.212,-0.428,514.2,202.951
2545,-0.168,-0.428,514.2,202.951
2546,-0.06,-0.424,514.2,202.951
2547,0.048,-0.424,514.2,202.951
2548,0.176,-0.42,514,202.951
2549,0.252,-0.416,514,202.951
2550,0.364,-0.416,514,202.951
2551,0.5,-0.412,514,202.951
2552,0.628,-0.412,514,202.951
2553,0.752,-0.408,513.8,202.951
2554,0.876,-0.408,513.8,202.951
2555,1.004,-0.404,513.6,202.951
2556,1.124,-0.4,513.6,202.951
2557,1.24,-0.4,513.6,202.951
2558,1.356,-0.396,513.4,202.951
2559,1.468,-0.396,513.6,202.951
2560,1.576,-0.392,513.4,202.951
2561,1.684,-0.392,513.4,202.951
2562,1.788,-0.388,513.4,202.951
2563,1.896,-0.388,513.2,202.951
2564,2,-0.384,513.4,202.951
2565,2.096,-0.384,513.2,202.951
2566,2.196,-0.38,513.2,202.951
2567,2.296,-0.376,513.2,202.951
2568,2.396,-0.376,513,202.951
2569,2.496,-0.372,513,202.951
2570,2.588,-0.368,513,202.951
2571,2.684,-0.368,513,202.951
2572,2.776,-0.364,513,202.951
2573,2.868,-0.364,513,202.951
2574,2.96,-0.36,513,202.951
2575,3.048,-0.36,512.8,202.951
2576,3.136,-0.356,512.8,202.951
2577,3.216,-0.352,512.8,202.951
2578,3.296,-0.352,512.6,202.951
2579,3.372,-0.348,512.6,202.951
2580,3.444,-0.348,512.6,202.951
2581,3.516,-0.348,512.4,202.951
2582,3.58,-0.344,512.4,202.951
2583,3.644,-0.34,512.2,202.951
2584,3.704,-0.336,512.2,202.951
2585,3.756,-0.336,512,202.951
2586,3.804,-0.336,512,202.951
2587,3.848,-0.332,511.8,202.951
2588,3.884,-0.332,511.8,202.951
2589,3.916,-0.328,511.6,202.951
2590,3.948,-0.328,511.4,202.951
2591,3.972,-0.324,511.4,202.951
2592,3.996,-0.324,511.4,202.951
2593,4.02,-0.324,511.2,202.951
2594,4.036,-0.324,511.2,202.951
2595,4.044,-0.324,511,202.951
2596,4.056,-0.324,511,203.504
2597,4.056,-0.32,511,202.951
2598,4.056,-0.32,510.8,202.951
2599,4.052,-0.32,510.8,203.504
2600,4.048,-0.32,510.8,202.951
2601,4.04,-0.32,510.6,202.951
2602,4.032,-0.32,510.6,203.504
2603,4.024,-0.32,510.4,203.504
2604,4.02,-0.32,510.6,203.504
2605,4.024,-0.32,510.4,203.504
2606,4.024,-0.32,510.4,203.504
2607,3.98,-0.316,510.4,203.504
2608,3.94,-0.32,510.4,203.504
2609,3.908,-0.32,510.4,203.504
2610,3.84,-0.32,510.4,203.504
2611,3.788,-0.32,510.4,203.504
2612,3.732,-0.32,510.4,204.057
2613,3.68,-0.32,510.4,203.504
2614,3.62,-0.32,510.2,203.504
2615,3.548,-0.324,510.2,204.057
2616,3.456,-0.324,510.2,203.504
2617,3.356,-0.324,510.2,204.057
2618,3.26,-0.328,510.2,204.057
2619,3.132,-0.328,510.2,204.057
2620,2.98,-0.332,510.2,204.057
2621,2.896,-0.332,510.2,204.057
2622,2.816,-0.336,510.2,204.057
2623,2.74,-0.336,510.2,204.057
2624,2.66,-0.336,510.2,204.057
2625,2.576,-0.336,510,204.61
2626,2.484,-0.34,510,204.61
2627,2.388,-0.34,510,204.057
2628,2.292,-0.34,510.2,204.61
2629,2.188,-0.344,510.2,204.61
2630,2.112,-0.344,510,204.61
2631,2.004,-0.348,510,204.61
2632,1.904,-0.348,510,204.61
2633,1.828,-0.348,510,204.61
2634,1.748,-0.352,510,204.61
2635,1.416,-0.356,510,205.163
2636,1.312,-0.356,510,205.163
2637,1.26,-0.356,510,204.61
2638,1.192,-0.356,510,204.61
2639,1.116,-0.36,510,205.163
2640,1.008,-0.364,510,205.163
2641,0.876,-0.364,510,205.163
2642,0.748,-0.364,510,205.163
2643,0.624,-0.368,510,205.163
2644,0.524,-0.368,510,205.163
2645,0.536,-0.372,510,205.163
2646,0.568,-0.376,510,205.163
2647,0.408,-0.376,510.2,205.716
2648,7.600001E-02,-0.38,510,205.163
2649,-0.072,-0.38,510,205.716
2650,0.112,-0.384,510.2,205.163
2651,-0.008,-0.384,510.2,205.716
2652,-0.152,-0.388,510.2,205.716
2653,-0.412,-0.392,510.2,205.716
2654,-0.608,-0.396,510.2,205.716
2655,-0.748,-0.396,510.2,205.716
2656,-0.872,-0.4,510.2,205.716
2657,-0.992,-0.404,510.2,205.163
2658,-1.112,-0.404,510.4,206.269
2659,-1.224,-0.408,510.4,205.716
2660,-1.484,-0.408,510.4,206.269
2661,-1.68,-0.412,510.4,206.269
2662,-1.628,-0.412,510.4,206.269
2663,-1.684,-0.416,510.4,206.269
2664,-2.016,-0.42,510.4,205.716
2665,-2.088,-0.42,510.4,206.269
2666,-2.152,-0.424,510.4,205.716
2667,-2.228,-0.424,510.4,206.269
2668,-2.312,-0.428,510.4,206.269
2669,-2.404,-0.428,510.6,206.269
2670,-2.5,-0.428,510.4,206.269
2671,-2.592,-0.432,510.4,206.269
2672,-2.684,-0.436,510.4,206.269
2673,-2.776,-0.436,510.6,205.716
2674,-2.868,-0.44,510.4,206.269
2675,-2.952,-0.444,510.6,206.269
2676,-3.04,-0.444,510.6,206.269
2677,-3.12,-0.444,510.6,206.269
2678,-3.204,-0.448,510.4,206.269
2679,-3.284,-0.448,510.4,206.269
2680,-3.364,-0.452,510.4,206.269
2681,-3.44,-0.452,510.4,206.269
2682,-3.512,-0.456,510.2,206.269
2683,-3.584,-0.46,510.2,206.269
2684,-3.644,-0.46,510.2,206.269
2685,-3.708,-0.464,510,206.269
2686,-3.76,-0.464,510,206.269
2687,-3.808,-0.464,510,206.269
2688,-3.856,-0.468,510,206.269
2689,-3.896,-0.468,509.8,206.822
2690,-3.932,-0.472,509.6,206.269
2691,-3.96,-0.472,509.6,206.822
2692,-3.988,-0.472,509.6,206.269
2693,-4.012,-0.476,509.6,206.822
2694,-4.032,-0.476,509.4,206.269
2695,-4.052,-0.48,509.2,206.269
2696,-4.068,-0.48,509.2,206.269
2697,-4.076,-0.48,509.2,206.269
2698,-4.08,-0.48,509,206.822
2699,-4.08,-0.48,509,206.822
2700,-4.08,-0.48,509,206.822
2701,-4.08,-0.48,508.8,206.822
2702,-4.072,-0.48,508.6,206.822
2703,-4.064,-0.48,508.6,206.822
2704,-4.06,-0.484,508.6,206.822
2705,-4.052,-0.484,508.6,206.822
2706,-4.044,-0.48,508.6,206.822
2707,-4.036,-0.48,508.4,206.822
2708,-4.032,-0.484,508.6,206.822
2709,-4.028,-0.484,508.4,206.822
2710,-4.02,-0.484,508.4,206.822
2711,-4.016,-0.484,508.4,207.375
2712,-3.96,-0.484,508.2,206.822
2713,-3.892,-0.48,508.2,206.822
2714,-3.816,-0.48,508.2,206.822
2715,-3.744,-0.48,508,207.375
2716,-3.668,-0.48,508,207.375
2717,-3.588,-0.476,507.8,207.375
2718,-3.508,-0.476,507.8,207.375
2719,-3.428,-0.476,507.8,207.375
2720,-3.344,-0.476,507.6,207.375
2721,-3.26,-0.472,507.6,207.375
2722,-3.168,-0.472,507.4,207.375
2723,-3.076,-0.472,507.4,207.375
2724,-2.984,-0.472,507.4,207.928
2725,-2.892,-0.468,507.2,207.375
2726,-2.796,-0.468,507.2,207.375
2727,-2.7,-0.464,507,207.375
2728,-2.608,-0.464,507,207.375
2729,-2.508,-0.46,507,207.928
2730,-2.412,-0.46,506.8,207.928
2731,-2.312,-0.46,506.8,207.928
2732,-2.216,-0.456,506.8,207.928
2733,-2.116,-0.456,506.8,207.928
2734,-2.02,-0.452,506.6,207.928
2735,-1.916,-0.452,506.4,207.928
2736,-1.808,-0.452,506.4,207.928
2737,-1.704,-0.452,506.4,207.928
2738,-1.6,-0.448,506.2,207.928
2739,-1.492,-0.448,506.2,207.928
2740,-1.384,-0.444,506.2,208.481
2741,-1.268,-0.444,506.2,208.481
2742,-1.16,-0.444,506,208.481
2743,-1.048,-0.44,506,208.481
2744,-0.928,-0.44,506,207.928
2745,-0.804,-0.436,505.8,207.928
2746,-0.684,-0.436,505.6,208.481
2747,-0.564,-0.432,505.6,207.928
2748,-0.448,-0.432,505.6,208.481
2749,-0.332,-0.428,505.4,208.481
2750,-0.224,-0.428,505.4,208.481
2751,-0.18,-0.424,505.4,208.481
2752,-0.072,-0.424,505.4,208.481
2753,0.036,-0.424,505.2,208.481
2754,0.168,-0.42,505.2,208.481
2755,0.248,-0.42,505.2,208.481
2756,0.352,-0.416,505.2,208.481
2757,0.492,-0.416,505,208.481
2758,0.62,-0.412,505,208.481
2759,0.744,-0.408,505,208.481
2760,0.872,-0.404,504.8,208.481
2761,0.9960001,-0.404,505,208.481
2762,1.116,-0.404,504.8,208.481
2763,1.24,-0.4,504.8,208.481
2764,1.352,-0.396,504.8,208.481
2765,1.464,-0.396,504.8,208.481
2766,1.568,-0.392,504.6,208.481
2767,1.68,-0.388,504.6,208.481
2768,1.784,-0.388,504.6,208.481
2769,1.888,-0.384,504.4,208.481
2770,1.992,-0.384,504.4,208.481
2771,2.092,-0.38,504.4,208.481
2772,2.192,-0.376,504.4,208.481
2773,2.288,-0.376,504.4,208.481
2774,2.392,-0.376,504.2,208.481
2775,2.488,-0.372,504.2,208.481
2776,2.584,-0.368,504.2,208.481
2777,2.68,-0.368,504.2,208.481
2778,2.776,-0.364,504.2,208.481
2779,2.856,-0.36,504.2,208.481
2780,2.932,-0.36,504,208.481
2781,3.024,-0.356,504,208.481
2782,3.12,-0.356,504,208.481
2783,3.208,-0.352,503.8,208.481
2784,3.292,-0.348,504,208.481
2785,3.372,-0.348,503.8,208.481
2786,3.444,-0.348,503.6,208.481
2787,3.512,-0.344,503.6,207.928
2788,3.58,-0.344,503.6,208.481
2789,3.644,-0.34,503.6,208.481
2790,3.7,-0.336,503.4,208.481
2791,3.752,-0.336,503.4,208.481
2792,3.804,-0.332,503.2,207.928
2793,3.848,-0.332,503.2,208.481
2794,3.888,-0.328,503,208.481
2795,3.92,-0.328,503,208.481
2796,3.952,-0.324,502.8,208.481
2797,3.976,-0.324,502.8,208.481
2798,4,-0.324,502.6,208.481
2799,4.02,-0.324,502.6,208.481
2800,4.036,-0.32,502.6,208.481
2801,4.048,-0.32,502.4,208.481
2802,4.056,-0.32,502.2,208.481
2803,4.056,-0.32,502.2,208.481
2804,4.06,-0.32,502.2,208.481
2805,4.06,-0.32,502.2,208.481
2806,4.056,-0.316,502,208.481
2807,4.048,-0.316,502,208.481
2808,4.04,-0.316,502,208.481
2809,4.036,-0.316,502,208.481
2810,4.028,-0.316,502,208.481
2811,4.02,-0.316,501.8,208.481
2812,4.012,-0.316,501.6,208.481
2813,4.008,-0.316,501.6,207.928
2814,4,-0.316,501.8,208.481
2815,3.972,-0.316,501.8,208.481
2816,3.904,-0.32,501.8,208.481
2817,3.836,-0.32,501.8,208.481
2818,3.76,-0.32,501.6,208.481
2819,3.676,-0.32,501.8,208.481
2820,3.596,-0.324,501.6,208.481
2821,3.512,-0.324,501.6,208.481
2822,3.428,-0.324,501.6,208.481
2823,3.34,-0.324,501.4,207.928
2824,3.252,-0.324,501.4,208.481
2825,3.156,-0.328,501.6,208.481
2826,3.06,-0.328,501.4,208.481
2827,2.964,-0.332,501.6,208.481
2828,2.868,-0.332,501.4,208.481
2829,2.772,-0.336,501.6,208.481
2830,2.672,-0.336,501.4,208.481
2831,2.576,-0.336,501.4,208.481
2832,2.472,-0.336,501.4,209.034
2833,2.372,-0.34,501.4,208.481
2834,2.272,-0.34,501.4,209.034
2835,2.168,-0.34,501.4,208.481
2836,2.064,-0.344,501.4,209.034
2837,1.96,-0.344,501.4,208.481
2838,1.856,-0.344,501.4,209.034
2839,1.748,-0.348,501.4,208.481
2840,1.644,-0.348,501.4,209.034
2841,1.528,-0.352,501.4,208.481
2842,1.416,-0.352,501.4,209.034
2843,1.304,-0.356,501.4,208.481
2844,1.188,-0.356,501.4,208.481
2845,1.084,-0.36,501.4,208.481
2846,0.98,-0.36,501.4,208.481
2847,0.868,-0.364,501.4,209.034
2848,0.752,-0.368,501.4,208.481
2849,0.6440001,-0.368,501.4,208.481
2850,0.532,-0.368,501.4,208.481
2851,0.412,-0.372,501.4,208.481
2852,0.3,-0.372,501.4,208.481
2853,0.212,-0.376,501.4,209.034
2854,0.172,-0.376,501.4,208.481
2855,0.056,-0.376,501.6,208.481
2856,-8.000001E-02,-0.376,501.6,208.481
2857,-0.184,-0.38,501.6,208.481
2858,-0.316,-0.38,501.6,208.481
2859,-0.468,-0.384,501.4,208.481
2860,-0.6160001,-0.388,501.6,208.481
2861,-0.752,-0.388,501.6,208.481
2862,-0.8840001,-0.392,501.6,208.481
2863,-1.016,-0.396,501.6,208.481
2864,-1.14,-0.4,501.6,208.481
2865,-1.256,-0.404,501.6,208.481
2866,-1.376,-0.404,501.6,208.481
2867,-1.488,-0.408,501.8,209.034
2868,-1.604,-0.412,501.6,208.481
2869,-1.716,-0.412,501.8,208.481
2870,-1.828,-0.416,501.8,208.481
2871,-1.936,-0.416,501.8,208.481
2872,-2.044,-0.42,502,208.481
2873,-2.148,-0.42,502,208.481
2874,-2.252,-0.424,501.8,207.928
2875,-2.356,-0.428,501.8,208.481
2876,-2.452,-0.428,501.8,207.928
2877,-2.548,-0.432,501.8,207.928
2878,-2.644,-0.432,502,207.928
2879,-2.74,-0.436,501.8,207.928
2880,-2.836,-0.44,501.8,207.928
2881,-2.928,-0.44,501.8,207.928
2882,-3.012,-0.44,502,207.928
2883,-3.104,-0.444,502,207.928
2884,-3.188,-0.448,501.8,207.375
2885,-3.272,-0.452,501.8,207.375
2886,-3.348,-0.456,501.8,207.928
2887,-3.432,-0.456,501.8,207.375
2888,-3.5,-0.456,501.8,207.375
2889,-3.568,-0.46,501.8,207.375
2890,-3.632,-0.46,501.6,207.928
2891,-3.696,-0.464,501.6,207.375
2892,-3.752,-0.464,501.6,207.375
2893,-3.8,-0.468,501.4,207.375
2894,-3.848,-0.472,501.4,206.822
2895,-3.888,-0.472,501.2,206.822
2896,-3.924,-0.476,501.2,207.375
2897,-3.952,-0.476,501.2,206.822
2898,-3.98,-0.476,501,206.822
2899,-4.004,-0.476,501,206.822
2900,-4.024,-0.48,501,207.375
2901,-4.04,-0.48,500.8,206.822
2902,-4.052,-0.48,500.8,206.822
2903,-4.064,-0.48,500.6,206.822
2904,-4.068,-0.484,500.4,206.822
2905,-4.064,-0.484,500.4,207.375
2906,-4.068,-0.484,500.4,206.822
2907,-4.064,-0.484,500.4,206.822
2908,-4.06,-0.484,500.2,206.822
2909,-4.048,-0.484,500.2,206.822
2910,-4.032,-0.484,500,206.822
2911,-4.008,-0.484,500,206.269
2912,-3.784,-0.484,500,206.269
2913,-3.596,-0.484,500,206.822
2914,-3.66,-0.488,500,206.822
2915,-3.696,-0.488,500,206.269
2916,-3.844,-0.488,500,206.822
2917,-3.732,-0.488,499.8,206.822
2918,-3.708,-0.492,499.8,206.269
2919,-3.676,-0.492,499.6,206.269
2920,-3.712,-0.492,499.8,206.822
2921,-3.596,-0.492,499.6,206.269
2922,-3.632,-0.488,499.6,206.269
2923,-3.58,-0.488,499.6,206.269
2924,-3.528,-0.488,499.6,206.269
2925,-3.424,-0.488,499.4,206.269
2926,-3.352,-0.484,499.2,206.269
2927,-3.236,-0.488,499,206.269
2928,-3.196,-0.484,499,206.269
2929,-3.072,-0.48,498.8,206.269
2930,-3.052,-0.484,498.8,206.822
2931,-2.94,-0.48,498.8,206.269
2932,-2.78,-0.48,498.6,206.269
2933,-2.672,-0.48,498.6,206.269
2934,-2.684,-0.476,498.4,206.269
2935,-2.528,-0.476,498.4,206.269
2936,-2.376,-0.472,498.2,206.269
2937,-2.292,-0.472,498.2,206.269
2938,-2.144,-0.472,498.2,206.269
2939,-2.084,-0.468,498,206.269
2940,-2.004,-0.468,498,206.269
2941,-1.904,-0.468,497.8,206.269
2942,-1.872,-0.464,497.8,206.269
2943,-1.768,-0.46,497.6,206.269
2944,-1.652,-0.46,497.6,206.269
2945,-1.54,-0.46,497.4,206.822
2946,-1.428,-0.456,497.4,206.269
2947,-1.336,-0.456,497.4,206.269
2948,-1.252,-0.452,497,205.716
2949,-1.14,-0.452,497,206.269
2950,-1.028,-0.448,497,206.269
2951,-0.904,-0.448,496.8,206.269
2952,-0.7640001,-0.444,496.8,206.269
2953,-0.628,-0.444,496.6,206.269
2954,-0.5,-0.44,496.6,206.269
2955,-0.372,-0.44,496.6,206.269
2956,-0.256,-0.436,496.4,206.269
2957,-0.14,-0.436,496.4,206.269
2958,-0.032,-0.432,496.4,205.716
2959,0.012,-0.432,496.2,205.716
2960,0.12,-0.428,496.2,206.269
2961,0.236,-0.424,496.2,206.269
2962,0.36,-0.424,496.2,206.269
2963,0.436,-0.424,496,206.269
2964,0.564,-0.42,496,206.269
2965,0.7,-0.416,496,206.269
2966,0.8200001,-0.416,495.8,205.716
2967,0.9400001,-0.412,495.8,205.716
2968,1.064,-0.408,495.8,206.269
2969,1.184,-0.408,495.8,206.269
2970,1.304,-0.404,495.8,205.716
2971,1.42,-0.4,495.4,205.716
2972,1.532,-0.4,495.6,205.716
2973,1.64,-0.396,495.4,205.716
2974,1.748,-0.392,495.4,206.269
2975,1.852,-0.392,495.4,205.716
2976,1.956,-0.388,495.2,205.716
2977,2.056,-0.388,495.2,205.716
2978,2.152,-0.384,495.2,205.716
2979,2.248,-0.38,495.4,205.716
2980,2.352,-0.38,495.2,205.716
2981,2.456,-0.376,495.2,205.716
2982,2.552,-0.376,495,205.716
2983,2.648,-0.372,495,205.716
2984,2.736,-0.368,495,205.163
2985,2.828,-0.368,495,205.163
2986,2.916,-0.364,494.8,205.716
2987,3.004,-0.36,494.8,205.163
2988,3.092,-0.356,494.8,205.163
2989,3.176,-0.356,494.8,205.163
2990,3.256,-0.352,494.8,203.504
2991,3.332,-0.348,494.6,205.163
2992,3.404,-0.348,494.6,205.163
2993,3.472,-0.344,494.6,205.163
2994,3.544,-0.344,494.6,205.163
2995,3.604,-0.34,494.4,205.163
2996,3.668,-0.34,494.4,205.163
2997,3.72,-0.336,494.2,205.163
2998,3.772,-0.336,494,205.163
2999,3.82,-0.332,493.8,205.163
3000,3.864,-0.328,493.8,205.163
3001,3.904,-0.328,493.6,204.61
3002,3.936,-0.324,493.6,204.61
3003,3.964,-0.324,493.4,205.163
3004,3.984,-0.324,493.4,204.61
3005,4.004,-0.324,493.2,205.163
3006,4.016,-0.32,493.2,204.61
3007,4.028,-0.32,493,204.61
3008,4.032,-0.32,493,204.61
3009,4.04,-0.316,492.8,204.61
3010,4.04,-0.32,492.8,204.61
3011,4.04,-0.316,492.6,204.61
3012,4.036,-0.316,492.6,204.61
3013,4.032,-0.316,492.6,202.951
3014,4.024,-0.316,492.6,204.61
3015,4.016,-0.316,492.6,204.61
3016,4.008,-0.316,492.4,204.61
3017,4,-0.32,492.2,202.398
3018,3.996,-0.316,492.4,204.61
3019,3.988,-0.316,492.4,204.61
3020,3.984,-0.316,492.2,204.61
3021,3.976,-0.316,492.2,204.61
3022,3.916,-0.316,492.2,204.057
3023,3.848,-0.32,492.2,204.61
3024,3.776,-0.32,492.2,204.61
3025,3.696,-0.32,492,204.61
3026,3.616,-0.32,492,204.057
3027,3.536,-0.324,492.2,204.057
3028,3.452,-0.324,492,204.61
3029,3.364,-0.324,492,204.61
3030,3.272,-0.328,492,204.61
3031,3.184,-0.328,492,204.61
3032,3.092,-0.328,492,204.61
3033,2.996,-0.328,492,204.61
3034,2.896,-0.328,492,204.61
3035,2.804,-0.332,492,204.61
3036,2.704,-0.336,492,204.61
3037,2.604,-0.336,492,204.61
3038,2.5,-0.34,491.8,202.951
3039,2.404,-0.34,491.8,204.61
3040,2.304,-0.34,491.8,202.951
3041,2.204,-0.34,491.8,204.61
3042,2.092,-0.348,491.8,205.163
3043,1.992,-0.344,491.8,204.61
3044,1.888,-0.348,491.8,204.61
3045,1.784,-0.352,491.8,204.61
3046,1.676,-0.352,491.8,204.61
3047,1.568,-0.352,491.8,204.61
3048,1.46,-0.356,491.8,204.61
3049,1.336,-0.356,491.8,204.61
3050,1.236,-0.36,491.8,205.163
3051,1.132,-0.36,491.8,204.61
3052,1.028,-0.364,491.8,205.163
3053,0.9160001,-0.364,491.8,204.61
3054,0.8,-0.368,491.8,205.163
3055,0.692,-0.368,491.8,204.61
3056,0.576,-0.372,491.8,205.163
3057,0.46,-0.372,492,204.61
3058,0.368,-0.376,491.8,204.61
3059,0.332,-0.376,491.8,204.61
3060,0.22,-0.376,491.8,205.163
3061,8.000001E-02,-0.38,491.8,202.951
3062,-0.012,-0.384,491.8,204.61
3063,-0.152,-0.388,491.8,202.951
3064,-0.3,-0.388,492,204.61
3065,-0.448,-0.392,492,202.951
3066,-0.5840001,-0.392,492,204.61
3067,-0.712,-0.396,492,204.61
3068,-0.848,-0.4,492,204.61
3069,-0.9680001,-0.404,492,204.61
3070,-1.092,-0.404,492,204.61
3071,-1.212,-0.408,492.2,204.61
3072,-1.332,-0.412,492.2,205.163
3073,-1.444,-0.412,492.2,204.61
3074,-1.556,-0.416,492.2,204.61
3075,-1.664,-0.42,492.2,204.61
3076,-1.772,-0.42,492.2,204.61
3077,-1.884,-0.424,492.2,204.61
3078,-1.988,-0.428,492.2,204.61
3079,-2.096,-0.428,492.4,204.61
3080,-2.2,-0.432,492.2,204.61
3081,-2.296,-0.436,492.2,204.61
3082,-2.392,-0.44,492.2,204.61
3083,-2.492,-0.44,492.2,204.61
3084,-2.592,-0.444,492.4,204.61
3085,-2.688,-0.448,492.2,204.61
3086,-2.78,-0.452,492.2,202.398
3087,-2.872,-0.452,492.2,204.057
3088,-2.968,-0.456,492.2,202.398
3089,-3.056,-0.46,492.2,204.057
3090,-3.144,-0.464,492.2,202.398
3091,-3.224,-0.464,492.2,204.057
3092,-3.304,-0.468,492.2,204.057
3093,-3.38,-0.472,492,204.057
3094,-3.448,-0.472,492,204.057
3095,-3.512,-0.476,491.8,204.057
3096,-3.576,-0.48,491.6,204.057
3097,-3.636,-0.48,491.6,204.057
3098,-3.688,-0.484,491.4,204.057
3099,-3.744,-0.488,491.4,204.057
3100,-3.796,-0.492,491.2,204.057
3101,-3.836,-0.496,490.8,204.057
3102,-3.872,-0.496,490.8,204.057
3103,-3.908,-0.496,490.6,204.057
3104,-3.94,-0.5,490.4,203.504
3105,-3.964,-0.504,490,203.504
3106,-3.984,-0.508,490,204.057
3107,-4,-0.508,489.8,203.504
3108,-4.012,-0.512,489.4,203.504
3109,-4.024,-0.512,489.4,203.504
3110,-4.04,-0.512,489.2,203.504
3111,-4.044,-0.516,489,201.845
3112,-4.048,-0.516,488.8,203.504
3113,-4.048,-0.516,488.6,201.845
3114,-4.04,-0.516,488.4,203.504
3115,-4.036,-0.52,488.4,201.845
3116,-4.028,-0.52,488.2,203.504
3117,-4.02,-0.52,488.2,203.504
3118,-4.016,-0.52,488.2,203.504
3119,-4.012,-0.52,488.2,203.504
3120,-4,-0.52,488,203.504
