CSV Data,0.00sec - 138.70sec
DATASET,F070
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
674,-36.69,0,-2,379.5725
675,-36.7,0,-2,377.834
676,-36.71,0,-2.2,377.834
677,-36.69,0,-2.2,376.675
678,-36.71,-0.00667,-2.4,377.834
679,-36.71,-0.00667,-2.2,375.516
680,-36.7,-0.00667,-2.4,376.675
681,-36.7,-0.00667,-2.4,373.7775
682,-36.7,-0.00667,-2.4,372.6185
683,-36.7,-0.00667,-2.6,370.88
684,-36.72,0,-2.4,370.3005
685,-36.7,-0.00667,-2.6,369.721
686,-36.71,-0.00667,-2.6,368.562
687,-36.71,-0.00667,-2.8,367.403
688,-36.72,-0.00667,-2.8,365.6645
689,-36.71,-0.00667,-2.8,364.5055
690,-36.71,-0.00667,-2.8,362.767
691,-36.7,-0.00667,-2.6,361.608
692,-36.71,-0.00667,-2.6,361.0285
693,-36.71,-0.00667,-2.6,358.131
694,-36.72,-0.00667,-2.6,358.7105
695,-36.72,-0.00667,-2.6,356.3925
696,-36.71,-0.00667,-2.4,355.2335
697,-36.71,-0.00667,-2.6,354.0745
698,-36.73,-0.00667,-2.6,351.177
699,-36.72,-0.00667,-2.6,351.7565
700,-36.72,-0.00667,-2.6,349.4385
701,-36.72,-0.00667,-2.6,348.2795
702,-36.72,-0.00667,-2.6,345.9615
703,-36.72,-0.00667,-2.6,343.6435
704,-36.73,-0.00667,-2.6,343.6435
705,-36.72,-0.00667,-2.6,339.587
706,-36.73,-0.00667,-2.6,339.0075
707,-36.73,-0.00667,-2.4,337.269
708,-36.73,-0.00667,-2.6,335.5305
709,-36.72,-0.00667,-2.6,333.2125
710,-36.73,-0.00667,-2.6,330.315
711,-36.74,-0.00667,-2.6,330.8945
712,-36.72,-0.00667,-2.8,327.4175
713,-36.73,-0.00667,-2.6,325.679
714,-36.73,-0.00667,-2.6,322.7815
715,-36.73,-0.00667,-2.2,320.4635
716,-36.75,-0.00667,-2.6,320.4635
717,-36.74,-0.01334,-2.6,318.1455
718,-36.74,-0.00667,-2.6,316.9865
719,-36.74,-0.01334,-2.6,314.6685
720,-36.73,-0.01334,-2.6,312.3505
721,-36.73,-0.00667,-2.6,311.771
722,-36.74,-0.00667,-2.6,307.7145
723,-36.75,-0.00667,-2.6,306.5555
724,-36.74,-0.00667,-2.6,303.658
725,-36.74,-0.01334,-2.6,301.34
726,-36.74,-0.00667,-2.8,299.6015
727,-36.74,-0.01334,-2.6,296.704
728,-36.75,-0.01334,-2.8,294.386
729,-36.74,-0.01334,-2.6,291.4885
730,-36.74,-0.01334,-2.8,290.3295
731,-36.74,-0.00667,-2.6,289.75
732,-36.74,-0.01334,-2.8,286.8525
733,-36.76,-0.01334,-2.8,285.6935
734,-36.75,-0.01334,-2.8,282.2165
735,-36.75,-0.01334,-2.6,281.0575
736,-36.76,-0.01334,-2.8,277.001
737,-36.76,-0.01334,-3,275.842
738,-36.75,-0.01334,-3,274.1035
739,-36.77,-0.00667,-3.2,270.6265
740,-36.76,-0.01334,-3.2,268.888
741,-36.75,-0.01334,-3.2,265.411
742,-36.76,-0.01334,-3.2,263.6725
743,-36.77,-0.01334,-3,261.3545
744,-36.76,-0.01334,-3,259.0365
745,-36.77,-0.01334,-2.8,259.0365
746,-36.77,-0.01334,-2.8,254.98
747,-36.78,-0.01334,-2.8,253.821
748,-36.77,-0.01334,-3,250.9235
749,-36.76,-0.01334,-3,247.4465
750,-36.76,-0.01334,-2.6,245.708
751,-36.77,-0.01334,-3,243.39
752,-36.78,-0.01334,-3,242.8105
753,-36.77,-0.01334,-2.8,240.4925
754,-36.78,-0.01334,-2.6,237.595
755,-36.78,-0.01334,-2.4,236.436
756,-36.78,-0.01334,-2.4,232.959
757,-36.78,-0.01334,-2.8,231.2205
758,-36.78,-0.01334,-2.8,228.9025
759,-36.78,-0.01334,-2.8,225.4255
760,-36.77,-0.01334,-2.6,225.4255
761,-36.78,-0.01334,-2.8,222.528
762,-36.78,-0.01334,-2.6,220.21
763,-36.78,-0.01334,-2.6,217.892
764,-36.78,-0.02001,-2.6,214.9945
765,-36.76,-0.01334,-2.6,213.8355
766,-36.79,-0.01334,-2.6,210.3585
767,-36.79,-0.01334,-3,207.461
768,-36.79,-0.01334,-2.8,206.302
769,-36.78,-0.01334,-2.8,202.825
770,-36.8,-0.01334,-2.6,202.2455
771,-36.78,-0.01334,-2.6,199.348
772,-36.8,-0.01334,-2.8,196.4505
773,-36.79,-0.01334,-2.6,195.871
774,-36.79,-0.02001,-2.6,191.8145
775,-36.79,-0.02001,-2.4,190.076
776,-36.8,-0.02001,-2.6,187.758
777,-36.8,-0.01334,-2.6,186.0195
778,-36.79,-0.02001,-2.6,184.8605
779,-36.8,-0.02001,-2.6,181.963
780,-36.8,-0.01334,-2.8,180.2245
781,-36.79,-0.02001,-2.4,178.486
782,-36.8,-0.02001,-2.4,175.009
783,-36.8,-0.02001,-2.2,174.4295
784,-36.8,-0.01334,-2.4,170.9525
785,-36.82,-0.01334,-2.6,169.7935
786,-36.81,-0.01334,-2.4,168.6345
787,-36.8,-0.02001,-2.6,164.578
788,-36.82,-0.02001,-3,163.419
789,-36.81,-0.01334,-2.8,159.942
790,-36.82,-0.01334,-2.8,159.3625
791,-36.81,-0.02001,-2.8,158.783
792,-36.81,-0.01334,-2.6,154.7265
793,-36.81,-0.02001,-2.6,154.147
794,-36.82,-0.02001,-2.6,150.67
795,-36.82,-0.02001,-2.4,148.352
796,-36.82,-0.01334,-2.4,148.352
797,-36.82,-0.02001,-2.4,144.875
798,-36.82,-0.01334,-2.2,144.2955
799,-36.82,-0.02001,-2.6,143.1365
800,-36.81,-0.02001,-2.4,140.239
801,-36.82,-0.02001,-2.6,138.5005
802,-36.83,-0.02001,-2.6,135.0235
803,-36.82,-0.01334,-2.6,134.444
804,-36.8,-0.02001,-2.4,132.7055
805,-36.82,-0.02001,-2.4,130.3875
806,-36.82,-0.02001,-2.4,128.649
807,-36.83,-0.01334,-2.2,127.49
808,-36.83,-0.01334,-2.4,124.013
809,-36.82,-0.02001,-2.2,123.4335
810,-36.83,-0.02001,-2.2,121.1155
811,-36.83,-0.02001,-2.4,119.377
812,-36.83,-0.02001,-2.6,118.7975
813,-36.82,-0.02001,-2.6,115.3205
814,-36.83,-0.02001,-2.4,113.582
815,-36.83,-0.02001,-2.4,111.264
816,-36.83,-0.02001,-2.2,108.946
817,-36.83,-0.02001,-2,108.3665
818,-36.85,-0.02001,-2.2,106.0485
819,-36.84,-0.02001,-2.2,104.8895
820,-36.84,-0.01334,-2.2,102.5715
821,-36.84,-0.02001,-2.2,99.674
822,-36.84,-0.02001,-2.2,100.2535
823,-36.84,-0.02001,-2.2,97.356
824,-36.84,-0.02001,-2.4,95.6175
825,-36.84,-0.02001,-2.4,93.87901
826,-36.86,-0.02001,-2.2,90.98151
827,-36.85,-0.02001,-2.2,90.402
828,-36.84,-0.02001,-2.2,88.084
829,-36.86,-0.02001,-2.4,85.1865
830,-36.86,-0.02001,-2.4,84.607
831,-36.84,-0.02001,-2.4,81.7095
832,-36.86,-0.02001,-2.6,80.5505
833,-36.84,-0.02001,-2.4,78.23251
834,-36.86,-0.02001,-2.6,77.653
835,-36.87,-0.02001,-2.4,77.0735
836,-36.85,-0.02001,-2.4,76.494
837,-36.86,-0.02001,-2.4,74.176
838,-36.88,-0.02001,-2.4,72.4375
839,-36.85,-0.02001,-2.4,71.858
840,-36.87,-0.02001,-2.2,68.381
841,-36.87,-0.02001,-2.4,67.80151
842,-36.87,-0.02001,-2.4,66.6425
843,-36.87,-0.02001,-2.2,63.745
844,-36.85,-0.02001,-2.4,63.745
845,-36.87,-0.02001,-2.4,62.586
846,-36.87,-0.02001,-2.2,60.268
847,-36.87,-0.02001,-2,59.6885
848,-36.87,-0.02001,-2,56.791
849,-36.87,-0.02001,-1.8,56.2115
850,-36.87,-0.02001,-2.2,56.791
851,-36.87,-0.02001,-2.2,54.473
852,-36.87,-0.02001,-2,52.155
853,-36.87,-0.02001,-2,52.155
854,-36.88,-0.02001,-2,50.996
855,-36.87,-0.02001,-2,48.0985
856,-36.88,-0.02001,-1.8,48.0985
857,-36.87,-0.02001,-2,46.36
858,-36.87,-0.02001,-2,44.6215
859,-36.88,-0.02001,-1.8,45.7805
860,-36.88,-0.02001,-1.8,44.042
861,-36.87,-0.02668,-2,42.883
862,-36.89,-0.02001,-2,42.3035
863,-36.88,-0.02001,-2,38.8265
864,-36.88,-0.02001,-2,38.8265
865,-36.9,-0.02001,-1.8,38.8265
866,-36.88,-0.02001,-1.8,38.247
867,-36.89,-0.02001,-2,36.5085
868,-36.89,-0.02001,-1.8,34.77
869,-36.9,-0.02001,-2,34.1905
870,-36.89,-0.02001,-1.8,33.0315
871,-36.88,-0.02001,-1.8,33.0315
872,-36.88,-0.02001,-1.8,30.7135
873,-36.9,-0.02001,-1.8,31.293
874,-36.9,-0.02001,-2,30.7135
875,-36.9,-0.02001,-2,28.975
876,-36.9,-0.02001,-2.2,29.5545
877,-36.91,-0.02668,-1.8,27.2365
878,-36.9,-0.02001,-1.6,26.657
879,-36.91,-0.02001,-1.8,26.657
880,-36.89,-0.02668,-1.8,25.498
881,-36.91,-0.02001,-1.8,24.9185
882,-36.9,-0.02001,-1.8,24.9185
883,-36.9,-0.02001,-1.8,23.18
884,-36.91,-0.02001,-1.8,22.6005
885,-36.91,-0.02001,-2,23.7595
886,-36.91,-0.02001,-1.8,21.4415
887,-36.91,-0.02001,-2,22.021
888,-36.91,-0.02001,-2,21.4415
889,-36.91,-0.02001,-2,20.862
890,-36.91,-0.02001,-2,21.4415
891,-36.91,-0.02001,-2,21.4415
892,-36.92,-0.02001,-2.2,19.1235
893,-36.91,-0.02001,-2,19.1235
894,-36.91,-0.02001,-1.8,18.544
895,-36.92,-0.02001,-1.8,17.385
896,-36.92,-0.02668,-1.8,19.703
897,-36.92,-0.02001,-1.8,17.385
898,-36.92,-0.02001,-1.8,17.385
899,-36.92,-0.02001,-1.8,18.544
900,-36.91,-0.02001,-1.8,17.385
901,-36.93,-0.02001,-1.8,16.8055
902,-36.91,-0.02001,-1.8,17.385
903,-36.93,-0.02001,-1.8,16.226
904,-36.93,-0.02001,-1.8,16.226
905,-36.93,-0.02001,-1.8,16.226
906,-36.92,-0.02001,-2,15.067
907,-36.93,-0.02001,-1.8,16.226
908,-36.94,-0.02001,-1.8,15.6465
909,-36.93,-0.02001,-2,15.067
910,-36.94,-0.02668,-2,16.8055
911,-36.93,-0.02001,-2,16.8055
912,-36.94,-0.02001,-2,16.226
913,-36.94,-0.02001,-2.2,16.8055
914,-36.92,-0.02001,-2,16.226
915,-36.94,-0.02001,-1.8,17.385
916,-36.94,-0.02001,-2,16.8055
917,-36.93,-0.02001,-2,16.226
918,-36.95,-0.02001,-1.8,17.385
919,-36.94,-0.02001,-1.8,16.8055
920,-36.94,-0.02001,-1.6,17.9645
921,-36.95,-0.02001,-1.6,19.1235
922,-36.94,-0.02001,-1.8,17.385
923,-36.95,-0.02668,-2,19.1235
924,-36.96,-0.02001,-1.8,18.544
925,-36.94,-0.02001,-2,18.544
926,-36.94,-0.02001,-2,20.2825
927,-36.95,-0.02001,-1.8,18.544
928,-36.95,-0.02001,-1.8,19.1235
929,-36.94,-0.02001,-2,20.2825
930,-36.95,-0.02001,-2.2,20.2825
931,-36.95,-0.02001,-2,21.4415
932,-36.95,-0.02668,-1.8,22.021
933,-36.96,-0.02001,-1.8,22.6005
934,-36.97,-0.02001,-1.6,23.7595
935,-36.97,-0.02001,-1.8,23.18
936,-36.95,-0.02001,-2,24.339
937,-36.95,-0.02001,-2,24.9185
938,-36.96,-0.02668,-1.8,24.9185
939,-36.96,-0.02001,-1.8,24.9185
940,-36.97,-0.02001,-2,25.498
941,-36.96,-0.02001,-1.6,24.9185
942,-36.97,-0.02001,-1.8,27.2365
943,-36.97,-0.02001,-1.6,27.2365
944,-36.97,-0.02001,-1.6,27.2365
945,-36.97,-0.02001,-1.6,28.975
946,-36.97,-0.02001,-1.8,28.975
947,-36.97,-0.02668,-1.8,30.134
948,-36.97,-0.02001,-1.6,30.134
949,-36.97,-0.02001,-2,30.134
950,-36.97,-0.02001,-1.8,31.8725
951,-36.98,-0.02001,-1.6,32.452
952,-36.98,-0.02001,-2,33.0315
953,-36.98,-0.02001,-2,34.77
954,-36.98,-0.02001,-1.8,34.1905
955,-36.97,-0.02001,-1.8,34.77
956,-36.97,-0.02001,-1.8,35.3495
957,-36.98,-0.02001,-1.8,35.929
958,-36.97,-0.02001,-1.6,37.088
959,-36.98,-0.02001,-1.8,37.6675
960,-36.98,-0.02001,-1.8,37.088
961,-36.98,-0.02001,-1.6,40.565
962,-36.97,-0.02668,-1.8,39.406
963,-36.97,-0.02001,-1.6,41.1445
964,-36.99,-0.02001,-1.8,41.1445
965,-36.98,-0.02668,-1.8,41.1445
966,-37,-0.02001,-2,44.042
967,-36.98,-0.02001,-2,44.042
968,-36.98,-0.02001,-2,44.6215
969,-36.99,-0.02001,-1.8,44.6215
970,-36.99,-0.02001,-2.2,44.042
971,-36.99,-0.02001,-2.2,47.519
972,-36.99,-0.02001,-1.8,46.36
973,-37,-0.01334,-2,48.0985
974,-37,-0.02001,-2,49.837
975,-36.99,-0.02001,-2,49.837
976,-36.99,-0.02001,-2.2,52.7345
977,-37.01,-0.02001,-2,53.314
978,-37,-0.02001,-1.8,52.7345
979,-36.99,-0.02001,-2,54.473
980,-37,-0.02001,-2,54.473
981,-37.01,-0.02001,-2,55.632
982,-37,-0.02001,-2.2,56.791
983,-37,-0.02001,-2.2,57.3705
984,-37,-0.02001,-2.2,60.268
985,-37.01,-0.02001,-2.4,60.8475
986,-37,-0.02001,-2.2,62.0065
987,-37,-0.02001,-2.4,64.3245
988,-37.02,-0.02001,-2.4,62.586
989,-37,-0.02001,-2.2,64.904
990,-37,-0.02001,-2.2,66.063
991,-37.02,-0.02001,-2.4,66.063
992,-37.02,-0.02001,-2.4,68.381
993,-37.02,-0.02001,-2.2,68.9605
994,-37.03,-0.02001,-2.2,69.54
995,-37.01,-0.02001,-2.2,71.858
996,-37.02,-0.02001,-2.2,72.4375
997,-37.01,-0.02668,-2.2,73.01701
998,-37.02,-0.02001,-2,75.335
999,-37.01,-0.02001,-2.2,75.335
1000,-37.02,-0.02001,-2.4,77.653
1001,-37.01,-0.02001,-2.4,78.812
1002,-37.01,-0.02001,-2.4,78.23251
1003,-37.02,-0.02001,-2,79.971
1004,-37.02,-0.02001,-2.2,80.5505
1005,-37.03,-0.02001,-2.4,81.7095
1006,-37.03,-0.02001,-2.4,84.0275
1007,-37.03,-0.02001,-2.2,84.607
1008,-37.04,-0.02001,-2.2,85.1865
1009,-37.03,-0.02001,-2,87.5045
1010,-37.04,-0.02001,-2,88.084
1011,-37.03,-0.02001,-2.2,89.243
1012,-37.04,-0.02001,-2.4,89.8225
1013,-37.04,-0.02001,-2.6,90.402
1014,-37.04,-0.02001,-2.6,93.2995
1015,-37.04,-0.02001,-2.6,92.72
1016,-37.04,-0.02001,-2.4,93.2995
1017,-37.04,-0.02001,-2.4,95.6175
1018,-37.04,-0.02001,-2.4,94.4585
1019,-37.03,-0.02001,-2.4,96.7765
1020,-37.05,-0.02001,-2.4,97.356
1021,-37.03,-0.02001,-2.6,98.51501
1022,-37.04,-0.02001,-2.4,99.674
1023,-37.04,-0.02001,-2.4,99.674
1024,-37.04,-0.02001,-2.6,101.4125
1025,-37.05,-0.02001,-2.4,101.4125
1026,-37.05,-0.02001,-2.2,101.992
1027,-37.05,-0.02001,-2.4,104.31
1028,-37.05,-0.02001,-2.4,104.31
1029,-37.04,-0.02001,-2.4,106.628
1030,-37.05,-0.02001,-2.2,107.2075
1031,-37.06,-0.02001,-2.2,107.787
1032,-37.05,-0.01334,-2.4,110.105
1033,-37.06,-0.01334,-2.4,108.3665
1034,-37.06,-0.02001,-2.6,109.5255
1035,-37.05,-0.02001,-2.6,111.264
1036,-37.05,-0.02001,-2.4,111.264
1037,-37.05,-0.02001,-2.4,114.1615
1038,-37.07,-0.02001,-2.4,113.0025
1039,-37.06,-0.02001,-2.4,113.582
1040,-37.06,-0.01334,-2.6,115.3205
1041,-37.06,-0.02001,-2.4,115.9
1042,-37.07,-0.02001,-2.2,118.7975
1043,-37.06,-0.02001,-2,117.6385
1044,-37.05,-0.01334,-2.2,118.7975
1045,-37.05,-0.02001,-2.6,120.536
1046,-37.07,-0.02001,-2.8,119.9565
1047,-37.07,-0.02001,-2.8,121.695
1048,-37.07,-0.02001,-2.8,120.536
1049,-37.07,-0.02001,-2.6,121.1155
1050,-37.07,-0.02001,-2.4,123.4335
1051,-37.09,-0.02001,-2.6,123.4335
1052,-37.07,-0.02001,-2.6,123.4335
1053,-37.07,-0.02001,-2.6,125.172
1054,-37.08,-0.02001,-2.8,125.7515
1055,-37.07,-0.01334,-2.6,126.331
1056,-37.08,-0.02001,-2.6,126.331
1057,-37.07,-0.02001,-2.6,126.9105
1058,-37.07,-0.02001,-2.4,128.0695
1059,-37.08,-0.02001,-2.6,128.0695
1060,-37.08,-0.02001,-2.4,129.2285
1061,-37.07,-0.01334,-2.4,129.808
1062,-37.06,-0.02001,-2.6,130.967
1063,-37.09,-0.02001,-2.4,132.7055
1064,-37.09,-0.02001,-2.4,131.5465
1065,-37.09,-0.02001,-2.4,133.8645
1066,-37.08,-0.02001,-2.4,133.285
1067,-37.09,-0.02001,-2.2,133.285
1068,-37.1,-0.02001,-2.2,134.444
1069,-37.09,-0.02001,-2.4,135.0235
1070,-37.09,-0.02001,-2.4,136.762
1071,-37.1,-0.02001,-2.8,136.1825
1072,-37.1,-0.02001,-2.8,136.762
1073,-37.1,-0.02001,-2.6,137.921
1074,-37.1,-0.02001,-2.6,137.3415
1075,-37.09,-0.02001,-2.8,138.5005
1076,-37.1,-0.02001,-2.8,140.239
1077,-37.11,-0.02001,-2.6,139.6595
1078,-37.09,-0.02001,-2.8,141.9775
1079,-37.12,-0.02001,-2.4,141.9775
1080,-37.11,-0.02001,-2.6,140.8185
1081,-37.09,-0.02001,-2.4,143.1365
1082,-37.1,-0.02001,-2.4,142.557
1083,-37.11,-0.02001,-2.6,144.2955
1084,-37.09,-0.02001,-2.6,144.2955
1085,-37.11,-0.02001,-2.6,144.875
1086,-37.11,-0.02001,-2.6,144.875
1087,-37.11,-0.02001,-2.6,144.2955
1088,-37.1,-0.02001,-2.8,145.4545
1089,-37.1,-0.02001,-3,146.6135
1090,-37.11,-0.02001,-2.8,148.352
1091,-37.11,-0.01334,-2.8,147.7725
1092,-37.12,-0.02001,-2.8,148.352
1093,-37.11,-0.02001,-2.8,149.511
1094,-37.12,-0.02001,-2.6,149.511
1095,-37.12,-0.02001,-2.6,150.0905
1096,-37.12,-0.02001,-2.6,151.829
1097,-37.12,-0.02001,-2.8,150.67
1098,-37.12,-0.02001,-2.8,151.829
1099,-37.12,-0.01334,-2.6,152.4085
1100,-37.11,-0.02001,-2.4,152.4085
1101,-37.12,-0.02001,-2.8,154.147
1102,-37.13,-0.02001,-2.8,154.147
1103,-37.13,-0.02001,-2.8,153.5675
1104,-37.13,-0.01334,-2.8,155.306
1105,-37.13,-0.02001,-2.8,155.306
1106,-37.13,-0.02001,-2.8,154.147
1107,-37.13,-0.02001,-2.8,155.8855
1108,-37.13,-0.02001,-2.8,157.0445
1109,-37.12,-0.02001,-2.8,154.7265
1110,-37.14,-0.02001,-2.8,157.624
1111,-37.13,-0.02001,-3,157.624
1112,-37.13,-0.01334,-3,156.465
1113,-37.13,-0.02001,-2.8,157.0445
1114,-37.14,-0.02001,-2.8,157.624
1115,-37.14,-0.02001,-2.6,157.624
1116,-37.14,-0.01334,-2.4,158.2035
1117,-37.14,-0.02001,-2.4,159.3625
1118,-37.13,-0.01334,-2.4,158.783
1119,-37.14,-0.02001,-2.4,160.5215
1120,-37.14,-0.01334,-2.4,161.101
1121,-37.13,-0.02001,-2.6,161.101
1122,-37.13,-0.02001,-2.8,161.101
1123,-37.14,-0.02001,-2.8,162.8395
1124,-37.13,-0.02001,-2.6,161.6805
1125,-37.15,-0.02001,-2.8,162.26
1126,-37.14,-0.02001,-2.6,165.1575
1127,-37.15,-0.02001,-2.8,163.9985
1128,-37.15,-0.02001,-3,164.578
1129,-37.14,-0.02001,-3,166.3165
1130,-37.15,-0.02001,-2.8,165.737
1131,-37.17,-0.02001,-2.6,165.1575
1132,-37.15,-0.02001,-2.6,164.578
1133,-37.16,-0.01334,-2.8,166.896
1134,-37.16,-0.02001,-3,167.4755
1135,-37.16,-0.01334,-2.8,167.4755
1136,-37.16,-0.02001,-2.8,169.7935
1137,-37.15,-0.02001,-2.8,168.6345
1138,-37.15,-0.02001,-2.8,169.7935
1139,-37.16,-0.01334,-3.2,171.532
1140,-37.16,-0.02001,-2.8,170.9525
1141,-37.16,-0.01334,-2.6,169.7935
1142,-37.17,-0.02001,-2.8,173.85
1143,-37.16,-0.01334,-2.8,170.373
1144,-37.18,-0.01334,-2.8,170.9525
1145,-37.16,-0.02001,-2.8,173.2705
1146,-37.16,-0.01334,-3,174.4295
1147,-37.17,-0.02001,-2.8,176.7475
1148,-37.17,-0.02001,-2.8,177.9065
1149,-37.17,-0.01334,-2.6,177.327
1150,-37.16,-0.01334,-2.6,190.076
1151,-37.17,-0.01334,-1.8,128.649
1152,-37.18,-0.01334,-1.8,89.243
1153,-37.17,-0.01334,-2.6,127.49
1154,-37.19,-0.01334,-2,199.348
1155,-37.17,-0.01334,-1.8,114.1615
1156,-37.18,-0.01334,-2.8,142.557
1157,-37.18,-0.01334,-2.8,173.85
1158,-37.18,-0.01334,-2.6,173.2705
1159,-37.18,-0.01334,-2.6,175.009
1160,-37.19,-0.01334,-3,212.097
1161,-37.19,-0.01334,-3,176.168
1162,-37.19,-0.01334,-3,186.599
1163,-37.19,-0.01334,-3,191.8145
1164,-37.19,-0.02001,-3.2,194.1325
1165,-37.2,-0.02001,-3,193.553
1166,-37.19,-0.01334,-3,195.2915
1167,-37.18,-0.02001,-3,196.4505
1168,-37.19,-0.02001,-3.2,197.03
1169,-37.19,-0.01334,-2.8,198.7685
1170,-37.19,-0.01334,-2.8,200.507
1171,-37.18,-0.01334,-2.8,200.507
1172,-37.19,-0.01334,-2.8,200.507
1173,-37.2,-0.01334,-2.6,202.2455
1174,-37.2,-0.02001,-2.8,203.4045
1175,-37.19,-0.01334,-2.8,203.984
1176,-37.18,-0.01334,-2.8,205.7225
1177,-37.19,-0.02001,-2.8,206.302
1178,-37.2,-0.01334,-2.8,206.8815
1179,-37.19,-0.01334,-3,210.3585
1180,-37.2,-0.01334,-3.2,209.779
1181,-37.21,-0.01334,-3,209.779
1182,-37.21,-0.01334,-3,211.5175
1183,-37.2,-0.02001,-3,212.6765
1184,-37.21,-0.01334,-3,213.8355
1185,-37.2,-0.01334,-3,216.1535
1186,-37.2,-0.01334,-2.8,216.1535
1187,-37.21,-0.01334,-2.8,216.733
1188,-37.21,-0.01334,-2.8,219.051
1189,-37.2,-0.01334,-2.6,219.6305
1190,-37.2,-0.01334,-2.8,220.7895
1191,-37.21,-0.02001,-3,223.687
1192,-37.22,-0.01334,-3,222.528
1193,-37.21,-0.01334,-2.8,223.687
1194,-37.22,-0.01334,-2.8,227.7435
1195,-37.22,-0.01334,-2.8,227.164
1196,-37.22,-0.01334,-3,228.9025
1197,-37.21,-0.01334,-3,230.0615
1198,-37.21,-0.01334,-3,230.0615
1199,-37.22,-0.01334,-3.2,232.3795
1200,-37.21,-0.01334,-3.2,232.959
1201,-37.23,-0.01334,-3.2,234.118
1202,-37.21,-0.01334,-2.8,236.436
1203,-37.23,-0.01334,-3.2,237.0155
1204,-37.22,-0.01334,-3.2,238.754
1205,-37.22,-0.01334,-3.2,241.6515
1206,-37.24,-0.01334,-3.4,241.072
1207,-37.23,-0.01334,-3.2,242.8105
1208,-37.23,-0.01334,-3,243.9695
1209,-37.23,-0.01334,-3.2,244.549
1210,-37.24,-0.01334,-3.2,246.867
1211,-37.22,-0.01334,-3,248.6055
1212,-37.24,-0.01334,-3.2,249.7645
1213,-37.24,-0.01334,-3.2,252.0825
1214,-37.24,-0.01334,-3.2,253.2415
1215,-37.24,-0.01334,-3.2,253.2415
1216,-37.24,-0.01334,-3.2,256.7185
1217,-37.24,-0.01334,-3,256.7185
1218,-37.23,-0.01334,-3.4,258.457
1219,-37.25,-0.01334,-3.4,259.0365
1220,-37.24,-0.00667,-3.4,261.3545
1221,-37.24,-0.01334,-3.2,263.093
1222,-37.25,-0.01334,-3,264.252
1223,-37.24,-0.01334,-3,265.9905
1224,-37.25,-0.01334,-3,266.57
1225,-37.25,-0.01334,-3.2,268.3085
1226,-37.25,-0.01334,-3.2,270.047
1227,-37.26,-0.01334,-3,270.6265
1228,-37.25,-0.01334,-3,272.365
1229,-37.24,-0.01334,-3,275.2625
1230,-37.25,-0.01334,-3.2,275.842
1231,-37.25,-0.00667,-3.2,277.001
1232,-37.26,-0.01334,-3,278.7395
1233,-37.26,-0.01334,-3.2,278.16
1234,-37.26,-0.01334,-3.2,282.2165
1235,-37.26,-0.01334,-3.2,283.3755
1236,-37.25,-0.01334,-3.2,282.796
1237,-37.26,-0.01334,-3.4,285.114
1238,-37.25,-0.01334,-3.4,286.273
1239,-37.28,-0.00667,-3.4,290.3295
1240,-37.26,-0.00667,-3.2,288.591
1241,-37.27,-0.01334,-3.2,289.75
1242,-37.26,-0.01334,-3.4,290.909
1243,-37.28,-0.00667,-3.4,292.068
1244,-37.25,-0.01334,-3.4,294.9655
1245,-37.26,-0.01334,-3.2,295.545
1246,-37.27,-0.00667,-3.2,297.863
1247,-37.27,-0.01334,-3,299.022
1248,-37.28,-0.00667,-3,299.6015
1249,-37.26,-0.00667,-2.6,301.9195
1250,-37.27,-0.01334,-2.8,302.499
1251,-37.27,-0.00667,-2.8,304.817
1252,-37.27,-0.00667,-2.8,304.817
1253,-37.27,-0.00667,-2.8,306.5555
1254,-37.27,-0.00667,-2.8,310.612
1255,-37.27,-0.00667,-3,310.0325
1256,-37.28,-0.01334,-3,311.1915
1257,-37.27,-0.00667,-3,312.3505
1258,-37.28,-0.00667,-3.2,311.771
1259,-37.28,-0.00667,-3,314.6685
1260,-37.3,-0.00667,-3,315.248
1261,-37.28,-0.00667,-2.8,317.566
1262,-37.28,-0.00667,-3,319.3045
1263,-37.28,-0.01334,-3,320.4635
1264,-37.29,-0.00667,-3.2,322.202
1265,-37.3,-0.01334,-3,320.4635
1266,-37.28,-0.00667,-3,322.7815
1267,-37.3,-0.01334,-2.8,321.6225
1268,-37.29,-0.01334,-2.8,323.9405
1269,-37.3,-0.00667,-2.8,326.2585
1270,-37.29,-0.00667,-3,325.0995
1271,-37.29,-0.00667,-3,327.997
1272,-37.28,-0.00667,-3.2,327.997
1273,-37.28,-0.01334,-3.2,329.7355
1274,-37.29,-0.00667,-3,331.474
1275,-37.29,-0.00667,-3,332.633
1276,-37.3,-0.00667,-3,334.951
1277,-37.29,-0.00667,-3,333.792
1278,-37.3,-0.00667,-2.8,334.951
1279,-37.3,-0.00667,-2.8,336.6895
1280,-37.29,-0.00667,-2.8,337.8485
1281,-37.3,-0.01334,-3,339.587
1282,-37.29,-0.00667,-3,339.587
1283,-37.29,-0.00667,-3,341.905
1284,-37.3,-0.01334,-2.8,343.064
1285,-37.31,-0.00667,-3,344.223
1286,-37.32,-0.00667,-3.2,343.6435
1287,-37.31,-0.00667,-3.4,344.8025
1288,-37.31,-0.00667,-3,346.541
1289,-37.32,-0.00667,-3,345.9615
1290,-37.31,-0.00667,-3,347.1205
1291,-37.31,-0.00667,-3,350.5975
1292,-37.32,-0.00667,-3,350.018
1293,-37.32,-0.00667,-3,351.7565
