CSV Data,0.00sec - 303.00sec
DATASET,F072
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1421,-39.87,-0.02001,2.2,71.858
1422,-39.86,-0.02001,2.2,79.971
1423,-39.86,-0.02001,2.2,80.5505
1424,-39.86,-0.02001,2.2,86.3455
1425,-39.85,-0.02001,2.2,92.72
1426,-39.85,-0.02001,2.4,97.9355
1427,-39.86,-0.02001,2.2,103.7305
1428,-39.86,-0.02001,2.2,108.946
1429,-39.85,-0.02001,2.4,114.741
1430,-39.86,-0.02001,2.4,120.536
1431,-39.86,-0.02001,2.4,124.5925
1432,-39.86,-0.02001,2.2,130.3875
1433,-39.85,-0.02001,2.4,135.0235
1434,-39.85,-0.02001,2.2,139.6595
1435,-39.86,-0.02001,2,145.4545
1436,-39.86,-0.02001,2,150.67
1437,-39.86,-0.02001,2,156.465
1438,-39.86,-0.02001,1.8,161.101
1439,-39.87,-0.02001,1.8,166.896
1440,-39.86,-0.02001,1.6,170.9525
1441,-39.86,-0.02001,1.6,177.9065
1442,-39.86,-0.02001,1.8,183.7015
1443,-39.86,-0.02001,1.6,188.917
1444,-39.86,-0.01334,1.6,194.1325
1445,-39.87,-0.01334,1.4,199.348
1446,-39.85,-0.02001,1.2,203.4045
1447,-39.86,-0.02001,1.4,208.62
1448,-39.86,-0.02001,1.4,213.8355
1449,-39.86,-0.01334,1.2,216.733
1450,-39.85,-0.02001,1,223.1075
1451,-39.86,-0.02001,1.2,227.7435
1452,-39.87,-0.02001,1.2,231.2205
1453,-39.85,-0.01334,1,237.0155
1454,-39.86,-0.02001,1.2,242.8105
1455,-39.86,-0.02001,1.2,247.4465
1456,-39.85,-0.02001,1.4,253.2415
1457,-39.86,-0.02001,1.2,257.298
1458,-39.87,-0.01334,1.2,261.3545
1459,-39.86,-0.01334,1.2,267.1495
1460,-39.86,-0.01334,0.8,271.7855
1461,-39.86,-0.02001,0.8,275.842
1462,-39.87,-0.01334,0.8,281.637
1463,-39.87,-0.02001,0.8,285.6935
1464,-39.86,-0.01334,0.6,289.75
1465,-39.86,-0.02001,0.6,294.386
1466,-39.86,-0.01334,0.6,299.6015
1467,-39.86,-0.02001,0.6,302.499
1468,-39.86,-0.02001,0.4,308.294
1469,-39.86,-0.01334,0.4,312.3505
1470,-39.86,-0.01334,0.2,317.566
1471,-39.86,-0.02001,0.2,321.6225
1472,-39.87,-0.01334,0.4,326.2585
1473,-39.87,-0.02001,0.2,330.315
1474,-39.86,-0.01334,0,334.3715
1475,-39.88,-0.02001,0.2,339.0075
1476,-39.87,-0.01334,0.2,343.064
1477,-39.86,-0.01334,0,346.541
1478,-39.86,-0.02001,0,350.5975
1479,-39.88,-0.01334,0,354.654
1480,-39.86,-0.02001,0,358.7105
1481,-39.86,-0.01334,0,360.449
1482,-39.87,-0.01334,0,364.5055
1483,-39.86,-0.02001,-0.2,369.721
1484,-39.87,-0.01334,-0.2,373.198
1485,-39.87,-0.01334,-0.4,377.834
1486,-39.86,-0.01334,-0.2,383.0495
1487,-39.86,-0.02001,-0.4,385.947
1488,-39.87,-0.01334,-0.6,390.0035
1489,-39.88,-0.01334,-0.6,392.901
1490,-39.87,-0.02001,-0.6,396.9575
1491,-39.87,-0.01334,-0.8,401.014
1492,-39.86,-0.01334,-0.8,403.332
1493,-39.86,-0.01334,-0.8,405.0705
1494,-39.86,-0.01334,-0.8,409.127
1495,-39.87,-0.01334,-0.8,412.0245
1496,-39.86,-0.02001,-1,414.3425
1497,-39.86,-0.01334,-1,418.399
1498,-39.87,-0.02001,-1.2,420.717
1499,-39.87,-0.01334,-0.8,423.035
1500,-39.86,-0.01334,-1,426.512
1501,-39.88,-0.01334,-0.8,430.5685
1502,-39.86,-0.01334,-1,432.8865
1503,-39.88,-0.01334,-1.4,435.2045
1504,-39.87,-0.02001,-1.2,436.943
1505,-39.87,-0.01334,-1.2,440.9995
1506,-39.86,-0.01334,-1.2,443.3175
1507,-39.87,-0.01334,-1.4,444.4765
1508,-39.88,-0.01334,-1.6,447.374
1509,-39.88,-0.01334,-1.4,449.1125
1510,-39.86,-0.02001,-1.4,452.01
1511,-39.87,-0.01334,-1.6,452.5895
1512,-39.87,-0.01334,-1.6,455.487
1513,-39.87,-0.01334,-1.6,456.646
1514,-39.87,-0.01334,-1.8,458.964
1515,-39.88,-0.01334,-2,461.282
1516,-39.87,-0.01334,-2,464.759
1517,-39.87,-0.01334,-2,464.759
1518,-39.88,-0.01334,-2,465.918
1519,-39.87,-0.02001,-2.2,468.8155
1520,-39.87,-0.01334,-2.2,468.236
1521,-39.88,-0.01334,-2.2,468.236
1522,-39.86,-0.02001,-2.2,471.713
1523,-39.86,-0.01334,-2.2,473.4515
1524,-39.88,-0.02001,-2.2,475.7695
1525,-39.86,-0.01334,-2.2,475.19
1526,-39.87,-0.02001,-2.4,476.9285
1527,-39.87,-0.01334,-2.4,472.872
1528,-39.87,-0.01334,-2.6,475.7695
1529,-39.87,-0.02001,-2.6,475.19
1530,-39.88,-0.01334,-2.4,477.508
1531,-39.88,-0.01334,-2.6,478.667
1532,-39.88,-0.02001,-2.6,478.667
1533,-39.88,-0.02001,-2.4,482.7235
1534,-39.87,-0.02001,-2.6,482.144
1535,-39.87,-0.02001,-2.8,482.144
1536,-39.87,-0.02001,-2.6,483.303
1537,-39.87,-0.02001,-2.8,482.7235
1538,-39.87,-0.01334,-2.8,482.7235
1539,-39.87,-0.02001,-2.8,484.462
1540,-39.86,-0.02001,-2.8,483.8825
1541,-39.87,-0.02001,-2.6,483.303
1542,-39.88,-0.02001,-3,481.5645
1543,-39.87,-0.02001,-3.2,481.5645
1544,-39.88,-0.02001,-3,485.0415
1545,-39.87,-0.02001,-3,482.144
1546,-39.88,-0.02001,-3.2,483.8825
1547,-39.87,-0.02001,-3,480.4055
1548,-39.87,-0.02001,-3.4,479.826
1549,-39.87,-0.02001,-3.2,481.5645
1550,-39.87,-0.02001,-3.2,481.5645
1551,-39.87,-0.02001,-3,480.4055
1552,-39.88,-0.02001,-3.2,480.4055
1553,-39.88,-0.02001,-3.4,479.826
1554,-39.87,-0.02001,-3.6,478.667
1555,-39.87,-0.02001,-3.4,478.0875
1556,-39.88,-0.02668,-3.4,476.9285
1557,-39.87,-0.02001,-3.6,478.0875
1558,-39.86,-0.02001,-3.6,476.9285
1559,-39.88,-0.02668,-3.4,476.349
1560,-39.87,-0.02001,-3.6,474.6105
1561,-39.87,-0.02001,-3.6,472.872
1562,-39.88,-0.02001,-3.6,472.2925
1563,-39.88,-0.02001,-3.6,469.9745
1564,-39.87,-0.02001,-3.8,468.236
1565,-39.88,-0.02001,-4,466.4975
1566,-39.87,-0.02668,-4,465.918
1567,-39.86,-0.02001,-3.8,463.6
1568,-39.88,-0.02668,-4.2,462.441
1569,-39.88,-0.02001,-4.2,461.282
1570,-39.87,-0.02668,-4.2,460.123
1571,-39.88,-0.02001,-4.2,457.805
1572,-39.88,-0.02668,-4.4,456.646
1573,-39.87,-0.02668,-4.4,453.169
1574,-39.87,-0.02668,-4.4,451.4305
1575,-39.88,-0.02668,-4.2,449.692
1576,-39.88,-0.02668,-4.4,447.9535
1577,-39.88,-0.02668,-4,443.897
1578,-39.88,-0.02668,-4.4,442.1585
1579,-39.87,-0.02668,-4.4,440.42
1580,-39.88,-0.02668,-4.4,438.102
1581,-39.87,-0.02668,-4.6,435.784
1582,-39.87,-0.02668,-4.6,432.8865
1583,-39.87,-0.02668,-4.6,430.5685
1584,-39.87,-0.02668,-4.6,427.671
1585,-39.87,-0.02668,-4.4,424.7735
1586,-39.88,-0.02668,-4.6,421.2965
1587,-39.88,-0.02668,-4.6,416.6605
1588,-39.88,-0.02668,-4.4,414.922
1589,-39.88,-0.02668,-4.6,414.3425
1590,-39.87,-0.02668,-4.6,410.286
1591,-39.87,-0.03335,-4.4,406.809
1592,-39.88,-0.02668,-4.4,403.332
1593,-39.88,-0.02668,-4.6,399.855
1594,-39.87,-0.03335,-4.4,398.1165
1595,-39.89,-0.02668,-4.2,394.06
1596,-39.88,-0.03335,-4.4,390.583
1597,-39.87,-0.03335,-4.4,388.265
1598,-39.88,-0.03335,-4.4,384.788
1599,-39.88,-0.02668,-4.4,380.152
1600,-39.87,-0.03335,-4.6,375.516
1601,-39.89,-0.02668,-4.6,371.4595
1602,-39.88,-0.02668,-4.6,367.403
1603,-39.86,-0.03335,-4.6,362.767
1604,-39.88,-0.02668,-4.6,356.3925
1605,-39.87,-0.03335,-4.4,354.0745
1606,-39.88,-0.03335,-4.6,350.5975
1607,-39.88,-0.03335,-4.4,347.1205
1608,-39.89,-0.03335,-4.2,341.905
1609,-39.88,-0.03335,-4.2,337.269
1610,-39.87,-0.03335,-4.6,333.792
1611,-39.88,-0.03335,-4.4,329.7355
1612,-39.89,-0.03335,-4.6,326.838
1613,-39.87,-0.03335,-4.4,322.7815
1614,-39.89,-0.03335,-4.6,321.043
1615,-39.88,-0.03335,-4.4,317.566
1616,-39.87,-0.03335,-4.4,312.3505
1617,-39.88,-0.04002,-4.2,307.135
1618,-39.87,-0.03335,-4.2,303.0785
1619,-39.87,-0.04002,-4,298.4425
1620,-39.87,-0.04002,-4.2,298.4425
1621,-39.87,-0.04002,-4.4,293.227
1622,-39.87,-0.04002,-4.4,283.3755
1623,-39.88,-0.04002,-4.2,283.3755
1624,-39.87,-0.04002,-4.2,277.5805
1625,-39.88,-0.03335,-4,275.2625
1626,-39.88,-0.04002,-4.2,269.4675
1627,-39.87,-0.04002,-4,264.252
1628,-39.87,-0.04002,-4.2,260.775
1629,-39.88,-0.04002,-4,257.8775
1630,-39.88,-0.04002,-3.8,250.9235
1631,-39.88,-0.04002,-3.8,245.1285
1632,-39.88,-0.04002,-3.8,241.6515
1633,-39.88,-0.04002,-3.8,237.0155
1634,-39.87,-0.04002,-3.8,227.164
1635,-39.88,-0.04002,-3.6,221.369
1636,-39.89,-0.04002,-3.8,221.369
1637,-39.89,-0.04002,-4,216.733
1638,-39.87,-0.04002,-3.6,213.8355
1639,-39.88,-0.04669,-3.6,207.461
1640,-39.88,-0.04669,-3.4,202.2455
1641,-39.88,-0.04002,-3.6,197.03
1642,-39.88,-0.04669,-3.4,192.394
1643,-39.88,-0.04669,-3.4,187.758
1644,-39.87,-0.04669,-3.6,181.3835
1645,-39.87,-0.04002,-3.6,175.5885
1646,-39.88,-0.04002,-3.8,168.055
1647,-39.87,-0.04669,-3.8,164.578
1648,-39.88,-0.04002,-3.6,161.101
1649,-39.88,-0.04669,-3.4,152.4085
1650,-39.87,-0.04669,-3.2,148.352
1651,-39.86,-0.04669,-3.4,144.875
1652,-39.88,-0.04669,-3.2,138.5005
1653,-39.88,-0.04669,-3.2,133.285
1654,-39.88,-0.04669,-3.2,127.49
1655,-39.87,-0.04669,-3.4,124.013
1656,-39.88,-0.04669,-3.2,118.218
1657,-39.88,-0.04669,-3.4,114.1615
1658,-39.88,-0.04669,-3,107.787
1659,-39.88,-0.04669,-3,100.833
1660,-39.87,-0.04669,-3,97.356
1661,-39.88,-0.04669,-3,92.1405
1662,-39.88,-0.04669,-3,86.3455
1663,-39.87,-0.04669,-3,79.3915
1664,-39.88,-0.04669,-3.4,78.812
1665,-39.87,-0.04669,-3.2,72.4375
1666,-39.88,-0.04669,-3.2,66.063
1667,-39.88,-0.04669,-3,62.0065
1668,-39.88,-0.04669,-3,56.791
1669,-39.88,-0.04669,-3,53.8935
1670,-39.88,-0.04669,-2.6,48.0985
1671,-39.88,-0.04669,-2.4,41.1445
1672,-39.87,-0.04669,-2.4,39.406
1673,-39.88,-0.04669,-2.4,33.0315
1674,-39.88,-0.04669,-2.4,29.5545
1675,-39.88,-0.04669,-2.6,24.9185
1676,-39.88,-0.04669,-2.4,18.544
1677,-39.89,-0.04669,-2.6,15.067
1678,-39.88,-0.04669,-2.4,11.0105
1679,-39.88,-0.04669,-2.2,4.0565
1680,-39.89,-0.05336,-2.2,0
1681,-39.88,-0.05336,-2.2,-4.636
1682,-39.87,-0.04669,-2.2,-9.272
1683,-39.89,-0.04669,-2,-13.3285
1684,-39.88,-0.04669,-1.6,-18.544
1685,-39.88,-0.05336,-1.8,-23.18
1686,-39.88,-0.04669,-1.8,-26.657
1687,-39.88,-0.05336,-2,-33.0315
1688,-39.88,-0.05336,-1.8,-38.247
1689,-39.88,-0.05336,-1.4,-41.724
1690,-39.88,-0.05336,-1.2,-46.9395
1691,-39.88,-0.05336,-1.2,-50.4165
1692,-39.88,-0.04669,-1.2,-54.473
1693,-39.88,-0.04669,-1.4,-59.6885
1694,-39.89,-0.05336,-1.4,-63.745
1695,-39.87,-0.04669,-1.4,-67.222
1696,-39.88,-0.05336,-1.4,-70.1195
1697,-39.87,-0.05336,-1.4,-75.91451
1698,-39.88,-0.05336,-1.4,-79.971
1699,-39.88,-0.05336,-1.4,-83.44801
1700,-39.88,-0.05336,-1.4,-86.925
1701,-39.89,-0.05336,-1.6,-92.1405
1702,-39.88,-0.05336,-1.4,-96.7765
1703,-39.87,-0.05336,-1.2,-100.2535
1704,-39.88,-0.05336,-1.2,-104.31
1705,-39.88,-0.05336,-1.2,-108.3665
1706,-39.88,-0.04669,-0.8,-112.423
1707,-39.88,-0.05336,-0.8,-114.741
1708,-39.89,-0.05336,-0.8,-118.7975
1709,-39.87,-0.05336,-0.8,-123.4335
1710,-39.88,-0.05336,-0.8,-126.9105
1711,-39.88,-0.05336,-0.6,-131.5465
1712,-39.88,-0.05336,-0.8,-134.444
1713,-39.89,-0.05336,-0.6,-137.3415
1714,-39.89,-0.05336,-0.8,-140.239
1715,-39.88,-0.05336,-0.6,-144.2955
1716,-39.88,-0.05336,-0.6,-147.7725
1717,-39.88,-0.05336,-0.4,-151.2495
1718,-39.89,-0.05336,-0.4,-153.5675
1719,-39.88,-0.05336,-0.2,-157.624
1720,-39.88,-0.05336,0,-161.101
1721,-39.89,-0.05336,-0.4,-164.578
1722,-39.88,-0.05336,-0.4,-167.4755
1723,-39.88,-0.05336,-0.2,-168.6345
1724,-39.89,-0.05336,0,-171.532
1725,-39.87,-0.05336,0,-174.4295
1726,-39.88,-0.05336,0,-177.327
1727,-39.89,-0.05336,0.2,-179.0655
1728,-39.88,-0.05336,0.2,-181.963
1729,-39.87,-0.05336,0,-183.122
1730,-39.88,-0.05336,0,-186.0195
1731,-39.88,-0.05336,0,-189.4965
1732,-39.89,-0.05336,0,-192.394
1733,-39.89,-0.05336,0,-194.712
1734,-39.88,-0.05336,0,-196.4505
1735,-39.89,-0.05336,0.4,-201.0865
1736,-39.88,-0.05336,0.2,-200.507
1737,-39.88,-0.05336,0,-203.4045
1738,-39.89,-0.05336,0.2,-205.143
1739,-39.89,-0.05336,0.2,-206.8815
1740,-39.88,-0.05336,0.2,-207.461
1741,-39.89,-0.05336,0,-209.1995
1742,-39.89,-0.05336,0.4,-210.938
1743,-39.88,-0.05336,0.6,-213.8355
1744,-39.89,-0.05336,0.6,-214.9945
1745,-39.89,-0.05336,0.6,-216.733
1746,-39.88,-0.05336,0.4,-218.4715
1747,-39.88,-0.05336,0.6,-218.4715
1748,-39.88,-0.05336,0.4,-220.7895
1749,-39.88,-0.05336,0.6,-222.528
1750,-39.89,-0.05336,0.4,-224.2665
1751,-39.89,-0.05336,0.6,-225.4255
1752,-39.87,-0.05336,0.8,-226.5845
1753,-39.89,-0.05336,0.6,-227.164
1754,-39.89,-0.05336,0.6,-228.9025
1755,-39.9,-0.05336,0.8,-230.641
1756,-39.88,-0.05336,0.8,-231.2205
1757,-39.89,-0.05336,0.8,-232.959
1758,-39.88,-0.05336,0.8,-233.5385
1759,-39.88,-0.05336,0.8,-235.277
1760,-39.9,-0.05336,1,-234.118
1761,-39.9,-0.05336,0.8,-236.436
1762,-39.88,-0.05336,1,-237.0155
1763,-39.9,-0.05336,1,-238.1745
1764,-39.88,-0.05336,1,-238.1745
1765,-39.88,-0.05336,1.2,-238.754
1766,-39.89,-0.05336,1.2,-239.913
1767,-39.89,-0.05336,1.2,-240.4925
1768,-39.89,-0.05336,1.2,-240.4925
1769,-39.9,-0.05336,1.2,-241.072
1770,-39.89,-0.04669,1.4,-242.231
1771,-39.89,-0.05336,1.2,-242.8105
1772,-39.9,-0.04669,1.4,-242.8105
1773,-39.89,-0.05336,1.6,-242.231
1774,-39.89,-0.05336,1.2,-243.9695
1775,-39.89,-0.05336,1.4,-243.9695
1776,-39.89,-0.05336,1.6,-244.549
1777,-39.9,-0.04669,1.6,-244.549
1778,-39.89,-0.05336,1.6,-243.9695
1779,-39.89,-0.05336,1.4,-243.39
1780,-39.88,-0.05336,1.8,-243.9695
1781,-39.89,-0.05336,1.8,-244.549
1782,-39.89,-0.04669,1.6,-245.1285
1783,-39.9,-0.05336,1.4,-245.1285
1784,-39.9,-0.04669,1.6,-244.549
1785,-39.9,-0.04669,1.8,-244.549
1786,-39.89,-0.04669,2,-243.9695
1787,-39.9,-0.05336,1.8,-243.39
1788,-39.9,-0.04669,1.6,-243.39
1789,-39.89,-0.04669,1.8,-242.8105
1790,-39.9,-0.04669,1.6,-242.231
1791,-39.89,-0.04669,1.8,-242.231
1792,-39.89,-0.04669,1.6,-242.8105
1793,-39.9,-0.04669,1.8,-242.8105
1794,-39.91,-0.05336,1.8,-242.231
1795,-39.88,-0.04669,1.8,-241.072
1796,-39.91,-0.04669,1.8,-241.072
1797,-39.9,-0.04669,2,-239.913
1798,-39.89,-0.04669,2,-238.754
1799,-39.89,-0.04669,2,-238.754
1800,-39.9,-0.04669,2.2,-238.754
1801,-39.9,-0.05336,2.4,-237.595
1802,-39.9,-0.04669,2,-237.0155
1803,-39.9,-0.04669,2,-235.8565
1804,-39.9,-0.04002,2.2,-234.6975
1805,-39.9,-0.04669,2.4,-233.5385
1806,-39.9,-0.04669,2.4,-232.959
1807,-39.9,-0.04669,2.6,-232.3795
1808,-39.89,-0.04669,2.6,-231.2205
1809,-39.89,-0.04669,2.6,-230.641
1810,-39.9,-0.04669,2.4,-228.9025
1811,-39.9,-0.04669,2.6,-226.005
1812,-39.89,-0.04669,2.6,-226.005
1813,-39.91,-0.04669,2.6,-225.4255
1814,-39.9,-0.04669,2.8,-224.2665
1815,-39.92,-0.04669,2.8,-223.1075
1816,-39.88,-0.04002,2.6,-221.369
1817,-39.89,-0.04669,2.4,-215.574
1818,-39.9,-0.04669,2.6,-218.4715
1819,-39.89,-0.04669,2.8,-216.1535
1820,-39.88,-0.04669,2.8,-213.8355
1821,-39.91,-0.04669,2.8,-212.097
1822,-39.9,-0.04669,2.8,-212.6765
1823,-39.91,-0.04669,3,-210.938
1824,-39.9,-0.04669,3,-208.62
1825,-39.9,-0.04669,2.8,-205.143
1826,-39.9,-0.04669,2.6,-202.825
1827,-39.91,-0.04669,2.4,-200.507
1828,-39.91,-0.04002,2.8,-197.6095
1829,-39.9,-0.04669,2.8,-192.9735
1830,-39.9,-0.04002,2.8,-192.394
1831,-39.91,-0.04669,2.8,-195.871
1832,-39.91,-0.04669,2.8,-194.712
1833,-39.9,-0.04002,2.8,-192.394
1834,-39.91,-0.04669,2.8,-189.4965
1835,-39.92,-0.04669,3,-188.917
1836,-39.91,-0.04002,3,-184.8605
1837,-39.89,-0.04669,2.8,-185.44
1838,-39.9,-0.04669,2.8,-181.963
1839,-39.91,-0.04002,3,-181.963
1840,-39.9,-0.04669,3,-180.2245
1841,-39.91,-0.04002,3,-177.327
1842,-39.91,-0.04669,3,-175.5885
1843,-39.9,-0.04669,3,-173.85
1844,-39.91,-0.04002,3,-170.9525
1845,-39.91,-0.04002,2.8,-168.6345
1846,-39.89,-0.04669,3,-165.1575
1847,-39.91,-0.04669,3,-163.9985
1848,-39.91,-0.04002,3,-161.101
1849,-39.91,-0.04002,3,-159.3625
1850,-39.91,-0.04002,2.6,-157.0445
1851,-39.91,-0.04002,2.8,-156.465
1852,-39.91,-0.04002,2.8,-149.511
1853,-39.92,-0.04669,2.8,-143.716
1854,-39.91,-0.04002,2.8,-143.716
1855,-39.91,-0.04002,2.8,-140.8185
1856,-39.91,-0.04002,2.8,-137.921
1857,-39.91,-0.04002,2.8,-136.762
1858,-39.9,-0.04002,2.8,-141.398
1859,-39.9,-0.04002,2.8,-139.6595
1860,-39.91,-0.04002,2.8,-137.921
1861,-39.91,-0.04002,3,-135.603
1862,-39.91,-0.04002,3,-133.285
1863,-39.92,-0.04002,3.2,-131.5465
1864,-39.92,-0.04002,3.2,-129.808
1865,-39.9,-0.04002,3.2,-126.9105
1866,-39.92,-0.04002,3.2,-124.013
1867,-39.92,-0.04002,3.2,-120.536
1868,-39.91,-0.04002,3,-118.7975
1869,-39.9,-0.04002,3.2,-116.4795
1870,-39.91,-0.04002,3.2,-114.1615
1871,-39.91,-0.04002,3.2,-111.264
1872,-39.9,-0.04002,3,-108.946
1873,-39.9,-0.04002,3.2,-107.2075
1874,-39.91,-0.04002,3.2,-104.8895
1875,-39.9,-0.04002,3.4,-101.992
1876,-39.91,-0.04002,3.4,-99.674
1877,-39.91,-0.04002,3.2,-97.356
1878,-39.91,-0.04002,3.2,-95.038
1879,-39.9,-0.03335,3.2,-93.2995
1880,-39.9,-0.04002,2.8,-84.0275
1881,-39.92,-0.04002,2.8,-84.0275
1882,-39.91,-0.04002,2.6,-82.289
1883,-39.91,-0.03335,3,-79.3915
1884,-39.92,-0.04002,3,-75.91451
1885,-39.91,-0.04002,2.8,-75.91451
1886,-39.91,-0.04002,2.8,-72.4375
1887,-39.92,-0.04002,2.6,-71.858
1888,-39.91,-0.03335,2.8,-68.381
1889,-39.91,-0.03335,2.8,-65.48351
1890,-39.91,-0.04002,3,-64.904
1891,-39.9,-0.03335,2.8,-62.0065
1892,-39.92,-0.03335,2.8,-57.95
1893,-39.91,-0.03335,3,-53.314
1894,-39.91,-0.04002,3,-51.5755
1895,-39.91,-0.03335,2.8,-48.0985
1896,-39.92,-0.03335,2.6,-45.201
1897,-39.92,-0.03335,2.4,-43.4625
1898,-39.93,-0.03335,2.6,-41.1445
1899,-39.92,-0.03335,2.6,-38.247
1900,-39.92,-0.03335,2.6,-36.5085
1901,-39.92,-0.03335,2.8,-33.0315
1902,-39.92,-0.04002,3,-30.7135
1903,-39.92,-0.03335,2.8,-28.3955
1904,-39.91,-0.03335,2.8,-26.0775
1905,-39.92,-0.03335,3,-22.021
1906,-39.93,-0.03335,2.8,-19.1235
1907,-39.91,-0.03335,3,-17.9645
1908,-39.92,-0.03335,2.8,-15.6465
1909,-39.91,-0.03335,2.6,-12.749
1910,-39.91,-0.03335,2.4,-12.749
1911,-39.91,-0.03335,2.2,-10.431
1912,-39.91,-0.03335,2.4,-6.954
1913,-39.92,-0.03335,2.8,-6.3745
1914,-39.91,-0.03335,2.6,-6.954
1915,-39.92,-0.03335,2.6,-1.7385
1916,-39.93,-0.03335,2.6,0
1917,-39.91,-0.03335,2.8,2.318
1918,-39.92,-0.03335,2.6,4.636
1919,-39.92,-0.03335,2.6,7.5335
1920,-39.91,-0.03335,2.4,9.851501
1921,-39.92,-0.03335,2.6,11.59
1922,-39.91,-0.03335,2.4,15.6465
1923,-39.92,-0.03335,2.4,12.749
1924,-39.93,-0.03335,2.4,15.067
1925,-39.92,-0.03335,2.6,17.385
1926,-39.91,-0.03335,2.4,20.862
1927,-39.92,-0.03335,2.6,23.7595
1928,-39.91,-0.03335,2.6,26.0775
1929,-39.93,-0.03335,2.6,31.8725
1930,-39.92,-0.03335,2.8,31.293
1931,-39.92,-0.03335,2.6,33.0315
1932,-39.92,-0.03335,2.4,35.929
1933,-39.93,-0.03335,2.4,35.929
1934,-39.92,-0.03335,2.4,39.9855
1935,-39.91,-0.03335,2.6,40.565
1936,-39.92,-0.03335,2.4,42.883
1937,-39.93,-0.03335,2.2,45.7805
1938,-39.93,-0.03335,2.4,52.7345
1939,-39.9,-0.03335,2.4,57.95
1940,-39.93,-0.03335,2.2,59.109
1941,-39.92,-0.02668,2.4,60.8475
1942,-39.92,-0.02668,2.4,62.586
1943,-39.92,-0.03335,2.4,64.904
1944,-39.93,-0.02668,2.2,68.381
1945,-39.92,-0.03335,2.2,68.9605
1946,-39.93,-0.03335,2.2,71.2785
1947,-39.93,-0.03335,2.2,73.5965
1948,-39.92,-0.02668,2.4,75.91451
1949,-39.92,-0.02668,2.2,78.23251
1950,-39.93,-0.03335,2,79.971
1951,-39.93,-0.03335,1.8,82.289
1952,-39.92,-0.02668,1.8,85.1865
1953,-39.92,-0.03335,2.2,82.289
1954,-39.93,-0.03335,2.2,86.3455
1955,-39.93,-0.02668,2.4,92.1405
1956,-39.93,-0.02668,2.4,94.4585
1957,-39.92,-0.03335,2.2,97.9355
1958,-39.92,-0.03335,2,98.51501
1959,-39.92,-0.02668,2,100.2535
1960,-39.94,-0.02668,2.2,103.151
1961,-39.92,-0.02668,2.2,104.8895
1962,-39.93,-0.02668,2.4,107.2075
1963,-39.92,-0.03335,2.2,109.5255
1964,-39.93,-0.03335,2,107.2075
1965,-39.93,-0.02668,2,111.264
1966,-39.93,-0.02668,2,113.0025
1967,-39.93,-0.02668,2,114.741
1968,-39.93,-0.02668,2,116.4795
1969,-39.91,-0.02668,2.2,119.377
1970,-39.92,-0.03335,2.2,120.536
1971,-39.93,-0.03335,2.2,122.2745
1972,-39.92,-0.02668,2.2,124.5925
1973,-39.93,-0.02668,2.2,126.331
1974,-39.93,-0.03335,2,128.0695
1975,-39.93,-0.02668,2.2,130.3875
1976,-39.93,-0.02668,2,133.285
1977,-39.93,-0.02668,2,133.8645
1978,-39.93,-0.03335,1.6,136.1825
1979,-39.93,-0.03335,1.8,138.5005
1980,-39.92,-0.02668,2,141.398
1981,-39.93,-0.02668,1.8,142.557
1982,-39.92,-0.03335,2,144.2955
1983,-39.92,-0.02668,2.2,145.4545
1984,-39.94,-0.02668,2,148.352
1985,-39.93,-0.03335,1.8,150.0905
1986,-39.93,-0.02668,1.6,151.829
1987,-39.93,-0.02668,1.6,154.147
1988,-39.94,-0.03335,1.8,155.306
1989,-39.93,-0.02668,1.8,157.0445
1990,-39.92,-0.02668,2,158.783
1991,-39.93,-0.02668,2,161.101
1992,-39.93,-0.02668,2,162.8395
1993,-39.92,-0.02668,1.8,164.578
1994,-39.93,-0.02668,2,166.3165
1995,-39.92,-0.02668,2.2,169.214
1996,-39.93,-0.02668,2,171.532
1997,-39.94,-0.02668,2,173.2705
1998,-39.93,-0.02668,2,173.85
1999,-39.92,-0.02668,1.8,176.168
2000,-39.92,-0.02668,1.8,177.9065
2001,-39.93,-0.02668,1.8,179.645
2002,-39.95,-0.02668,1.4,181.3835
2003,-39.93,-0.02668,1.6,182.5425
2004,-39.93,-0.02668,1.8,184.8605
2005,-39.94,-0.02668,1.6,187.1785
2006,-39.94,-0.02668,1.8,188.3375
2007,-39.93,-0.02668,1.8,190.076
2008,-39.93,-0.02668,1.6,190.076
2009,-39.94,-0.02668,1.8,192.9735
2010,-39.94,-0.02668,1.6,195.2915
2011,-39.93,-0.02668,1.6,196.4505
2012,-39.94,-0.02668,1.8,197.03
2013,-39.94,-0.02668,1.6,198.7685
2014,-39.92,-0.02668,1.8,201.666
2015,-39.93,-0.03335,1.6,202.2455
2016,-39.94,-0.02668,1.8,205.143
2017,-39.93,-0.02668,1.6,205.7225
2018,-39.93,-0.02668,1.4,207.461
2019,-39.93,-0.02668,1.4,210.938
2020,-39.93,-0.02668,1.6,209.1995
2021,-39.92,-0.02668,1.6,211.5175
2022,-39.93,-0.02668,1.4,212.6765
2023,-39.95,-0.02668,1.6,214.415
2024,-39.93,-0.02668,1.4,215.574
2025,-39.94,-0.02668,1.4,217.3125
2026,-39.94,-0.02668,1.4,217.892
2027,-39.93,-0.02668,1.4,219.6305
2028,-39.93,-0.02001,1.4,221.369
