CSV Data,0.00sec - 248.40sec
DATASET,F029
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
653,-4.06,1.09388,-4.6,1.7385
654,-4.06,1.09388,-4.6,0
655,-4.06,1.09388,-4.6,0
656,-4.05,1.10055,-4,-1.159
657,-4.05,1.09388,-4.2,-2.318
658,-4.05,1.09388,-4.2,-2.8975
659,-4.06,1.09388,-4.2,-4.0565
660,-4.06,1.09388,-4,-5.795
661,-4.06,1.09388,-4.2,-6.3745
662,-4.06,1.09388,-4.2,-6.3745
663,-4.05,1.09388,-4.4,-7.5335
664,-4.05,1.10055,-4.4,-8.113
665,-4.05,1.10055,-4.4,-9.272
666,-4.05,1.09388,-4.2,-11.0105
667,-4.06,1.09388,-4.2,-12.1695
668,-4.05,1.09388,-4.4,-13.3285
669,-4.06,1.10055,-4.4,-13.3285
670,-4.05,1.10055,-4,-13.908
671,-4.06,1.10055,-4,-13.908
672,-4.05,1.09388,-4,-15.6465
673,-4.06,1.09388,-4,-17.385
674,-4.06,1.10055,-3.8,-19.1235
675,-4.05,1.09388,-3.8,-20.2825
676,-4.05,1.09388,-3.8,-20.862
677,-4.05,1.10055,-4,-22.021
678,-4.06,1.10055,-4,-23.7595
679,-4.05,1.09388,-4,-24.9185
680,-4.05,1.09388,-3.8,-26.0775
681,-4.06,1.09388,-3.8,-27.816
682,-4.04,1.09388,-4,-27.816
683,-4.05,1.09388,-4.2,-28.3955
684,-4.06,1.09388,-4,-29.5545
685,-4.05,1.09388,-4.2,-30.134
686,-4.05,1.09388,-4.4,-31.293
687,-4.05,1.09388,-4,-33.611
688,-4.06,1.09388,-4,-34.77
689,-4.05,1.09388,-4.2,-36.5085
690,-4.05,1.09388,-4,-37.6675
691,-4.06,1.09388,-3.8,-38.247
692,-4.05,1.09388,-4,-38.8265
693,-4.05,1.09388,-4,-40.565
694,-4.06,1.09388,-4,-42.3035
695,-4.05,1.09388,-4,-43.4625
696,-4.06,1.09388,-4,-44.6215
697,-4.05,1.10055,-3.8,-46.9395
698,-4.05,1.09388,-3.8,-48.0985
699,-4.04,1.09388,-4,-48.0985
700,-4.05,1.09388,-4.2,-50.4165
701,-4.06,1.09388,-4,-50.996
702,-4.05,1.09388,-4,-52.7345
703,-4.06,1.09388,-3.8,-55.0525
704,-4.05,1.09388,-4.2,-57.3705
705,-4.06,1.09388,-3.8,-60.268
706,-4.06,1.09388,-4,-62.0065
707,-4.05,1.09388,-4,-63.745
708,-4.05,1.09388,-4,-64.904
709,-4.05,1.09388,-4,-66.063
710,-4.07,1.09388,-3.8,-68.381
711,-4.06,1.09388,-3.6,-69.54
712,-4.06,1.09388,-3.6,-71.2785
713,-4.05,1.09388,-3.6,-73.5965
714,-4.04,1.09388,-3.6,-74.7555
715,-4.05,1.09388,-3.8,-76.494
716,-4.06,1.09388,-3.8,-77.0735
717,-4.05,1.09388,-3.6,-78.23251
718,-4.05,1.09388,-3.8,-79.971
719,-4.05,1.09388,-3.8,-83.44801
720,-4.05,1.09388,-3.8,-85.1865
721,-4.05,1.09388,-3.6,-86.925
722,-4.04,1.09388,-3.8,-89.243
723,-4.04,1.09388,-3.6,-89.8225
724,-4.06,1.09388,-3.4,-92.72
725,-4.06,1.09388,-3.4,-95.038
726,-4.05,1.09388,-3.8,-95.6175
727,-4.06,1.09388,-3.8,-96.19701
728,-4.05,1.09388,-3.8,-97.9355
729,-4.06,1.09388,-3.6,-99.674
730,-4.05,1.09388,-3.8,-101.992
731,-4.05,1.09388,-3.6,-101.992
732,-4.05,1.09388,-3.6,-104.31
733,-4.04,1.09388,-3.6,-106.0485
734,-4.06,1.09388,-3.4,-107.787
735,-4.06,1.09388,-3.6,-109.5255
736,-4.04,1.09388,-3.6,-111.8435
737,-4.05,1.09388,-3.6,-113.0025
738,-4.05,1.09388,-3.4,-114.1615
739,-4.05,1.09388,-3.4,-115.9
740,-4.04,1.09388,-3.4,-117.6385
741,-4.05,1.09388,-3.6,-118.7975
742,-4.05,1.09388,-3.4,-120.536
743,-4.05,1.09388,-3.6,-121.695
744,-4.05,1.09388,-3.4,-124.013
745,-4.05,1.09388,-3.4,-125.172
746,-4.06,1.09388,-3.2,-127.49
747,-4.06,1.09388,-3.2,-128.649
748,-4.05,1.09388,-3.4,-131.5465
749,-4.06,1.08721,-3.2,-131.5465
750,-4.04,1.09388,-3,-133.285
751,-4.05,1.09388,-3,-135.0235
752,-4.05,1.09388,-3,-137.921
753,-4.06,1.09388,-2.8,-139.6595
754,-4.05,1.09388,-2.6,-141.398
755,-4.05,1.08721,-2.8,-141.9775
756,-4.05,1.09388,-3,-143.716
757,-4.04,1.09388,-3,-146.034
758,-4.05,1.09388,-3,-147.193
759,-4.04,1.09388,-3,-148.352
760,-4.05,1.09388,-3,-150.0905
761,-4.05,1.09388,-3,-150.67
762,-4.05,1.09388,-3,-152.988
763,-4.05,1.09388,-3,-154.7265
764,-4.06,1.09388,-3,-156.465
765,-4.05,1.09388,-2.8,-158.2035
766,-4.05,1.09388,-3,-158.783
767,-4.05,1.09388,-2.6,-160.5215
768,-4.05,1.09388,-2.6,-162.8395
769,-4.05,1.09388,-2.6,-163.419
770,-4.04,1.09388,-2.4,-163.9985
771,-4.04,1.09388,-2.6,-164.578
772,-4.04,1.09388,-2.6,-166.896
773,-4.05,1.09388,-2.6,-168.055
774,-4.04,1.09388,-2.6,-168.6345
775,-4.04,1.09388,-2.6,-169.7935
776,-4.05,1.09388,-2.4,-171.532
777,-4.03,1.09388,-2.6,-172.1115
778,-4.05,1.09388,-2.6,-174.4295
779,-4.05,1.09388,-2.6,-176.168
780,-4.05,1.09388,-2.4,-177.327
781,-4.04,1.09388,-2.4,-178.486
782,-4.04,1.09388,-2.4,-179.0655
783,-4.05,1.09388,-2.4,-180.2245
784,-4.05,1.09388,-2.4,-180.804
785,-4.05,1.08721,-2.2,-184.281
786,-4.05,1.09388,-2.4,-183.7015
787,-4.04,1.09388,-2.2,-185.44
788,-4.04,1.08721,-2.2,-186.0195
789,-4.04,1.09388,-2.2,-187.1785
790,-4.06,1.09388,-2.2,-187.758
791,-4.04,1.09388,-2.2,-187.758
792,-4.04,1.09388,-2,-190.076
793,-4.04,1.09388,-2.2,-190.6555
794,-4.04,1.09388,-2.2,-192.394
795,-4.03,1.09388,-2.2,-192.394
796,-4.05,1.09388,-2.4,-194.712
797,-4.03,1.09388,-2.4,-195.2915
798,-4.04,1.09388,-2.4,-197.03
799,-4.04,1.09388,-2.4,-197.03
800,-4.06,1.09388,-2.6,-198.7685
801,-4.05,1.08721,-2.6,-199.9275
802,-4.06,1.09388,-2.6,-199.348
803,-4.06,1.09388,-2.6,-199.348
804,-4.05,1.09388,-2.2,-200.507
805,-4.06,1.09388,-2.4,-202.825
806,-4.04,1.09388,-2.4,-202.2455
807,-4.05,1.09388,-2.2,-203.4045
808,-4.05,1.09388,-2.2,-203.984
809,-4.04,1.08721,-2.2,-204.5635
810,-4.04,1.09388,-2.4,-205.143
811,-4.04,1.09388,-2.4,-205.7225
812,-4.05,1.09388,-2.4,-206.302
813,-4.04,1.09388,-2.8,-206.8815
814,-4.04,1.09388,-2.6,-207.461
815,-4.05,1.09388,-2.6,-208.62
816,-4.05,1.09388,-2.4,-209.779
817,-4.04,1.09388,-2.2,-210.3585
818,-4.04,1.09388,-2.2,-210.3585
819,-4.05,1.08721,-2.2,-212.097
820,-4.06,1.08721,-2.6,-212.6765
821,-4.05,1.09388,-2.6,-213.256
822,-4.06,1.09388,-2.4,-213.8355
823,-4.05,1.09388,-2.2,-214.415
824,-4.04,1.09388,-2,-214.9945
825,-4.04,1.09388,-2.2,-216.733
826,-4.04,1.09388,-2.2,-217.3125
827,-4.05,1.09388,-2.4,-217.3125
828,-4.05,1.08721,-2.4,-218.4715
829,-4.05,1.09388,-2.4,-219.051
830,-4.05,1.09388,-2.2,-219.6305
831,-4.04,1.09388,-2.2,-220.21
832,-4.05,1.09388,-2.2,-222.528
833,-4.05,1.09388,-2,-223.1075
834,-4.05,1.08721,-2.2,-223.1075
835,-4.05,1.09388,-2.4,-224.2665
836,-4.05,1.09388,-2.2,-224.846
837,-4.05,1.09388,-2.2,-226.5845
838,-4.05,1.09388,-2.2,-226.5845
839,-4.05,1.09388,-2.2,-227.164
840,-4.05,1.09388,-2,-227.7435
841,-4.05,1.09388,-2,-230.641
842,-4.04,1.09388,-2,-230.641
843,-4.05,1.09388,-1.8,-231.2205
844,-4.04,1.09388,-2,-230.641
845,-4.04,1.09388,-2,-233.5385
846,-4.05,1.09388,-2,-234.6975
847,-4.05,1.09388,-2,-235.277
848,-4.04,1.09388,-2,-235.8565
849,-4.05,1.09388,-2,-235.8565
850,-4.04,1.09388,-2,-238.1745
851,-4.05,1.09388,-2,-239.3335
852,-4.04,1.09388,-2,-239.3335
853,-4.05,1.08721,-2.2,-240.4925
854,-4.06,1.09388,-2.2,-242.231
855,-4.05,1.09388,-2.4,-242.231
856,-4.04,1.09388,-2,-242.8105
857,-4.05,1.09388,-2,-243.39
858,-4.05,1.09388,-2.2,-245.1285
859,-4.06,1.09388,-2.2,-245.708
860,-4.04,1.09388,-2.4,-246.2875
861,-4.05,1.09388,-2.2,-247.4465
862,-4.05,1.09388,-2.2,-248.6055
863,-4.05,1.09388,-2.2,-249.7645
864,-4.05,1.09388,-2,-247.4465
865,-4.04,1.09388,-2,-250.344
866,-4.04,1.09388,-2,-251.503
867,-4.05,1.09388,-2,-252.0825
868,-4.05,1.09388,-2,-252.662
869,-4.05,1.09388,-2.2,-253.821
870,-4.05,1.08721,-2.2,-254.98
871,-4.06,1.09388,-1.8,-254.4005
872,-4.05,1.09388,-2,-255.5595
873,-4.05,1.09388,-2,-256.7185
874,-4.04,1.09388,-2,-257.8775
875,-4.04,1.09388,-2,-257.298
876,-4.05,1.09388,-2,-257.8775
877,-4.05,1.09388,-2,-259.0365
878,-4.05,1.09388,-2.2,-260.775
879,-4.05,1.08721,-2,-260.775
880,-4.04,1.09388,-2.2,-260.775
881,-4.05,1.09388,-2.2,-261.934
882,-4.04,1.09388,-2.2,-263.093
883,-4.05,1.09388,-2.2,-263.6725
884,-4.04,1.09388,-2.2,-264.252
885,-4.05,1.09388,-2.4,-265.411
886,-4.04,1.09388,-2.2,-265.9905
887,-4.05,1.09388,-2,-267.1495
888,-4.05,1.09388,-2,-267.729
889,-4.04,1.08721,-1.8,-267.1495
890,-4.05,1.09388,-1.8,-268.3085
891,-4.04,1.09388,-1.6,-269.4675
892,-4.04,1.09388,-1.4,-270.6265
893,-4.04,1.09388,-1.6,-270.6265
894,-4.03,1.09388,-1.4,-270.6265
895,-4.05,1.09388,-1.8,-272.9445
896,-4.06,1.09388,-1.6,-272.9445
897,-4.04,1.09388,-1.6,-272.365
898,-4.04,1.08721,-2,-272.9445
899,-4.05,1.09388,-1.6,-273.524
900,-4.05,1.09388,-1.6,-274.1035
901,-4.04,1.09388,-1.6,-274.1035
902,-4.04,1.09388,-1.8,-274.1035
903,-4.05,1.09388,-1.6,-274.683
904,-4.05,1.09388,-1.8,-274.1035
905,-4.04,1.09388,-1.8,-275.842
906,-4.03,1.09388,-1.8,-276.4215
907,-4.05,1.09388,-1.8,-276.4215
908,-4.05,1.09388,-1.8,-276.4215
909,-4.04,1.09388,-1.8,-277.001
910,-4.04,1.09388,-1.8,-277.001
911,-4.05,1.09388,-1.8,-277.5805
912,-4.05,1.09388,-1.6,-278.16
913,-4.04,1.09388,-1.8,-279.319
914,-4.05,1.09388,-2,-279.319
915,-4.05,1.09388,-1.8,-279.8985
916,-4.03,1.09388,-1.8,-279.8985
917,-4.03,1.09388,-1.6,-280.478
918,-4.04,1.09388,-1.8,-280.478
919,-4.04,1.09388,-1.6,-281.637
920,-4.04,1.09388,-1.4,-282.2165
921,-4.04,1.09388,-1.4,-282.2165
922,-4.04,1.09388,-1.6,-282.2165
923,-4.04,1.09388,-1.6,-282.796
924,-4.05,1.08721,-1.6,-281.637
925,-4.05,1.09388,-1.4,-283.3755
926,-4.05,1.09388,-1.2,-282.2165
927,-4.05,1.09388,-1.4,-282.796
928,-4.05,1.09388,-1.6,-282.796
929,-4.05,1.09388,-1.4,-283.3755
930,-4.04,1.09388,-1.4,-283.955
931,-4.04,1.09388,-1.6,-283.3755
932,-4.05,1.09388,-1.4,-283.3755
933,-4.05,1.09388,-1.4,-284.5345
934,-4.05,1.09388,-1.6,-284.5345
935,-4.05,1.09388,-1.4,-285.114
936,-4.04,1.09388,-1.2,-284.5345
937,-4.04,1.09388,-1.6,-284.5345
938,-4.04,1.09388,-1.8,-285.114
939,-4.05,1.09388,-1.6,-285.114
940,-4.03,1.09388,-1.6,-285.114
941,-4.05,1.09388,-1.6,-286.8525
942,-4.04,1.09388,-1.6,-285.114
943,-4.03,1.09388,-1.6,-285.114
944,-4.05,1.09388,-1.8,-286.273
945,-4.03,1.09388,-1.6,-286.8525
946,-4.04,1.09388,-1.4,-286.273
947,-4.03,1.09388,-1.4,-286.273
948,-4.05,1.09388,-1.4,-288.0115
949,-4.04,1.09388,-1.2,-288.0115
950,-4.04,1.09388,-1.2,-288.0115
951,-4.04,1.09388,-1.2,-288.0115
952,-4.04,1.09388,-1.2,-289.75
953,-4.04,1.09388,-1.4,-289.75
954,-4.05,1.09388,-1.4,-289.1705
955,-4.03,1.09388,-1.4,-290.3295
956,-4.04,1.09388,-1.4,-290.3295
957,-4.04,1.09388,-1.4,-289.1705
958,-4.04,1.09388,-1.2,-289.75
959,-4.04,1.09388,-1.2,-291.4885
960,-4.04,1.09388,-1.2,-291.4885
961,-4.04,1.09388,-1.2,-289.75
962,-4.05,1.09388,-1.2,-292.068
963,-4.04,1.10055,-1.4,-293.227
964,-4.04,1.10055,-1.4,-292.6475
965,-4.04,1.10055,-1.4,-292.6475
966,-4.03,1.10055,-1.2,-293.8065
967,-4.03,1.10055,-1.4,-293.8065
968,-4.05,1.10055,-1.2,-293.227
969,-4.05,1.09388,-1.2,-293.8065
970,-4.05,1.10055,-1,-294.386
971,-4.03,1.10055,-1.2,-293.8065
972,-4.03,1.09388,-1.2,-295.545
973,-4.05,1.09388,-1.2,-296.1245
974,-4.04,1.10055,-1.4,-296.1245
975,-4.04,1.10055,-1.4,-296.704
976,-4.04,1.10055,-1.6,-297.2835
977,-4.04,1.10055,-1.2,-296.704
978,-4.04,1.10055,-1.2,-296.704
979,-4.03,1.10055,-1.2,-297.2835
980,-4.05,1.10055,-1.4,-297.2835
981,-4.04,1.10055,-1.2,-297.2835
982,-4.04,1.10055,-1.2,-297.2835
983,-4.04,1.10055,-1.2,-297.863
984,-4.04,1.10055,-1.4,-298.4425
985,-4.04,1.10055,-1.4,-298.4425
986,-4.03,1.10055,-1.2,-298.4425
987,-4.03,1.10055,-1.4,-298.4425
988,-4.03,1.10055,-1.2,-298.4425
989,-4.03,1.10055,-1.2,-298.4425
990,-4.04,1.10055,-1,-297.863
991,-4.03,1.10055,-1,-297.2835
992,-4.04,1.10055,-1.2,-298.4425
993,-4.03,1.10055,-1.4,-299.022
994,-4.03,1.10055,-1.4,-299.022
995,-4.04,1.10055,-1.4,-298.4425
996,-4.04,1.10055,-1.4,-300.181
997,-4.03,1.10055,-1.6,-300.7605
998,-4.04,1.10055,-1.2,-300.181
999,-4.06,1.10055,-1.2,-300.181
1000,-4.03,1.10055,-1.4,-301.9195
1001,-4.03,1.10055,-1,-301.9195
1002,-4.05,1.10722,-1.2,-301.9195
1003,-4.04,1.10722,-1.4,-302.499
1004,-4.02,1.10722,-1.4,-303.0785
1005,-4.04,1.10722,-1.4,-303.0785
1006,-4.04,1.10722,-1.6,-303.0785
1007,-4.04,1.10722,-1.4,-303.658
1008,-4.04,1.10722,-1,-303.658
1009,-4.04,1.10055,-1.2,-304.2375
1010,-4.04,1.10722,-1.2,-304.2375
1011,-4.03,1.10722,-1.2,-305.976
1012,-4.04,1.10722,-1,-305.976
1013,-4.04,1.10055,-1.2,-305.3965
1014,-4.04,1.10722,-1.2,-305.976
1015,-4.03,1.10722,-1.4,-307.135
1016,-4.04,1.10722,-1.2,-307.135
1017,-4.03,1.10055,-1.2,-307.135
1018,-4.03,1.10722,-1,-308.294
1019,-4.04,1.10722,-0.8,-308.294
1020,-4.04,1.10722,-1,-307.7145
1021,-4.05,1.10055,-1,-308.294
1022,-4.04,1.10722,-1,-310.0325
1023,-4.04,1.10722,-1,-310.0325
1024,-4.03,1.10722,-1.2,-310.0325
1025,-4.03,1.10722,-1.2,-310.612
1026,-4.04,1.10722,-1.2,-311.771
1027,-4.04,1.10722,-1,-311.771
1028,-4.04,1.10722,-1,-311.771
1029,-4.04,1.11389,-1,-311.771
1030,-4.04,1.10722,-1,-312.93
1031,-4.04,1.10722,-1.2,-312.93
1032,-4.04,1.10722,-0.8,-314.089
1033,-4.04,1.10722,-0.8,-314.6685
1034,-4.05,1.10722,-1,-315.248
1035,-4.04,1.10722,-1.2,-315.248
1036,-4.04,1.10722,-1,-314.6685
1037,-4.03,1.10722,-0.8,-315.248
1038,-4.03,1.10722,-1,-316.407
1039,-4.04,1.10722,-1,-316.9865
1040,-4.05,1.10722,-1,-316.9865
1041,-4.04,1.11389,-1.2,-316.407
1042,-4.03,1.10722,-1.2,-318.1455
1043,-4.03,1.10722,-0.8,-318.725
1044,-4.04,1.10722,-0.8,-318.1455
1045,-4.04,1.10722,-1,-318.1455
1046,-4.04,1.11389,-1,-318.725
1047,-4.03,1.10722,-0.8,-319.3045
1048,-4.04,1.10722,-0.8,-318.1455
1049,-4.04,1.10722,-0.6,-318.725
1050,-4.04,1.10722,-0.8,-318.725
1051,-4.04,1.10722,-1,-319.884
1052,-4.03,1.11389,-1,-320.4635
1053,-4.04,1.11389,-0.8,-320.4635
1054,-4.03,1.10722,-0.8,-321.043
1055,-4.04,1.11389,-1,-322.202
1056,-4.04,1.11389,-0.8,-322.202
1057,-4.04,1.10722,-0.6,-322.202
1058,-4.03,1.11389,-0.6,-321.6225
1059,-4.02,1.11389,-0.8,-323.361
1060,-4.04,1.11389,-0.8,-323.9405
1061,-4.03,1.11389,-0.8,-323.9405
1062,-4.03,1.11389,-0.8,-323.9405
1063,-4.03,1.11389,-1.2,-323.361
1064,-4.03,1.11389,-1,-325.0995
1065,-4.04,1.11389,-1,-325.679
1066,-4.03,1.11389,-0.6,-326.2585
1067,-4.04,1.11389,-0.8,-325.0995
1068,-4.03,1.11389,-0.6,-325.0995
1069,-4.03,1.10722,-0.6,-326.2585
1070,-4.03,1.11389,-0.8,-326.838
1071,-4.03,1.11389,-0.8,-327.4175
1072,-4.03,1.11389,-0.8,-327.4175
1073,-4.03,1.11389,-0.6,-326.838
1074,-4.03,1.11389,-0.6,-327.4175
1075,-4.03,1.11389,-0.6,-327.4175
1076,-4.04,1.11389,-0.8,-326.838
1077,-4.03,1.11389,-0.8,-326.838
1078,-4.04,1.11389,-0.8,-327.4175
1079,-4.04,1.12056,-0.6,-327.4175
1080,-4.03,1.11389,-0.4,-328.5765
1081,-4.02,1.11389,-0.4,-328.5765
1082,-4.03,1.12056,-0.6,-329.156
1083,-4.02,1.12056,-0.8,-327.997
1084,-4.03,1.11389,-0.6,-329.156
1085,-4.02,1.11389,-0.6,-329.156
1086,-4.04,1.12056,-0.6,-329.156
1087,-4.03,1.11389,-0.6,-329.156
1088,-4.02,1.11389,-0.6,-329.7355
1089,-4.03,1.12056,-0.6,-330.315
1090,-4.04,1.12056,-0.8,-329.156
1091,-4.03,1.12056,-0.8,-329.156
1092,-4.03,1.12056,-0.8,-329.7355
1093,-4.03,1.12056,-0.8,-328.5765
1094,-4.03,1.11389,-1,-329.156
1095,-4.03,1.12056,-1,-330.8945
1096,-4.03,1.12056,-1,-330.315
1097,-4.03,1.12056,-0.8,-330.315
1098,-4.03,1.12056,-0.6,-330.8945
1099,-4.03,1.12056,-0.8,-331.474
1100,-4.03,1.12056,-0.8,-330.8945
1101,-4.04,1.12056,-0.8,-330.8945
1102,-4.04,1.11389,-0.6,-332.0535
1103,-4.03,1.12056,-0.6,-330.315
1104,-4.03,1.12056,-0.6,-332.0535
1105,-4.03,1.12056,-0.6,-331.474
1106,-4.03,1.12056,-0.8,-332.633
1107,-4.02,1.12056,-0.8,-333.2125
1108,-4.03,1.12056,-0.8,-333.2125
1109,-4.04,1.12056,-0.8,-333.2125
1110,-4.02,1.12056,-0.6,-333.2125
1111,-4.02,1.12056,-0.4,-333.792
1112,-4.03,1.12056,-0.6,-333.792
1113,-4.03,1.12056,-0.8,-333.792
1114,-4.02,1.12056,-0.6,-334.951
1115,-4.03,1.12056,-0.8,-334.3715
1116,-4.03,1.12056,-1,-333.792
1117,-4.03,1.12056,-1,-333.2125
1118,-4.02,1.12056,-1,-334.3715
1119,-4.02,1.12056,-0.8,-335.5305
1120,-4.04,1.12056,-0.8,-334.951
1121,-4.03,1.12056,-0.8,-335.5305
1122,-4.04,1.12056,-0.6,-334.951
1123,-4.03,1.12056,-0.8,-334.3715
1124,-4.03,1.12056,-1,-334.951
1125,-4.04,1.12056,-0.8,-335.5305
1126,-4.03,1.12056,-0.6,-334.3715
1127,-4.03,1.12056,-0.6,-335.5305
1128,-4.03,1.12056,-0.6,-334.951
1129,-4.03,1.12056,-0.8,-335.5305
1130,-4.03,1.12056,-0.6,-334.951
1131,-4.03,1.12056,-0.8,-336.6895
1132,-4.03,1.12056,-0.8,-337.269
1133,-4.03,1.12056,-0.8,-336.11
1134,-4.03,1.12056,-1,-336.11
1135,-4.02,1.12056,-0.8,-336.6895
1136,-4.02,1.12056,-1,-336.6895
1137,-4.02,1.12056,-1.2,-336.11
1138,-4.03,1.12056,-1,-336.6895
1139,-4.05,1.12056,-1,-336.6895
1140,-4.05,1.12056,-1,-336.6895
1141,-4.02,1.12056,-1.2,-336.6895
1142,-4.03,1.12056,-1,-336.11
1143,-4.03,1.12723,-1,-335.5305
1144,-4.02,1.12723,-1.2,-336.6895
1145,-4.03,1.12723,-1,-336.11
1146,-4.03,1.12056,-0.8,-336.11
1147,-4.03,1.12723,-0.6,-337.269
1148,-4.03,1.12056,-0.6,-336.11
1149,-4.03,1.12723,-0.6,-334.951
1150,-4.03,1.12056,-0.6,-334.951
1151,-4.03,1.12723,-0.4,-335.5305
1152,-4.04,1.12056,-0.6,-335.5305
1153,-4.03,1.12056,-0.8,-335.5305
1154,-4.03,1.12723,-0.8,-335.5305
1155,-4.02,1.12723,-0.8,-335.5305
1156,-4.03,1.12723,-1,-335.5305
1157,-4.02,1.12723,-0.8,-334.3715
1158,-4.03,1.12723,-0.8,-333.792
1159,-4.05,1.12723,-1,-334.3715
1160,-4.04,1.12723,-1,-334.3715
1161,-4.02,1.12056,-0.8,-334.3715
1162,-4.03,1.12056,-0.8,-334.3715
1163,-4.02,1.12723,-0.8,-333.2125
1164,-4.03,1.12723,-0.8,-334.951
1165,-4.02,1.12723,-0.6,-334.3715
1166,-4.02,1.12723,-0.8,-333.2125
1167,-4.04,1.12723,-0.8,-332.633
1168,-4.02,1.12723,-0.8,-333.2125
1169,-4.03,1.12723,-0.8,-333.2125
1170,-4.03,1.12723,-1,-330.8945
1171,-4.03,1.12723,-0.8,-330.8945
1172,-4.01,1.12056,-1,-331.474
1173,-4.03,1.12723,-1,-330.8945
1174,-4.03,1.12723,-1.2,-330.315
1175,-4.03,1.12056,-1,-329.7355
1176,-4.03,1.12723,-1,-329.156
1177,-4.04,1.12723,-1,-329.7355
1178,-4.03,1.12723,-0.8,-329.7355
1179,-4.01,1.12723,-0.8,-327.997
1180,-4.02,1.12723,-0.8,-326.2585
1181,-4.03,1.12723,-0.4,-326.838
1182,-4.01,1.12723,-0.8,-326.2585
1183,-4.03,1.12723,-0.8,-323.9405
1184,-4.02,1.12723,-0.8,-324.52
1185,-4.03,1.12723,-1,-323.361
1186,-4.02,1.12723,-0.8,-322.7815
1187,-4.02,1.12723,-0.8,-323.361
1188,-4.03,1.12723,-0.8,-322.202
1189,-4.02,1.12723,-0.8,-319.884
1190,-4.03,1.12723,-0.8,-318.725
1191,-4.03,1.12723,-0.8,-318.725
1192,-4.02,1.12723,-0.8,-316.9865
1193,-4.03,1.12723,-0.8,-316.9865
1194,-4.02,1.12723,-0.8,-315.248
1195,-4.03,1.12723,-0.8,-314.6685
1196,-4.02,1.12723,-0.8,-314.6685
1197,-4.04,1.12723,-0.8,-314.089
1198,-4.02,1.12056,-1,-312.3505
1199,-4.02,1.12723,-1.2,-311.771
1200,-4.03,1.12723,-1.2,-311.1915
1201,-4.02,1.12723,-1.4,-309.453
1202,-4.01,1.12723,-1.2,-308.294
1203,-4.02,1.12723,-1.2,-307.7145
1204,-4.02,1.12723,-1.2,-307.135
1205,-4.02,1.1339,-1.2,-305.3965
1206,-4.02,1.12723,-1.4,-303.658
1207,-4.03,1.12723,-1.4,-301.9195
1208,-4.03,1.12723,-1.2,-301.34
1209,-4.03,1.12723,-1,-299.022
1210,-4.03,1.12723,-1.2,-296.1245
1211,-4.02,1.1339,-1,-295.545
1212,-4.03,1.12723,-1,-294.9655
1213,-4.02,1.12723,-1,-293.8065
1214,-4.03,1.12723,-1.2,-292.068
1215,-4.03,1.12723,-1,-290.3295
1216,-4.02,1.12723,-1.2,-290.3295
1217,-4.03,1.12723,-1.4,-288.0115
1218,-4.03,1.12723,-1.2,-285.6935
1219,-4.01,1.12723,-1.2,-284.5345
1220,-4.02,1.12723,-1.2,-283.3755
1221,-4.02,1.12723,-1.4,-281.637
1222,-4.03,1.12723,-1.6,-279.8985
1223,-4.01,1.12723,-1.6,-279.319
1224,-4.03,1.1339,-1.4,-277.5805
1225,-4.01,1.12723,-1.4,-275.2625
1226,-4.02,1.12723,-1.4,-273.524
1227,-4.01,1.12723,-1.4,-271.206
1228,-4.02,1.12723,-1.4,-269.4675
1229,-4.01,1.12723,-1.6,-266.57
1230,-4.02,1.12723,-1.8,-264.8315
1231,-4.03,1.12723,-1.6,-263.6725
1232,-4.01,1.12723,-1.6,-261.934
1233,-4.02,1.12723,-1.4,-259.616
1234,-4.02,1.12723,-1.6,-257.298
1235,-4.02,1.12723,-1.6,-256.139
1236,-4.02,1.12723,-1.8,-254.4005
1237,-4.02,1.12723,-1.8,-251.503
1238,-4.01,1.12723,-1.6,-249.185
1239,-4.02,1.12723,-1.4,-246.2875
1240,-4.01,1.12723,-1.4,-245.708
1241,-4.01,1.12723,-1.6,-242.8105
1242,-4.01,1.1339,-1.8,-239.913
1243,-4.01,1.1339,-1.8,-238.1745
1244,-4.02,1.12723,-1.8,-237.0155
1245,-4.02,1.12723,-1.8,-234.118
1246,-4.02,1.12723,-1.8,-231.2205
1247,-4.02,1.12723,-2.2,-228.323
1248,-4.02,1.12723,-2.4,-226.5845
1249,-4.02,1.12723,-2.4,-222.528
1250,-4.02,1.12723,-2.2,-219.6305
1251,-4.03,1.1339,-2.2,-217.892
1252,-4.01,1.1339,-2.2,-215.574
1253,-4.03,1.12723,-2.2,-212.6765
1254,-4.01,1.1339,-2,-209.1995
1255,-4.03,1.12723,-2.2,-206.8815
1256,-4.01,1.1339,-2.2,-204.5635
1257,-4.02,1.1339,-2.4,-201.0865
1258,-4.02,1.1339,-2.4,-198.189
1259,-4.02,1.12723,-2.2,-195.871
1260,-4.01,1.12723,-2.4,-191.8145
1261,-4.01,1.12723,-2.4,-187.758
1262,-4.02,1.1339,-2.4,-186.0195
1263,-4.01,1.12723,-2.2,-184.281
1264,-4.02,1.1339,-2.4,-179.645
1265,-4.02,1.1339,-2.6,-175.009
1266,-4.02,1.1339,-2.6,-172.691
1267,-4.03,1.1339,-2.6,-169.214
1268,-4.02,1.1339,-2.8,-164.578
1269,-4.02,1.1339,-3,-160.5215
1270,-4.01,1.1339,-2.8,-157.0445
