CSV Data,0.00sec - 848.25sec
DATASET,F030
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1636,-3.6,1.91429,-3.6,-28.3955
1637,-3.59,1.91429,-3.8,-31.8725
1638,-3.6,1.91429,-3.4,-35.929
1639,-3.6,1.91429,-3.6,-37.6675
1640,-3.6,1.91429,-3.4,-44.042
1641,-3.59,1.91429,-3.4,-49.2575
1642,-3.59,1.91429,-3.4,-52.7345
1643,-3.59,1.91429,-3.4,-55.0525
1644,-3.6,1.91429,-3.2,-60.268
1645,-3.6,1.91429,-3,-63.745
1646,-3.6,1.91429,-2.8,-67.80151
1647,-3.59,1.91429,-3,-71.2785
1648,-3.59,1.91429,-3.2,-74.176
1649,-3.6,1.92096,-3,-79.3915
1650,-3.59,1.91429,-3,-85.1865
1651,-3.59,1.91429,-3,-89.243
1652,-3.59,1.92096,-2.8,-92.72
1653,-3.59,1.91429,-3,-95.6175
1654,-3.58,1.91429,-2.8,-100.2535
1655,-3.58,1.92096,-2.8,-108.946
1656,-3.57,1.91429,-2.4,-108.946
1657,-3.58,1.91429,-2.6,-113.582
1658,-3.59,1.92096,-2.8,-115.9
1659,-3.59,1.91429,-2.8,-121.695
1660,-3.59,1.91429,-2.8,-125.7515
1661,-3.59,1.92096,-2.8,-131.5465
1662,-3.6,1.92096,-2.8,-134.444
1663,-3.6,1.92096,-2.6,-138.5005
1664,-3.59,1.92096,-2.4,-142.557
1665,-3.59,1.91429,-2.4,-148.352
1666,-3.59,1.92096,-2.4,-153.5675
1667,-3.6,1.92096,-2.4,-157.0445
1668,-3.59,1.91429,-2.4,-158.783
1669,-3.59,1.91429,-2.4,-163.9985
1670,-3.59,1.91429,-2.2,-169.7935
1671,-3.6,1.92096,-2,-173.2705
1672,-3.58,1.91429,-2.2,-178.486
1673,-3.59,1.91429,-2.4,-181.963
1674,-3.59,1.91429,-2.4,-183.122
1675,-3.59,1.91429,-2.4,-188.917
1676,-3.58,1.92096,-2.4,-193.553
1677,-3.59,1.91429,-2,-198.7685
1678,-3.59,1.91429,-2,-201.666
1679,-3.59,1.91429,-2,-206.302
1680,-3.59,1.92096,-2,-209.1995
1681,-3.59,1.92096,-2,-214.415
1682,-3.59,1.91429,-1.8,-219.6305
1683,-3.59,1.91429,-1.6,-221.9485
1684,-3.6,1.91429,-1.8,-225.4255
1685,-3.6,1.91429,-1.8,-229.482
1686,-3.6,1.91429,-1.8,-234.118
1687,-3.59,1.92096,-2,-237.595
1688,-3.59,1.92096,-1.8,-239.913
1689,-3.59,1.92096,-1.4,-244.549
1690,-3.59,1.91429,-1.4,-248.026
1691,-3.6,1.91429,-1.4,-252.662
1692,-3.59,1.91429,-1.6,-256.139
1693,-3.59,1.91429,-1.4,-258.457
1694,-3.59,1.92096,-1.4,-261.934
1695,-3.6,1.91429,-1.4,-265.411
1696,-3.58,1.91429,-1.4,-269.4675
1697,-3.58,1.91429,-1.4,-273.524
1698,-3.59,1.92096,-1.4,-276.4215
1699,-3.59,1.91429,-1.8,-281.637
1700,-3.59,1.91429,-1.4,-281.637
1701,-3.59,1.91429,-1.2,-286.8525
1702,-3.6,1.91429,-1,-289.75
1703,-3.59,1.91429,-1,-293.8065
1704,-3.6,1.92096,-1,-294.9655
1705,-3.6,1.91429,-0.8,-299.6015
1706,-3.59,1.92096,-1,-303.0785
1707,-3.6,1.92096,-0.6,-307.7145
1708,-3.6,1.91429,-0.8,-308.294
1709,-3.6,1.91429,-0.6,-312.3505
1710,-3.59,1.91429,-0.6,-316.407
1711,-3.6,1.91429,-0.6,-319.884
1712,-3.59,1.91429,-0.6,-322.202
1713,-3.59,1.91429,-0.4,-324.52
1714,-3.59,1.91429,-0.6,-326.838
1715,-3.59,1.91429,-0.4,-329.156
1716,-3.58,1.91429,-0.4,-332.633
1717,-3.59,1.91429,-0.4,-336.11
1718,-3.61,1.91429,-0.2,-339.587
1719,-3.59,1.91429,-0.4,-340.746
1720,-3.59,1.91429,-0.6,-342.4845
1721,-3.59,1.91429,-0.4,-345.9615
1722,-3.61,1.91429,-0.4,-349.4385
1723,-3.59,1.92096,-0.4,-351.7565
1724,-3.6,1.91429,-0.2,-353.495
1725,-3.58,1.91429,-0.2,-356.3925
1726,-3.59,1.92096,0,-359.29
1727,-3.59,1.92096,-0.2,-362.767
1728,-3.59,1.92096,0,-363.3465
1729,-3.6,1.91429,0,-367.403
1730,-3.6,1.91429,0,-367.9825
1731,-3.6,1.91429,0,-370.88
1732,-3.6,1.91429,0,-373.7775
1733,-3.6,1.91429,0.2,-376.0955
1734,-3.6,1.91429,0.2,-378.4135
1735,-3.59,1.91429,0.2,-379.5725
1736,-3.6,1.91429,0.2,-380.7315
1737,-3.6,1.91429,0.2,-383.0495
1738,-3.6,1.91429,0.4,-385.3675
1739,-3.6,1.91429,0.4,-387.106
1740,-3.61,1.91429,0.4,-388.8445
1741,-3.6,1.92096,0.4,-390.583
1742,-3.59,1.91429,0.4,-392.901
1743,-3.6,1.91429,0.6,-394.6395
1744,-3.59,1.91429,0.6,-395.219
1745,-3.6,1.92096,0.4,-395.7985
1746,-3.59,1.91429,0.8,-398.1165
1747,-3.61,1.92096,0.8,-400.4345
1748,-3.59,1.92096,0.8,-401.5935
1749,-3.6,1.91429,0.6,-402.173
1750,-3.59,1.92096,0.6,-403.332
1751,-3.58,1.91429,1,-405.65
1752,-3.59,1.92096,1.2,-406.809
1753,-3.59,1.92096,1,-407.3885
1754,-3.59,1.92096,1,-407.3885
1755,-3.59,1.91429,1.2,-407.968
1756,-3.61,1.92096,1,-409.127
1757,-3.59,1.92096,1,-411.445
1758,-3.59,1.92096,0.8,-411.445
1759,-3.6,1.92096,1,-410.8655
1760,-3.61,1.91429,1,-412.604
1761,-3.59,1.92096,1,-412.604
1762,-3.59,1.92096,1.2,-412.604
1763,-3.59,1.92096,1.2,-413.1835
1764,-3.6,1.92096,1.4,-412.0245
1765,-3.59,1.92096,1.4,-413.1835
1766,-3.6,1.92096,1.6,-413.1835
1767,-3.6,1.92096,1.8,-413.1835
1768,-3.59,1.92096,1.8,-412.0245
1769,-3.59,1.92096,1.6,-412.0245
1770,-3.59,1.92096,1.4,-412.604
1771,-3.59,1.92096,1.6,-413.1835
1772,-3.59,1.92096,1.6,-412.604
1773,-3.6,1.92096,1.8,-412.0245
1774,-3.59,1.92096,2,-410.8655
1775,-3.59,1.92763,2,-410.286
1776,-3.59,1.92763,2,-410.286
1777,-3.61,1.92096,1.8,-409.7065
1778,-3.59,1.92096,1.8,-408.5475
1779,-3.6,1.92096,2,-406.809
1780,-3.58,1.92096,2,-406.2295
1781,-3.59,1.92096,2.2,-405.65
1782,-3.59,1.92763,2.2,-403.9115
1783,-3.59,1.92096,2,-401.014
1784,-3.59,1.92763,2,-399.855
1785,-3.59,1.92763,2,-398.696
1786,-3.61,1.92096,1.8,-398.1165
1787,-3.59,1.92096,2,-396.378
1788,-3.6,1.92763,2,-393.4805
1789,-3.6,1.92763,2,-391.742
1790,-3.6,1.92763,2,-390.0035
1791,-3.6,1.92763,2.2,-388.8445
1792,-3.6,1.92763,2.4,-386.5265
1793,-3.59,1.92763,2.4,-383.0495
1794,-3.6,1.92096,2.4,-381.311
1795,-3.59,1.92763,2.4,-378.993
1796,-3.6,1.92763,2,-376.675
1797,-3.61,1.92763,2.2,-374.9365
1798,-3.6,1.92763,2.4,-372.039
1799,-3.6,1.92763,2.4,-370.88
1800,-3.61,1.92763,2.4,-366.8235
1801,-3.6,1.92763,2.4,-365.6645
1802,-3.6,1.92763,2.4,-361.608
1803,-3.6,1.92096,2.4,-358.7105
1804,-3.6,1.92763,2.4,-355.2335
1805,-3.6,1.92096,2.4,-352.9155
1806,-3.59,1.92763,2.4,-350.018
1807,-3.59,1.92763,2.6,-345.9615
1808,-3.59,1.92763,2.6,-343.064
1809,-3.59,1.92763,2.4,-340.1665
1810,-3.6,1.92763,2.4,-336.6895
1811,-3.6,1.92763,2.4,-333.2125
1812,-3.6,1.92763,2.4,-328.5765
1813,-3.61,1.92763,2.6,-324.52
1814,-3.6,1.92763,2.6,-322.202
1815,-3.6,1.9343,2.4,-318.725
1816,-3.59,1.92763,2.4,-314.089
1817,-3.59,1.92763,2.8,-310.0325
1818,-3.6,1.9343,2.8,-306.5555
1819,-3.6,1.9343,2.8,-301.9195
1820,-3.61,1.9343,2.6,-297.2835
1821,-3.61,1.9343,2.4,-293.227
1822,-3.6,1.9343,2.6,-288.591
1823,-3.6,1.9343,2.4,-284.5345
1824,-3.6,1.9343,2.4,-278.7395
1825,-3.6,1.9343,2.6,-275.842
1826,-3.6,1.9343,2.6,-270.047
1827,-3.61,1.9343,2.6,-265.9905
1828,-3.6,1.9343,2.4,-260.775
1829,-3.59,1.9343,2.4,-256.139
1830,-3.6,1.9343,2.4,-250.9235
1831,-3.61,1.9343,2.2,-247.4465
1832,-3.6,1.94097,2.2,-242.231
1833,-3.6,1.9343,2.4,-237.0155
1834,-3.6,1.9343,2.2,-231.8
1835,-3.6,1.9343,2.4,-227.7435
1836,-3.6,1.9343,2.4,-221.9485
1837,-3.6,1.94097,2.6,-217.3125
1838,-3.61,1.94097,2.6,-210.938
1839,-3.6,1.94097,2.6,-205.143
1840,-3.61,1.94097,2.4,-198.7685
1841,-3.6,1.94097,2.4,-194.1325
1842,-3.6,1.94097,2.2,-188.917
1843,-3.59,1.94097,2.4,-183.122
1844,-3.61,1.9343,2.2,-177.9065
1845,-3.6,1.94097,2,-172.691
1846,-3.6,1.94097,2.2,-168.055
1847,-3.61,1.94097,2.2,-160.5215
1848,-3.61,1.94097,2.4,-156.465
1849,-3.61,1.94097,2.4,-150.67
1850,-3.6,1.94097,2.4,-144.2955
1851,-3.6,1.94097,2.2,-138.5005
1852,-3.6,1.94097,2.2,-132.7055
1853,-3.6,1.94097,2.4,-126.9105
1854,-3.61,1.94097,2,-120.536
1855,-3.61,1.94097,2,-115.9
1856,-3.6,1.94097,2.2,-109.5255
1857,-3.61,1.94764,2.2,-104.31
1858,-3.6,1.94764,2,-97.9355
1859,-3.59,1.94764,2,-93.2995
1860,-3.59,1.94764,2,-86.925
1861,-3.6,1.94097,2,-81.13
1862,-3.6,1.94764,2,-74.176
1863,-3.6,1.94764,1.8,-69.54
1864,-3.61,1.94764,2,-62.586
1865,-3.6,1.94764,2,-56.791
1866,-3.59,1.94764,2,-50.4165
1867,-3.6,1.94764,2,-44.042
1868,-3.6,1.94764,1.6,-38.247
1869,-3.61,1.94764,1.4,-33.0315
1870,-3.6,1.94097,1.6,-27.816
1871,-3.61,1.94097,1.6,-21.4415
1872,-3.6,1.94764,1.6,-15.067
1873,-3.61,1.94764,1.6,-8.113
1874,-3.61,1.94764,1.6,-3.477
1875,-3.61,1.94764,1.2,1.7385
1876,-3.61,1.94764,1.4,8.113
1877,-3.59,1.94764,1.6,14.4875
1878,-3.6,1.94764,1.6,20.2825
1879,-3.59,1.94764,1.4,26.657
1880,-3.61,1.94764,1,31.8725
1881,-3.6,1.94764,1.2,38.8265
1882,-3.6,1.94764,1,44.6215
1883,-3.6,1.94764,1.4,50.4165
1884,-3.61,1.94764,1.4,56.2115
1885,-3.59,1.94764,1.2,62.0065
1886,-3.61,1.94764,1.2,67.80151
1887,-3.61,1.94764,1.2,74.176
1888,-3.6,1.94764,1.2,78.812
1889,-3.6,1.94764,1.2,84.607
1890,-3.61,1.94764,1,91.561
1891,-3.62,1.94764,1,97.356
1892,-3.62,1.94764,1,103.151
1893,-3.6,1.94764,1,108.946
1894,-3.61,1.95431,0.8,114.1615
1895,-3.61,1.94764,0.8,119.9565
1896,-3.61,1.94764,0.6,125.7515
1897,-3.61,1.94764,0.6,132.126
1898,-3.59,1.94764,0.6,137.921
1899,-3.61,1.94764,0.4,143.1365
1900,-3.61,1.94764,0.4,147.7725
1901,-3.6,1.94764,0.2,154.147
1902,-3.61,1.95431,0.4,159.3625
1903,-3.61,1.94764,0.4,165.1575
1904,-3.61,1.94764,0.2,170.9525
1905,-3.6,1.94764,0,175.5885
1906,-3.61,1.95431,0.2,180.804
1907,-3.61,1.95431,0,187.758
1908,-3.6,1.95431,0,192.394
1909,-3.6,1.94764,0,196.4505
1910,-3.6,1.95431,0,202.2455
1911,-3.61,1.95431,-0.2,206.8815
1912,-3.6,1.95431,-0.4,212.6765
1913,-3.61,1.95431,0,217.892
1914,-3.61,1.94764,0,223.1075
1915,-3.6,1.95431,-0.2,227.7435
1916,-3.61,1.95431,-0.4,233.5385
1917,-3.61,1.95431,-0.4,238.754
1918,-3.6,1.95431,-0.2,243.9695
1919,-3.61,1.94764,-0.6,248.026
1920,-3.61,1.95431,-0.4,252.0825
1921,-3.61,1.95431,-0.4,257.8775
1922,-3.61,1.95431,-0.4,263.093
1923,-3.61,1.95431,-0.4,266.57
1924,-3.62,1.94764,-0.4,271.7855
1925,-3.6,1.95431,-0.6,275.842
1926,-3.6,1.95431,-0.6,281.0575
1927,-3.61,1.95431,-0.8,286.8525
1928,-3.6,1.95431,-0.6,289.1705
1929,-3.6,1.94764,-0.6,293.227
1930,-3.59,1.94764,-0.8,298.4425
1931,-3.6,1.94764,-0.8,304.2375
1932,-3.6,1.95431,-0.8,308.294
1933,-3.61,1.94764,-0.8,311.771
1934,-3.61,1.94764,-1,315.8275
1935,-3.61,1.94764,-1.2,319.884
1936,-3.62,1.95431,-1.2,323.361
1937,-3.62,1.94764,-1.4,328.5765
1938,-3.61,1.95431,-1.4,331.474
1939,-3.61,1.94764,-1.8,335.5305
1940,-3.6,1.95431,-1.8,338.428
1941,-3.61,1.94764,-1.6,343.064
1942,-3.61,1.95431,-1.8,345.9615
1943,-3.63,1.95431,-1.8,349.4385
1944,-3.62,1.95431,-1.6,352.336
1945,-3.6,1.95431,-1.6,355.2335
1946,-3.6,1.95431,-1.8,358.7105
1947,-3.61,1.95431,-2.2,363.926
1948,-3.61,1.95431,-2,365.085
1949,-3.61,1.95431,-2,368.562
1950,-3.61,1.95431,-2,371.4595
1951,-3.61,1.95431,-2.2,374.9365
1952,-3.6,1.94764,-2.2,377.2545
1953,-3.6,1.95431,-2.2,380.7315
1954,-3.62,1.94764,-2.2,383.0495
1955,-3.61,1.95431,-2.2,385.947
1956,-3.6,1.94764,-2.2,388.265
1957,-3.6,1.95431,-2.4,390.0035
1958,-3.61,1.95431,-2.2,392.3215
1959,-3.6,1.95431,-2.2,395.219
1960,-3.61,1.95431,-2.4,395.7985
1961,-3.61,1.95431,-2.6,396.9575
1962,-3.6,1.94764,-2.6,399.855
1963,-3.6,1.95431,-2.6,402.173
1964,-3.6,1.94764,-2.6,405.0705
1965,-3.61,1.95431,-2.8,406.2295
1966,-3.62,1.94764,-2.8,410.286
1967,-3.61,1.95431,-2.8,410.286
1968,-3.61,1.94764,-3,411.445
1969,-3.61,1.95431,-3,413.1835
1970,-3.61,1.95431,-2.8,414.922
1971,-3.61,1.95431,-3,416.081
1972,-3.61,1.94764,-3,417.24
1973,-3.61,1.95431,-3,418.9785
1974,-3.6,1.94764,-3,420.1375
1975,-3.6,1.94764,-3,421.2965
1976,-3.6,1.94764,-3.2,423.035
1977,-3.61,1.94764,-3.4,423.035
1978,-3.6,1.94764,-3.2,424.194
1979,-3.61,1.94764,-3.4,424.7735
1980,-3.6,1.94764,-3.4,424.7735
1981,-3.61,1.94764,-3.4,424.7735
1982,-3.61,1.94764,-3.6,425.9325
1983,-3.61,1.94764,-3.6,425.9325
1984,-3.6,1.94764,-3.8,428.2505
1985,-3.59,1.94764,-3.6,428.2505
1986,-3.61,1.94764,-3.8,428.2505
1987,-3.6,1.94764,-3.6,430.5685
1988,-3.61,1.94764,-3.6,429.4095
1989,-3.6,1.94764,-3.6,428.83
1990,-3.6,1.94764,-3.8,428.83
1991,-3.59,1.94097,-3.8,430.5685
1992,-3.59,1.94764,-3.8,428.83
1993,-3.6,1.94764,-3.8,428.83
1994,-3.6,1.94764,-3.8,429.989
1995,-3.6,1.94097,-4,430.5685
1996,-3.6,1.94764,-4,428.83
1997,-3.61,1.94764,-4.2,427.671
1998,-3.6,1.94764,-4.2,427.0915
1999,-3.61,1.94764,-4.2,427.0915
2000,-3.61,1.94764,-4.2,427.671
2001,-3.6,1.94097,-4.2,426.512
2002,-3.61,1.94764,-4.2,424.7735
2003,-3.61,1.94764,-4.4,424.194
2004,-3.61,1.94097,-4.4,424.194
2005,-3.6,1.94764,-4.4,423.035
2006,-3.59,1.94764,-4.4,420.717
2007,-3.6,1.94764,-4.4,419.558
2008,-3.6,1.94764,-4.6,418.399
2009,-3.61,1.94764,-4.4,417.24
2010,-3.6,1.94097,-4.6,416.6605
2011,-3.61,1.94097,-4.6,416.081
2012,-3.61,1.94097,-4.6,414.3425
2013,-3.6,1.94097,-4.6,412.604
2014,-3.6,1.94764,-4.2,410.286
2015,-3.6,1.94097,-4.6,408.5475
2016,-3.61,1.94097,-4.6,407.968
2017,-3.6,1.94097,-4.4,406.2295
2018,-3.61,1.94097,-4.6,404.491
2019,-3.6,1.94097,-4.6,402.173
2020,-3.6,1.94097,-4.4,398.696
2021,-3.59,1.94097,-4.4,398.1165
2022,-3.6,1.94097,-4.6,396.378
2023,-3.6,1.94097,-4.8,394.6395
2024,-3.62,1.94097,-4.8,391.1625
2025,-3.62,1.94097,-4.8,389.424
2026,-3.62,1.94097,-4.6,387.106
2027,-3.61,1.94097,-4.6,385.3675
2028,-3.6,1.94097,-4.8,383.0495
2029,-3.6,1.94097,-4.6,380.152
2030,-3.61,1.94097,-4.8,378.4135
2031,-3.61,1.94097,-4.6,374.9365
2032,-3.61,1.94097,-4.6,374.357
2033,-3.61,1.94097,-4.8,372.039
2034,-3.61,1.94097,-4.8,368.562
2035,-3.6,1.94097,-4.8,366.244
2036,-3.6,1.94097,-4.8,362.1875
2037,-3.6,1.94097,-4.6,359.8695
2038,-3.62,1.94097,-4.8,358.131
2039,-3.6,1.94097,-4.8,354.0745
2040,-3.61,1.94097,-4.8,351.7565
2041,-3.58,1.94097,-4.8,347.7
2042,-3.6,1.94097,-4.8,345.9615
2043,-3.6,1.94097,-5,341.905
2044,-3.6,1.94097,-5.2,339.587
2045,-3.59,1.94097,-5.2,337.8485
2046,-3.61,1.94097,-5.2,333.2125
2047,-3.61,1.9343,-5.2,330.8945
2048,-3.61,1.94097,-5.2,327.997
2049,-3.6,1.9343,-5.2,323.361
2050,-3.61,1.94097,-5,320.4635
2051,-3.61,1.94097,-4.8,315.8275
2052,-3.6,1.94097,-4.6,312.93
2053,-3.6,1.94097,-4.6,310.0325
2054,-3.59,1.94097,-4.8,305.976
2055,-3.6,1.94097,-4.8,302.499
2056,-3.6,1.9343,-4.8,299.022
2057,-3.6,1.94097,-5.2,293.8065
2058,-3.61,1.94097,-5,290.909
2059,-3.61,1.94097,-5,286.8525
2060,-3.61,1.9343,-4.8,282.2165
2061,-3.6,1.94097,-4.8,280.478
2062,-3.6,1.9343,-4.8,275.2625
2063,-3.6,1.9343,-5,271.206
2064,-3.6,1.94097,-4.8,267.729
2065,-3.6,1.9343,-5,262.5135
2066,-3.6,1.94097,-4.8,259.616
2067,-3.61,1.94097,-4.8,254.4005
2068,-3.6,1.9343,-4.6,250.9235
2069,-3.61,1.9343,-4.6,247.4465
2070,-3.6,1.94097,-4.6,241.6515
2071,-3.6,1.94097,-4.4,238.1745
2072,-3.59,1.9343,-4.6,232.959
2073,-3.62,1.9343,-4.6,228.9025
2074,-3.61,1.9343,-4.8,226.005
2075,-3.6,1.9343,-4.8,221.369
2076,-3.6,1.9343,-4.6,217.3125
2077,-3.6,1.9343,-4.6,212.6765
2078,-3.61,1.9343,-4.6,206.8815
2079,-3.6,1.9343,-4.6,203.4045
2080,-3.61,1.9343,-4.6,197.6095
2081,-3.61,1.9343,-4.6,195.2915
2082,-3.59,1.9343,-4.6,188.917
2083,-3.59,1.9343,-4.8,184.8605
2084,-3.6,1.9343,-4.6,180.804
2085,-3.6,1.9343,-4.6,176.168
2086,-3.61,1.9343,-4.8,172.1115
2087,-3.6,1.9343,-4.6,166.896
2088,-3.6,1.9343,-4.4,163.419
2089,-3.6,1.9343,-4.4,158.2035
2090,-3.59,1.9343,-4.4,152.4085
2091,-3.6,1.9343,-4.2,148.9315
2092,-3.6,1.9343,-4.4,143.716
2093,-3.61,1.9343,-4.4,139.08
2094,-3.61,1.9343,-4.6,135.0235
2095,-3.6,1.92763,-4.4,129.2285
2096,-3.6,1.9343,-4.4,125.7515
2097,-3.61,1.9343,-4.4,119.377
2098,-3.6,1.9343,-4.4,115.3205
2099,-3.6,1.9343,-4.2,111.8435
2100,-3.61,1.9343,-4.4,107.2075
2101,-3.6,1.9343,-4.2,101.4125
2102,-3.6,1.9343,-4,95.038
2103,-3.6,1.92763,-4.2,91.561
2104,-3.6,1.92763,-4,87.5045
2105,-3.6,1.92763,-4,84.0275
2106,-3.6,1.9343,-4,79.971
2107,-3.61,1.92763,-4,73.01701
2108,-3.6,1.9343,-4,68.9605
2109,-3.59,1.9343,-4,62.586
2110,-3.59,1.92763,-4.2,58.5295
2111,-3.6,1.92763,-3.8,54.473
2112,-3.6,1.9343,-3.8,48.678
2113,-3.6,1.9343,-3.8,46.36
2114,-3.6,1.9343,-3.6,40.565
2115,-3.61,1.92763,-3.8,34.77
2116,-3.6,1.92763,-4,31.8725
2117,-3.6,1.9343,-4,25.498
2118,-3.61,1.92763,-3.8,22.021
2119,-3.59,1.92763,-3.8,17.9645
2120,-3.6,1.92763,-3.8,12.749
2121,-3.59,1.92763,-3.8,6.954
2122,-3.62,1.92763,-3.6,1.7385
2123,-3.6,1.92763,-3.6,-1.7385
2124,-3.6,1.92763,-3.8,-5.2155
2125,-3.59,1.92763,-3.8,-9.851501
2126,-3.58,1.92763,-3.6,-15.067
2127,-3.59,1.92763,-3.6,-20.2825
2128,-3.59,1.92763,-3.6,-25.498
2129,-3.6,1.92763,-3.4,-30.134
2130,-3.59,1.92763,-3.4,-34.1905
2131,-3.59,1.92763,-3.2,-38.247
2132,-3.6,1.92763,-3.2,-44.042
2133,-3.6,1.92763,-3,-49.2575
2134,-3.58,1.92763,-3.2,-54.473
2135,-3.59,1.92763,-3.2,-58.5295
2136,-3.59,1.92763,-3.2,-61.427
2137,-3.6,1.92763,-3.2,-66.063
2138,-3.6,1.92763,-3.2,-68.9605
2139,-3.6,1.92096,-3,-75.335
2140,-3.6,1.92763,-3.2,-79.971
2141,-3.59,1.92763,-3,-85.76601
2142,-3.6,1.92763,-3.2,-88.66351
2143,-3.6,1.92763,-2.8,-92.72
2144,-3.6,1.92763,-3,-95.6175
2145,-3.6,1.92763,-3.2,-101.4125
2146,-3.59,1.92763,-3,-107.2075
2147,-3.61,1.92763,-3,-112.423
2148,-3.6,1.92096,-2.8,-114.741
2149,-3.6,1.92763,-2.6,-118.7975
2150,-3.6,1.92763,-2.8,-122.2745
2151,-3.6,1.92763,-2.8,-126.9105
2152,-3.59,1.92763,-2.6,-132.7055
2153,-3.6,1.92763,-2.6,-137.921
2154,-3.6,1.92763,-2.6,-142.557
2155,-3.6,1.92763,-2.8,-146.034
2156,-3.6,1.92763,-2.8,-149.511
2157,-3.6,1.92763,-2.6,-152.988
2158,-3.59,1.92763,-2.6,-157.624
2159,-3.59,1.92763,-2.6,-162.26
2160,-3.59,1.92763,-2.6,-166.896
2161,-3.61,1.92763,-2.6,-171.532
2162,-3.59,1.92096,-2.4,-176.7475
2163,-3.59,1.92096,-2.2,-179.0655
2164,-3.6,1.92096,-2.2,-182.5425
2165,-3.6,1.92763,-2.2,-188.3375
2166,-3.58,1.92096,-2.4,-191.235
2167,-3.6,1.92763,-2.2,-197.03
2168,-3.59,1.92096,-2,-200.507
2169,-3.6,1.92096,-2,-203.984
2170,-3.61,1.92763,-2.2,-207.461
2171,-3.59,1.92096,-2.2,-211.5175
2172,-3.59,1.92763,-2,-217.3125
2173,-3.6,1.92763,-1.8,-221.369
2174,-3.61,1.92763,-1.8,-226.005
2175,-3.6,1.92763,-1.6,-230.0615
2176,-3.61,1.92763,-1.6,-234.6975
2177,-3.6,1.92763,-1.4,-237.595
2178,-3.6,1.92763,-1.4,-241.072
2179,-3.59,1.92096,-1.4,-245.708
2180,-3.59,1.92763,-1.4,-249.7645
2181,-3.6,1.92096,-1.2,-253.821
2182,-3.6,1.92763,-1.4,-257.8775
2183,-3.6,1.92763,-1.2,-260.775
2184,-3.59,1.92763,-1,-264.252
2185,-3.6,1.92763,-1,-268.888
2186,-3.59,1.92763,-1.2,-271.7855
2187,-3.6,1.92763,-1.2,-277.5805
2188,-3.6,1.92763,-1,-280.478
2189,-3.61,1.92763,-0.8,-282.796
2190,-3.59,1.92763,-1,-287.432
2191,-3.6,1.92763,-1.2,-290.909
2192,-3.6,1.92763,-1,-293.227
2193,-3.61,1.92763,-1,-297.2835
2194,-3.6,1.92763,-0.8,-299.6015
2195,-3.61,1.92763,-0.6,-304.2375
2196,-3.59,1.92763,-0.8,-307.135
2197,-3.61,1.92096,-0.8,-310.612
2198,-3.6,1.92763,-0.6,-313.5095
2199,-3.6,1.92763,-0.6,-316.9865
2200,-3.59,1.92763,-0.6,-319.884
2201,-3.59,1.92763,-0.4,-323.361
2202,-3.59,1.92763,-0.2,-326.2585
2203,-3.59,1.92763,0,-330.315
2204,-3.6,1.92763,0,-333.2125
2205,-3.6,1.92763,-0.2,-335.5305
2206,-3.61,1.92763,0,-337.8485
2207,-3.59,1.92096,0,-340.746
2208,-3.6,1.92096,0.2,-342.4845
2209,-3.6,1.92763,0,-347.7
2210,-3.6,1.92763,0.2,-350.5975
2211,-3.59,1.92763,0.2,-354.0745
2212,-3.6,1.92763,0.2,-357.5515
2213,-3.61,1.92763,0.2,-358.7105
2214,-3.59,1.92763,0,-362.1875
2215,-3.61,1.92763,0,-364.5055
2216,-3.6,1.92763,0.2,-366.244
2217,-3.6,1.92763,0.2,-368.562
2218,-3.59,1.92763,0.2,-370.88
2219,-3.6,1.92763,0.2,-373.198
2220,-3.59,1.92763,0.2,-376.675
2221,-3.59,1.92763,0.4,-377.834
2222,-3.6,1.92763,0.4,-380.152
2223,-3.6,1.92763,0.4,-381.8905
2224,-3.6,1.92763,0.2,-381.8905
2225,-3.6,1.92763,0.4,-385.947
2226,-3.6,1.92763,0.6,-387.106
2227,-3.6,1.92763,0.4,-390.0035
2228,-3.6,1.92763,0.6,-393.4805
2229,-3.61,1.92763,0.6,-394.06
2230,-3.61,1.92763,0.8,-395.219
2231,-3.61,1.92763,1,-398.1165
2232,-3.6,1.92763,0.8,-399.2755
2233,-3.62,1.92763,1.2,-399.2755
2234,-3.61,1.92763,1.2,-401.5935
2235,-3.61,1.92763,0.8,-402.173
2236,-3.6,1.92763,1,-402.7525
2237,-3.6,1.92763,1,-405.65
2238,-3.6,1.92763,1.2,-406.809
2239,-3.61,1.92763,1.4,-407.3885
2240,-3.59,1.92763,1.4,-408.5475
2241,-3.6,1.92763,1.2,-407.968
2242,-3.61,1.92763,1.4,-407.968
2243,-3.59,1.92763,1.4,-410.286
2244,-3.6,1.9343,1.2,-409.127
2245,-3.6,1.92763,1.4,-410.286
2246,-3.6,1.92763,1.6,-410.8655
2247,-3.59,1.92763,1.4,-411.445
2248,-3.6,1.9343,1.6,-410.8655
2249,-3.61,1.9343,1.6,-411.445
2250,-3.6,1.92763,1.6,-409.7065
2251,-3.61,1.9343,1.6,-410.8655
2252,-3.61,1.92763,1.8,-411.445
2253,-3.6,1.9343,1.8,-410.286
2254,-3.6,1.92763,2,-409.7065
2255,-3.61,1.92763,2,-409.7065
2256,-3.61,1.92763,2,-409.7065
2257,-3.61,1.9343,1.8,-409.127
2258,-3.6,1.9343,1.8,-407.968
2259,-3.6,1.9343,2,-406.2295
