CSV Data,0.00sec - 290.15sec
DATASET,F051
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
789,-5.94,0,-0.8,104.8895
790,-5.94,0,-0.8,107.2075
791,-5.93,0,-0.8,107.787
792,-5.94,0,-0.8,107.787
793,-5.95,0,-0.8,107.787
794,-5.92,0.00667,-0.8,108.3665
795,-5.94,0,-0.6,110.105
796,-5.94,0,-0.8,110.6845
797,-5.94,0,-0.8,111.8435
798,-5.94,0.00667,-0.6,113.0025
799,-5.92,0,-0.8,114.1615
800,-5.95,0.00667,-0.8,114.1615
801,-5.95,0.00667,-0.8,114.741
802,-5.95,0,-0.8,116.4795
803,-5.94,0.00667,-0.8,116.4795
804,-5.94,0,-0.8,116.4795
805,-5.95,0,-0.8,117.6385
806,-5.93,0.00667,-1,118.218
807,-5.93,0.00667,-0.8,118.7975
808,-5.94,0.00667,-0.8,119.9565
809,-5.95,0,-0.8,121.1155
810,-5.93,0.00667,-1,122.854
811,-5.93,0.00667,-0.8,123.4335
812,-5.95,0,-0.8,123.4335
813,-5.95,0,-0.8,122.854
814,-5.94,0,-0.8,124.5925
815,-5.94,0.00667,-1,125.7515
816,-5.95,0.00667,-1,126.331
817,-5.93,0.00667,-0.8,126.9105
818,-5.94,0.00667,-0.8,127.49
819,-5.94,0.00667,-1,128.0695
820,-5.94,0.00667,-1,129.2285
821,-5.94,0.00667,-1,129.808
822,-5.94,0.00667,-0.8,130.3875
823,-5.94,0.00667,-0.8,130.967
824,-5.94,0.00667,-0.8,130.967
825,-5.95,0.00667,-0.8,132.126
826,-5.94,0.00667,-0.8,132.7055
827,-5.93,0.00667,-0.8,133.8645
828,-5.93,0.00667,-0.8,133.8645
829,-5.95,0.00667,-0.8,134.444
830,-5.95,0.00667,-0.8,136.762
831,-5.93,0.00667,-1,136.762
832,-5.93,0.00667,-0.8,135.603
833,-5.94,0.00667,-0.8,137.921
834,-5.95,0.00667,-0.8,139.08
835,-5.94,0,-0.6,138.5005
836,-5.93,0.00667,-0.8,139.6595
837,-5.95,0.00667,-0.8,139.08
838,-5.94,0.00667,-0.8,139.6595
839,-5.92,0.00667,-0.6,141.398
840,-5.93,0.00667,-0.8,141.9775
841,-5.94,0.00667,-0.8,141.398
842,-5.95,0.00667,-1,143.1365
843,-5.92,0.00667,-1,143.1365
844,-5.94,0.00667,-1,143.716
845,-5.95,0.00667,-0.8,143.716
846,-5.94,0.00667,-0.8,145.4545
847,-5.92,0.00667,-0.8,144.875
848,-5.92,0.00667,-0.8,145.4545
849,-5.95,0.00667,-0.6,145.4545
850,-5.93,0.00667,-0.6,146.6135
851,-5.93,0.00667,-1,145.4545
852,-5.93,0.00667,-0.8,146.034
853,-5.94,0.00667,-1,147.193
854,-5.93,0.00667,-0.8,146.6135
855,-5.93,0.00667,-1,147.7725
856,-5.94,0.00667,-1,148.352
857,-5.94,0.00667,-0.8,148.352
858,-5.93,0.00667,-0.8,148.9315
859,-5.94,0.00667,-0.8,149.511
860,-5.93,0.00667,-0.8,149.511
861,-5.93,0.00667,-1,148.9315
862,-5.94,0.00667,-0.8,150.0905
863,-5.94,0.00667,-1,150.0905
864,-5.94,0.00667,-1,150.0905
865,-5.94,0.00667,-1.2,150.67
866,-5.94,0.00667,-1.2,150.67
867,-5.93,0.00667,-1,150.67
868,-5.94,0.00667,-1,151.2495
869,-5.94,0.00667,-0.8,151.2495
870,-5.93,0.00667,-1,152.4085
871,-5.94,0.01334,-0.8,152.4085
872,-5.94,0.00667,-1,151.829
873,-5.94,0.00667,-1,151.829
874,-5.95,0.00667,-0.8,151.829
875,-5.93,0.00667,-0.8,152.4085
876,-5.94,0.00667,-0.8,152.4085
877,-5.92,0.01334,-0.8,152.988
878,-5.94,0.01334,-0.6,152.4085
879,-5.94,0.00667,-0.6,152.4085
880,-5.93,0.00667,-0.8,152.988
881,-5.95,0.00667,-0.6,153.5675
882,-5.94,0.01334,-0.8,152.4085
883,-5.94,0.00667,-0.8,152.988
884,-5.93,0.01334,-0.8,152.4085
885,-5.95,0.01334,-0.6,152.4085
886,-5.95,0.00667,-0.8,152.988
887,-5.94,0.00667,-0.6,152.4085
888,-5.93,0.00667,-0.8,151.829
889,-5.95,0.00667,-0.8,152.4085
890,-5.94,0.00667,-0.6,152.988
891,-5.94,0.00667,-0.4,151.2495
892,-5.94,0.01334,-0.4,151.829
893,-5.94,0.01334,-0.6,151.829
894,-5.94,0.00667,-0.4,151.2495
895,-5.92,0.00667,-0.2,151.2495
896,-5.92,0.01334,-0.4,151.2495
897,-5.94,0.01334,-0.4,149.511
898,-5.94,0.01334,-0.4,148.9315
899,-5.94,0.01334,-0.2,149.511
900,-5.93,0.01334,-0.4,148.9315
901,-5.93,0.01334,-0.2,148.352
902,-5.94,0.01334,-0.2,148.9315
903,-5.94,0.01334,0,147.7725
904,-5.92,0.01334,-0.2,147.193
905,-5.93,0.00667,-0.2,146.6135
906,-5.95,0.01334,-0.2,147.193
907,-5.93,0.01334,-0.2,146.034
908,-5.94,0.00667,-0.2,145.4545
909,-5.92,0.01334,-0.2,146.034
910,-5.93,0.01334,-0.2,145.4545
911,-5.92,0.01334,0,143.1365
912,-5.93,0.00667,-0.2,143.716
913,-5.94,0.01334,0,142.557
914,-5.93,0.01334,0,141.9775
915,-5.94,0.01334,0,141.398
916,-5.92,0.01334,0,141.9775
917,-5.93,0.01334,0,141.398
918,-5.95,0.00667,-0.2,140.8185
919,-5.94,0.01334,0,140.239
920,-5.93,0.01334,-0.2,139.6595
921,-5.93,0.01334,-0.2,139.08
922,-5.94,0.00667,0,138.5005
923,-5.94,0.01334,0,137.3415
924,-5.92,0.01334,0,137.3415
925,-5.92,0.01334,0,136.762
926,-5.93,0.00667,0,135.603
927,-5.94,0.01334,0,135.603
928,-5.93,0.01334,0,134.444
929,-5.94,0.00667,0,132.7055
930,-5.92,0.01334,0,133.285
931,-5.93,0.01334,-0.2,130.3875
932,-5.92,0.01334,-0.2,129.808
933,-5.92,0.01334,0,129.808
934,-5.93,0.00667,0,129.2285
935,-5.93,0.01334,0,128.649
936,-5.94,0.01334,0,128.0695
937,-5.92,0.01334,0,126.9105
938,-5.93,0.01334,0,125.172
939,-5.94,0.01334,0.2,125.172
940,-5.93,0.00667,0.2,124.5925
941,-5.92,0.01334,0.4,122.854
942,-5.93,0.01334,0.2,121.695
943,-5.93,0.01334,0,120.536
944,-5.93,0.01334,0.2,119.9565
945,-5.93,0.01334,0.2,118.7975
946,-5.93,0.01334,0.2,118.218
947,-5.94,0.01334,0.2,117.059
948,-5.92,0.01334,0.2,115.9
949,-5.92,0.01334,0.2,115.9
950,-5.92,0.01334,0.2,115.3205
951,-5.92,0.01334,0.2,111.8435
952,-5.94,0.01334,0.2,111.8435
953,-5.92,0.01334,0.2,110.6845
954,-5.93,0.01334,0.2,109.5255
955,-5.94,0.01334,0.4,109.5255
956,-5.92,0.00667,0.2,106.628
957,-5.93,0.01334,0,106.0485
958,-5.91,0.01334,0,104.8895
959,-5.94,0.01334,0.2,103.7305
960,-5.93,0.01334,0.4,102.5715
961,-5.92,0.01334,0.4,102.5715
962,-5.94,0.01334,0.4,100.833
963,-5.93,0.00667,0.6,98.51501
964,-5.92,0.01334,0.6,98.51501
965,-5.92,0.01334,0.4,96.7765
966,-5.94,0.00667,0.4,95.6175
967,-5.92,0.01334,0.4,94.4585
968,-5.93,0.00667,0.2,93.2995
969,-5.93,0.00667,0.2,91.561
970,-5.93,0.01334,0.2,90.98151
971,-5.91,0.01334,0.2,88.084
972,-5.93,0.01334,0.2,86.925
973,-5.93,0.00667,0.2,85.76601
974,-5.91,0.01334,0.4,84.0275
975,-5.92,0.01334,0.4,83.44801
976,-5.94,0.01334,0.6,81.13
977,-5.91,0.01334,0.4,81.13
978,-5.91,0.01334,0.4,78.812
979,-5.92,0.01334,0.4,77.0735
980,-5.93,0.01334,0.6,76.494
981,-5.92,0.01334,0.4,74.7555
982,-5.92,0.00667,0.4,73.5965
983,-5.93,0.01334,0.4,72.4375
984,-5.93,0.01334,0.4,70.69901
985,-5.92,0.01334,0.4,69.54
986,-5.91,0.01334,0.6,68.381
987,-5.93,0.01334,0.4,66.6425
988,-5.92,0.01334,0.4,64.904
989,-5.92,0.01334,0.6,64.3245
990,-5.91,0.01334,1,62.586
991,-5.92,0.01334,0.6,60.8475
992,-5.93,0.00667,0.6,59.109
993,-5.91,0.01334,0.6,58.5295
994,-5.91,0.01334,0.6,55.632
995,-5.92,0.01334,0.6,54.473
996,-5.92,0.01334,0.4,53.314
997,-5.91,0.01334,0.6,51.5755
998,-5.91,0.00667,0.6,49.837
999,-5.94,0.01334,0.6,49.837
1000,-5.91,0.01334,0.8,48.678
1001,-5.92,0.01334,0.6,46.36
1002,-5.92,0.00667,0.8,44.6215
1003,-5.91,0.01334,0.8,43.4625
1004,-5.92,0.01334,0.8,42.3035
1005,-5.91,0.01334,0.6,41.1445
1006,-5.92,0.00667,0.8,39.9855
1007,-5.91,0.01334,0.8,38.247
1008,-5.91,0.00667,0.8,36.5085
1009,-5.92,0.01334,0.8,36.5085
1010,-5.91,0.01334,1,35.3495
1011,-5.91,0.00667,0.8,32.452
1012,-5.92,0.01334,0.8,31.293
1013,-5.91,0.01334,0.8,30.7135
1014,-5.91,0.00667,0.8,28.975
1015,-5.92,0.01334,1,27.816
1016,-5.93,0.01334,1,26.657
1017,-5.94,0.01334,0.8,26.0775
1018,-5.91,0.01334,0.8,24.339
1019,-5.91,0.01334,0.6,22.6005
1020,-5.93,0.01334,0.6,22.021
1021,-5.92,0.01334,0.4,20.862
1022,-5.91,0.01334,0.8,19.703
1023,-5.92,0.01334,0.6,19.1235
1024,-5.93,0.01334,0.6,17.385
1025,-5.92,0.01334,0.6,15.067
1026,-5.91,0.00667,0.8,14.4875
1027,-5.9,0.01334,0.8,13.3285
1028,-5.91,0.00667,0.6,12.1695
1029,-5.91,0.01334,0.6,12.1695
1030,-5.9,0.01334,0.6,11.0105
1031,-5.92,0.01334,0.4,9.272
1032,-5.91,0.01334,0.6,9.272
1033,-5.92,0.01334,0.6,8.113
1034,-5.91,0.01334,0.4,6.954
1035,-5.91,0.00667,0.4,6.954
1036,-5.92,0.01334,0.6,4.636
1037,-5.91,0.01334,0.8,4.0565
1038,-5.92,0.00667,0.8,2.8975
1039,-5.92,0.01334,0.6,2.8975
1040,-5.9,0.01334,0.6,1.7385
1041,-5.9,0.01334,0.6,1.159
1042,-5.91,0.01334,0.6,0.5795
1043,-5.9,0.01334,0.6,-0.5795
1044,-5.91,0.01334,0.4,-0.5795
1045,-5.91,0.01334,0.6,-1.7385
1046,-5.91,0.01334,0.8,-2.8975
1047,-5.9,0.01334,0.8,-3.477
1048,-5.9,0.01334,0.8,-4.636
1049,-5.92,0.01334,1,-4.636
1050,-5.91,0.01334,1,-5.2155
1051,-5.9,0.01334,1,-5.795
1052,-5.91,0.01334,0.8,-6.3745
1053,-5.91,0.01334,0.8,-6.954
1054,-5.91,0.00667,0.8,-7.5335
1055,-5.91,0.01334,0.6,-8.113
1056,-5.91,0.01334,0.8,-9.272
1057,-5.91,0.01334,0.6,-9.851501
1058,-5.9,0.01334,0.8,-9.851501
1059,-5.91,0.01334,0.6,-11.0105
1060,-5.91,0.01334,0.8,-11.0105
1061,-5.91,0.01334,0.8,-11.59
1062,-5.9,0.00667,0.6,-11.59
1063,-5.9,0.01334,0.8,-12.749
1064,-5.9,0.00667,0.6,-12.749
1065,-5.92,0.01334,0.6,-12.749
1066,-5.91,0.01334,0.6,-13.3285
1067,-5.89,0.01334,0.6,-13.908
1068,-5.91,0.00667,0.8,-14.4875
1069,-5.91,0.01334,0.8,-12.749
1070,-5.9,0.01334,0.8,-13.908
1071,-5.91,0.01334,0.6,-14.4875
1072,-5.9,0.01334,0.6,-15.067
1073,-5.91,0.01334,0.6,-15.6465
1074,-5.91,0.01334,0.8,-16.8055
1075,-5.9,0.01334,0.6,-16.226
1076,-5.91,0.00667,0.6,-16.226
1077,-5.91,0.01334,0.6,-16.226
1078,-5.92,0.01334,0.6,-15.6465
1079,-5.92,0.01334,0.4,-16.226
1080,-5.91,0.01334,0.6,-16.8055
1081,-5.92,0.01334,0.4,-16.226
1082,-5.91,0.01334,0.2,-16.226
1083,-5.9,0.01334,0.6,-16.8055
1084,-5.88,0.01334,0.6,-16.8055
1085,-5.92,0.01334,0.6,-16.226
1086,-5.92,0.01334,0.8,-16.226
1087,-5.9,0.01334,1,-16.226
1088,-5.91,0.00667,0.8,-16.226
1089,-5.89,0.01334,0.8,-15.067
1090,-5.9,0.01334,0.6,-15.6465
1091,-5.89,0.01334,0.6,-16.226
1092,-5.9,0.01334,0.4,-15.6465
1093,-5.91,0.01334,0.4,-15.6465
1094,-5.91,0.01334,0.2,-14.4875
1095,-5.9,0.01334,0.2,-15.067
1096,-5.91,0.01334,0.2,-14.4875
1097,-5.9,0.01334,0.6,-13.908
1098,-5.91,0.01334,0.4,-13.908
1099,-5.9,0.01334,0.4,-12.749
1100,-5.91,0.01334,0.6,-12.749
1101,-5.91,0.01334,0.4,-12.1695
1102,-5.91,0.01334,0.4,-12.1695
1103,-5.92,0.01334,0.2,-11.59
1104,-5.91,0.01334,0.4,-11.0105
1105,-5.91,0.01334,0.4,-11.0105
1106,-5.9,0.01334,0.4,-10.431
1107,-5.91,0.01334,0.2,-9.851501
1108,-5.91,0.01334,0.2,-9.272
1109,-5.89,0.01334,0.2,-8.113
1110,-5.91,0.01334,0,-8.113
1111,-5.9,0.01334,0.4,-8.113
1112,-5.91,0.01334,0.4,-7.5335
1113,-5.89,0.01334,0.4,-6.3745
1114,-5.9,0.01334,0.2,-5.2155
1115,-5.91,0.01334,0.2,-5.2155
1116,-5.89,0.01334,0.2,-4.0565
1117,-5.9,0.01334,0,-2.8975
1118,-5.91,0.01334,0.2,-2.318
1119,-5.91,0.01334,0.2,-2.318
1120,-5.9,0.01334,0,-1.159
1121,-5.9,0.01334,0,0
1122,-5.9,0.01334,0.2,0
1123,-5.9,0.01334,0.2,1.159
1124,-5.9,0.01334,0.2,2.318
1125,-5.91,0.01334,0,2.8975
1126,-5.89,0.02001,0,4.0565
1127,-5.91,0.01334,0,5.2155
1128,-5.9,0.02001,0.2,5.795
1129,-5.89,0.01334,0.2,6.954
1130,-5.89,0.01334,0.2,6.954
1131,-5.9,0.01334,0,8.113
1132,-5.89,0.01334,0,9.272
1133,-5.89,0.01334,0.2,10.431
1134,-5.9,0.02001,0.2,12.1695
1135,-5.9,0.02001,0.2,12.1695
1136,-5.9,0.01334,0,13.3285
1137,-5.9,0.02001,0,14.4875
1138,-5.9,0.02001,0,15.6465
1139,-5.9,0.02001,0,16.8055
1140,-5.9,0.02001,0,17.9645
1141,-5.9,0.01334,0,18.544
1142,-5.89,0.01334,0,19.703
1143,-5.9,0.02001,0,21.4415
1144,-5.9,0.01334,0,22.021
1145,-5.9,0.01334,0,22.6005
1146,-5.9,0.01334,0,24.9185
1147,-5.9,0.02001,0,25.498
1148,-5.9,0.01334,0,26.0775
1149,-5.89,0.02001,0.2,28.3955
1150,-5.9,0.02001,0.2,28.3955
1151,-5.9,0.02001,0,29.5545
1152,-5.9,0.02001,0,31.293
1153,-5.88,0.02001,0,32.452
1154,-5.89,0.02001,-0.2,33.0315
1155,-5.9,0.02001,-0.2,34.1905
1156,-5.89,0.02001,0,36.5085
1157,-5.91,0.02001,-0.2,37.6675
1158,-5.9,0.02001,0,38.8265
1159,-5.9,0.02001,0,39.9855
1160,-5.89,0.02001,0,41.724
1161,-5.89,0.02001,0,42.883
1162,-5.9,0.02001,0,44.042
1163,-5.88,0.02001,0,45.201
1164,-5.89,0.02001,0,46.36
1165,-5.91,0.02001,-0.2,47.519
1166,-5.89,0.02001,0,48.678
1167,-5.89,0.02001,-0.2,49.837
1168,-5.9,0.02001,-0.4,52.155
1169,-5.9,0.02001,-0.2,53.314
1170,-5.89,0.02001,0,52.7345
1171,-5.89,0.02001,-0.2,53.8935
1172,-5.89,0.02668,0,55.632
1173,-5.89,0.02001,-0.2,56.791
1174,-5.88,0.02001,-0.2,59.109
1175,-5.89,0.02001,-0.2,59.6885
1176,-5.9,0.02001,-0.2,61.427
1177,-5.9,0.02001,-0.2,62.586
1178,-5.89,0.02668,-0.2,63.745
1179,-5.89,0.02668,-0.4,64.3245
1180,-5.9,0.02001,-0.4,66.063
1181,-5.89,0.02001,-0.4,67.80151
1182,-5.89,0.02668,-0.2,68.9605
1183,-5.89,0.02001,0,69.54
1184,-5.89,0.02668,0,71.2785
1185,-5.89,0.02668,0,71.858
1186,-5.88,0.02001,-0.4,72.4375
1187,-5.9,0.02001,-0.2,74.176
1188,-5.89,0.02668,-0.4,75.335
1189,-5.9,0.02001,-0.6,77.0735
1190,-5.89,0.02001,-0.4,77.653
1191,-5.89,0.02668,-0.4,78.812
1192,-5.89,0.02668,-0.4,79.971
1193,-5.88,0.02001,-0.4,80.5505
1194,-5.9,0.02001,-0.2,82.289
1195,-5.88,0.02668,-0.4,82.8685
1196,-5.88,0.02001,-0.4,83.44801
1197,-5.88,0.02668,-0.2,85.1865
1198,-5.88,0.02668,-0.2,86.3455
1199,-5.89,0.02668,-0.4,86.925
1200,-5.89,0.02668,-0.4,88.084
1201,-5.9,0.02668,0,89.8225
1202,-5.89,0.02668,-0.4,89.8225
1203,-5.88,0.02668,-0.6,91.561
1204,-5.88,0.02668,-0.6,92.1405
1205,-5.89,0.02668,-0.4,92.1405
1206,-5.9,0.02668,-0.2,93.87901
1207,-5.9,0.02668,-0.2,95.038
1208,-5.89,0.02668,-0.2,95.6175
1209,-5.9,0.02668,-0.6,97.356
1210,-5.9,0.02668,-0.4,97.356
1211,-5.89,0.02668,-0.4,98.51501
1212,-5.89,0.02668,-0.4,100.2535
1213,-5.89,0.02668,-0.8,101.4125
1214,-5.89,0.02668,-0.4,101.992
1215,-5.89,0.02668,-0.6,103.7305
1216,-5.89,0.02668,-0.2,103.7305
1217,-5.89,0.02668,-0.4,103.7305
1218,-5.89,0.02668,-0.6,106.0485
1219,-5.89,0.02668,-0.6,106.628
1220,-5.89,0.02668,-0.6,107.787
1221,-5.88,0.03335,-0.6,108.946
1222,-5.89,0.02668,-0.6,108.946
1223,-5.89,0.03335,-0.6,110.6845
1224,-5.89,0.02668,-0.6,111.264
1225,-5.88,0.02668,-0.4,111.8435
1226,-5.91,0.02668,-0.6,111.8435
1227,-5.9,0.02668,-0.6,112.423
1228,-5.88,0.02668,-0.6,113.582
1229,-5.88,0.02668,-0.4,115.3205
1230,-5.89,0.02668,-0.4,115.3205
1231,-5.89,0.03335,-0.6,116.4795
1232,-5.89,0.02668,-0.4,116.4795
1233,-5.88,0.02668,-0.2,118.218
1234,-5.88,0.03335,-0.4,117.6385
1235,-5.88,0.03335,-0.4,118.7975
1236,-5.88,0.02668,-0.4,119.9565
1237,-5.88,0.02668,-0.2,119.9565
1238,-5.88,0.03335,-0.2,121.1155
1239,-5.89,0.02668,-0.2,121.695
1240,-5.89,0.03335,-0.2,121.695
1241,-5.88,0.03335,-0.2,122.2745
1242,-5.89,0.03335,-0.4,122.854
1243,-5.88,0.03335,-0.6,124.013
1244,-5.89,0.03335,-0.4,124.5925
1245,-5.87,0.03335,-0.4,125.7515
1246,-5.87,0.03335,-0.4,125.7515
1247,-5.88,0.03335,-0.4,125.7515
1248,-5.87,0.03335,-0.4,126.331
1249,-5.89,0.03335,-0.4,127.49
1250,-5.89,0.03335,-0.4,127.49
1251,-5.89,0.03335,-0.4,128.649
1252,-5.89,0.03335,-0.4,129.2285
1253,-5.89,0.03335,-0.6,129.2285
1254,-5.88,0.03335,-0.6,130.3875
1255,-5.88,0.03335,-0.4,130.3875
1256,-5.89,0.03335,-0.6,130.967
1257,-5.88,0.03335,-0.6,131.5465
1258,-5.88,0.03335,-0.6,132.126
1259,-5.9,0.03335,-0.4,132.7055
1260,-5.89,0.03335,-0.8,132.7055
1261,-5.88,0.03335,-0.6,133.8645
1262,-5.87,0.03335,-0.6,135.0235
1263,-5.89,0.03335,-0.4,135.603
1264,-5.89,0.03335,-0.4,135.603
1265,-5.88,0.03335,-0.4,135.603
1266,-5.9,0.03335,-0.6,136.762
1267,-5.88,0.03335,-0.4,136.762
1268,-5.88,0.04002,-0.6,137.921
1269,-5.88,0.03335,-0.6,138.5005
1270,-5.9,0.04002,-0.6,137.3415
1271,-5.89,0.04002,-0.4,138.5005
1272,-5.89,0.04002,-0.6,139.08
1273,-5.89,0.03335,-0.6,139.6595
1274,-5.88,0.03335,-0.6,140.239
1275,-5.88,0.04002,-0.4,140.8185
1276,-5.88,0.04002,-0.6,140.239
1277,-5.88,0.04002,-0.4,141.398
1278,-5.87,0.04002,-0.2,141.9775
1279,-5.89,0.04002,-0.4,141.9775
1280,-5.89,0.04002,-0.4,141.9775
1281,-5.88,0.04002,-0.4,143.1365
1282,-5.88,0.04002,-0.4,143.1365
1283,-5.87,0.04002,-0.2,143.1365
1284,-5.88,0.04002,-0.6,144.2955
1285,-5.87,0.04002,-0.6,144.2955
1286,-5.88,0.04002,-0.8,144.875
1287,-5.88,0.04002,-1,145.4545
1288,-5.88,0.04002,-1,145.4545
1289,-5.88,0.04002,-0.6,145.4545
1290,-5.87,0.03335,-0.6,144.875
1291,-5.88,0.04002,-0.6,145.4545
1292,-5.88,0.04002,-0.6,146.6135
1293,-5.88,0.04002,-0.6,146.034
1294,-5.89,0.04002,-0.6,146.6135
1295,-5.88,0.04002,-0.6,147.7725
1296,-5.89,0.04002,-0.6,147.193
1297,-5.87,0.04002,-0.6,147.193
1298,-5.88,0.04002,-0.6,148.352
1299,-5.88,0.04002,-0.6,148.352
1300,-5.88,0.04002,-0.4,148.9315
1301,-5.87,0.04002,-0.6,149.511
1302,-5.88,0.04002,-0.6,148.9315
1303,-5.88,0.04002,-0.6,149.511
1304,-5.88,0.04002,-0.6,150.0905
1305,-5.88,0.04002,-0.6,150.0905
1306,-5.88,0.04002,-0.4,149.511
1307,-5.87,0.04002,-0.2,150.0905
1308,-5.87,0.04002,-0.6,150.67
1309,-5.87,0.04002,-0.4,150.67
1310,-5.88,0.04002,-0.6,150.67
1311,-5.87,0.04002,-0.6,150.67
1312,-5.87,0.04002,-0.4,150.0905
1313,-5.88,0.04002,-0.6,151.2495
1314,-5.88,0.04002,-0.4,151.829
1315,-5.88,0.04002,-0.6,150.0905
1316,-5.88,0.04669,-0.6,151.2495
1317,-5.88,0.04669,-0.4,150.67
1318,-5.88,0.04002,-0.6,151.2495
1319,-5.88,0.04002,-0.6,151.2495
1320,-5.86,0.04002,-0.6,150.67
1321,-5.88,0.04002,-0.4,151.2495
1322,-5.88,0.04669,-0.4,151.2495
1323,-5.88,0.04669,-0.4,151.829
1324,-5.87,0.04669,-0.4,151.829
1325,-5.87,0.04002,-0.4,152.4085
1326,-5.87,0.04002,-0.4,152.988
1327,-5.86,0.04669,-0.4,152.988
1328,-5.88,0.04669,-0.6,152.4085
1329,-5.87,0.04669,-0.6,153.5675
1330,-5.86,0.04002,-0.6,152.988
1331,-5.87,0.04669,-0.6,152.988
1332,-5.87,0.04669,-0.6,152.988
1333,-5.85,0.04669,-0.6,152.4085
1334,-5.87,0.04669,-0.4,152.4085
1335,-5.87,0.04669,-0.6,152.4085
1336,-5.87,0.04669,-0.4,152.988
1337,-5.87,0.04669,-0.4,152.988
1338,-5.88,0.04669,-0.2,153.5675
1339,-5.89,0.04669,-0.4,153.5675
1340,-5.87,0.04669,-0.4,154.147
1341,-5.87,0.04669,-0.4,154.147
1342,-5.88,0.04669,-0.4,152.988
1343,-5.88,0.04669,-0.2,153.5675
1344,-5.87,0.05336,-0.4,152.988
1345,-5.87,0.04669,-0.2,152.988
1346,-5.87,0.04669,0,153.5675
1347,-5.87,0.04669,0,152.988
1348,-5.87,0.04669,0,153.5675
1349,-5.87,0.04669,0,153.5675
1350,-5.86,0.04669,0,151.829
1351,-5.86,0.04669,-0.4,151.829
1352,-5.86,0.04669,-0.2,151.829
1353,-5.87,0.04669,-0.2,151.829
1354,-5.87,0.05336,0,152.4085
1355,-5.87,0.04669,0,151.829
1356,-5.86,0.05336,0,151.2495
1357,-5.85,0.05336,0,151.829
1358,-5.86,0.05336,0,150.67
1359,-5.86,0.05336,-0.2,150.67
1360,-5.87,0.04669,-0.2,150.67
1361,-5.87,0.04669,-0.2,150.67
1362,-5.87,0.05336,-0.2,150.67
1363,-5.87,0.05336,-0.2,149.511
1364,-5.87,0.05336,0,148.9315
1365,-5.87,0.05336,-0.2,150.67
1366,-5.87,0.04669,-0.2,150.0905
1367,-5.86,0.05336,0,149.511
1368,-5.86,0.05336,0,150.0905
1369,-5.87,0.05336,-0.2,148.9315
1370,-5.86,0.05336,-0.2,147.7725
1371,-5.86,0.05336,-0.2,148.352
1372,-5.87,0.05336,0,147.7725
1373,-5.86,0.05336,0,147.193
1374,-5.87,0.05336,-0.2,147.193
1375,-5.87,0.05336,-0.4,146.6135
1376,-5.87,0.04669,-0.4,146.6135
1377,-5.86,0.05336,-0.4,146.6135
1378,-5.86,0.05336,0,144.875
1379,-5.87,0.05336,0,144.875
1380,-5.85,0.05336,-0.2,144.2955
1381,-5.87,0.05336,0,143.716
1382,-5.86,0.05336,0,143.716
1383,-5.87,0.05336,0,141.9775
1384,-5.86,0.05336,0,142.557
1385,-5.88,0.05336,0,141.398
1386,-5.87,0.05336,0,140.8185
1387,-5.87,0.05336,0,140.8185
1388,-5.86,0.05336,0,141.398
1389,-5.86,0.06003,0,139.6595
1390,-5.86,0.05336,0,139.08
1391,-5.85,0.06003,0,138.5005
1392,-5.85,0.05336,0,138.5005
1393,-5.87,0.05336,-0.2,137.921
1394,-5.86,0.05336,0,136.762
1395,-5.85,0.05336,-0.2,137.3415
1396,-5.86,0.06003,0,135.603
1397,-5.86,0.06003,0,135.603
1398,-5.85,0.05336,0,134.444
1399,-5.84,0.05336,-0.2,133.285
1400,-5.84,0.06003,0,133.285
1401,-5.85,0.05336,0,132.7055
1402,-5.85,0.05336,0,132.126
1403,-5.86,0.06003,0,131.5465
1404,-5.87,0.05336,0,130.967
1405,-5.85,0.06003,0,130.3875
1406,-5.86,0.06003,0,129.2285
1407,-5.85,0.05336,-0.2,128.0695
1408,-5.86,0.06003,-0.2,128.649
1409,-5.85,0.06003,-0.2,126.9105
1410,-5.86,0.05336,-0.2,126.331
1411,-5.86,0.05336,0,125.172
1412,-5.84,0.06003,0,124.013
1413,-5.86,0.05336,0,124.013
1414,-5.86,0.06003,0,122.854
1415,-5.84,0.06003,-0.2,121.695
1416,-5.84,0.06003,-0.2,121.695
1417,-5.85,0.05336,-0.4,121.695
1418,-5.86,0.06003,-0.4,121.1155
1419,-5.85,0.06003,-0.2,119.377
1420,-5.84,0.06003,-0.2,118.218
1421,-5.85,0.06003,0,117.6385
1422,-5.85,0.06003,0,117.059
1423,-5.85,0.06003,-0.2,115.3205
1424,-5.86,0.06003,-0.2,114.741
1425,-5.85,0.06003,-0.2,113.0025
1426,-5.85,0.05336,-0.2,112.423
1427,-5.86,0.06003,-0.4,111.264
1428,-5.84,0.06003,-0.2,111.8435
1429,-5.84,0.06003,0,110.105
1430,-5.86,0.06003,0,108.3665
1431,-5.84,0.06003,0,108.946
1432,-5.85,0.06003,0,107.787
1433,-5.84,0.06003,0,106.0485
1434,-5.85,0.06003,0,105.469
1435,-5.84,0.06003,0,105.469
1436,-5.84,0.06003,-0.2,104.31
1437,-5.84,0.06003,-0.2,103.151
1438,-5.83,0.06003,-0.2,102.5715
1439,-5.85,0.06003,-0.2,101.4125
1440,-5.84,0.06003,0,99.674
1441,-5.83,0.06003,-0.2,98.51501
1442,-5.84,0.06003,0,97.9355
1443,-5.86,0.06003,0,96.19701
