torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.00101463787451,0.098644542275315,0.0497393318984,0.030107820432,0.731953783256,0.000301054760573,-867.772750855,72147.850992,76562.8052675,76986.9718737,0.000352207046871,-0.113724757596,463194.927826,0.18821508073837317
0.000965543233668,0.098644542275315,0.0497393279449,0.0301078139007,0.731953783256,0.000286491282453,-1516.2780393,72085.1502385,76509.2806004,76931.196455,0.000335645708371,-0.118153854199,467460.201978,0.18850935332831711
0.000919979909276,0.098644542275315,0.0497393240323,0.0301078074369,0.731953783256,0.000272973122355,-2032.22791315,72015.4246435,76448.7112829,76869.1908902,0.000320298599816,-0.115734262717,463090.29361,0.18880354477358793
0.000869764571506,0.098644542275315,0.0497393201216,0.0301078009762,0.731953783256,0.000258077126536,-2687.40830393,71953.6464652,76396.0619328,76812.8731035,0.00030341543116,-0.120517186548,464037.039249,0.18909784477204403
0.000823637473875,0.098644542275315,0.0497393162611,0.0301077945985,0.731953783256,0.000244389574704,-3204.55005318,71885.8348689,76337.978358,76751.6942646,0.000287937129952,-0.122895445397,461551.057156,0.18939190290981225
0.000772982050227,0.098644542275315,0.0497393124264,0.0301077882634,0.731953783256,0.000229365070182,-3858.663458,71825.690138,76288.4059691,76697.7487485,0.000270987210097,-0.121721594228,464879.754493,0.18968621375903333
0.000726355256954,0.098644542275315,0.0497393086496,0.030107782024,0.731953783256,0.000215530849828,-4372.11760439,71760.7967649,76233.5260923,76639.1074711,0.00025542967879,-0.118213875941,459586.351976,0.1899803724101723
0.000675224360609,0.098644542275315,0.0497393048978,0.0301077758259,0.731953783256,0.000200363570158,-5023.39608856,71704.8939862,76185.7108311,76586.0110817,0.000238432883331,-0.12348986164,464447.622983,0.19027472825470843
0.000627993580717,0.098644542275315,0.049739301212,0.0301077697368,0.731953783256,0.000186350337706,-5532.60797222,71641.0187621,76130.6652295,76525.8832537,0.000222802771371,-0.119938238661,460725.314119,0.19056887350512894
0.000576159609942,0.098644542275315,0.0497392975618,0.0301077637066,0.731953783256,0.000170974217811,-6184.29389359,71585.4706379,76083.9343484,76473.1519204,0.000205746413953,-0.124641172758,464239.595688,0.19086330293960652
0.000529281423897,0.098644542275315,0.049739293984,0.0301077577958,0.731953783256,0.000157065168263,-6685.72365965,71523.430919,76030.4697645,76414.1467193,0.000190430779414,-0.120139750544,455534.05033,0.1911533399076912
0.000477034045593,0.098644542275315,0.0497392904462,0.0301077519512,0.731953783256,0.00014156671232,-7333.47942782,71469.4169516,75984.3931545,76361.7430732,0.000173518142678,-0.125534289585,458084.749799,0.1914476191810461
0.000428945590845,0.098644542275315,0.0497392869844,0.0301077462321,0.731953783256,0.000127298923394,-7840.33994129,71408.6707241,75931.1550522,76302.5969043,0.00015814295389,-0.121647742615,455511.810529,0.191741732777485
0.00037642329356,0.098644542275315,0.049739283573,0.0301077405964,0.731953783256,0.000111718507967,-8484.69949015,71357.0299156,75887.1138726,76250.922737,0.0001416303415,-0.126016151817,458285.556694,0.1920359755359083
0.00032903325786,0.098644542275315,0.0497392802526,0.030107735111,0.731953783256,9.76575432338e-05,-8971.87284513,71296.8953873,75835.0162966,76191.312349,0.000127077487179,-0.125137350949,454854.919936,0.19232508095824158
0.000275791302436,0.098644542275315,0.0497392769981,0.0301077297344,0.731953783256,8.18643462391e-05,-9615.00319624,71247.3665385,75794.1207271,76141.49596,0.000111279066154,-0.127547124141,460408.303081,0.19261931925565798
0.000226610117953,0.098644542275315,0.049739273836,0.0301077245104,0.731953783256,6.72725713944e-05,-10101.5560127,71187.7785209,75744.8528656,76084.4804214,9.74460068742e-05,-0.124510690985,455441.777032,0.19291358370106051
0.000172638588088,0.098644542275315,0.0497392707387,0.0301077193936,0.731953783256,5.12624317885e-05,-10742.9437983,71138.7512528,75705.7737662,76035.8207955,8.35426084382e-05,-0.12974293137,460774.915813,0.19320781660189398
0.000122702677209,0.098644542275315,0.0497392677491,0.0301077144546,0.731953783256,3.64467541379e-05,-11222.8363926,71078.3394831,75656.4837861,75978.5765837,7.25277375873e-05,-0.126094438435,457770.817972,0.19350204208288574
6.76411286515e-05,0.098644542275315,0.0497392648231,0.0301077096208,0.731953783256,2.01135407442e-05,-11857.9846391,71029.7647552,75617.6274218,75930.6176562,6.35751075027e-05,-0.132428832044,463610.497603,0.19379634281487013
1.66972188349e-05,0.098644542275315,0.0497392619945,0.0301077049478,0.731953783256,4.99872343688e-06,-12327.8417879,70970.1243023,75567.9953399,75874.0791214,5.95697712311e-05,-0.1290309312,460889.140143,0.1940906788970504
-3.94307809367e-05,0.098644542275315,0.0497392592212,0.0301077003662,0.731953783256,-1.16510359648e-05,-12963.7814701,70922.2674643,75529.6013613,75826.7583634,6.09004179541e-05,-0.134225187881,463000.142187,0.19438484965682384
-9.11898992115e-05,0.098644542275315,0.0497392565429,0.0301076959414,0.731953783256,-2.70077854066e-05,-13429.8805089,70862.9447812,75479.8349565,75770.4331455,6.71761856534e-05,-0.130624812613,458112.036188,0.19467912948452296
-0.000148153209239,0.098644542275315,0.0497392539192,0.0301076916071,0.731953783256,-4.39051860659e-05,-14061.138811,70816.7669675,75443.308159,75724.9946918,7.82450256051e-05,-0.136382706207,462420.018743,0.19497335315018105
-0.000200448590349,0.098644542275315,0.049739251392,0.0301076874319,0.731953783256,-5.94214712356e-05,-14520.0387027,70760.5010117,75395.1467658,75670.3355435,9.09478372698e-05,-0.132069573589,457200.40567,0.19526762335450373
-0.000257998601142,0.098644542275315,0.0497392489244,0.0301076833553,0.731953783256,-7.64931521755e-05,-15154.2854202,70719.1797838,75361.5108201,75626.9421034,0.000106660860023,-0.136971378626,460826.775609,0.19556189241887348
-0.000310293257969,0.098644542275315,0.0497392465571,0.0301076794446,0.731953783256,-9.20092354351e-05,-15603.0418533,70665.9876291,75315.4568758,75573.7019262,0.000121956554179,-0.132677850139,456348.218422,0.19585606691052898
-0.000368141046905,0.098644542275315,0.0497392442565,0.0301076756438,0.731953783256,-0.000109169170305,-16226.1822123,70623.988628,75283.1440309,75530.6196893,0.000139595563555,-0.137680071611,456818.216523,0.19615043096312323
-0.000421123193878,0.098644542275315,0.0497392420668,0.0301076720263,0.731953783256,-0.000124888774246,-16661.276192,70570.1552885,75237.272951,75477.8972004,0.000156213741266,-0.133612840491,459901.439785,0.19644477782541672
-0.000479857432638,0.098644542275315,0.0497392399526,0.0301076685336,0.731953783256,-0.00014231159513,-17278.3231779,70529.0393116,75207.2440646,75435.5604176,0.000174984735344,-0.138937064343,458562.580986,0.1967390740811897
-0.000533676167865,0.098644542275315,0.0497392379561,0.0301076652352,0.731953783256,-0.000158279281201,-17704.9370104,70473.4035854,75162.1537205,75381.5328804,0.000192427982468,-0.135916261607,457237.873789,0.1970333945488401
-0.000593310667484,0.098644542275315,0.0497392360498,0.0301076620859,0.731953783256,-0.000175969116591,-18321.2871929,70433.9308177,75134.010435,75340.6624955,0.000211945915169,-0.142257952995,460109.796424,0.19732765806023878
-0.000647493345888,0.098644542275315,0.0497392342657,0.0301076591386,0.731953783256,-0.00019204542616,-18743.1143432,70385.5124002,75091.7780174,75289.3808617,0.000229821120422,-0.136785177825,458333.62892,0.19762201514576722
-0.000707388815249,0.098644542275315,0.0497392325735,0.0301076563429,0.731953783256,-0.000209812755677,-19349.269771,70351.0089472,75065.7911046,75249.6384916,0.000249690839396,-0.143113220551,458790.420772,0.19791627685822255
-0.000761857234621,0.098644542275315,0.0497392310087,0.0301076537579,0.731953783256,-0.000225973870349,-19758.813021,70307.6123818,75023.3767302,75197.7908623,0.000267849153028,-0.136978206813,454995.475435,0.19821052430167402
-0.000822256506557,0.098644542275315,0.0497392295444,0.0301076513387,0.731953783256,-0.000243890415806,-20352.4441618,70278.3514818,74998.1964481,75158.7335416,0.000288052817135,-0.143468128487,454563.039288,0.1985046677704324
-0.000877675523677,0.098644542275315,0.0497392282055,0.0301076491268,0.731953783256,-0.000260333283349,-20746.9327786,70236.3992953,74954.2572279,75106.4558055,0.000306651524783,-0.139612338085,453525.140019,0.1987989367072636
-0.000939223951452,0.098644542275315,0.0497392269579,0.0301076470657,0.731953783256,-0.000278590915731,-21342.6981575,70211.8813795,74931.773754,75070.3444017,0.000327353425328,-0.145598155821,457483.035505,0.1990932252595817
-0.000994572280579,0.098644542275315,0.0497392258322,0.030107645206,0.731953783256,-0.000295013531479,-21728.7753363,70173.8239657,74890.4256433,75020.6770372,0.000346013897916,-0.139642261136,454683.629801,0.19938668860301
-0.00105549425787,0.098644542275315,0.0497392248023,0.0301076435045,0.731953783256,-0.000313085344937,-22306.8847523,70152.5941516,74871.3330529,74987.7156714,0.000366582886459,-0.145348729979,457159.947814,0.19967850130361517
-0.00111097440117,0.098644542275315,0.0497392238941,0.0301076420041,0.731953783256,-0.000329546336589,-22675.2775448,70117.6124914,74831.885866,74940.7593026,0.000385346231072,-0.14132209171,453293.91145,0.1999702446798061
-0.001172730678,0.098644542275315,0.0497392230782,0.0301076406562,0.731953783256,-0.000347865327266,-23246.2923038,70102.57158,74815.649475,74910.6251048,0.000406253023044,-0.147728774637,452900.800508,0.20026204933544448
-0.00122893429889,0.098644542275315,0.04973922238,0.0301076395028,0.731953783256,-0.000364540891097,-23602.4272903,70075.0222173,74778.6993862,74866.3219746,0.000425305156647,-0.143265998823,447857.463861,0.20055383546746583
-0.00129154413717,0.098644542275315,0.0497392217729,0.0301076384998,0.731953783256,-0.000383113138688,-24160.08024,70063.7957933,74764.082872,74837.8917282,0.000446543910141,-0.150343281335,450763.793575,0.2008455832239084
-0.00134888318379,0.098644542275315,0.0497392212829,0.0301076376903,0.731953783256,-0.000400125571861,-24498.4210439,70033.9725011,74726.8151169,74793.5036193,0.000466015178522,-0.146031396123,447274.248185,0.2011374158463478
-0.00141318751825,0.098644542275315,0.0497392208861,0.0301076370349,0.731953783256,-0.000419200019341,-25042.5080978,70019.4900375,74713.3804262,74766.5397865,0.000487862251759,-0.153955057334,448686.650478,0.20142926208323997
-0.00147223639487,0.098644542275315,0.0497392206091,0.0301076365773,0.731953783256,-0.000436719718089,-25368.3473858,69989.5861006,74675.0268396,74719.3745154,0.000507941741367,-0.150710234828,445889.95822,0.20172110138968774
-0.00153820388087,0.098644542275315,0.0497392204445,0.0301076363053,0.731953783256,-0.000456287774732,-25910.6657833,69976.4626561,74663.5730618,74692.1725356,0.000530381759319,-0.157622130288,448984.935461,0.20201281037374857
-0.00159853934343,0.098644542275315,0.0497392204145,0.0301076362557,0.731953783256,-0.000474188940213,-26215.3334987,69945.2787598,74624.7058961,74645.385532,0.000550920843315,-0.153682117178,446026.207234,0.2023045301833171
-0.00166641567841,0.098644542275315,0.0497392205004,0.0301076363977,0.731953783256,-0.000494323015114,-26751.0718699,69933.118958,74612.6140946,74614.8885929,0.000574032663218,-0.162158353878,449082.871659,0.20259632614000272
-0.00172835436866,0.098644542275315,0.0497392207401,0.0301076367937,0.731953783256,-0.000512700068901,-27046.7334063,69902.796698,74573.7534127,74567.044296,0.000595136290084,-0.157835015954,447130.18045,0.2028883112158131
-0.00179753325132,0.098644542275315,0.0497392211042,0.0301076373952,0.731953783256,-0.000533220793296,-27571.5012125,69892.9999161,74564.4488,74539.0972874,0.000618710683609,-0.16519862703,447991.716725,0.203180123897252
-0.00186066669128,0.098644542275315,0.0497392216196,0.0301076382466,0.731953783256,-0.000551952562547,-27844.561811,69861.9194783,74523.4001501,74488.9430801,0.000640237035694,-0.160228282625,447926.718388,0.20347201682156485
-0.00193146850157,0.098644542275315,0.0497392222578,0.0301076393009,0.731953783256,-0.00057295447401,-28362.0174587,69855.3707283,74516.5698296,74463.9791546,0.000664379973614,-0.168907653546,447375.032539,0.20376383445183646
-0.00199590316687,0.098644542275315,0.0497392230384,0.0301076405906,0.731953783256,-0.000592072382401,-28618.841575,69824.5986041,74476.3890455,74415.3851392,0.000686363081201,-0.163265356019,445979.647063,0.20405567958310866
-0.00206851748225,0.098644542275315,0.0497392239456,0.0301076420893,0.731953783256,-0.000613611482286,-29123.3981127,69817.3522336,74468.9960049,74389.8200233,0.000711137008982,-0.172987528835,450103.58318,0.2043475136395286
-0.00213474746356,0.098644542275315,0.0497392249914,0.030107643817,0.731953783256,-0.000633262123396,-29364.2572949,69783.7787322,74425.7121727,74338.6695664,0.000733743912807,-0.167699330989,445345.614496,0.2046394967879746
-0.00220929364065,0.098644542275315,0.049739226159,0.030107645746,0.731953783256,-0.000655374283583,-29862.3838264,69782.0446392,74421.1398278,74316.3309892,0.000759188651162,-0.178252129204,449419.647082,0.20493133837973437
-0.00227702116501,0.098644542275315,0.0497392274595,0.0301076478944,0.731953783256,-0.000675469274587,-30086.9701461,69757.1442306,74381.7493013,74270.6120476,0.000782316483238,-0.17161661203,443791.062526,0.20522323677375007
-0.00235336859786,0.098644542275315,0.0497392288773,0.0301076502367,0.731953783256,-0.000698115808535,-30571.5557954,69760.0565622,74379.6929729,74250.680369,0.000808386302045,-0.182100015656,446695.152251,0.20551507626795584
-0.00242284975642,0.098644542275315,0.0497392304283,0.030107652799,0.731953783256,-0.000718731558818,-30778.4772135,69740.3441089,74339.985632,74203.6871693,0.000832122011584,-0.175062109173,447637.917397,0.20580697842422654
-0.00250092297185,0.098644542275315,0.0497392321058,0.0301076555703,0.731953783256,-0.000741889858326,-31259.7896487,69752.8826062,74342.0709536,74186.7234194,0.000858789811412,-0.186163092931,453230.833545,0.20609883009734162
-0.00257146592989,0.098644542275315,0.0497392339199,0.0301076585673,0.731953783256,-0.000762820784053,-31453.029385,69738.9727098,74305.6746376,74143.8802579,0.000882895719984,-0.177743194442,448779.677009,0.2063905686646629
-0.00265061640276,0.098644542275315,0.0497392358558,0.0301076617654,0.731953783256,-0.000786299068349,-31921.8063689,69755.8119224,74311.0852431,74130.5307104,0.000909939629965,-0.18800342823,454111.334442,0.20668233164531255
-0.00272214025887,0.098644542275315,0.0497392379208,0.0301076651769,0.731953783256,-0.000807520808127,-32096.4514784,69740.7777785,74273.472195,74087.0303094,0.000934386837405,-0.180417601777,452041.534022,0.20697416428026766
-0.00280265100439,0.098644542275315,0.0497392401043,0.0301076687842,0.731953783256,-0.000831402235133,-32544.8932508,69743.6908104,74276.0640794,74073.0397774,0.00096190182081,-0.191676027222,456529.325398,0.2072660418918999
-0.00287623635254,0.098644542275315,0.0497392423965,0.030107672571,0.731953783256,-0.000853235002748,-32701.4820059,69728.0359083,74235.9353705,74027.2924404,0.00098705873233,-0.185999638618,452845.401289,0.2075580188366157
-0.00295876298168,0.098644542275315,0.0497392448191,0.0301076765732,0.731953783256,-0.000877714879216,-33145.484838,69754.2258378,74243.9927958,74015.688122,0.0010152692808,-0.19657513329,456323.267155,0.20784987872815502
-0.00303346855399,0.098644542275315,0.0497392473748,0.0301076807954,0.731953783256,-0.000899879256397,-33289.7348088,69753.0032711,74206.8088373,73971.9862639,0.00104081330088,-0.194299648758,451567.891363,0.20814182169361806
-0.00311717840378,0.098644542275315,0.0497392500595,0.0301076852306,0.731953783256,-0.000924711129677,-33719.5483326,69784.2144506,74216.218834,73963.2729381,0.00106943474652,-0.199476210054,454683.883297,0.20843361305610544
-0.0031930905199,0.098644542275315,0.0497392528576,0.0301076898532,0.731953783256,-0.000947234970379,-33844.599053,69785.6898791,74177.6029566,73920.3610346,0.0010953975323,-0.191121112235,454322.153924,0.20872535160349845
-0.00327809158846,0.098644542275315,0.0497392557733,0.0301076946701,0.731953783256,-0.000972448675533,-34262.1719717,69819.4680485,74188.6553767,73913.0897646,0.00112446381827,-0.202089824747,458013.336395,0.2090172437493221
-0.00335515171847,0.098644542275315,0.0497392587954,0.0301076996628,0.731953783256,-0.00099531325106,-34380.9248571,69827.1009236,74156.9728679,73878.5645254,0.00115082339314,-0.194069155544,454876.248318,0.20930926377849832
-0.00344071140168,0.098644542275315,0.0497392619174,0.0301077048204,0.731953783256,-0.00102069275306,-34793.5316111,69866.0466372,74175.4471718,73878.8997542,0.00118008498606,-0.203586207951,457841.280837,0.20960112440215511
-0.00351768426598,0.098644542275315,0.0497392651318,0.0301077101308,0.731953783256,-0.00104353202734,-34899.0620114,69877.1266767,74148.70774,73850.5066727,0.00120641887383,-0.193765336945,452291.882019,0.20989293523719546
-0.00360306645767,0.098644542275315,0.049739268451,0.0301077156141,0.731953783256,-0.0010688594102,-35298.7896535,69923.7536313,74172.6558148,73857.0362628,0.00123562396414,-0.202690778215,456180.006642,0.21018479396289022
-0.00367965554379,0.098644542275315,0.0497392718589,0.0301077212442,0.731953783256,-0.00109158444286,-35387.9236568,69939.8061592,74148.8126622,73832.8468429,0.00126182911201,-0.193426052198,453657.615265,0.21047671402019452
-0.00376458670088,0.098644542275315,0.0497392753553,0.0301077270204,0.731953783256,-0.00111677834211,-35770.4598091,69993.9546939,74175.8644323,73844.5173371,0.00129088340015,-0.200543353951,457803.878008,0.21076851271403724
-0.0038407323488,0.098644542275315,0.0497392789252,0.030107732918,0.731953783256,-0.00113937225412,-35849.4975293,70016.719396,74154.6642711,73823.7042117,0.00131693997649,-0.191303148883,452091.659564,0.21106024175884183
-0.00392527710707,0.098644542275315,0.0497392825731,0.0301077389446,0.731953783256,-0.00116445110042,-36216.1256704,70075.0488417,74183.8429344,73837.627331,0.00134586434027,-0.200478130391,456126.046155,0.2113522430607194
-0.004000950412,0.098644542275315,0.049739286276,0.0301077450618,0.731953783256,-0.00118690521299,-36285.2922559,70098.6620896,74165.8387731,73821.7572448,0.00137176202501,-0.190012872496,453300.159638,0.21164429378208247
-0.00408390887797,0.098644542275315,0.0497392900529,0.0301077513015,0.731953783256,-0.00121151543116,-36631.9616305,70156.6755975,74198.1346446,73841.0798968,0.00140014822125,-0.197874688844,457505.26897,0.21193480384119973
-0.00415649315163,0.098644542275315,0.049739293871,0.0301077576092,0.731953783256,-0.00123305321816,-36676.7988205,70179.8577745,74181.2279389,73828.0430431,0.00142499081159,-0.186248146243,456483.350753,0.21221967409503334
-0.00423840812874,0.098644542275315,0.0497392977491,0.030107764016,0.731953783256,-0.00125735015318,-37006.6905265,70241.6357684,74215.2078652,73849.6296334,0.00145301770603,-0.195862656091,457516.547236,0.21250926004205464
-0.00431036441963,0.098644542275315,0.0497393016553,0.0301077704692,0.731953783256,-0.00127870313526,-37051.5601527,70271.0052057,74202.4586764,73839.5293693,0.00147764887256,-0.183990284151,456719.416959,0.21279421603896517
-0.00438998898534,0.098644542275315,0.0497393056283,0.0301077770328,0.731953783256,-0.00130232330447,-37376.7507944,70337.2083158,74240.2079154,73865.2111698,0.00150489677964,-0.189945545742,458643.415199,0.21308212944610766
-0.00445943075804,0.098644542275315,0.0497393096169,0.0301077836221,0.731953783256,-0.00132292897968,-37411.7650249,70365.9867146,74230.7746726,73864.8116454,0.00152866723266,-0.177844634882,456613.441583,0.21336697554728762
-0.00453643088968,0.098644542275315,0.049739313638,0.030107790265,0.731953783256,-0.00134577074903,-37718.6996254,70431.594333,74268.2929019,73888.1118685,0.00155501861943,-0.184287911882,457873.239386,0.2136548537640023
-0.00460332062724,0.098644542275315,0.0497393176647,0.0301077969174,0.731953783256,-0.0013656177744,-37745.6721503,70462.1991754,74258.761072,73882.4162102,0.00157791504589,-0.172797737841,457141.230403,0.21393973166586916
-0.00467711840346,0.098644542275315,0.0497393217364,0.0301078036439,0.731953783256,-0.00138751104025,-38020.9413102,70524.986366,74293.6381475,73908.5096307,0.00160317332427,-0.177447822009,458659.844624,0.21422754059100288
-0.00474206774718,0.098644542275315,0.0497393257979,0.0301078103538,0.731953783256,-0.00140678398414,-38041.6611948,70556.0209692,74287.2847731,73906.1511358,0.00162540847078,-0.16351504752,457163.246201,0.21451227157652764
-0.00481319108282,0.098644542275315,0.0497393299071,0.0301078171423,0.731953783256,-0.00142788270935,-38312.6658764,70624.3693251,74325.1971375,73933.0501633,0.00164975107516,-0.167167117368,458587.974736,0.21480089897179544
-0.00487430308041,0.098644542275315,0.0497393340258,0.0301078239465,0.731953783256,-0.00144601773666,-38333.0843778,70658.7898959,74321.5297466,73933.1401863,0.00167067403903,-0.15614515674,458074.865977,0.21508591764914042
-0.00494048582362,0.098644542275315,0.0497393381874,0.0301078308216,0.731953783256,-0.00146565130393,-38584.0776471,70725.667072,74359.5150172,73962.3481403,0.0016933268023,-0.15814355253,458862.462205,0.21537378400544938
-0.00499707501992,0.098644542275315,0.0497393423406,0.0301078376829,0.731953783256,-0.00148244491383,-38600.8544105,70758.4277708,74356.7235872,73964.4404689,0.00171270253245,-0.14348891769,458482.346161,0.21565864738104717
-0.00505802242802,0.098644542275315,0.0497393465202,0.0301078445879,0.731953783256,-0.00150052685536,-38828.0470877,70821.0594137,74391.3065016,73991.2432982,0.00173356545835,-0.15288454275,457605.568481,0.2159466397699119
-0.00510986227937,0.098644542275315,0.0497393506729,0.0301078514482,0.731953783256,-0.00151590944793,-38838.8047858,70850.5706568,74388.5045051,73993.6610984,0.00175131346471,-0.132088094748,459689.017843,0.21623156608021427
-0.005165467488,0.098644542275315,0.0497393548407,0.0301078583336,0.731953783256,-0.00153240613465,-39041.621446,70907.2022521,74420.7652022,74019.9483253,0.00177034756089,-0.132004960905,460876.266918,0.21651977210676376
-0.00521237855326,0.098644542275315,0.049739358984,0.0301078651785,0.731953783256,-0.00154632785926,-39052.0645663,70933.5695119,74420.4074413,74024.2173365,0.00178641013842,-0.118426788801,458977.38196,0.216805010778942
-0.00526193884352,0.098644542275315,0.049739363138,0.030107872041,0.731953783256,-0.00156103132553,-39233.3267138,70983.896341,74450.5889776,74049.7505581,0.00180337519758,-0.117620054449,463808.41303,0.21709323200372016
-0.0053031400516,0.098644542275315,0.0497393672565,0.0301078788449,0.731953783256,-0.00157325919283,-39241.2486532,71006.769735,74451.3331041,74055.3752687,0.00181748329882,-0.104110048782,458977.272218,0.21737817356410566
-0.00534615635666,0.098644542275315,0.0497393713819,0.0301078856602,0.731953783256,-0.00158602174692,-39395.7883719,71049.6173055,74479.0725552,74080.7044518,0.00183220870558,-0.101688882833,463442.506844,0.21766617696650295
-0.00538145165754,0.098644542275315,0.0497393754606,0.0301078923985,0.731953783256,-0.00159649752848,-39401.4019696,71068.6327455,74480.0321307,74086.9157528,0.00184429499556,-0.0883531676903,459842.838218,0.21795112218999654
-0.00541769391414,0.098644542275315,0.0497393795284,0.0301078991186,0.731953783256,-0.00160725049376,-39532.3432517,71103.9426401,74503.5988484,74109.223251,0.00185670136753,-0.0851543919205,465180.600735,0.21823919904067882
-0.00544676819512,0.098644542275315,0.0497393835413,0.030107905748,0.731953783256,-0.00161588044526,-39534.0501152,71117.6177793,74503.7765688,74114.906325,0.00186665755143,-0.072605715578,459867.021206,0.21852415710797496
-0.00547613330573,0.098644542275315,0.049739387533,0.0301079123424,0.731953783256,-0.00162459356883,-39635.7513235,71144.163958,74522.7941299,74134.4364002,0.00187670986353,-0.0686869858193,464800.521283,0.2188129056089887
-0.00549907235007,0.098644542275315,0.0497393914618,0.0301079188331,0.731953783256,-0.00163140296822,-39634.4629678,71153.8563444,74523.7155513,74140.9059445,0.00188456503171,-0.0566554347839,460808.541968,0.21909843076122443
-0.00552146820387,0.098644542275315,0.04973939536,0.030107925273,0.731953783256,-0.00163804837096,-39711.3628807,71173.5063354,74539.3185312,74158.6282219,0.00189223101965,-0.0520452073172,465505.26417,0.21938880709928607
-0.00553771394828,0.098644542275315,0.0497393991861,0.0301079315939,0.731953783256,-0.0016428726911,-39710.6369771,71178.8383781,74540.5356393,74165.4535189,0.00189779520452,-0.0393282878812,462886.833485,0.21967436799497933
-0.00555242949656,0.098644542275315,0.0497394029746,0.0301079378526,0.731953783256,-0.00164724042328,-39761.1647083,71190.1377073,74551.1008629,74179.3900581,0.00190283246832,-0.0327271973537,466856.025418,0.21996598833138295
-0.00556162055506,0.098644542275315,0.0497394066846,0.0301079439816,0.731953783256,-0.00164997112733,-39758.8519773,71190.8891792,74551.8420761,74185.8708475,0.00190598033415,-0.0210662795224,462886.951303,0.22025176357917262
-0.00556830106897,0.098644542275315,0.0497394103573,0.030107950049,0.731953783256,-0.00165195584235,-39779.2287107,71192.9124655,74556.8250841,74195.6786815,0.00190826721389,-0.013157667675,466522.355527,0.2205433493874143
-0.00557041480796,0.098644542275315,0.0497394139515,0.0301079559868,0.731953783256,-0.00165258643069,-39769.6093426,71187.1950911,74556.1896627,74201.7828231,0.00190899120184,-0.00297676933769,462490.527124,0.22083120382218727
-0.00556946382423,0.098644542275315,0.0497394174929,0.0301079618374,0.731953783256,-0.00165230684715,-39742.3003847,71178.5675422,74554.2963843,74207.6594405,0.00190866469358,0.0043602031032,464689.184059,0.22112334304908654
-0.00556625323001,0.098644542275315,0.0497394209472,0.030107967544,0.731953783256,-0.00165135590991,-39676.4353046,71163.2946354,74547.8831388,74210.5685577,0.00190756337563,0.0088341671044,462711.089576,0.22141548224215626
-0.00556234926867,0.098644542275315,0.0497394243128,0.030107973104,0.731953783256,-0.00165019829096,-39600.7837572,71148.0569489,74541.3784807,74213.8185044,0.00190622359489,0.0105133963187,462140.289407,0.22170762134383112
-0.00555790395344,0.098644542275315,0.0497394275742,0.0301079784919,0.731953783256,-0.00164887993351,-39514.2338017,71130.9217075,74533.0955698,74215.485645,0.00190469839641,0.011780879867,461042.121911,0.22199976032511834
-0.00555291088668,0.098644542275315,0.0497394307406,0.030107983723,0.731953783256,-0.00164739911861,-39419.8398327,71112.9681784,74524.3983886,74216.7709261,0.00190298578515,0.0131907874672,460079.760817,0.22229187660189542
-0.00554750066159,0.098644542275315,0.0497394338016,0.0301079887799,0.731953783256,-0.00164579442152,-39316.5208812,71093.1660312,74514.1231402,74216.7489334,0.00190113029695,0.0142477118456,458737.34104,0.22258400400815812
-0.00554151475068,0.098644542275315,0.0497394367661,0.0301079936774,0.731953783256,-0.00164401907582,-39205.0581087,71072.2672469,74503.3698207,74216.2633485,0.00189907794106,0.0156934611477,460273.128377,0.2228761425283517
-0.00553514414002,0.098644542275315,0.0497394396212,0.030107998394,0.731953783256,-0.00164212943553,-39085.0222428,71049.9982755,74490.9231581,74214.1923744,0.00189689377747,0.0166972754982,460397.952441,0.2231682808685979
-0.00552816074404,0.098644542275315,0.0497394423769,0.0301080029466,0.731953783256,-0.00164005818888,-38956.5543868,71026.4057826,74477.9443314,74211.7167641,0.00189450009958,0.0182341806522,461675.542874,0.22346041900922742
-0.00552081535535,0.098644542275315,0.0497394450234,0.0301080073187,0.731953783256,-0.00163787935278,-38819.9448041,71001.2836861,74462.9883357,74207.5879932,0.00189198235209,0.0192055611874,459844.795963,0.22375255694558313
-0.00551282085662,0.098644542275315,0.0497394475683,0.0301080115229,0.731953783256,-0.00163550816416,-38674.6470298,70974.6136162,74447.5313203,74202.7119763,0.00188924268785,0.0208080639465,460268.308559,0.22404469467069354
-0.00550448287539,0.098644542275315,0.0497394500005,0.0301080155409,0.731953783256,-0.0016330348423,-38521.9689796,70946.1430717,74429.9510727,74195.8587609,0.00188638525487,0.0217632754718,459700.200717,0.22433683215323522
-0.00549543855433,0.098644542275315,0.0497394523299,0.0301080193892,0.731953783256,-0.00163035223503,-38359.5468643,70915.6734296,74411.4470416,74188.4346507,0.00188328636087,0.0234461949708,458679.339432,0.22462896938659532
-0.00548609730419,0.098644542275315,0.049739454544,0.030108023047,0.731953783256,-0.00162758124682,-38190.5806865,70883.1499888,74390.8453941,74178.7967233,0.00188008557431,0.0243318974127,457602.868123,0.2249211063447248
-0.00547602432972,0.098644542275315,0.0497394566532,0.0301080265315,0.731953783256,-0.00162459348714,-38011.1525006,70849.3301852,74369.481927,74168.7281209,0.00187663468817,0.0260551857086,457435.473656,0.22521324301204806
