CSV Data,0.00sec - 281.80sec
DATASET,F127
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
652,-4.26,0.03335,0.4,-37.088
653,-4.26,0.03335,0,-37.6675
654,-4.26,0.04002,0.2,-37.6675
655,-4.26,0.03335,0.4,-37.6675
656,-4.26,0.03335,0.2,-38.247
657,-4.27,0.03335,0,-38.247
658,-4.26,0.03335,0,-38.247
659,-4.27,0.03335,0.2,-39.406
660,-4.27,0.03335,0.2,-39.406
661,-4.26,0.03335,0.4,-39.9855
662,-4.28,0.03335,0.2,-40.565
663,-4.25,0.03335,0.2,-40.565
664,-4.27,0.03335,0.2,-41.724
665,-4.27,0.03335,0.4,-41.1445
666,-4.26,0.03335,0.6,-41.1445
667,-4.27,0.03335,0.2,-41.724
668,-4.27,0.03335,0,-41.1445
669,-4.26,0.03335,0.2,-42.3035
670,-4.26,0.03335,0.2,-42.883
671,-4.25,0.03335,0.2,-43.4625
672,-4.26,0.03335,0.2,-42.883
673,-4.27,0.03335,0.2,-42.3035
674,-4.26,0.03335,0.2,-44.042
675,-4.27,0.03335,0,-43.4625
676,-4.27,0.03335,0,-44.042
677,-4.26,0.03335,0.2,-44.6215
678,-4.26,0.03335,0.2,-44.6215
679,-4.27,0.03335,0.2,-44.6215
680,-4.26,0.03335,0,-44.6215
681,-4.26,0.03335,0,-45.201
682,-4.26,0.03335,0,-45.7805
683,-4.25,0.03335,0,-45.201
684,-4.27,0.03335,-0.2,-45.7805
685,-4.25,0.03335,-0.2,-45.201
686,-4.26,0.03335,-0.2,-44.6215
687,-4.27,0.03335,-0.4,-45.201
688,-4.26,0.03335,-0.2,-45.7805
689,-4.27,0.03335,-0.2,-46.36
690,-4.27,0.03335,0,-46.36
691,-4.25,0.03335,0,-45.7805
692,-4.27,0.03335,-0.2,-46.36
693,-4.27,0.03335,-0.2,-46.36
694,-4.26,0.03335,0,-46.9395
695,-4.27,0.03335,-0.2,-46.36
696,-4.27,0.03335,-0.2,-46.36
697,-4.27,0.03335,0,-46.9395
698,-4.27,0.03335,0,-46.9395
699,-4.26,0.03335,0,-47.519
700,-4.26,0.03335,0,-47.519
701,-4.25,0.03335,0,-47.519
702,-4.25,0.03335,0,-47.519
703,-4.28,0.03335,0,-48.0985
704,-4.26,0.03335,-0.2,-48.0985
705,-4.26,0.03335,0,-46.9395
706,-4.28,0.03335,-0.4,-48.0985
707,-4.26,0.03335,-0.4,-46.9395
708,-4.27,0.03335,-0.2,-47.519
709,-4.26,0.03335,-0.2,-47.519
710,-4.26,0.03335,-0.4,-47.519
711,-4.27,0.03335,-0.6,-46.9395
712,-4.27,0.03335,-0.4,-46.9395
713,-4.26,0.03335,-0.2,-46.9395
714,-4.27,0.03335,-0.2,-46.9395
715,-4.26,0.03335,-0.6,-47.519
716,-4.25,0.03335,-0.4,-46.9395
717,-4.27,0.03335,-0.2,-46.9395
718,-4.25,0.03335,-0.2,-47.519
719,-4.27,0.03335,-0.2,-46.9395
720,-4.27,0.03335,-0.4,-46.9395
721,-4.26,0.03335,-0.2,-46.9395
722,-4.26,0.03335,0,-46.36
723,-4.27,0.02668,-0.2,-46.36
724,-4.26,0.03335,-0.2,-46.36
725,-4.28,0.03335,-0.2,-46.36
726,-4.26,0.03335,-0.2,-46.36
727,-4.26,0.03335,-0.4,-45.7805
728,-4.27,0.03335,-0.4,-45.7805
729,-4.25,0.03335,-0.4,-45.201
730,-4.27,0.03335,-0.2,-45.7805
731,-4.26,0.03335,-0.2,-45.7805
732,-4.24,0.03335,0,-45.201
733,-4.27,0.03335,-0.2,-45.7805
734,-4.25,0.03335,-0.2,-46.36
735,-4.26,0.03335,-0.2,-45.201
736,-4.27,0.03335,-0.2,-45.7805
737,-4.26,0.03335,-0.2,-45.201
738,-4.26,0.03335,-0.2,-45.7805
739,-4.26,0.03335,-0.2,-45.7805
740,-4.26,0.03335,-0.2,-44.6215
741,-4.26,0.03335,-0.2,-44.6215
742,-4.26,0.03335,-0.2,-44.6215
743,-4.25,0.03335,-0.2,-44.6215
744,-4.25,0.03335,-0.2,-44.6215
745,-4.26,0.03335,0,-44.6215
746,-4.25,0.03335,0,-44.042
747,-4.26,0.03335,-0.2,-44.042
748,-4.27,0.03335,0,-44.042
749,-4.27,0.03335,0,-43.4625
750,-4.26,0.03335,-0.2,-43.4625
751,-4.26,0.02668,-0.4,-42.883
752,-4.26,0.03335,-0.2,-42.883
753,-4.26,0.03335,-0.2,-42.883
754,-4.25,0.03335,-0.2,-42.883
755,-4.27,0.03335,-0.2,-42.883
756,-4.26,0.03335,-0.2,-41.724
757,-4.25,0.03335,-0.4,-41.724
758,-4.27,0.03335,0,-41.1445
759,-4.26,0.03335,-0.2,-41.724
760,-4.26,0.03335,-0.2,-40.565
761,-4.27,0.03335,-0.2,-39.9855
762,-4.26,0.03335,-0.2,-39.9855
763,-4.26,0.03335,0,-39.9855
764,-4.27,0.03335,-0.2,-39.9855
765,-4.27,0.03335,-0.2,-39.406
766,-4.27,0.03335,-0.2,-39.9855
767,-4.27,0.03335,-0.2,-38.8265
768,-4.26,0.03335,-0.2,-38.8265
769,-4.26,0.03335,-0.4,-38.247
770,-4.27,0.03335,-0.2,-38.247
771,-4.25,0.03335,-0.2,-37.6675
772,-4.26,0.03335,-0.4,-38.247
773,-4.27,0.03335,-0.4,-37.6675
774,-4.27,0.03335,-0.2,-37.088
775,-4.27,0.03335,-0.4,-37.6675
776,-4.26,0.03335,-0.4,-36.5085
777,-4.26,0.03335,-0.2,-37.088
778,-4.26,0.03335,-0.4,-35.929
779,-4.26,0.03335,0,-35.929
780,-4.27,0.03335,-0.2,-35.3495
781,-4.27,0.03335,-0.2,-35.3495
782,-4.26,0.03335,-0.2,-35.3495
783,-4.27,0.03335,-0.2,-34.77
784,-4.26,0.03335,-0.2,-35.3495
785,-4.25,0.03335,-0.2,-34.77
786,-4.26,0.03335,-0.2,-34.1905
787,-4.26,0.03335,-0.4,-34.1905
788,-4.26,0.03335,-0.4,-34.77
789,-4.26,0.03335,-0.4,-34.1905
790,-4.26,0.03335,-0.6,-33.0315
791,-4.25,0.03335,-0.4,-33.0315
792,-4.27,0.03335,-0.4,-33.0315
793,-4.27,0.03335,-0.4,-32.452
794,-4.26,0.03335,-0.6,-33.611
795,-4.27,0.03335,-0.8,-32.452
796,-4.26,0.03335,-0.6,-32.452
797,-4.26,0.03335,-0.6,-33.0315
798,-4.27,0.03335,-0.6,-31.8725
799,-4.26,0.03335,-0.4,-31.8725
800,-4.27,0.02668,-0.4,-32.452
801,-4.27,0.03335,-0.6,-32.452
802,-4.27,0.03335,-0.4,-31.8725
803,-4.27,0.03335,-0.4,-30.7135
804,-4.27,0.03335,-0.4,-30.7135
805,-4.27,0.03335,-0.4,-31.293
806,-4.28,0.03335,-0.6,-30.134
807,-4.28,0.03335,-0.6,-30.134
808,-4.26,0.03335,-0.6,-29.5545
809,-4.27,0.03335,-0.6,-29.5545
810,-4.26,0.03335,-0.6,-28.975
811,-4.26,0.03335,-0.4,-28.975
812,-4.27,0.03335,-0.4,-28.975
813,-4.27,0.03335,-0.4,-28.975
814,-4.27,0.03335,-0.6,-28.975
815,-4.27,0.03335,-0.6,-28.975
816,-4.28,0.03335,-0.6,-28.3955
817,-4.27,0.03335,-0.4,-27.816
818,-4.27,0.03335,-0.4,-27.816
819,-4.28,0.03335,-0.2,-27.2365
820,-4.28,0.03335,-0.2,-27.816
821,-4.27,0.04002,-0.4,-27.2365
822,-4.27,0.03335,-0.4,-27.2365
823,-4.27,0.03335,-0.4,-27.2365
824,-4.28,0.03335,-0.2,-26.657
825,-4.27,0.03335,-0.2,-26.0775
826,-4.26,0.03335,-0.2,-26.657
827,-4.27,0.03335,0,-26.657
828,-4.26,0.03335,-0.2,-26.0775
829,-4.25,0.03335,0,-26.0775
830,-4.26,0.03335,-0.4,-25.498
831,-4.26,0.03335,-0.4,-25.498
832,-4.26,0.03335,-0.4,-24.339
833,-4.26,0.03335,-0.4,-24.9185
834,-4.26,0.03335,-0.4,-23.7595
835,-4.27,0.03335,-0.2,-23.7595
836,-4.27,0.03335,-0.2,-24.339
837,-4.26,0.03335,-0.4,-24.339
838,-4.28,0.03335,-0.6,-24.339
839,-4.27,0.03335,-0.6,-23.7595
840,-4.27,0.03335,-0.4,-23.18
841,-4.27,0.03335,-0.6,-22.021
842,-4.27,0.03335,-0.6,-22.6005
843,-4.26,0.04002,-0.4,-22.6005
844,-4.27,0.03335,-0.6,-22.6005
845,-4.25,0.03335,-0.6,-22.021
846,-4.26,0.03335,-0.4,-20.862
847,-4.27,0.03335,-0.4,-21.4415
848,-4.26,0.03335,-0.4,-22.6005
849,-4.26,0.03335,-0.2,-20.862
850,-4.28,0.03335,-0.2,-20.862
851,-4.27,0.03335,-0.2,-20.2825
852,-4.26,0.03335,-0.2,-20.2825
853,-4.28,0.03335,-0.4,-21.4415
854,-4.27,0.03335,-0.2,-20.2825
855,-4.26,0.03335,-0.2,-19.1235
856,-4.28,0.03335,0,-18.544
857,-4.25,0.03335,-0.4,-18.544
858,-4.27,0.03335,-0.2,-17.9645
859,-4.27,0.03335,-0.4,-19.1235
860,-4.26,0.03335,-0.6,-17.385
861,-4.27,0.03335,-0.2,-18.544
862,-4.27,0.03335,-0.6,-17.9645
863,-4.26,0.03335,-0.4,-17.9645
864,-4.27,0.03335,-0.2,-17.385
865,-4.26,0.03335,-0.2,-17.385
866,-4.27,0.03335,-0.4,-17.385
867,-4.27,0.03335,-0.4,-16.8055
868,-4.27,0.04002,-0.4,-16.226
869,-4.27,0.03335,-0.2,-16.226
870,-4.27,0.03335,-0.4,-16.226
871,-4.27,0.03335,-0.4,-16.226
872,-4.27,0.03335,-0.2,-16.226
873,-4.28,0.03335,-0.2,-15.6465
874,-4.26,0.03335,-0.2,-16.226
875,-4.28,0.03335,-0.4,-15.067
876,-4.27,0.03335,-0.2,-14.4875
877,-4.27,0.03335,-0.4,-14.4875
878,-4.28,0.03335,-0.4,-14.4875
879,-4.27,0.03335,-0.2,-13.908
880,-4.26,0.03335,-0.2,-13.908
881,-4.28,0.03335,-0.4,-13.908
882,-4.26,0.03335,-0.2,-13.908
883,-4.26,0.03335,-0.2,-12.749
884,-4.28,0.03335,-0.4,-12.1695
885,-4.25,0.03335,-0.6,-11.0105
886,-4.27,0.03335,-0.4,-12.1695
887,-4.27,0.03335,-0.4,-11.0105
888,-4.26,0.03335,-0.4,-11.0105
889,-4.27,0.03335,-0.4,-11.0105
890,-4.26,0.03335,-0.2,-10.431
891,-4.27,0.03335,-0.2,-11.0105
892,-4.27,0.03335,-0.4,-10.431
893,-4.25,0.03335,-0.2,-9.851501
894,-4.28,0.03335,-0.2,-9.272
895,-4.28,0.03335,-0.2,-9.851501
896,-4.27,0.03335,-0.2,-9.272
897,-4.28,0.03335,-0.2,-8.113
898,-4.27,0.03335,-0.2,-7.5335
899,-4.27,0.03335,-0.2,-8.113
900,-4.28,0.03335,-0.2,-6.954
901,-4.27,0.03335,-0.2,-6.3745
902,-4.26,0.03335,-0.2,-6.3745
903,-4.29,0.04002,-0.2,-5.795
904,-4.27,0.03335,-0.4,-5.795
905,-4.28,0.03335,-0.4,-5.2155
906,-4.27,0.03335,-0.2,-4.636
907,-4.26,0.03335,-0.2,-3.477
908,-4.27,0.03335,-0.2,-4.0565
909,-4.27,0.03335,-0.2,-2.8975
910,-4.26,0.03335,-0.2,-2.8975
911,-4.29,0.03335,-0.2,-2.318
912,-4.28,0.03335,-0.2,-1.7385
913,-4.28,0.03335,-0.2,-1.159
914,-4.29,0.03335,-0.6,-0.5795
915,-4.27,0.03335,-0.2,0
916,-4.29,0.03335,-0.2,-0.5795
917,-4.28,0.03335,-0.2,0
918,-4.26,0.03335,-0.4,0.5795
919,-4.27,0.03335,-0.4,0.5795
920,-4.27,0.03335,-0.4,0.5795
921,-4.27,0.03335,-0.4,0.5795
922,-4.28,0.03335,-0.4,2.318
923,-4.27,0.03335,-0.4,1.7385
924,-4.28,0.03335,-0.4,2.318
925,-4.3,0.03335,-0.2,2.318
926,-4.27,0.03335,-0.4,2.8975
927,-4.28,0.03335,-0.2,3.477
928,-4.28,0.03335,-0.2,4.0565
929,-4.27,0.03335,-0.2,4.636
930,-4.29,0.03335,-0.4,5.2155
931,-4.28,0.03335,-0.6,5.2155
932,-4.27,0.03335,-0.6,6.3745
933,-4.29,0.03335,-0.6,5.795
934,-4.29,0.03335,-0.4,6.3745
935,-4.29,0.03335,-0.4,7.5335
936,-4.28,0.03335,-0.6,7.5335
937,-4.27,0.03335,-0.4,7.5335
938,-4.27,0.03335,-0.6,7.5335
939,-4.29,0.03335,-0.6,9.851501
940,-4.28,0.03335,-0.8,9.272
941,-4.28,0.03335,-0.6,9.851501
942,-4.29,0.03335,-0.6,9.851501
943,-4.28,0.03335,-0.6,10.431
944,-4.29,0.03335,-0.6,9.851501
945,-4.27,0.03335,-0.6,11.59
946,-4.27,0.04002,-0.4,11.59
947,-4.28,0.03335,-0.4,12.749
948,-4.27,0.03335,-0.6,12.749
949,-4.28,0.03335,-0.6,13.908
950,-4.28,0.03335,-0.6,13.908
951,-4.28,0.03335,-0.4,15.067
952,-4.28,0.03335,-0.6,14.4875
953,-4.28,0.03335,-0.6,15.6465
954,-4.28,0.03335,-0.6,16.226
955,-4.28,0.03335,-0.6,16.8055
956,-4.27,0.03335,-0.8,17.385
957,-4.27,0.03335,-0.6,17.9645
958,-4.28,0.03335,-0.8,17.9645
959,-4.29,0.03335,-0.8,18.544
960,-4.29,0.03335,-0.6,18.544
961,-4.29,0.03335,-0.6,19.703
962,-4.28,0.04002,-0.6,20.2825
963,-4.29,0.03335,-0.6,20.862
964,-4.27,0.03335,-0.6,20.2825
965,-4.27,0.03335,-0.6,21.4415
966,-4.28,0.04002,-0.6,21.4415
967,-4.28,0.03335,-0.6,22.021
968,-4.28,0.03335,-0.6,22.021
969,-4.27,0.03335,-0.8,22.6005
970,-4.28,0.03335,-0.8,23.18
971,-4.27,0.03335,-0.8,23.18
972,-4.28,0.03335,-0.6,24.339
973,-4.27,0.03335,-0.6,24.339
974,-4.27,0.03335,-0.8,24.9185
975,-4.28,0.03335,-0.8,26.0775
976,-4.28,0.03335,-0.8,26.657
977,-4.28,0.03335,-0.8,26.657
978,-4.28,0.03335,-0.8,27.816
979,-4.28,0.03335,-0.6,28.3955
980,-4.28,0.04002,-0.6,28.3955
981,-4.28,0.03335,-0.6,28.975
982,-4.28,0.03335,-0.4,29.5545
983,-4.27,0.04002,-0.6,29.5545
984,-4.27,0.04002,-0.4,30.134
985,-4.28,0.03335,-0.6,30.7135
986,-4.28,0.03335,-0.6,31.8725
987,-4.28,0.03335,-0.6,31.293
988,-4.28,0.03335,-0.6,31.8725
989,-4.28,0.04002,-0.6,32.452
990,-4.28,0.03335,-0.6,33.0315
991,-4.28,0.03335,-0.6,32.452
992,-4.27,0.03335,-0.6,33.611
993,-4.29,0.03335,-0.6,33.611
994,-4.28,0.03335,-0.6,34.77
995,-4.27,0.03335,-0.4,34.77
996,-4.28,0.03335,-0.6,35.3495
997,-4.27,0.04002,-0.8,35.3495
998,-4.29,0.03335,-0.6,36.5085
999,-4.27,0.03335,-0.6,35.929
1000,-4.29,0.03335,-0.6,36.5085
1001,-4.27,0.03335,-0.6,37.088
1002,-4.26,0.03335,-0.6,37.6675
1003,-4.27,0.03335,-0.6,38.247
1004,-4.28,0.04002,-0.4,38.8265
1005,-4.27,0.03335,-0.6,38.247
1006,-4.28,0.03335,-0.8,38.8265
1007,-4.28,0.04002,-0.4,39.9855
1008,-4.27,0.03335,-0.4,39.9855
1009,-4.28,0.04002,-0.6,40.565
1010,-4.29,0.03335,-0.6,40.565
1011,-4.27,0.03335,-0.6,41.1445
1012,-4.28,0.03335,-0.8,41.1445
1013,-4.28,0.03335,-0.8,41.1445
1014,-4.27,0.04002,-0.4,41.1445
1015,-4.27,0.03335,-0.6,42.3035
1016,-4.28,0.03335,-0.6,42.3035
1017,-4.27,0.03335,-0.4,42.883
1018,-4.29,0.03335,-0.4,44.042
1019,-4.29,0.03335,-0.4,44.042
1020,-4.28,0.03335,-0.6,44.6215
1021,-4.29,0.04002,-0.6,44.6215
1022,-4.29,0.03335,-0.6,45.201
1023,-4.28,0.03335,-0.8,45.201
1024,-4.29,0.03335,-0.8,45.7805
1025,-4.27,0.03335,-0.6,45.7805
1026,-4.28,0.04002,-0.6,45.7805
1027,-4.29,0.03335,-0.6,46.9395
1028,-4.27,0.04002,-0.6,46.9395
1029,-4.28,0.03335,-0.6,46.9395
1030,-4.28,0.04002,-0.6,46.9395
1031,-4.27,0.03335,-0.8,48.0985
1032,-4.29,0.03335,-0.8,48.678
1033,-4.27,0.03335,-0.4,48.0985
1034,-4.28,0.04002,-0.6,48.678
1035,-4.29,0.04002,-0.6,49.837
1036,-4.29,0.03335,-0.6,49.837
1037,-4.27,0.04002,-0.6,49.837
1038,-4.29,0.03335,-0.6,50.4165
1039,-4.28,0.04002,-0.4,50.4165
1040,-4.27,0.04002,-0.6,50.996
1041,-4.28,0.04002,-0.6,50.4165
1042,-4.27,0.04002,-0.6,51.5755
1043,-4.28,0.04002,-0.6,52.155
1044,-4.3,0.04002,-0.8,53.314
1045,-4.27,0.03335,-0.6,53.314
1046,-4.29,0.04002,-0.4,53.314
1047,-4.3,0.03335,-0.4,53.314
1048,-4.28,0.04002,-0.6,53.8935
1049,-4.3,0.04002,-0.6,53.8935
1050,-4.28,0.03335,-0.8,53.8935
1051,-4.27,0.04002,-0.8,55.0525
1052,-4.28,0.04002,-0.8,55.632
1053,-4.27,0.04002,-0.8,56.2115
1054,-4.28,0.04002,-0.8,57.3705
1055,-4.29,0.03335,-0.4,56.791
1056,-4.28,0.03335,-0.6,57.3705
1057,-4.29,0.04002,-0.8,57.3705
1058,-4.28,0.04002,-0.8,57.3705
1059,-4.28,0.03335,-0.8,56.2115
1060,-4.28,0.03335,-0.8,57.3705
1061,-4.28,0.04002,-0.8,57.95
1062,-4.27,0.03335,-0.8,58.5295
1063,-4.28,0.04002,-0.6,59.109
1064,-4.29,0.03335,-0.4,59.109
1065,-4.27,0.04002,-0.4,60.268
1066,-4.29,0.04002,-0.6,60.268
1067,-4.28,0.04002,-0.6,60.268
1068,-4.29,0.03335,-0.6,60.8475
1069,-4.28,0.04002,-0.6,60.8475
1070,-4.27,0.04002,-0.4,61.427
1071,-4.27,0.03335,-0.4,60.8475
1072,-4.28,0.03335,-0.6,62.586
1073,-4.27,0.04002,-0.8,63.1655
1074,-4.29,0.03335,-0.6,63.1655
1075,-4.28,0.04002,-0.6,63.1655
1076,-4.28,0.04002,-0.6,63.745
1077,-4.29,0.04002,-0.6,63.745
1078,-4.28,0.04002,-0.6,64.3245
1079,-4.28,0.04002,-0.6,64.904
1080,-4.27,0.04002,-0.4,64.904
1081,-4.28,0.04002,-0.6,66.063
1082,-4.29,0.03335,-0.6,66.063
1083,-4.28,0.04002,-0.4,66.6425
1084,-4.28,0.03335,-0.6,66.063
1085,-4.28,0.03335,-0.4,67.222
1086,-4.28,0.04002,-0.4,66.6425
1087,-4.27,0.04002,-0.6,67.222
1088,-4.29,0.04002,-0.6,66.6425
1089,-4.28,0.04002,-0.4,67.80151
1090,-4.28,0.04002,-0.4,68.381
1091,-4.28,0.04002,-0.6,68.9605
1092,-4.29,0.03335,-0.4,68.9605
1093,-4.29,0.04002,-0.4,68.9605
1094,-4.29,0.04002,-0.6,68.381
1095,-4.27,0.04002,-0.8,68.9605
1096,-4.29,0.03335,-0.8,68.9605
1097,-4.28,0.04002,-0.6,70.1195
1098,-4.28,0.04002,-0.8,69.54
1099,-4.29,0.04002,-0.6,69.54
1100,-4.29,0.04002,-0.6,70.1195
1101,-4.29,0.03335,-0.6,70.1195
1102,-4.28,0.04002,-0.6,71.2785
1103,-4.28,0.04002,-0.6,71.2785
1104,-4.29,0.04002,-0.6,71.858
1105,-4.28,0.04002,-0.4,71.858
1106,-4.28,0.04002,-0.4,71.858
1107,-4.29,0.04002,-0.4,71.858
1108,-4.28,0.03335,-0.6,72.4375
1109,-4.29,0.04002,-0.8,72.4375
1110,-4.29,0.04002,-0.6,72.4375
1111,-4.28,0.04002,-0.6,71.858
1112,-4.28,0.04002,-0.6,72.4375
1113,-4.27,0.03335,-0.6,71.858
1114,-4.28,0.04002,-0.6,73.5965
1115,-4.27,0.04002,-0.6,73.01701
1116,-4.27,0.04002,-0.6,73.01701
1117,-4.29,0.04002,-0.6,73.01701
1118,-4.28,0.03335,-0.4,73.5965
1119,-4.28,0.04002,-0.6,73.5965
1120,-4.29,0.04002,-0.6,74.176
1121,-4.29,0.04002,-0.8,74.176
1122,-4.29,0.04002,-0.6,74.176
1123,-4.29,0.04002,-0.6,74.7555
1124,-4.29,0.04002,-0.4,74.176
1125,-4.29,0.04002,-0.4,75.335
1126,-4.29,0.04002,-0.4,74.7555
1127,-4.29,0.04002,-0.4,75.91451
1128,-4.29,0.04002,-0.6,74.7555
1129,-4.29,0.04002,-0.6,75.91451
1130,-4.28,0.04002,-0.6,75.335
1131,-4.29,0.04002,-0.6,75.91451
1132,-4.28,0.04002,-0.6,75.91451
1133,-4.28,0.04002,-0.6,76.494
1134,-4.3,0.04002,-0.2,77.0735
1135,-4.27,0.04002,-0.6,76.494
1136,-4.28,0.04002,-0.4,76.494
1137,-4.28,0.04002,-0.8,76.494
1138,-4.29,0.04002,-0.4,77.0735
1139,-4.29,0.04002,-0.6,77.0735
1140,-4.27,0.04002,-0.4,77.0735
1141,-4.28,0.04002,-0.4,77.0735
1142,-4.28,0.04002,-0.4,77.0735
1143,-4.29,0.04002,-0.6,78.23251
1144,-4.28,0.04002,-0.6,77.0735
1145,-4.28,0.04002,-0.6,78.23251
1146,-4.27,0.04002,-0.4,77.653
1147,-4.28,0.04002,-0.2,77.653
1148,-4.29,0.04002,-0.4,77.653
1149,-4.28,0.04002,-0.6,77.653
1150,-4.29,0.04002,-0.6,76.494
1151,-4.28,0.04002,-0.6,76.494
1152,-4.28,0.04002,-0.2,77.0735
1153,-4.29,0.04002,-0.2,77.0735
1154,-4.28,0.04002,-0.4,78.23251
1155,-4.28,0.04002,-0.8,76.494
1156,-4.29,0.04002,-0.6,77.653
1157,-4.28,0.04002,-0.6,77.0735
1158,-4.29,0.04002,-0.8,77.653
1159,-4.28,0.04002,-0.6,78.812
1160,-4.27,0.04002,-0.6,77.653
1161,-4.29,0.04002,-0.6,77.0735
1162,-4.29,0.04002,-0.6,78.23251
1163,-4.29,0.04002,-0.6,77.653
1164,-4.28,0.04002,-0.4,77.653
1165,-4.29,0.04002,-0.4,76.494
1166,-4.3,0.04002,-0.4,77.0735
1167,-4.29,0.04002,-0.2,75.91451
1168,-4.27,0.04002,-0.2,75.91451
1169,-4.3,0.04669,-0.4,75.91451
1170,-4.29,0.04002,-0.4,76.494
1171,-4.28,0.04002,-0.6,77.0735
1172,-4.3,0.04002,-0.4,75.91451
1173,-4.3,0.04002,-0.4,75.91451
1174,-4.29,0.04002,-0.4,75.91451
1175,-4.29,0.04002,-0.4,75.91451
1176,-4.27,0.04002,-0.4,75.335
1177,-4.29,0.04002,-0.2,74.7555
1178,-4.28,0.04002,-0.2,74.7555
1179,-4.27,0.04002,-0.4,74.7555
1180,-4.3,0.04002,-0.2,74.176
1181,-4.29,0.04002,-0.2,73.5965
1182,-4.29,0.04002,-0.4,74.176
1183,-4.3,0.04002,0,73.5965
1184,-4.27,0.04002,-0.4,73.5965
1185,-4.29,0.04002,-0.4,73.01701
1186,-4.29,0.04002,-0.2,73.01701
1187,-4.27,0.04002,0,71.858
1188,-4.29,0.04002,0,71.858
1189,-4.28,0.04002,0,71.858
1190,-4.28,0.04002,0,71.2785
1191,-4.3,0.04002,0,71.858
1192,-4.28,0.04002,0,71.2785
1193,-4.29,0.04002,0,70.1195
1194,-4.29,0.04002,0,70.1195
1195,-4.29,0.04002,-0.2,69.54
1196,-4.29,0.04002,-0.2,70.1195
1197,-4.3,0.04002,-0.2,70.1195
1198,-4.27,0.04002,0,69.54
1199,-4.3,0.04002,0,68.9605
1200,-4.29,0.04002,0,68.381
1201,-4.29,0.04002,-0.2,68.9605
1202,-4.29,0.04002,-0.2,67.80151
1203,-4.28,0.04002,-0.2,67.222
1204,-4.29,0.04002,0,66.6425
1205,-4.29,0.04002,0,66.063
1206,-4.28,0.04002,0,66.063
1207,-4.28,0.04002,-0.4,64.904
1208,-4.31,0.04002,-0.2,64.904
1209,-4.28,0.04002,0,64.3245
1210,-4.3,0.04002,0.2,64.3245
1211,-4.3,0.04002,0,63.745
1212,-4.28,0.04002,0,62.586
1213,-4.3,0.04002,0,62.586
1214,-4.29,0.04002,0,62.586
1215,-4.28,0.04002,0,62.0065
1216,-4.3,0.04002,0,61.427
1217,-4.28,0.04002,0,60.8475
1218,-4.28,0.04002,-0.2,60.268
1219,-4.29,0.04002,-0.2,60.268
1220,-4.29,0.04002,-0.2,59.109
1221,-4.29,0.04002,-0.2,59.109
1222,-4.3,0.04002,-0.4,57.95
1223,-4.28,0.04002,-0.4,57.95
1224,-4.3,0.04002,-0.4,57.3705
1225,-4.3,0.04002,-0.4,56.2115
1226,-4.29,0.04002,-0.2,56.2115
1227,-4.3,0.04002,-0.2,55.632
1228,-4.29,0.04002,-0.2,55.0525
1229,-4.29,0.04002,0,55.0525
1230,-4.3,0.04002,0,54.473
1231,-4.29,0.04002,0,54.473
1232,-4.29,0.04002,-0.2,53.314
1233,-4.3,0.04002,-0.2,52.155
1234,-4.28,0.04002,-0.2,52.155
1235,-4.29,0.04002,0,52.155
1236,-4.29,0.04002,-0.2,50.996
1237,-4.28,0.04002,-0.2,50.4165
1238,-4.31,0.04002,-0.4,49.837
1239,-4.29,0.04002,-0.2,49.2575
1240,-4.28,0.04002,-0.2,48.678
1241,-4.29,0.04002,-0.4,48.678
1242,-4.29,0.04002,-0.2,46.9395
1243,-4.28,0.04002,0,46.9395
1244,-4.29,0.04002,0,46.36
1245,-4.28,0.04002,0,45.201
1246,-4.28,0.04002,0,45.201
1247,-4.28,0.04002,-0.4,43.4625
1248,-4.27,0.03335,-0.2,42.883
1249,-4.29,0.04002,0,42.883
1250,-4.28,0.04002,-0.2,42.3035
1251,-4.29,0.04002,0,41.1445
1252,-4.29,0.04002,0,41.1445
1253,-4.29,0.04002,0,40.565
1254,-4.28,0.04002,0,39.406
1255,-4.3,0.04002,-0.2,38.247
1256,-4.28,0.04002,0,38.247
1257,-4.3,0.04002,0,36.5085
1258,-4.3,0.04002,0,37.088
1259,-4.29,0.04002,0,36.5085
1260,-4.29,0.04002,0,35.3495
1261,-4.29,0.04002,0,34.77
1262,-4.29,0.04002,0,34.1905
1263,-4.28,0.04002,0,34.1905
1264,-4.28,0.04002,0.2,33.611
1265,-4.28,0.04002,0,32.452
1266,-4.29,0.04002,0.2,31.293
1267,-4.29,0.04669,0.2,30.7135
1268,-4.3,0.04002,0,29.5545
1269,-4.3,0.04002,0.2,30.134
1270,-4.29,0.04002,0.2,29.5545
1271,-4.29,0.04002,0.2,28.3955
1272,-4.28,0.04002,0,27.816
1273,-4.28,0.04002,0.2,26.0775
1274,-4.28,0.04002,0.2,26.657
1275,-4.29,0.04002,0.2,25.498
1276,-4.29,0.04002,0.2,23.7595
1277,-4.3,0.04002,0,23.7595
1278,-4.29,0.03335,0,22.6005
1279,-4.29,0.04002,0.2,22.6005
1280,-4.28,0.04002,0,21.4415
1281,-4.29,0.04002,0.2,21.4415
1282,-4.28,0.04002,0.2,20.2825
1283,-4.28,0.04002,0.4,19.703
1284,-4.28,0.04002,0,19.1235
1285,-4.28,0.04002,0,19.703
1286,-4.29,0.04002,0.2,18.544
1287,-4.3,0.04002,0.2,16.226
