CSV Data,0.00sec - 49.65sec
DATASET,F128
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
681,6.91,0.15341,-0.4,54.473
682,6.92,0.15341,-0.4,54.473
683,6.91,0.15341,-0.4,53.8935
684,6.91,0.15341,-0.4,53.8935
685,6.91,0.15341,-0.6,55.0525
686,6.92,0.15341,-0.6,55.0525
687,6.91,0.15341,-0.6,54.473
688,6.91,0.15341,-0.6,53.8935
689,6.92,0.15341,-0.8,53.8935
690,6.92,0.15341,-0.8,54.473
691,6.92,0.15341,-0.6,55.0525
692,6.91,0.15341,-0.8,54.473
693,6.92,0.15341,-0.8,54.473
694,6.9,0.15341,-0.6,55.0525
695,6.9,0.15341,-0.6,54.473
696,6.92,0.15341,-0.4,54.473
697,6.91,0.15341,-0.4,55.0525
698,6.92,0.15341,-0.6,55.0525
699,6.93,0.15341,-0.8,55.0525
700,6.91,0.15341,-0.8,55.632
701,6.93,0.15341,-0.4,56.2115
702,6.92,0.15341,-0.4,55.632
703,6.93,0.15341,-0.6,56.2115
704,6.92,0.15341,-0.8,56.791
705,6.92,0.15341,-0.8,56.2115
706,6.91,0.15341,-0.8,56.2115
707,6.92,0.15341,-0.6,56.791
708,6.92,0.15341,-0.4,56.2115
709,6.91,0.15341,-0.4,56.791
710,6.93,0.15341,-0.4,56.2115
711,6.92,0.15341,-0.4,56.791
712,6.92,0.15341,-0.2,57.3705
713,6.92,0.16008,-0.2,57.3705
714,6.91,0.15341,-0.6,57.3705
715,6.91,0.15341,-0.6,56.791
716,6.91,0.15341,-0.6,57.3705
717,6.91,0.15341,-0.6,57.3705
718,6.92,0.15341,-0.2,56.2115
719,6.93,0.15341,-0.2,57.3705
720,6.92,0.15341,-0.4,57.3705
721,6.93,0.15341,-0.6,56.791
722,6.94,0.15341,-0.4,57.3705
723,6.93,0.15341,-0.4,57.3705
724,6.92,0.15341,-0.4,56.791
725,6.94,0.15341,-0.4,57.3705
726,6.93,0.15341,-0.4,58.5295
727,6.93,0.15341,-0.4,57.3705
728,6.94,0.15341,-0.6,57.95
729,6.92,0.15341,-0.8,57.95
730,6.93,0.15341,-0.6,57.3705
731,6.93,0.15341,-0.4,57.95
732,6.94,0.15341,-0.6,57.3705
733,6.92,0.15341,-0.6,57.3705
734,6.93,0.15341,-0.6,57.95
735,6.93,0.15341,-0.8,58.5295
736,6.95,0.15341,-0.8,56.791
737,6.93,0.15341,-0.6,57.3705
738,6.94,0.16008,-0.4,57.95
739,6.93,0.15341,-0.4,57.3705
740,6.93,0.15341,-0.4,58.5295
741,6.94,0.15341,-0.4,59.109
742,6.94,0.15341,-0.6,57.95
743,6.94,0.15341,-0.8,57.95
744,6.93,0.15341,-0.6,58.5295
745,6.95,0.15341,-0.8,58.5295
746,6.94,0.15341,-0.4,58.5295
747,6.94,0.15341,-0.8,59.109
748,6.94,0.15341,-0.6,59.109
749,6.94,0.15341,-0.4,58.5295
750,6.92,0.15341,-0.4,59.109
751,6.94,0.15341,-0.6,59.109
752,6.92,0.15341,-0.4,58.5295
753,6.95,0.16008,-0.6,59.6885
754,6.95,0.15341,-0.8,59.109
755,6.92,0.15341,-0.4,59.109
756,6.96,0.15341,-0.4,59.109
757,6.93,0.15341,-0.6,59.109
758,6.95,0.15341,-0.4,58.5295
759,6.94,0.15341,-0.6,59.109
760,6.94,0.15341,-0.4,59.6885
761,6.93,0.15341,-0.4,59.6885
762,6.95,0.15341,-0.4,59.109
763,6.95,0.15341,-0.4,59.6885
764,6.95,0.15341,-0.6,60.268
765,6.96,0.15341,-0.4,59.109
766,6.94,0.15341,-0.4,60.268
767,6.94,0.15341,-0.4,59.6885
768,6.94,0.15341,-0.4,59.109
769,6.96,0.15341,-0.4,60.268
770,6.95,0.16008,-0.4,59.6885
771,6.96,0.15341,-0.4,59.6885
772,6.95,0.16008,-0.4,59.6885
773,6.97,0.15341,-0.4,60.268
774,6.96,0.15341,-0.2,59.6885
775,6.95,0.15341,-0.4,59.6885
776,6.95,0.16008,0,59.109
777,6.95,0.15341,-0.4,59.109
778,6.95,0.15341,-0.4,58.5295
779,6.94,0.15341,-0.4,59.6885
780,6.95,0.16008,-0.6,60.268
781,6.94,0.16008,-0.4,59.109
782,6.95,0.15341,-0.4,59.109
783,6.95,0.16008,-0.4,60.268
784,6.95,0.15341,-0.4,59.6885
785,6.95,0.15341,-0.4,60.268
786,6.95,0.15341,-0.6,60.268
787,6.93,0.15341,-0.6,59.6885
788,6.96,0.15341,-0.6,59.109
789,6.94,0.16008,-0.6,59.6885
790,6.96,0.15341,-0.2,59.6885
791,6.97,0.15341,-0.4,59.109
792,6.96,0.15341,-0.6,60.268
793,6.96,0.15341,-0.4,59.6885
794,6.95,0.15341,-0.6,59.109
795,6.96,0.16008,-0.6,60.268
796,6.95,0.15341,-0.6,59.6885
797,6.96,0.16008,-0.8,59.109
798,6.95,0.16008,-0.8,60.8475
799,6.96,0.16008,-0.8,60.268
800,6.96,0.15341,-0.6,59.6885
801,6.96,0.15341,-0.4,60.8475
802,6.95,0.15341,-0.6,60.8475
803,6.96,0.15341,-0.2,60.268
804,6.95,0.15341,0,60.8475
805,6.94,0.16008,-0.2,60.8475
806,6.95,0.16008,-0.2,60.268
807,6.93,0.15341,-0.4,60.8475
808,6.97,0.14674,-0.4,60.8475
809,6.96,0.15341,-0.4,61.427
810,6.96,0.15341,-0.4,60.8475
811,6.95,0.15341,-0.4,61.427
812,6.96,0.16008,-0.4,61.427
813,6.95,0.15341,-0.4,60.8475
814,6.96,0.15341,-0.6,61.427
815,6.95,0.15341,-0.6,62.586
816,6.95,0.16008,-0.6,61.427
817,6.95,0.16008,-0.6,61.427
818,6.95,0.16008,-0.6,62.586
819,6.96,0.15341,-0.8,61.427
820,6.96,0.15341,-0.8,62.0065
821,6.97,0.16008,-0.6,62.0065
822,6.95,0.15341,-0.4,62.0065
823,6.97,0.16008,-0.6,61.427
824,6.95,0.16008,-0.4,63.1655
825,6.95,0.16008,-0.4,62.586
826,6.95,0.15341,-0.4,61.427
827,6.95,0.16008,-0.6,62.0065
828,6.96,0.16008,-0.6,62.0065
829,6.97,0.15341,-0.4,62.586
830,6.97,0.15341,-0.2,63.1655
831,6.97,0.16008,-0.2,63.1655
832,6.97,0.16008,-0.2,62.0065
833,6.96,0.15341,0,62.586
834,6.97,0.15341,-0.6,62.586
835,6.97,0.15341,-0.4,63.1655
836,6.96,0.16008,-0.4,61.427
837,6.95,0.15341,-0.2,62.586
838,6.97,0.15341,-0.2,63.1655
839,6.95,0.15341,-0.4,62.586
840,6.96,0.15341,-0.2,62.586
841,6.96,0.15341,-0.2,63.1655
842,6.96,0.15341,-0.4,63.745
843,6.98,0.16008,-0.4,63.745
844,6.97,0.16008,-0.4,63.1655
845,6.97,0.15341,-0.4,64.3245
846,6.96,0.16008,-0.4,63.1655
847,6.97,0.16008,-0.4,63.745
848,6.97,0.15341,-0.4,64.3245
849,6.97,0.16008,-0.4,63.1655
850,6.97,0.15341,-0.6,64.3245
851,6.97,0.15341,-0.4,64.3245
852,6.98,0.15341,-0.6,63.1655
853,6.97,0.15341,-0.6,63.745
854,6.98,0.16008,-0.4,64.3245
855,6.97,0.15341,-0.6,63.745
856,6.97,0.15341,-0.4,63.745
857,6.96,0.15341,-0.6,63.745
858,6.97,0.16008,-0.6,64.3245
859,6.96,0.16008,-0.6,63.745
860,6.96,0.15341,-0.6,63.1655
861,6.97,0.15341,-0.6,63.745
862,6.98,0.16008,-0.6,63.745
863,6.98,0.15341,-0.6,63.745
864,6.97,0.15341,-0.6,64.3245
865,6.98,0.16008,-0.6,64.3245
866,6.97,0.16008,-0.2,63.745
867,6.98,0.16008,-0.6,64.904
868,6.97,0.15341,-0.4,64.3245
869,6.97,0.16008,-0.4,64.3245
870,6.97,0.15341,-0.6,65.48351
871,6.97,0.16008,-0.8,64.904
872,6.97,0.15341,-0.8,64.904
873,6.96,0.15341,-0.6,66.063
874,6.98,0.16008,-0.6,64.904
875,6.97,0.15341,-0.8,64.904
876,6.97,0.15341,-0.6,64.904
877,6.97,0.16008,-0.8,66.063
878,6.98,0.16008,-0.6,65.48351
879,6.97,0.15341,-0.6,66.063
880,6.97,0.15341,-0.4,65.48351
881,6.97,0.16008,-0.2,65.48351
882,6.97,0.16008,-0.4,66.6425
883,6.98,0.16008,-0.4,65.48351
884,6.97,0.15341,-0.4,65.48351
885,6.96,0.16008,-0.4,65.48351
886,6.97,0.16008,-0.4,65.48351
887,6.97,0.15341,-0.4,66.6425
888,6.98,0.15341,-0.4,66.6425
889,6.99,0.16008,-0.6,66.6425
890,6.98,0.16008,-0.6,66.6425
891,6.99,0.15341,-0.6,65.48351
892,6.97,0.16008,-0.6,66.6425
893,6.98,0.15341,-0.6,66.6425
894,6.97,0.16008,-0.4,66.6425
895,6.98,0.16008,-0.4,66.6425
896,6.98,0.16008,-0.6,67.222
897,6.97,0.16008,-0.6,66.6425
898,6.98,0.15341,-0.4,67.222
899,6.98,0.16008,-0.4,68.381
900,6.98,0.15341,-0.4,67.222
901,6.99,0.16008,-0.2,67.222
902,6.98,0.15341,-0.2,68.381
903,6.98,0.15341,-0.4,67.222
904,6.98,0.16008,-0.4,67.80151
905,6.97,0.16008,-0.2,68.381
906,6.97,0.15341,-0.4,67.222
907,6.98,0.16008,-0.2,67.80151
908,6.97,0.16008,-0.2,67.80151
909,6.98,0.16008,-0.4,68.381
910,6.99,0.15341,-0.4,68.381
911,6.99,0.16008,-0.4,68.381
912,6.98,0.16008,-0.4,67.80151
913,6.99,0.15341,-0.6,68.9605
914,6.98,0.15341,-0.2,68.9605
915,7,0.16008,-0.2,68.9605
916,7,0.15341,-0.4,69.54
917,7,0.16008,-0.6,68.381
918,7,0.15341,-0.6,69.54
919,7,0.15341,-0.6,69.54
920,6.99,0.15341,-0.4,68.381
921,6.98,0.16008,-0.4,69.54
922,6.99,0.15341,-0.4,70.1195
923,6.97,0.16008,-0.4,69.54
924,7,0.16008,-0.6,70.1195
925,6.98,0.16008,-0.4,70.1195
926,7,0.15341,-0.6,70.69901
927,6.99,0.16008,-0.8,69.54
928,6.99,0.16008,-0.6,69.54
929,6.99,0.15341,-0.4,71.2785
930,7,0.15341,-0.4,70.69901
931,7,0.16008,-0.2,71.2785
932,6.98,0.16008,-0.2,71.2785
933,7,0.15341,-0.4,70.69901
934,6.99,0.16008,-0.2,70.1195
935,7,0.16008,-0.2,71.2785
936,6.99,0.16008,-0.2,70.1195
937,7,0.16008,-0.4,70.69901
938,6.99,0.16008,-0.4,71.2785
939,7,0.15341,-0.4,71.2785
940,7.01,0.16008,-0.4,71.858
941,7,0.15341,-0.4,71.858
942,7,0.16008,-0.4,72.4375
943,7,0.16008,-0.6,71.858
944,7,0.16008,-0.6,71.858
945,6.99,0.15341,-0.6,72.4375
946,6.99,0.15341,-0.6,72.4375
947,7,0.16008,-0.6,71.858
948,7,0.16008,-0.6,73.01701
949,7.01,0.16008,-0.2,72.4375
950,6.99,0.16008,-0.4,71.858
951,7,0.16008,-0.4,73.01701
952,6.99,0.16008,-0.4,72.4375
953,7,0.16008,-0.6,72.4375
954,7,0.15341,-0.6,73.01701
955,7.01,0.16008,-0.6,73.01701
956,7,0.16008,-0.4,73.01701
957,7.01,0.16008,-0.4,73.01701
958,7,0.16008,-0.4,73.01701
959,7.01,0.16008,-0.4,73.01701
960,7.01,0.16008,-0.4,73.5965
961,6.99,0.16008,-0.4,74.176
962,7.01,0.16008,-0.2,74.176
963,6.99,0.16008,-0.2,74.176
964,7,0.15341,-0.4,74.7555
965,7.01,0.16008,-0.4,74.7555
966,6.99,0.15341,-0.4,73.5965
967,7,0.16008,-0.4,74.176
968,7,0.16008,-0.6,74.7555
969,7.01,0.16008,-0.2,74.176
970,7.01,0.16008,-0.4,74.7555
971,7.01,0.15341,-0.6,74.7555
972,7.01,0.16008,-0.4,74.7555
973,7.01,0.16008,-0.4,75.335
974,7.01,0.16008,-0.4,75.335
975,6.99,0.16008,-0.4,74.7555
976,7,0.16008,-0.4,75.335
977,7.01,0.16008,-0.6,75.335
978,7,0.16008,-0.4,74.7555
979,7,0.16008,-0.6,75.91451
980,7,0.16008,-0.6,75.91451
981,7.01,0.16008,-0.8,74.7555
982,7.01,0.16008,-0.4,75.335
983,7,0.16008,-0.4,75.91451
984,7.01,0.16008,-0.4,75.335
985,7.01,0.16008,-0.6,76.494
986,7.01,0.16008,-0.4,75.91451
987,7.01,0.16008,-0.6,76.494
988,7.02,0.16008,-0.4,77.653
989,7.03,0.16008,-0.4,77.653
990,7.02,0.16008,-0.4,77.653
991,7.01,0.16008,-0.4,77.653
992,7.01,0.16008,-0.4,77.653
993,6.99,0.16008,-0.2,76.494
994,7.01,0.16008,-0.4,77.653
