CSV Data,0.00sec - 320.90sec
DATASET,F130
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1787,-0.048,0.164,228,202.951
1788,-0.052,0.16,228.2,202.398
1789,-0.048,0.16,228.2,202.398
1790,-0.048,0.16,228.2,202.398
1791,-0.048,0.16,228.4,202.951
1792,-0.048,0.16,228.4,202.398
1793,-0.048,0.16,228.6,202.398
1794,-0.048,0.16,228.6,202.398
1795,-0.048,0.16,228.6,202.398
1796,-0.052,0.16,228.8,202.398
1797,-0.048,0.16,228.8,202.398
1798,-0.048,0.16,228.8,202.398
1799,-0.048,0.16,229,202.398
1800,-0.048,0.16,229.2,202.398
1801,-0.048,0.16,229.2,202.398
1802,-0.048,0.16,229.4,202.398
1803,-0.048,0.16,229.6,202.398
1804,-0.048,0.16,229.6,202.398
1805,-0.048,0.16,229.6,202.398
1806,-0.048,0.16,229.6,202.398
1807,-0.048,0.16,229.8,202.398
1808,-0.048,0.16,229.8,202.398
1809,-0.048,0.16,229.8,202.398
1810,-0.048,0.16,230,202.398
1811,-0.048,0.16,230,202.398
1812,-0.048,0.16,230.2,202.398
1813,-0.048,0.16,230.2,202.398
1814,-0.048,0.16,230.2,202.398
1815,-0.048,0.16,230.4,202.398
1816,-0.048,0.156,230.6,202.398
1817,-0.044,0.16,230.8,202.398
1818,-0.048,0.16,230.8,202.398
1819,-0.044,0.16,231,202.398
1820,-0.048,0.156,231.2,202.398
1821,-0.048,0.16,231.2,202.398
1822,-0.048,0.16,231.4,202.398
1823,-0.048,0.16,231.4,202.398
1824,-0.048,0.16,231.6,202.398
1825,-0.048,0.16,231.8,202.398
1826,-0.048,0.16,232,202.398
1827,-0.048,0.16,232,202.398
1828,-0.048,0.16,232.2,202.398
1829,-0.048,0.16,232.2,202.398
1830,-0.048,0.16,232.2,201.845
1831,-0.048,0.16,232.4,202.398
1832,-0.048,0.16,232.4,202.398
1833,-0.048,0.16,232.6,202.398
1834,-0.048,0.16,232.8,202.398
1835,-0.048,0.16,232.8,202.398
1836,-0.048,0.16,232.8,202.398
1837,-0.048,0.156,233,202.398
1838,-0.048,0.16,233,202.398
1839,-0.048,0.16,233.2,202.398
1840,-0.048,0.16,233.2,202.398
1841,-0.048,0.16,233.2,201.845
1842,-0.048,0.16,233.4,202.398
1843,-0.048,0.16,233.6,201.845
1844,-0.048,0.156,233.6,201.845
1845,-0.048,0.16,233.8,202.398
1846,-0.048,0.156,233.8,202.398
1847,-0.048,0.16,234,202.398
1848,-0.048,0.16,234,202.398
1849,-0.044,0.16,234.2,202.398
1850,-0.048,0.16,234.4,202.398
1851,-0.044,0.16,234.6,202.398
1852,-0.048,0.16,234.6,201.845
1853,-0.048,0.156,234.8,202.398
1854,-0.048,0.156,234.8,202.398
1855,-0.048,0.156,235,201.845
1856,-0.044,0.16,235.2,202.398
1857,-0.048,0.16,235.2,202.398
1858,-0.048,0.16,235.6,202.398
1859,-0.048,0.156,235.6,202.398
1860,-0.048,0.156,235.6,201.845
1861,-0.048,0.16,235.8,202.398
1862,-0.048,0.16,236,202.398
1863,-0.048,0.16,236,201.845
1864,-0.048,0.16,236.2,201.845
1865,-0.048,0.16,236.4,201.845
1866,-0.048,0.156,236.4,201.845
1867,-0.048,0.16,236.6,202.398
1868,-0.048,0.156,236.8,201.845
1869,-0.048,0.16,236.8,202.398
1870,-0.048,0.156,236.8,201.845
1871,-0.048,0.16,237,202.398
1872,-0.048,0.156,237.4,201.845
1873,-0.048,0.156,237.4,201.845
1874,-0.048,0.156,237.6,201.845
1875,-0.048,0.156,237.6,201.845
1876,-0.048,0.16,238,201.845
1877,-0.052,0.156,238,201.845
1878,-0.052,0.156,238.2,201.845
1879,-0.048,0.156,238.2,201.845
1880,-0.052,0.156,238.4,201.845
1881,-0.048,0.156,238.6,201.845
1882,-0.048,0.156,238.6,201.845
1883,-0.048,0.156,238.8,202.398
1884,-0.048,0.156,238.8,201.845
1885,-0.048,0.156,239,201.845
1886,-0.048,0.156,239,201.845
1887,-0.048,0.16,239.2,201.845
1888,-0.048,0.156,239.2,201.292
1889,-0.048,0.156,239.6,201.845
1890,-0.048,0.156,239.6,201.845
1891,-0.048,0.156,239.6,201.845
1892,-0.048,0.156,239.8,201.845
1893,-0.048,0.156,240,201.292
1894,-0.048,0.156,240,201.845
1895,-0.048,0.156,240,201.845
1896,-0.048,0.156,240.2,201.845
1897,-0.052,0.156,240.2,201.292
1898,-0.048,0.156,240.4,201.845
1899,-0.052,0.156,240.6,201.292
1900,-0.048,0.16,240.6,201.845
1901,-0.048,0.156,240.8,201.292
1902,-0.048,0.156,241,201.845
1903,-0.048,0.156,241,201.845
1904,-0.048,0.156,241.2,201.845
1905,-0.052,0.156,241.2,201.845
1906,-0.048,0.156,241.4,201.845
1907,-0.048,0.156,241.4,201.845
1908,-0.048,0.156,241.6,201.845
1909,-0.048,0.156,241.8,201.845
1910,-0.048,0.156,241.8,201.845
1911,-0.048,0.156,241.8,201.292
1912,-0.048,0.156,242,201.845
1913,-0.048,0.156,242,201.845
1914,-0.048,0.156,242.2,201.845
1915,-0.048,0.156,242.4,201.845
1916,-0.048,0.152,242.4,201.845
1917,-0.048,0.156,242.4,201.845
1918,-0.048,0.152,242.6,201.292
1919,-0.048,0.156,242.6,201.292
1920,-0.048,0.156,242.8,201.292
1921,-0.048,0.156,242.8,201.292
1922,-0.048,0.156,242.8,201.845
1923,-0.048,0.156,243,201.845
1924,-0.044,0.156,243.2,201.845
1925,-0.044,0.156,243,201.292
1926,-0.044,0.156,243.2,201.845
1927,-0.044,0.156,243.2,201.292
1928,-0.044,0.156,243.4,201.845
1929,-0.044,0.156,243.6,201.292
1930,-0.048,0.156,243.8,201.292
1931,-0.048,0.156,243.8,201.845
1932,-0.056,0.156,243.8,201.845
1933,-0.052,0.156,244,201.292
1934,-0.052,0.156,244,201.292
1935,-0.048,0.156,244.2,201.845
1936,-0.044,0.156,244.2,201.292
1937,-0.044,0.156,244.4,201.292
1938,-0.048,0.152,244.6,201.292
1939,-0.048,0.156,244.6,201.292
1940,-0.048,0.156,244.8,201.845
1941,-0.048,0.156,244.8,201.292
1942,-0.048,0.156,245,201.292
1943,-0.048,0.156,245,201.292
1944,-0.048,0.156,245.2,201.845
1945,-0.052,0.156,245.2,201.292
1946,-0.048,0.156,245.4,201.292
1947,-0.048,0.152,245.6,201.292
1948,-0.048,0.152,245.6,201.292
1949,-0.048,0.156,245.8,201.292
1950,-0.048,0.156,246,201.292
1951,-0.048,0.156,246,201.292
1952,-0.048,0.156,246.2,201.292
1953,-0.052,0.156,246.4,201.292
1954,-0.048,0.156,246.4,201.292
1955,-0.048,0.152,246.6,201.845
1956,-0.048,0.156,246.8,201.292
1957,-0.048,0.152,246.8,201.292
1958,-0.048,0.152,247,201.292
1959,-0.048,0.152,247.2,201.292
1960,-0.048,0.152,247.2,201.292
1961,-0.048,0.152,247.2,201.845
1962,-0.048,0.156,247.4,201.292
1963,-0.048,0.152,247.6,201.292
1964,-0.044,0.156,247.6,201.292
1965,-0.048,0.152,247.8,201.845
1966,-0.048,0.152,248,201.292
1967,-0.048,0.152,248,201.845
1968,-0.048,0.156,248.2,201.292
1969,-0.048,0.152,248.4,201.845
1970,-0.048,0.156,248.4,201.292
1971,-0.048,0.152,248.6,201.292
1972,-0.048,0.152,248.6,201.845
1973,-0.048,0.156,248.6,201.845
1974,-0.048,0.152,248.8,201.292
1975,-0.048,0.156,248.8,201.292
1976,-0.048,0.152,249,201.292
1977,-0.048,0.152,249,201.845
1978,-0.048,0.152,249.2,201.845
1979,-0.048,0.152,249.4,201.845
1980,-0.048,0.156,249.6,201.845
1981,-0.048,0.152,249.8,201.845
1982,-0.048,0.152,250,201.845
1983,-0.048,0.152,250,201.845
1984,-0.048,0.152,250.2,201.845
1985,-0.048,0.152,250.4,201.845
1986,-0.048,0.152,250.6,201.845
1987,-0.048,0.152,250.6,201.845
1988,-0.048,0.156,250.8,201.845
1989,-0.048,0.152,251,201.845
1990,-0.048,0.156,251.2,201.845
1991,-0.048,0.152,251.4,201.845
1992,-0.044,0.156,251.6,201.845
1993,-0.048,0.152,251.8,201.845
1994,-0.048,0.152,251.8,201.845
1995,-0.048,0.152,252,201.845
1996,-0.048,0.152,252.2,201.845
1997,-0.048,0.152,252.4,201.292
1998,-0.048,0.152,252.4,201.845
1999,-0.048,0.152,252.6,201.845
2000,-0.048,0.152,252.8,201.845
2001,-0.048,0.152,253,201.845
2002,-0.048,0.152,253.2,201.845
2003,-0.052,0.152,253.2,201.845
2004,-0.048,0.152,253.2,201.845
2005,-0.048,0.152,253.4,201.845
2006,-0.048,0.152,253.6,201.845
2007,-0.048,0.152,253.6,201.845
2008,-0.048,0.152,253.6,201.845
2009,-0.048,0.152,253.8,201.845
2010,-0.048,0.152,253.8,201.845
2011,-0.048,0.152,254,201.845
2012,-0.044,0.152,254.2,201.845
2013,-0.048,0.152,254.4,201.845
2014,-0.048,0.152,254.6,201.845
2015,-0.048,0.152,254.8,201.845
2016,-0.048,0.152,255,201.845
2017,-0.048,0.152,255.2,201.845
2018,-0.048,0.156,255.4,201.845
2019,-0.048,0.152,255.6,201.845
2020,-0.048,0.152,255.8,202.398
2021,-0.048,0.152,256,201.845
2022,-0.044,0.152,256.2,201.845
2023,-0.048,0.152,256.4,201.845
2024,-0.048,0.152,256.6,201.845
2025,-0.048,0.152,256.6,201.845
2026,-0.048,0.152,256.8,201.845
2027,-0.044,0.152,257,202.398
2028,-0.048,0.152,257,201.845
2029,-0.048,0.152,257.2,201.845
2030,-0.048,0.152,257.4,202.398
2031,-0.048,0.152,257.6,202.398
2032,-0.048,0.152,257.8,201.845
2033,-0.048,0.152,258,201.845
2034,-0.048,0.148,258.2,201.845
2035,-0.048,0.152,258.2,201.845
2036,-0.052,0.152,258.4,202.398
2037,-0.048,0.152,258.6,202.398
2038,-0.048,0.152,258.8,202.398
2039,-0.048,0.152,259,202.398
2040,-0.048,0.152,259.2,201.845
2041,-0.048,0.152,259.4,201.845
2042,-0.048,0.148,259.4,201.845
2043,-0.048,0.152,259.6,202.398
2044,-0.048,0.148,260,202.398
2045,-0.048,0.152,260,202.398
2046,-0.048,0.152,260.2,202.398
2047,-0.048,0.152,260.2,202.398
2048,-0.048,0.152,260.4,202.398
2049,-0.048,0.152,260.6,202.398
2050,-0.048,0.152,260.8,202.398
2051,-0.048,0.152,260.8,202.398
2052,-0.048,0.148,261,202.398
2053,-0.048,0.148,261,202.398
2054,-0.048,0.152,261.2,202.398
2055,-0.048,0.148,261.2,202.398
2056,-0.048,0.152,261.6,202.398
2057,-0.048,0.152,261.6,202.398
2058,-0.048,0.152,261.6,202.398
2059,-0.048,0.152,261.8,202.398
2060,-0.048,0.152,262,202.398
2061,-0.048,0.152,262.2,202.398
2062,-0.048,0.148,262.2,202.398
2063,-0.044,0.152,262.4,202.398
2064,-0.048,0.148,262.4,202.398
2065,-0.048,0.152,262.6,202.398
2066,-0.048,0.152,262.8,202.398
2067,-0.048,0.152,262.8,202.398
2068,-0.048,0.148,263.2,202.398
2069,-0.048,0.148,263.2,202.398
2070,-0.044,0.148,263.4,202.398
2071,-0.048,0.148,263.6,202.398
2072,-0.044,0.148,263.6,202.398
2073,-0.044,0.148,263.8,202.398
2074,-0.048,0.148,264,202.951
2075,-0.048,0.148,264,202.398
2076,-0.044,0.148,264.2,202.951
2077,-0.044,0.148,264.2,202.398
2078,-0.048,0.148,264.2,202.398
2079,-0.048,0.148,264.4,202.398
2080,-0.048,0.148,264.6,202.398
2081,-0.048,0.148,264.6,202.398
2082,-0.048,0.148,264.8,202.398
2083,-0.048,0.148,265,202.398
2084,-0.048,0.148,265,202.398
2085,-0.048,0.152,265.4,202.398
2086,-0.048,0.148,265.4,202.398
2087,-0.048,0.148,265.6,202.398
2088,-0.048,0.148,265.6,202.398
2089,-0.044,0.152,265.8,202.398
2090,-0.048,0.152,266,202.398
2091,-0.048,0.148,266,202.398
2092,-0.048,0.148,266.2,202.398
2093,-0.048,0.148,266.4,202.398
2094,-0.048,0.148,266.4,202.398
2095,-0.048,0.148,266.6,202.398
2096,-0.048,0.148,266.8,202.398
2097,-0.048,0.148,267,202.951
2098,-0.048,0.152,267,202.951
2099,-0.048,0.148,267.2,202.398
2100,-0.044,0.148,267.2,202.398
2101,-0.044,0.148,267.4,202.398
2102,-0.048,0.148,267.6,202.951
2103,-0.048,0.148,267.6,202.398
2104,-0.048,0.148,267.8,202.398
2105,-0.048,0.148,268,202.398
2106,-0.048,0.148,268,202.398
2107,-0.048,0.148,268,202.398
2108,-0.052,0.148,268.2,202.398
2109,-0.048,0.148,268.2,202.398
2110,-0.048,0.148,268.4,202.398
2111,-0.048,0.148,268.6,202.398
2112,-0.048,0.148,268.6,202.951
2113,-0.048,0.148,268.8,202.398
2114,-0.048,0.148,268.8,202.398
2115,-0.048,0.148,268.8,202.398
2116,-0.048,0.148,269,202.398
2117,-0.048,0.148,269.2,202.398
2118,-0.048,0.152,269.4,202.951
2119,-0.044,0.148,269.6,202.398
2120,-0.044,0.148,269.6,202.398
2121,-0.048,0.148,269.8,201.845
2122,-0.048,0.148,270,202.951
2123,-0.048,0.148,270,202.398
2124,-0.048,0.148,270.2,202.398
2125,-0.044,0.148,270.2,202.398
2126,-0.048,0.148,270.4,202.398
2127,-0.048,0.148,270.6,202.398
2128,-0.048,0.148,270.8,202.398
2129,-0.048,0.148,271,202.398
2130,-0.048,0.144,271,202.398
2131,-0.048,0.148,271.2,202.398
2132,-0.044,0.148,271.2,202.398
2133,-0.048,0.148,271.4,202.398
2134,-0.048,0.148,271.6,202.398
2135,-0.044,0.144,271.8,202.398
2136,-0.048,0.144,271.8,202.398
2137,-0.056,0.148,272,202.398
2138,-0.06,0.148,272.2,202.398
2139,-0.056,0.148,272.4,202.398
2140,-0.056,0.148,272.6,202.398
2141,-0.052,0.144,272.8,201.845
2142,-0.052,0.148,272.8,202.398
2143,-0.052,0.148,273,201.845
2144,-0.052,0.148,273.2,202.398
2145,-0.052,0.144,273.4,202.398
2146,-0.048,0.148,273.4,202.398
2147,-0.052,0.144,273.6,202.398
2148,-0.048,0.148,273.6,201.845
2149,-0.052,0.148,273.8,202.398
2150,-0.048,0.144,274,202.398
2151,-0.048,0.144,274,202.398
2152,-0.044,0.144,274.2,201.845
2153,-0.04,0.144,274.4,202.398
2154,-0.008,0.144,274.6,201.845
2155,-0.068,0.148,274.8,202.398
2156,-8.000001E-02,0.144,274.8,202.398
2157,-7.600001E-02,0.144,275,201.845
2158,-7.600001E-02,0.144,275,201.845
2159,-0.072,0.144,275.2,201.845
2160,-0.068,0.144,275.2,201.845
2161,-0.068,0.148,275.6,202.398
2162,-0.068,0.148,275.6,201.845
2163,-0.068,0.144,275.8,201.845
2164,-0.068,0.148,276,202.398
2165,-0.072,0.144,276.2,201.845
2166,-0.072,0.144,276.2,201.845
2167,-0.072,0.144,276.4,201.845
2168,-0.072,0.144,276.6,201.845
2169,-0.072,0.148,276.6,201.845
2170,-0.072,0.144,276.8,201.845
2171,-0.072,0.148,277,201.845
2172,-0.072,0.144,277,201.845
2173,-0.072,0.144,277.2,201.845
2174,-0.072,0.144,277.4,201.845
2175,-0.072,0.144,277.4,201.845
2176,-0.072,0.148,277.6,201.845
2177,-0.072,0.144,277.8,201.845
2178,-0.072,0.144,278,201.845
2179,-0.072,0.144,278,201.845
2180,-0.068,0.144,278.2,201.845
2181,-0.068,0.144,278.4,201.845
2182,-0.068,0.144,278.4,201.292
2183,-0.068,0.144,278.8,202.398
2184,-0.072,0.144,278.8,201.845
2185,-0.068,0.144,279,201.845
2186,-0.068,0.144,279.2,201.845
2187,-0.068,0.144,279.2,201.845
2188,-0.068,0.148,279.4,201.845
2189,-0.068,0.148,279.6,201.845
2190,-0.068,0.144,279.8,201.845
2191,-0.068,0.144,280,201.845
2192,-0.068,0.144,280,201.845
2193,-0.068,0.144,280.2,201.845
2194,-0.068,0.144,280.4,201.845
2195,-0.068,0.144,280.6,201.845
2196,-0.068,0.144,280.8,201.845
2197,-0.068,0.144,280.8,201.845
2198,-0.068,0.144,281,201.845
2199,-0.064,0.144,281.2,201.845
2200,-0.068,0.144,281.4,201.845
2201,-0.064,0.144,281.4,201.845
2202,-0.064,0.144,281.6,201.292
2203,-0.064,0.144,281.8,201.845
2204,-0.064,0.144,281.8,201.845
2205,-0.064,0.144,281.8,201.845
2206,-0.064,0.144,282,201.292
2207,-0.064,0.144,282.2,201.845
2208,-0.064,0.144,282.4,201.292
2209,-0.06,0.144,282.6,201.845
2210,-0.064,0.144,282.8,201.845
2211,-0.064,0.144,283.2,201.845
2212,-0.06,0.144,283.4,201.292
2213,-0.064,0.144,283.6,201.292
2214,-0.06,0.144,284,201.845
2215,-0.064,0.144,284.2,201.292
2216,-0.064,0.144,284.4,201.845
2217,-0.06,0.144,284.8,201.845
2218,-0.06,0.144,285,201.292
2219,-0.06,0.144,285.2,201.292
2220,-0.06,0.144,285.6,201.292
2221,-0.06,0.14,285.8,201.292
2222,-0.06,0.144,286,201.845
2223,-0.06,0.144,286.2,201.845
2224,-0.06,0.14,286.4,201.845
2225,-0.06,0.144,286.6,201.292
2226,-0.06,0.144,286.8,201.845
2227,-0.056,0.144,287.2,201.845
2228,-0.056,0.14,287.2,201.292
2229,-0.06,0.144,287.4,201.292
2230,-0.056,0.144,287.6,201.292
2231,-0.06,0.144,287.8,201.292
2232,-0.056,0.14,288,201.292
2233,-0.06,0.144,288.2,201.292
2234,-0.056,0.14,288.2,201.292
2235,-0.056,0.144,288.6,201.845
2236,-0.056,0.144,288.6,201.292
2237,-0.056,0.14,288.8,201.845
2238,-0.056,0.14,289,201.845
2239,-0.056,0.14,289.4,201.292
2240,-0.052,0.14,289.4,201.292
2241,-0.056,0.14,289.8,201.292
2242,-0.056,0.14,290.2,201.292
2243,-0.056,0.14,290.2,201.845
2244,-0.052,0.14,290.4,201.292
2245,-0.052,0.144,290.6,201.845
2246,-0.052,0.144,290.8,201.292
2247,-0.052,0.144,291,201.845
2248,-0.056,0.14,291.2,201.292
2249,-0.052,0.144,291.4,201.845
2250,-0.052,0.14,291.6,201.845
2251,-0.052,0.14,291.8,201.845
2252,-0.052,0.14,291.8,201.845
2253,-0.052,0.144,292,201.845
2254,-0.052,0.14,292,201.845
2255,-0.048,0.14,292.4,201.292
2256,-0.052,0.14,292.4,201.292
2257,-0.048,0.144,292.8,201.845
2258,-0.052,0.14,293,201.845
2259,-0.048,0.144,293.2,201.292
2260,-0.048,0.14,293.4,201.292
2261,-0.048,0.14,293.6,201.845
2262,-0.052,0.14,293.8,201.845
2263,-0.048,0.14,294,201.845
2264,-0.048,0.14,294,201.845
2265,-0.048,0.14,294.2,201.845
2266,-0.048,0.14,294.4,201.845
2267,-0.048,0.14,294.6,201.845
2268,-0.048,0.14,294.8,201.845
2269,-0.048,0.14,294.8,201.845
2270,-0.048,0.14,295,201.845
2271,-0.048,0.14,295,201.845
2272,-0.044,0.14,295.4,201.845
2273,-0.044,0.14,295.4,201.845
2274,-0.044,0.14,295.6,201.845
2275,-0.048,0.14,295.8,201.845
2276,-0.044,0.14,295.8,201.845
2277,-0.044,0.14,296.2,201.845
2278,-0.044,0.14,296.4,201.845
2279,-0.044,0.14,296.6,201.845
2280,-0.044,0.14,296.6,201.845
2281,-0.04,0.14,296.8,201.845
2282,-0.044,0.14,296.8,201.845
2283,-0.04,0.14,296.8,201.845
2284,-0.04,0.14,297,201.845
2285,-0.044,0.14,297,201.845
2286,-0.04,0.14,297.2,201.845
2287,-0.04,0.14,297.4,201.845
2288,-0.04,0.14,297.6,201.845
2289,-0.04,0.136,297.8,201.845
2290,-0.04,0.14,298,201.845
2291,-0.04,0.14,298,201.845
2292,-0.04,0.14,298.4,201.845
2293,-0.036,0.14,298.6,201.845
2294,-0.04,0.136,298.6,201.845
2295,-0.036,0.14,298.8,201.845
2296,-0.04,0.14,299.2,201.845
2297,-0.04,0.14,299.2,202.398
2298,-0.036,0.14,299.6,201.845
2299,-0.036,0.14,299.8,202.398
2300,-0.036,0.14,299.8,201.845
2301,-0.04,0.14,300,201.845
2302,-0.044,0.14,300,201.845
2303,-0.044,0.14,300.2,201.845
2304,-0.048,0.14,300.4,201.845
2305,-0.052,0.14,300.4,202.398
2306,-0.052,0.136,300.6,201.845
2307,-0.052,0.14,300.6,202.398
2308,-0.056,0.14,300.8,201.845
2309,-0.052,0.14,301,202.398
2310,-0.052,0.136,301.2,202.398
2311,-0.052,0.136,301.2,201.845
2312,-0.048,0.14,301.4,202.398
2313,-0.052,0.136,301.6,201.845
2314,-0.052,0.14,301.8,202.398
2315,-0.052,0.14,302,202.398
2316,-0.048,0.14,302.2,202.398
2317,-0.052,0.136,302.2,202.398
2318,-0.048,0.14,303.4,202.398
2319,-0.048,0.136,303,202.398
2320,-0.052,0.136,303,202.398
2321,-0.048,0.14,303,202.398
2322,-0.052,0.136,303,202.398
2323,-0.048,0.14,303.2,202.398
2324,-0.048,0.136,303.4,202.398
2325,-0.048,0.136,303.6,202.398
2326,-0.048,0.14,303.8,202.398
2327,-0.048,0.136,303.8,202.398
2328,-0.048,0.14,304,202.398
2329,-0.048,0.136,304.2,202.398
2330,-0.048,0.14,304.4,202.398
2331,-0.048,0.136,304.6,202.398
2332,-0.048,0.136,304.6,202.398
2333,-0.052,0.136,305,202.398
2334,-0.052,0.136,305,202.398
2335,-0.052,0.136,305.4,202.398
2336,-0.048,0.136,305.6,202.398
2337,-0.052,0.136,306,202.398
2338,-0.052,0.136,306,202.398
2339,-0.052,0.136,306.4,202.398
2340,-0.052,0.136,306.6,202.398
2341,-0.048,0.136,306.8,202.398
2342,-0.048,0.136,307,202.398
2343,-0.052,0.136,307.2,202.398
2344,-0.048,0.136,307.4,202.398
2345,-0.052,0.136,307.6,202.398
2346,-0.048,0.136,307.8,202.398
2347,-0.048,0.136,308,202.951
2348,-0.052,0.136,308,202.398
2349,-0.048,0.136,308.2,202.398
2350,-0.048,0.136,308.4,202.398
2351,-0.052,0.136,308.6,202.398
2352,-0.052,0.136,308.6,202.398
2353,-0.052,0.136,308.8,202.951
2354,-0.048,0.136,309,202.398
2355,-0.052,0.136,309,202.398
2356,-0.052,0.132,309,202.398
2357,-0.052,0.136,309.2,202.951
2358,-0.048,0.136,309.4,202.398
2359,-0.052,0.136,309.6,202.951
2360,-0.052,0.136,309.6,202.398
2361,-0.052,0.136,309.6,202.951
2362,-0.052,0.136,309.8,202.951
2363,-0.052,0.136,309.8,202.398
2364,-0.052,0.136,310,202.951
2365,-0.052,0.136,310.2,202.398
2366,-0.048,0.136,310.2,202.398
2367,-0.052,0.136,310.2,202.398
2368,-0.048,0.136,310.4,202.398
2369,-0.048,0.132,310.4,202.951
2370,-0.048,0.136,310.4,202.398
2371,-0.052,0.136,310.6,202.951
2372,-0.048,0.136,310.6,202.951
2373,-0.052,0.132,310.8,202.398
2374,-0.048,0.136,310.8,202.951
2375,-0.052,0.136,310.8,202.398
2376,-0.048,0.136,310.8,202.951
2377,-0.052,0.136,311,202.951
2378,-0.052,0.132,311,202.398
2379,-0.048,0.132,311,202.398
2380,-0.048,0.132,311.2,202.398
2381,-0.048,0.132,311.4,202.951
2382,-0.048,0.132,311.4,202.398
2383,-0.048,0.136,311.4,202.398
2384,-0.048,0.132,311.4,202.398
2385,-0.044,0.136,311.6,202.951
2386,-0.044,0.132,311.8,202.398
2387,-0.036,0.132,311.8,202.398
2388,0.048,0.132,312,202.951
2389,0.056,0.132,312,202.398
2390,-0.016,0.132,312,202.398
2391,-0.056,0.136,312.2,202.398
2392,-0.052,0.132,312.2,202.398
2393,-0.044,0.132,312.2,202.398
2394,-0.024,0.132,312.2,202.398
2395,-0.068,0.132,312.4,202.951
2396,-0.072,0.132,312.4,202.398
2397,-0.064,0.132,312.4,202.398
2398,-0.06,0.132,312.6,202.398
2399,-0.056,0.132,312.6,202.398
2400,-0.06,0.132,312.6,202.398
2401,-0.056,0.132,312.8,202.398
2402,-0.052,0.128,312.8,202.398
2403,-0.052,0.132,313,202.398
2404,-0.044,0.132,313,202.398
2405,-0.028,0.132,313,202.398
2406,-0.012,0.132,313,202.398
2407,-0.052,0.132,313.2,202.398
2408,-0.052,0.132,313.2,202.398
2409,-0.056,0.132,313.2,202.398
2410,-0.056,0.132,313.4,202.398
2411,-0.048,0.132,313.4,202.398
2412,-0.048,0.132,313.6,202.398
2413,-0.044,0.132,313.6,202.398
2414,-0.04,0.132,313.8,202.398
2415,-0.044,0.132,314,202.398
2416,-0.048,0.132,314,202.398
2417,-0.056,0.132,314.2,202.398
2418,-0.056,0.132,314.4,201.845
2419,-0.056,0.128,314.4,201.845
2420,-0.052,0.132,314.6,202.398
2421,-0.048,0.132,314.6,202.398
2422,-0.048,0.132,314.8,201.845
2423,-0.044,0.132,314.8,201.845
2424,-0.036,0.128,314.8,201.845
2425,-0.04,0.132,315,201.845
2426,-0.036,0.132,315.2,201.845
2427,-0.024,0.132,315.2,201.845
2428,-0.024,0.132,315.2,201.845
2429,-0.032,0.132,315.4,201.845
2430,-0.048,0.132,315.4,201.845
2431,-0.052,0.128,315.4,201.845
2432,-0.048,0.132,315.6,202.398
2433,-0.04,0.132,315.8,201.845
2434,-0.032,0.128,316,201.845
2435,-0.024,0.128,316.2,201.845
2436,-0.02,0.132,316.2,201.845
2437,-0.036,0.132,316.4,201.845
2438,-0.056,0.132,316.6,201.845
2439,-0.06,0.132,316.6,201.845
2440,-0.052,0.132,316.8,202.398
2441,-0.052,0.128,317,201.845
2442,-0.04,0.128,317,201.845
2443,-0.016,0.128,317.4,201.845
2444,-0.064,0.132,317.4,201.845
2445,-8.400001E-02,0.128,317.6,201.845
2446,-8.800001E-02,0.128,317.8,201.845
2447,-8.400001E-02,0.128,318,201.845
2448,-8.000001E-02,0.128,318.2,201.292
2449,-8.000001E-02,0.132,318.4,201.845
2450,-8.000001E-02,0.128,318.6,201.845
2451,-7.600001E-02,0.132,318.8,201.845
2452,-8.000001E-02,0.128,318.8,201.845
2453,-8.000001E-02,0.128,319,201.845
2454,-8.400001E-02,0.128,319.2,201.845
2455,-8.400001E-02,0.128,319.2,201.845
2456,-8.400001E-02,0.128,319.6,201.845
2457,-8.000001E-02,0.128,319.8,201.845
2458,-8.000001E-02,0.128,319.8,201.845
2459,-8.000001E-02,0.128,320,201.292
2460,-8.000001E-02,0.128,320.4,201.845
2461,-8.000001E-02,0.128,320.4,201.292
2462,-8.000001E-02,0.128,320.6,201.845
2463,-8.000001E-02,0.128,321,201.845
2464,-8.000001E-02,0.128,321,201.845
2465,-7.600001E-02,0.128,321.4,201.845
2466,-7.600001E-02,0.128,321.4,201.845
2467,-7.600001E-02,0.128,321.6,201.845
2468,-7.600001E-02,0.128,322,201.845
2469,-7.600001E-02,0.128,322.2,201.292
2470,-7.600001E-02,0.128,322.4,201.292
2471,-7.600001E-02,0.128,322.6,201.845
2472,-7.600001E-02,0.128,322.8,201.845
2473,-0.072,0.128,323,201.292
2474,-0.072,0.128,323.4,201.845
2475,-0.068,0.128,323.4,201.292
2476,-0.068,0.128,323.6,201.845
2477,-0.064,0.128,324,201.845
2478,-0.06,0.128,324.2,201.292
2479,-0.06,0.128,324.6,201.845
2480,-0.056,0.128,324.6,201.845
2481,-0.052,0.124,325,201.845
2482,-0.048,0.128,325.2,201.845
2483,-0.04,0.128,325.4,201.845
2484,-0.04,0.128,325.6,201.845
2485,-0.04,0.128,325.8,201.845
2486,-0.032,0.128,326,201.845
2487,-0.028,0.124,326.2,201.292
2488,-0.02,0.128,326.4,201.845
2489,-0.012,0.124,326.6,201.845
2490,-0.012,0.124,326.8,201.292
2491,-0.016,0.124,327,201.845
2492,-0.02,0.124,327.2,201.845
