CSV Data,0.00sec - 58.20sec
DATASET,F133
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
724,0.032,0.124,-95.8,212.905
725,0.032,0.124,-96,212.905
726,0.032,0.124,-96,212.352
727,0.032,0.124,-95.8,212.352
728,0.032,0.128,-95.8,212.352
729,0.032,0.124,-95.8,212.905
730,0.032,0.124,-96,212.352
731,0.032,0.124,-95.8,212.352
732,0.032,0.124,-96,212.352
733,0.032,0.124,-95.8,212.352
734,0.032,0.124,-95.8,212.352
735,0.032,0.124,-96,212.352
736,0.032,0.124,-96,212.352
737,0.032,0.124,-95.8,212.352
738,0.032,0.124,-96,212.905
739,0.032,0.124,-96,212.352
740,0.032,0.124,-95.8,212.352
741,0.032,0.124,-96,212.352
742,0.032,0.124,-96,212.352
743,0.032,0.124,-96,212.352
744,0.028,0.124,-96,212.352
745,0.028,0.124,-96,212.352
746,0.028,0.124,-96,212.352
747,0.028,0.124,-96,212.352
748,0.032,0.124,-96,212.352
749,0.028,0.124,-96,212.352
750,0.028,0.124,-96,212.352
751,0.028,0.124,-96,212.352
752,0.028,0.124,-96,212.352
753,0.028,0.124,-96,212.352
754,0.032,0.124,-95.8,212.905
755,0.028,0.124,-96,212.352
756,0.028,0.124,-95.8,212.352
757,0.032,0.124,-96,212.352
758,0.028,0.124,-96,212.905
759,0.028,0.124,-96,212.352
760,0.028,0.124,-96,212.352
761,0.028,0.124,-96,212.352
762,0.028,0.124,-96,212.352
763,0.028,0.124,-96,212.352
764,0.032,0.124,-95.8,212.905
765,0.028,0.124,-95.8,212.352
766,0.028,0.124,-96,212.352
767,0.032,0.12,-96,212.352
768,0.032,0.124,-96,212.352
769,0.028,0.124,-96,212.352
770,0.032,0.124,-96,212.352
771,0.032,0.124,-96,212.905
772,0.032,0.124,-96,212.352
773,0.032,0.124,-96,212.352
774,0.028,0.124,-96,212.352
775,0.032,0.124,-96,212.352
776,0.032,0.124,-96,212.352
777,0.032,0.124,-96,212.352
778,0.028,0.124,-96,212.352
779,0.032,0.12,-96,212.352
780,0.032,0.124,-96,212.352
781,0.032,0.124,-96.2,212.352
782,0.032,0.124,-96,212.352
783,0.032,0.124,-96,212.352
784,0.032,0.124,-96.2,212.352
785,0.028,0.124,-96,212.352
786,0.036,0.124,-96.2,212.352
787,0.032,0.124,-96,212.352
788,0.032,0.124,-96.2,212.352
789,0.028,0.124,-96.2,212.352
790,0.028,0.124,-96,212.352
791,0.028,0.124,-96.2,212.352
792,0.032,0.124,-96,212.352
793,0.032,0.124,-96.2,212.352
794,0.032,0.124,-96,212.352
795,0.028,0.124,-96.2,212.352
796,0.028,0.12,-96.2,212.352
797,0.028,0.124,-96,212.352
798,0.028,0.124,-96.2,212.352
799,0.028,0.124,-96.2,212.352
800,0.028,0.124,-96.2,212.352
801,0.028,0.124,-96.2,212.352
802,0.028,0.124,-96,212.352
803,0.028,0.124,-96.2,212.352
804,0.028,0.124,-96.2,212.352
805,0.028,0.124,-96.2,212.352
806,0.028,0.124,-96.2,212.352
807,0.028,0.124,-96.2,212.352
808,0.032,0.124,-96.2,212.352
809,0.028,0.124,-96,212.352
810,0.028,0.12,-96.2,212.352
811,0.028,0.124,-96.2,212.352
812,0.028,0.124,-96.2,212.352
813,0.032,0.124,-96.2,212.352
814,0.028,0.124,-96.2,212.352
815,0.032,0.124,-96.2,212.352
816,0.028,0.124,-96.2,211.799
817,0.028,0.124,-96.2,211.799
818,0.028,0.124,-96.2,212.352
819,0.032,0.124,-96.2,212.352
820,0.032,0.124,-96.2,212.352
821,0.032,0.12,-96.2,212.352
822,0.032,0.12,-96.2,211.799
823,0.028,0.124,-96.2,212.352
824,0.032,0.124,-96.2,212.352
825,0.032,0.124,-96.2,212.352
826,0.032,0.124,-96.2,212.352
827,0.032,0.124,-96.2,212.352
828,0.028,0.124,-96.2,212.352
829,0.028,0.124,-96.2,212.352
830,0.032,0.124,-96.2,212.352
831,0.028,0.12,-96.4,212.352
832,0.032,0.124,-96.2,212.352
833,0.032,0.124,-96.2,212.352
834,0.032,0.124,-96.2,212.352
835,0.032,0.124,-96.2,212.352
836,0.032,0.12,-96.4,211.799
837,0.032,0.124,-96.2,212.352
838,0.032,0.124,-96.2,212.352
839,0.028,0.124,-96.2,212.352
840,0.028,0.12,-96.2,211.799
841,0.028,0.12,-96.2,212.352
842,0.032,0.12,-96.4,212.352
843,0.032,0.12,-96.4,212.352
844,0.028,0.124,-96.2,212.352
845,0.028,0.124,-96.2,212.352
846,0.032,0.124,-96.2,212.352
847,0.028,0.124,-96.4,211.799
848,0.028,0.12,-96.2,212.352
849,0.028,0.12,-96.4,212.352
850,0.028,0.124,-96.2,212.352
851,0.024,0.12,-96.2,212.352
852,0.028,0.12,-96.4,211.799
853,0.028,0.12,-96.4,211.799
854,0.028,0.124,-96.4,212.352
855,0.028,0.124,-96.4,211.799
856,0.028,0.12,-96.4,211.799
857,0.028,0.12,-96.4,212.352
858,0.024,0.124,-96.4,212.352
859,0.028,0.12,-96.4,212.352
860,0.028,0.12,-96.2,212.352
861,0.028,0.124,-96.4,211.799
862,0.028,0.12,-96.2,212.352
863,0.028,0.12,-96.4,211.799
864,0.024,0.12,-96.4,211.799
865,0.028,0.124,-96.4,212.352
866,0.028,0.124,-96.2,212.352
867,0.028,0.12,-96.2,211.799
868,0.028,0.12,-96.4,211.799
869,0.028,0.12,-96.4,211.799
870,0.028,0.12,-96.4,212.352
871,0.032,0.12,-96.4,212.352
872,0.028,0.12,-96.4,211.799
873,0.028,0.124,-96.6,211.799
874,0.028,0.12,-96.4,212.352
875,0.028,0.12,-96.4,212.352
876,0.032,0.12,-96.4,212.352
877,0.032,0.12,-96.4,211.799
878,0.032,0.12,-96.4,212.352
879,0.032,0.12,-96.4,211.799
880,0.028,0.12,-96.4,212.352
881,0.032,0.12,-96.4,212.352
882,0.032,0.12,-96.4,212.352
883,0.032,0.12,-96.4,211.799
884,0.032,0.12,-96.4,212.352
885,0.028,0.12,-96.4,212.352
886,0.032,0.12,-96.4,211.799
887,0.032,0.12,-96.4,211.799
888,0.032,0.12,-96.4,211.799
889,0.028,0.12,-96.4,211.799
890,0.032,0.12,-96.6,211.799
891,0.032,0.12,-96.4,212.352
892,0.028,0.12,-96.4,212.352
893,0.032,0.12,-96.6,212.352
894,0.032,0.12,-96.4,211.799
895,0.032,0.12,-96.4,211.799
896,0.028,0.12,-96.6,212.352
897,0.032,0.12,-96.4,211.799
898,0.032,0.12,-96.4,211.799
899,0.032,0.12,-96.4,211.799
900,0.032,0.12,-96.4,212.352
901,0.032,0.12,-96.4,211.799
902,0.032,0.12,-96.4,211.799
903,0.032,0.12,-96.4,211.799
904,0.032,0.12,-96.4,212.352
905,0.032,0.12,-96.6,211.799
906,0.032,0.12,-96.4,211.799
907,0.032,0.12,-96.6,211.799
908,0.032,0.12,-96.6,211.799
909,0.032,0.12,-96.4,211.799
910,0.028,0.12,-96.6,211.799
911,0.032,0.12,-96.6,211.799
912,0.032,0.124,-96.4,211.799
913,0.032,0.12,-96.6,211.799
914,0.028,0.12,-96.6,211.799
915,0.028,0.12,-96.6,211.799
916,0.028,0.12,-96.6,211.799
917,0.028,0.12,-96.6,211.799
918,0.028,0.12,-96.6,211.799
919,0.024,0.12,-96.6,211.799
920,0.024,0.12,-96.6,211.799
921,0.028,0.12,-96.6,211.799
922,0.028,0.12,-96.6,211.799
923,0.028,0.12,-96.6,211.799
924,0.028,0.12,-96.6,212.352
925,0.028,0.12,-96.6,212.352
926,0.028,0.12,-96.6,211.799
927,0.028,0.12,-96.6,211.799
928,0.028,0.12,-96.6,211.799
929,0.028,0.12,-96.6,212.352
930,0.028,0.12,-96.6,211.799
931,0.028,0.12,-96.6,211.799
932,0.028,0.12,-96.6,211.799
933,0.028,0.12,-96.6,211.799
934,0.028,0.12,-96.6,211.799
935,0.028,0.12,-96.6,211.799
936,0.028,0.12,-96.4,211.799
937,0.032,0.12,-96.6,211.799
938,0.028,0.12,-96.6,211.799
939,0.024,0.12,-96.6,211.799
940,0.028,0.12,-96.6,211.799
941,0.028,0.12,-96.6,211.799
942,0.032,0.12,-96.6,211.799
943,0.028,0.12,-96.6,211.799
944,0.028,0.12,-96.6,211.799
945,0.028,0.12,-96.6,211.799
946,0.028,0.12,-96.6,211.799
947,0.028,0.12,-96.6,211.799
948,0.032,0.12,-96.6,211.799
949,0.028,0.12,-96.6,211.799
950,0.028,0.12,-96.6,211.799
951,0.028,0.12,-96.6,211.799
952,0.032,0.12,-96.6,211.799
953,0.032,0.12,-96.6,212.352
954,0.028,0.12,-96.6,211.799
955,0.028,0.12,-96.6,211.799
956,0.028,0.12,-96.6,211.799
957,0.028,0.12,-96.6,211.799
958,0.032,0.12,-96.6,211.799
959,0.032,0.12,-96.6,211.799
960,0.028,0.12,-96.8,211.799
961,0.032,0.12,-96.6,211.799
962,0.028,0.12,-96.6,211.799
963,0.028,0.12,-96.6,211.799
964,0.032,0.12,-96.6,211.799
965,0.032,0.12,-96.8,211.799
966,0.032,0.12,-96.8,211.799
967,0.028,0.12,-96.6,211.799
968,0.028,0.12,-96.6,211.799
969,0.028,0.12,-96.6,211.799
970,0.032,0.12,-96.6,211.799
971,0.032,0.12,-96.8,211.799
972,0.032,0.12,-96.6,211.799
973,0.032,0.12,-96.6,211.799
974,0.032,0.12,-96.6,211.799
975,0.032,0.12,-96.6,211.799
976,0.032,0.12,-96.8,211.799
977,0.032,0.12,-96.6,211.799
978,0.032,0.12,-96.8,211.799
979,0.032,0.12,-96.8,211.799
980,0.032,0.12,-96.6,211.799
981,0.032,0.12,-96.6,211.799
982,0.032,0.12,-96.6,211.799
983,0.032,0.12,-96.8,211.799
984,0.032,0.12,-96.6,211.799
985,0.032,0.12,-96.8,211.799
986,0.028,0.12,-96.8,211.799
987,0.032,0.12,-96.6,211.799
988,0.032,0.12,-96.8,211.799
989,0.028,0.12,-96.6,211.799
990,0.032,0.12,-96.8,211.799
991,0.028,0.12,-96.8,211.799
992,0.024,0.12,-96.8,211.799
993,0.028,0.12,-96.6,211.799
994,0.028,0.12,-96.8,211.799
995,0.028,0.12,-96.8,211.799
996,0.028,0.12,-96.8,211.799
997,0.028,0.12,-96.6,211.799
998,0.028,0.12,-96.8,211.799
999,0.024,0.12,-96.8,211.799
1000,0.028,0.12,-96.8,211.799
1001,0.028,0.12,-96.8,211.799
1002,0.028,0.12,-96.8,211.799
1003,0.028,0.12,-96.8,211.799
1004,0.028,0.12,-96.8,211.799
1005,0.024,0.12,-96.8,211.799
1006,0.028,0.12,-96.8,211.799
1007,0.028,0.12,-96.8,211.799
1008,0.028,0.12,-96.8,211.799
1009,0.028,0.12,-96.8,211.799
1010,0.028,0.12,-96.8,211.799
1011,0.032,0.12,-96.8,211.799
1012,0.028,0.12,-96.8,211.799
1013,0.028,0.12,-96.8,211.799
1014,0.028,0.12,-96.8,211.799
1015,0.028,0.12,-96.8,211.799
1016,0.032,0.12,-96.8,211.799
1017,0.032,0.12,-96.8,211.799
1018,0.032,0.12,-96.8,211.799
1019,0.028,0.116,-96.8,211.246
1020,0.028,0.12,-96.8,211.799
1021,0.032,0.12,-96.8,211.799
1022,0.028,0.12,-96.8,211.799
1023,0.032,0.116,-96.8,211.799
1024,0.028,0.12,-96.8,211.799
1025,0.028,0.12,-96.8,211.799
1026,0.028,0.12,-96.8,211.246
1027,0.032,0.12,-96.8,211.799
1028,0.036,0.12,-96.8,211.799
1029,0.028,0.116,-96.6,211.246
1030,0.032,0.12,-96.8,211.246
1031,0.028,0.12,-96.8,211.246
1032,0.028,0.12,-96.8,211.246
1033,0.032,0.12,-96.8,211.799
1034,0.028,0.12,-96.8,211.246
1035,0.032,0.12,-96.8,211.799
1036,0.028,0.12,-96.8,211.799
1037,0.032,0.12,-96.8,211.246
1038,0.028,0.12,-96.8,211.799
1039,0.028,0.116,-96.8,211.799
1040,0.028,0.12,-96.8,211.246
1041,0.032,0.12,-96.8,211.799
1042,0.032,0.12,-96.8,211.799
1043,0.032,0.12,-96.8,211.246
1044,0.028,0.12,-96.8,211.799
1045,0.032,0.12,-96.8,211.246
1046,0.028,0.12,-96.8,211.246
1047,0.032,0.12,-96.8,211.246
1048,0.028,0.12,-96.6,211.246
1049,0.028,0.116,-96.8,211.246
1050,0.032,0.12,-96.8,211.246
1051,0.032,0.12,-96.8,211.799
1052,0.028,0.12,-96.8,211.246
1053,0.032,0.12,-96.6,211.246
1054,0.028,0.12,-96.8,211.246
1055,0.032,0.12,-96.8,211.799
1056,0.032,0.116,-96.6,211.246
1057,0.028,0.12,-96.8,211.246
1058,0.032,0.12,-96.8,211.246
1059,0.032,0.12,-96.6,211.799
1060,0.032,0.12,-96.6,211.246
1061,0.028,0.116,-96.8,211.246
1062,0.028,0.116,-96.8,211.246
1063,0.028,0.116,-96.8,211.246
1064,0.028,0.116,-96.6,211.246
1065,0.028,0.12,-96.6,211.246
1066,0.032,0.116,-96.8,211.799
1067,0.032,0.116,-96.8,211.246
1068,0.028,0.12,-96.6,211.246
1069,0.032,0.12,-96.6,211.799
1070,0.028,0.116,-96.8,211.246
1071,0.032,0.12,-96.8,211.246
1072,0.032,0.12,-96.8,211.799
1073,0.032,0.12,-96.8,211.246
1074,0.028,0.12,-96.8,211.799
1075,0.032,0.12,-96.8,211.246
1076,0.032,0.12,-96.8,211.246
1077,0.032,0.116,-96.8,211.799
1078,0.028,0.12,-96.6,211.246
1079,0.032,0.12,-96.8,211.246
1080,0.032,0.12,-96.6,211.799
1081,0.032,0.12,-96.8,211.246
1082,0.028,0.12,-96.8,211.246
1083,0.032,0.12,-96.6,211.246
1084,0.032,0.116,-96.8,211.246
1085,0.028,0.12,-96.8,211.246
1086,0.032,0.12,-96.8,211.246
1087,0.032,0.12,-96.6,211.799
1088,0.032,0.12,-96.8,211.246
1089,0.028,0.12,-96.6,211.246
1090,0.032,0.12,-96.8,211.246
1091,0.028,0.116,-96.8,211.246
1092,0.032,0.12,-96.8,211.246
1093,0.032,0.12,-96.6,211.799
1094,0.032,0.12,-96.8,211.246
1095,0.032,0.12,-96.6,211.246
1096,0.028,0.12,-96.8,211.246
1097,0.032,0.116,-96.8,211.246
1098,0.032,0.12,-96.8,211.246
1099,0.028,0.116,-96.8,211.246
1100,0.028,0.12,-96.8,211.246
1101,0.028,0.12,-96.8,211.246
1102,0.032,0.116,-96.8,211.246
1103,0.032,0.116,-96.8,211.246
1104,0.032,0.12,-96.6,211.799
1105,0.028,0.12,-96.8,211.246
1106,0.032,0.12,-96.8,211.246
1107,0.032,0.12,-96.8,211.246
1108,0.032,0.12,-96.8,211.246
1109,0.028,0.116,-96.8,211.246
1110,0.032,0.116,-96.8,211.246
1111,0.032,0.116,-96.8,211.246
1112,0.028,0.12,-96.8,211.246
1113,0.032,0.116,-96.8,211.246
1114,0.032,0.116,-96.8,211.246
1115,0.028,0.12,-96.8,211.246
1116,0.028,0.116,-96.8,210.693
1117,0.028,0.12,-96.8,211.246
1118,0.032,0.12,-96.8,211.246
1119,0.028,0.116,-96.8,211.246
1120,0.028,0.116,-96.8,211.246
1121,0.032,0.116,-96.8,211.246
1122,0.032,0.116,-96.8,211.246
1123,0.028,0.116,-96.8,211.246
1124,0.028,0.12,-96.8,211.246
1125,0.028,0.116,-96.8,211.246
1126,0.028,0.116,-96.8,211.246
1127,0.028,0.116,-96.8,210.693
1128,0.028,0.116,-96.8,211.246
1129,0.028,0.116,-96.8,211.246
1130,0.028,0.116,-96.8,210.693
1131,0.028,0.12,-96.8,211.246
1132,0.032,0.116,-96.8,211.246
1133,0.028,0.12,-96.8,211.246
1134,0.028,0.116,-96.8,211.246
1135,0.028,0.12,-96.8,211.246
1136,0.028,0.12,-96.8,211.246
1137,0.028,0.116,-96.8,211.246
1138,0.028,0.116,-96.8,211.246
1139,0.032,0.116,-96.8,211.246
1140,0.028,0.116,-96.8,211.246
1141,0.028,0.116,-96.8,210.693
1142,0.032,0.116,-96.8,211.246
1143,0.028,0.116,-96.8,211.246
1144,0.028,0.12,-96.8,211.246
1145,0.028,0.116,-96.8,211.246
1146,0.032,0.116,-96.8,211.246
1147,0.028,0.116,-96.8,211.246
1148,0.028,0.116,-96.8,211.246
1149,0.028,0.116,-97,211.246
1150,0.032,0.116,-96.8,211.246
1151,0.032,0.116,-97,211.246
1152,0.028,0.116,-96.8,211.246
1153,0.032,0.116,-96.8,211.246
1154,0.032,0.116,-96.8,211.246
1155,0.032,0.116,-96.8,211.246
1156,0.028,0.116,-97,211.246
1157,0.028,0.116,-96.8,210.693
1158,0.032,0.116,-97,211.246
1159,0.032,0.116,-96.8,211.246
1160,0.028,0.116,-97,211.246
1161,0.032,0.116,-96.8,211.246
1162,0.032,0.116,-97,211.246
1163,0.032,0.116,-97,211.246
1164,0.028,0.116,-97,211.246
1165,0.032,0.116,-97,211.246
