CSV Data,0.00sec - 481.10sec
DATASET,F132
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1828,-3.86,-0.176,294.6,216.776
1829,-3.9,-0.176,294.6,217.329
1830,-3.936,-0.18,294.4,216.776
1831,-3.968,-0.18,294.2,216.776
1832,-3.992,-0.18,294.2,216.776
1833,-4.02,-0.184,294,216.776
1834,-4.04,-0.184,294,216.776
1835,-4.06,-0.184,294,216.776
1836,-4.072,-0.184,293.8,216.776
1837,-4.08,-0.188,293.8,216.776
1838,-4.084,-0.188,293.6,216.776
1839,-4.088,-0.188,293.6,216.776
1840,-4.088,-0.188,293.4,216.776
1841,-4.084,-0.192,293.4,216.776
1842,-4.08,-0.188,293.2,216.776
1843,-4.072,-0.188,293.2,216.776
1844,-4.06,-0.188,293.2,216.776
1845,-4.056,-0.192,293.2,216.776
1846,-4.04,-0.188,293,216.776
1847,-4.024,-0.192,293.2,216.776
1848,-4.008,-0.188,293,216.776
1849,-4,-0.192,293,216.776
1850,-3.992,-0.192,293,217.329
1851,-3.984,-0.192,293,216.776
1852,-3.972,-0.192,293,216.776
1853,-3.908,-0.188,293,216.776
1854,-3.82,-0.192,293,217.329
1855,-3.608,-0.188,292.8,217.329
1856,-3.536,-0.188,292.8,217.329
1857,-3.552,-0.184,292.8,217.329
1858,-3.44,-0.188,292.8,216.776
1859,-3.416,-0.184,292.6,217.329
1860,-3.308,-0.184,292.6,216.776
1861,-3.384,-0.184,292.4,217.329
1862,-3.272,-0.18,292.4,217.329
1863,-3.168,-0.18,292.4,216.776
1864,-3.048,-0.176,292.4,217.329
1865,-2.936,-0.176,292.4,217.329
1866,-2.836,-0.176,292.2,217.329
1867,-2.732,-0.172,292.2,217.329
1868,-2.636,-0.172,292.2,217.329
1869,-2.536,-0.172,292.2,217.329
1870,-2.432,-0.168,292,217.329
1871,-2.332,-0.168,292,217.329
1872,-2.228,-0.168,291.8,217.329
1873,-2.116,-0.164,291.8,217.329
1874,-2.008,-0.164,291.8,217.882
1875,-1.9,-0.16,291.8,217.882
1876,-1.792,-0.156,291.6,217.882
1877,-1.684,-0.156,291.6,217.329
1878,-1.572,-0.156,291.6,217.882
1879,-1.464,-0.156,291.4,217.882
1880,-1.348,-0.152,291.4,217.882
1881,-1.236,-0.148,291.4,217.882
1882,-1.124,-0.148,291.2,217.882
1883,-1.012,-0.148,291.2,217.882
1884,-0.9,-0.144,291.2,217.882
1885,-0.784,-0.144,291.2,217.882
1886,-0.6720001,-0.14,291,217.882
1887,-0.56,-0.136,291,217.882
1888,-0.456,-0.136,290.8,218.435
1889,-0.364,-0.132,291,217.882
1890,-0.276,-0.132,290.8,217.882
1891,-0.2,-0.132,290.8,217.882
1892,-8.400001E-02,-0.128,291,217.882
1893,0.024,-0.124,290.8,217.882
1894,0.116,-0.124,290.6,217.882
1895,0.256,-0.124,290.8,218.435
1896,0.392,-0.12,290.6,217.882
1897,0.524,-0.116,290.6,217.882
1898,0.652,-0.112,290.6,217.882
1899,0.768,-0.112,290.6,217.882
1900,0.8840001,-0.108,290.6,217.882
1901,1.004,-0.104,290.6,218.435
1902,1.128,-0.104,290.6,217.882
1903,1.24,-0.1,290.4,217.882
1904,1.352,-0.1,290.4,217.882
1905,1.464,-0.1,290.4,217.882
1906,1.572,-9.200001E-02,290.4,217.882
1907,1.68,-9.200001E-02,290.4,217.882
1908,1.78,-8.800001E-02,290.4,217.882
1909,1.884,-8.800001E-02,290.4,217.882
1910,1.988,-8.400001E-02,290.4,217.882
1911,2.092,-8.400001E-02,290.4,217.882
1912,2.192,-8.000001E-02,290.4,217.882
1913,2.292,-7.600001E-02,290.4,217.882
1914,2.392,-7.600001E-02,290.4,217.882
1915,2.484,-0.072,290.2,217.882
1916,2.584,-0.068,290.2,217.882
1917,2.68,-0.068,290.2,217.882
1918,2.776,-0.064,290.2,217.882
1919,2.864,-0.064,290.2,217.882
1920,2.956,-0.06,290.2,217.882
1921,3.044,-0.056,290.2,217.329
1922,3.128,-0.052,290.2,217.882
1923,3.208,-0.052,290,217.882
1924,3.288,-0.048,290.2,217.882
1925,3.368,-0.048,290,217.882
1926,3.44,-0.044,290,217.329
1927,3.508,-0.044,290,217.329
1928,3.572,-0.04,290,217.329
1929,3.636,-0.04,289.8,217.882
1930,3.692,-0.036,289.8,217.329
1931,3.744,-0.032,289.8,217.329
1932,3.788,-0.032,289.6,217.329
1933,3.832,-0.028,289.6,217.329
1934,3.868,-0.028,289.6,217.329
1935,3.9,-0.028,289.4,217.329
1936,3.892,-0.024,289.4,217.329
1937,3.892,-0.024,289.2,216.776
1938,3.928,-0.02,289.2,217.329
1939,3.928,-0.02,289,217.329
1940,3.964,-0.02,289,217.329
1941,3.984,-0.02,289,216.776
1942,3.98,-0.016,289,217.329
1943,4.008,-0.016,288.8,217.329
1944,4.024,-0.016,288.6,217.329
1945,4.02,-0.016,288.6,217.329
1946,4.012,-0.016,288.6,217.329
1947,4.02,-0.012,288.6,217.329
1948,4.012,-0.012,288.4,217.329
1949,4.012,-0.012,288.4,217.329
1950,4.008,-0.012,288.2,217.329
1951,4.004,-0.012,288.4,217.329
1952,3.992,-0.012,288.2,216.776
1953,3.984,-0.012,288.2,217.329
1954,3.98,-0.016,288.2,217.329
1955,3.94,-0.016,288.2,217.329
1956,3.88,-0.012,288.4,217.329
1957,3.768,-0.012,288.2,217.329
1958,3.728,-0.016,288.2,217.329
1959,3.644,-0.016,288.2,217.882
1960,3.56,-0.016,288.2,217.329
1961,3.488,-0.02,288.2,217.329
1962,3.404,-0.02,288.2,217.882
1963,3.32,-0.02,288.2,217.329
1964,3.276,-0.024,288.2,217.329
1965,3.152,-0.024,288.2,217.882
1966,2.996,-0.028,288.2,217.329
1967,2.908,-0.028,288,217.882
1968,2.832,-0.028,288.2,217.882
1969,2.732,-0.028,288,217.882
1970,2.648,-0.032,288,217.329
1971,2.54,-0.036,288,217.882
1972,2.436,-0.036,288,217.882
1973,2.34,-0.036,288,217.882
1974,2.248,-0.04,288,217.882
1975,2.2,-0.04,288,217.882
1976,2.044,-0.04,288,217.882
1977,1.94,-0.044,288,217.882
1978,1.828,-0.044,288,217.882
1979,1.704,-0.048,288,217.882
1980,1.644,-0.048,288,217.329
1981,1.52,-0.052,288,217.882
1982,1.404,-0.052,288,218.435
1983,1.328,-0.056,288,217.882
1984,1.184,-0.056,288,218.435
1985,1.048,-0.06,288,217.882
1986,0.988,-0.06,288,218.435
1987,0.8200001,-0.064,288,217.882
1988,0.648,-0.064,288,217.882
1989,0.544,-0.068,288,218.435
1990,0.452,-0.068,288,218.435
1991,0.36,-0.072,288,217.882
1992,0.3,-0.072,288,217.882
1993,0.268,-7.600001E-02,288,217.882
1994,0.144,-7.600001E-02,288,217.882
1995,-0.004,-8.000001E-02,288.2,218.435
1996,-0.144,-8.400001E-02,288,217.882
1997,-0.228,-8.400001E-02,288,217.882
1998,-0.388,-8.800001E-02,288.2,218.435
1999,-0.528,-8.800001E-02,288,217.882
2000,-0.656,-9.200001E-02,288,218.435
2001,-0.784,-0.096,288,217.882
2002,-0.904,-0.096,288.2,218.435
2003,-1.024,-0.104,288.2,217.882
2004,-1.14,-0.104,288.2,218.435
2005,-1.256,-0.108,288.2,217.882
2006,-1.336,-0.108,288.2,218.435
2007,-1.492,-0.112,288.4,217.882
2008,-1.54,-0.116,288.4,218.435
2009,-1.62,-0.12,288.4,217.882
2010,-1.792,-0.12,288.4,217.882
2011,-1.896,-0.124,288.4,217.882
2012,-2.048,-0.128,288.4,218.435
2013,-2.12,-0.128,288.4,217.882
2014,-2.38,-0.132,288.4,217.882
2015,-2.484,-0.136,288.4,218.435
2016,-2.548,-0.136,288.4,217.882
2017,-2.624,-0.14,288.6,217.882
2018,-2.704,-0.144,288.4,217.882
2019,-2.792,-0.144,288.6,217.882
2020,-2.88,-0.144,288.4,217.882
2021,-2.968,-0.148,288.6,217.882
2022,-3.06,-0.152,288.6,217.882
2023,-3.148,-0.156,288.4,217.882
2024,-3.228,-0.156,288.4,217.882
2025,-3.308,-0.16,288.4,217.882
2026,-3.38,-0.164,288.4,217.882
2027,-3.456,-0.164,288.2,217.329
2028,-3.524,-0.168,288.4,217.882
2029,-3.588,-0.164,288.2,217.882
2030,-3.652,-0.172,288.2,217.329
2031,-3.708,-0.172,288.2,217.329
2032,-3.768,-0.176,288,217.329
2033,-3.816,-0.18,287.8,217.329
2034,-3.86,-0.18,287.8,217.329
2035,-3.9,-0.18,287.8,217.329
2036,-3.936,-0.184,287.6,217.329
2037,-3.964,-0.184,287.4,217.329
2038,-3.988,-0.188,287.4,217.329
2039,-4.012,-0.188,287.4,217.329
2040,-4.032,-0.192,287.2,217.329
2041,-4.048,-0.192,287,217.329
2042,-4.064,-0.192,287,217.329
2043,-4.076,-0.196,286.8,217.329
2044,-4.084,-0.196,286.8,217.329
2045,-4.084,-0.196,286.6,217.329
2046,-4.084,-0.2,286.6,217.329
2047,-4.08,-0.196,286.4,217.329
2048,-4.072,-0.2,286.4,217.329
2049,-4.068,-0.2,286.2,217.329
2050,-4.06,-0.2,286.2,217.329
2051,-4.052,-0.2,286.2,217.329
2052,-4.04,-0.196,286.2,217.329
2053,-4.036,-0.2,286,217.329
2054,-4.028,-0.2,286,217.329
2055,-4.02,-0.2,286,217.329
2056,-4.016,-0.2,286,217.329
2057,-4.008,-0.2,286,217.329
2058,-3.98,-0.2,285.8,217.329
2059,-3.916,-0.2,285.8,217.329
2060,-3.844,-0.196,285.8,217.329
2061,-3.764,-0.196,285.8,217.329
2062,-3.684,-0.196,285.8,217.329
2063,-3.604,-0.192,285.6,217.329
2064,-3.516,-0.192,285.6,217.882
2065,-3.432,-0.192,285.6,217.329
2066,-3.348,-0.192,285.6,217.329
2067,-3.252,-0.192,285.4,217.882
2068,-3.168,-0.188,285.4,217.882
2069,-3.08,-0.188,285.4,217.882
2070,-2.988,-0.184,285.2,217.882
2071,-2.892,-0.184,285.2,217.329
2072,-2.796,-0.18,285.2,217.882
2073,-2.696,-0.18,285,217.882
2074,-2.6,-0.18,285,217.882
2075,-2.5,-0.176,285,217.882
2076,-2.4,-0.176,284.8,217.882
2077,-2.296,-0.176,284.8,217.882
2078,-2.192,-0.172,284.8,217.882
2079,-2.092,-0.172,284.6,217.882
2080,-1.988,-0.172,284.6,217.882
2081,-1.884,-0.168,284.6,217.882
2082,-1.776,-0.168,284.6,217.882
2083,-1.668,-0.164,284.4,217.882
2084,-1.552,-0.16,284.4,217.882
2085,-1.444,-0.16,284.2,217.882
2086,-1.332,-0.16,284.2,217.882
2087,-1.216,-0.156,284.2,217.882
2088,-1.104,-0.152,284.2,218.435
2089,-0.992,-0.152,284.2,218.435
2090,-0.8800001,-0.148,284,218.435
2091,-0.7640001,-0.148,284,218.435
2092,-0.656,-0.148,283.8,217.882
2093,-0.544,-0.144,284,218.435
2094,-0.44,-0.14,283.8,218.435
2095,-0.34,-0.14,283.8,218.435
2096,-0.236,-0.136,283.8,218.435
2097,-0.172,-0.136,283.6,218.435
2098,-0.036,-0.136,283.8,218.435
2099,0.108,-0.132,283.6,218.435
2100,0.144,-0.128,283.6,218.435
2101,0.268,-0.128,283.6,218.435
2102,0.44,-0.124,283.6,218.435
2103,0.576,-0.12,283.6,218.435
2104,0.632,-0.12,283.4,218.435
2105,0.808,-0.116,283.4,218.435
2106,0.848,-0.116,283.4,218.435
2107,0.988,-0.112,283.4,218.435
2108,1.132,-0.108,283.4,218.435
2109,1.244,-0.108,283.2,218.435
2110,1.336,-0.104,283.2,218.435
2111,1.452,-0.104,283.2,218.435
2112,1.564,-0.1,283.2,218.435
2113,1.676,-0.096,283.2,218.435
2114,1.784,-9.200001E-02,283.2,218.435
2115,1.884,-9.200001E-02,283.2,218.435
2116,1.992,-8.800001E-02,283.2,218.435
2117,2.092,-8.800001E-02,283.2,217.882
2118,2.192,-8.400001E-02,283.2,218.435
2119,2.292,-8.000001E-02,283,217.882
2120,2.392,-7.600001E-02,283.2,217.882
2121,2.492,-7.600001E-02,283,218.435
2122,2.588,-0.072,283.2,217.882
2123,2.68,-0.068,283,218.435
2124,2.772,-0.068,283,217.882
2125,2.864,-0.06,283.2,218.435
2126,2.952,-0.06,283,217.882
2127,3.04,-0.06,283,217.882
2128,3.128,-0.056,283,217.882
2129,3.208,-0.056,283,217.882
2130,3.292,-0.052,282.8,217.882
2131,3.368,-0.048,283,217.882
2132,3.44,-0.048,282.8,217.882
2133,3.512,-0.044,282.8,217.882
2134,3.576,-0.044,282.6,217.882
2135,3.636,-0.04,282.8,217.882
2136,3.692,-0.04,282.6,217.882
2137,3.744,-0.032,282.6,217.882
2138,3.788,-0.032,282.4,217.882
2139,3.832,-0.028,282.4,217.882
2140,3.868,-0.032,282.2,217.882
2141,3.9,-0.028,282.2,217.329
2142,3.928,-0.028,282.2,217.329
2143,3.952,-0.024,282,217.882
2144,3.976,-0.024,282,217.329
2145,3.992,-0.02,282,217.329
2146,4.012,-0.02,281.8,217.329
2147,4.02,-0.02,281.8,217.329
2148,4.024,-0.02,281.8,217.329
2149,4.028,-0.02,281.8,217.882
2150,4.032,-0.02,281.6,217.882
2151,4.028,-0.02,281.6,217.882
2152,4.024,-0.016,281.4,217.882
2153,4.016,-0.02,281.4,217.882
2154,4.008,-0.016,281.4,217.882
2155,4,-0.016,281.4,217.882
2156,3.992,-0.016,281.4,217.882
2157,3.984,-0.02,281.4,217.329
2158,3.98,-0.016,281.4,217.882
2159,3.976,-0.016,281.2,217.882
2160,3.956,-0.016,281.4,217.882
2161,3.912,-0.016,281.4,217.882
2162,3.856,-0.016,281.4,217.882
2163,3.812,-0.02,281.2,217.882
2164,3.744,-0.02,281.2,217.882
2165,3.636,-0.02,281.2,217.882
2166,3.548,-0.02,281.4,217.882
2167,3.46,-0.024,281.4,217.882
2168,3.372,-0.024,281.4,217.882
2169,3.272,-0.028,281.2,217.882
2170,3.184,-0.028,281.2,217.882
2171,3.08,-0.028,281.2,217.882
2172,2.98,-0.028,281.2,218.435
2173,2.892,-0.032,281.2,217.882
2174,2.828,-0.032,281.2,217.882
2175,2.708,-0.036,281.2,217.882
2176,2.66,-0.036,281.2,217.882
2177,2.588,-0.036,281,217.882
2178,2.408,-0.04,281,218.435
2179,2.36,-0.044,281.2,218.435
2180,2.212,-0.04,281.2,218.435
2181,2.104,-0.044,281.2,218.435
2182,2.016,-0.048,281,218.435
2183,1.936,-0.048,281.2,218.435
2184,1.832,-0.048,281.2,218.435
2185,1.752,-0.052,281,218.435
2186,1.616,-0.056,281,218.435
2187,1.524,-0.056,281.2,218.435
2188,1.4,-0.056,281.2,218.435
2189,1.3,-0.06,281,218.435
2190,1.192,-0.064,281,218.435
2191,0.9680001,-0.064,281,218.435
2192,0.872,-0.068,281,218.435
2193,0.776,-0.068,281,218.988
2194,0.6720001,-0.072,281,218.988
2195,0.56,-0.072,281,218.435
2196,0.444,-7.600001E-02,281.2,218.435
2197,0.348,-7.600001E-02,281,218.435
2198,0.284,-8.000001E-02,281,218.988
2199,0.248,-8.000001E-02,281.2,218.988
2200,0.12,-8.400001E-02,281,218.988
2201,-0.024,-8.400001E-02,281.2,218.435
2202,-0.148,-8.400001E-02,281.2,218.988
2203,-0.236,-8.800001E-02,281.2,218.435
2204,-0.396,-9.200001E-02,281.2,218.435
2205,-0.532,-9.200001E-02,281.2,218.435
2206,-0.668,-0.1,281.2,218.988
2207,-0.7920001,-0.1,281.2,218.988
2208,-0.9160001,-0.104,281.2,218.988
2209,-1.04,-0.108,281.2,218.435
2210,-1.152,-0.108,281.2,218.435
2211,-1.216,-0.112,281.4,218.435
2212,-1.384,-0.116,281.4,218.435
2213,-1.42,-0.116,281.4,218.988
2214,-1.432,-0.12,281.4,218.435
2215,-1.7,-0.124,281.4,218.435
2216,-1.776,-0.128,281.4,218.435
2217,-1.9,-0.128,281.6,218.435
2218,-1.964,-0.136,281.6,218.435
2219,-2.144,-0.136,281.6,218.435
2220,-2.304,-0.136,281.6,218.435
2221,-2.288,-0.144,281.6,218.435
2222,-2.532,-0.144,281.6,218.435
2223,-2.568,-0.148,281.6,218.435
2224,-2.576,-0.152,281.6,218.435
2225,-2.796,-0.152,281.8,218.435
2226,-2.896,-0.156,281.6,218.435
2227,-3.032,-0.16,281.6,218.435
2228,-3.076,-0.16,281.6,218.435
2229,-3.152,-0.164,281.6,218.435
2230,-3.14,-0.168,281.6,218.435
2231,-3.276,-0.172,281.6,218.435
2232,-3.376,-0.172,281.6,218.435
2233,-3.316,-0.176,281.6,217.882
2234,-3.476,-0.18,281.4,217.882
2235,-3.472,-0.18,281.4,217.882
2236,-3.62,-0.184,281.2,217.882
2237,-3.652,-0.188,281.2,217.882
2238,-3.836,-0.192,280.8,217.882
2239,-3.768,-0.192,280.6,217.882
2240,-3.9,-0.196,280.8,217.329
2241,-3.952,-0.2,280.4,217.882
2242,-3.936,-0.2,280.4,217.882
2243,-3.952,-0.204,280.2,217.882
2244,-3.932,-0.204,280,217.882
2245,-4.044,-0.208,279.8,217.329
2246,-4.048,-0.208,279.8,217.882
2247,-4.008,-0.212,279.6,217.882
2248,-4.028,-0.212,279.4,217.882
2249,-4.132,-0.212,279.2,217.882
2250,-4.112,-0.216,279,217.882
2251,-4.088,-0.212,278.8,217.882
2252,-3.964,-0.216,278.8,217.882
2253,-4.036,-0.216,278.6,217.882
2254,-4.108,-0.216,278.6,217.882
2255,-4.084,-0.22,278.4,217.329
2256,-4.088,-0.22,278.4,217.882
2257,-4.132,-0.22,278.2,217.882
2258,-4.12,-0.22,278.2,217.329
2259,-4.096,-0.22,278.2,217.882
2260,-4.068,-0.22,278.2,217.329
2261,-3.88,-0.22,278.2,217.882
2262,-3.948,-0.22,278.2,217.882
2263,-4.088,-0.22,278,217.882
2264,-4.028,-0.216,278,217.882
2265,-3.936,-0.22,278,217.882
2266,-3.832,-0.216,277.8,217.882
2267,-3.68,-0.216,277.8,217.882
2268,-3.52,-0.216,277.8,217.882
2269,-3.528,-0.216,277.8,217.882
2270,-3.416,-0.212,277.6,217.882
2271,-3.36,-0.212,277.6,217.882
2272,-3.264,-0.212,277.6,217.882
2273,-3.272,-0.212,277.4,217.882
2274,-3.108,-0.212,277.4,217.882
2275,-3.08,-0.208,277.4,217.882
2276,-2.976,-0.204,277.2,217.882
2277,-2.936,-0.208,277.2,217.882
2278,-2.82,-0.204,277.2,218.435
2279,-2.652,-0.204,277,217.882
2280,-2.584,-0.2,277,218.435
2281,-2.512,-0.2,277,218.435
2282,-2.404,-0.196,276.8,218.435
2283,-2.348,-0.196,276.8,218.435
2284,-2.22,-0.192,276.6,218.435
2285,-2.052,-0.192,276.6,218.435
2286,-1.992,-0.188,276.6,218.435
2287,-1.868,-0.184,276.4,218.435
2288,-1.76,-0.188,276.4,218.435
2289,-1.652,-0.184,276.2,218.435
2290,-1.54,-0.184,276.2,218.435
2291,-1.372,-0.18,276.2,218.435
2292,-1.284,-0.176,276.2,218.435
2293,-1.228,-0.176,276,218.435
2294,-1.12,-0.172,276,218.988
2295,-1.064,-0.172,275.8,218.988
2296,-0.936,-0.172,275.8,218.988
2297,-0.8,-0.164,275.8,218.988
2298,-0.696,-0.16,275.8,218.988
2299,-0.58,-0.16,275.8,218.988
2300,-0.46,-0.156,275.6,218.988
2301,-0.352,-0.156,275.6,218.988
2302,-0.244,-0.152,275.6,218.988
2303,-0.184,-0.152,275.4,218.988
2304,-7.600001E-02,-0.152,275.4,218.988
2305,0.028,-0.148,275.2,218.988
2306,0.128,-0.148,275.2,218.988
2307,0.252,-0.144,275.4,218.988
2308,0.396,-0.14,275.2,218.988
2309,0.532,-0.136,275.2,218.988
2310,0.664,-0.136,275,218.988
2311,0.784,-0.132,275,218.988
2312,0.9,-0.128,275,218.988
2313,1.024,-0.128,275,218.988
2314,1.144,-0.124,275,218.988
2315,1.264,-0.12,275,218.988
2316,1.392,-0.12,275,218.988
2317,1.536,-0.112,274.8,219.541
2318,1.568,-0.112,274.8,218.988
2319,1.744,-0.112,275,218.988
2320,1.848,-0.108,274.8,218.988
2321,1.9,-0.108,274.8,218.988
2322,2.028,-0.1,274.8,218.988
2323,2.044,-0.1,274.8,218.988
2324,2.164,-0.1,274.8,218.988
2325,2.284,-0.096,274.6,218.988
2326,2.4,-9.200001E-02,274.6,219.541
2327,2.504,-8.800001E-02,274.6,218.988
2328,2.6,-8.400001E-02,274.6,218.988
2329,2.692,-8.000001E-02,274.6,218.988
2330,2.784,-8.000001E-02,274.6,218.988
2331,2.876,-7.600001E-02,274.6,218.988
2332,2.964,-0.072,274.6,218.988
2333,3.048,-0.068,274.4,218.988
2334,3.136,-0.068,274.4,218.988
2335,3.212,-0.064,274.4,218.988
2336,3.292,-0.06,274.4,218.988
2337,3.372,-0.06,274.4,218.988
2338,3.448,-0.056,274.2,218.988
2339,3.524,-0.052,274.2,218.988
2340,3.592,-0.048,274.2,218.435
2341,3.668,-0.052,274.2,218.435
2342,3.68,-0.044,274,218.435
2343,3.732,-0.044,274,218.435
2344,3.784,-0.044,273.8,218.435
2345,3.832,-0.04,273.8,218.435
2346,3.872,-0.036,273.8,218.435
2347,3.908,-0.036,273.6,218.435
2348,3.936,-0.036,273.6,218.435
2349,3.964,-0.032,273.6,218.435
2350,3.976,-0.032,273.4,218.435
2351,3.988,-0.028,273.4,218.435
2352,3.984,-0.028,273.2,218.435
2353,4.004,-0.028,273.2,218.435
2354,4.016,-0.028,273.2,218.435
2355,4.028,-0.028,273,218.435
2356,4.036,-0.028,273,218.435
2357,4.032,-0.024,273,218.435
2358,4.024,-0.024,272.8,218.435
2359,4.016,-0.024,273,218.435
2360,4.004,-0.024,272.8,218.435
2361,3.996,-0.024,272.8,218.435
2362,3.988,-0.024,272.6,218.988
2363,3.984,-0.024,272.6,218.435
2364,3.976,-0.024,272.6,218.435
2365,3.968,-0.028,272.6,218.435
2366,3.944,-0.024,272.6,218.435
2367,3.888,-0.024,272.6,218.435
2368,3.824,-0.024,272.6,218.435
2369,3.756,-0.028,272.6,218.435
2370,3.68,-0.028,272.6,218.988
2371,3.6,-0.028,272.6,218.435
2372,3.52,-0.032,272.6,218.988
2373,3.436,-0.032,272.6,218.988
2374,3.348,-0.032,272.6,218.988
2375,3.264,-0.036,272.6,218.988
2376,3.172,-0.036,272.6,218.988
2377,3.084,-0.036,272.6,218.435
2378,2.984,-0.036,272.6,218.988
2379,2.892,-0.04,272.6,218.988
2380,2.804,-0.04,272.6,218.435
2381,2.704,-0.044,272.6,218.988
2382,2.604,-0.044,272.6,218.988
2383,2.508,-0.044,272.4,218.988
2384,2.408,-0.048,272.6,218.988
2385,2.308,-0.048,272.4,218.988
2386,2.208,-0.052,272.4,219.541
2387,2.104,-0.052,272.4,218.988
2388,2.004,-0.052,272.4,219.541
2389,1.904,-0.056,272.4,218.988
2390,1.8,-0.056,272.4,219.541
2391,1.688,-0.06,272.4,219.541
2392,1.584,-0.06,272.4,219.541
2393,1.472,-0.064,272.4,219.541
2394,1.36,-0.064,272.4,219.541
2395,1.252,-0.068,272.4,219.541
2396,1.132,-0.068,272.4,219.541
2397,1.02,-0.072,272.4,219.541
2398,0.9080001,-0.072,272.4,219.541
2399,0.788,-7.600001E-02,272.4,219.541
2400,0.664,-8.000001E-02,272.4,220.094
2401,0.544,-8.000001E-02,272.4,219.541
2402,0.432,-8.000001E-02,272.4,219.541
2403,0.328,-8.400001E-02,272.4,219.541
2404,0.256,-8.400001E-02,272.4,220.094
2405,0.232,-8.800001E-02,272.4,220.094
2406,0.124,-8.800001E-02,272.4,220.094
2407,-0.028,-9.200001E-02,272.4,219.541
2408,-0.16,-0.096,272.4,220.094
2409,-0.252,-0.096,272.4,220.094
2410,-0.412,-0.1,272.6,219.541
2411,-0.552,-0.104,272.6,219.541
2412,-0.688,-0.104,272.6,219.541
2413,-0.816,-0.108,272.4,219.541
2414,-0.9440001,-0.112,272.6,219.541
2415,-1.068,-0.112,272.6,219.541
2416,-1.188,-0.116,272.6,220.094
2417,-1.304,-0.124,272.6,220.094
2418,-1.416,-0.124,272.6,219.541
2419,-1.532,-0.128,272.6,219.541
2420,-1.644,-0.128,272.8,220.094
2421,-1.752,-0.132,272.8,219.541
2422,-1.856,-0.132,272.8,219.541
2423,-1.948,-0.14,272.8,219.541
2424,-1.944,-0.14,272.8,219.541
2425,-2.08,-0.144,272.8,219.541
2426,-2.308,-0.144,273,219.541
2427,-2.312,-0.148,272.8,219.541
2428,-2.404,-0.152,273,219.541
2429,-2.544,-0.156,273,219.541
2430,-2.664,-0.16,273,219.541
2431,-2.872,-0.164,273,219.541
2432,-2.952,-0.164,273,219.541
2433,-3.024,-0.168,273,219.541
2434,-3.096,-0.172,273,218.988
2435,-3.172,-0.172,273,218.988
2436,-3.252,-0.176,272.8,218.988
2437,-3.328,-0.176,273,218.988
2438,-3.4,-0.18,273,218.988
2439,-3.472,-0.184,272.8,218.988
2440,-3.54,-0.188,272.8,218.988
2441,-3.604,-0.188,272.8,218.988
2442,-3.66,-0.192,272.8,218.988
2443,-3.708,-0.192,272.8,218.988
2444,-3.748,-0.196,272.6,218.988
2445,-3.776,-0.196,272.6,218.988
2446,-3.672,-0.2,272.4,218.988
2447,-3.772,-0.204,272.6,218.988
2448,-3.832,-0.208,272.4,218.435
2449,-3.804,-0.208,272.2,218.988
2450,-3.896,-0.212,272,218.435
2451,-4.056,-0.212,272,218.988
2452,-4.072,-0.216,271.8,218.435
2453,-3.924,-0.216,271.6,218.988
2454,-3.976,-0.22,271.6,218.988
2455,-4.152,-0.22,271.4,218.988
2456,-4.144,-0.224,271.2,218.435
2457,-3.992,-0.22,271,218.988
2458,-4,-0.224,271,218.435
2459,-4.044,-0.224,271,218.988
2460,-3.984,-0.224,270.8,218.435
2461,-4.076,-0.228,270.8,218.435
2462,-4.112,-0.224,270.6,218.435
2463,-4.06,-0.228,270.6,218.435
2464,-4.032,-0.224,270.4,218.435
2465,-4.132,-0.228,270.6,218.435
2466,-4.1,-0.228,270.4,218.988
2467,-4.048,-0.224,270.4,218.435
2468,-4.116,-0.228,270.2,218.435
2469,-4.096,-0.224,270.4,218.988
2470,-4,-0.224,270.2,218.988
2471,-3.876,-0.224,270.2,218.988
2472,-3.8,-0.224,270.2,218.988
2473,-3.78,-0.224,270.2,218.435
2474,-3.66,-0.22,270,218.988
2475,-3.572,-0.22,270,218.988
2476,-3.44,-0.22,269.8,219.541
2477,-3.416,-0.216,269.8,219.541
2478,-3.224,-0.216,269.8,218.988
2479,-3.14,-0.216,269.8,218.988
2480,-3.068,-0.216,269.6,218.988
2481,-3.152,-0.212,269.6,218.988
2482,-3.084,-0.212,269.6,218.988
2483,-2.956,-0.208,269.4,219.541
2484,-2.836,-0.208,269.2,218.988
2485,-2.72,-0.204,269.2,219.541
2486,-2.608,-0.204,269.2,218.988
2487,-2.5,-0.204,269.2,219.541
2488,-2.396,-0.2,269,219.541
2489,-2.288,-0.2,268.8,218.988
2490,-2.184,-0.2,268.8,219.541
2491,-2.076,-0.196,268.8,219.541
2492,-1.968,-0.192,268.6,219.541
2493,-1.856,-0.192,268.6,219.541
2494,-1.752,-0.192,268.6,219.541
2495,-1.64,-0.188,268.6,219.541
2496,-1.524,-0.184,268.4,219.541
2497,-1.408,-0.184,268.4,220.094
2498,-1.296,-0.18,268.4,220.094
2499,-1.18,-0.18,268.2,220.094
2500,-1.068,-0.176,268,220.094
2501,-0.952,-0.176,268,220.094
2502,-0.84,-0.172,268,220.094
2503,-0.724,-0.172,268,220.094
2504,-0.6160001,-0.168,268,220.094
2505,-0.508,-0.168,268,220.094
2506,-0.4,-0.164,267.8,220.094
2507,-0.288,-0.16,267.8,220.094
2508,-0.204,-0.16,267.6,220.094
