CSV Data,0.00sec - 408.35sec
DATASET,F077
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1569,-0.21,-0.06003,0.8,-105.469
1570,-0.21,-0.0667,0.8,-105.469
1571,-0.21,-0.06003,0.8,-106.0485
1572,-0.23,-0.0667,0.6,-106.0485
1573,-0.23,-0.06003,0.6,-104.8895
1574,-0.25,-0.0667,0.6,-104.8895
1575,-0.23,-0.06003,0.8,-104.8895
1576,-0.22,-0.06003,0.8,-103.7305
1577,-0.22,-0.06003,0.8,-104.31
1578,-0.22,-0.0667,0.8,-103.7305
1579,-0.23,-0.06003,1,-103.7305
1580,-0.22,-0.0667,0.8,-103.151
1581,-0.22,-0.0667,0.8,-103.151
1582,-0.22,-0.0667,0.8,-102.5715
1583,-0.22,-0.06003,0.8,-102.5715
1584,-0.22,-0.0667,0.6,-102.5715
1585,-0.22,-0.06003,0.6,-102.5715
1586,-0.22,-0.0667,0.8,-103.7305
1587,-0.22,-0.06003,0.8,-102.5715
1588,-0.21,-0.06003,0.8,-102.5715
1589,-0.22,-0.06003,0.8,-102.5715
1590,-0.21,-0.06003,0.8,-103.151
1591,-0.22,-0.0667,1,-102.5715
1592,-0.22,-0.06003,0.8,-101.992
1593,-0.21,-0.0667,0.8,-101.4125
1594,-0.21,-0.06003,0.8,-101.4125
1595,-0.21,-0.0667,0.8,-100.833
1596,-0.22,-0.06003,0.8,-100.833
1597,-0.21,-0.0667,1,-100.2535
1598,-0.22,-0.06003,1,-100.2535
1599,-0.22,-0.0667,1,-99.09451
1600,-0.21,-0.06003,0.8,-99.674
1601,-0.22,-0.0667,1,-99.09451
1602,-0.21,-0.0667,1,-99.09451
1603,-0.22,-0.06003,0.8,-99.09451
1604,-0.21,-0.0667,0.8,-99.09451
1605,-0.22,-0.0667,1,-98.51501
1606,-0.21,-0.0667,1,-97.356
1607,-0.21,-0.0667,1,-97.9355
1608,-0.21,-0.0667,1,-97.9355
1609,-0.21,-0.06003,1,-98.51501
1610,-0.21,-0.06003,1,-97.9355
1611,-0.21,-0.0667,1,-97.356
1612,-0.21,-0.0667,1,-97.9355
1613,-0.21,-0.0667,1,-97.9355
1614,-0.2,-0.06003,1,-97.9355
1615,-0.21,-0.0667,1,-97.9355
1616,-0.21,-0.06003,1,-97.356
1617,-0.21,-0.0667,1,-97.356
1618,-0.22,-0.06003,1.4,-97.356
1619,-0.2,-0.06003,1.2,-96.19701
1620,-0.22,-0.06003,1,-96.19701
1621,-0.21,-0.06003,1,-95.6175
1622,-0.2,-0.0667,1,-95.6175
1623,-0.22,-0.0667,0.8,-96.19701
1624,-0.2,-0.0667,0.8,-95.6175
1625,-0.22,-0.06003,1,-95.6175
1626,-0.21,-0.0667,0.8,-95.038
1627,-0.21,-0.0667,1,-93.87901
1628,-0.21,-0.0667,0.8,-93.87901
1629,-0.2,-0.0667,1,-93.2995
1630,-0.21,-0.0667,0.8,-93.87901
1631,-0.21,-0.0667,1,-93.87901
1632,-0.21,-0.0667,0.6,-93.87901
1633,-0.2,-0.0667,0.8,-93.87901
1634,-0.2,-0.0667,1,-93.87901
1635,-0.2,-0.0667,1,-92.72
1636,-0.2,-0.0667,0.8,-93.2995
1637,-0.21,-0.0667,0.8,-92.72
1638,-0.22,-0.0667,0.6,-93.2995
1639,-0.22,-0.06003,0.8,-93.2995
1640,-0.22,-0.0667,1,-92.72
1641,-0.22,-0.06003,1,-92.72
1642,-0.21,-0.0667,0.8,-91.561
1643,-0.21,-0.06003,1,-91.561
1644,-0.2,-0.0667,0.8,-91.561
1645,-0.2,-0.06003,0.6,-90.98151
1646,-0.2,-0.0667,0.8,-90.98151
1647,-0.21,-0.06003,0.8,-90.402
1648,-0.21,-0.0667,0.6,-89.8225
1649,-0.22,-0.0667,0.8,-90.98151
1650,-0.22,-0.0667,0.8,-90.402
1651,-0.21,-0.0667,0.8,-89.243
1652,-0.22,-0.06003,1,-89.243
1653,-0.21,-0.0667,0.8,-89.243
1654,-0.21,-0.0667,0.8,-89.243
1655,-0.21,-0.06003,0.8,-89.243
1656,-0.21,-0.0667,1,-89.243
1657,-0.22,-0.0667,0.8,-88.66351
1658,-0.21,-0.0667,0.8,-88.084
1659,-0.23,-0.06003,0.8,-88.084
1660,-0.21,-0.0667,0.8,-88.66351
1661,-0.22,-0.0667,0.8,-88.084
1662,-0.21,-0.06003,0.8,-88.084
1663,-0.21,-0.06003,0.8,-88.084
1664,-0.21,-0.06003,0.8,-87.5045
1665,-0.2,-0.06003,0.6,-88.084
1666,-0.22,-0.0667,0.8,-87.5045
1667,-0.21,-0.06003,0.6,-86.925
1668,-0.21,-0.0667,0.6,-86.925
1669,-0.2,-0.06003,0.6,-86.3455
1670,-0.21,-0.06003,0.8,-86.3455
1671,-0.2,-0.0667,1,-86.3455
1672,-0.21,-0.0667,1,-85.76601
1673,-0.2,-0.0667,0.8,-85.1865
1674,-0.21,-0.06003,0.8,-85.76601
1675,-0.2,-0.06003,1,-85.1865
1676,-0.21,-0.0667,1,-84.607
1677,-0.21,-0.06003,0.8,-85.1865
1678,-0.22,-0.0667,1,-85.1865
1679,-0.21,-0.06003,1,-84.607
1680,-0.21,-0.0667,0.8,-84.607
1681,-0.2,-0.0667,1,-84.0275
1682,-0.21,-0.0667,1,-84.607
1683,-0.22,-0.06003,0.8,-84.0275
1684,-0.22,-0.0667,0.8,-84.607
1685,-0.21,-0.0667,0.8,-84.607
1686,-0.21,-0.0667,0.8,-84.0275
1687,-0.2,-0.06003,0.8,-84.0275
1688,-0.22,-0.0667,0.8,-82.8685
1689,-0.21,-0.06003,0.8,-81.7095
1690,-0.22,-0.06003,1,-81.7095
1691,-0.21,-0.0667,0.8,-81.7095
1692,-0.21,-0.06003,0.8,-82.289
1693,-0.21,-0.0667,1.2,-81.7095
1694,-0.21,-0.06003,1.2,-81.7095
1695,-0.23,-0.0667,1,-81.13
1696,-0.22,-0.06003,1,-80.5505
1697,-0.22,-0.06003,1.2,-79.971
1698,-0.22,-0.06003,1,-79.971
1699,-0.21,-0.06003,1.2,-79.971
1700,-0.21,-0.06003,0.8,-79.971
1701,-0.21,-0.0667,1,-79.971
1702,-0.21,-0.0667,1,-79.971
1703,-0.22,-0.0667,1,-79.3915
1704,-0.21,-0.0667,0.8,-79.3915
1705,-0.21,-0.06003,0.8,-79.3915
1706,-0.21,-0.0667,0.8,-79.3915
1707,-0.2,-0.06003,0.8,-78.812
1708,-0.22,-0.0667,0.8,-78.23251
1709,-0.21,-0.06003,0.4,-78.23251
1710,-0.22,-0.06003,0.6,-77.653
1711,-0.22,-0.0667,0.6,-77.653
1712,-0.21,-0.06003,0.8,-77.653
1713,-0.22,-0.06003,0.8,-78.812
1714,-0.22,-0.0667,1,-78.23251
1715,-0.22,-0.0667,1,-77.653
1716,-0.21,-0.06003,0.8,-77.0735
1717,-0.21,-0.06003,1,-76.494
1718,-0.21,-0.0667,0.8,-76.494
1719,-0.21,-0.06003,0.8,-76.494
1720,-0.22,-0.06003,1,-75.91451
1721,-0.22,-0.0667,1.2,-75.91451
1722,-0.22,-0.0667,1,-76.494
1723,-0.23,-0.0667,1,-75.91451
1724,-0.21,-0.06003,1,-75.91451
1725,-0.2,-0.0667,1.2,-75.91451
1726,-0.2,-0.06003,1.2,-75.335
1727,-0.21,-0.0667,1,-74.7555
1728,-0.21,-0.06003,0.8,-74.7555
1729,-0.21,-0.0667,0.8,-74.176
1730,-0.21,-0.06003,0.8,-74.7555
1731,-0.21,-0.0667,0.8,-74.7555
1732,-0.22,-0.0667,1,-74.176
1733,-0.22,-0.0667,1,-74.7555
1734,-0.21,-0.0667,1,-73.5965
1735,-0.23,-0.0667,1,-73.5965
1736,-0.21,-0.06003,1,-72.4375
1737,-0.21,-0.0667,0.8,-71.858
1738,-0.22,-0.0667,0.8,-72.4375
1739,-0.22,-0.0667,0.8,-72.4375
1740,-0.22,-0.06003,0.8,-72.4375
1741,-0.21,-0.0667,0.8,-71.858
1742,-0.21,-0.0667,1,-71.858
1743,-0.21,-0.06003,1,-72.4375
1744,-0.21,-0.06003,1,-71.858
1745,-0.22,-0.0667,0.8,-73.01701
1746,-0.21,-0.0667,0.6,-71.858
1747,-0.22,-0.06003,0.6,-70.69901
1748,-0.21,-0.0667,0.6,-70.1195
1749,-0.2,-0.06003,0.6,-70.69901
1750,-0.21,-0.0667,0.8,-70.1195
1751,-0.2,-0.06003,0.8,-70.1195
1752,-0.21,-0.0667,0.8,-69.54
1753,-0.21,-0.06003,1,-69.54
1754,-0.2,-0.0667,0.8,-69.54
1755,-0.22,-0.0667,0.8,-68.9605
1756,-0.21,-0.0667,0.8,-68.9605
1757,-0.22,-0.0667,0.6,-68.381
1758,-0.21,-0.06003,0.6,-68.381
1759,-0.21,-0.06003,0.8,-68.381
1760,-0.21,-0.06003,0.6,-68.381
1761,-0.21,-0.06003,0.8,-67.222
1762,-0.21,-0.06003,0.6,-67.222
1763,-0.2,-0.0667,0.8,-67.222
1764,-0.2,-0.06003,0.8,-67.222
1765,-0.21,-0.06003,0.8,-66.6425
1766,-0.21,-0.0667,0.8,-66.6425
1767,-0.22,-0.06003,1,-66.6425
1768,-0.21,-0.06003,0.8,-66.6425
1769,-0.21,-0.06003,1,-66.6425
1770,-0.21,-0.06003,0.8,-67.222
1771,-0.21,-0.06003,0.8,-66.063
1772,-0.2,-0.06003,0.8,-64.904
1773,-0.2,-0.06003,0.8,-64.904
1774,-0.21,-0.0667,1,-65.48351
1775,-0.22,-0.06003,0.8,-64.904
1776,-0.22,-0.0667,1,-64.904
1777,-0.21,-0.0667,1,-64.904
1778,-0.21,-0.0667,0.8,-64.904
1779,-0.19,-0.06003,0.8,-63.745
1780,-0.2,-0.0667,1,-63.745
1781,-0.19,-0.06003,0.8,-63.1655
1782,-0.2,-0.06003,0.8,-63.1655
1783,-0.21,-0.0667,0.8,-62.586
1784,-0.21,-0.0667,0.8,-62.586
1785,-0.22,-0.0667,0.8,-63.1655
1786,-0.21,-0.0667,0.6,-62.586
1787,-0.21,-0.0667,0.6,-62.0065
1788,-0.22,-0.06003,0.8,-60.8475
1789,-0.22,-0.0667,0.6,-60.8475
1790,-0.2,-0.0667,0.6,-61.427
1791,-0.22,-0.0667,0.8,-60.8475
1792,-0.21,-0.06003,0.8,-60.268
1793,-0.21,-0.0667,0.6,-58.5295
1794,-0.21,-0.0667,0.6,-58.5295
1795,-0.21,-0.0667,0.8,-59.6885
1796,-0.21,-0.0667,1,-59.109
1797,-0.21,-0.06003,1,-58.5295
1798,-0.21,-0.0667,1,-59.109
1799,-0.21,-0.0667,1,-57.95
1800,-0.21,-0.0667,1.2,-58.5295
1801,-0.21,-0.06003,1,-57.95
1802,-0.21,-0.0667,1.2,-57.3705
1803,-0.21,-0.0667,1.2,-57.3705
1804,-0.22,-0.0667,1.4,-57.3705
1805,-0.21,-0.0667,1.2,-57.95
1806,-0.21,-0.06003,1.4,-56.791
1807,-0.22,-0.0667,1,-56.2115
1808,-0.21,-0.06003,1,-55.632
1809,-0.22,-0.0667,1,-55.0525
1810,-0.21,-0.06003,1.2,-54.473
1811,-0.21,-0.0667,1.2,-53.8935
1812,-0.21,-0.0667,1.2,-53.8935
1813,-0.2,-0.0667,1,-55.0525
1814,-0.21,-0.06003,1,-53.8935
1815,-0.21,-0.0667,1,-54.473
1816,-0.21,-0.0667,1,-54.473
1817,-0.21,-0.0667,1,-53.314
1818,-0.21,-0.0667,1,-53.314
1819,-0.22,-0.0667,1.2,-52.155
1820,-0.21,-0.0667,1,-52.155
1821,-0.2,-0.0667,1,-52.155
1822,-0.2,-0.06003,0.8,-52.155
1823,-0.2,-0.0667,0.8,-52.7345
1824,-0.21,-0.0667,0.8,-51.5755
1825,-0.2,-0.0667,0.6,-52.155
1826,-0.2,-0.0667,0.8,-50.996
1827,-0.22,-0.0667,0.8,-50.996
1828,-0.22,-0.0667,0.8,-50.4165
1829,-0.21,-0.0667,0.8,-50.996
1830,-0.22,-0.0667,0.8,-49.2575
1831,-0.22,-0.06003,1,-49.2575
1832,-0.21,-0.0667,0.6,-49.837
1833,-0.2,-0.0667,0.8,-49.2575
1834,-0.2,-0.06003,0.8,-49.2575
1835,-0.21,-0.0667,0.6,-48.678
1836,-0.21,-0.0667,0.6,-48.678
1837,-0.21,-0.0667,0.8,-47.519
1838,-0.21,-0.0667,0.6,-47.519
1839,-0.2,-0.0667,0.8,-47.519
1840,-0.21,-0.06003,0.6,-47.519
1841,-0.21,-0.06003,1,-46.9395
1842,-0.21,-0.0667,0.8,-45.7805
1843,-0.22,-0.06003,0.6,-45.201
1844,-0.21,-0.0667,0.8,-45.7805
1845,-0.21,-0.0667,0.8,-45.7805
1846,-0.21,-0.0667,1,-45.201
1847,-0.21,-0.0667,1,-45.7805
1848,-0.21,-0.06003,0.6,-44.6215
1849,-0.2,-0.0667,0.8,-44.6215
1850,-0.21,-0.0667,0.8,-44.6215
1851,-0.21,-0.0667,0.6,-43.4625
1852,-0.21,-0.06003,0.6,-44.042
1853,-0.22,-0.0667,0.8,-42.883
1854,-0.21,-0.06003,1,-42.3035
1855,-0.23,-0.0667,1,-42.883
1856,-0.21,-0.06003,0.8,-42.3035
1857,-0.21,-0.0667,0.8,-42.3035
1858,-0.22,-0.0667,0.8,-41.724
1859,-0.21,-0.0667,0.8,-41.724
1860,-0.21,-0.0667,0.6,-42.3035
1861,-0.22,-0.06003,0.6,-41.1445
1862,-0.22,-0.0667,0.6,-41.724
1863,-0.22,-0.0667,0.6,-41.1445
1864,-0.22,-0.0667,0.6,-41.724
1865,-0.21,-0.06003,0.4,-41.724
1866,-0.21,-0.0667,0.6,-40.565
1867,-0.21,-0.0667,0.6,-41.1445
1868,-0.21,-0.06003,0.8,-40.565
1869,-0.22,-0.0667,1,-39.406
1870,-0.21,-0.0667,0.8,-39.406
1871,-0.23,-0.0667,0.8,-39.406
1872,-0.22,-0.0667,0.6,-38.8265
1873,-0.21,-0.0667,0.6,-38.8265
1874,-0.22,-0.0667,1,-38.8265
1875,-0.21,-0.0667,0.8,-38.8265
1876,-0.22,-0.0667,0.8,-38.8265
1877,-0.22,-0.06003,1,-38.8265
1878,-0.21,-0.0667,1,-38.8265
1879,-0.22,-0.06003,0.8,-38.8265
1880,-0.21,-0.0667,0.8,-38.8265
1881,-0.22,-0.06003,0.8,-38.247
1882,-0.21,-0.06003,1,-38.247
1883,-0.22,-0.06003,0.6,-38.8265
1884,-0.22,-0.06003,0.8,-38.8265
1885,-0.21,-0.0667,0.6,-38.247
1886,-0.21,-0.0667,0.6,-37.088
1887,-0.21,-0.0667,0.6,-37.088
1888,-0.21,-0.0667,0.6,-37.088
1889,-0.22,-0.0667,0.8,-37.088
1890,-0.21,-0.06003,0.8,-37.088
1891,-0.21,-0.0667,0.8,-37.088
1892,-0.22,-0.0667,0.8,-36.5085
1893,-0.21,-0.0667,1,-36.5085
1894,-0.22,-0.0667,0.8,-35.929
1895,-0.22,-0.0667,0.8,-35.929
1896,-0.21,-0.0667,0.8,-35.3495
1897,-0.21,-0.0667,1,-35.3495
1898,-0.22,-0.0667,1,-35.3495
1899,-0.21,-0.0667,0.8,-35.929
1900,-0.22,-0.0667,0.8,-35.929
1901,-0.21,-0.0667,0.8,-35.3495
1902,-0.21,-0.0667,1,-35.929
1903,-0.21,-0.0667,0.8,-35.3495
1904,-0.21,-0.0667,1,-35.3495
1905,-0.21,-0.0667,0.8,-35.3495
1906,-0.21,-0.0667,1,-34.77
1907,-0.22,-0.06003,0.8,-35.3495
1908,-0.22,-0.0667,0.8,-34.77
1909,-0.21,-0.06003,1,-34.77
1910,-0.21,-0.0667,1,-34.77
1911,-0.21,-0.0667,0.8,-35.929
1912,-0.21,-0.0667,0.8,-35.929
1913,-0.21,-0.0667,0.8,-35.3495
1914,-0.22,-0.0667,0.6,-34.77
1915,-0.21,-0.0667,0.8,-34.1905
1916,-0.21,-0.06003,1,-34.77
1917,-0.21,-0.0667,1,-34.77
1918,-0.2,-0.06003,1,-35.3495
1919,-0.2,-0.06003,0.8,-35.3495
1920,-0.22,-0.0667,1,-35.929
1921,-0.21,-0.0667,0.8,-35.3495
1922,-0.21,-0.0667,0.6,-34.77
1923,-0.21,-0.0667,0.6,-35.3495
1924,-0.22,-0.0667,0.4,-35.929
1925,-0.22,-0.06003,0.4,-35.3495
1926,-0.21,-0.0667,0.4,-35.3495
1927,-0.21,-0.06003,0.6,-35.3495
1928,-0.21,-0.0667,0.6,-35.3495
1929,-0.21,-0.0667,0.6,-35.929
1930,-0.22,-0.0667,0.6,-35.929
1931,-0.22,-0.0667,0.4,-35.929
1932,-0.21,-0.0667,0.8,-35.3495
1933,-0.23,-0.0667,0.6,-35.929
1934,-0.22,-0.0667,0.4,-35.3495
1935,-0.22,-0.06003,0.8,-35.3495
1936,-0.22,-0.0667,0.6,-34.1905
1937,-0.22,-0.0667,0.4,-35.929
1938,-0.21,-0.0667,0.6,-36.5085
1939,-0.21,-0.0667,0.4,-35.929
1940,-0.21,-0.0667,0.8,-35.929
1941,-0.2,-0.06003,0.6,-35.929
1942,-0.21,-0.0667,0.4,-36.5085
1943,-0.22,-0.0667,0.6,-37.088
1944,-0.22,-0.0667,0.4,-36.5085
1945,-0.22,-0.06003,0.4,-35.929
1946,-0.22,-0.0667,0.4,-36.5085
1947,-0.21,-0.06003,0.4,-37.088
1948,-0.22,-0.0667,0.6,-37.088
1949,-0.2,-0.0667,0.4,-37.6675
1950,-0.22,-0.0667,0.4,-37.6675
1951,-0.22,-0.0667,0.6,-37.6675
1952,-0.23,-0.0667,0.6,-37.6675
1953,-0.22,-0.0667,0.4,-38.247
1954,-0.21,-0.0667,0.6,-38.247
1955,-0.22,-0.0667,0.6,-38.247
1956,-0.21,-0.0667,0.2,-38.247
1957,-0.22,-0.0667,0.2,-37.6675
1958,-0.23,-0.0667,0.2,-38.247
1959,-0.22,-0.0667,0.4,-38.8265
1960,-0.22,-0.0667,0.4,-39.406
1961,-0.22,-0.06003,0.4,-38.8265
1962,-0.22,-0.0667,0.6,-39.406
1963,-0.22,-0.0667,0.4,-38.8265
1964,-0.22,-0.0667,0.4,-39.406
1965,-0.21,-0.0667,0.6,-38.8265
1966,-0.22,-0.0667,0.6,-38.8265
1967,-0.22,-0.0667,0.6,-39.406
1968,-0.22,-0.0667,0.4,-38.8265
1969,-0.22,-0.06003,0.6,-39.9855
1970,-0.23,-0.0667,0.6,-40.565
1971,-0.23,-0.06003,0.4,-41.724
1972,-0.23,-0.0667,0.6,-41.724
1973,-0.23,-0.0667,0.8,-41.1445
1974,-0.22,-0.0667,0.6,-41.724
1975,-0.22,-0.0667,0.6,-42.3035
1976,-0.22,-0.0667,0.4,-42.3035
1977,-0.22,-0.0667,0.6,-42.883
1978,-0.21,-0.0667,0.8,-43.4625
1979,-0.22,-0.0667,0.8,-43.4625
1980,-0.22,-0.0667,0.8,-43.4625
1981,-0.23,-0.06003,0.6,-43.4625
1982,-0.23,-0.0667,0.6,-42.883
1983,-0.23,-0.0667,0.8,-43.4625
1984,-0.23,-0.06003,0.8,-44.042
1985,-0.23,-0.06003,0.6,-44.042
1986,-0.22,-0.0667,0.6,-44.6215
1987,-0.22,-0.0667,0.8,-44.042
1988,-0.23,-0.0667,0.8,-44.6215
1989,-0.22,-0.06003,0.6,-44.6215
1990,-0.23,-0.0667,0.4,-45.201
1991,-0.23,-0.06003,0.4,-45.201
1992,-0.22,-0.0667,0.6,-44.042
1993,-0.23,-0.0667,0.6,-45.201
1994,-0.22,-0.0667,0.8,-45.7805
1995,-0.22,-0.0667,1,-45.201
1996,-0.23,-0.0667,0.6,-46.36
1997,-0.23,-0.0667,0.8,-46.9395
1998,-0.22,-0.0667,0.4,-46.9395
1999,-0.24,-0.06003,0.8,-46.36
2000,-0.24,-0.0667,0.6,-45.7805
2001,-0.24,-0.0667,0.4,-46.36
2002,-0.24,-0.0667,0.6,-46.9395
2003,-0.23,-0.0667,0.8,-48.0985
2004,-0.23,-0.0667,0.6,-48.678
2005,-0.22,-0.0667,0.6,-47.519
2006,-0.23,-0.0667,0.4,-48.0985
2007,-0.22,-0.0667,0.4,-48.0985
2008,-0.23,-0.0667,0.4,-48.0985
2009,-0.23,-0.0667,0.4,-48.678
2010,-0.23,-0.0667,0.6,-49.837
2011,-0.22,-0.0667,0.8,-49.2575
2012,-0.23,-0.0667,0.8,-49.837
2013,-0.23,-0.0667,0.6,-50.4165
2014,-0.23,-0.0667,0.8,-49.837
2015,-0.23,-0.0667,0.8,-49.837
2016,-0.23,-0.0667,0.6,-50.996
2017,-0.24,-0.0667,0.6,-51.5755
2018,-0.22,-0.07337,0.8,-51.5755
2019,-0.24,-0.0667,0.6,-52.155
2020,-0.23,-0.0667,0.8,-52.7345
2021,-0.23,-0.0667,1,-52.7345
2022,-0.22,-0.0667,0.6,-52.7345
2023,-0.24,-0.07337,0.6,-52.155
2024,-0.23,-0.0667,0.4,-53.8935
2025,-0.24,-0.0667,0.6,-52.7345
2026,-0.24,-0.0667,0.6,-53.314
2027,-0.23,-0.0667,0.4,-53.314
2028,-0.24,-0.0667,0.6,-53.8935
2029,-0.22,-0.0667,0.4,-53.8935
2030,-0.22,-0.0667,0.6,-54.473
2031,-0.22,-0.0667,0.4,-55.0525
2032,-0.21,-0.0667,0.4,-55.632
2033,-0.23,-0.0667,0.6,-55.632
2034,-0.22,-0.0667,0.6,-54.473
2035,-0.22,-0.0667,0.6,-55.0525
2036,-0.22,-0.0667,0.8,-55.632
2037,-0.22,-0.0667,0.8,-55.632
2038,-0.22,-0.0667,0.8,-56.2115
2039,-0.21,-0.0667,1,-56.2115
2040,-0.22,-0.0667,0.6,-56.791
2041,-0.22,-0.0667,0.8,-55.632
2042,-0.21,-0.0667,0.6,-56.2115
2043,-0.22,-0.0667,0.6,-56.791
2044,-0.22,-0.0667,0.6,-57.3705
2045,-0.21,-0.0667,0.8,-57.95
2046,-0.22,-0.0667,0.8,-57.95
2047,-0.22,-0.0667,0.8,-57.3705
2048,-0.22,-0.0667,0.8,-58.5295
2049,-0.22,-0.07337,0.6,-58.5295
2050,-0.22,-0.0667,0.6,-59.109
2051,-0.21,-0.0667,0.8,-59.109
2052,-0.21,-0.0667,0.8,-59.109
2053,-0.22,-0.0667,0.8,-59.6885
2054,-0.22,-0.0667,0.8,-59.6885
2055,-0.21,-0.07337,1,-60.268
2056,-0.22,-0.0667,1,-60.268
2057,-0.21,-0.0667,1,-60.268
2058,-0.22,-0.0667,1,-60.8475
2059,-0.22,-0.0667,0.8,-60.8475
2060,-0.21,-0.0667,0.6,-60.8475
2061,-0.22,-0.0667,0.8,-60.8475
2062,-0.22,-0.0667,1.2,-61.427
2063,-0.22,-0.0667,1,-62.0065
2064,-0.22,-0.0667,0.8,-62.586
2065,-0.21,-0.0667,0.8,-62.586
2066,-0.22,-0.0667,0.4,-62.0065
2067,-0.21,-0.0667,0.6,-62.586
2068,-0.22,-0.0667,0.8,-63.1655
2069,-0.22,-0.0667,0.6,-63.1655
2070,-0.21,-0.0667,0.6,-63.745
2071,-0.21,-0.0667,0.8,-63.1655
2072,-0.21,-0.0667,0.8,-63.745
2073,-0.21,-0.0667,0.8,-64.3245
2074,-0.2,-0.0667,0.8,-64.904
2075,-0.21,-0.0667,1,-64.904
2076,-0.21,-0.0667,0.8,-66.063
2077,-0.22,-0.0667,0.6,-65.48351
2078,-0.22,-0.07337,0.8,-64.904
2079,-0.22,-0.0667,1,-65.48351
2080,-0.22,-0.0667,1,-66.063
2081,-0.21,-0.0667,1,-65.48351
2082,-0.2,-0.0667,1,-65.48351
2083,-0.21,-0.0667,0.8,-66.6425
2084,-0.22,-0.07337,1,-66.6425
2085,-0.21,-0.0667,0.8,-67.222
2086,-0.22,-0.0667,0.8,-67.80151
2087,-0.22,-0.0667,1,-67.80151
2088,-0.22,-0.0667,0.8,-68.381
2089,-0.22,-0.0667,1,-68.381
2090,-0.22,-0.0667,1,-68.381
2091,-0.21,-0.0667,1,-68.9605
2092,-0.21,-0.0667,1.2,-68.9605
2093,-0.21,-0.0667,1.2,-68.9605
2094,-0.21,-0.0667,1,-68.9605
2095,-0.21,-0.0667,0.8,-69.54
2096,-0.22,-0.07337,0.6,-68.9605
2097,-0.22,-0.0667,0.6,-69.54
2098,-0.21,-0.0667,0.4,-70.1195
2099,-0.22,-0.0667,0.6,-70.1195
2100,-0.21,-0.0667,0.8,-70.69901
2101,-0.22,-0.0667,0.8,-70.69901
2102,-0.21,-0.0667,0.8,-71.2785
2103,-0.22,-0.0667,1,-71.2785
2104,-0.21,-0.0667,0.6,-71.858
2105,-0.21,-0.07337,1,-71.2785
2106,-0.21,-0.07337,1,-71.2785
2107,-0.22,-0.0667,0.8,-71.2785
2108,-0.21,-0.07337,1,-72.4375
2109,-0.21,-0.07337,0.8,-73.01701
2110,-0.22,-0.07337,0.8,-72.4375
2111,-0.22,-0.0667,0.8,-73.5965
2112,-0.21,-0.07337,0.8,-73.5965
2113,-0.21,-0.0667,0.8,-74.176
2114,-0.23,-0.07337,0.6,-74.176
2115,-0.22,-0.0667,0.8,-74.176
2116,-0.21,-0.07337,1,-74.176
2117,-0.21,-0.0667,1,-74.7555
2118,-0.21,-0.0667,1.2,-74.7555
2119,-0.22,-0.0667,1.2,-74.7555
2120,-0.22,-0.0667,1,-75.335
2121,-0.21,-0.0667,0.8,-75.335
2122,-0.22,-0.07337,1.2,-75.91451
2123,-0.21,-0.0667,1.2,-75.91451
2124,-0.22,-0.07337,1.2,-76.494
2125,-0.22,-0.0667,1.2,-76.494
2126,-0.21,-0.0667,1,-75.91451
2127,-0.2,-0.0667,1,-76.494
2128,-0.2,-0.07337,0.8,-77.0735
2129,-0.21,-0.0667,1,-77.0735
2130,-0.21,-0.0667,1.2,-77.0735
2131,-0.22,-0.07337,0.8,-76.494
2132,-0.21,-0.0667,1,-77.0735
2133,-0.2,-0.0667,0.8,-77.0735
2134,-0.2,-0.0667,1,-77.653
2135,-0.2,-0.0667,1,-77.653
2136,-0.2,-0.07337,1,-77.653
2137,-0.21,-0.0667,1.2,-77.0735
2138,-0.2,-0.07337,1,-78.23251
2139,-0.22,-0.07337,1.4,-77.653
2140,-0.21,-0.07337,1.4,-78.23251
2141,-0.21,-0.0667,1.4,-78.23251
2142,-0.22,-0.07337,1.2,-78.23251
2143,-0.21,-0.0667,1.4,-77.653
2144,-0.22,-0.07337,1.4,-78.812
2145,-0.21,-0.0667,1.4,-78.23251
2146,-0.21,-0.0667,1.2,-77.653
2147,-0.21,-0.0667,1.2,-77.653
2148,-0.21,-0.0667,1,-77.653
2149,-0.22,-0.0667,1.2,-78.23251
2150,-0.21,-0.0667,1,-78.812
2151,-0.22,-0.0667,1,-78.812
2152,-0.22,-0.0667,1,-78.812
2153,-0.22,-0.0667,1,-79.3915
2154,-0.22,-0.0667,0.8,-78.812
2155,-0.22,-0.0667,1,-78.812
2156,-0.2,-0.0667,0.8,-79.3915
2157,-0.22,-0.0667,0.8,-79.3915
2158,-0.21,-0.0667,0.6,-79.3915
2159,-0.21,-0.0667,0.6,-78.812
2160,-0.2,-0.0667,1,-79.3915
2161,-0.21,-0.0667,1.2,-79.3915
2162,-0.22,-0.0667,1.2,-79.971
2163,-0.21,-0.0667,1.2,-79.971
2164,-0.22,-0.0667,1.2,-80.5505
2165,-0.21,-0.0667,1,-81.13
2166,-0.21,-0.0667,0.8,-81.13
2167,-0.21,-0.0667,1,-80.5505
2168,-0.22,-0.07337,0.8,-81.7095
2169,-0.21,-0.0667,1,-82.289
2170,-0.21,-0.0667,0.8,-82.8685
2171,-0.22,-0.0667,1,-82.8685
2172,-0.21,-0.0667,1,-83.44801
2173,-0.21,-0.07337,1,-82.8685
