,CH_1,CH_2,CH_3,CH_4
1527,3.272,-0.176,-126.2,238.896
1528,3.348,-0.172,-126,238.896
1529,3.42,-0.168,-125.8,238.896
1530,3.492,-0.16,-125.6,238.896
1531,3.56,-0.16,-125.6,238.896
1532,3.62,-0.156,-125.4,238.343
1533,3.68,-0.152,-125.2,238.343
1534,3.732,-0.148,-125.2,238.343
1535,3.78,-0.144,-125,238.343
1536,3.824,-0.14,-124.8,238.343
1537,3.864,-0.136,-124.8,238.343
1538,3.896,-0.136,-124.6,238.343
1539,3.928,-0.132,-124.4,238.343
1540,3.96,-0.128,-124.4,238.343
1541,3.98,-0.124,-124.4,237.79
1542,4.004,-0.124,-124.2,237.79
1543,4.016,-0.12,-124.2,237.79
1544,4.028,-0.116,-124,237.79
1545,4.04,-0.116,-124,237.79
1546,4.044,-0.116,-124,237.79
1547,4.048,-0.116,-124,237.79
1548,4.044,-0.116,-124,237.79
1549,4.044,-0.112,-123.8,237.79
1550,4.04,-0.112,-123.8,237.79
1551,4.028,-0.112,-123.8,237.237
1552,4.02,-0.112,-123.8,237.237
1553,4.012,-0.112,-124,237.237
1554,4.008,-0.112,-123.8,237.79
1555,4,-0.112,-123.8,237.79
1556,3.996,-0.112,-123.8,237.79
1557,3.984,-0.112,-123.8,237.79
1558,3.924,-0.112,-123.8,237.237
1559,3.86,-0.116,-124,237.79
1560,3.788,-0.116,-124,237.79
1561,3.716,-0.116,-124.2,237.79
1562,3.64,-0.12,-124.2,237.237
1563,3.56,-0.12,-124.2,237.79
1564,3.476,-0.12,-124.4,237.79
1565,3.392,-0.124,-124.6,237.79
1566,3.3,-0.128,-124.6,237.237
1567,3.208,-0.128,-124.8,237.79
1568,3.124,-0.128,-124.8,237.79
1569,3.032,-0.128,-125,237.79
1570,2.94,-0.132,-125,237.79
1571,2.848,-0.136,-125,237.79
1572,2.748,-0.136,-125,237.237
1573,2.652,-0.136,-125.2,237.79
1574,2.552,-0.14,-125.2,237.79
1575,2.452,-0.144,-125.4,237.79
1576,2.348,-0.144,-125.4,237.79
1577,2.248,-0.148,-125.6,237.79
1578,2.148,-0.152,-125.6,237.79
1579,2.048,-0.152,-125.8,237.79
1580,1.94,-0.156,-125.8,237.79
1581,1.832,-0.156,-125.8,237.79
1582,1.72,-0.16,-126,237.79
1583,1.62,-0.16,-126,237.79
1584,1.512,-0.164,-126,237.79
1585,1.4,-0.168,-126.2,237.79
1586,1.292,-0.172,-126.2,237.79
1587,1.184,-0.172,-126.4,237.79
1588,1.076,-0.176,-126.4,237.79
1589,0.9720001,-0.18,-126.6,237.79
1590,0.8520001,-0.184,-126.6,237.79
1591,0.7360001,-0.184,-126.6,237.79
1592,0.6160001,-0.192,-126.8,238.343
1593,0.504,-0.192,-126.8,238.343
1594,0.404,-0.196,-126.8,237.79
1595,0.304,-0.196,-126.8,238.343
1596,0.204,-0.2,-127,237.79
1597,0.104,-0.204,-127,237.79
1598,8.400001E-02,-0.208,-127,237.79
1599,-0.028,-0.212,-127,237.79
1600,-0.18,-0.216,-127,237.79
1601,-0.312,-0.216,-127.2,237.79
1602,-0.452,-0.224,-127.2,237.79
1603,-0.588,-0.228,-127.4,238.343
1604,-0.728,-0.232,-127.4,237.79
1605,-0.872,-0.24,-127.4,237.79
1606,-1.012,-0.244,-127.4,237.79
1607,-1.144,-0.248,-127.2,238.343
1608,-1.268,-0.252,-127.4,237.79
1609,-1.392,-0.26,-127.4,237.79
1610,-1.512,-0.264,-127.4,237.79
1611,-1.628,-0.268,-127.2,237.79
1612,-1.74,-0.272,-127.4,237.79
1613,-1.856,-0.276,-127.4,237.79
1614,-1.964,-0.284,-127.4,237.79
1615,-2.068,-0.284,-127.2,237.79
1616,-2.168,-0.288,-127.2,237.79
1617,-2.268,-0.296,-127.2,237.79
1618,-2.368,-0.3,-127.2,237.237
1619,-2.464,-0.308,-127.2,237.237
1620,-2.564,-0.308,-127,237.237
1621,-2.656,-0.316,-127,237.237
1622,-2.756,-0.32,-126.8,237.237
1623,-2.844,-0.324,-126.8,236.684
1624,-2.936,-0.332,-126.8,236.684
1625,-3.024,-0.336,-126.6,236.684
1626,-3.108,-0.34,-126.4,236.684
1627,-3.192,-0.348,-126.4,236.684
1628,-3.276,-0.352,-126.2,236.131
1629,-3.352,-0.356,-126.2,236.684
1630,-3.424,-0.36,-126,236.684
1631,-3.492,-0.368,-125.8,236.131
1632,-3.56,-0.372,-125.6,236.131
1633,-3.62,-0.376,-125.4,236.131
1634,-3.684,-0.384,-125.4,235.578
1635,-3.74,-0.388,-125.2,235.578
1636,-3.792,-0.392,-125,236.131
1637,-3.84,-0.4,-124.8,236.131
1638,-3.88,-0.404,-124.6,235.578
1639,-3.912,-0.408,-124.4,236.131
1640,-3.944,-0.412,-124.2,235.578
1641,-3.972,-0.416,-124.2,235.578
1642,-3.996,-0.42,-124,236.131
1643,-4.012,-0.424,-123.8,235.578
1644,-4.032,-0.428,-123.6,235.578
1645,-4.048,-0.432,-123.6,235.578
1646,-4.06,-0.436,-123.4,235.578
1647,-4.064,-0.44,-123.4,235.578
1648,-4.068,-0.44,-123.2,236.131
1649,-4.068,-0.444,-123,235.025
1650,-4.068,-0.444,-123,235.578
1651,-4.064,-0.444,-123,235.578
1652,-4.06,-0.448,-122.8,235.578
1653,-4.048,-0.448,-122.8,235.578
1654,-4.04,-0.448,-122.8,235.578
1655,-4.028,-0.448,-122.8,235.578
1656,-4.02,-0.448,-122.8,235.578
1657,-4.016,-0.448,-122.8,235.578
1658,-4.008,-0.452,-122.8,235.578
1659,-4,-0.448,-122.8,235.025
1660,-3.988,-0.452,-122.8,235.578
1661,-3.932,-0.452,-122.8,235.578
1662,-3.868,-0.448,-123,235.578
1663,-3.8,-0.444,-122.8,235.578
1664,-3.732,-0.448,-123,235.025
1665,-3.66,-0.448,-123,235.578
1666,-3.584,-0.444,-123.2,235.578
1667,-3.504,-0.44,-123.2,235.578
1668,-3.42,-0.44,-123.2,235.578
1669,-3.34,-0.44,-123.2,235.578
1670,-3.252,-0.436,-123.4,235.578
1671,-3.164,-0.436,-123.2,236.131
1672,-3.076,-0.432,-123.4,235.578
1673,-2.988,-0.428,-123.4,235.578
1674,-2.9,-0.428,-123.6,235.578
1675,-2.808,-0.424,-123.6,236.131
1676,-2.716,-0.424,-123.6,236.131
1677,-2.62,-0.42,-123.6,235.578
1678,-2.52,-0.42,-123.6,236.131
1679,-2.42,-0.416,-123.8,236.131
1680,-2.324,-0.412,-123.8,236.131
1681,-2.224,-0.412,-124,236.131
1682,-2.124,-0.412,-124,236.131
1683,-2.024,-0.408,-124.2,236.131
1684,-1.928,-0.404,-124,236.131
1685,-1.824,-0.4,-124.2,236.131
1686,-1.72,-0.396,-124.2,236.684
1687,-1.612,-0.396,-124.2,236.684
1688,-1.512,-0.392,-124.2,236.684
1689,-1.408,-0.388,-124.4,236.684
1690,-1.3,-0.388,-124.4,236.684
1691,-1.192,-0.384,-124.4,236.684
1692,-1.08,-0.38,-124.4,236.684
1693,-0.9680001,-0.376,-124.4,236.684
1694,-0.8520001,-0.376,-124.4,236.131
1695,-0.74,-0.368,-124.4,236.684
1696,-0.624,-0.368,-124.6,236.684
1697,-0.508,-0.364,-124.8,236.684
1698,-0.392,-0.36,-124.8,236.684
1699,-0.276,-0.356,-124.8,236.684
1700,-0.164,-0.352,-124.8,236.684
1701,-0.052,-0.348,-124.8,236.684
1702,0.028,-0.344,-124.8,236.684
1703,0.068,-0.344,-124.8,237.237
1704,0.176,-0.34,-124.8,237.237
1705,0.264,-0.336,-125,236.684
1706,0.384,-0.332,-124.8,237.237
1707,0.508,-0.328,-124.8,237.237
1708,0.66,-0.324,-124.8,237.237
1709,0.808,-0.316,-124.8,237.237
1710,0.9440001,-0.312,-125,237.237
1711,1.076,-0.308,-124.8,237.237
1712,1.204,-0.3,-124.8,237.237
1713,1.324,-0.296,-124.8,237.237
1714,1.44,-0.292,-124.8,237.237
1715,1.556,-0.288,-124.6,236.684
1716,1.672,-0.28,-124.4,237.237
1717,1.78,-0.276,-124.6,237.237
1718,1.884,-0.272,-124.4,237.237
1719,1.988,-0.268,-124.4,236.684
1720,2.084,-0.26,-124.4,237.237
1721,2.18,-0.256,-124.2,236.684
1722,2.28,-0.252,-124.2,237.237
1723,2.38,-0.248,-124,237.237
1724,2.468,-0.244,-124,236.684
1725,2.568,-0.24,-123.8,236.684
1726,2.66,-0.232,-123.8,236.684
1727,2.752,-0.228,-123.6,236.684
1728,2.84,-0.22,-123.4,236.684
1729,2.928,-0.216,-123.4,236.684
1730,3.016,-0.212,-123.2,236.684
1731,3.1,-0.208,-123.2,236.684
1732,3.176,-0.204,-123,236.684
1733,3.256,-0.196,-122.8,236.684
1734,3.332,-0.192,-122.6,236.684
1735,3.412,-0.188,-122.4,236.684
1736,3.48,-0.18,-122.2,236.131
1737,3.548,-0.176,-122.2,236.131
1738,3.612,-0.172,-122,236.131
1739,3.668,-0.168,-122,236.131
1740,3.72,-0.164,-121.8,236.131
1741,3.768,-0.16,-121.6,236.131
1742,3.812,-0.156,-121.4,236.131
1743,3.852,-0.152,-121.2,236.131
1744,3.888,-0.148,-121.2,236.131
1745,3.92,-0.144,-121,236.131
1746,3.948,-0.144,-121,236.131
1747,3.976,-0.14,-120.8,236.131
1748,4,-0.136,-120.8,236.131
1749,4.012,-0.136,-120.6,235.578
1750,4.028,-0.136,-120.6,236.131
1751,4.036,-0.136,-120.6,236.131
1752,4.044,-0.132,-120.4,236.131
1753,4.048,-0.128,-120.4,236.131
1754,4.044,-0.128,-120.4,236.131
1755,4.044,-0.128,-120.4,236.131
1756,4.04,-0.128,-120.4,236.131
1757,4.032,-0.128,-120.4,236.131
1758,4.02,-0.128,-120.4,236.131
1759,4.016,-0.128,-120.4,236.131
1760,4.008,-0.128,-120.4,236.131
1761,4,-0.128,-120.4,236.131
1762,3.996,-0.124,-120.4,236.131
1763,3.992,-0.128,-120.4,236.131
1764,3.94,-0.124,-120.6,236.131
1765,3.872,-0.128,-120.6,236.131
1766,3.8,-0.128,-120.6,236.131
1767,3.724,-0.132,-120.8,236.131
1768,3.648,-0.132,-120.8,236.684
1769,3.568,-0.136,-120.8,236.684
1770,3.488,-0.136,-120.8,236.684
1771,3.4,-0.136,-121,236.684
1772,3.316,-0.14,-121.2,236.684
1773,3.228,-0.14,-121.2,236.684
1774,3.136,-0.14,-121.2,237.237
1775,3.048,-0.144,-121.4,236.684
1776,2.952,-0.148,-121.6,237.237
1777,2.86,-0.148,-121.6,236.684
1778,2.768,-0.148,-121.6,237.79
1779,2.668,-0.152,-121.8,237.79
1780,2.568,-0.156,-122,237.237
1781,2.464,-0.16,-122,237.237
1782,2.368,-0.16,-122,237.79
1783,2.268,-0.16,-122.2,237.79
1784,2.164,-0.16,-122.2,237.79
1785,2.06,-0.168,-122.4,238.343
1786,1.956,-0.168,-122.4,238.343
1787,1.852,-0.172,-122.6,238.343
1788,1.74,-0.172,-122.6,238.343
1789,1.636,-0.176,-122.6,238.343
1790,1.528,-0.18,-122.8,238.343
1791,1.416,-0.184,-122.8,238.343
1792,1.308,-0.184,-123,238.343
1793,1.204,-0.188,-123,238.343
1794,1.096,-0.192,-123,238.896
1795,0.988,-0.196,-123.2,238.896
1796,0.872,-0.196,-123.2,238.896
1797,0.752,-0.2,-123.4,238.896
1798,0.636,-0.204,-123.4,238.896
1799,0.524,-0.208,-123.6,238.896
1800,0.416,-0.208,-123.6,238.896
1801,0.32,-0.212,-123.6,239.449
1802,0.22,-0.216,-123.6,239.449
1803,0.12,-0.22,-123.6,239.449
1804,0.096,-0.22,-123.8,239.449
1805,-0.012,-0.224,-123.8,239.449
1806,-0.156,-0.228,-123.8,239.449
1807,-0.292,-0.232,-124,239.449
1808,-0.432,-0.236,-123.8,239.449
1809,-0.572,-0.244,-124,240.002
1810,-0.708,-0.248,-124,240.002
1811,-0.8520001,-0.256,-124,240.002
1812,-0.992,-0.26,-124.2,240.002
1813,-1.124,-0.264,-124,240.002
1814,-1.248,-0.272,-124,240.002
1815,-1.372,-0.272,-124.2,240.002
1816,-1.488,-0.28,-124,240.002
1817,-1.608,-0.284,-124,240.555
1818,-1.72,-0.288,-124,240.002
1819,-1.832,-0.296,-124.2,240.555
1820,-1.944,-0.3,-124,240.555
1821,-2.052,-0.304,-123.8,240.555
1822,-2.152,-0.308,-123.8,240.555
1823,-2.256,-0.316,-123.8,240.002
1824,-2.352,-0.32,-123.8,240.555
1825,-2.448,-0.324,-123.6,240.555
1826,-2.548,-0.328,-123.6,240.555
1827,-2.644,-0.336,-123.6,240.002
1828,-2.736,-0.34,-123.6,240.002
1829,-2.828,-0.348,-123.4,240.555
1830,-2.92,-0.352,-123.4,240.002
1831,-3.008,-0.356,-123.2,240.002
1832,-3.096,-0.364,-123,240.555
1833,-3.176,-0.368,-123,240.555
1834,-3.256,-0.376,-122.8,240.002
1835,-3.336,-0.38,-122.6,240.002
1836,-3.408,-0.384,-122.6,240.002
1837,-3.48,-0.388,-122.4,240.002
1838,-3.548,-0.396,-122.2,240.002
1839,-3.612,-0.4,-122,240.002
1840,-3.672,-0.408,-122,240.002
1841,-3.728,-0.412,-121.6,240.002
1842,-3.776,-0.42,-121.4,240.002
1843,-3.828,-0.42,-121.2,240.002
1844,-3.872,-0.432,-121,240.002
1845,-3.908,-0.436,-121,240.002
1846,-3.932,-0.44,-120.6,240.002
1847,-3.964,-0.444,-120.4,240.002
1848,-3.988,-0.448,-120.4,240.002
1849,-4.008,-0.452,-120.2,240.002
1850,-4.028,-0.456,-120,240.002
1851,-4.044,-0.46,-120,240.002
1852,-4.056,-0.464,-119.8,240.002
1853,-4.064,-0.464,-119.6,240.555
1854,-4.068,-0.468,-119.4,240.555
1855,-4.068,-0.468,-119.4,240.555
1856,-4.068,-0.472,-119.4,240.002
1857,-4.064,-0.476,-119.2,240.002
1858,-4.056,-0.476,-119.2,240.002
1859,-4.048,-0.476,-119.2,240.555
1860,-4.036,-0.476,-119.2,240.555
1861,-4.028,-0.48,-119,240.555
1862,-4.02,-0.48,-119.2,240.555
1863,-4.012,-0.48,-119.2,240.555
1864,-4.004,-0.48,-119,240.555
1865,-4,-0.48,-119,240.555
1866,-3.988,-0.48,-119,240.555
1867,-3.94,-0.48,-119,240.555
1868,-3.876,-0.48,-119.2,240.555
1869,-3.812,-0.476,-119.2,240.555
1870,-3.74,-0.476,-119.2,241.108
1871,-3.668,-0.476,-119.4,241.108
1872,-3.592,-0.472,-119.4,241.108
1873,-3.512,-0.472,-119.4,241.108
1874,-3.428,-0.468,-119.4,241.108
1875,-3.348,-0.468,-119.6,241.661
1876,-3.264,-0.464,-119.6,241.661
1877,-3.18,-0.464,-119.6,241.108
1878,-3.092,-0.46,-119.6,241.661
1879,-3.004,-0.456,-119.8,241.661
1880,-2.916,-0.456,-119.8,241.661
1881,-2.824,-0.456,-120,241.661
1882,-2.736,-0.452,-120,242.214
1883,-2.636,-0.452,-120,242.214
1884,-2.54,-0.448,-120,242.214
1885,-2.44,-0.444,-120.2,242.214
1886,-2.344,-0.444,-120.2,242.214
1887,-2.244,-0.44,-120.4,242.214
1888,-2.14,-0.44,-120.4,242.214
1889,-2.04,-0.436,-120.4,242.214
1890,-1.944,-0.432,-120.4,242.767
1891,-1.84,-0.428,-120.6,242.767
1892,-1.728,-0.424,-120.6,242.767
1893,-1.624,-0.424,-120.6,242.767
1894,-1.52,-0.42,-120.6,243.32
1895,-1.42,-0.416,-120.8,242.767
1896,-1.316,-0.412,-121,242.767
1897,-1.208,-0.412,-121,243.32
1898,-1.1,-0.408,-121,242.767
1899,-0.988,-0.404,-121,243.32
1900,-0.872,-0.404,-121,243.32
1901,-0.7600001,-0.4,-121.2,243.32
1902,-0.6440001,-0.396,-121.2,243.32
1903,-0.528,-0.388,-121.2,243.32
1904,-0.412,-0.388,-121.2,243.873
1905,-0.296,-0.384,-121.2,243.873
1906,-0.18,-0.376,-121.4,243.873
1907,-0.068,-0.372,-121.4,243.873
1908,0.024,-0.372,-121.4,243.873
1909,0.06,-0.368,-121.4,243.873
1910,0.156,-0.364,-121.4,243.873
1911,0.252,-0.36,-121.4,243.873
1912,0.36,-0.356,-121.4,243.873
1913,0.488,-0.352,-121.6,243.873
1914,0.636,-0.348,-121.6,244.426
1915,0.784,-0.34,-121.4,244.426
1916,0.924,-0.336,-121.4,244.426
1917,1.056,-0.328,-121.4,243.873
1918,1.18,-0.324,-121.4,244.426
1919,1.3,-0.32,-121.4,244.426
1920,1.42,-0.316,-121.4,243.873
1921,1.536,-0.308,-121.4,244.426
1922,1.648,-0.304,-121.4,244.426
1923,1.764,-0.3,-121,244.426
1924,1.872,-0.292,-121.2,244.426
1925,1.972,-0.288,-121,244.426
1926,2.072,-0.28,-121,244.426
1927,2.168,-0.276,-120.8,244.426
1928,2.268,-0.272,-120.8,244.426
1929,2.36,-0.268,-120.6,244.426
1930,2.456,-0.26,-120.6,244.426
1931,2.552,-0.256,-120.6,243.873
1932,2.644,-0.252,-120.4,243.873
1933,2.736,-0.248,-120.2,243.873
1934,2.824,-0.24,-120.2,243.873
1935,2.916,-0.232,-120,244.426
1936,3,-0.228,-119.8,243.873
1937,3.084,-0.224,-119.6,243.873
1938,3.168,-0.216,-119.4,243.873
1939,3.244,-0.212,-119.4,243.873
1940,3.324,-0.208,-119.2,243.32
1941,3.396,-0.204,-119,243.32
1942,3.468,-0.196,-118.8,243.32
1943,3.536,-0.192,-118.6,243.32
1944,3.6,-0.184,-118.4,243.32
1945,3.66,-0.18,-118.4,243.873
1946,3.716,-0.176,-118.2,243.32
1947,3.768,-0.172,-118,243.32
1948,3.808,-0.168,-117.8,243.32
1949,3.852,-0.164,-117.6,243.32
1950,3.884,-0.16,-117.6,243.32
1951,3.916,-0.16,-117.6,243.32
1952,3.948,-0.152,-117.4,242.767
1953,3.972,-0.152,-117.2,242.767
1954,3.996,-0.148,-117.2,243.32
1955,4.016,-0.144,-117,243.32
1956,4.024,-0.144,-117,243.32
1957,4.036,-0.14,-117,242.767
1958,4.04,-0.14,-116.8,243.32
1959,4.044,-0.14,-116.8,242.767
1960,4.044,-0.14,-116.8,243.32
1961,4.044,-0.136,-116.8,243.32
1962,4.04,-0.136,-116.8,243.32
1963,4.028,-0.136,-116.8,243.32
1964,4.02,-0.136,-116.6,243.32
1965,4.012,-0.136,-116.8,243.32
1966,4.008,-0.136,-116.8,242.767
1967,4,-0.136,-116.6,242.767
1968,3.996,-0.136,-116.8,243.32
1969,3.988,-0.136,-116.8,243.32
1970,3.948,-0.136,-116.8,243.32
1971,3.88,-0.136,-116.8,243.32
1972,3.812,-0.136,-117,243.873
1973,3.736,-0.14,-117,243.32
1974,3.66,-0.14,-117.2,243.32
1975,3.58,-0.144,-117.2,243.32
1976,3.496,-0.144,-117.2,243.32
1977,3.412,-0.148,-117.4,243.873
1978,3.328,-0.148,-117.4,243.873
1979,3.24,-0.148,-117.6,243.873
1980,3.148,-0.152,-117.6,243.873
1981,3.056,-0.152,-117.8,243.873
1982,2.964,-0.156,-117.8,243.873
1983,2.876,-0.156,-118,243.873
1984,2.78,-0.16,-118,244.426
1985,2.68,-0.16,-118.2,244.426
1986,2.58,-0.164,-118.4,244.426
1987,2.484,-0.168,-118.4,244.426
1988,2.384,-0.168,-118.6,244.426
1989,2.28,-0.172,-118.6,244.426
1990,2.18,-0.172,-118.8,244.426
1991,2.08,-0.176,-118.6,244.979
1992,1.976,-0.18,-118.8,244.979
1993,1.872,-0.18,-119,244.979
1994,1.76,-0.184,-119,244.979
1995,1.652,-0.188,-119,245.532
1996,1.548,-0.192,-119.2,244.979
1997,1.436,-0.192,-119.4,244.979
1998,1.328,-0.196,-119.4,244.979
1999,1.22,-0.2,-119.6,244.979
2000,1.112,-0.2,-119.6,245.532
2001,1.004,-0.204,-119.6,245.532
2002,0.892,-0.208,-119.8,245.532
2003,0.772,-0.212,-119.8,245.532
2004,0.652,-0.216,-120,245.532
2005,0.536,-0.22,-120,245.532
2006,0.432,-0.224,-120,245.532
2007,0.332,-0.228,-120,245.532
2008,0.24,-0.228,-120.2,245.532
2009,0.132,-0.232,-120.2,246.085
2010,0.096,-0.232,-120.2,245.532
2011,0.004,-0.24,-120.4,246.085
2012,-0.136,-0.244,-120.4,246.085
2013,-0.268,-0.248,-120.4,246.085
2014,-0.404,-0.252,-120.6,246.085
2015,-0.548,-0.256,-120.6,246.638
2016,-0.684,-0.264,-120.6,246.085
2017,-0.832,-0.268,-120.6,246.638
2018,-0.9720001,-0.272,-120.8,246.085
2019,-1.104,-0.28,-120.6,246.638
2020,-1.232,-0.284,-120.6,246.638
2021,-1.352,-0.288,-120.6,246.638
2022,-1.476,-0.296,-120.6,246.638
2023,-1.588,-0.3,-120.6,246.638
2024,-1.704,-0.304,-120.6,246.638
2025,-1.816,-0.312,-120.6,246.638
2026,-1.924,-0.316,-120.6,246.638
2027,-2.032,-0.32,-120.4,246.638
2028,-2.132,-0.324,-120.4,246.638
2029,-2.236,-0.332,-120.4,246.085
2030,-2.332,-0.34,-120.4,246.085
2031,-2.432,-0.344,-120.2,246.085
2032,-2.524,-0.348,-120.2,246.638
2033,-2.624,-0.356,-120.2,246.085
2034,-2.72,-0.36,-120,246.085
2035,-2.816,-0.368,-119.8,246.085
2036,-2.904,-0.372,-119.8,246.085
2037,-2.988,-0.38,-119.6,245.532
2038,-3.08,-0.384,-119.4,245.532
2039,-3.164,-0.392,-119.2,245.532
2040,-3.244,-0.4,-119.2,245.532
2041,-3.32,-0.404,-119,245.532
2042,-3.392,-0.408,-118.8,246.085
2043,-3.464,-0.416,-118.6,245.532
2044,-3.532,-0.42,-118.6,245.532
2045,-3.6,-0.428,-118.4,244.979
2046,-3.66,-0.436,-118.2,245.532
2047,-3.72,-0.44,-117.8,245.532
2048,-3.772,-0.444,-117.8,244.979
2049,-3.82,-0.452,-117.6,245.532
2050,-3.86,-0.456,-117.2,244.979
2051,-3.896,-0.46,-117.2,245.532
2052,-3.928,-0.468,-117,244.979
2053,-3.956,-0.472,-116.8,244.979
2054,-3.98,-0.48,-116.6,244.979
2055,-4.004,-0.484,-116.2,244.979
2056,-4.02,-0.484,-116.2,245.532
2057,-4.04,-0.488,-116,244.979
2058,-4.052,-0.496,-116,244.979
2059,-4.056,-0.5,-115.8,244.979
2060,-4.064,-0.5,-115.6,244.979
2061,-4.064,-0.504,-115.6,244.979
2062,-4.064,-0.508,-115.4,244.979
2063,-4.06,-0.508,-115.4,244.979
2064,-4.052,-0.508,-115.4,244.979
2065,-4.044,-0.512,-115.2,244.979
2066,-4.032,-0.512,-115.2,244.979
2067,-4.028,-0.512,-115.2,244.979
2068,-4.016,-0.512,-115.2,244.979
2069,-4.008,-0.512,-115.2,245.532
2070,-4,-0.512,-115.2,245.532
2071,-3.992,-0.516,-115.2,245.532
2072,-3.988,-0.512,-115,245.532
2073,-3.948,-0.512,-115.2,245.532
2074,-3.888,-0.512,-115.4,244.979
2075,-3.82,-0.512,-115.4,244.979
2076,-3.748,-0.508,-115.4,245.532
2077,-3.676,-0.508,-115.4,245.532
2078,-3.6,-0.508,-115.6,245.532
2079,-3.524,-0.504,-115.6,245.532
2080,-3.44,-0.504,-115.6,245.532
2081,-3.36,-0.5,-115.8,245.532
2082,-3.276,-0.496,-115.8,245.532
2083,-3.188,-0.496,-115.8,246.085
2084,-3.104,-0.496,-116,246.085
2085,-3.016,-0.492,-116,246.085
2086,-2.928,-0.488,-116,246.085
2087,-2.836,-0.488,-116,246.085
2088,-2.744,-0.488,-116.2,245.532
2089,-2.652,-0.48,-116.2,246.085
2090,-2.552,-0.48,-116.4,246.085
2091,-2.452,-0.48,-116.4,246.085
2092,-2.356,-0.476,-116.4,246.638
2093,-2.256,-0.476,-116.4,246.085
2094,-2.156,-0.472,-116.6,246.638
2095,-2.052,-0.468,-116.6,246.638
2096,-1.956,-0.468,-116.8,246.638
2097,-1.856,-0.464,-116.8,247.191
2098,-1.748,-0.46,-116.8,246.638
2099,-1.64,-0.456,-117,247.191
2100,-1.536,-0.452,-117,247.191
2101,-1.432,-0.452,-117.2,247.191
2102,-1.324,-0.448,-117.2,247.191
2103,-1.22,-0.444,-117.2,247.191
2104,-1.112,-0.44,-117.2,247.191
2105,-1,-0.436,-117.4,247.191
2106,-0.8880001,-0.436,-117.4,247.191
2107,-0.772,-0.432,-117.4,247.744
2108,-0.66,-0.424,-117.6,247.191
2109,-0.548,-0.424,-117.6,247.191
2110,-0.428,-0.416,-117.6,247.191
2111,-0.316,-0.416,-117.6,247.191
2112,-0.2,-0.412,-117.8,247.744
2113,-8.40E-02,-0.404,-117.8,247.744
2114,0.012,-0.4,-117.8,247.744
2115,0.044,-0.4,-118,247.744
2116,0.144,-0.396,-117.8,247.744
2117,0.24,-0.388,-117.8,247.744
2118,0.336,-0.388,-118,247.744
2119,0.468,-0.384,-118,247.744
2120,0.612,-0.376,-118,247.744
2121,0.756,-0.368,-118,247.744
2122,0.9,-0.364,-118,248.297
2123,1.032,-0.356,-118,248.297
2124,1.16,-0.352,-118,248.297
2125,1.28,-0.344,-118,248.297
2126,1.404,-0.34,-117.8,248.297
2127,1.52,-0.336,-117.8,247.744
2128,1.632,-0.328,-117.8,247.744
2129,1.74,-0.324,-117.8,248.297
2130,1.852,-0.32,-117.6,247.744
2131,1.956,-0.312,-117.6,247.744
2132,2.052,-0.304,-117.6,247.744
2133,2.148,-0.3,-117.4,247.744
2134,2.248,-0.292,-117.2,247.744
2135,2.344,-0.288,-117.2,247.744
2136,2.44,-0.284,-117,247.744
2137,2.536,-0.28,-117,247.744
2138,2.628,-0.272,-116.8,247.744
2139,2.72,-0.268,-116.6,247.744
2140,2.812,-0.26,-116.6,247.744
2141,2.9,-0.252,-116.4,247.744
2142,2.984,-0.248,-116.2,247.191
2143,3.072,-0.244,-116,247.744
2144,3.152,-0.236,-115.8,247.191
2145,3.232,-0.228,-115.8,247.191
2146,3.312,-0.224,-115.4,247.191
2147,3.384,-0.22,-115.4,246.638
2148,3.456,-0.212,-115.2,247.191
2149,3.524,-0.208,-115,246.638
2150,3.588,-0.204,-114.8,246.638
2151,3.644,-0.196,-114.8,246.638
2152,3.7,-0.192,-114.6,246.638
2153,3.752,-0.188,-114.2,246.638
2154,3.8,-0.184,-114,246.638
2155,3.84,-0.18,-114,246.638
2156,3.876,-0.176,-113.8,246.085
2157,3.912,-0.172,-113.6,246.085
2158,3.94,-0.168,-113.6,246.085
2159,3.968,-0.164,-113.4,246.638
2160,3.988,-0.16,-113.4,246.085
2161,4.008,-0.16,-113.2,246.085
2162,4.02,-0.156,-113.2,246.085
2163,4.032,-0.156,-113,246.085
2164,4.04,-0.152,-112.8,246.085
2165,4.044,-0.152,-112.8,246.085
2166,4.044,-0.148,-112.8,246.085
2167,4.04,-0.148,-112.8,246.085
2168,4.036,-0.148,-112.8,246.085
2169,4.028,-0.148,-112.8,246.085
2170,4.02,-0.148,-112.8,246.085
2171,4.012,-0.148,-112.8,246.085
2172,4.008,-0.148,-112.8,246.085
2173,4,-0.148,-112.8,246.085
2174,3.992,-0.148,-112.8,246.085
2175,3.988,-0.144,-112.8,246.085
2176,3.952,-0.148,-112.8,246.085
2177,3.884,-0.148,-113,246.085
2178,3.816,-0.148,-113.2,246.085
2179,3.744,-0.148,-113,246.638
2180,3.672,-0.152,-113.2,246.638
2181,3.588,-0.152,-113.4,246.638
2182,3.508,-0.152,-113.4,246.638
2183,3.424,-0.156,-113.4,246.638
2184,3.34,-0.16,-113.6,246.638
2185,3.252,-0.16,-113.8,246.638
2186,3.16,-0.16,-113.8,247.191
2187,3.072,-0.164,-114,247.191
2188,2.98,-0.164,-114,247.191
2189,2.888,-0.168,-114.2,247.191
