CSV Data,0.00sec - 259.25sec
DATASET,F066
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
710,0.02,-0.016,-35,205.163
711,0.02,-0.016,-35,204.61
712,0.016,-0.016,-35.2,205.163
713,0.02,-0.016,-35.2,204.61
714,0.02,-0.012,-35.2,204.61
715,0.02,-0.012,-35.2,204.61
716,0.02,-0.012,-35.2,204.61
717,0.02,-0.016,-35.4,205.163
718,0.02,-0.012,-35.4,204.61
719,0.016,-0.012,-35.4,205.163
720,0.02,-0.012,-35.4,204.61
721,0.02,-0.012,-35.4,204.61
722,0.02,-0.012,-35.4,205.163
723,0.02,-0.012,-35.6,205.163
724,0.02,-0.016,-35.6,204.61
725,0.016,-0.016,-35.6,204.61
726,0.02,-0.012,-35.6,204.61
727,0.02,-0.016,-35.6,205.163
728,0.02,-0.012,-35.6,204.61
729,0.016,-0.016,-35.8,204.61
730,0.02,-0.016,-35.8,205.163
731,0.016,-0.012,-35.8,204.61
732,0.02,-0.012,-36,204.61
733,0.02,-0.016,-35.8,205.163
734,0.02,-0.012,-35.8,205.163
735,0.016,-0.016,-35.8,204.61
736,0.02,-0.016,-35.8,204.61
737,0.02,-0.012,-36,204.61
738,0.02,-0.012,-35.8,204.61
739,0.02,-0.012,-36,204.61
740,0.016,-0.016,-36,204.61
741,0.02,-0.012,-36,204.61
742,0.02,-0.016,-36.2,204.61
743,0.02,-0.012,-36,205.163
744,0.02,-0.012,-36.2,204.61
745,0.02,-0.012,-36,204.61
746,0.02,-0.012,-36.2,205.163
747,0.02,-0.016,-36.2,204.61
748,0.016,-0.012,-36,204.61
749,0.02,-0.012,-36.2,204.61
750,0.02,-0.012,-36.2,204.61
751,0.024,-0.012,-36.2,205.163
752,0.02,-0.016,-36.2,205.163
753,0.016,-0.016,-36.4,204.61
754,0.02,-0.012,-36.4,204.61
755,0.02,-0.016,-36.2,204.61
756,0.02,-0.012,-36.4,205.163
757,0.02,-0.016,-36.4,204.61
758,0.02,-0.016,-36.4,204.61
759,0.02,-0.012,-36.4,204.61
760,0.02,-0.012,-36.4,204.61
761,0.02,-0.012,-36.4,205.163
762,0.016,-0.016,-36.4,204.61
763,0.02,-0.012,-36.4,205.163
764,0.02,-0.016,-36.6,204.61
765,0.02,-0.012,-36.6,204.61
766,0.02,-0.012,-36.6,204.61
767,0.016,-0.016,-36.6,204.61
768,0.02,-0.012,-36.6,204.61
769,0.02,-0.012,-36.6,205.163
770,0.02,-0.016,-36.6,205.163
771,0.02,-0.016,-36.6,204.61
772,0.02,-0.012,-36.6,204.61
773,0.02,-0.012,-36.6,204.61
774,0.02,-0.016,-36.8,205.163
775,0.02,-0.016,-36.8,205.163
776,0.02,-0.012,-36.8,205.163
777,0.02,-0.012,-36.8,205.163
778,0.02,-0.012,-36.8,204.61
779,0.02,-0.016,-36.8,204.61
780,0.02,-0.016,-36.8,204.61
781,0.02,-0.016,-36.8,205.163
782,0.02,-0.012,-36.8,205.163
783,0.02,-0.012,-37,205.163
784,0.02,-0.012,-37,205.163
785,0.02,-0.012,-37.2,204.61
786,0.02,-0.016,-37.2,205.163
787,0.02,-0.016,-37.2,204.61
788,0.02,-0.016,-37.2,204.61
789,0.02,-0.016,-37.2,204.61
790,0.02,-0.012,-37.4,204.61
791,0.02,-0.012,-37.4,205.163
792,0.02,-0.012,-37.4,204.61
793,0.02,-0.012,-37.4,205.163
794,0.024,-0.012,-37.4,205.163
795,0.02,-0.016,-37.4,205.163
796,0.02,-0.012,-37.4,204.61
797,0.02,-0.016,-37.6,204.61
798,0.02,-0.016,-37.6,204.61
799,0.02,-0.016,-37.6,204.61
800,0.02,-0.016,-37.6,204.61
801,0.02,-0.012,-37.6,204.61
802,0.02,-0.016,-37.8,205.163
803,0.02,-0.016,-37.8,205.163
804,0.02,-0.016,-37.8,205.163
805,0.02,-0.016,-37.8,204.61
806,0.02,-0.016,-38,204.61
807,0.02,-0.016,-38,205.163
808,0.02,-0.016,-38.2,204.61
809,0.02,-0.012,-38.2,204.61
810,0.02,-0.016,-38,205.163
811,0.02,-0.016,-38,204.61
812,0.02,-0.012,-38,205.163
813,0.02,-0.016,-38.2,204.61
814,0.02,-0.016,-38.2,204.61
815,0.02,-0.016,-38.4,205.163
816,0.02,-0.016,-38.2,205.163
817,0.02,-0.016,-38.4,205.163
818,0.02,-0.012,-38.4,204.61
819,0.02,-0.016,-38.4,204.61
820,0.02,-0.016,-38.4,205.163
821,0.02,-0.016,-38.4,204.61
822,0.02,-0.012,-38.4,205.163
823,0.024,-0.016,-38.6,204.61
824,0.02,-0.016,-38.6,204.61
825,0.02,-0.012,-38.6,205.163
826,0.02,-0.012,-38.6,205.163
827,0.02,-0.012,-38.6,205.163
828,0.02,-0.012,-38.6,205.163
829,0.02,-0.012,-38.6,205.163
830,0.02,-0.016,-38.6,204.61
831,0.02,-0.012,-38.8,205.163
832,0.02,-0.016,-38.8,205.163
833,0.02,-0.016,-38.8,204.61
834,0.02,-0.016,-38.8,205.163
835,0.02,-0.016,-38.8,205.163
836,0.02,-0.016,-38.8,205.163
837,0.02,-0.016,-38.8,205.163
838,0.02,-0.016,-38.8,205.163
839,0.02,-0.012,-38.8,204.61
840,0.02,-0.016,-39,204.61
841,0.02,-0.016,-38.8,204.61
842,0.02,-0.012,-39,205.163
843,0.02,-0.016,-38.8,204.61
844,0.02,-0.016,-39,204.61
845,0.02,-0.016,-39,205.163
846,0.02,-0.012,-39,204.61
847,0.02,-0.016,-39,205.163
848,0.024,-0.016,-39,205.163
849,0.02,-0.016,-39,204.61
850,0.02,-0.016,-39,205.163
851,0.02,-0.012,-39,205.163
852,0.02,-0.016,-39.2,205.163
853,0.02,-0.016,-39.2,205.163
854,0.02,-0.016,-39.4,204.61
855,0.02,-0.016,-39.2,205.163
856,0.02,-0.012,-39.4,205.163
857,0.02,-0.016,-39.4,205.163
858,0.02,-0.016,-39.4,204.61
859,0.02,-0.016,-39.6,204.61
860,0.02,-0.012,-39.4,205.163
861,0.02,-0.016,-39.4,205.163
862,0.02,-0.012,-39.4,205.163
863,0.024,-0.012,-39.4,205.163
864,0.02,-0.016,-39.6,205.163
865,0.02,-0.016,-39.6,205.163
866,0.02,-0.016,-39.6,204.61
867,0.02,-0.016,-39.6,205.163
868,0.02,-0.016,-39.8,204.61
869,0.02,-0.016,-39.6,205.163
870,0.02,-0.016,-39.8,205.163
871,0.02,-0.016,-39.8,205.163
872,0.02,-0.016,-39.8,205.163
873,0.02,-0.016,-39.8,205.163
874,0.02,-0.012,-39.8,205.163
875,0.024,-0.016,-39.8,205.163
876,0.024,-0.016,-39.8,205.163
877,0.024,-0.016,-39.8,205.163
878,0.02,-0.012,-39.8,205.163
879,0.02,-0.016,-39.8,204.61
880,0.02,-0.016,-40,205.163
881,0.02,-0.016,-39.8,205.163
882,0.02,-0.016,-40,205.163
883,0.02,-0.016,-40,205.163
884,0.02,-0.016,-40,205.163
885,0.02,-0.016,-40,205.163
886,0.02,-0.016,-40,204.61
887,0.02,-0.016,-40,205.163
888,0.02,-0.016,-40,205.163
889,0.02,-0.012,-40,205.163
890,0.02,-0.016,-40,205.163
891,0.02,-0.016,-40,205.163
892,0.02,-0.016,-40,205.163
893,0.02,-0.016,-40.2,205.163
894,0.024,-0.016,-40,204.61
895,0.02,-0.016,-40.2,205.163
896,0.02,-0.016,-40.2,205.163
897,0.02,-0.016,-40.2,205.163
898,0.02,-0.016,-40.2,204.61
899,0.02,-0.012,-40.2,205.163
900,0.02,-0.012,-40.2,205.163
901,0.02,-0.012,-40.2,204.61
902,0.02,-0.012,-40.2,205.163
903,0.02,-0.016,-40.2,205.163
904,0.02,-0.016,-40.2,205.163
905,0.024,-0.012,-40.2,205.163
906,0.02,-0.012,-40.2,205.163
907,0.02,-0.016,-40.2,205.163
908,0.02,-0.016,-40.2,205.163
909,0.02,-0.016,-40.2,205.163
910,0.02,-0.016,-40.2,205.163
911,0.02,-0.016,-40.4,204.61
912,0.02,-0.016,-40.2,204.61
913,0.024,-0.012,-40.4,205.163
914,0.02,-0.016,-40.2,205.163
915,0.02,-0.012,-40.2,205.163
916,0.024,-0.016,-40.4,205.163
917,0.02,-0.016,-40.4,205.163
918,0.02,-0.016,-40.2,205.163
919,0.024,-0.016,-40.4,205.163
920,0.02,-0.016,-40.4,205.163
921,0.02,-0.016,-40.4,205.163
922,0.02,-0.016,-40.4,205.163
923,0.02,-0.016,-43.4,204.61
924,0.02,-0.016,-53.6,204.61
925,0.024,-0.016,-63,204.61
926,0.024,-0.02,-71.8,205.163
927,0.024,-0.02,-80,204.61
928,0.024,-0.024,-88,205.163
929,0.028,-0.024,-95.6,205.163
930,0.028,-0.028,-102.4,205.163
931,0.028,-0.028,-109.2,205.163
932,0.028,-0.036,-115.6,204.61
933,0.032,-0.036,-121.8,205.163
934,0.032,-0.04,-127.6,204.61
935,0.036,-0.04,-133.2,205.163
936,0.036,-0.044,-138.8,205.163
937,0.036,-0.048,-144,204.61
938,0.036,-0.048,-149,205.163
939,0.032,-0.048,-153.8,205.163
940,0.032,-0.056,-158.4,204.61
941,0.028,-0.056,-162.8,205.163
942,0.028,-0.06,-167.2,205.163
943,0.032,-0.064,-171.4,205.163
944,0.032,-0.064,-175.4,205.163
945,0.032,-0.068,-179.2,205.163
946,0.032,-0.072,-182.8,205.163
947,0.032,-0.072,-186.4,205.163
948,0.028,-7.600001E-02,-189.8,205.163
949,0.028,-7.600001E-02,-193.2,205.163
950,0.028,-8.000001E-02,-196.4,204.61
951,0.028,-8.000001E-02,-199.4,204.61
952,0.032,-8.000001E-02,-202.4,204.61
953,0.028,-8.000001E-02,-205.2,205.163
954,0.028,-8.400001E-02,-208.2,204.61
955,0.028,-8.400001E-02,-210.8,205.163
956,0.028,-8.800001E-02,-213.4,204.61
957,0.028,-8.800001E-02,-215.8,205.163
958,0.028,-9.200001E-02,-218.4,205.163
959,0.028,-9.200001E-02,-220.8,205.163
960,0.028,-0.096,-223,204.61
961,0.028,-0.096,-225.2,204.61
962,0.028,-0.1,-227.2,205.163
963,0.028,-0.1,-229.2,205.163
964,0.028,-0.1,-231.4,205.163
965,0.028,-0.1,-233.2,204.61
966,0.028,-0.104,-235,205.163
967,0.028,-0.104,-236.8,205.163
968,0.028,-0.104,-238.6,204.61
969,0.028,-0.104,-240.2,204.61
970,0.028,-0.108,-242,205.163
971,0.028,-0.108,-243.4,204.61
972,0.028,-0.108,-245,205.163
973,0.028,-0.112,-246.2,205.163
974,0.024,-0.112,-247.8,204.61
975,0.028,-0.112,-249,205.163
976,0.024,-0.116,-250.4,204.61
977,0.028,-0.116,-251.8,205.163
978,0.024,-0.116,-253,204.61
979,0.024,-0.116,-254,205.163
980,0.024,-0.12,-255.4,205.163
981,0.028,-0.12,-256.4,205.163
982,0.028,-0.12,-257.4,204.61
983,0.028,-0.124,-258.6,205.163
984,0.028,-0.12,-259.6,205.163
985,0.024,-0.124,-260.6,205.163
986,0.024,-0.124,-261.4,205.163
987,0.028,-0.124,-262.4,204.61
988,0.024,-0.124,-263.4,205.163
989,0.028,-0.124,-264.2,205.163
990,0.024,-0.124,-265,204.61
991,0.028,-0.124,-265.8,204.61
992,0.024,-0.124,-266.8,204.61
993,0.024,-0.124,-267.4,205.163
994,0.024,-0.12,-268.2,205.163
995,0.024,-0.12,-268.8,205.163
996,0.024,-0.12,-269.6,205.163
997,0.024,-0.12,-270.2,205.163
998,0.024,-0.12,-271,205.163
999,0.024,-0.12,-271.6,204.61
1000,0.024,-0.12,-272.2,205.163
1001,0.02,-0.12,-272.8,204.61
1002,0.024,-0.12,-273.4,204.61
1003,0.024,-0.12,-274,204.61
1004,0.024,-0.12,-274.6,204.61
1005,0.024,-0.12,-275.2,204.61
1006,0.024,-0.12,-275.6,205.163
1007,0.024,-0.12,-276.2,204.61
1008,0.024,-0.12,-276.6,204.61
1009,0.024,-0.124,-277,205.163
1010,0.024,-0.12,-277.6,204.61
1011,0.028,-0.12,-278,204.61
1012,0.024,-0.12,-278.6,205.163
1013,0.024,-0.12,-279,204.61
1014,0.024,-0.124,-279.4,204.61
1015,0.024,-0.124,-279.8,204.61
1016,0.024,-0.124,-280.4,204.61
1017,0.024,-0.124,-280.6,204.61
1018,0.024,-0.124,-281,204.61
1019,0.024,-0.124,-281.4,204.61
1020,0.024,-0.124,-281.8,204.61
1021,0.024,-0.124,-282.2,204.61
1022,0.024,-0.124,-282.6,205.163
1023,0.024,-0.128,-282.8,204.61
1024,0.024,-0.124,-283.2,204.61
1025,0.024,-0.128,-283.6,204.61
1026,0.024,-0.128,-284,204.61
1027,0.024,-0.128,-284.2,204.61
1028,0.02,-0.128,-284.6,205.163
1029,0.024,-0.128,-285,205.163
1030,0.024,-0.132,-285.2,204.61
1031,0.024,-0.128,-285.6,204.61
1032,0.024,-0.128,-285.8,204.61
1033,0.024,-0.132,-286,204.61
1034,0.024,-0.132,-286.2,205.163
1035,0.024,-0.132,-286.4,204.61
1036,0.024,-0.132,-286.4,204.61
1037,0.024,-0.132,-286.4,205.163
1038,0.024,-0.132,-286.6,204.61
1039,0.02,-0.136,-286.6,204.61
1040,0.02,-0.132,-286.8,204.61
1041,0.024,-0.132,-286.8,204.61
1042,0.024,-0.132,-286.8,204.61
1043,0.024,-0.132,-287,204.61
1044,0.024,-0.136,-287,204.61
1045,0.024,-0.132,-287,205.163
1046,0.024,-0.136,-287.2,205.163
1047,0.024,-0.136,-287.4,204.61
1048,0.024,-0.136,-287.4,204.61
1049,0.02,-0.136,-287.6,204.61
1050,0.024,-0.136,-287.6,204.61
1051,0.024,-0.136,-287.8,204.61
1052,0.02,-0.136,-287.8,204.61
1053,0.024,-0.136,-287.8,204.61
1054,0.024,-0.136,-287.8,204.61
1055,0.024,-0.136,-287.8,204.61
1056,0.024,-0.14,-287.8,204.61
1057,0.024,-0.136,-287.6,204.61
1058,0.024,-0.136,-287.6,204.61
1059,0.024,-0.136,-287.4,204.61
1060,0.024,-0.136,-287.4,204.61
1061,0.024,-0.136,-287.4,204.61
1062,0.024,-0.136,-287.2,204.61
1063,0.024,-0.136,-287.2,204.61
1064,0.024,-0.136,-287.2,204.61
1065,0.024,-0.136,-287.2,204.61
1066,0.02,-0.14,-287.2,204.61
1067,0.02,-0.14,-287.2,204.61
1068,0.024,-0.14,-287,204.61
1069,0.02,-0.136,-287,204.61
1070,0.02,-0.14,-287,204.61
1071,0.02,-0.14,-287,204.61
1072,0.02,-0.136,-287,204.61
1073,0.024,-0.14,-287,204.61
1074,0.024,-0.136,-286.8,204.61
1075,0.024,-0.136,-287,204.61
1076,0.024,-0.136,-286.8,204.61
1077,0.02,-0.136,-286.8,204.057
1078,0.024,-0.136,-286.8,204.61
1079,0.024,-0.136,-286.8,204.61
1080,0.024,-0.136,-286.8,204.61
1081,0.024,-0.136,-286.6,204.61
1082,0.024,-0.136,-286.6,204.61
1083,0.024,-0.136,-286.6,204.61
1084,0.024,-0.14,-286.6,204.61
1085,0.02,-0.136,-286.6,204.61
1086,0.024,-0.136,-286.6,204.61
1087,0.02,-0.136,-286.4,204.61
1088,0.02,-0.136,-286.4,204.61
1089,0.024,-0.136,-286.4,204.61
1090,0.024,-0.136,-286.4,204.61
1091,0.024,-0.136,-286.4,204.61
1092,0.024,-0.14,-286.4,204.057
1093,0.024,-0.136,-286.4,204.61
1094,0.024,-0.14,-286.4,204.057
1095,0.024,-0.136,-286.4,204.61
1096,0.024,-0.14,-286.2,204.61
1097,0.02,-0.136,-286.4,204.61
1098,0.024,-0.14,-286.4,204.61
1099,0.02,-0.14,-286.2,204.61
1100,0.02,-0.14,-286.2,204.61
1101,0.024,-0.14,-286.2,204.057
1102,0.024,-0.14,-286.4,204.057
1103,0.024,-0.14,-286.2,204.61
1104,0.02,-0.14,-286.4,204.61
1105,0.024,-0.14,-286.2,204.057
1106,0.024,-0.136,-286.2,204.057
1107,0.024,-0.14,-286.4,204.61
1108,0.024,-0.14,-286.2,204.057
1109,0.024,-0.136,-286.4,204.61
1110,0.02,-0.14,-286.2,204.057
1111,0.02,-0.136,-286.2,204.057
1112,0.02,-0.14,-286.4,204.61
1113,0.02,-0.14,-286.2,204.61
1114,0.02,-0.14,-286.4,204.61
1115,0.02,-0.14,-286.4,204.057
1116,0.02,-0.14,-286.6,204.61
1117,0.02,-0.14,-286.6,204.057
1118,0.02,-0.14,-286.6,204.057
1119,0.02,-0.14,-286.8,204.057
1120,0.02,-0.14,-287,204.057
1121,0.02,-0.14,-287,204.057
1122,0.02,-0.136,-287.2,204.057
1123,0.02,-0.14,-287.2,204.057
1124,0.02,-0.136,-287.4,204.057
1125,0.02,-0.14,-287.6,204.057
1126,0.02,-0.14,-287.6,204.61
1127,0.024,-0.14,-287.8,204.057
1128,0.02,-0.14,-288,204.057
1129,0.02,-0.14,-288.2,204.057
1130,0.02,-0.14,-288.2,204.057
1131,0.02,-0.14,-288.4,204.61
1132,0.02,-0.14,-288.4,204.057
1133,0.024,-0.14,-288.6,204.057
1134,0.02,-0.14,-288.8,204.057
1135,0.02,-0.144,-289.2,204.057
1136,0.02,-0.14,-289.2,204.057
1137,0.02,-0.14,-289.6,204.057
1138,0.024,-0.144,-289.6,204.057
1139,0.02,-0.144,-289.8,204.057
1140,0.024,-0.14,-290,204.057
1141,0.024,-0.144,-290,204.057
1142,0.024,-0.14,-290.2,204.057
1143,0.02,-0.14,-290.4,204.61
1144,0.024,-0.144,-290.6,204.61
1145,0.024,-0.144,-290.6,204.057
1146,0.024,-0.144,-290.8,204.057
1147,0.024,-0.14,-290.8,204.057
1148,0.024,-0.144,-291.2,204.057
1149,0.024,-0.14,-291.2,204.057
1150,0.024,-0.14,-291.4,204.057
1151,0.024,-0.144,-291.6,204.057
1152,0.024,-0.14,-291.6,204.057
1153,0.024,-0.144,-291.6,204.057
1154,0.024,-0.144,-291.8,204.057
1155,0.024,-0.144,-292,204.057
1156,0.024,-0.144,-292,204.057
1157,0.024,-0.144,-292,204.057
1158,0.024,-0.144,-292.2,204.057
1159,0.024,-0.144,-292.4,204.057
1160,0.024,-0.144,-292.4,204.057
1161,0.024,-0.144,-292.4,204.057
1162,0.024,-0.144,-292.6,204.057
1163,0.024,-0.14,-292.6,204.057
1164,0.024,-0.144,-292.8,204.057
1165,0.024,-0.144,-292.8,204.057
1166,0.02,-0.144,-292.8,204.057
1167,0.024,-0.144,-293,204.057
1168,0.024,-0.144,-293,204.057
1169,0.024,-0.144,-293.2,204.057
1170,0.024,-0.148,-293.4,203.504
1171,0.024,-0.144,-293.4,204.057
1172,0.024,-0.148,-293.4,204.057
1173,0.024,-0.144,-293.6,204.057
1174,0.024,-0.144,-293.4,204.057
1175,0.024,-0.144,-293.6,204.057
1176,0.024,-0.144,-293.6,204.61
1177,0.024,-0.144,-293.8,204.057
1178,0.024,-0.144,-293.8,204.057
1179,0.02,-0.148,-293.8,204.057
1180,0.024,-0.148,-294,204.057
1181,0.02,-0.148,-294,203.504
1182,0.024,-0.148,-294,204.057
1183,0.024,-0.144,-294.2,204.057
1184,0.024,-0.148,-294,204.057
1185,0.024,-0.144,-294,204.057
1186,0.024,-0.148,-294.2,204.057
1187,0.024,-0.148,-294.2,204.057
1188,0.024,-0.148,-294.2,204.057
1189,0.024,-0.148,-294.4,204.057
1190,0.024,-0.148,-294.4,204.057
1191,0.024,-0.148,-294.6,204.057
1192,0.024,-0.148,-294.4,204.057
1193,0.024,-0.148,-294.6,204.057
1194,0.024,-0.148,-294.6,204.057
1195,0.02,-0.148,-294.6,204.057
1196,0.024,-0.148,-294.6,204.057
1197,0.02,-0.148,-294.6,203.504
1198,0.02,-0.148,-294.8,204.057
1199,0.024,-0.148,-294.8,204.057
1200,0.02,-0.148,-294.8,203.504
1201,0.024,-0.148,-294.8,204.057
1202,0.02,-0.148,-294.8,203.504
1203,0.02,-0.148,-294.8,204.057
1204,0.02,-0.148,-295,204.057
1205,0.02,-0.148,-295,204.057
1206,0.02,-0.148,-295,203.504
1207,0.02,-0.148,-295,204.057
1208,0.02,-0.148,-295.2,204.057
1209,0.02,-0.148,-295.2,204.057
1210,0.02,-0.152,-295.2,204.057
1211,0.02,-0.152,-295.2,204.057
1212,0.024,-0.148,-295.2,204.057
1213,0.024,-0.152,-295.2,204.057
1214,0.02,-0.152,-295.2,204.057
1215,0.02,-0.152,-295.4,204.057
1216,0.024,-0.152,-295.4,204.057
1217,0.02,-0.148,-295.4,203.504
1218,0.02,-0.152,-295.6,204.057
1219,0.02,-0.148,-295.6,204.057
1220,0.024,-0.152,-295.8,204.057
1221,0.024,-0.152,-295.8,204.057
1222,0.02,-0.152,-295.8,204.057
1223,0.02,-0.152,-296,204.057
1224,0.02,-0.152,-296.2,204.057
1225,0.024,-0.152,-296.2,204.057
1226,0.02,-0.152,-296.2,204.057
1227,0.02,-0.148,-296.4,204.057
1228,0.02,-0.156,-296.6,203.504
1229,0.02,-0.152,-296.6,204.057
1230,0.024,-0.152,-296.8,203.504
1231,0.024,-0.152,-296.8,204.057
1232,0.024,-0.152,-297,204.057
1233,0.02,-0.152,-297,204.057
1234,0.024,-0.152,-297.2,204.057
1235,0.02,-0.152,-297.2,204.057
1236,0.02,-0.152,-297.4,204.057
1237,0.02,-0.152,-297.4,204.057
1238,0.024,-0.152,-297.6,204.057
1239,0.02,-0.156,-297.8,204.057
1240,0.02,-0.156,-297.8,203.504
1241,0.024,-0.156,-298,204.057
1242,0.024,-0.152,-298,204.057
1243,0.024,-0.156,-298.2,203.504
1244,0.024,-0.156,-298.4,204.057
1245,0.024,-0.156,-298.4,204.057
1246,0.02,-0.156,-298.6,204.057
1247,0.024,-0.156,-298.6,204.057
1248,0.024,-0.156,-298.8,204.057
1249,0.024,-0.156,-298.8,204.057
1250,0.024,-0.156,-299,204.057
1251,0.02,-0.156,-299,204.057
1252,0.024,-0.16,-299.2,204.057
1253,0.024,-0.156,-299.2,204.057
1254,0.024,-0.16,-299.4,203.504
1255,0.024,-0.156,-299.6,204.057
1256,0.024,-0.156,-299.6,204.057
1257,0.024,-0.16,-299.6,204.057
1258,0.02,-0.16,-299.8,204.057
1259,0.024,-0.156,-300,204.057
1260,0.024,-0.16,-300,203.504
1261,0.024,-0.16,-300.2,204.057
1262,0.024,-0.16,-300.2,203.504
1263,0.024,-0.16,-300.4,204.057
1264,0.024,-0.16,-300.6,203.504
1265,0.024,-0.16,-300.6,204.057
1266,0.024,-0.16,-300.8,204.057
1267,0.024,-0.164,-301,204.057
1268,0.024,-0.16,-301.2,204.057
1269,0.024,-0.16,-301.2,204.057
1270,0.024,-0.164,-301.4,204.057
1271,0.02,-0.16,-301.4,204.057
1272,0.024,-0.16,-301.6,204.057
1273,0.024,-0.164,-301.6,204.057
1274,0.024,-0.164,-301.8,204.057
1275,0.024,-0.164,-301.8,204.057
1276,0.024,-0.164,-302,204.057
1277,0.024,-0.164,-302,204.057
1278,0.024,-0.164,-302.2,204.057
1279,0.024,-0.164,-302.2,204.057
1280,0.024,-0.164,-302.4,204.057
1281,0.024,-0.164,-302.4,204.057
1282,0.02,-0.164,-302.4,204.057
1283,0.024,-0.164,-302.6,204.057
1284,0.024,-0.168,-302.6,203.504
1285,0.024,-0.168,-302.8,204.057
1286,0.024,-0.168,-302.8,204.057
1287,0.024,-0.168,-302.8,204.057
1288,0.024,-0.168,-303,204.057
1289,0.024,-0.168,-303,204.057
1290,0.024,-0.168,-303,204.057
1291,0.024,-0.168,-303,204.057
1292,0.02,-0.172,-303.2,204.057
1293,0.02,-0.168,-303.2,204.057
1294,0.024,-0.168,-303.2,204.057
1295,0.02,-0.168,-303.2,204.057
1296,0.024,-0.172,-303.4,204.057
1297,0.02,-0.172,-303.4,204.057
1298,0.024,-0.172,-303.4,204.057
1299,0.02,-0.172,-303.4,204.057
1300,0.02,-0.172,-303.6,204.057
1301,0.02,-0.172,-303.6,204.057
1302,0.02,-0.172,-303.6,204.057
1303,0.024,-0.172,-303.6,204.057
1304,0.02,-0.172,-303.8,204.057
1305,0.024,-0.172,-303.8,203.504
1306,0.02,-0.172,-303.8,204.057
1307,0.024,-0.176,-303.8,204.057
1308,0.024,-0.176,-303.8,204.057
1309,0.02,-0.172,-303.8,204.057
1310,0.02,-0.176,-304,204.057
1311,0.024,-0.172,-304,204.057
1312,0.024,-0.176,-304,204.057
1313,0.02,-0.176,-304.2,204.057
1314,0.024,-0.176,-304.2,204.057
1315,0.024,-0.176,-304.2,204.057
1316,0.02,-0.176,-304.2,204.057
1317,0.024,-0.176,-304.2,204.057
1318,0.024,-0.172,-304.2,204.057
1319,0.024,-0.176,-304.2,204.057
1320,0.024,-0.176,-304.2,204.057
1321,0.02,-0.176,-304.4,204.057
1322,0.024,-0.18,-304.4,204.057
1323,0.024,-0.18,-304.4,204.057
1324,0.024,-0.18,-304.4,204.057
1325,0.024,-0.176,-304.4,204.057
1326,0.024,-0.176,-304.6,204.057
1327,0.024,-0.18,-304.6,204.057
1328,0.024,-0.176,-304.4,204.057
1329,0.024,-0.18,-304.6,203.504
1330,0.024,-0.176,-304.6,203.504
1331,0.024,-0.18,-304.6,204.057
1332,0.024,-0.18,-304.6,204.057
1333,0.024,-0.176,-304.6,204.057
1334,0.024,-0.18,-304.6,204.057
1335,0.024,-0.18,-304.6,204.057
1336,0.024,-0.18,-304.6,204.057
1337,0.024,-0.18,-304.8,204.057
1338,0.024,-0.18,-304.8,204.057
1339,0.024,-0.18,-304.8,204.057
1340,0.024,-0.18,-304.8,204.057
1341,0.024,-0.18,-304.8,204.057
1342,0.024,-0.18,-304.8,204.057
1343,0.02,-0.18,-304.8,204.057
1344,0.02,-0.18,-304.8,204.057
1345,0.024,-0.18,-304.8,204.057
1346,0.02,-0.18,-305,204.057
1347,0.02,-0.184,-305,204.057
1348,0.024,-0.18,-305,204.057
1349,0.024,-0.184,-305,204.057
1350,0.02,-0.18,-305,203.504
1351,0.02,-0.184,-305,204.057
1352,0.024,-0.18,-305,204.057
1353,0.02,-0.184,-305,204.057
1354,0.02,-0.184,-305,203.504
1355,0.02,-0.184,-305,204.057
1356,0.024,-0.184,-305,204.057
1357,0.024,-0.184,-305,204.057
1358,0.024,-0.184,-305,204.057
1359,0.02,-0.184,-305,204.057
1360,0.02,-0.184,-305,204.057
1361,0.024,-0.184,-305.2,204.057
1362,0.02,-0.184,-305,204.057
1363,0.02,-0.184,-305,203.504
1364,0.02,-0.184,-305.2,204.057
1365,0.024,-0.184,-305.2,204.057
1366,0.02,-0.184,-305.2,204.057
1367,0.02,-0.184,-305.2,204.057
1368,0.024,-0.184,-305.2,204.057
1369,0.02,-0.184,-305.2,203.504
1370,0.02,-0.184,-305,204.057
1371,0.024,-0.184,-305.2,204.057
1372,0.024,-0.184,-305.2,204.057
1373,0.024,-0.184,-305.2,204.057
1374,0.02,-0.184,-305,204.057
1375,0.024,-0.184,-305.2,204.057
1376,0.02,-0.188,-305.2,204.057
1377,0.02,-0.188,-305.2,204.057
1378,0.024,-0.188,-305.2,204.057
1379,0.02,-0.184,-305.2,204.057
1380,0.02,-0.188,-305.2,203.504
1381,0.024,-0.188,-305.2,204.057
1382,0.024,-0.188,-305.2,203.504
1383,0.02,-0.184,-305.2,204.057
1384,0.024,-0.188,-305.2,204.057
1385,0.024,-0.184,-305.2,204.057
1386,0.024,-0.184,-305.2,204.057
1387,0.024,-0.188,-305.2,204.057
1388,0.02,-0.188,-305.2,204.057
1389,0.024,-0.188,-305.2,204.057
1390,0.02,-0.188,-305.4,204.057
1391,0.024,-0.188,-305.2,204.057
1392,0.024,-0.184,-305.2,204.057
1393,0.024,-0.188,-305.4,204.057
1394,0.024,-0.188,-305.4,204.057
1395,0.024,-0.188,-305.4,204.057
1396,0.024,-0.188,-305.4,204.057
