CSV Data,0.00sec - 249.80sec
DATASET,F069
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
781,1.504,0.044,2.6,244.426
782,1.66,0.048,2.8,244.426
783,1.804,0.052,2.8,243.873
784,1.944,0.056,3,243.873
785,2.08,0.056,3,243.873
786,2.216,0.06,3,243.873
787,2.348,0.064,3.2,244.426
788,2.472,0.068,3,243.873
789,2.6,0.072,3.2,243.873
790,2.724,0.072,3.4,243.873
791,2.844,7.600001E-02,3.4,243.873
792,2.964,8.000001E-02,3.4,243.873
793,3.08,8.400001E-02,3.6,243.32
794,3.2,8.800001E-02,3.6,243.873
795,3.312,8.800001E-02,3.6,243.32
796,3.424,0.096,3.6,243.32
797,3.536,0.096,3.8,243.32
798,3.648,0.1,3.8,242.767
799,3.756,0.104,4,243.32
800,3.864,0.108,4,242.767
801,3.976,0.112,4,243.32
802,4.076,0.116,4,243.32
803,4.18,0.12,4,242.767
804,4.284,0.12,4.2,242.767
805,4.384,0.124,4.2,242.767
806,4.48,0.128,4.2,242.767
807,4.58,0.132,4.2,242.767
808,4.668,0.136,4.2,242.767
809,4.764,0.14,4.2,242.767
810,4.856,0.144,4.2,242.214
811,4.944,0.148,4.2,242.214
812,5.036,0.148,4.2,242.214
813,5.12,0.156,4.2,242.214
814,5.2,0.16,4,242.214
815,5.28,0.164,4,241.661
816,5.36,0.168,4,242.214
817,5.428,0.168,4,241.661
818,5.5,0.172,3.8,241.661
819,5.572,0.18,4,241.661
820,5.632,0.18,3.8,241.661
821,5.688,0.184,3.8,241.661
822,5.744,0.188,3.6,241.108
823,5.792,0.192,3.6,241.661
824,5.836,0.196,3.4,241.661
825,5.88,0.2,3.4,241.108
826,5.916,0.204,3.4,241.108
827,5.944,0.204,3,241.108
828,5.976,0.208,3,241.108
829,6,0.212,3,241.108
830,6.02,0.212,2.8,241.108
831,6.044,0.212,2.8,241.108
832,6.056,0.216,2.6,241.108
833,6.068,0.22,2.4,241.108
834,6.072001,0.22,2.4,241.108
835,6.08,0.22,2.4,241.108
836,6.08,0.224,2.2,241.108
837,6.076,0.224,2.2,241.108
838,6.068,0.22,2,241.108
839,6.064,0.224,2,241.108
840,6.056,0.228,2,241.661
841,6.044,0.224,1.8,241.661
842,6.036,0.228,1.8,241.108
843,6.028,0.228,1.8,241.661
844,6.02,0.228,1.8,241.108
845,6.016,0.228,1.6,241.108
846,6.008,0.228,1.8,241.661
847,6,0.228,1.6,241.108
848,5.960001,0.224,1.6,241.108
849,5.88,0.224,1.4,241.661
850,5.8,0.224,1.4,241.661
851,5.716,0.22,1.2,241.661
852,5.628,0.22,1.4,241.661
853,5.54,0.22,1.2,242.214
854,5.452,0.216,1.2,242.214
855,5.36,0.216,1.2,241.661
856,5.268,0.212,1,242.214
857,5.172,0.216,1,242.214
858,5.08,0.212,0.8,242.214
859,4.988,0.208,0.8,242.214
860,4.888,0.208,0.8,242.767
861,4.792,0.208,0.8,242.767
862,4.692,0.208,0.8,242.767
863,4.588,0.204,0.6,242.767
864,4.488,0.204,0.6,242.767
865,4.384,0.2,0.6,242.767
866,4.276,0.196,0.6,243.32
867,4.168,0.196,0.6,243.32
868,4.064,0.192,0.6,243.32
869,3.96,0.192,0.6,243.32
870,3.852,0.188,0.6,243.32
871,3.74,0.184,0.4,243.32
872,3.632,0.184,0.6,243.873
873,3.516,0.184,0.6,243.873
874,3.404,0.18,0.6,243.873
875,3.292,0.18,0.6,243.873
876,3.176,0.176,0.6,243.873
877,3.06,0.168,0.6,243.873
878,2.944,0.168,0.6,244.426
879,2.832,0.168,0.8,244.426
880,2.712,0.164,0.6,244.426
881,2.596,0.16,0.8,244.426
882,2.48,0.16,0.8,244.426
883,2.364,0.156,0.8,244.979
884,2.248,0.152,0.8,244.979
885,2.136,0.148,0.8,244.979
886,2.02,0.148,0.8,244.979
887,1.904,0.144,0.8,244.979
888,1.792,0.144,1,245.532
889,1.672,0.14,1,244.979
890,1.56,0.136,1,245.532
891,1.44,0.132,1,245.532
892,1.324,0.128,1,246.085
893,1.212,0.124,1,245.532
894,1.088,0.12,1,245.532
895,0.9680001,0.12,1,246.085
896,0.8560001,0.116,1,246.085
897,0.74,0.112,1,246.085
898,0.628,0.112,1,246.638
899,0.516,0.104,1,246.638
900,0.404,0.104,1,246.638
901,0.292,0.1,1.2,246.638
902,0.184,9.200001E-02,1,246.638
903,8.000001E-02,9.200001E-02,1,246.638
904,-0.004,8.800001E-02,1,247.191
905,-0.024,8.800001E-02,1.2,246.638
906,-0.028,8.800001E-02,1.2,247.191
907,-0.024,8.800001E-02,1.2,247.191
908,-0.024,8.800001E-02,1.2,247.191
909,-0.024,8.400001E-02,1.2,247.191
910,-0.028,8.400001E-02,1.2,246.638
911,-0.024,8.400001E-02,1.2,247.191
912,-0.024,8.400001E-02,1.4,247.191
913,-0.024,8.400001E-02,1.2,247.191
914,-0.024,8.400001E-02,1.4,247.191
915,-0.028,8.400001E-02,1.2,247.191
916,-0.156,8.400001E-02,1.2,247.191
917,-0.348,7.600001E-02,1.2,247.191
918,-0.476,0.072,1.2,247.191
919,-0.564,0.068,1.2,247.744
920,-0.7360001,0.06,1.2,247.744
921,-0.9720001,0.052,1,247.744
922,-1.16,0.044,1,248.297
923,-1.308,0.04,1,248.297
924,-1.432,0.032,1,248.297
925,-1.536,0.024,1,248.297
926,-1.62,0.016,1,248.85
927,-1.692,0.016,1,248.85
928,-1.752,0.012,1,248.85
929,-1.804,0.008,1,249.403
930,-1.844,0.004,1,249.403
931,-1.88,0,1,249.403
932,-1.912,0,1,249.403
933,-1.94,-0.004,1,249.403
934,-1.956,-0.004,1.2,249.403
935,-1.972,-0.004,1.2,249.956
936,-1.984,-0.008,1,249.956
937,-1.988,-0.012,1.2,249.956
938,-1.988,-0.012,1.2,249.956
939,-1.988,-0.012,1.2,249.956
940,-1.984,-0.016,1.2,249.956
941,-1.98,-0.012,1.2,249.956
942,-1.968,-0.016,1.2,250.509
943,-1.96,-0.012,1.2,250.509
944,-1.952,-0.016,1.4,249.956
945,-1.944,-0.016,1.2,249.956
946,-1.936,-0.016,1.2,250.509
947,-1.932,-0.016,1.2,250.509
948,-1.924,-0.016,1.2,249.956
949,-1.916,-0.016,1.2,250.509
950,-1.912,-0.012,1.4,250.509
951,-1.856,-0.016,1.4,250.509
952,-1.78,-0.012,1.4,249.956
953,-1.7,-0.012,1.6,250.509
954,-1.616,-0.012,1.8,250.509
955,-1.532,-0.008,1.8,249.956
956,-1.444,-0.008,1.8,250.509
957,-1.36,-0.004,1.8,250.509
958,-1.276,-0.004,1.8,250.509
959,-1.184,-0.004,1.8,250.509
960,-1.096,0,2,250.509
961,-1.008,0,2,249.956
962,-0.9160001,0,2,250.509
963,-0.8200001,0,2,250.509
964,-0.728,0.004,2,250.509
965,-0.632,0.004,2,250.509
966,-0.54,0.008,2.2,250.509
967,-0.44,0.008,2.2,250.509
968,-0.336,0.012,2.2,250.509
969,-0.236,0.012,2.2,250.509
970,-0.192,0.012,2.2,250.509
971,-0.188,0.016,2.2,250.509
972,-0.188,0.012,2,250.509
973,-0.184,0.012,2.2,250.509
974,-0.18,0.016,2.2,250.509
975,-0.176,0.012,2.2,250.509
976,-0.176,0.012,2.2,249.956
977,-0.172,0.016,2.2,250.509
978,-0.176,0.016,2,249.956
979,-0.176,0.016,2,249.956
980,-0.176,0.016,2,249.956
981,-0.036,0.016,2.2,250.509
982,0.348,0.024,2.4,249.956
983,0.696,0.032,2.6,249.956
984,0.952,0.04,2.6,249.956
985,1.172,0.044,2.8,249.956
986,1.352,0.048,2.8,249.956
987,1.52,0.056,3,249.956
988,1.668,0.056,3,249.403
989,1.812,0.06,3,249.403
990,1.952,0.064,3.2,249.403
991,2.092,0.072,3.4,249.403
992,2.22,0.072,3.4,249.403
993,2.348,7.600001E-02,3.4,249.403
994,2.48,8.000001E-02,3.4,249.403
995,2.604,8.000001E-02,3.6,249.403
996,2.724,8.400001E-02,3.6,248.85
997,2.848,8.800001E-02,3.8,249.403
998,2.968,9.200001E-02,3.8,249.403
999,3.088,0.096,4,248.85
1000,3.2,0.1,4,248.85
1001,3.316,0.104,4,248.85
1002,3.428,0.108,4.2,248.85
1003,3.54,0.108,4.2,248.297
1004,3.656,0.116,4.2,248.85
1005,3.76,0.116,4.2,248.85
1006,3.868,0.12,4.4,248.297
1007,3.976,0.124,4.4,248.297
1008,4.084,0.128,4.4,248.297
1009,4.184,0.132,4.4,247.744
1010,4.288,0.136,4.6,248.297
1011,4.388,0.136,4.4,247.744
1012,4.484,0.14,4.6,247.744
1013,4.58,0.148,4.6,247.744
1014,4.676,0.152,4.6,247.744
1015,4.768,0.152,4.6,247.191
1016,4.86,0.156,4.4,247.744
1017,4.952,0.164,4.6,247.744
1018,5.036,0.164,4.4,247.191
1019,5.12,0.168,4.4,247.191
1020,5.204,0.172,4.6,247.191
1021,5.284,0.176,4.4,247.191
1022,5.36,0.18,4.4,246.638
1023,5.432,0.184,4.4,246.638
1024,5.504,0.188,4.4,246.638
1025,5.568,0.192,4.4,246.638
1026,5.632,0.196,4.2,246.638
1027,5.692,0.2,4.2,246.638
1028,5.744,0.204,4.2,246.638
1029,5.792,0.208,4,246.085
1030,5.84,0.212,4,246.638
1031,5.876,0.212,4,246.638
1032,5.912,0.216,3.8,246.085
1033,5.948,0.22,3.8,246.638
1034,5.972,0.224,3.6,246.085
1035,6,0.224,3.6,246.085
1036,6.02,0.232,3.6,246.085
1037,6.04,0.232,3.4,246.085
1038,6.052001,0.236,3.4,246.085
1039,6.064,0.236,3.2,246.085
1040,6.068,0.236,3.2,246.085
1041,6.076,0.236,3,246.085
1042,6.076,0.244,3,246.638
1043,6.072001,0.24,3,246.085
1044,6.068,0.244,2.8,246.085
1045,6.06,0.24,2.8,246.085
1046,6.048,0.244,2.6,246.085
1047,6.04,0.244,2.6,246.085
1048,6.036,0.244,2.6,246.085
1049,6.024,0.244,2.6,246.085
1050,6.02,0.244,2.4,246.085
1051,6.012,0.244,2.4,246.085
1052,6.004,0.244,2.4,246.085
1053,6,0.244,2.4,246.085
1054,5.952,0.244,2.2,246.085
1055,5.876,0.244,2.2,246.085
1056,5.792,0.244,2.2,246.638
1057,5.708,0.24,2,246.638
1058,5.62,0.24,2,246.638
1059,5.536,0.236,1.8,247.191
1060,5.444,0.236,1.8,246.638
1061,5.356,0.232,1.4,246.638
1062,5.26,0.232,1.6,247.191
1063,5.168,0.228,1.4,247.191
1064,5.072,0.228,1.2,246.638
1065,4.98,0.224,1,247.191
1066,4.884,0.224,1,247.191
1067,4.78,0.224,1,247.191
1068,4.684,0.22,0.8,247.744
1069,4.58,0.216,0.8,247.744
1070,4.476,0.216,0.6,247.744
1071,4.376,0.216,0.6,247.744
1072,4.268,0.212,0.6,247.744
1073,4.164,0.212,0.6,247.744
1074,4.056,0.208,0.6,248.297
1075,3.952,0.204,0.4,247.744
1076,3.84,0.204,0.4,248.297
1077,3.732,0.2,0.4,248.297
1078,3.62,0.2,0.4,248.297
1079,3.508,0.2,0.4,248.297
1080,3.396,0.196,0.6,248.85
1081,3.28,0.192,0.4,248.85
1082,3.168,0.192,0.4,248.85
1083,3.052,0.188,0.4,248.85
1084,2.936,0.184,0.4,249.403
1085,2.82,0.18,0.4,248.85
1086,2.7,0.18,0.6,249.403
1087,2.588,0.176,0.4,249.403
1088,2.472,0.172,0.6,249.403
1089,2.356,0.172,0.4,249.403
1090,2.24,0.172,0.6,249.403
1091,2.124,0.164,0.6,249.956
1092,2.008,0.16,0.6,249.956
1093,1.896,0.16,0.6,249.956
1094,1.776,0.156,0.6,250.509
1095,1.664,0.152,0.6,250.509
1096,1.548,0.148,0.6,250.509
1097,1.436,0.148,0.6,249.956
1098,1.32,0.144,0.6,250.509
1099,1.204,0.14,0.6,250.509
1100,1.084,0.136,0.8,251.062
1101,0.96,0.132,0.6,251.062
1102,0.848,0.128,0.6,251.062
1103,0.7320001,0.128,0.8,251.062
1104,0.62,0.12,0.8,251.615
1105,0.508,0.116,0.8,251.615
1106,0.396,0.116,0.8,251.615
1107,0.284,0.108,0.8,251.615
1108,0.18,0.108,0.8,252.168
1109,0.072,0.104,0.8,251.615
1110,-0.012,0.1,0.8,251.615
1111,-0.032,0.096,0.8,251.615
1112,-0.036,0.096,0.8,251.615
1113,-0.032,0.1,1,252.168
1114,-0.036,0.096,0.8,252.168
1115,-0.036,0.096,1,252.168
1116,-0.036,0.096,1,251.615
1117,-0.036,0.096,1,252.168
1118,-0.032,0.096,1,252.168
1119,-0.032,0.096,1,252.168
1120,-0.036,0.096,1,251.615
1121,-0.04,0.096,1,252.168
1122,-0.16,9.200001E-02,1,252.168
1123,-0.348,8.800001E-02,1,252.168
1124,-0.484,8.000001E-02,0.8,252.168
1125,-0.58,7.600001E-02,0.8,252.721
1126,-0.7320001,0.072,0.8,252.721
1127,-0.9680001,0.064,0.6,252.721
1128,-1.156,0.052,0.8,252.721
1129,-1.308,0.048,0.6,253.274
1130,-1.432,0.04,0.6,253.274
1131,-1.536,0.032,0.8,253.274
1132,-1.62,0.028,0.8,253.827
1133,-1.692,0.02,0.8,253.827
1134,-1.752,0.016,0.8,253.827
1135,-1.804,0.012,0.8,253.827
1136,-1.848,0.008,0.8,253.827
1137,-1.88,0.008,0.8,254.38
1138,-1.912,0,0.8,254.38
1139,-1.94,0,0.8,254.38
1140,-1.956,0,0.8,254.38
1141,-1.972,0,0.8,254.38
1142,-1.984,-0.004,0.8,254.38
1143,-1.988,-0.004,0.8,254.38
1144,-1.992,-0.008,0.8,254.38
1145,-1.988,-0.004,1,254.933
1146,-1.988,-0.008,1,255.486
1147,-1.98,-0.008,0.8,254.933
1148,-1.972,-0.008,1,255.486
1149,-1.96,-0.008,1,254.933
1150,-1.952,-0.008,1,254.933
1151,-1.948,-0.008,1,254.933
1152,-1.94,-0.012,1,254.933
1153,-1.932,-0.008,1,254.933
1154,-1.924,-0.008,1,255.486
1155,-1.916,-0.008,1,254.933
1156,-1.912,-0.008,1,254.933
1157,-1.848,-0.008,1.2,254.933
1158,-1.768,-0.004,1.2,254.933
1159,-1.688,-0.008,1.4,255.486
1160,-1.604,-0.004,1.4,254.933
1161,-1.52,-0.004,1.4,254.933
1162,-1.436,0,1.4,254.933
1163,-1.352,0,1.4,254.933
1164,-1.268,0,1.6,255.486
1165,-1.18,0,1.6,254.933
1166,-1.092,0.004,1.6,254.933
1167,-1,0.004,1.6,254.933
1168,-0.9080001,0.008,1.8,254.933
1169,-0.812,0.008,1.8,255.486
1170,-0.72,0.008,1.8,254.933
1171,-0.628,0.012,1.8,254.933
1172,-0.532,0.016,1.8,254.933
1173,-0.432,0.012,1.8,254.933
1174,-0.328,0.02,2,254.933
1175,-0.228,0.02,2,254.933
1176,-0.192,0.02,2,254.933
1177,-0.192,0.02,2,254.933
1178,-0.188,0.02,1.8,254.933
1179,-0.188,0.02,1.8,254.933
1180,-0.184,0.02,2,255.486
1181,-0.176,0.02,1.8,254.933
1182,-0.176,0.02,2,254.933
1183,-0.172,0.02,1.8,254.933
1184,-0.172,0.02,2,254.38
1185,-0.176,0.02,1.8,254.933
1186,-0.176,0.02,1.8,254.933
1187,-0.024,0.024,2,254.933
1188,0.388,0.036,2.2,254.933
1189,0.724,0.044,2.4,254.933
1190,0.9760001,0.048,2.4,254.38
1191,1.192,0.052,2.6,254.38
1192,1.372,0.056,2.6,254.38
1193,1.536,0.06,2.8,254.38
1194,1.684,0.064,2.8,254.38
1195,1.828,0.072,2.8,254.38
1196,1.968,0.072,3,254.38
1197,2.104,8.000001E-02,3.2,254.38
1198,2.232,8.000001E-02,3.2,254.38
1199,2.364,8.400001E-02,3.2,253.827
1200,2.488,8.800001E-02,3.4,253.827
1201,2.612,9.200001E-02,3.6,253.827
1202,2.736,0.096,3.6,253.827
1203,2.856,0.1,3.8,253.827
1204,2.972,0.104,3.6,253.827
1205,3.092,0.108,3.8,253.827
1206,3.208,0.112,4,253.274
1207,3.324,0.112,4,253.274
1208,3.436,0.116,4.2,253.274
1209,3.548,0.12,4.2,253.274
1210,3.66,0.124,4.2,253.274
1211,3.768,0.128,4.4,252.721
1212,3.872,0.132,4.4,252.721
1213,3.984,0.136,4.4,252.721
1214,4.088,0.14,4.4,252.721
1215,4.192,0.144,4.6,252.721
1216,4.292,0.148,4.6,252.721
1217,4.392,0.152,4.6,252.168
1218,4.488,0.156,4.8,252.721
1219,4.584,0.16,4.6,252.168
1220,4.68,0.164,4.8,252.168
1221,4.776,0.168,4.8,252.168
1222,4.864,0.172,4.8,251.615
1223,4.956,0.176,4.8,251.615
1224,5.04,0.18,4.8,251.062
1225,5.128,0.184,4.8,251.615
1226,5.208,0.188,4.8,251.615
1227,5.288,0.192,4.8,251.062
1228,5.364,0.2,4.8,251.062
1229,5.436,0.204,4.8,251.062
1230,5.504,0.204,4.6,250.509
1231,5.572,0.208,4.6,251.062
1232,5.636,0.212,4.6,250.509
1233,5.696,0.216,4.4,251.062
1234,5.744,0.22,4.4,250.509
1235,5.796,0.224,4.4,250.509
1236,5.84,0.228,4.4,250.509
1237,5.88,0.232,4.4,249.956
1238,5.916,0.236,4.2,249.956
1239,5.948,0.24,4,249.956
1240,5.976,0.244,4,249.956
1241,6,0.244,4,249.956
1242,6.024,0.248,3.8,249.956
1243,6.04,0.252,3.8,249.956
1244,6.052001,0.252,3.8,249.956
1245,6.064,0.256,3.6,249.956
1246,6.068,0.256,3.6,249.956
1247,6.076,0.26,3.6,249.956
1248,6.076,0.26,3.6,249.956
1249,6.076,0.26,3.4,249.956
1250,6.068,0.26,3.4,249.956
1251,6.06,0.264,3.2,249.956
1252,6.048,0.264,3.2,249.956
1253,6.04,0.264,3,249.956
1254,6.032,0.264,3,249.956
1255,6.02,0.264,3,249.956
1256,6.016,0.264,3,249.956
1257,6.012,0.268,2.8,249.956
1258,6.004,0.264,2.8,249.956
1259,5.996,0.264,2.8,249.956
1260,5.948,0.264,2.8,249.956
1261,5.872,0.264,2.6,249.956
1262,5.788,0.26,2.6,249.956
1263,5.7,0.26,2.4,250.509
1264,5.612,0.26,2.2,250.509
1265,5.524,0.256,2.2,250.509
1266,5.436,0.256,2,250.509
1267,5.344,0.252,2,250.509
1268,5.252,0.252,1.8,251.062
1269,5.156,0.248,1.6,251.062
1270,5.064,0.248,1.6,251.062
1271,4.972,0.248,1.4,251.062
1272,4.876,0.244,1.2,251.062
1273,4.776,0.244,1.2,251.062
1274,4.676,0.24,1,251.615
1275,4.572,0.236,1,251.615
1276,4.468,0.232,0.8,251.615
1277,4.364,0.232,0.8,251.615
1278,4.264,0.232,0.6,251.615
1279,4.156,0.228,0.8,252.168
1280,4.048,0.224,0.6,252.168
1281,3.944,0.224,0.6,252.168
1282,3.836,0.224,0.6,252.168
1283,3.724,0.22,0.4,252.168
1284,3.612,0.216,0.4,252.168
1285,3.5,0.212,0.4,252.168
1286,3.384,0.212,0.4,252.168
1287,3.276,0.208,0.4,252.721
1288,3.156,0.208,0.4,252.721
1289,3.04,0.204,0.4,252.721
1290,2.928,0.204,0.4,252.721
1291,2.808,0.2,0.4,252.721
1292,2.696,0.192,0.4,253.274
1293,2.58,0.192,0.4,253.274
1294,2.464,0.188,0.4,253.274
1295,2.352,0.188,0.6,253.827
1296,2.232,0.184,0.4,253.827
1297,2.116,0.18,0.4,253.827
1298,2.004,0.18,0.6,253.827
1299,1.888,0.176,0.4,253.827
1300,1.768,0.172,0.6,254.38
1301,1.652,0.168,0.6,254.38
1302,1.54,0.168,0.6,254.38
1303,1.424,0.16,0.6,254.38
1304,1.308,0.16,0.6,254.38
1305,1.192,0.152,0.6,254.933
1306,1.072,0.152,0.6,254.933
1307,0.952,0.148,0.6,254.933
1308,0.836,0.144,0.6,254.933
1309,0.728,0.14,0.6,254.933
1310,0.612,0.136,0.8,255.486
1311,0.5,0.132,0.8,255.486
1312,0.388,0.128,0.8,255.486
1313,0.28,0.124,0.8,255.486
1314,0.172,0.12,0.8,255.486
1315,0.068,0.116,0.6,255.486
1316,-0.012,0.112,0.8,256.039
1317,-0.028,0.112,0.6,256.039
1318,-0.032,0.112,0.8,256.039
1319,-0.028,0.112,0.8,256.039
1320,-0.032,0.108,0.8,256.039
1321,-0.036,0.108,0.8,256.039
1322,-0.032,0.108,0.8,256.039
1323,-0.036,0.108,0.8,256.039
1324,-0.032,0.108,1,256.039
1325,-0.032,0.108,1,256.039
1326,-0.032,0.108,1,256.039
1327,-0.04,0.108,1,256.039
1328,-0.168,0.104,1,256.039
1329,-0.36,0.1,1,256.039
1330,-0.484,9.200001E-02,0.8,256.039
1331,-0.592,8.800001E-02,0.8,256.592
1332,-0.752,8.400001E-02,0.8,256.592
1333,-0.984,0.072,0.8,256.592
1334,-1.164,0.064,0.8,257.145
1335,-1.316,0.056,0.8,257.145
1336,-1.436,0.048,0.8,257.698
1337,-1.54,0.04,0.8,257.698
1338,-1.624,0.036,0.8,257.145
1339,-1.692,0.032,0.8,257.698
1340,-1.752,0.028,0.8,258.251
1341,-1.804,0.024,0.8,258.251
1342,-1.844,0.016,0.8,258.251
1343,-1.884,0.016,0.8,258.251
1344,-1.912,0.012,0.8,258.251
1345,-1.94,0.008,0.8,258.251
1346,-1.956,0.004,1,258.251
1347,-1.972,0.004,1,258.804
1348,-1.98,0,0.8,258.804
1349,-1.988,0,0.8,258.804
1350,-1.988,0,1,258.804
1351,-1.988,0,1,258.804
1352,-1.984,-0.004,1,258.804
1353,-1.98,-0.004,1,258.804
1354,-1.968,0,1,258.804
1355,-1.96,-0.004,1,258.804
1356,-1.948,-0.004,1,258.804
1357,-1.944,-0.004,1.2,258.804
1358,-1.936,-0.004,1.2,258.804
1359,-1.932,-0.004,1.2,258.804
1360,-1.92,-0.004,1.2,258.804
1361,-1.916,-0.004,1,258.804
1362,-1.912,-0.004,1.2,258.804
1363,-1.848,-0.004,1.2,258.804
1364,-1.768,0,1.2,258.804
1365,-1.688,0,1.4,258.804
1366,-1.604,0,1.4,258.804
1367,-1.52,0,1.4,258.804
1368,-1.432,0,1.6,258.804
1369,-1.348,0.004,1.6,258.804
1370,-1.264,0.004,1.6,258.804
1371,-1.176,0.008,1.8,258.804
1372,-1.084,0.008,1.8,258.804
1373,-0.9960001,0.008,1.8,258.804
1374,-0.904,0.012,1.8,258.804
1375,-0.808,0.012,1.8,258.804
1376,-0.716,0.016,1.8,258.804
1377,-0.624,0.02,1.8,258.804
1378,-0.528,0.02,1.8,258.804
1379,-0.428,0.02,2,258.804
1380,-0.324,0.024,2,258.804
1381,-0.22,0.028,2,258.804
1382,-0.188,0.028,2,258.804
1383,-0.184,0.028,2,258.804
1384,-0.188,0.028,2,258.804
1385,-0.18,0.028,2,258.804
1386,-0.18,0.028,2,258.804
1387,-0.172,0.028,2,258.804
1388,-0.172,0.028,2,258.804
1389,-0.172,0.028,2,258.804
1390,-0.172,0.032,2,258.804
1391,-0.176,0.028,2,258.804
1392,-0.172,0.028,2,258.804
1393,-0.012,0.032,2,258.804
1394,0.416,0.044,2.2,258.804
1395,0.74,0.052,2.4,258.804
1396,0.992,0.056,2.4,258.251
1397,1.204,0.064,2.8,258.804
1398,1.384,0.068,2.8,258.251
1399,1.548,0.072,2.8,258.251
1400,1.7,8.000001E-02,3,258.251
1401,1.84,8.000001E-02,3,257.698
1402,1.976,8.400001E-02,3.2,258.251
1403,2.108,8.800001E-02,3.2,258.251
1404,2.244,9.200001E-02,3.4,257.698
1405,2.376,0.1,3.4,258.251
1406,2.496,0.1,3.6,257.698
1407,2.62,0.104,3.6,257.698
1408,2.744,0.108,3.6,257.698
1409,2.86,0.112,3.8,257.698
1410,2.98,0.112,4,257.698
1411,3.096,0.12,4,257.145
1412,3.216,0.124,4.2,257.145
1413,3.332,0.128,4.2,257.145
1414,3.444,0.132,4.4,257.145
1415,3.556,0.136,4.4,257.145
1416,3.664,0.14,4.4,256.592
1417,3.776,0.144,4.6,256.592
1418,3.884,0.148,4.6,256.592
1419,3.988,0.148,4.6,256.592
1420,4.092,0.156,4.8,256.592
1421,4.196,0.16,4.8,256.592
1422,4.296,0.164,4.8,256.592
1423,4.396,0.168,4.8,256.039
1424,4.492,0.172,4.8,255.486
1425,4.592,0.176,5,256.039
1426,4.688,0.184,4.8,256.039
1427,4.78,0.184,5,255.486
1428,4.868,0.188,4.8,255.486
1429,4.96,0.192,4.8,255.486
1430,5.048,0.196,4.8,254.933
1431,5.132,0.204,4.8,254.933
1432,5.216,0.208,4.8,254.933
1433,5.288,0.208,4.8,254.933
1434,5.368,0.212,4.8,254.38
1435,5.44,0.216,4.8,254.38
1436,5.512,0.224,4.8,254.38
1437,5.576,0.228,4.6,254.38
1438,5.636,0.232,4.6,253.827
1439,5.696,0.236,4.6,254.38
1440,5.748,0.24,4.6,254.38
1441,5.792,0.244,4.6,253.827
1442,5.84,0.248,4.6,253.827
1443,5.88,0.252,4.4,253.827
1444,5.912,0.256,4.2,253.827
1445,5.944,0.26,4.2,253.827
1446,5.976,0.264,4.2,253.827
1447,6,0.268,4,253.274
1448,6.016,0.272,4,253.274
1449,6.036,0.276,4,253.827
1450,6.044,0.276,3.8,253.274
1451,6.06,0.28,3.8,253.274
1452,6.068,0.28,3.8,253.274
1453,6.068,0.284,3.8,253.274
1454,6.068,0.284,3.6,253.274
1455,6.068,0.284,3.6,253.274
1456,6.064,0.284,3.4,253.274
1457,6.052001,0.288,3.4,253.274
1458,6.044,0.288,3.4,253.827
1459,6.032,0.284,3.4,253.274
1460,6.028,0.288,3.4,253.274
1461,6.02,0.288,3.2,253.274
1462,6.012,0.288,3.2,253.274
1463,6.004,0.288,3.2,253.274
1464,6,0.288,3.2,253.274
1465,5.992,0.288,3,253.274
1466,5.948,0.288,3,253.274
1467,5.868001,0.288,2.8,253.274
1468,5.784,0.284,2.6,253.827
1469,5.696,0.284,2.4,253.827
1470,5.608,0.28,2.4,253.827
1471,5.516,0.28,2.2,253.827
1472,5.424,0.276,2.2,254.38
1473,5.336,0.276,2,253.827
1474,5.24,0.276,1.8,254.38
1475,5.148,0.272,1.8,254.38
1476,5.052,0.268,1.6,254.38
1477,4.964,0.268,1.6,254.38
1478,4.864,0.268,1.4,254.38
1479,4.764,0.264,1.2,254.38
1480,4.664,0.264,1.2,254.933
1481,4.564,0.26,1,254.933
1482,4.46,0.26,0.8,254.933
1483,4.356,0.256,0.8,254.933
1484,4.252,0.252,0.8,254.933
1485,4.148,0.252,0.6,255.486
1486,4.04,0.248,0.4,255.486
1487,3.932,0.248,0.4,255.486
1488,3.82,0.244,0.6,255.486
1489,3.712,0.24,0.4,256.039
1490,3.6,0.236,0.4,256.039
1491,3.492,0.236,0.6,256.039
1492,3.376,0.236,0.4,256.039
1493,3.26,0.232,0.4,256.039
1494,3.144,0.228,0.4,256.039
1495,3.036,0.224,0.4,256.592
1496,2.92,0.22,0.4,256.592
1497,2.804,0.22,0.4,256.592
1498,2.688,0.216,0.4,256.592
1499,2.572,0.212,0.4,257.145
1500,2.456,0.208,0.4,257.145
1501,2.34,0.208,0.4,257.145
1502,2.224,0.204,0.4,257.145
1503,2.108,0.204,0.4,257.145
1504,1.988,0.2,0.4,257.698
1505,1.876,0.192,0.4,257.698
1506,1.76,0.192,0.4,257.698
1507,1.644,0.188,0.4,257.698
1508,1.528,0.184,0.6,257.698
1509,1.416,0.18,0.4,258.251
1510,1.3,0.176,0.6,258.251
1511,1.18,0.172,0.6,258.251
1512,1.064,0.168,0.6,258.251
1513,0.9480001,0.164,0.4,258.251
1514,0.832,0.164,0.6,258.804
1515,0.72,0.156,0.6,258.804
1516,0.604,0.152,0.6,258.804
1517,0.492,0.148,0.6,258.804
1518,0.384,0.144,0.6,259.357
1519,0.276,0.14,0.6,259.357
