CSV Data,0.00sec - 295.00sec
DATASET,F034
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1525,0.008,-4.648,123.2,200.186
1526,0.008,-4.648,123.2,200.186
1527,0.008,-4.648,123.2,200.186
1528,0.004,-4.652,123.4,200.186
1529,0.004,-4.648,123.4,199.633
1530,0.004,-4.652,123.6,200.186
1531,0.008,-4.652,123.8,200.186
1532,0.008,-4.652,124,200.186
1533,0.008,-4.652,124,199.633
1534,0.008,-4.652,124.2,199.633
1535,0.004,-4.652,124.2,200.186
1536,0.008,-4.652,124.4,200.186
1537,0.004,-4.652,124.4,199.633
1538,0.008,-4.652,124.6,199.633
1539,0.008,-4.652,124.8,200.186
1540,0.008,-4.652,124.8,199.633
1541,0.004,-4.656,125,199.633
1542,0.004,-4.656,125.2,200.186
1543,0.004,-4.656,125.2,199.633
1544,0.008,-4.656,125.2,199.633
1545,0.004,-4.656,125.4,199.633
1546,0.008,-4.656,125.4,199.633
1547,0.004,-4.656,125.6,199.633
1548,0.004,-4.656,125.8,199.633
1549,0.004,-4.656,125.8,199.633
1550,0.004,-4.656,126,199.633
1551,0.004,-4.66,126,199.633
1552,0.004,-4.656,126,199.633
1553,0.004,-4.66,126.2,199.08
1554,0.004,-4.66,126.2,199.633
1555,0.004,-4.656,126.4,199.633
1556,0.004,-4.656,126.6,199.633
1557,0.004,-4.66,126.6,199.08
1558,0.004,-4.66,126.8,199.08
1559,0.004,-4.66,126.8,199.08
1560,0.004,-4.66,127,199.633
1561,0.004,-4.66,127,199.08
1562,0.004,-4.66,127.2,199.633
1563,0.004,-4.66,127.2,199.08
1564,0.008,-4.66,127.4,199.633
1565,0.008,-4.66,127.6,199.08
1566,0.008,-4.66,127.6,199.08
1567,0.012,-4.66,127.8,199.08
1568,0.008,-4.664,127.8,199.08
1569,0.008,-4.66,128.2,199.633
1570,0.008,-4.664,128.2,199.08
1571,0.008,-4.664,128.4,199.08
1572,0.012,-4.664,128.4,199.08
1573,0.008,-4.664,128.8,199.08
1574,0.008,-4.664,128.8,199.08
1575,0.008,-4.664,129,199.08
1576,0.004,-4.664,129.2,199.08
1577,0.008,-4.664,129.4,199.633
1578,0.008,-4.664,129.4,199.08
1579,0.004,-4.664,129.8,199.08
1580,0.008,-4.664,129.8,199.08
1581,0.008,-4.664,130,199.08
1582,0.008,-4.664,130.2,199.08
1583,0.004,-4.664,130.2,199.08
1584,0.004,-4.664,130.2,199.633
1585,0.004,-4.664,130.4,199.08
1586,0.004,-4.664,130.6,199.08
1587,0.004,-4.664,130.8,199.633
1588,0.004,-4.668,130.8,199.08
1589,0.004,-4.668,131,199.08
1590,0.004,-4.668,131,199.08
1591,0.004,-4.668,131.2,199.08
1592,0,-4.668,131,199.08
1593,0,-4.668,131.4,199.633
1594,0,-4.668,131.4,199.08
1595,0.004,-4.668,131.4,199.08
1596,0,-4.672,131.6,199.08
1597,0.004,-4.668,131.8,199.08
1598,0.004,-4.668,132,199.633
1599,0.004,-4.672,132.2,199.08
1600,0.004,-4.668,132.4,199.08
1601,0.004,-4.668,132.6,199.633
1602,0.004,-4.668,133,199.08
1603,0.004,-4.672,133.2,199.633
1604,0.004,-4.672,133.4,199.08
1605,0.008,-4.672,133.6,199.633
1606,0.008,-4.668,133.8,199.08
1607,0.008,-4.672,134.2,199.633
1608,0.004,-4.672,134.4,199.08
1609,0.008,-4.672,134.6,199.633
1610,0.004,-4.672,134.6,199.633
1611,0.004,-4.672,134.8,199.633
1612,0.004,-4.672,135.2,199.633
1613,0.004,-4.676,135.2,199.633
1614,0.004,-4.672,135.4,199.633
1615,0.008,-4.672,135.8,199.633
1616,0.02,-4.672,136,199.633
1617,0.044,-4.676,136,199.633
1618,0.108,-4.672,136.4,199.633
1619,0.044,-4.676,136.4,199.633
1620,0.072,-4.676,136.6,200.186
1621,0.008,-4.676,137,199.633
1622,0.008,-4.676,137,200.186
1623,0.024,-4.672,137.2,199.633
1624,0.032,-4.672,137.6,200.186
1625,0.036,-4.676,137.6,199.633
1626,0.04,-4.676,137.8,199.633
1627,0.04,-4.676,138,199.633
1628,0.036,-4.676,138.2,200.186
1629,0.032,-4.676,138.4,199.633
1630,0.028,-4.676,138.6,199.633
1631,0.028,-4.676,138.8,200.186
1632,0.028,-4.676,139,199.633
1633,0.028,-4.676,139.2,200.186
1634,0.028,-4.676,139.2,200.186
1635,0.028,-4.676,139.4,200.186
1636,0.028,-4.68,139.6,199.633
1637,0.028,-4.68,139.8,200.186
1638,0.028,-4.676,140,200.186
1639,0.028,-4.68,140,200.186
1640,0.028,-4.68,140.2,200.186
1641,0.028,-4.68,140.4,200.186
1642,0.028,-4.68,140.6,200.186
1643,0.028,-4.68,140.8,200.186
1644,0.028,-4.68,141,200.186
1645,0.028,-4.68,141,200.186
1646,0.028,-4.68,141.2,200.739
1647,0.028,-4.68,141.4,200.739
1648,0.028,-4.684,141.6,200.186
1649,0.028,-4.684,141.8,200.739
1650,0.028,-4.684,141.8,200.739
1651,0.028,-4.68,142,200.739
1652,0.028,-4.684,142.2,200.739
1653,0.028,-4.684,142.4,200.739
1654,0.028,-4.684,142.6,200.739
1655,0.028,-4.684,142.8,200.739
1656,0.028,-4.684,142.8,200.739
1657,0.028,-4.684,143,200.739
1658,0.024,-4.684,143.2,200.739
1659,0.028,-4.684,143.4,201.292
1660,0.028,-4.684,143.6,201.292
1661,0.028,-4.684,143.6,201.292
1662,0.028,-4.684,143.8,201.292
1663,0.028,-4.684,143.8,201.292
1664,0.028,-4.684,144.2,201.292
1665,0.028,-4.684,144.2,201.292
1666,0.028,-4.684,144.4,201.845
1667,0.032,-4.688,144.4,201.292
1668,0.032,-4.684,144.6,201.292
1669,0.032,-4.684,144.8,201.292
1670,0.04,-4.688,144.8,201.845
1671,0.064,-4.688,145,201.292
1672,0.12,-4.688,145.2,201.845
1673,0.02,-4.688,145.2,201.845
1674,0.02,-4.688,145.4,201.845
1675,0.024,-4.688,145.4,201.845
1676,0.032,-4.688,145.6,201.845
1677,0.048,-4.688,145.8,202.398
1678,8.000001E-02,-4.688,145.8,201.845
1679,8.000001E-02,-4.688,146,201.845
1680,0.048,-4.688,146.2,201.845
1681,0.056,-4.688,146.2,202.398
1682,8.400001E-02,-4.692,146.2,202.398
1683,0.028,-4.692,146.4,202.398
1684,0.016,-4.688,146.4,202.398
1685,0.012,-4.688,146.6,202.398
1686,0.02,-4.692,146.6,202.398
1687,0.032,-4.692,146.8,202.398
1688,0.068,-4.692,146.8,202.398
1689,9.200001E-02,-4.692,146.8,202.398
1690,0.06,-4.692,147,202.398
1691,0.012,-4.692,147.2,202.398
1692,0,-4.692,147.2,202.951
1693,0,-4.692,147.2,202.951
1694,0.008,-4.692,147.4,202.951
1695,0.036,-4.692,147.4,202.951
1696,0.024,-4.692,147.6,202.951
1697,0.028,-4.692,147.8,202.951
1698,0.04,-4.692,147.8,202.951
1699,0.028,-4.692,147.8,203.504
1700,0.028,-4.696,148,203.504
1701,0.044,-4.696,148,203.504
1702,0.068,-4.696,148.2,202.951
1703,8.800001E-02,-4.696,148.2,202.951
1704,8.000001E-02,-4.696,148.4,202.951
1705,0.024,-4.696,148.4,203.504
1706,0.06,-4.696,148.6,203.504
1707,0.032,-4.696,148.6,203.504
1708,0.052,-4.696,148.6,203.504
1709,0.008,-4.696,148.8,203.504
1710,0.068,-4.696,149,204.057
1711,-0.004,-4.696,149,203.504
1712,0.036,-4.696,149,203.504
1713,0.048,-4.696,149.2,203.504
1714,0.04,-4.696,149.2,203.504
1715,0.008,-4.696,149.4,204.057
1716,0,-4.7,149.2,203.504
1717,0,-4.696,149.6,203.504
1718,0,-4.696,149.6,204.057
1719,-0.016,-4.696,149.6,204.057
1720,-0.012,-4.7,149.8,203.504
1721,-0.004,-4.7,149.8,204.057
1722,-0.004,-4.7,150,204.057
1723,0,-4.7,150.2,204.057
1724,-0.004,-4.7,150.2,204.057
1725,-0.004,-4.7,150.4,204.057
1726,0,-4.7,150.4,204.057
1727,0,-4.7,150.6,204.057
1728,0.068,-4.7,150.6,204.61
1729,8.400001E-02,-4.7,150.8,204.057
1730,0,-4.7,150.8,204.61
1731,0.012,-4.7,151,204.61
1732,-0.004,-4.7,151.2,204.61
1733,0,-4.7,151.4,204.61
1734,0.008,-4.704,151.4,204.057
1735,0.016,-4.7,151.6,204.61
1736,0.028,-4.704,151.6,204.61
1737,0.028,-4.704,151.8,204.057
1738,0.032,-4.7,151.8,204.61
1739,0.028,-4.704,152,204.61
1740,0.02,-4.704,152,204.61
1741,0.02,-4.704,152.2,204.61
1742,0.024,-4.704,152.4,204.61
1743,0.028,-4.704,152.4,204.61
1744,0.044,-4.704,152.6,204.61
1745,0.032,-4.704,152.6,204.61
1746,0.036,-4.704,152.6,204.61
1747,0.108,-4.704,152.8,204.61
1748,0.072,-4.704,152.8,204.61
1749,0.068,-4.704,153,204.61
1750,-0.016,-4.708,153,204.61
1751,-0.032,-4.708,153.2,205.163
1752,-0.02,-4.708,153.4,204.61
1753,-0.008,-4.708,153.4,204.61
1754,0,-4.708,153.6,204.61
1755,0,-4.708,153.6,204.61
1756,0,-4.708,153.8,204.61
1757,0,-4.708,154,204.61
1758,-0.008,-4.708,154.2,204.61
1759,-0.008,-4.708,154.4,204.61
1760,-0.008,-4.708,154.6,204.61
1761,-0.008,-4.708,154.8,204.61
1762,-0.008,-4.708,154.8,204.61
1763,-0.004,-4.708,155.2,204.61
1764,-0.004,-4.708,155.4,204.61
1765,-0.004,-4.712,155.6,204.61
1766,0,-4.708,155.6,204.61
1767,0,-4.712,156,204.61
1768,0,-4.712,156.4,204.61
1769,0,-4.712,156.4,205.163
1770,0,-4.712,156.6,204.61
1771,0,-4.712,156.8,204.61
1772,0,-4.712,157.2,204.61
1773,-0.004,-4.712,157.2,204.61
1774,0,-4.712,157.4,204.61
1775,0,-4.712,157.6,204.61
1776,0,-4.712,157.8,204.61
1777,0.004,-4.712,158.2,204.61
1778,0,-4.712,158.2,204.61
1779,0.004,-4.712,158.4,204.61
1780,0.004,-4.716,158.6,204.61
1781,0.004,-4.716,158.8,204.61
1782,0.008,-4.716,159,204.61
1783,0.008,-4.716,159.2,204.61
1784,0.008,-4.712,159.4,204.61
1785,0.008,-4.716,159.6,204.61
1786,-0.004,-4.716,159.8,204.61
1787,0,-4.712,160.2,204.61
1788,0.004,-4.716,160.2,204.61
1789,0.008,-4.716,160.4,204.61
1790,0.008,-4.716,160.6,204.61
1791,0.012,-4.72,160.8,204.057
1792,0.012,-4.716,161,204.61
1793,0.008,-4.716,161.2,204.61
1794,0.012,-4.72,161.4,204.61
1795,0.012,-4.716,161.6,204.057
1796,0.016,-4.72,161.8,204.057
1797,0.016,-4.72,162,204.057
1798,0.02,-4.72,162.2,204.057
1799,0.02,-4.72,162.2,204.61
1800,0.036,-4.72,162.4,204.057
1801,0,-4.716,162.6,204.61
1802,0,-4.72,162.8,204.057
1803,0,-4.72,163,204.057
1804,0.008,-4.72,163.2,204.057
1805,0.008,-4.72,163.2,204.057
1806,0.016,-4.72,163.4,204.057
1807,0.016,-4.72,163.6,204.057
1808,0.012,-4.72,163.8,204.057
1809,0.012,-4.72,164,204.057
1810,0.008,-4.724,164,204.057
1811,0.008,-4.724,164.4,204.057
1812,0.008,-4.72,164.4,204.057
1813,0.008,-4.724,164.6,204.057
1814,0.012,-4.724,164.8,204.057
1815,0.012,-4.72,165,204.057
1816,0.012,-4.724,165.2,204.057
1817,0.012,-4.724,165.2,203.504
1818,0.012,-4.724,165.4,204.057
1819,0.012,-4.724,165.4,204.057
1820,0.012,-4.724,165.6,203.504
1821,0.012,-4.728,165.8,203.504
1822,0.016,-4.724,166,203.504
1823,0.012,-4.724,166,203.504
1824,0.012,-4.724,166.2,203.504
1825,0.016,-4.728,166.4,203.504
1826,0.016,-4.728,166.4,203.504
1827,0.02,-4.728,166.8,203.504
1828,0.028,-4.728,166.8,203.504
1829,0.028,-4.728,167,203.504
1830,0.036,-4.728,167.2,202.951
1831,-0.004,-4.728,167.4,203.504
1832,0,-4.728,167.4,202.951
1833,0,-4.728,167.6,202.951
1834,0.004,-4.728,167.8,203.504
1835,0.012,-4.728,167.8,202.951
1836,0.012,-4.728,167.8,202.951
1837,0.012,-4.732,168,202.951
1838,0.012,-4.732,168.2,202.951
1839,0.008,-4.728,168.4,202.951
1840,0,-4.728,168.4,202.951
1841,0,-4.732,168.6,202.951
1842,-0.004,-4.732,168.6,202.951
1843,-0.004,-4.732,168.8,202.398
1844,0,-4.732,168.8,202.398
1845,0,-4.732,168.8,202.398
1846,0,-4.732,169,202.398
1847,0,-4.732,169,202.398
1848,0,-4.732,169.2,201.845
1849,0,-4.732,169.4,202.398
1850,0,-4.732,169.4,202.398
1851,0,-4.736,169.8,201.845
1852,0,-4.732,170,201.845
1853,0,-4.732,170,201.845
1854,0,-4.736,170.2,201.845
1855,0.016,-4.736,170.4,201.845
1856,0.016,-4.736,170.6,202.398
1857,0.016,-4.736,170.6,201.845
1858,0.016,-4.736,170.8,201.845
1859,0.02,-4.736,171,201.845
1860,0.016,-4.74,171.2,201.845
1861,0.016,-4.736,171.4,201.292
1862,0.02,-4.736,171.6,201.845
1863,0.02,-4.74,171.8,201.292
1864,0.02,-4.736,172,201.292
1865,0.024,-4.736,172.2,201.292
1866,0.02,-4.74,172.4,201.292
1867,0.016,-4.74,172.6,201.292
1868,0.02,-4.736,172.8,201.292
1869,0.016,-4.74,173,201.292
1870,0.016,-4.74,173.2,201.292
1871,0.024,-4.74,173.4,201.292
1872,0.02,-4.74,173.6,200.739
1873,0.02,-4.74,173.8,200.739
1874,0.016,-4.74,174,200.739
1875,0.02,-4.74,174.2,200.739
1876,0.02,-4.74,174.4,200.739
1877,0.02,-4.74,174.6,200.739
1878,0.02,-4.744,174.8,200.739
1879,0.024,-4.74,174.8,200.739
1880,0.024,-4.74,175,200.739
1881,0.024,-4.744,175,200.739
1882,0.024,-4.744,175.4,200.186
1883,0.02,-4.744,175.4,200.186
1884,0.004,-4.744,175.8,200.186
1885,0.004,-4.744,175.8,200.739
1886,0.008,-4.744,176,200.186
1887,0.016,-4.744,176.2,200.186
1888,0.024,-4.744,176.4,200.186
1889,0.024,-4.744,176.4,200.186
1890,0.024,-4.744,176.6,200.186
1891,0.028,-4.744,177,200.186
1892,0.024,-4.744,177,200.186
1893,0.02,-4.744,177.2,200.186
1894,0.016,-4.744,177.4,200.186
1895,0.008,-4.748,177.6,199.633
1896,0.016,-4.744,177.8,200.186
1897,0.016,-4.748,178,200.186
1898,0.028,-4.744,178.2,200.186
1899,0.052,-4.748,178.2,200.186
1900,0.064,-4.748,178.4,199.633
1901,0.064,-4.748,178.6,199.633
1902,0.024,-4.748,178.8,199.633
1903,0.128,-4.748,179,199.633
1904,8.000001E-02,-4.748,179.2,199.633
1905,7.600001E-02,-4.748,179.4,200.186
1906,0.008,-4.748,179.6,199.633
1907,0.02,-4.748,179.8,199.633
1908,0.044,-4.748,180,199.633
1909,0.068,-4.748,180.2,199.633
1910,0.104,-4.748,180.4,199.633
1911,8.000001E-02,-4.752,180.6,199.633
1912,0.052,-4.752,180.6,199.633
1913,0.004,-4.748,181,199.08
1914,0.008,-4.752,181.2,199.633
1915,0.016,-4.752,181.4,199.633
1916,0.024,-4.752,181.6,199.633
1917,0.028,-4.752,181.8,199.633
1918,0.036,-4.752,182,199.633
1919,0.036,-4.752,182.2,199.633
1920,0.032,-4.752,182.4,199.633
1921,0.036,-4.752,182.6,199.08
1922,0.048,-4.752,183,199.08
1923,7.600001E-02,-4.752,183.2,199.08
1924,0.124,-4.752,183.4,199.633
1925,0.044,-4.756,183.6,199.08
1926,0.056,-4.752,183.8,199.633
1927,0.024,-4.752,184,199.08
1928,0.028,-4.752,184.2,199.633
1929,0.012,-4.756,184.2,199.633
1930,0.028,-4.756,184.6,199.08
1931,0.04,-4.756,184.6,199.633
1932,0.06,-4.756,184.8,199.08
1933,8.800001E-02,-4.756,185,199.08
1934,9.200001E-02,-4.756,185.2,199.08
1935,0.068,-4.756,185.4,199.08
1936,0.004,-4.756,185.4,199.08
1937,0.004,-4.76,185.6,199.08
1938,0.032,-4.756,185.8,199.633
1939,0.1,-4.756,185.8,199.633
1940,0.14,-4.76,186,199.08
1941,0.116,-4.756,186.2,199.633
1942,0.1,-4.76,186.2,199.08
1943,-0.008,-4.756,186.4,199.633
1944,-0.008,-4.76,186.6,199.08
1945,-0.048,-4.76,186.8,199.633
1946,-0.064,-4.76,186.8,199.08
1947,-0.048,-4.76,187.2,199.08
1948,-0.036,-4.76,187.2,199.08
1949,-0.048,-4.76,187.6,199.08
1950,-0.048,-4.76,187.6,199.08
1951,-0.036,-4.76,188,199.08
1952,-0.016,-4.764,188.2,199.08
1953,-0.004,-4.764,188.4,199.08
1954,-0.052,-4.76,188.6,199.633
1955,-0.068,-4.764,188.8,199.08
1956,-0.06,-4.764,189,199.08
1957,-0.056,-4.764,189.2,199.08
1958,-0.048,-4.764,189.4,199.08
1959,-0.04,-4.764,189.8,199.633
1960,-0.036,-4.764,190,199.08
1961,-0.04,-4.764,190.2,199.08
1962,-0.044,-4.764,190.2,199.08
1963,-0.04,-4.764,190.6,199.08
1964,-0.028,-4.764,190.6,199.08
1965,-0.02,-4.764,190.8,199.08
1966,-0.012,-4.764,191,199.08
1967,-0.012,-4.768,191.2,199.08
1968,-0.024,-4.764,191.4,199.08
1969,-0.016,-4.768,191.6,199.08
1970,-0.012,-4.764,191.8,199.633
1971,-0.008,-4.768,192,199.08
1972,-0.004,-4.768,192.2,199.633
1973,0,-4.768,192.4,199.08
1974,0,-4.768,192.6,199.633
1975,0,-4.768,192.8,199.633
1976,0,-4.768,193,199.08
1977,0,-4.768,193.2,199.633
1978,-0.004,-4.768,193.4,199.633
1979,0,-4.768,193.4,199.633
1980,0,-4.768,193.8,199.08
1981,0,-4.768,193.8,199.08
1982,0,-4.768,194,199.08
1983,0,-4.768,194.2,199.08
1984,0,-4.768,194.4,199.633
1985,0.004,-4.768,194.6,199.633
1986,0,-4.768,194.8,199.08
1987,0,-4.772,195,199.633
1988,0,-4.768,195.2,199.633
1989,0.004,-4.772,195.2,199.633
1990,0.004,-4.772,195.6,199.633
1991,0.004,-4.772,195.6,199.633
1992,0.004,-4.772,195.8,199.633
1993,0.004,-4.772,196,199.633
1994,0.004,-4.772,196.2,199.633
1995,0.004,-4.772,196.2,199.633
1996,0.008,-4.772,196.6,199.633
1997,0.008,-4.772,196.6,199.633
1998,0.008,-4.772,196.8,199.633
1999,0.012,-4.772,196.8,199.633
2000,0.012,-4.772,197,199.633
2001,0.008,-4.772,197.2,199.633
2002,0.004,-4.776,197.4,199.633
2003,0.004,-4.772,197.6,199.633
2004,0.004,-4.772,197.8,199.633
2005,0.008,-4.776,198,199.633
2006,0.008,-4.776,198.2,199.633
2007,0.008,-4.776,198.4,199.633
2008,0.008,-4.776,198.4,199.633
2009,0.008,-4.776,198.6,199.633
2010,0.008,-4.776,199,199.633
2011,0.004,-4.776,199,199.633
2012,0.008,-4.776,199.2,199.633
2013,0.008,-4.776,199.4,200.186
2014,0.008,-4.776,199.6,199.633
2015,0.008,-4.776,199.8,200.186
2016,0.008,-4.776,199.8,200.186
2017,0.008,-4.776,200,199.633
2018,0.012,-4.78,200.2,199.633
2019,0.008,-4.776,200.4,200.186
2020,0.012,-4.78,200.4,200.186
2021,0.008,-4.78,200.6,199.633
2022,0.012,-4.78,201,199.633
2023,0.016,-4.776,201,200.186
2024,0.016,-4.78,201.2,199.633
2025,0.008,-4.78,201.2,200.186
2026,0.012,-4.78,201.6,200.186
2027,0.028,-4.78,201.6,199.633
2028,0.028,-4.78,201.8,200.186
2029,-0.004,-4.78,201.8,200.186
2030,-0.008,-4.78,202,200.186
2031,-0.004,-4.784,202,200.186
2032,0,-4.78,202.2,200.186
2033,0.004,-4.78,202.4,200.186
2034,0.004,-4.78,202.4,200.186
2035,0.004,-4.78,202.6,200.186
2036,0,-4.784,202.8,200.186
2037,0,-4.784,203,200.186
2038,0,-4.78,203.2,200.186
2039,0,-4.784,203.4,200.186
2040,0,-4.784,203.6,200.186
2041,0.004,-4.784,204,200.186
2042,0.008,-4.78,204.2,200.186
2043,0.008,-4.784,204.2,200.186
2044,0.008,-4.784,204.4,200.186
2045,0.008,-4.784,204.8,200.186
2046,0.008,-4.784,204.8,200.739
2047,0.052,-4.784,205.2,200.739
2048,0.024,-4.784,205.2,200.186
2049,0.032,-4.784,205.4,200.739
2050,0.012,-4.784,205.8,200.739
2051,0.012,-4.784,206,200.186
2052,0.02,-4.784,206,200.739
2053,0.024,-4.784,206.4,200.739
2054,0.028,-4.788,206.6,200.739
2055,0.028,-4.784,206.8,200.739
2056,0.028,-4.788,207,200.186
2057,0.028,-4.788,207.2,200.739
2058,0.024,-4.788,207.4,200.739
2059,0.02,-4.788,207.6,200.739
2060,0.02,-4.788,208,200.739
2061,0.02,-4.788,208.2,200.739
2062,0.024,-4.792,208.4,200.739
2063,0.02,-4.792,208.6,200.739
2064,0.024,-4.788,208.6,200.739
2065,0.024,-4.788,209,200.739
2066,0.024,-4.788,209.2,201.292
2067,0.024,-4.788,209.4,201.292
2068,0.024,-4.788,209.6,201.292
2069,0.024,-4.788,209.8,201.292
2070,0.024,-4.792,210,201.292
2071,0.024,-4.792,210.2,201.292
2072,0.02,-4.792,210.4,201.292
2073,0.02,-4.792,210.4,201.292
2074,0.02,-4.792,210.6,201.292
2075,0.024,-4.792,210.8,201.292
2076,0.024,-4.792,211,201.292
2077,0.02,-4.792,211.2,201.845
2078,0.02,-4.792,211.4,201.292
2079,0.024,-4.792,211.6,201.292
2080,0.024,-4.792,212,201.845
2081,0.02,-4.792,212,201.845
2082,0.02,-4.796,212.2,201.845
2083,0.02,-4.796,212.4,201.845
2084,0.02,-4.792,212.6,201.845
2085,0.024,-4.792,212.8,201.845
2086,0.024,-4.796,213,201.845
2087,0.024,-4.796,213.2,201.845
2088,0.028,-4.792,213.4,201.845
2089,0.06,-4.796,213.6,201.845
2090,0.028,-4.796,213.8,201.845
2091,0.052,-4.796,214,201.845
2092,0.056,-4.796,214.2,201.845
2093,0,-4.796,214.4,201.845
2094,0,-4.796,214.6,201.845
2095,0.008,-4.796,214.8,201.845
2096,0.036,-4.796,215,202.398
2097,0.008,-4.8,215.2,201.845
2098,0.004,-4.8,215.4,202.398
2099,0.004,-4.796,215.6,202.398
2100,0.016,-4.796,215.6,202.398
2101,0.028,-4.8,215.8,202.398
2102,0.028,-4.8,215.8,201.845
2103,0.004,-4.8,216.2,202.398
2104,-0.02,-4.796,216.2,202.398
2105,-0.016,-4.8,216.4,202.398
2106,-0.008,-4.8,216.6,202.398
2107,0,-4.8,216.6,202.398
2108,0,-4.8,216.8,202.398
2109,0,-4.8,217,202.398
2110,0,-4.8,217,202.398
2111,-0.004,-4.8,217.2,202.398
2112,-0.008,-4.8,217.2,202.951
2113,-0.012,-4.8,217.2,202.951
2114,-0.012,-4.8,217.4,202.398
2115,-0.012,-4.8,217.6,202.951
2116,-0.016,-4.8,217.6,202.951
2117,-0.012,-4.804,217.8,202.951
2118,-0.016,-4.804,217.8,202.951
2119,-0.016,-4.804,218,202.951
2120,-0.016,-4.804,218.2,202.951
2121,-0.02,-4.804,218.2,202.951
2122,-0.02,-4.804,218.4,202.951
2123,-0.024,-4.804,218.6,203.504
2124,-0.008,-4.804,218.6,202.951
2125,-0.02,-4.804,218.6,202.951
2126,-0.02,-4.804,218.8,203.504
2127,-0.02,-4.804,218.8,203.504
2128,-0.02,-4.804,219,202.951
2129,-0.012,-4.804,219,202.951
2130,0,-4.808,219.2,202.951
2131,0.036,-4.804,219.4,203.504
2132,0.016,-4.804,219.6,202.951
2133,0.012,-4.808,219.6,203.504
2134,0.02,-4.808,219.8,203.504
2135,0.028,-4.808,219.8,203.504
2136,0.036,-4.808,220,203.504
2137,0.036,-4.804,220.2,203.504
2138,0.04,-4.804,220.4,203.504
2139,0.032,-4.808,220.6,203.504
2140,0.036,-4.808,220.6,203.504
2141,0.032,-4.808,220.8,203.504
2142,0.028,-4.808,220.8,203.504
2143,0.012,-4.808,221.2,203.504
2144,0.004,-4.808,221.2,203.504
2145,0.008,-4.808,221.6,204.057
2146,0.052,-4.808,221.6,203.504
2147,0.06,-4.808,221.8,203.504
2148,0.048,-4.808,221.8,203.504
2149,0.04,-4.812,222,204.057
2150,0.028,-4.812,222.2,203.504
2151,0.028,-4.812,222.4,204.057
2152,0.036,-4.808,222.4,204.057
2153,0.04,-4.812,222.6,203.504
2154,0.036,-4.812,222.8,204.057
2155,0.04,-4.812,223,204.057
2156,0.036,-4.812,223,204.057
2157,0.032,-4.812,223.2,204.057
2158,0.032,-4.812,223.2,204.057
2159,0.028,-4.812,223.4,204.057
2160,0.028,-4.812,223.6,204.057
2161,0.028,-4.812,223.8,204.057
2162,0.028,-4.812,224,204.057
2163,0.028,-4.812,224,204.057
2164,0.028,-4.812,224.2,204.057
2165,0.028,-4.812,224.4,204.057
2166,0.028,-4.816,224.6,204.057
2167,0.028,-4.812,224.8,204.057
2168,0.028,-4.816,225,204.057
2169,0.028,-4.812,225,204.057
2170,0.028,-4.816,225.2,204.61
2171,0.028,-4.816,225.2,204.057
2172,0.028,-4.816,225.4,204.61
2173,0.028,-4.816,225.6,204.057
2174,0.028,-4.816,225.8,204.057
2175,0.028,-4.816,225.8,204.057
2176,0.024,-4.816,226,204.61
2177,0.024,-4.82,226,204.057
2178,0.024,-4.816,226.2,204.61
2179,0.024,-4.816,226.4,204.61
2180,0.024,-4.816,226.4,204.61
2181,0.02,-4.82,226.6,204.61
2182,0.02,-4.816,226.6,204.61
2183,0.02,-4.816,226.8,204.61
2184,0.02,-4.82,227,204.61
2185,0.016,-4.82,227,204.61
2186,0.012,-4.82,227.2,204.61
2187,0.02,-4.82,227.4,204.61
2188,0.028,-4.82,227.4,204.61
2189,0.028,-4.82,227.6,204.61
2190,0.008,-4.82,227.8,204.61
2191,0,-4.82,227.8,204.61
2192,0,-4.82,228,204.61
2193,0.008,-4.82,228.2,204.61
2194,0.016,-4.82,228.2,204.61
2195,0.02,-4.824,228.2,204.61
2196,0.024,-4.82,228.2,204.61
2197,0.02,-4.82,228.6,204.61
2198,0.02,-4.82,228.6,204.61
2199,0.016,-4.82,228.8,204.61
2200,0.012,-4.824,228.8,204.61
2201,0.008,-4.824,229,204.61
2202,0.008,-4.824,229.2,204.61
2203,0.008,-4.824,229.2,204.61
2204,0.008,-4.824,229.4,204.61
2205,0.012,-4.824,229.4,204.61
2206,0.012,-4.824,229.6,204.61
2207,0.008,-4.824,229.8,204.61
2208,0.012,-4.824,229.8,204.61
2209,0.008,-4.828,230,204.61
2210,0.008,-4.824,230.2,204.61
2211,0.008,-4.824,230.2,205.163
2212,0.008,-4.824,230.4,204.61
2213,0.004,-4.828,230.4,204.61
2214,0.008,-4.828,230.6,204.61
2215,0.004,-4.828,230.6,205.163
2216,0.008,-4.828,230.8,205.163
2217,0.004,-4.828,230.8,204.61
2218,0.004,-4.828,231,204.61
2219,0.004,-4.828,231.2,204.61
2220,0.004,-4.828,231.2,204.61
2221,0,-4.828,231.4,204.61
2222,0,-4.832,231.4,204.61
2223,0,-4.828,231.6,204.61
2224,0.012,-4.828,231.6,204.61
2225,0.004,-4.828,231.8,204.61
2226,0.004,-4.832,231.8,204.61
2227,0.004,-4.832,232,204.61
2228,0.004,-4.832,232,204.61
2229,0.004,-4.832,232.2,204.61
2230,0.004,-4.832,232.2,204.61
2231,0,-4.832,232.4,204.61
2232,0,-4.832,232.4,205.163
2233,0.02,-4.832,232.6,204.61
2234,0,-4.832,232.8,204.61
2235,-0.004,-4.832,232.8,205.163
