CSV Data,0.00sec - 138.70sec
DATASET,F070
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
758,0.1,0,-10.2,209.587
759,0.104,0.004,-10.4,210.14
760,0.104,0.004,-10.4,210.14
761,0.1,0.004,-10.6,210.14
762,0.1,0.004,-10.4,210.14
763,0.1,0.004,-10.4,210.693
764,0.104,0.004,-10.4,210.693
765,0.1,0.004,-10.4,210.693
766,0.104,0.004,-10.4,211.246
767,0.1,0.004,-10.6,210.693
768,0.1,0,-10.6,211.246
769,0.1,0.004,-10.6,211.246
770,0.1,0.004,-10.6,211.246
771,0.104,0.004,-10.8,211.246
772,0.104,0.004,-10.8,211.799
773,0.1,0.004,-10.8,211.799
774,0.1,0.004,-10.8,211.799
775,0.096,0.004,-10.6,211.799
776,0.1,0.004,-10.4,212.352
777,0.1,0.004,-10.4,212.352
778,0.1,0.004,-10.4,212.905
779,0.1,0,-10.6,212.905
780,0.1,0.004,-10.6,212.905
781,0.1,0.004,-10.8,213.458
782,0.1,0.004,-10.8,213.458
783,0.1,0.004,-11,213.458
784,0.1,0.004,-11,213.458
785,0.1,0.004,-11.2,213.458
786,0.104,0.004,-11,213.458
787,0.104,0.004,-11.2,214.011
788,0.1,0.004,-11.2,214.564
789,0.1,0.004,-11.2,214.011
790,0.1,0.004,-11.2,214.564
791,0.096,0,-11.2,214.564
792,0.1,0.004,-11.4,214.564
793,0.104,0.004,-11.2,215.117
794,0.104,0.004,-11.4,215.117
795,0.1,0.004,-11.4,215.117
796,0.1,0.004,-11.6,215.117
797,0.104,0.004,-11.6,215.67
798,0.104,0.004,-11.6,215.67
799,0.1,0.004,-11.8,215.67
800,0.104,0.004,-11.8,215.67
801,0.1,0.004,-11.8,216.223
802,0.104,0.004,-11.6,216.776
803,0.1,0.004,-11.4,216.776
804,0.1,0.004,-11.6,216.776
805,0.1,0.004,-11.4,216.776
806,0.1,0.004,-11.6,216.776
807,0.1,0.004,-11.6,217.329
808,0.104,0.004,-11.8,217.329
809,0.1,0.004,-11.8,217.882
810,0.1,0.004,-12,217.329
811,0.104,0.004,-12,217.882
812,0.104,0.004,-12,218.435
813,0.1,0,-12.2,217.882
814,0.1,0,-12.2,218.435
815,0.1,0.004,-12,218.435
816,0.1,0.004,-12,218.435
817,0.1,0.004,-12,218.988
818,0.1,0,-12,219.541
819,0.1,0.004,-12.2,219.541
820,0.1,0.004,-12.2,219.541
821,0.1,0.004,-12.4,220.094
822,0.1,0.004,-12.4,219.541
823,0.1,0.004,-12.6,220.094
824,0.104,0.004,-12.6,220.094
825,0.1,0.004,-12.6,220.094
826,0.1,0.004,-12.8,220.647
827,0.1,0.004,-12.8,220.647
828,0.1,0.004,-12.8,220.647
829,0.104,0.004,-12.8,221.2
830,0.104,0.004,-13,221.2
831,0.1,0.004,-13,221.2
832,0.1,0,-13,221.2
833,0.104,0.004,-13.2,221.753
834,0.1,0.004,-13,221.753
835,0.1,0.004,-13.2,221.753
836,0.1,0.004,-13.2,221.753
837,0.1,0.004,-13.2,222.306
838,0.096,0.004,-13.2,222.306
839,0.1,0.004,-13.4,222.306
840,0.104,0.004,-13.2,222.306
841,0.1,0.004,-13.4,222.306
842,0.104,0.004,-13.4,222.306
843,0.1,0.004,-13.4,222.859
844,0.1,0.004,-13.4,222.859
845,0.1,0.004,-13.4,222.859
846,0.1,0.004,-13.4,222.859
847,0.1,0.004,-13.4,223.412
848,0.104,0.004,-13.4,223.412
849,0.1,0.004,-13.4,223.412
850,0.1,0.004,-13.6,223.412
851,0.1,0.004,-13.4,223.965
852,0.1,0.004,-13.4,223.965
853,0.1,0.004,-13.6,223.965
854,0.104,0.004,-13.4,223.965
855,0.1,0.004,-13.6,224.518
856,0.1,0.004,-13.6,224.518
857,0.1,0.004,-13.6,223.965
858,0.104,0.004,-13.6,224.518
859,0.1,0.004,-13.6,225.071
860,0.1,0.004,-13.6,225.071
861,0.1,0.004,-13.6,225.071
862,0.104,0.008,-13.6,225.071
863,0.1,0.004,-13.6,225.071
864,0.1,0.004,-13.6,225.071
865,0.104,0.004,-13.6,225.624
866,0.104,0.004,-13.6,225.624
867,0.1,0.004,-13.6,225.624
868,0.104,0.004,-13.6,225.624
869,0.104,0.004,-13.8,226.177
870,0.104,0.004,-13.8,225.624
871,0.1,0.004,-13.8,225.624
872,0.104,0.004,-13.6,226.177
873,0.104,0.004,-13.6,226.177
874,0.104,0.004,-13.6,226.177
875,0.1,0.004,-13.6,226.177
876,0.1,0.004,-13.6,226.177
877,0.104,0.004,-13.6,226.73
878,0.104,0.004,-13.6,226.73
879,0.104,0.004,-13.6,226.177
880,0.1,0.004,-13.8,226.73
881,0.1,0.004,-13.8,227.283
882,0.104,0.004,-13.6,227.283
883,0.1,0.004,-13.8,226.73
884,0.1,0.004,-13.6,227.283
885,0.1,0.004,-13.6,227.283
886,0.1,0.004,-13.6,227.283
887,0.104,0.004,-13.8,227.283
888,0.1,0.004,-13.6,227.836
889,0.1,0.004,-13.6,227.836
890,0.1,0.004,-13.6,227.283
891,0.104,0.004,-13.6,227.836
892,0.104,0.004,-13.6,227.836
893,0.1,0.004,-13.6,227.836
894,0.1,0.004,-13.6,227.836
895,0.1,0.008,-13.6,228.389
896,0.104,0.004,-13.4,228.389
897,0.1,0.004,-13.6,228.389
898,0.104,0.004,-13.6,228.389
899,0.1,0.004,-13.6,228.389
900,0.1,0.008,-13.6,228.942
901,0.1,0.004,-13.6,228.942
902,0.1,0.004,-13.6,228.942
903,0.104,0.004,-13.6,228.942
904,0.1,0.004,-13.6,228.942
905,0.1,0.004,-13.6,229.495
906,0.1,0.004,-13.6,228.942
907,0.1,0.004,-13.4,228.942
908,0.1,0.004,-13.4,229.495
909,0.1,0.004,-13.4,229.495
910,0.104,0.004,-13.4,229.495
911,0.104,0.004,-13.6,229.495
912,0.1,0.004,-13.6,229.495
913,0.104,0.008,-13.4,230.048
914,0.104,0.004,-13.4,230.048
915,0.1,0.004,-13.6,229.495
916,0.1,0.004,-13.4,230.048
917,0.104,0.004,-13.4,230.601
918,0.1,0.008,-13.4,230.048
919,0.1,0.004,-13.4,230.048
920,0.104,0.004,-13.4,230.601
921,0.096,0.004,-13.4,230.601
922,0.1,0.004,-13.4,230.601
923,0.104,0.004,-13.4,230.601
924,0.1,0.004,-13.4,230.601
925,0.1,0.004,-13.4,230.601
926,0.1,0.004,-13.4,231.154
927,0.1,0.004,-13.4,231.154
928,0.1,0.008,-13.4,231.154
929,0.104,0.008,-13.4,231.154
930,0.1,0.004,-13.4,231.154
931,0.1,0.004,-13.6,231.707
932,0.1,0.008,-13.6,231.707
933,0.104,0.004,-13.4,231.707
934,0.1,0.004,-13.6,231.707
935,0.1,0.004,-13.6,232.26
936,0.1,0.008,-13.6,231.707
937,0.104,0.004,-13.6,232.26
938,0.104,0.004,-13.6,232.26
939,0.104,0.008,-13.6,232.26
940,0.1,0.008,-13.6,232.26
941,0.1,0.004,-13.6,232.813
942,0.1,0.008,-13.6,232.813
943,0.1,0.004,-13.4,232.813
944,0.104,0.004,-13.6,233.366
945,0.1,0.004,-13.6,232.813
946,0.1,0.004,-13.6,233.366
947,0.1,0.008,-13.6,233.366
948,0.1,0.008,-13.6,233.366
949,0.1,0.008,-13.6,233.366
950,0.1,0.004,-13.6,233.919
951,0.104,0.004,-13.6,233.919
952,0.1,0.004,-13.6,233.919
953,0.1,0.008,-13.6,233.919
954,0.1,0.004,-13.6,234.472
955,0.1,0.008,-13.8,234.472
956,0.1,0.008,-13.8,234.472
957,0.1,0.008,-13.8,235.025
958,0.1,0.008,-13.8,234.472
959,0.1,0.004,-13.8,235.025
960,0.1,0.008,-14,235.025
961,0.104,0.008,-13.8,235.025
962,0.1,0.008,-14,235.025
963,0.1,0.008,-14,235.578
964,0.1,0.008,-13.8,235.578
965,0.1,0.004,-14,235.578
966,0.1,0.004,-14,235.578
967,0.1,0.004,-14,236.131
968,0.104,0.008,-14,236.131
969,0.1,0.008,-14,236.131
970,0.1,0.008,-14,236.131
971,0.104,0.008,-13.8,236.131
972,0.104,0.008,-14,236.684
973,0.1,0.004,-14,236.684
974,0.1,0.004,-14,236.684
975,0.104,0.004,-14,236.684
976,0.1,0.008,-14,236.684
977,0.104,0.004,-14.2,236.684
978,0.104,0.008,-14,237.237
979,0.104,0.008,-14,237.237
980,0.1,0.008,-14.2,237.237
981,0.1,0.004,-14.2,237.237
982,0.1,0.008,-14,237.237
983,0.1,0.004,-14.2,237.79
984,0.1,0.008,-14.2,237.79
985,0.1,0.008,-14.2,237.79
986,0.1,0.004,-14.2,237.79
987,0.104,0.008,-14.2,238.343
988,0.104,0.008,-14.2,238.343
989,0.104,0.008,-14.2,238.343
990,0.1,0.008,-14.2,238.343
991,0.1,0.008,-14.2,238.343
992,0.1,0.004,-14.2,238.343
993,0.1,0.008,-14.2,238.896
994,0.104,0.008,-14.2,238.896
995,0.104,0.008,-14.2,238.896
996,0.1,0.008,-14.2,238.896
997,0.1,0.008,-14.2,239.449
998,0.104,0.008,-14.2,239.449
999,0.104,0.008,-14.2,239.449
1000,0.1,0.008,-14,238.896
1001,0.104,0.008,-14,239.449
1002,0.104,0.008,-14,239.449
1003,0.1,0.008,-14,239.449
1004,0.1,0.008,-14,240.002
1005,0.1,0.008,-14,240.002
1006,0.1,0.004,-14.2,240.002
1007,0.1,0.008,-14.2,240.555
1008,0.1,0.008,-14.2,240.555
1009,0.1,0.008,-14.4,240.555
1010,0.1,0.008,-14.4,240.555
1011,0.1,0.008,-14.4,240.555
1012,0.1,0.008,-14.4,241.108
1013,0.104,0.008,-14.4,241.108
1014,0.104,0.008,-14.4,241.108
1015,0.1,0.008,-14.6,241.108
1016,0.1,0.008,-14.6,241.108
1017,0.104,0.008,-14.6,242.214
1018,0.1,0.008,-14.4,241.661
1019,0.1,0.008,-14.4,241.661
1020,0.1,0.008,-14.4,241.661
1021,0.1,0.008,-14.4,242.214
1022,0.1,0.008,-14.4,242.214
1023,0.1,0.008,-14.2,242.767
1024,0.1,0.008,-14.2,242.767
1025,0.096,0.008,-14.2,243.32
1026,0.1,0.008,-14.2,243.32
1027,0.1,0.008,-14.2,243.32
1028,0.1,0.008,-14.4,243.32
1029,0.1,0.008,-14.6,243.873
1030,0.1,0.008,-14.6,243.873
1031,0.1,0.008,-14.6,244.426
1032,0.104,0.008,-14.6,244.426
1033,0.1,0.008,-14.8,244.426
1034,0.1,0.008,-14.8,244.426
1035,0.1,0.008,-15,244.979
1036,0.1,0.008,-15,245.532
1037,0.1,0.008,-15,245.532
1038,0.104,0.008,-15,246.085
1039,0.1,0.008,-15.2,245.532
1040,0.1,0.008,-15,246.085
1041,0.1,0.008,-15,245.532
1042,0.096,0.008,-15,246.638
1043,0.1,0.008,-15.2,246.638
1044,0.1,0.008,-15,246.638
1045,0.1,0.008,-15,247.191
1046,0.1,0.008,-15.4,246.638
1047,0.1,0.008,-15.2,247.191
1048,0.1,0.008,-15.4,247.191
1049,0.1,0.008,-15.4,247.191
1050,0.1,0.008,-15.4,247.744
1051,0.104,0.008,-15.4,247.744
1052,0.104,0.008,-15.4,247.744
1053,0.1,0.008,-15.6,248.297
1054,0.1,0.008,-15.6,248.297
1055,0.104,0.008,-15.4,248.297
1056,0.104,0.008,-15.4,248.85
1057,0.096,0.008,-15.2,248.297
1058,0.1,0.008,-15.4,248.85
1059,0.1,0.008,-15.2,249.403
1060,0.1,0.008,-15.2,249.403
1061,0.096,0.008,-15.2,249.403
1062,0.1,0.012,-15.2,249.956
1063,0.1,0.008,-15.4,249.956
1064,0.1,0.008,-15.4,249.956
1065,0.1,0.008,-15.4,250.509
1066,0.1,0.008,-15.6,250.509
1067,0.104,0.012,-15.6,251.062
1068,0.1,0.008,-15.8,251.062
1069,0.1,0.008,-15.6,251.062
1070,0.1,0.008,-15.8,251.062
1071,0.1,0.008,-15.8,251.615
1072,0.1,0.012,-15.8,251.615
1073,0.1,0.012,-16,252.168
1074,0.1,0.012,-15.8,251.615
1075,0.104,0.012,-15.6,252.168
1076,0.1,0.008,-15.8,252.168
1077,0.096,0.008,-15.8,252.168
1078,0.1,0.008,-15.8,252.721
1079,0.1,0.008,-15.8,253.274
1080,0.1,0.012,-16,253.274
1081,0.1,0.008,-16,253.274
1082,0.1,0.008,-16,253.274
1083,0.1,0.008,-16,253.827
1084,0.1,0.012,-16.2,253.827
1085,0.1,0.008,-16.2,253.827
1086,0.1,0.008,-16.2,253.827
1087,0.1,0.008,-16.2,254.38
1088,0.1,0.012,-16.2,254.38
1089,0.1,0.008,-16.2,254.933
1090,0.104,0.012,-16.4,254.933
1091,0.1,0.008,-16.2,254.933
1092,0.1,0.012,-16.2,255.486
1093,0.104,0.012,-16.2,255.486
1094,0.1,0.008,-16.4,255.486
1095,0.1,0.008,-16.2,255.486
1096,0.1,0.008,-16.2,256.039
1097,0.1,0.008,-16.2,256.039
1098,0.104,0.012,-16.2,256.039
1099,0.104,0.012,-16.2,256.039
1100,0.1,0.008,-16.2,256.592
1101,0.1,0.012,-16.4,256.592
1102,0.1,0.012,-16.4,256.592
1103,0.1,0.012,-16.4,257.145
1104,0.104,0.012,-16.2,257.145
1105,0.104,0.008,-16.4,257.145
1106,0.096,0.012,-16.4,257.145
1107,0.1,0.012,-16.4,257.145
1108,0.1,0.012,-16.4,257.698
1109,0.104,0.008,-16.2,257.145
1110,0.1,0.012,-16.2,257.698
1111,0.1,0.012,-16.2,257.698
1112,0.1,0.012,-16.4,258.251
1113,0.1,0.008,-16.4,258.251
1114,0.1,0.008,-16.4,258.804
1115,0.1,0.012,-16.2,258.804
1116,0.1,0.012,-16.4,258.804
1117,0.1,0.012,-16.4,258.804
1118,0.1,0.012,-16.4,258.804
1119,0.1,0.008,-16.4,258.804
1120,0.104,0.012,-16.4,259.357
1121,0.1,0.008,-16.6,259.357
1122,0.1,0.008,-16.6,259.357
1123,0.1,0.012,-16.6,259.91
1124,0.104,0.008,-16.6,259.91
1125,0.1,0.012,-16.6,259.91
1126,0.104,0.012,-16.6,260.463
1127,0.104,0.012,-16.6,260.463
1128,0.104,0.012,-16.6,260.463
1129,0.1,0.012,-16.6,260.463
1130,0.1,0.012,-16.6,260.463
1131,0.1,0.008,-16.6,261.016
1132,0.1,0.012,-16.8,261.016
1133,0.104,0.012,-16.6,261.569
1134,0.1,0.012,-16.6,261.569
1135,0.1,0.012,-16.6,261.016
1136,0.1,0.008,-16.8,261.569
1137,0.104,0.008,-16.6,261.569
1138,0.1,0.012,-16.6,261.569
1139,0.1,0.012,-16.6,262.122
1140,0.1,0.012,-16.6,262.122
1141,0.1,0.012,-16.8,262.122
1142,0.1,0.012,-16.6,262.675
1143,0.1,0.012,-16.8,262.675
1144,0.1,0.012,-16.8,262.675
1145,0.1,0.012,-16.8,262.675
1146,0.1,0.012,-16.8,263.228
1147,0.1,0.012,-17,263.228
1148,0.104,0.012,-17,263.228
1149,0.1,0.012,-17,263.781
1150,0.1,0.012,-17,263.781
1151,0.104,0.012,-17,264.334
1152,0.104,0.012,-17,264.334
1153,0.1,0.012,-17.2,263.781
1154,0.1,0.012,-17.2,264.334
1155,0.104,0.012,-17,264.887
1156,0.1,0.012,-17,264.334
1157,0.104,0.012,-17,264.887
1158,0.104,0.012,-17,264.887
1159,0.1,0.012,-17,264.887
1160,0.1,0.012,-17.2,264.887
1161,0.104,0.012,-17,265.44
1162,0.104,0.012,-17,265.44
1163,0.1,0.012,-17,265.44
1164,0.104,0.012,-17.2,265.44
1165,0.1,0.012,-17.2,265.44
1166,0.1,0.012,-17,265.993
1167,0.1,0.012,-17,265.993
1168,0.104,0.012,-17,265.993
1169,0.1,0.012,-17,265.993
1170,0.104,0.012,-17.2,266.546
1171,0.104,0.012,-17,266.546
1172,0.1,0.012,-17.2,266.546
1173,0.1,0.012,-17.2,266.546
1174,0.104,0.012,-17,266.546
1175,0.1,0.012,-17,266.546
1176,0.104,0.012,-17,267.099
1177,0.104,0.012,-17,267.099
1178,0.104,0.012,-17,267.099
1179,0.104,0.012,-17.2,267.099
1180,0.104,0.012,-17,267.652
1181,0.1,0.012,-17.2,267.099
1182,0.104,0.012,-17,267.652
1183,0.104,0.012,-17,267.652
1184,0.104,0.012,-17,267.652
1185,0.104,0.012,-17,267.652
1186,0.1,0.008,-17,267.652
1187,0.104,0.012,-17,268.205
1188,0.104,0.012,-17,268.205
1189,0.1,0.012,-17,267.652
1190,0.1,0.012,-17,267.652
1191,0.1,0.012,-17,268.205
1192,0.104,0.012,-17,268.205
1193,0.104,0.012,-17.2,268.205
1194,0.104,0.012,-17,268.205
1195,0.1,0.012,-17,268.758
1196,0.104,0.012,-17,268.758
1197,0.104,0.012,-17,268.758
1198,0.1,0.012,-17.2,268.758
1199,0.1,0.012,-17,268.758
1200,0.104,0.012,-17,268.758
1201,0.104,0.012,-17,269.311
1202,0.104,0.012,-17,269.311
1203,0.1,0.012,-17,268.758
1204,0.1,0.012,-17,269.311
1205,0.104,0.012,-17,269.311
1206,0.104,0.016,-17,269.311
1207,0.104,0.012,-17,269.311
1208,0.104,0.012,-17,269.311
1209,0.104,0.012,-17,269.311
1210,0.1,0.012,-17,269.864
1211,0.1,0.012,-17,269.311
1212,0.104,0.012,-16.8,269.864
1213,0.1,0.012,-17,269.864
1214,0.104,0.012,-16.8,269.864
1215,0.104,0.012,-16.8,269.864
1216,0.104,0.012,-17,269.864
1217,0.1,0.012,-17,269.864
1218,0.1,0.012,-16.8,269.864
1219,0.1,0.012,-17,269.864
1220,0.104,0.012,-16.8,269.864
1221,0.104,0.012,-16.8,270.417
1222,0.1,0.012,-16.8,269.864
1223,0.1,0.012,-16.8,270.417
1224,0.104,0.012,-16.8,270.417
1225,0.104,0.012,-16.8,269.864
1226,0.104,0.012,-16.8,270.417
1227,0.1,0.012,-16.8,270.417
1228,0.104,0.012,-16.8,270.417
1229,0.104,0.012,-16.8,270.417
1230,0.104,0.012,-16.8,270.417
1231,0.1,0.012,-17,270.417
1232,0.104,0.012,-16.8,270.97
1233,0.104,0.012,-16.8,270.417
1234,0.1,0.012,-16.8,270.417
1235,0.104,0.012,-16.8,270.97
1236,0.104,0.012,-16.8,270.97
1237,0.104,0.012,-16.8,270.97
1238,0.1,0.012,-16.6,270.97
1239,0.104,0.012,-16.8,270.97
1240,0.1,0.012,-16.8,270.97
1241,0.104,0.012,-16.8,270.97
1242,0.1,0.012,-16.8,270.97
1243,0.104,0.012,-16.6,270.97
1244,0.1,0.012,-16.8,271.523
1245,0.1,0.012,-16.8,270.97
1246,0.1,0.012,-16.6,271.523
1247,0.1,0.012,-16.8,270.97
1248,0.1,0.012,-16.8,271.523
1249,0.104,0.012,-16.6,271.523
1250,0.104,0.012,-16.8,270.97
1251,0.1,0.012,-16.6,270.97
1252,0.104,0.012,-16.6,271.523
1253,0.104,0.012,-16.8,271.523
1254,0.104,0.012,-16.8,271.523
1255,0.104,0.016,-16.8,271.523
1256,0.1,0.012,-16.8,271.523
1257,0.104,0.012,-16.8,271.523
1258,0.104,0.012,-16.6,271.523
1259,0.1,0.012,-16.8,271.523
1260,0.104,0.012,-16.6,272.076
1261,0.104,0.012,-16.6,271.523
1262,0.1,0.012,-16.6,272.076
1263,0.104,0.012,-16.6,272.076
1264,0.1,0.012,-16.8,271.523
1265,0.104,0.012,-16.8,271.523
1266,0.104,0.012,-16.6,272.076
1267,0.1,0.012,-16.6,272.076
1268,0.104,0.016,-16.6,272.076
1269,0.104,0.012,-16.8,271.523
1270,0.1,0.012,-16.6,272.076
1271,0.104,0.012,-16.6,272.076
1272,0.104,0.012,-16.6,272.076
1273,0.104,0.012,-16.6,272.076
1274,0.1,0.012,-16.6,272.076
1275,0.1,0.012,-16.6,272.629
1276,0.104,0.012,-16.6,272.076
1277,0.1,0.012,-16.6,272.076
1278,0.104,0.012,-16.6,272.629
1279,0.1,0.012,-16.6,272.629
1280,0.104,0.012,-16.6,272.629
1281,0.104,0.016,-16.6,272.629
1282,0.104,0.012,-16.6,272.629
1283,0.1,0.016,-16.6,272.629
1284,0.104,0.016,-16.6,272.629
1285,0.104,0.012,-16.6,272.629
1286,0.104,0.012,-16.6,272.629
1287,0.104,0.012,-16.6,272.629
1288,0.104,0.012,-16.6,272.629
1289,0.1,0.012,-16.6,272.629
1290,0.104,0.016,-16.6,272.629
1291,0.104,0.012,-16.6,272.629
1292,0.104,0.012,-16.4,272.629
1293,0.104,0.012,-16.6,273.182
1294,0.104,0.012,-16.6,272.629
1295,0.1,0.012,-16.6,273.182
1296,0.104,0.016,-16.4,273.735
1297,0.104,0.012,-16.4,273.182
1298,0.104,0.012,-16.6,273.182
1299,0.104,0.012,-16.6,273.182
1300,0.104,0.012,-16.6,273.182
1301,0.104,0.016,-16.4,273.735
1302,0.104,0.016,-16.4,273.182
1303,0.1,0.012,-16.6,273.182
1304,0.104,0.016,-16.6,273.735
1305,0.104,0.016,-16.6,273.182
1306,0.104,0.012,-16.6,273.735
1307,0.104,0.016,-16.4,273.735
1308,0.104,0.016,-16.6,273.735
1309,0.104,0.012,-16.4,273.182
1310,0.104,0.012,-16.4,273.182
1311,0.104,0.012,-16.4,273.735
1312,0.104,0.016,-16.6,273.735
1313,0.1,0.012,-16.6,273.735
1314,0.104,0.016,-16.4,273.735
1315,0.104,0.012,-16.4,273.735
1316,0.1,0.012,-16.4,273.735
1317,0.104,0.012,-16.4,273.735
1318,0.104,0.016,-16.6,273.735
1319,0.104,0.012,-16.4,273.735
1320,0.104,0.016,-16.4,273.735
1321,0.104,0.012,-16.6,273.735
1322,0.104,0.012,-16.4,273.735
1323,0.104,0.012,-16.6,273.735
1324,0.104,0.016,-16.6,274.288
1325,0.1,0.012,-16.4,274.288
1326,0.104,0.016,-16.4,274.288
1327,0.104,0.012,-16.6,274.288
1328,0.104,0.012,-16.6,274.288
1329,0.104,0.012,-16.6,274.288
1330,0.104,0.016,-16.6,274.288
1331,0.104,0.016,-16.4,274.288
1332,0.104,0.012,-16.6,274.288
1333,0.104,0.012,-16.6,274.288
1334,0.104,0.012,-16.4,274.288
1335,0.104,0.016,-16.4,274.288
1336,0.104,0.012,-16.4,274.841
1337,0.104,0.012,-16.4,274.288
1338,0.104,0.016,-16.6,274.841
1339,0.104,0.012,-16.6,274.288
1340,0.104,0.012,-16.6,274.288
1341,0.104,0.012,-16.6,274.841
1342,0.104,0.012,-16.4,274.288
1343,0.1,0.012,-16.6,274.841
1344,0.104,0.016,-16.6,275.394
1345,0.1,0.012,-16.6,274.841
1346,0.1,0.016,-16.6,274.841
1347,0.104,0.012,-16.6,274.841
1348,0.104,0.016,-16.6,274.841
1349,0.104,0.016,-16.6,275.394
1350,0.104,0.016,-16.6,275.394
1351,0.104,0.012,-16.6,274.841
1352,0.104,0.012,-16.6,274.841
1353,0.104,0.012,-16.6,275.394
1354,0.104,0.012,-16.6,274.841
1355,0.104,0.012,-16.6,275.394
1356,0.1,0.016,-16.6,275.394
1357,0.104,0.016,-16.6,275.394
1358,0.104,0.016,-16.6,275.394
1359,0.104,0.012,-16.6,275.394
1360,0.104,0.012,-16.6,275.394
1361,0.104,0.012,-16.6,275.394
1362,0.104,0.012,-16.6,275.394
1363,0.104,0.016,-16.6,275.394
1364,0.104,0.016,-16.4,275.394
1365,0.104,0.016,-16.6,275.947
1366,0.104,0.016,-16.6,275.947
1367,0.104,0.012,-16.6,275.394
1368,0.104,0.012,-16.6,275.394
1369,0.104,0.012,-16.6,275.947
1370,0.104,0.016,-16.6,275.394
1371,0.104,0.016,-16.6,275.947
1372,0.104,0.016,-16.6,275.947
1373,0.1,0.016,-16.6,275.947
1374,0.104,0.012,-16.6,275.947
1375,0.104,0.016,-16.4,276.5
1376,0.104,0.016,-16.6,275.947
1377,0.104,0.016,-16.6,275.947
1378,0.1,0.016,-16.6,275.947
1379,0.104,0.016,-16.6,275.947
1380,0.104,0.012,-16.6,275.947
1381,0.104,0.016,-16.6,276.5
1382,0.104,0.016,-16.4,275.947
1383,0.104,0.012,-16.4,276.5
1384,0.104,0.016,-16.6,275.947
1385,0.104,0.016,-16.4,276.5
1386,0.104,0.016,-16.4,276.5
1387,0.104,0.016,-16.6,276.5
1388,0.104,0.012,-16.6,275.947
1389,0.104,0.012,-16.6,275.947
1390,0.104,0.016,-16.6,276.5
1391,0.104,0.012,-16.4,276.5
1392,0.104,0.016,-16.6,276.5
1393,0.104,0.016,-16.6,276.5
1394,0.104,0.012,-16.6,276.5
1395,0.104,0.012,-16.6,276.5
1396,0.104,0.016,-16.6,276.5
1397,0.104,0.016,-16.6,276.5
1398,0.104,0.016,-16.6,276.5
1399,0.104,0.012,-16.6,276.5
1400,0.104,0.016,-16.6,277.053
1401,0.104,0.016,-16.6,276.5
1402,0.104,0.012,-16.6,276.5
1403,0.104,0.012,-16.6,276.5
1404,0.104,0.012,-16.6,277.053
1405,0.104,0.016,-16.6,277.053
1406,0.108,0.016,-16.6,277.053
1407,0.104,0.016,-16.6,276.5
1408,0.1,0.016,-16.6,276.5
1409,0.1,0.016,-16.6,277.053
1410,0.104,0.016,-16.6,277.053
1411,0.104,0.016,-16.6,277.053
1412,0.104,0.016,-16.6,277.053
1413,0.104,0.016,-16.6,277.053
1414,0.104,0.016,-16.6,277.053
1415,0.104,0.016,-16.6,277.053
1416,0.1,0.012,-16.6,277.053
1417,0.104,0.012,-16.6,277.053
1418,0.104,0.016,-16.6,277.053
1419,0.104,0.016,-16.6,277.053
1420,0.104,0.012,-16.6,277.053
1421,0.104,0.016,-16.8,277.053
1422,0.1,0.016,-16.6,277.053
1423,0.104,0.012,-16.6,277.053
1424,0.104,0.016,-16.6,277.053
1425,0.104,0.016,-16.6,277.053
1426,0.104,0.016,-16.6,277.053
1427,0.104,0.016,-16.6,277.053
1428,0.1,0.016,-16.6,277.606
1429,0.104,0.016,-16.6,277.606
1430,0.104,0.016,-16.6,277.606
1431,0.104,0.016,-16.6,277.606
1432,0.1,0.016,-16.8,277.053
1433,0.104,0.016,-16.6,277.053
1434,0.104,0.016,-16.6,277.606
1435,0.104,0.016,-16.6,277.606
1436,0.104,0.012,-16.6,277.606
1437,0.104,0.016,-16.8,277.606
1438,0.1,0.016,-16.6,277.606
1439,0.104,0.016,-16.6,277.606
1440,0.104,0.016,-16.6,277.606
1441,0.104,0.016,-16.6,277.606
1442,0.104,0.016,-16.8,277.606
1443,0.104,0.012,-16.6,277.606
1444,0.104,0.016,-16.8,277.606
1445,0.104,0.016,-16.6,277.606
1446,0.104,0.016,-16.6,278.159
1447,0.1,0.016,-16.6,277.606
1448,0.104,0.016,-16.6,278.159
1449,0.104,0.016,-16.6,278.159
1450,0.104,0.016,-16.8,278.159
1451,0.104,0.016,-16.6,278.159
1452,0.104,0.016,-16.6,278.159
1453,0.104,0.012,-16.8,277.606
1454,0.104,0.016,-16.6,278.159
1455,0.104,0.016,-16.6,278.159
1456,0.104,0.016,-16.6,278.159
1457,0.104,0.016,-16.6,278.159
1458,0.1,0.016,-16.6,278.159
1459,0.104,0.016,-16.6,278.159
1460,0.104,0.012,-16.8,278.159
1461,0.104,0.016,-16.6,278.159
1462,0.1,0.012,-16.6,278.159
1463,0.104,0.012,-16.6,278.159
1464,0.104,0.016,-16.6,278.159
1465,0.104,0.016,-16.6,278.159
1466,0.104,0.016,-16.8,278.159
1467,0.1,0.016,-16.6,278.159
1468,0.104,0.016,-16.6,278.712
1469,0.104,0.016,-16.6,278.159
1470,0.104,0.012,-16.8,278.159
1471,0.104,0.016,-16.6,278.712
1472,0.104,0.016,-16.6,278.159
1473,0.104,0.016,-16.6,278.159
1474,0.104,0.016,-16.6,278.712
1475,0.104,0.016,-16.6,278.159
1476,0.104,0.016,-16.6,278.712
1477,0.104,0.016,-16.6,278.712
