CSV Data,0.00sec - 106.70sec
DATASET,F090
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
689,11.69,1.8009,-0.2,9.272
690,11.7,1.8009,0,10.431
691,11.7,1.80757,-0.2,12.749
692,11.7,1.8009,0,13.908
693,11.71,1.80757,-0.2,16.8055
694,11.7,1.8009,-0.2,17.9645
695,11.7,1.80757,-0.2,18.544
696,11.7,1.8009,-0.2,20.862
697,11.7,1.80757,-0.2,22.6005
698,11.7,1.80757,-0.2,24.339
699,11.7,1.80757,-0.2,26.0775
700,11.7,1.80757,-0.2,27.816
701,11.7,1.8009,-0.4,29.5545
702,11.71,1.80757,-0.2,32.452
703,11.72,1.8009,-0.2,33.611
704,11.7,1.8009,-0.2,35.3495
705,11.71,1.8009,0,37.088
706,11.7,1.80757,-0.2,39.9855
707,11.69,1.80757,-0.2,41.724
708,11.69,1.8009,-0.2,42.883
709,11.69,1.80757,-0.4,44.6215
710,11.7,1.8009,-0.2,46.36
711,11.7,1.8009,-0.2,47.519
712,11.7,1.80757,-0.6,49.2575
713,11.71,1.80757,-0.2,50.996
714,11.7,1.80757,-0.4,53.8935
715,11.71,1.80757,-0.2,55.632
716,11.71,1.80757,-0.4,57.95
717,11.7,1.80757,-0.6,60.268
718,11.7,1.80757,-0.4,61.427
719,11.7,1.80757,-0.6,63.1655
720,11.71,1.80757,-0.6,64.904
721,11.7,1.80757,-0.6,67.80151
722,11.71,1.80757,-0.8,68.9605
723,11.71,1.80757,-0.6,70.69901
724,11.71,1.80757,-0.6,71.2785
725,11.7,1.80757,-0.4,73.01701
726,11.71,1.80757,-0.4,75.335
727,11.72,1.80757,-0.6,76.494
728,11.72,1.80757,-0.6,79.3915
729,11.71,1.80757,-0.4,80.5505
730,11.71,1.80757,-0.4,81.7095
731,11.72,1.80757,-0.4,83.44801
732,11.71,1.80757,-0.4,84.607
733,11.72,1.80757,-0.6,86.3455
734,11.72,1.80757,-0.6,88.084
735,11.73,1.80757,-0.8,89.8225
736,11.71,1.80757,-0.6,90.98151
737,11.72,1.80757,-0.6,91.561
738,11.73,1.80757,-0.4,92.72
739,11.72,1.80757,-0.4,95.038
740,11.72,1.80757,-0.2,96.7765
741,11.71,1.80757,-0.2,97.9355
742,11.71,1.80757,-0.4,99.09451
743,11.72,1.80757,-0.4,100.833
744,11.73,1.80757,-0.4,101.992
745,11.73,1.80757,-0.4,103.7305
746,11.73,1.80757,-0.4,105.469
747,11.73,1.80757,-0.4,106.0485
748,11.73,1.80757,-0.6,106.628
749,11.73,1.80757,-0.6,107.787
750,11.72,1.80757,-0.2,108.3665
751,11.73,1.80757,0,108.946
752,11.72,1.80757,0,111.264
753,11.71,1.80757,0,112.423
754,11.72,1.80757,-0.2,113.0025
755,11.73,1.80757,0,113.582
756,11.73,1.80757,-0.2,114.741
757,11.73,1.80757,-0.4,115.3205
758,11.72,1.80757,-0.4,116.4795
759,11.73,1.81424,-0.4,117.6385
760,11.73,1.80757,-0.6,118.218
761,11.73,1.80757,-0.6,118.218
762,11.73,1.81424,-0.4,119.377
763,11.73,1.80757,-0.6,119.9565
764,11.73,1.80757,-0.4,119.9565
765,11.74,1.80757,-0.2,121.1155
766,11.73,1.80757,-0.4,121.695
767,11.74,1.80757,-0.2,121.695
768,11.73,1.80757,0,122.2745
769,11.74,1.80757,-0.4,123.4335
770,11.73,1.81424,-0.4,123.4335
771,11.72,1.80757,-0.4,123.4335
772,11.74,1.80757,-0.2,124.013
773,11.73,1.80757,-0.4,124.013
774,11.74,1.80757,0,124.013
775,11.74,1.81424,0,124.013
776,11.74,1.81424,-0.4,124.013
777,11.75,1.80757,-0.4,124.5925
778,11.74,1.80757,0,124.5925
779,11.74,1.80757,0,123.4335
780,11.76,1.80757,-0.2,124.013
781,11.75,1.81424,-0.2,123.4335
782,11.74,1.81424,0,122.854
783,11.74,1.81424,0,123.4335
784,11.74,1.80757,0,122.2745
785,11.74,1.81424,0,122.2745
786,11.75,1.81424,0,121.695
787,11.75,1.81424,0,121.1155
788,11.75,1.81424,0,120.536
789,11.74,1.80757,0,120.536
790,11.75,1.81424,0,120.536
791,11.74,1.81424,0,119.377
792,11.75,1.81424,0,118.218
793,11.75,1.81424,0,117.6385
794,11.74,1.81424,0,117.059
795,11.75,1.81424,0,116.4795
796,11.76,1.81424,0,116.4795
797,11.77,1.80757,0,115.3205
798,11.76,1.81424,0,114.1615
799,11.77,1.80757,0,113.0025
800,11.76,1.81424,0,111.8435
801,11.76,1.81424,0,110.6845
802,11.76,1.81424,0,110.105
803,11.75,1.81424,0,109.5255
804,11.76,1.80757,0,107.2075
805,11.76,1.81424,0,106.0485
806,11.76,1.81424,0,104.8895
807,11.76,1.81424,0.2,103.7305
808,11.77,1.81424,0.2,102.5715
809,11.76,1.81424,0.2,101.992
810,11.77,1.80757,0.4,101.4125
811,11.78,1.81424,0.2,97.9355
812,11.76,1.81424,0.2,97.356
813,11.77,1.80757,0.2,95.6175
814,11.77,1.80757,0.4,94.4585
815,11.75,1.81424,0.4,92.72
816,11.75,1.81424,0.4,90.98151
817,11.75,1.81424,0.2,88.66351
818,11.76,1.81424,0.4,87.5045
819,11.76,1.81424,0.4,85.76601
820,11.76,1.81424,0.4,84.0275
821,11.76,1.81424,0.4,81.7095
822,11.78,1.81424,0.4,79.971
823,11.78,1.80757,0.4,79.3915
824,11.77,1.81424,0.2,77.0735
825,11.76,1.80757,0.6,75.335
826,11.77,1.80757,0.4,74.176
827,11.77,1.81424,0.4,71.858
828,11.76,1.81424,0.4,70.1195
829,11.77,1.81424,0.4,68.381
830,11.76,1.81424,0.4,66.6425
831,11.77,1.81424,0.6,64.904
832,11.78,1.80757,0.6,63.1655
833,11.77,1.81424,0.4,60.8475
834,11.78,1.80757,0.6,58.5295
835,11.78,1.80757,0.4,56.2115
836,11.76,1.80757,0.4,53.8935
837,11.76,1.80757,0.6,51.5755
838,11.8,1.81424,0.6,50.4165
839,11.77,1.81424,0.6,47.519
840,11.7,1.80757,0.8,46.9395
841,11.73,1.80757,0.8,44.6215
842,11.83,1.81424,0.8,42.883
843,11.81,1.81424,0.8,41.1445
844,11.84,1.80757,0.8,38.8265
845,11.79,1.80757,1,37.088
846,11.75,1.80757,0.8,36.5085
847,11.72,1.80757,0.8,34.1905
848,11.72,1.80757,0.6,30.7135
849,11.74,1.80757,0.8,28.975
850,11.76,1.81424,0.8,26.657
851,11.78,1.81424,1,24.9185
852,11.76,1.80757,0.8,23.18
853,11.75,1.80757,1,21.4415
854,11.74,1.80757,1,19.703
855,11.76,1.81424,0.8,17.385
856,11.78,1.80757,1,15.067
857,11.76,1.80757,1,13.3285
858,11.75,1.80757,1,11.0105
859,11.75,1.80757,1,9.272
860,11.75,1.80757,1,7.5335
861,11.75,1.80757,1.2,5.2155
862,11.75,1.80757,1.2,3.477
863,11.77,1.80757,1,1.7385
864,11.77,1.80757,1,0
865,11.76,1.81424,0.8,-1.7385
866,11.76,1.80757,1,-2.8975
867,11.76,1.80757,1.2,-5.2155
868,11.77,1.81424,1,-6.954
869,11.77,1.80757,1,-8.113
870,11.76,1.80757,1,-9.851501
871,11.78,1.80757,1,-11.0105
872,11.77,1.80757,1,-13.3285
873,11.78,1.80757,1,-15.067
874,11.78,1.80757,1,-16.8055
875,11.77,1.80757,0.8,-17.9645
876,11.78,1.80757,1,-19.1235
877,11.78,1.80757,0.8,-20.2825
878,11.76,1.80757,0.8,-22.021
879,11.77,1.80757,0.6,-23.7595
880,11.77,1.80757,0.6,-25.498
881,11.78,1.80757,0.8,-26.657
882,11.77,1.80757,0.8,-27.816
883,11.77,1.80757,0.6,-28.975
884,11.77,1.80757,1,-30.134
885,11.79,1.80757,0.8,-30.7135
886,11.78,1.80757,0.6,-31.8725
887,11.79,1.80757,0.6,-33.0315
888,11.79,1.80757,0.6,-34.1905
889,11.78,1.80757,0.6,-34.1905
890,11.77,1.80757,0.6,-35.3495
891,11.78,1.80757,0.8,-35.929
892,11.77,1.80757,0.6,-37.6675
893,11.77,1.80757,0.8,-38.247
894,11.78,1.80757,0.6,-39.406
895,11.78,1.80757,0.6,-39.406
896,11.78,1.80757,0.4,-39.9855
897,11.79,1.80757,0.6,-40.565
898,11.79,1.80757,0.6,-41.724
899,11.78,1.80757,0.6,-42.3035
900,11.79,1.80757,0.8,-43.4625
901,11.78,1.80757,0.6,-43.4625
902,11.78,1.8009,0.2,-43.4625
903,11.79,1.80757,0.4,-44.042
904,11.78,1.80757,0.4,-45.201
905,11.78,1.80757,0.6,-44.6215
906,11.79,1.80757,0.4,-44.042
907,11.78,1.80757,0.4,-44.6215
908,11.79,1.80757,0.4,-45.201
909,11.78,1.80757,0.4,-45.201
910,11.79,1.80757,0.4,-44.042
911,11.79,1.80757,0.4,-45.201
912,11.79,1.8009,0.4,-45.201
913,11.79,1.80757,0.4,-45.7805
914,11.79,1.80757,0.6,-45.201
915,11.81,1.80757,0.4,-44.6215
916,11.81,1.80757,0.4,-44.6215
917,11.79,1.80757,0.4,-44.042
918,11.8,1.80757,0.4,-44.042
919,11.8,1.80757,0.4,-43.4625
920,11.78,1.80757,0.2,-42.3035
921,11.79,1.80757,0,-42.883
922,11.8,1.80757,0,-42.3035
923,11.8,1.80757,0.2,-42.3035
924,11.8,1.80757,0,-41.724
925,11.79,1.80757,0.4,-41.724
926,11.81,1.80757,0.2,-39.9855
927,11.8,1.80757,0.2,-38.8265
928,11.8,1.80757,0,-38.8265
929,11.81,1.80757,0.4,-38.247
930,11.81,1.80757,0.2,-37.088
931,11.8,1.80757,0.2,-36.5085
932,11.79,1.80757,0.4,-36.5085
933,11.79,1.80757,0.4,-35.3495
934,11.8,1.80757,0.2,-34.77
935,11.8,1.80757,0.2,-33.611
936,11.81,1.80757,0.2,-32.452
937,11.8,1.80757,0.2,-31.8725
938,11.8,1.80757,0,-30.7135
939,11.81,1.80757,0,-28.975
940,11.8,1.80757,0.2,-28.3955
941,11.8,1.80757,0,-27.2365
942,11.81,1.80757,0.2,-26.0775
943,11.8,1.80757,0.2,-25.498
944,11.8,1.80757,0,-24.339
945,11.81,1.80757,0.2,-23.18
946,11.81,1.80757,0.2,-21.4415
947,11.81,1.80757,0.2,-20.862
948,11.81,1.8009,0,-19.703
949,11.81,1.80757,0,-17.9645
950,11.82,1.8009,0,-16.8055
951,11.82,1.80757,0,-15.6465
952,11.82,1.80757,0,-14.4875
953,11.82,1.80757,-0.2,-12.749
954,11.81,1.80757,0,-11.59
955,11.81,1.8009,0,-10.431
956,11.8,1.80757,0,-8.113
957,11.81,1.80757,0,-7.5335
958,11.81,1.80757,0,-6.954
959,11.82,1.80757,0,-5.2155
960,11.83,1.80757,0,-4.0565
961,11.82,1.80757,0,-2.318
962,11.82,1.80757,0,-0.5795
963,11.83,1.80757,0,0
964,11.82,1.80757,0,1.7385
965,11.81,1.80757,0,2.8975
966,11.82,1.80757,0,4.636
967,11.82,1.80757,0,6.3745
968,11.81,1.8009,0,7.5335
969,11.82,1.80757,0,8.6925
970,11.81,1.80757,0,10.431
971,11.83,1.80757,0,11.59
972,11.83,1.80757,0,13.3285
973,11.82,1.80757,0,14.4875
974,11.82,1.80757,0,15.6465
975,11.83,1.80757,0,17.9645
976,11.82,1.80757,0,19.1235
977,11.82,1.80757,-0.2,20.2825
978,11.82,1.80757,-0.2,22.021
979,11.82,1.80757,0,23.18
980,11.81,1.80757,0,26.0775
981,11.83,1.80757,0,26.657
982,11.83,1.80757,0,27.816
983,11.82,1.80757,-0.2,28.975
984,11.84,1.80757,-0.2,30.7135
985,11.82,1.80757,-0.4,31.8725
986,11.81,1.80757,-0.6,33.611
987,11.82,1.80757,-0.4,35.3495
988,11.83,1.80757,0,37.088
989,11.83,1.80757,0,38.247
990,11.82,1.80757,-0.2,41.1445
991,11.83,1.80757,-0.4,42.3035
992,11.83,1.81424,-0.2,42.883
993,11.84,1.80757,-0.2,44.6215
994,11.84,1.80757,0,45.7805
995,11.83,1.80757,0,47.519
996,11.83,1.80757,0,48.678
997,11.82,1.80757,0,49.837
998,11.83,1.80757,0,51.5755
999,11.82,1.80757,-0.2,53.314
1000,11.83,1.80757,-0.2,54.473
1001,11.83,1.80757,-0.2,55.632
1002,11.83,1.80757,-0.2,57.3705
1003,11.85,1.81424,-0.2,58.5295
1004,11.99,1.80757,-0.2,60.8475
1005,12.08,1.80757,-0.2,62.0065
1006,12.07,1.80757,-0.2,63.1655
1007,12.01,1.81424,-0.2,64.3245
1008,11.93,1.80757,0,64.904
1009,11.88,1.81424,-0.2,67.222
1010,11.83,1.80757,-0.2,68.381
1011,11.82,1.80757,-0.2,70.69901
1012,11.83,1.80757,-0.2,71.2785
1013,11.84,1.80757,-0.2,73.01701
1014,11.85,1.80757,-0.2,74.176
1015,11.87,1.81424,-0.2,75.91451
1016,11.88,1.80757,-0.2,76.494
1017,11.89,1.80757,-0.4,78.23251
1018,11.9,1.80757,-0.4,78.812
1019,11.89,1.81424,-0.6,80.5505
1020,11.89,1.81424,-0.2,82.289
1021,11.89,1.81424,-0.2,83.44801
1022,11.89,1.80757,-0.2,84.607
1023,11.89,1.81424,-0.4,85.1865
1024,11.89,1.81424,-0.2,86.3455
1025,11.89,1.81424,-0.4,87.5045
1026,11.89,1.80757,-0.4,89.243
1027,11.88,1.81424,-0.2,90.402
1028,11.89,1.80757,-0.4,91.561
1029,11.9,1.81424,-0.2,92.72
1030,11.9,1.80757,-0.4,93.2995
1031,11.9,1.81424,-0.6,95.038
1032,11.9,1.80757,-0.4,96.19701
1033,11.9,1.81424,-0.4,96.7765
1034,11.92,1.81424,-0.2,97.9355
1035,11.91,1.81424,0,99.09451
1036,11.9,1.80757,-0.2,99.674
1037,11.91,1.80757,-0.2,100.833
1038,11.91,1.81424,-0.2,101.4125
1039,11.91,1.81424,-0.2,102.5715
1040,11.9,1.81424,-0.4,103.7305
1041,11.91,1.81424,-0.4,104.8895
1042,11.91,1.81424,-0.4,106.0485
1043,11.91,1.81424,-0.8,106.628
1044,11.91,1.81424,-0.8,106.628
1045,11.91,1.81424,-0.6,107.787
1046,11.91,1.81424,-0.4,108.946
1047,11.92,1.81424,-0.2,110.105
1048,11.91,1.81424,-0.2,110.105
1049,11.9,1.81424,-0.4,111.264
1050,11.92,1.80757,-0.6,112.423
1051,11.92,1.81424,-0.6,112.423
1052,11.92,1.81424,-0.2,113.582
1053,11.92,1.81424,-0.2,113.582
1054,11.91,1.81424,-0.2,114.1615
1055,11.91,1.81424,-0.6,114.1615
1056,11.91,1.81424,-0.6,115.3205
1057,11.91,1.81424,-0.6,116.4795
1058,11.92,1.81424,-0.4,117.059
1059,11.93,1.81424,-0.2,117.059
1060,11.92,1.81424,-0.2,117.6385
1061,11.91,1.81424,-0.4,118.218
1062,11.92,1.81424,-0.6,118.7975
1063,11.92,1.81424,-0.4,118.7975
1064,11.92,1.81424,-0.4,119.9565
1065,11.92,1.81424,-0.6,120.536
1066,11.92,1.81424,-0.6,121.1155
1067,11.92,1.81424,-0.6,121.1155
1068,11.92,1.81424,-0.4,121.1155
1069,11.91,1.81424,-0.4,122.2745
1070,11.92,1.81424,-0.4,121.695
1071,11.94,1.81424,-0.2,122.854
1072,11.92,1.81424,-0.4,122.854
1073,11.93,1.81424,-0.6,122.854
1074,11.94,1.81424,-0.8,122.854
1075,11.93,1.81424,-0.4,123.4335
1076,11.94,1.81424,-0.4,122.2745
1077,11.94,1.81424,-0.4,123.4335
1078,11.92,1.81424,-0.2,123.4335
1079,11.92,1.81424,-0.4,123.4335
1080,11.92,1.82091,-0.4,123.4335
1081,11.91,1.81424,-0.2,122.2745
1082,11.93,1.81424,-0.4,122.854
1083,11.94,1.81424,-0.2,122.2745
1084,11.94,1.82091,-0.4,122.854
1085,11.94,1.81424,-0.4,122.2745
1086,11.93,1.81424,-0.4,123.4335
1087,11.94,1.81424,-0.2,123.4335
1088,11.94,1.81424,-0.2,123.4335
1089,11.95,1.81424,-0.2,122.854
1090,11.94,1.81424,-0.2,122.854
1091,11.92,1.81424,-0.2,122.854
1092,11.92,1.81424,-0.2,122.854
1093,11.93,1.81424,-0.2,122.2745
1094,11.93,1.81424,-0.2,121.1155
1095,11.94,1.81424,0,121.1155
1096,11.93,1.81424,-0.2,121.1155
1097,11.94,1.81424,0,121.1155
1098,11.95,1.81424,-0.2,119.9565
1099,11.93,1.81424,-0.2,119.377
1100,11.95,1.82091,-0.2,119.9565
1101,11.94,1.81424,-0.2,119.377
1102,11.94,1.81424,-0.2,119.377
1103,11.94,1.81424,-0.4,118.218
1104,11.94,1.81424,-0.2,117.6385
1105,11.95,1.81424,0,118.218
1106,11.95,1.81424,-0.2,118.218
1107,11.95,1.81424,-0.2,116.4795
1108,11.95,1.81424,0,117.059
1109,11.94,1.81424,-0.2,116.4795
1110,11.94,1.81424,-0.2,115.9
1111,11.95,1.81424,0,115.3205
1112,11.96,1.81424,0,114.741
1113,11.95,1.81424,0.2,114.1615
1114,11.95,1.81424,0,113.582
1115,11.94,1.82091,0,111.8435
1116,11.96,1.81424,0,112.423
1117,11.95,1.81424,0.2,111.264
1118,11.96,1.81424,0.2,110.6845
1119,11.95,1.81424,0,109.5255
1120,11.95,1.81424,0,108.946
1121,11.96,1.81424,0,108.3665
1122,11.95,1.82091,0,107.787
1123,11.94,1.81424,0.2,106.0485
1124,11.96,1.81424,0.2,105.469
1125,11.96,1.81424,0.2,106.0485
1126,11.94,1.81424,0.2,104.8895
1127,11.95,1.81424,0.2,104.31
1128,11.95,1.81424,0.4,102.5715
1129,11.96,1.81424,0.4,101.4125
1130,11.95,1.81424,0.4,99.674
1131,11.96,1.81424,0.4,98.51501
1132,11.96,1.82091,0.4,97.9355
1133,11.95,1.82091,0.4,96.7765
1134,11.96,1.82091,0.6,95.6175
1135,11.95,1.81424,0.4,95.038
1136,11.96,1.81424,0.6,93.87901
1137,11.97,1.82091,0.6,93.2995
1138,11.96,1.81424,0.8,92.1405
1139,11.96,1.81424,0.6,91.561
1140,11.96,1.82091,0.8,89.8225
1141,11.96,1.81424,0.8,88.66351
1142,11.97,1.81424,0.6,86.925
1143,11.96,1.81424,0.6,85.76601
1144,11.95,1.81424,0.2,84.607
1145,11.96,1.81424,0.2,83.44801
1146,11.96,1.81424,0.4,82.289
1147,11.96,1.81424,0.4,81.13
1148,11.97,1.81424,0.4,80.5505
1149,11.98,1.81424,0.6,79.3915
1150,11.97,1.81424,0.6,77.653
1151,11.96,1.81424,0.6,75.91451
1152,11.97,1.81424,0.6,74.176
1153,11.97,1.81424,0.8,73.01701
1154,11.96,1.81424,0.6,71.858
1155,11.97,1.81424,1,70.1195
1156,11.96,1.81424,0.8,68.9605
1157,11.96,1.81424,0.8,67.80151
1158,11.96,1.82091,1,65.48351
1159,11.97,1.81424,0.8,63.745
1160,11.98,1.81424,0.8,62.586
1161,11.97,1.81424,0.6,60.8475
1162,11.97,1.81424,0.6,60.268
1163,11.97,1.81424,0.6,58.5295
1164,11.97,1.82091,0.8,57.3705
1165,11.97,1.81424,0.8,55.632
1166,11.98,1.81424,0.8,54.473
1167,11.98,1.81424,0.8,52.7345
1168,11.97,1.82091,1,51.5755
1169,11.97,1.81424,0.8,49.837
1170,11.98,1.81424,0.8,47.519
1171,11.98,1.82091,0.6,46.36
1172,11.98,1.81424,0.6,44.6215
1173,11.98,1.81424,1,43.4625
1174,11.97,1.81424,1.2,41.724
1175,11.98,1.81424,0.8,40.565
1176,11.99,1.81424,1,39.406
1177,11.97,1.81424,0.8,37.6675
1178,11.97,1.81424,1,36.5085
1179,11.97,1.81424,1,35.3495
1180,11.98,1.81424,0.8,34.1905
1181,11.98,1.81424,0.8,31.8725
1182,11.99,1.81424,1,29.5545
1183,11.98,1.81424,1,28.975
1184,11.99,1.81424,1.2,27.2365
1185,11.97,1.81424,1.4,25.498
1186,11.97,1.81424,1,24.339
1187,11.98,1.82091,1,22.6005
1188,11.98,1.81424,1,21.4415
1189,11.98,1.81424,1.2,19.703
1190,11.98,1.81424,1.4,18.544
1191,11.99,1.80757,1.2,16.226
1192,11.97,1.81424,1,15.6465
1193,11.98,1.81424,1.4,14.4875
1194,11.97,1.81424,1.4,13.3285
1195,11.98,1.81424,1.2,11.0105
1196,11.98,1.81424,1.2,10.431
1197,11.98,1.81424,1.2,8.6925
1198,11.98,1.81424,1.2,7.5335
1199,11.97,1.81424,1.2,6.3745
1200,11.99,1.81424,1.2,4.636
1201,11.99,1.81424,1,2.8975
1202,11.99,1.81424,1,1.7385
1203,11.99,1.81424,1.2,0
1204,11.99,1.81424,1,0
1205,11.98,1.81424,1.2,-1.159
1206,11.99,1.80757,1,-2.8975
1207,11.98,1.81424,1,-4.636
1208,12,1.81424,1,-5.795
1209,11.98,1.81424,1.2,-6.954
1210,11.98,1.81424,1.2,-8.6925
1211,11.99,1.80757,1,-9.272
1212,11.99,1.81424,1.2,-9.851501
1213,11.99,1.81424,1,-11.0105
1214,12,1.81424,1,-12.1695
1215,11.99,1.81424,1.2,-13.3285
1216,11.99,1.81424,1.2,-15.067
1217,11.98,1.81424,1,-16.226
1218,12,1.81424,1,-17.385
1219,12,1.81424,1,-18.544
1220,12,1.81424,1,-20.862
1221,12,1.80757,1,-20.862
1222,12,1.81424,1,-22.021
1223,11.99,1.81424,1,-22.6005
1224,11.99,1.81424,0.8,-24.339
1225,12,1.81424,0.8,-24.339
1226,12,1.80757,1,-26.657
1227,12,1.81424,1,-26.657
1228,11.99,1.80757,1,-28.3955
1229,12,1.80757,1,-28.975
1230,12,1.80757,1,-29.5545
1231,11.99,1.81424,0.8,-30.7135
1232,12,1.80757,0.8,-32.452
1233,12,1.81424,1,-31.8725
1234,12.01,1.80757,0.8,-33.0315
1235,12.01,1.80757,0.6,-34.1905
1236,12,1.80757,0.8,-34.77
1237,12,1.81424,0.6,-35.929
1238,12,1.80757,0.8,-36.5085
1239,11.99,1.80757,1,-37.6675
1240,12,1.80757,1,-38.247
1241,12,1.80757,0.6,-38.247
1242,12.01,1.81424,0.6,-38.247
1243,12,1.80757,0.8,-38.8265
1244,12.01,1.80757,1,-39.406
1245,12.01,1.80757,1,-40.565
1246,12,1.80757,0.8,-40.565
1247,12.01,1.80757,0.8,-40.565
1248,12.01,1.80757,1,-41.724
1249,12,1.81424,0.8,-42.883
1250,12.02,1.80757,0.8,-42.883
1251,12,1.80757,0.8,-42.883
1252,11.99,1.80757,0.8,-42.883
1253,12.01,1.80757,1.2,-43.4625
1254,12.02,1.80757,0.8,-43.4625
1255,12.01,1.81424,0.8,-44.042
1256,12.02,1.80757,0.6,-44.6215
1257,12.01,1.80757,0.6,-44.042
1258,12,1.80757,0.6,-44.042
1259,12.02,1.80757,0.6,-44.6215
1260,12.01,1.80757,0.6,-45.201
1261,12.01,1.81424,0.6,-44.6215
1262,12.01,1.81424,0.6,-44.6215
1263,12.01,1.80757,0.8,-44.6215
1264,12.02,1.80757,0.6,-44.6215
1265,12.02,1.80757,0.6,-44.042
1266,12.03,1.80757,0.8,-44.042
1267,12.02,1.80757,0.6,-44.6215
1268,12.01,1.80757,0.8,-44.042
1269,12.02,1.80757,0.8,-44.042
1270,12.01,1.80757,0.6,-44.042
1271,12.01,1.80757,0.6,-43.4625
1272,12.01,1.80757,0.6,-43.4625
1273,12.01,1.80757,0.2,-42.3035
1274,12.02,1.80757,0.4,-42.3035
1275,12.02,1.80757,0.4,-41.1445
1276,12.01,1.80757,0.4,-40.565
1277,12.03,1.80757,0.4,-39.9855
1278,12.02,1.81424,0.6,-39.9855
1279,12.02,1.80757,0.6,-38.247
1280,12.02,1.80757,0.4,-38.247
1281,12.01,1.80757,0.2,-38.247
1282,12.01,1.80757,0.2,-37.6675
1283,12.02,1.80757,0.2,-37.6675
1284,12.02,1.80757,0,-36.5085
1285,12.01,1.80757,0.2,-35.3495
1286,12.02,1.80757,0.2,-34.77
1287,12.03,1.80757,0.4,-34.1905
1288,12.02,1.80757,0.2,-33.611
1289,12.01,1.80757,0.4,-32.452
1290,12.03,1.81424,0.4,-31.293
1291,12.03,1.80757,0.4,-30.7135
1292,12.03,1.80757,0.4,-30.134
1293,12.03,1.80757,0.2,-28.975
1294,12.02,1.80757,0.4,-28.3955
1295,12.03,1.80757,0.4,-27.2365
1296,12.03,1.80757,0.4,-26.0775
1297,12.02,1.80757,0.2,-24.9185
1298,12.03,1.80757,0,-23.7595
1299,12.02,1.80757,0.2,-23.18
1300,12.02,1.80757,0,-22.021
1301,12.04,1.80757,0,-21.4415
1302,12.03,1.80757,0.2,-20.2825
1303,12.03,1.80757,0.2,-19.1235
1304,12.03,1.80757,0,-17.9645
1305,12.01,1.80757,0.2,-16.226
1306,12.03,1.80757,0.2,-15.067
1307,12.03,1.80757,0.4,-13.908
1308,12.03,1.81424,0.2,-12.749
1309,12.03,1.80757,0.2,-11.0105
1310,12.02,1.80757,0.2,-9.851501
1311,12.02,1.81424,0.2,-8.113
1312,12.02,1.80757,0,-6.954
1313,12.04,1.80757,0,-5.795
1314,12.02,1.80757,0,-4.636
1315,12.03,1.81424,0.2,-3.477
1316,12.03,1.80757,0,-1.7385
1317,12.03,1.80757,0,-1.159
1318,12.01,1.80757,0,0
1319,12.03,1.80757,0,1.7385
1320,12.04,1.80757,0,2.318
1321,12.03,1.80757,0,4.0565
1322,12.03,1.80757,0,5.2155
1323,12.03,1.80757,0,6.954
1324,12.04,1.80757,0,8.6925
1325,12.04,1.80757,0,10.431
1326,12.03,1.81424,0,12.1695
1327,12.03,1.80757,0,13.908
1328,12.03,1.81424,0,15.067
1329,12.02,1.80757,0,16.226
1330,12.04,1.81424,0,17.385
1331,12.04,1.80757,-0.2,19.703
1332,12.04,1.81424,-0.2,20.862
1333,12.03,1.80757,-0.2,22.021
1334,12.03,1.81424,-0.4,23.18
1335,12.02,1.80757,-0.4,24.9185
1336,12.02,1.81424,-0.4,26.657
1337,12.02,1.81424,-0.4,27.816
1338,12.03,1.80757,-0.4,29.5545
1339,12.02,1.80757,-0.2,30.7135
1340,12.03,1.81424,-0.2,33.611
1341,12.04,1.80757,-0.2,34.77
1342,12.03,1.81424,-0.4,35.3495
1343,12.03,1.81424,-0.2,37.6675
1344,12.03,1.81424,-0.2,39.406
1345,12.04,1.80757,-0.4,40.565
1346,12.02,1.81424,-0.6,41.724
1347,12.02,1.80757,-0.6,43.4625
1348,12.02,1.81424,-0.4,45.201
1349,12.03,1.80757,-0.6,46.36
1350,12.03,1.80757,-0.4,47.519
1351,12.04,1.81424,-0.4,49.2575
1352,12.05,1.81424,-0.4,52.155
1353,12.04,1.81424,-0.4,52.7345
1354,12.04,1.81424,-0.2,54.473
1355,12.04,1.81424,-0.4,55.632
1356,12.03,1.80757,-0.4,57.3705
1357,12.04,1.81424,-0.6,58.5295
1358,12.04,1.81424,-0.6,60.268
1359,12.04,1.81424,-0.4,62.0065
1360,12.04,1.80757,-0.6,63.745
1361,12.04,1.81424,-0.6,64.904
1362,12.04,1.80757,-0.6,66.063
1363,12.05,1.81424,-0.6,67.80151
1364,12.03,1.81424,-0.6,68.9605
1365,12.04,1.81424,-0.4,71.858
1366,12.04,1.81424,-0.6,72.4375
1367,12.03,1.81424,-0.4,73.01701
1368,12.04,1.81424,-0.4,74.7555
1369,12.03,1.81424,-0.6,75.91451
1370,12.03,1.81424,-0.6,77.653
1371,12.03,1.80757,-0.6,78.812
1372,12.05,1.80757,-0.6,79.971
1373,12.05,1.81424,-0.8,81.13
1374,12.04,1.81424,-0.6,81.7095
1375,12.04,1.80757,-0.4,83.44801
1376,12.04,1.81424,-0.4,85.1865
1377,12.03,1.81424,-0.4,86.925
1378,12.04,1.81424,-0.4,87.5045
1379,12.04,1.81424,-0.6,88.66351
1380,12.03,1.81424,-0.8,89.243
