CSV Data,0.00sec - 51.65sec
DATASET,F088
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
709,0.63,1.14724,-0.4,84.607
710,0.61,1.15391,-0.2,84.607
711,0.62,1.15391,0,84.607
712,0.61,1.15391,0,84.0275
713,0.61,1.15391,-0.2,84.607
714,0.61,1.15391,0,85.1865
715,0.62,1.15391,0,85.76601
716,0.59,1.15391,0,86.3455
717,0.61,1.15391,0.2,86.925
718,0.61,1.15391,0,86.3455
719,0.61,1.15391,-0.2,85.76601
720,0.61,1.15391,0,86.925
721,0.6,1.15391,0,89.243
722,0.61,1.15391,0,87.5045
723,0.61,1.15391,0,88.66351
724,0.6,1.15391,0,88.66351
725,0.6,1.15391,0,89.243
726,0.61,1.15391,0,88.66351
727,0.61,1.15391,0.2,89.8225
728,0.61,1.15391,0,89.8225
729,0.62,1.15391,0,89.8225
730,0.62,1.15391,0,91.561
731,0.62,1.15391,0,92.1405
732,0.62,1.15391,0,92.1405
733,0.61,1.15391,0,91.561
734,0.61,1.16058,0,91.561
735,0.62,1.15391,0,91.561
736,0.61,1.15391,0,93.2995
737,0.6,1.15391,0,93.2995
738,0.61,1.15391,-0.4,92.72
739,0.61,1.15391,-0.2,93.87901
740,0.6,1.15391,0,93.2995
741,0.61,1.15391,0,93.2995
742,0.61,1.15391,0,95.038
743,0.61,1.15391,0,95.038
744,0.61,1.15391,0,95.038
745,0.62,1.16058,0,95.038
746,0.61,1.15391,0.2,95.038
747,0.61,1.15391,0.2,95.6175
748,0.6,1.15391,0.2,96.7765
749,0.61,1.15391,0.2,96.7765
750,0.61,1.15391,0.2,97.356
751,0.61,1.15391,0,97.9355
752,0.61,1.15391,0,98.51501
753,0.61,1.15391,0,97.9355
754,0.61,1.15391,0.2,99.09451
755,0.61,1.15391,0,99.09451
756,0.6,1.15391,0.2,98.51501
757,0.6,1.15391,0.2,96.7765
758,0.61,1.15391,0.2,97.9355
759,0.61,1.16058,0,97.9355
760,0.6,1.16058,0,98.51501
761,0.62,1.16058,0,100.2535
762,0.6,1.16058,0,99.674
763,0.61,1.15391,0,99.674
764,0.61,1.15391,0,100.2535
765,0.6,1.16058,0,101.4125
766,0.62,1.16058,0,99.674
767,0.62,1.15391,0,101.4125
768,0.6,1.15391,0,101.4125
769,0.61,1.15391,-0.2,101.4125
770,0.61,1.15391,0,101.4125
771,0.62,1.15391,0,100.833
772,0.61,1.15391,0,103.151
773,0.61,1.16058,0,103.151
774,0.6,1.15391,0,103.151
775,0.62,1.16058,0,102.5715
776,0.62,1.16058,0.2,102.5715
777,0.62,1.16058,0,103.7305
778,0.61,1.16058,0.2,103.7305
779,0.61,1.16058,0,104.31
780,0.62,1.16058,0,104.8895
781,0.62,1.16058,0.2,105.469
782,0.61,1.16058,0.2,103.7305
783,0.61,1.16058,0.2,104.8895
784,0.62,1.16058,0,104.8895
785,0.61,1.16058,0,105.469
786,0.62,1.16058,0,106.0485
787,0.62,1.16058,0,106.0485
788,0.62,1.16058,0,106.628
789,0.62,1.16058,0,108.3665
790,0.62,1.16058,0,107.787
791,0.61,1.16058,0.2,108.3665
792,0.61,1.16058,0,108.946
793,0.61,1.16058,0,107.787
794,0.61,1.16058,0,108.3665
795,0.6,1.16058,0,108.3665
796,0.61,1.16058,0,111.8435
797,0.61,1.16058,0,109.5255
798,0.61,1.16058,0,110.105
799,0.63,1.16058,0,110.6845
800,0.61,1.16058,0,108.3665
801,0.62,1.16058,0,110.6845
802,0.62,1.16058,0,110.6845
803,0.61,1.16058,0,111.264
804,0.61,1.16058,0.2,110.105
805,0.62,1.16058,0,112.423
806,0.61,1.16058,0.2,113.582
807,0.62,1.16058,0,111.8435
808,0.61,1.16058,0,112.423
809,0.61,1.16058,0,111.8435
810,0.61,1.16058,-0.2,113.0025
811,0.61,1.16058,-0.2,112.423
812,0.61,1.16058,-0.2,110.6845
813,0.61,1.16058,-0.2,113.582
814,0.61,1.16058,0,114.1615
815,0.62,1.16058,-0.2,115.9
816,0.62,1.16058,-0.2,112.423
817,0.61,1.16058,-0.2,113.582
818,0.61,1.16058,-0.2,114.1615
819,0.62,1.16058,-0.2,115.3205
820,0.61,1.16058,0,114.1615
821,0.6,1.16058,0,113.0025
822,0.62,1.16058,-0.2,113.0025
823,0.62,1.16058,-0.4,116.4795
824,0.62,1.16058,-0.2,115.3205
825,0.62,1.16725,-0.2,114.741
826,0.62,1.16058,-0.4,115.3205
827,0.62,1.16058,-0.2,115.9
828,0.62,1.16058,-0.2,115.9
829,0.61,1.16058,0,115.9
830,0.62,1.16058,0,116.4795
831,0.62,1.16058,-0.2,116.4795
832,0.61,1.16058,-0.2,117.059
833,0.61,1.16058,0,117.6385
834,0.62,1.16058,-0.2,117.6385
835,0.63,1.16058,-0.2,118.218
836,0.62,1.16058,-0.2,117.6385
837,0.63,1.16058,-0.2,117.6385
838,0.61,1.16058,-0.4,117.6385
839,0.62,1.16058,-0.2,117.059
840,0.6,1.16058,-0.2,117.6385
841,0.61,1.16058,-0.2,117.059
842,0.6,1.16058,0,118.7975
843,0.62,1.16725,-0.2,119.377
844,0.6,1.16058,-0.2,119.377
845,0.61,1.16058,-0.2,119.377
846,0.61,1.16058,-0.6,119.9565
847,0.62,1.16058,-0.6,120.536
848,0.62,1.16725,-0.6,119.377
849,0.61,1.16058,-0.4,119.377
850,0.62,1.16058,-0.6,118.218
851,0.62,1.16725,-0.4,119.377
852,0.61,1.16725,0,119.9565
853,0.61,1.16058,-0.2,119.9565
854,0.62,1.16058,-0.2,120.536
855,0.63,1.16058,-0.4,121.1155
856,0.62,1.16058,-0.4,121.1155
857,0.62,1.16725,-0.4,119.9565
858,0.62,1.16725,-0.4,121.1155
859,0.63,1.16725,0,119.9565
860,0.63,1.16058,-0.4,121.1155
861,0.62,1.16725,-0.4,121.1155
862,0.62,1.16725,-0.4,120.536
863,0.62,1.16725,0,120.536
864,0.62,1.16725,-0.4,120.536
865,0.62,1.16058,-0.2,121.1155
866,0.62,1.16725,-0.4,121.1155
867,0.62,1.16725,-0.4,121.695
868,0.61,1.16058,-0.4,121.695
869,0.63,1.16725,-0.6,121.1155
870,0.61,1.16725,-0.2,123.4335
871,0.63,1.16058,-0.4,121.695
872,0.62,1.16058,-0.4,121.1155
873,0.62,1.16058,-0.6,120.536
874,0.62,1.16725,-0.4,121.1155
875,0.63,1.16725,-0.4,120.536
876,0.61,1.16058,-0.4,121.1155
877,0.62,1.16058,-0.6,119.377
878,0.62,1.16725,-0.6,121.1155
879,0.62,1.16058,-0.6,121.695
880,0.62,1.16058,-0.4,121.1155
881,0.62,1.16058,-0.4,119.9565
882,0.62,1.16058,-0.4,120.536
883,0.63,1.16058,-0.2,120.536
884,0.62,1.16725,-0.2,118.218
885,0.61,1.16725,-0.2,121.1155
886,0.62,1.16058,-0.2,121.1155
887,0.62,1.16725,-0.2,121.1155
888,0.61,1.16725,-0.2,122.2745
889,0.62,1.16725,-0.2,121.1155
890,0.62,1.16725,-0.2,120.536
891,0.62,1.16725,0,121.695
892,0.61,1.16725,-0.2,119.9565
893,0.61,1.16725,-0.4,120.536
894,0.62,1.16725,-0.4,120.536
895,0.63,1.16058,-0.6,121.695
896,0.62,1.16725,-0.4,120.536
897,0.63,1.16725,-0.4,121.1155
898,0.62,1.16725,-0.4,121.695
899,0.62,1.16725,-0.4,121.1155
900,0.62,1.16725,-0.2,121.1155
901,0.63,1.16725,-0.4,120.536
902,0.61,1.16725,-0.4,119.9565
903,0.63,1.16725,-0.4,120.536
904,0.62,1.16725,-0.4,121.1155
905,0.62,1.16725,-0.6,123.4335
906,0.62,1.16725,-0.4,120.536
907,0.62,1.16725,-0.4,121.1155
908,0.61,1.16725,-0.4,121.695
909,0.62,1.16725,-0.2,120.536
910,0.62,1.16725,-0.2,119.9565
911,0.62,1.16725,-0.2,119.9565
912,0.62,1.16058,0,119.9565
913,0.62,1.16725,-0.2,119.9565
914,0.62,1.16058,-0.2,119.9565
915,0.62,1.16058,-0.2,119.377
916,0.62,1.16058,-0.4,120.536
917,0.62,1.16058,-0.4,119.9565
918,0.62,1.16058,-0.2,122.2745
919,0.62,1.16725,-0.2,120.536
920,0.62,1.16725,0,119.377
921,0.63,1.16725,-0.2,119.9565
922,0.62,1.16725,-0.4,118.7975
923,0.62,1.16058,-0.4,119.377
924,0.61,1.16725,-0.4,116.4795
925,0.62,1.16725,-0.4,119.377
926,0.62,1.16725,-0.2,119.377
927,0.62,1.16725,0,119.9565
928,0.61,1.16725,-0.2,121.1155
929,0.62,1.16725,-0.4,119.9565
930,0.62,1.16725,-0.4,118.218
931,0.63,1.16725,-0.4,119.377
932,0.62,1.16725,-0.2,119.377
933,0.64,1.16725,-0.2,118.7975
934,0.61,1.16725,-0.4,119.9565
935,0.64,1.16725,-0.4,119.9565
936,0.63,1.16725,-0.4,120.536
937,0.61,1.16725,-0.2,119.377
938,0.62,1.16725,-0.2,119.9565
939,0.62,1.16725,-0.2,121.695
940,0.62,1.16725,-0.2,119.377
941,0.63,1.16725,-0.4,119.377
942,0.6,1.16725,-0.4,119.377
943,0.62,1.16725,-0.2,119.377
944,0.63,1.16725,0,118.7975
945,0.63,1.16725,-0.2,119.377
946,0.62,1.16725,-0.2,118.7975
947,0.62,1.16725,0,118.7975
948,0.62,1.16725,0,119.377
949,0.63,1.16725,-0.2,118.218
950,0.63,1.16725,-0.2,117.059
951,0.63,1.16725,-0.2,117.6385
952,0.63,1.16725,-0.4,117.059
953,0.64,1.16725,-0.2,115.3205
954,0.63,1.16725,0,118.218
955,0.63,1.16725,-0.2,118.7975
956,0.63,1.16725,-0.4,119.377
957,0.64,1.16725,-0.4,118.218
958,0.63,1.16725,-0.2,116.4795
959,0.62,1.16725,-0.4,116.4795
960,0.63,1.16725,-0.4,117.6385
961,0.62,1.16725,-0.2,115.9
962,0.62,1.16725,-0.4,117.059
963,0.63,1.16725,-0.4,117.6385
964,0.62,1.16725,-0.2,117.059
965,0.63,1.16725,-0.4,117.059
966,0.62,1.16725,-0.2,117.059
967,0.63,1.16725,-0.2,116.4795
968,0.62,1.17392,-0.4,118.218
969,0.62,1.16725,-0.4,117.059
970,0.62,1.16725,-0.2,117.059
971,0.63,1.16725,-0.2,116.4795
972,0.62,1.17392,0,114.741
973,0.63,1.16725,0,116.4795
974,0.62,1.16725,-0.2,115.3205
975,0.63,1.16725,-0.2,117.059
976,0.64,1.16725,-0.2,117.059
977,0.62,1.16725,-0.2,116.4795
978,0.61,1.16725,-0.4,115.9
979,0.62,1.16725,-0.2,115.9
980,0.63,1.16725,0,115.9
981,0.62,1.16725,-0.2,115.3205
982,0.62,1.16725,-0.4,115.9
983,0.62,1.17392,-0.2,117.059
984,0.63,1.16725,-0.2,117.059
985,0.63,1.16725,0,115.9
986,0.61,1.16725,-0.2,115.9
987,0.63,1.16725,-0.2,114.741
988,0.63,1.16725,-0.2,114.741
989,0.64,1.17392,-0.2,115.9
990,0.63,1.17392,-0.4,115.9
991,0.64,1.17392,-0.2,114.1615
992,0.63,1.16725,-0.2,114.741
993,0.65,1.17392,-0.4,115.9
994,0.63,1.16725,-0.2,114.741
995,0.63,1.17392,-0.2,115.3205
996,0.63,1.17392,-0.2,113.582
997,0.63,1.17392,-0.4,114.741
998,0.63,1.17392,-0.4,115.9
999,0.63,1.17392,-0.4,115.3205
1000,0.62,1.17392,-0.4,115.9
1001,0.62,1.17392,-0.4,115.9
1002,0.63,1.17392,-0.4,115.3205
1003,0.63,1.17392,-0.6,115.9
1004,0.62,1.17392,-0.4,115.3205
1005,0.62,1.17392,-0.2,115.3205
1006,0.62,1.17392,0,115.3205
1007,0.63,1.17392,-0.2,114.741
1008,0.63,1.16725,0,114.1615
1009,0.63,1.16725,0,114.741
1010,0.63,1.17392,-0.2,117.059
1011,0.64,1.18059,0,114.741
1012,0.63,1.17392,0,114.1615
1013,0.63,1.17392,0,114.1615
1014,0.63,1.17392,0,114.1615
1015,0.63,1.17392,0,113.582
1016,0.62,1.17392,0,114.741
1017,0.63,1.17392,0,114.741
1018,0.64,1.17392,0,114.1615
1019,0.63,1.17392,0,114.1615
1020,0.63,1.17392,0,114.1615
1021,0.63,1.17392,0,113.582
1022,0.62,1.17392,0,114.741
1023,0.64,1.17392,0,113.582
1024,0.63,1.17392,-0.2,113.0025
1025,0.63,1.17392,-0.2,114.1615
1026,0.63,1.17392,0,113.0025
1027,0.63,1.17392,-0.2,113.0025
1028,0.63,1.17392,-0.2,113.0025
1029,0.64,1.17392,-0.2,113.582
1030,0.63,1.17392,-0.2,113.582
1031,0.63,1.17392,0,113.0025
1032,0.62,1.17392,-0.2,113.582
1033,0.63,1.18059,0,113.0025
1034,0.62,1.18059,0,111.264
