CSV Data,0.00sec - 735.60sec
DATASET,F089
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
3900,0.73,1.47407,0.4,84.0275
3901,0.73,1.4674,0.2,83.44801
3902,0.71,1.47407,0,81.7095
3903,0.72,1.47407,0.4,80.5505
3904,0.73,1.47407,0,81.13
3905,0.73,1.47407,0,80.5505
3906,0.73,1.47407,0.2,78.812
3907,0.73,1.47407,0.4,78.812
3908,0.72,1.47407,0,78.23251
3909,0.73,1.47407,0,78.23251
3910,0.73,1.47407,0.2,77.0735
3911,0.72,1.47407,0.2,77.0735
3912,0.73,1.4674,0.2,75.91451
3913,0.73,1.47407,0.2,75.335
3914,0.72,1.47407,0.2,74.7555
3915,0.72,1.47407,0.4,73.5965
3916,0.72,1.47407,0.2,74.176
3917,0.73,1.47407,0.2,73.01701
3918,0.73,1.47407,0.4,71.858
3919,0.73,1.47407,0.4,71.858
3920,0.71,1.4674,0.4,71.2785
3921,0.72,1.47407,0.4,70.69901
3922,0.72,1.47407,0.4,69.54
3923,0.73,1.4674,0.6,68.9605
3924,0.73,1.4674,0.6,68.381
3925,0.73,1.47407,0.2,67.222
3926,0.72,1.47407,0.4,67.222
3927,0.72,1.47407,0.4,66.063
3928,0.72,1.4674,0.6,65.48351
3929,0.73,1.4674,0.4,64.3245
3930,0.73,1.47407,0.4,64.3245
3931,0.73,1.47407,0.4,62.586
3932,0.72,1.47407,0.6,62.586
3933,0.72,1.47407,0.4,61.427
3934,0.73,1.47407,0.4,60.268
3935,0.75,1.47407,0.4,59.6885
3936,0.73,1.47407,0.4,59.109
3937,0.74,1.47407,0.4,57.95
3938,0.74,1.47407,0.6,56.2115
3939,0.74,1.47407,0.6,56.2115
3940,0.72,1.4674,0.6,55.632
3941,0.73,1.47407,0.4,54.473
3942,0.72,1.47407,0.6,53.314
3943,0.73,1.47407,0.4,53.314
3944,0.73,1.47407,0.6,53.314
3945,0.73,1.47407,0.4,52.155
3946,0.73,1.47407,0.4,50.996
3947,0.73,1.47407,0.4,48.678
3948,0.73,1.4674,0.6,48.0985
3949,0.73,1.47407,0.4,48.0985
3950,0.73,1.47407,0.4,46.9395
3951,0.71,1.47407,0.4,45.201
3952,0.73,1.47407,0.4,45.201
3953,0.72,1.4674,0.4,44.042
3954,0.72,1.47407,0.4,42.883
3955,0.72,1.47407,0.4,42.3035
3956,0.73,1.4674,0.4,40.565
3957,0.71,1.4674,0.6,40.565
3958,0.72,1.47407,0.8,38.8265
3959,0.72,1.4674,0.6,38.247
3960,0.72,1.47407,0.6,35.929
3961,0.72,1.4674,0.8,35.929
3962,0.73,1.47407,0.6,34.77
3963,0.71,1.4674,0.4,34.1905
3964,0.73,1.47407,0.4,33.0315
3965,0.73,1.47407,0.4,32.452
3966,0.73,1.47407,0.4,31.293
3967,0.73,1.47407,0.4,30.7135
3968,0.72,1.47407,0.2,29.5545
3969,0.73,1.47407,0.2,29.5545
3970,0.73,1.47407,0.2,27.816
3971,0.74,1.47407,0.2,26.657
3972,0.72,1.47407,0.2,25.498
3973,0.73,1.47407,0.2,25.498
3974,0.73,1.47407,0.2,24.339
3975,0.73,1.4674,0.2,23.18
3976,0.73,1.47407,0.2,22.021
3977,0.74,1.47407,0.4,20.862
3978,0.72,1.4674,0.4,20.862
3979,0.75,1.47407,0.4,20.862
3980,0.72,1.47407,0.4,19.1235
3981,0.72,1.47407,0.2,17.385
3982,0.73,1.47407,0.6,17.385
3983,0.73,1.47407,0.4,16.226
3984,0.72,1.47407,0.2,14.4875
3985,0.72,1.47407,0.4,13.3285
3986,0.72,1.47407,0.6,12.749
3987,0.72,1.4674,0.4,11.0105
3988,0.74,1.47407,0.6,9.851501
3989,0.73,1.47407,0.6,8.6925
3990,0.74,1.47407,0.6,8.6925
3991,0.73,1.47407,0.6,8.113
3992,0.73,1.4674,0.4,5.795
3993,0.74,1.47407,0.4,4.636
3994,0.74,1.4674,0.6,4.0565
3995,0.73,1.47407,0.6,2.8975
3996,0.74,1.47407,0.6,1.7385
3997,0.73,1.4674,0.8,1.159
3998,0.72,1.47407,0.6,0
3999,0.72,1.47407,0.8,0
4000,0.73,1.47407,0.6,-0.5795
4001,0.72,1.47407,0.4,-1.159
4002,0.72,1.47407,0.6,-2.8975
4003,0.72,1.4674,0.6,-3.477
4004,0.72,1.47407,0.8,-4.636
4005,0.72,1.47407,0.8,-5.795
4006,0.73,1.4674,1,-6.3745
4007,0.73,1.4674,1,-6.954
4008,0.72,1.4674,1,-8.113
4009,0.73,1.47407,1,-9.272
4010,0.73,1.47407,1,-10.431
4011,0.74,1.4674,0.8,-10.431
4012,0.73,1.47407,1,-11.59
4013,0.73,1.47407,1,-12.749
4014,0.72,1.47407,0.8,-12.749
4015,0.73,1.47407,1.2,-13.908
4016,0.73,1.4674,1,-15.067
4017,0.73,1.47407,1,-16.8055
4018,0.73,1.47407,1,-16.8055
4019,0.73,1.4674,1.2,-17.385
4020,0.73,1.47407,1.2,-17.9645
4021,0.74,1.47407,1,-19.703
4022,0.73,1.47407,1,-19.1235
4023,0.73,1.4674,1,-19.703
4024,0.73,1.47407,0.8,-20.2825
4025,0.73,1.47407,1,-22.021
4026,0.72,1.47407,1,-22.6005
4027,0.73,1.4674,1.2,-23.18
4028,0.74,1.4674,1,-23.18
4029,0.73,1.47407,1,-23.7595
4030,0.74,1.47407,1,-24.339
4031,0.73,1.47407,1,-25.498
4032,0.73,1.47407,1,-26.657
4033,0.73,1.4674,0.8,-27.816
4034,0.73,1.47407,0.8,-28.3955
4035,0.73,1.47407,0.8,-28.975
4036,0.72,1.47407,0.6,-29.5545
4037,0.73,1.4674,0.8,-29.5545
4038,0.74,1.47407,0.8,-30.7135
4039,0.74,1.4674,0.8,-30.7135
4040,0.74,1.4674,1,-31.8725
4041,0.72,1.47407,1.2,-33.0315
4042,0.73,1.47407,1.2,-32.452
4043,0.74,1.47407,0.8,-32.452
4044,0.72,1.47407,0.8,-33.611
4045,0.72,1.47407,0.8,-34.1905
4046,0.73,1.47407,0.8,-35.3495
4047,0.72,1.47407,0.8,-35.929
4048,0.73,1.4674,1,-35.929
4049,0.73,1.4674,0.8,-35.929
4050,0.74,1.47407,1,-36.5085
4051,0.73,1.47407,1,-36.5085
4052,0.74,1.47407,1,-37.6675
4053,0.73,1.47407,1,-37.6675
4054,0.73,1.4674,0.8,-37.6675
4055,0.73,1.4674,0.8,-38.247
4056,0.73,1.47407,0.8,-38.8265
4057,0.72,1.4674,1,-38.247
4058,0.74,1.47407,1,-38.8265
4059,0.72,1.4674,1,-38.8265
4060,0.74,1.47407,0.8,-39.406
4061,0.75,1.47407,0.6,-40.565
4062,0.72,1.47407,0.4,-39.9855
4063,0.73,1.4674,0.4,-41.1445
4064,0.72,1.47407,0.6,-41.724
4065,0.72,1.47407,0.2,-42.3035
4066,0.72,1.47407,0.4,-42.3035
4067,0.73,1.47407,0.6,-41.724
4068,0.72,1.4674,0.6,-42.3035
4069,0.73,1.4674,0.6,-42.3035
4070,0.72,1.47407,0.8,-41.724
4071,0.73,1.47407,0.6,-42.3035
4072,0.73,1.47407,0.6,-42.3035
4073,0.73,1.4674,0.6,-43.4625
4074,0.73,1.4674,0.6,-43.4625
4075,0.73,1.47407,0.4,-44.6215
4076,0.73,1.4674,0.4,-44.042
4077,0.73,1.4674,0.6,-44.042
4078,0.73,1.47407,0.8,-45.201
4079,0.74,1.4674,0.8,-44.6215
4080,0.74,1.47407,0.8,-44.6215
4081,0.73,1.4674,0.6,-45.201
4082,0.75,1.4674,0.6,-44.042
4083,0.74,1.4674,0.6,-44.6215
4084,0.73,1.4674,0.8,-45.201
4085,0.73,1.4674,0.6,-44.6215
4086,0.73,1.4674,0.4,-44.6215
4087,0.72,1.47407,0.4,-44.042
4088,0.72,1.4674,0.6,-44.042
4089,0.72,1.4674,0.4,-44.6215
4090,0.73,1.4674,0.4,-44.6215
4091,0.74,1.47407,0.4,-44.6215
4092,0.74,1.47407,0.4,-44.042
4093,0.73,1.47407,0.4,-44.042
4094,0.74,1.4674,0.4,-44.042
4095,0.73,1.47407,0.6,-43.4625
4096,0.74,1.4674,0.4,-44.042
4097,0.75,1.4674,0.2,-43.4625
4098,0.73,1.47407,0.2,-43.4625
4099,0.72,1.4674,0.4,-43.4625
4100,0.73,1.4674,0.2,-43.4625
4101,0.73,1.4674,0.4,-44.042
4102,0.73,1.4674,0.4,-43.4625
4103,0.73,1.4674,0.4,-42.883
4104,0.73,1.47407,0.4,-41.724
4105,0.73,1.47407,0.2,-41.724
4106,0.73,1.4674,0.6,-41.724
4107,0.73,1.47407,0.6,-42.3035
4108,0.74,1.4674,0.6,-42.3035
4109,0.73,1.4674,0.6,-40.565
4110,0.73,1.4674,0.6,-39.9855
4111,0.72,1.4674,0.4,-39.406
4112,0.73,1.47407,0.6,-39.406
4113,0.72,1.4674,0.6,-39.406
4114,0.73,1.4674,0.6,-38.8265
4115,0.72,1.47407,0.6,-38.247
4116,0.72,1.4674,0.4,-38.247
4117,0.73,1.47407,0.4,-38.8265
4118,0.73,1.4674,0.2,-37.6675
4119,0.73,1.4674,0.2,-37.6675
4120,0.73,1.4674,0.4,-37.088
4121,0.73,1.4674,0.2,-37.088
4122,0.73,1.4674,0.2,-35.929
4123,0.74,1.4674,0.2,-34.77
4124,0.73,1.4674,0,-35.3495
4125,0.74,1.4674,0.2,-34.77
4126,0.74,1.47407,0,-34.77
4127,0.74,1.4674,0.2,-34.1905
4128,0.73,1.4674,0,-33.0315
4129,0.73,1.4674,0,-32.452
4130,0.73,1.4674,0,-32.452
4131,0.74,1.4674,0,-31.293
4132,0.73,1.47407,0,-30.7135
4133,0.73,1.4674,0,-30.7135
4134,0.72,1.4674,0,-29.5545
4135,0.73,1.4674,0,-28.975
4136,0.72,1.4674,0.2,-28.3955
4137,0.72,1.4674,0.2,-28.3955
4138,0.72,1.4674,0.2,-27.2365
4139,0.73,1.47407,0.2,-25.498
4140,0.73,1.4674,0,-26.0775
4141,0.72,1.4674,0,-24.9185
4142,0.73,1.4674,0,-24.339
4143,0.74,1.47407,0,-23.18
4144,0.73,1.4674,0,-23.18
4145,0.72,1.4674,0,-22.6005
4146,0.73,1.47407,0,-22.021
4147,0.71,1.4674,0,-20.2825
4148,0.73,1.4674,0,-19.1235
4149,0.72,1.4674,0,-17.9645
4150,0.72,1.47407,0,-17.385
4151,0.71,1.4674,0,-16.8055
4152,0.74,1.47407,0,-16.226
4153,0.72,1.47407,0.2,-16.226
4154,0.73,1.4674,0.2,-15.067
4155,0.73,1.4674,0,-13.908
4156,0.73,1.4674,0,-12.749
4157,0.74,1.4674,0,-11.59
4158,0.72,1.4674,0,-10.431
4159,0.72,1.47407,0,-9.851501
4160,0.73,1.4674,0,-8.113
4161,0.72,1.47407,0,-7.5335
4162,0.72,1.4674,0,-6.3745
4163,0.73,1.4674,0,-4.636
4164,0.73,1.4674,0,-3.477
4165,0.71,1.4674,0.2,-3.477
4166,0.73,1.4674,0,-2.8975
4167,0.75,1.4674,0,-2.318
4168,0.73,1.4674,0,-0.5795
4169,0.73,1.47407,0,0.5795
4170,0.73,1.47407,0,2.318
4171,0.72,1.47407,0,3.477
4172,0.73,1.47407,0,4.636
4173,0.73,1.4674,0,5.2155
4174,0.72,1.4674,0,6.3745
4175,0.74,1.47407,-0.2,6.954
4176,0.72,1.47407,0,8.113
4177,0.72,1.47407,0,9.851501
4178,0.73,1.47407,-0.2,10.431
4179,0.73,1.47407,-0.2,12.1695
4180,0.73,1.47407,0,13.3285
4181,0.73,1.4674,-0.4,13.908
4182,0.72,1.47407,-0.2,15.067
4183,0.72,1.4674,0,16.226
4184,0.73,1.47407,-0.2,18.544
4185,0.73,1.47407,-0.4,18.544
4186,0.73,1.4674,-0.4,20.2825
4187,0.72,1.47407,-0.2,20.862
4188,0.74,1.47407,0,22.6005
4189,0.72,1.47407,0,24.339
4190,0.73,1.47407,-0.2,26.0775
4191,0.72,1.47407,-0.2,27.2365
4192,0.73,1.47407,-0.4,27.816
4193,0.73,1.47407,0,30.134
4194,0.74,1.47407,0,31.293
4195,0.73,1.47407,0,31.8725
4196,0.74,1.47407,0,33.0315
4197,0.73,1.47407,0,34.77
4198,0.73,1.47407,0,36.5085
4199,0.74,1.47407,0,37.088
4200,0.72,1.47407,-0.2,38.8265
4201,0.72,1.47407,0,39.9855
4202,0.73,1.47407,-0.2,41.1445
4203,0.72,1.47407,-0.4,43.4625
4204,0.72,1.47407,-0.2,44.6215
4205,0.73,1.47407,-0.4,45.7805
4206,0.73,1.47407,-0.2,48.0985
4207,0.72,1.47407,-0.2,48.678
4208,0.73,1.47407,-0.4,50.4165
4209,0.72,1.47407,-0.4,52.155
4210,0.71,1.47407,-0.6,53.314
4211,0.73,1.47407,-0.6,54.473
4212,0.72,1.47407,-0.6,55.632
4213,0.73,1.47407,-0.6,56.791
4214,0.72,1.47407,-0.4,58.5295
4215,0.73,1.47407,-0.6,59.109
4216,0.72,1.47407,-0.8,60.8475
4217,0.73,1.47407,-0.6,62.0065
4218,0.73,1.47407,-0.6,62.586
4219,0.73,1.47407,-0.6,64.3245
4220,0.73,1.48074,-0.6,65.48351
4221,0.72,1.47407,-0.6,67.222
4222,0.73,1.48074,-0.6,68.381
4223,0.73,1.47407,-0.4,68.9605
4224,0.73,1.47407,-0.4,71.2785
4225,0.71,1.47407,-0.2,71.2785
4226,0.73,1.47407,-0.6,72.4375
4227,0.72,1.47407,-0.4,73.5965
4228,0.73,1.48074,-0.6,75.91451
4229,0.73,1.47407,-0.6,77.0735
4230,0.73,1.47407,-0.6,77.653
4231,0.72,1.48074,-0.4,78.812
4232,0.72,1.48074,-0.6,80.5505
4233,0.72,1.47407,-0.6,82.289
4234,0.73,1.47407,-0.4,82.8685
4235,0.73,1.47407,-0.6,84.607
4236,0.72,1.47407,-0.4,86.3455
4237,0.72,1.48074,-0.6,86.925
4238,0.72,1.48074,-0.6,88.66351
4239,0.72,1.48074,-0.6,88.66351
4240,0.72,1.48074,-0.6,90.402
4241,0.74,1.48074,-0.6,91.561
4242,0.72,1.47407,-0.6,92.72
4243,0.72,1.47407,-0.6,93.87901
4244,0.73,1.47407,-0.6,94.4585
4245,0.73,1.47407,-0.6,94.4585
4246,0.73,1.48074,-0.6,95.6175
4247,0.73,1.48074,-0.4,96.7765
4248,0.73,1.47407,-0.6,98.51501
4249,0.72,1.47407,-0.6,100.833
4250,0.72,1.48074,-0.4,101.4125
4251,0.73,1.48074,-0.6,101.4125
4252,0.72,1.48074,-0.8,101.992
4253,0.72,1.47407,-0.6,103.151
4254,0.73,1.47407,-0.6,103.7305
4255,0.72,1.47407,-0.8,104.8895
4256,0.72,1.48074,-0.8,106.0485
4257,0.74,1.47407,-0.6,106.628
4258,0.73,1.48074,-0.6,108.3665
4259,0.72,1.48074,-0.6,108.946
4260,0.71,1.48074,-0.6,110.105
4261,0.71,1.48074,-0.4,110.6845
4262,0.72,1.48074,-0.4,111.264
4263,0.73,1.48074,-0.4,112.423
4264,0.72,1.48074,-0.4,113.582
4265,0.72,1.48074,-0.6,114.1615
4266,0.73,1.48074,-0.6,113.582
4267,0.74,1.48074,-0.4,114.1615
4268,0.73,1.48074,-0.4,114.741
4269,0.72,1.47407,-0.6,115.9
4270,0.73,1.48074,-0.4,117.059
4271,0.72,1.48074,-0.2,117.6385
4272,0.73,1.48074,-0.4,118.218
4273,0.73,1.48074,-0.4,118.7975
4274,0.73,1.47407,-0.2,118.7975
4275,0.74,1.47407,-0.2,119.377
4276,0.73,1.48074,-0.2,119.377
4277,0.72,1.48074,-0.4,120.536
4278,0.73,1.48074,-0.2,121.1155
4279,0.72,1.48074,-0.2,121.1155
4280,0.72,1.48074,0,121.1155
4281,0.73,1.48074,-0.2,122.2745
4282,0.72,1.48074,0,121.1155
4283,0.72,1.48074,0,122.2745
4284,0.72,1.48074,0,122.2745
4285,0.72,1.48074,-0.2,122.2745
4286,0.72,1.48074,-0.2,122.2745
4287,0.72,1.48074,-0.2,122.854
4288,0.72,1.48074,0,122.2745
4289,0.72,1.48074,-0.2,122.2745
4290,0.72,1.48074,-0.2,122.854
4291,0.72,1.48074,-0.2,122.854
4292,0.73,1.48074,0,122.854
4293,0.73,1.48074,0,122.2745
4294,0.73,1.48074,0,122.854
4295,0.71,1.48074,0,121.695
4296,0.72,1.48074,0,122.2745
4297,0.73,1.48074,0,122.2745
4298,0.73,1.48074,-0.2,122.2745
4299,0.73,1.48074,0,122.2745
4300,0.73,1.48074,0,121.1155
4301,0.73,1.48074,-0.2,121.1155
4302,0.73,1.48074,-0.2,121.695
4303,0.73,1.48074,-0.2,121.1155
4304,0.73,1.48074,0,120.536
4305,0.72,1.48074,0,119.9565
4306,0.73,1.48074,0,118.7975
4307,0.72,1.48074,0,118.218
4308,0.72,1.48074,0,117.059
4309,0.73,1.48074,0,117.059
4310,0.73,1.48074,0,117.6385
4311,0.73,1.48074,0,115.9
4312,0.72,1.48074,0,115.9
4313,0.73,1.48074,0,115.3205
4314,0.73,1.48074,0,114.1615
4315,0.74,1.48074,0,113.0025
4316,0.73,1.48074,0,112.423
4317,0.72,1.48074,0,111.8435
4318,0.71,1.48074,0,111.264
4319,0.72,1.48074,0,110.105
4320,0.71,1.48074,0,108.3665
4321,0.72,1.48074,0,107.787
4322,0.72,1.48074,0,107.2075
4323,0.73,1.48074,0,107.2075
4324,0.72,1.48074,0,106.0485
4325,0.73,1.48074,0,104.8895
4326,0.72,1.48074,0.2,102.5715
4327,0.73,1.48074,0,101.4125
4328,0.73,1.48074,0.2,100.2535
4329,0.72,1.48074,0.2,99.674
4330,0.72,1.48074,0.2,99.09451
4331,0.72,1.48074,0,97.356
4332,0.72,1.48074,0.2,95.6175
4333,0.73,1.48074,0.2,94.4585
4334,0.72,1.48074,0.2,92.72
4335,0.71,1.48074,0.4,92.1405
4336,0.73,1.48074,0.4,90.402
4337,0.72,1.48074,0.2,89.243
4338,0.73,1.48074,0.2,86.925
4339,0.72,1.48074,0.2,85.76601
4340,0.73,1.48074,0.2,85.1865
4341,0.72,1.48074,0.4,82.8685
4342,0.73,1.48074,0.4,82.289
4343,0.72,1.48074,0.2,79.971
4344,0.74,1.48074,0.4,78.23251
4345,0.73,1.48074,0.2,76.494
4346,0.72,1.48074,0.6,75.335
4347,0.72,1.48074,0.6,73.5965
4348,0.73,1.48074,0.4,72.4375
4349,0.73,1.48074,0.6,71.858
4350,0.74,1.48074,0.6,68.9605
4351,0.73,1.48074,0.8,67.80151
4352,0.72,1.48074,0.6,66.063
4353,0.73,1.48074,0.6,64.904
4354,0.72,1.48074,0.8,63.745
4355,0.73,1.48074,0.6,60.8475
4356,0.72,1.48074,0.6,60.268
4357,0.71,1.48074,0.6,57.95
4358,0.72,1.48074,0.8,56.791
4359,0.73,1.48074,0.4,54.473
4360,0.72,1.48074,0.6,52.155
4361,0.72,1.48074,0.8,50.996
4362,0.73,1.48074,0.8,49.837
4363,0.73,1.48074,0.8,47.519
4364,0.72,1.48074,1,46.36
4365,0.71,1.48074,1,44.042
4366,0.72,1.48074,1.2,41.724
4367,0.72,1.48074,1,39.9855
4368,0.73,1.48074,1,38.8265
4369,0.72,1.48074,1.2,37.6675
4370,0.72,1.48074,1,35.3495
4371,0.74,1.47407,1.2,34.1905
4372,0.73,1.48074,1,32.452
4373,0.74,1.48074,0.8,31.293
4374,0.73,1.48074,0.8,30.134
4375,0.74,1.48074,0.8,27.816
4376,0.72,1.48074,1,26.0775
4377,0.73,1.48074,1,23.7595
4378,0.71,1.47407,1.2,22.021
4379,0.73,1.48074,0.8,20.2825
4380,0.73,1.48074,1.2,18.544
4381,0.73,1.48074,1.2,16.8055
4382,0.72,1.48074,1,15.6465
4383,0.73,1.48074,1,13.908
4384,0.73,1.48074,0.8,12.749
4385,0.74,1.48074,1,11.0105
4386,0.74,1.47407,0.8,9.851501
4387,0.72,1.48074,0.8,8.113
4388,0.73,1.47407,1,6.3745
4389,0.73,1.48074,0.8,5.2155
4390,0.73,1.48074,0.8,3.477
4391,0.74,1.48074,1,1.7385
4392,0.73,1.48074,1,0.5795
4393,0.72,1.48074,0.8,-0.5795
4394,0.73,1.48074,0.8,-2.8975
4395,0.73,1.48074,0.6,-3.477
4396,0.72,1.48074,0.8,-5.2155
4397,0.73,1.48074,0.8,-6.3745
4398,0.73,1.48074,0.8,-8.113
4399,0.72,1.48074,1,-9.851501
4400,0.71,1.48074,0.8,-11.59
4401,0.73,1.48074,0.8,-12.1695
4402,0.73,1.47407,0.6,-13.908
4403,0.73,1.48074,0.8,-14.4875
4404,0.73,1.48074,0.8,-15.6465
4405,0.73,1.48074,1,-16.226
4406,0.72,1.48074,1,-17.385
4407,0.73,1.48074,1,-18.544
4408,0.72,1.47407,0.8,-20.862
4409,0.73,1.48074,0.8,-21.4415
4410,0.72,1.48074,1,-23.18
4411,0.72,1.48074,0.8,-24.339
4412,0.73,1.47407,1,-25.498
4413,0.73,1.48074,1,-27.2365
4414,0.73,1.48074,1,-27.816
4415,0.72,1.47407,0.8,-28.975
4416,0.73,1.47407,0.8,-29.5545
4417,0.72,1.48074,1,-30.7135
4418,0.73,1.47407,1,-31.293
4419,0.73,1.48074,1,-31.8725
4420,0.73,1.47407,0.6,-33.0315
4421,0.72,1.47407,0.8,-33.0315
4422,0.74,1.48074,1,-34.77
4423,0.73,1.48074,1,-34.77
4424,0.73,1.47407,1,-35.3495
4425,0.73,1.47407,1.2,-37.088
4426,0.72,1.47407,1.2,-38.247
4427,0.72,1.47407,1,-38.247
4428,0.72,1.47407,0.8,-39.406
4429,0.73,1.47407,1,-39.406
4430,0.73,1.48074,0.8,-40.565
4431,0.73,1.48074,1,-39.9855
4432,0.72,1.48074,1,-40.565
4433,0.73,1.48074,0.8,-41.1445
4434,0.73,1.47407,0.8,-41.1445
4435,0.75,1.47407,0.8,-41.724
4436,0.74,1.48074,0.6,-42.883
4437,0.73,1.48074,1,-42.883
4438,0.72,1.47407,0.8,-43.4625
4439,0.73,1.48074,1,-42.883
4440,0.73,1.48074,0.8,-43.4625
4441,0.73,1.47407,0.8,-43.4625
4442,0.72,1.47407,1,-43.4625
4443,0.73,1.47407,0.6,-43.4625
4444,0.73,1.47407,0.6,-44.042
4445,0.73,1.47407,0.8,-44.042
4446,0.74,1.48074,0.6,-44.6215
4447,0.72,1.48074,0.6,-44.042
4448,0.72,1.47407,0.8,-44.6215
4449,0.73,1.48074,0.6,-44.042
4450,0.73,1.48074,0.6,-43.4625
4451,0.72,1.47407,0.6,-43.4625
4452,0.73,1.47407,0.8,-43.4625
4453,0.73,1.47407,0.4,-42.883
4454,0.73,1.47407,0.6,-42.883
4455,0.73,1.47407,0.6,-42.883
4456,0.74,1.47407,0.4,-42.883
4457,0.73,1.47407,0.4,-41.724
4458,0.74,1.47407,0.4,-40.565
4459,0.73,1.48074,0.2,-40.565
4460,0.73,1.47407,0.2,-40.565
4461,0.74,1.48074,0.6,-39.9855
4462,0.73,1.48074,0.4,-39.9855
4463,0.73,1.48074,0.6,-38.8265
4464,0.74,1.47407,0.4,-38.247
4465,0.72,1.48074,0.4,-37.6675
4466,0.72,1.47407,0.4,-37.6675
4467,0.74,1.47407,0.4,-37.088
4468,0.73,1.47407,0.4,-35.929
4469,0.73,1.47407,0.6,-34.1905
4470,0.72,1.47407,0.6,-33.0315
4471,0.73,1.47407,0.4,-31.8725
4472,0.72,1.48074,0.4,-33.0315
4473,0.74,1.47407,0.4,-31.293
4474,0.74,1.47407,0.4,-30.134
4475,0.73,1.47407,0.2,-28.975
4476,0.73,1.47407,0.4,-28.3955
4477,0.73,1.47407,0.4,-27.816
4478,0.73,1.47407,0.2,-26.657
4479,0.73,1.47407,0.2,-25.498
4480,0.73,1.48074,0,-23.7595
4481,0.73,1.48074,0,-22.6005
4482,0.73,1.48074,0,-21.4415
4483,0.73,1.47407,0.2,-20.862
4484,0.73,1.47407,0,-20.2825
4485,0.74,1.47407,0.2,-17.9645
4486,0.74,1.47407,0.2,-17.385
4487,0.73,1.47407,0,-15.6465
4488,0.73,1.48074,0,-15.067
4489,0.72,1.48074,0,-13.908
4490,0.73,1.47407,0,-12.1695
4491,0.73,1.48074,-0.2,-10.431
4492,0.72,1.48074,0,-9.272
4493,0.72,1.48074,0,-8.6925
4494,0.73,1.47407,0,-6.954
4495,0.73,1.48074,0,-5.795
4496,0.73,1.47407,0.2,-4.0565
4497,0.74,1.47407,0,-1.7385
4498,0.73,1.48074,0,-1.159
4499,0.73,1.47407,0,0.5795
4500,0.74,1.47407,0,1.7385
4501,0.72,1.47407,0,2.318
4502,0.72,1.47407,0,4.0565
4503,0.73,1.47407,-0.2,5.795
4504,0.72,1.48074,0,7.5335
4505,0.73,1.48074,-0.4,8.6925
4506,0.73,1.48074,0,10.431
4507,0.72,1.48074,-0.2,11.59
4508,0.72,1.47407,-0.2,13.3285
4509,0.73,1.48074,0,15.067
4510,0.73,1.48074,0,16.226
4511,0.73,1.48074,0,17.9645
4512,0.72,1.48074,0,19.703
4513,0.74,1.48074,-0.2,22.021
4514,0.73,1.48074,-0.4,22.6005
4515,0.72,1.48074,-0.2,24.339
4516,0.71,1.47407,-0.4,26.0775
4517,0.73,1.47407,-0.4,27.816
4518,0.72,1.48074,-0.4,28.975
4519,0.72,1.47407,-0.4,31.8725
4520,0.72,1.47407,-0.6,33.611
4521,0.73,1.48074,-0.2,34.77
4522,0.74,1.48074,-0.2,37.088
4523,0.73,1.47407,-0.4,38.247
4524,0.73,1.48074,-0.4,39.9855
4525,0.73,1.48074,-0.4,42.3035
4526,0.73,1.48074,-0.4,43.4625
4527,0.72,1.48074,-0.4,45.201
4528,0.73,1.47407,-0.4,46.9395
4529,0.72,1.48074,-0.2,48.678
4530,0.73,1.47407,-0.2,50.4165
4531,0.73,1.48074,-0.4,52.155
4532,0.74,1.48074,-0.6,53.8935
4533,0.72,1.48074,-0.4,55.632
4534,0.72,1.48074,-0.4,56.791
4535,0.72,1.48074,-0.2,59.6885
4536,0.73,1.48074,-0.2,60.268
4537,0.72,1.48074,-0.2,62.0065
4538,0.74,1.48074,-0.2,63.1655
4539,0.72,1.48074,-0.4,64.904
4540,0.71,1.48074,-0.6,67.222
4541,0.72,1.48074,-0.4,67.80151
4542,0.71,1.48074,-0.4,69.54
4543,0.73,1.48074,-0.2,70.69901
4544,0.73,1.48074,-0.4,73.01701
4545,0.72,1.48074,-0.6,74.176
4546,0.73,1.48074,-0.6,75.335
4547,0.73,1.48074,-0.4,77.0735
4548,0.72,1.48074,-0.4,78.812
4549,0.73,1.48074,-0.4,80.5505
4550,0.73,1.48074,-0.4,82.8685
4551,0.72,1.48074,-0.6,84.0275
4552,0.72,1.48074,-0.4,85.76601
4553,0.71,1.48074,-0.6,86.3455
4554,0.71,1.48074,-0.6,86.925
4555,0.73,1.48074,-0.6,89.243
4556,0.73,1.48074,-0.6,90.98151
4557,0.72,1.48741,-0.6,92.1405
4558,0.73,1.48074,-0.6,92.72
4559,0.72,1.48074,-0.4,94.4585
4560,0.73,1.48074,-0.4,96.19701
4561,0.74,1.48074,-0.6,97.356
4562,0.72,1.48074,-0.6,98.51501
4563,0.72,1.48074,-0.2,99.09451
4564,0.72,1.48074,-0.4,100.2535
4565,0.71,1.48074,-0.4,101.992
4566,0.72,1.48074,-0.4,103.151
4567,0.73,1.48074,-0.2,104.31
4568,0.73,1.48074,-0.2,105.469
4569,0.73,1.48074,-0.4,106.628
4570,0.73,1.48074,-0.6,106.628
4571,0.74,1.48074,-0.2,108.3665
4572,0.73,1.48741,-0.4,108.946
4573,0.74,1.48074,-0.4,109.5255
4574,0.73,1.48074,-0.2,110.105
4575,0.73,1.48074,-0.2,110.6845
4576,0.73,1.48074,-0.2,111.8435
