CSV Data,0.00sec - 91.65sec
DATASET,F062
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
645,10.84,-0.86043,-0.4,-115.3205
646,10.83,-0.8671,-0.4,-114.741
647,10.82,-0.86043,-0.4,-114.1615
648,10.83,-0.86043,-0.4,-113.582
649,10.83,-0.86043,-0.6,-113.582
650,10.82,-0.86043,-0.8,-114.741
651,10.84,-0.86043,-0.6,-118.218
652,10.84,-0.8671,-0.6,-111.8435
653,10.84,-0.86043,-0.8,-113.0025
654,10.85,-0.86043,-0.8,-110.6845
655,10.83,-0.86043,-0.8,-111.264
656,10.84,-0.86043,-1,-111.264
657,10.84,-0.86043,-1,-111.8435
658,10.82,-0.8671,-0.8,-110.6845
659,10.83,-0.8671,-0.8,-111.264
660,10.83,-0.86043,-0.8,-110.6845
661,10.83,-0.86043,-1,-109.5255
662,10.83,-0.8671,-1,-110.105
663,10.84,-0.8671,-0.8,-109.5255
664,10.84,-0.86043,-0.6,-108.946
665,10.84,-0.8671,-0.6,-109.5255
666,10.83,-0.8671,-0.6,-108.946
667,10.83,-0.86043,-0.8,-108.3665
668,10.82,-0.86043,-0.8,-108.3665
669,10.83,-0.8671,-1,-108.946
670,10.83,-0.8671,-0.6,-107.787
671,10.82,-0.86043,-0.8,-107.2075
672,10.82,-0.8671,-0.8,-107.2075
673,10.84,-0.86043,-0.8,-106.628
674,10.82,-0.86043,-0.6,-106.0485
675,10.83,-0.86043,-0.6,-106.0485
676,10.82,-0.86043,-0.6,-105.469
677,10.81,-0.86043,-0.8,-105.469
678,10.83,-0.8671,-0.8,-105.469
679,10.82,-0.8671,-0.6,-104.31
680,10.83,-0.86043,-0.8,-103.7305
681,10.82,-0.86043,-1,-103.7305
682,10.83,-0.8671,-0.8,-103.7305
683,10.82,-0.8671,-0.8,-103.7305
684,10.83,-0.8671,-0.8,-102.5715
685,10.84,-0.8671,-0.8,-103.151
686,10.83,-0.8671,-1,-102.5715
687,10.84,-0.86043,-1,-102.5715
688,10.84,-0.86043,-1.2,-101.992
689,10.83,-0.86043,-1.2,-101.4125
690,10.83,-0.8671,-1.2,-101.4125
691,10.83,-0.86043,-1,-100.833
692,10.83,-0.86043,-1,-100.833
693,10.82,-0.8671,-0.8,-100.2535
694,10.83,-0.86043,-1,-100.2535
695,10.83,-0.86043,-1,-99.674
696,10.83,-0.86043,-0.8,-99.674
697,10.82,-0.8671,-0.8,-100.2535
698,10.83,-0.8671,-1,-99.674
699,10.84,-0.86043,-0.8,-99.674
700,10.84,-0.86043,-0.8,-99.674
701,10.83,-0.86043,-1,-100.833
702,10.83,-0.8671,-1,-99.674
703,10.84,-0.8671,-1,-98.51501
704,10.83,-0.86043,-1,-99.09451
705,10.82,-0.86043,-1,-99.674
706,10.83,-0.86043,-0.8,-100.2535
707,10.84,-0.8671,-1,-99.09451
708,10.83,-0.8671,-0.8,-100.2535
709,10.84,-0.8671,-1,-98.51501
710,10.84,-0.86043,-0.8,-98.51501
711,10.84,-0.8671,-0.8,-99.674
712,10.83,-0.8671,-0.8,-98.51501
713,10.85,-0.8671,-1,-99.09451
714,10.83,-0.86043,-0.8,-100.2535
715,10.82,-0.8671,-0.8,-99.674
716,10.83,-0.86043,-0.8,-99.09451
717,10.84,-0.8671,-0.8,-98.51501
718,10.83,-0.8671,-0.8,-99.09451
719,10.82,-0.86043,-0.6,-99.09451
720,10.83,-0.86043,-1,-97.9355
721,10.83,-0.8671,-0.8,-97.9355
722,10.83,-0.8671,-1,-97.356
723,10.83,-0.8671,-0.8,-97.356
724,10.82,-0.8671,-0.8,-97.9355
725,10.82,-0.8671,-1,-96.19701
726,10.84,-0.86043,-0.8,-97.356
727,10.83,-0.86043,-1,-97.356
728,10.83,-0.86043,-0.8,-97.356
729,10.83,-0.86043,-0.6,-97.356
730,10.84,-0.8671,-0.8,-96.7765
731,10.83,-0.8671,-0.8,-96.19701
732,10.83,-0.86043,-1,-96.19701
733,10.83,-0.8671,-1,-96.19701
734,10.84,-0.86043,-1,-96.7765
735,10.84,-0.86043,-1,-96.7765
736,10.84,-0.8671,-1,-97.356
737,10.84,-0.86043,-0.8,-96.7765
738,10.84,-0.86043,-0.6,-96.19701
739,10.84,-0.86043,-0.8,-96.19701
740,10.83,-0.86043,-0.6,-96.7765
741,10.83,-0.8671,-0.8,-96.19701
742,10.82,-0.86043,-1,-96.19701
743,10.83,-0.8671,-0.8,-96.19701
744,10.84,-0.8671,-0.8,-96.19701
745,10.85,-0.86043,-0.8,-96.19701
746,10.84,-0.8671,-1.2,-96.19701
747,10.83,-0.86043,-1.4,-96.7765
748,10.83,-0.86043,-1.2,-96.7765
749,10.83,-0.86043,-1.2,-97.356
750,10.83,-0.8671,-1,-97.9355
751,10.82,-0.8671,-1,-97.9355
752,10.83,-0.86043,-0.8,-97.9355
753,10.84,-0.86043,-0.8,-97.356
754,10.84,-0.86043,-1,-97.9355
755,10.84,-0.86043,-1.2,-98.51501
756,10.84,-0.8671,-1.2,-97.356
757,10.84,-0.86043,-1.2,-97.9355
758,10.84,-0.8671,-1.2,-97.9355
759,10.84,-0.8671,-0.8,-97.9355
760,10.84,-0.86043,-1,-97.9355
761,10.85,-0.86043,-1,-98.51501
762,10.84,-0.86043,-1.2,-98.51501
763,10.84,-0.8671,-1.2,-98.51501
764,10.85,-0.8671,-1,-98.51501
765,10.85,-0.86043,-1.2,-97.9355
766,10.84,-0.86043,-1.2,-98.51501
767,10.83,-0.8671,-1.4,-98.51501
768,10.84,-0.86043,-1.2,-99.09451
769,10.84,-0.86043,-1.2,-99.674
770,10.83,-0.8671,-1.2,-99.674
771,10.83,-0.8671,-1.2,-100.2535
772,10.83,-0.8671,-1,-99.09451
773,10.83,-0.8671,-1,-99.674
774,10.85,-0.86043,-1,-99.674
775,10.84,-0.86043,-1,-100.2535
776,10.84,-0.8671,-1,-100.2535
777,10.84,-0.86043,-1.2,-100.833
778,10.84,-0.86043,-1.4,-100.833
779,10.83,-0.86043,-1.2,-100.2535
780,10.83,-0.86043,-1.2,-100.833
781,10.83,-0.86043,-1,-101.992
782,10.83,-0.8671,-1,-101.992
783,10.83,-0.86043,-1,-101.4125
784,10.84,-0.8671,-1,-101.992
785,10.84,-0.86043,-0.8,-101.992
786,10.83,-0.86043,-1,-101.992
787,10.84,-0.86043,-0.8,-103.151
788,10.85,-0.8671,-1,-102.5715
789,10.83,-0.86043,-1.2,-103.151
790,10.84,-0.86043,-1.2,-102.5715
791,10.84,-0.8671,-1.2,-103.151
792,10.83,-0.8671,-0.8,-102.5715
793,10.83,-0.8671,-1,-102.5715
794,10.84,-0.8671,-1,-103.151
795,10.84,-0.8671,-1.2,-103.151
796,10.83,-0.86043,-1,-103.151
797,10.83,-0.86043,-0.8,-102.5715
798,10.83,-0.8671,-1,-103.151
799,10.84,-0.8671,-0.8,-101.992
800,10.84,-0.8671,-1,-102.5715
801,10.83,-0.8671,-1,-103.7305
802,10.83,-0.86043,-1,-103.7305
803,10.83,-0.86043,-1,-104.31
804,10.83,-0.8671,-1,-104.31
805,10.83,-0.8671,-1,-103.151
806,10.83,-0.86043,-0.8,-103.7305
807,10.84,-0.8671,-1,-104.8895
808,10.82,-0.86043,-0.8,-104.31
809,10.84,-0.86043,-0.8,-103.7305
810,10.83,-0.8671,-1,-105.469
811,10.83,-0.86043,-0.8,-105.469
812,10.83,-0.8671,-0.8,-105.469
813,10.84,-0.8671,-0.8,-105.469
814,10.84,-0.86043,-0.8,-105.469
815,10.83,-0.8671,-0.4,-106.628
816,10.84,-0.8671,-0.6,-106.628
817,10.83,-0.86043,-0.6,-106.628
818,10.84,-0.8671,-0.6,-107.2075
819,10.84,-0.8671,-0.4,-107.2075
820,10.83,-0.86043,-0.6,-107.2075
821,10.83,-0.86043,-0.6,-107.2075
822,10.86,-0.8671,-0.6,-107.787
823,10.84,-0.8671,-0.8,-107.787
824,10.84,-0.86043,-0.6,-108.3665
825,10.84,-0.8671,-0.4,-108.3665
826,10.83,-0.8671,-0.6,-108.3665
827,10.82,-0.8671,-0.8,-108.3665
828,10.83,-0.8671,-0.8,-108.3665
829,10.84,-0.8671,-0.8,-109.5255
830,10.83,-0.8671,-0.6,-109.5255
831,10.84,-0.8671,-0.6,-108.3665
832,10.84,-0.8671,-0.8,-108.946
833,10.83,-0.8671,-0.8,-108.3665
834,10.82,-0.8671,-0.8,-108.946
835,10.84,-0.8671,-0.6,-108.3665
836,10.83,-0.87377,-0.8,-109.5255
837,10.83,-0.8671,-0.8,-109.5255
838,10.83,-0.8671,-0.6,-111.8435
839,10.83,-0.8671,-0.8,-110.6845
840,10.85,-0.8671,-0.8,-109.5255
841,10.83,-0.87377,-1,-109.5255
842,10.82,-0.87377,-1,-109.5255
843,10.84,-0.8671,-1,-110.6845
844,10.84,-0.87377,-1,-113.582
845,10.84,-0.87377,-1,-107.2075
846,10.85,-0.87377,-1,-109.5255
847,10.84,-0.87377,-1.2,-109.5255
848,10.85,-0.87377,-1.2,-110.105
849,10.84,-0.87377,-1,-110.105
850,10.85,-0.87377,-0.8,-111.264
851,10.84,-0.87377,-0.8,-110.6845
852,10.83,-0.87377,-1,-109.5255
853,10.84,-0.87377,-0.8,-114.1615
854,10.84,-0.87377,-0.8,-111.264
855,10.84,-0.87377,-0.8,-109.5255
856,10.84,-0.87377,-0.8,-109.5255
857,10.84,-0.87377,-0.8,-109.5255
858,10.84,-0.87377,-0.8,-110.105
859,10.83,-0.87377,-0.8,-109.5255
860,10.83,-0.87377,-0.8,-109.5255
861,10.83,-0.88044,-0.8,-109.5255
862,10.84,-0.87377,-0.6,-110.105
863,10.83,-0.87377,-0.6,-110.105
864,10.84,-0.88044,-0.8,-110.6845
865,10.85,-0.88044,-0.6,-110.6845
866,10.84,-0.88044,-0.6,-111.264
867,10.83,-0.87377,-0.8,-111.264
868,10.83,-0.87377,-0.8,-110.6845
869,10.83,-0.88044,-0.6,-111.264
870,10.83,-0.88044,-0.4,-110.6845
871,10.83,-0.88044,-0.6,-111.8435
872,10.84,-0.87377,-0.4,-112.423
873,10.83,-0.87377,-0.6,-112.423
874,10.84,-0.87377,-0.6,-113.0025
875,10.84,-0.87377,-0.6,-113.0025
876,10.83,-0.87377,-0.6,-113.0025
877,10.83,-0.87377,-1,-113.0025
878,10.85,-0.88044,-1,-113.582
879,10.84,-0.87377,-1,-113.0025
880,10.83,-0.87377,-0.6,-113.0025
881,10.84,-0.87377,-0.8,-113.582
882,10.85,-0.87377,-1,-113.582
883,10.83,-0.87377,-1,-114.1615
884,10.84,-0.88044,-1.2,-114.1615
885,10.83,-0.87377,-1,-114.741
886,10.83,-0.87377,-1.2,-114.741
887,10.84,-0.87377,-1,-115.3205
888,10.83,-0.88044,-1,-115.9
889,10.83,-0.88044,-0.8,-114.741
890,10.83,-0.87377,-1,-115.3205
891,10.83,-0.87377,-1,-116.4795
892,10.83,-0.88044,-1,-116.4795
893,10.84,-0.88044,-0.6,-117.059
894,10.83,-0.87377,-0.8,-116.4795
895,10.83,-0.87377,-0.6,-116.4795
896,10.84,-0.87377,-0.6,-116.4795
897,10.84,-0.87377,-0.6,-116.4795
898,10.82,-0.87377,-0.6,-116.4795
899,10.83,-0.87377,-0.8,-116.4795
900,10.83,-0.87377,-1,-116.4795
901,10.83,-0.87377,-0.8,-117.059
902,10.82,-0.88044,-0.8,-116.4795
903,10.83,-0.87377,-0.6,-116.4795
904,10.83,-0.88044,-0.8,-117.059
905,10.82,-0.87377,-1,-116.4795
906,10.83,-0.87377,-1,-117.059
907,10.83,-0.87377,-1,-118.218
908,10.83,-0.88044,-1,-117.6385
909,10.84,-0.87377,-0.8,-117.6385
910,10.84,-0.88044,-1,-118.218
911,10.82,-0.87377,-0.8,-118.218
912,10.82,-0.88044,-0.6,-118.7975
913,10.82,-0.87377,-0.8,-118.7975
914,10.83,-0.88044,-0.8,-118.7975
915,10.83,-0.88044,-0.8,-118.218
916,10.83,-0.88044,-1,-119.9565
917,10.83,-0.87377,-1,-119.9565
918,10.84,-0.87377,-0.8,-120.536
919,10.84,-0.88044,-0.8,-119.377
920,10.85,-0.87377,-0.8,-121.1155
921,10.84,-0.88044,-0.8,-121.695
922,10.84,-0.87377,-0.6,-121.695
923,10.83,-0.88044,-0.8,-121.695
924,10.83,-0.88044,-0.8,-121.1155
925,10.83,-0.87377,-1,-122.2745
926,10.82,-0.87377,-0.8,-122.2745
927,10.82,-0.87377,-0.8,-122.854
928,10.84,-0.88044,-0.8,-122.854
929,10.83,-0.87377,-0.8,-123.4335
930,10.83,-0.87377,-0.6,-124.013
931,10.84,-0.88044,-0.6,-124.5925
932,10.84,-0.88044,-0.8,-124.013
933,10.84,-0.87377,-1,-124.5925
934,10.83,-0.88044,-0.8,-124.5925
935,10.83,-0.87377,-0.6,-125.172
936,10.82,-0.87377,-0.6,-125.7515
937,10.84,-0.88044,-1,-125.7515
938,10.83,-0.87377,-0.8,-126.331
939,10.83,-0.87377,-0.8,-125.7515
940,10.83,-0.87377,-0.6,-126.9105
941,10.84,-0.87377,-0.6,-126.331
942,10.83,-0.87377,-0.8,-127.49
943,10.82,-0.88044,-0.8,-126.9105
944,10.83,-0.88044,-0.8,-128.0695
945,10.83,-0.87377,-0.6,-128.649
946,10.83,-0.87377,-0.6,-129.2285
947,10.84,-0.88044,-0.6,-129.2285
948,10.82,-0.87377,-0.6,-129.808
949,10.84,-0.87377,-0.8,-129.808
950,10.83,-0.87377,-1,-129.2285
951,10.83,-0.87377,-1,-129.808
952,10.82,-0.87377,-0.8,-129.808
953,10.82,-0.88044,-0.8,-130.3875
954,10.82,-0.87377,-0.8,-130.3875
955,10.83,-0.87377,-1,-130.3875
956,10.82,-0.88044,-0.8,-130.967
957,10.82,-0.88044,-0.8,-130.967
958,10.83,-0.87377,-0.8,-130.967
959,10.84,-0.88044,-0.8,-130.3875
960,10.83,-0.88044,-0.8,-130.967
961,10.83,-0.87377,-1,-131.5465
962,10.83,-0.88044,-0.8,-131.5465
963,10.84,-0.87377,-1,-131.5465
964,10.84,-0.87377,-0.8,-131.5465
965,10.82,-0.88044,-0.6,-132.7055
966,10.83,-0.87377,-0.6,-132.126
967,10.85,-0.88044,-0.6,-132.126
968,10.85,-0.87377,-0.6,-132.7055
969,10.84,-0.88044,-0.6,-133.285
970,10.84,-0.87377,-0.8,-132.7055
971,10.82,-0.88044,-0.6,-133.285
972,10.84,-0.87377,-0.8,-134.444
973,10.84,-0.87377,-0.6,-134.444
974,10.84,-0.87377,-0.8,-135.0235
975,10.83,-0.87377,-1,-135.603
976,10.84,-0.87377,-1,-135.0235
977,10.83,-0.87377,-1,-135.603
978,10.84,-0.87377,-0.8,-135.603
979,10.84,-0.87377,-1.2,-136.1825
980,10.84,-0.88044,-0.8,-136.762
981,10.83,-0.87377,-0.8,-136.762
982,10.83,-0.88044,-0.6,-136.762
983,10.84,-0.88044,-0.6,-136.762
984,10.83,-0.88044,-0.6,-137.3415
985,10.84,-0.87377,-0.6,-138.5005
986,10.84,-0.87377,-0.6,-137.3415
987,10.82,-0.88044,-0.6,-138.5005
988,10.83,-0.88044,-0.8,-138.5005
989,10.84,-0.88044,-0.8,-139.6595
990,10.82,-0.87377,-0.8,-139.08
991,10.84,-0.87377,-0.6,-139.6595
992,10.83,-0.88044,-0.4,-139.6595
993,10.83,-0.87377,-0.6,-140.239
994,10.84,-0.88044,-0.4,-140.239
995,10.84,-0.88044,-0.6,-141.398
996,10.83,-0.87377,-0.6,-140.8185
997,10.83,-0.87377,-0.6,-141.9775
998,10.84,-0.87377,-0.4,-141.398
999,10.84,-0.88044,-0.6,-141.9775
1000,10.82,-0.88044,-0.8,-141.9775
1001,10.84,-0.87377,-0.6,-142.557
1002,10.85,-0.87377,-0.6,-143.1365
1003,10.84,-0.88044,-0.6,-143.1365
1004,10.84,-0.88044,-0.2,-142.557
1005,10.84,-0.88044,-0.4,-142.557
1006,10.83,-0.87377,-0.6,-143.716
1007,10.84,-0.87377,-0.4,-143.716
1008,10.85,-0.88044,-0.4,-143.716
1009,10.84,-0.88044,-0.4,-144.2955
1010,10.83,-0.87377,-0.6,-144.2955
1011,10.84,-0.87377,-0.6,-144.2955
1012,10.83,-0.87377,-0.4,-144.875
1013,10.83,-0.87377,-0.6,-144.2955
1014,10.84,-0.87377,-0.4,-144.2955
1015,10.84,-0.88044,-0.4,-144.2955
1016,10.83,-0.87377,-0.2,-145.4545
1017,10.83,-0.87377,-0.4,-145.4545
1018,10.84,-0.88044,-0.2,-144.875
1019,10.83,-0.87377,-0.2,-145.4545
1020,10.84,-0.87377,-0.4,-146.034
1021,10.84,-0.87377,-0.2,-146.6135
1022,10.83,-0.88044,-0.4,-146.034
1023,10.84,-0.87377,-0.4,-146.034
1024,10.85,-0.87377,0,-146.034
1025,10.85,-0.87377,-0.2,-146.6135
1026,10.83,-0.87377,-0.4,-146.6135
1027,10.84,-0.87377,-0.4,-146.6135
1028,10.84,-0.87377,-0.4,-146.6135
1029,10.83,-0.87377,-0.4,-146.6135
1030,10.83,-0.87377,-0.6,-147.7725
1031,10.85,-0.87377,-0.4,-147.193
1032,10.83,-0.88044,-0.4,-147.7725
1033,10.83,-0.88044,-0.4,-147.7725
1034,10.84,-0.87377,-0.4,-147.7725
1035,10.84,-0.88044,-0.4,-147.7725
1036,10.84,-0.87377,-0.4,-148.9315
1037,10.83,-0.88044,-0.6,-148.352
1038,10.83,-0.87377,-0.6,-148.9315
1039,10.84,-0.87377,-0.4,-149.511
1040,10.84,-0.87377,-0.4,-148.9315
1041,10.83,-0.88044,-0.2,-150.0905
1042,10.84,-0.88044,-0.6,-148.9315
1043,10.83,-0.88044,-0.4,-150.67
1044,10.84,-0.87377,-0.4,-148.9315
1045,10.84,-0.88044,-0.2,-150.67
1046,10.84,-0.87377,-0.4,-148.9315
1047,10.84,-0.87377,-0.6,-150.0905
1048,10.84,-0.88044,-0.4,-150.67
1049,10.85,-0.88044,-0.4,-150.0905
1050,10.83,-0.88044,-0.4,-150.67
1051,10.83,-0.88044,-0.4,-150.0905
1052,10.82,-0.88044,-0.2,-150.67
1053,10.82,-0.88044,-0.4,-151.2495
1054,10.82,-0.88044,-0.6,-151.2495
1055,10.82,-0.88044,-0.6,-150.67
1056,10.84,-0.88044,-0.4,-151.2495
1057,10.83,-0.88711,-0.4,-153.5675
1058,10.84,-0.88044,-0.4,-148.352
1059,10.84,-0.88044,-0.2,-148.352
1060,10.84,-0.88711,-0.2,-149.511
1061,10.84,-0.88044,-0.2,-152.4085
1062,10.84,-0.88044,-0.2,-150.0905
1063,10.84,-0.88044,-0.4,-150.0905
1064,10.84,-0.88711,-0.4,-151.829
1065,10.82,-0.88711,-0.6,-151.829
1066,10.84,-0.88044,-0.6,-151.2495
1067,10.83,-0.88044,-0.4,-155.306
1068,10.83,-0.88044,-0.6,-151.2495
1069,10.84,-0.88711,-0.4,-150.0905
1070,10.83,-0.88711,-0.4,-149.511
1071,10.84,-0.88711,-0.4,-151.2495
1072,10.84,-0.88711,-0.4,-152.988
1073,10.84,-0.88711,-0.2,-149.511
1074,10.84,-0.88711,-0.4,-148.9315
1075,10.83,-0.88711,-0.2,-150.0905
1076,10.85,-0.88711,-0.2,-151.2495
1077,10.85,-0.88711,-0.2,-150.0905
1078,10.84,-0.88711,-0.2,-150.67
1079,10.84,-0.88044,-0.2,-150.67
1080,10.83,-0.88711,-0.4,-149.511
1081,10.84,-0.88711,0,-150.0905
1082,10.83,-0.88044,-0.2,-150.0905
1083,10.84,-0.88044,-0.2,-151.2495
1084,10.84,-0.88711,-0.4,-150.67
1085,10.84,-0.88044,-0.2,-151.2495
1086,10.84,-0.88711,-0.2,-150.0905
1087,10.84,-0.88711,-0.4,-151.2495
1088,10.84,-0.88711,-0.4,-150.67
1089,10.84,-0.88711,-0.2,-150.0905
1090,10.83,-0.88044,0,-150.67
1091,10.83,-0.88711,0,-151.2495
1092,10.83,-0.88711,0,-150.67
1093,10.83,-0.88044,0,-151.2495
1094,10.83,-0.88711,0,-150.67
1095,10.83,-0.88044,0,-150.67
1096,10.83,-0.88711,0,-151.2495
1097,10.84,-0.88044,-0.2,-150.67
1098,10.83,-0.88711,-0.4,-150.67
1099,10.84,-0.88044,-0.4,-151.2495
1100,10.83,-0.88711,-0.4,-151.829
1101,10.83,-0.88044,-0.2,-151.2495
1102,10.83,-0.88711,-0.2,-151.829
1103,10.83,-0.88711,0,-151.2495
1104,10.84,-0.88711,0,-151.829
1105,10.83,-0.88044,0,-151.829
1106,10.83,-0.88711,0,-151.829
1107,10.83,-0.88044,0,-151.829
1108,10.83,-0.88711,-0.2,-151.829
1109,10.84,-0.88044,-0.2,-151.2495
1110,10.84,-0.88044,-0.2,-152.4085
1111,10.84,-0.88711,0,-152.4085
1112,10.83,-0.88711,-0.2,-152.4085
1113,10.85,-0.88711,-0.2,-152.4085
1114,10.84,-0.88711,-0.2,-151.829
1115,10.82,-0.88044,-0.2,-151.829
1116,10.83,-0.88711,-0.2,-151.829
1117,10.83,-0.88044,-0.2,-152.4085
1118,10.83,-0.88711,-0.2,-151.2495
1119,10.83,-0.88711,-0.2,-152.4085
1120,10.84,-0.88711,-0.4,-150.67
1121,10.82,-0.88711,-0.4,-151.2495
1122,10.83,-0.88044,-0.2,-151.2495
1123,10.85,-0.88711,-0.2,-153.5675
1124,10.84,-0.88044,-0.2,-151.2495
1125,10.84,-0.88044,-0.2,-150.67
1126,10.84,-0.88711,-0.2,-151.2495
1127,10.84,-0.88711,-0.2,-150.67
1128,10.84,-0.88044,0,-149.511
1129,10.85,-0.88044,0,-150.0905
1130,10.83,-0.88044,0,-150.67
1131,10.84,-0.88044,0,-151.2495
1132,10.83,-0.88711,0,-151.829
1133,10.85,-0.88711,0,-151.829
1134,10.83,-0.88044,0,-151.829
1135,10.84,-0.88711,0,-152.4085
1136,10.84,-0.88711,0,-151.829
1137,10.84,-0.88711,0,-151.829
1138,10.83,-0.88044,-0.2,-151.829
1139,10.84,-0.88711,0,-151.2495
1140,10.83,-0.88044,-0.2,-150.67
1141,10.84,-0.88711,0,-150.67
1142,10.83,-0.88044,-0.2,-150.67
1143,10.83,-0.88711,-0.4,-150.67
1144,10.84,-0.88044,-0.2,-150.0905
1145,10.84,-0.88711,-0.2,-150.67
1146,10.83,-0.88044,-0.2,-150.67
1147,10.84,-0.88044,-0.2,-150.67
1148,10.85,-0.88711,-0.4,-151.2495
1149,10.83,-0.88711,-0.4,-151.2495
1150,10.84,-0.88044,-0.4,-150.67
1151,10.85,-0.88044,-0.4,-150.0905
1152,10.84,-0.88044,-0.4,-151.829
1153,10.83,-0.88044,-0.2,-150.67
1154,10.84,-0.88044,0,-151.2495
1155,10.84,-0.88044,-0.2,-151.829
1156,10.82,-0.88711,-0.2,-151.2495
1157,10.83,-0.88711,0,-151.2495
1158,10.84,-0.88044,0,-151.829
1159,10.83,-0.88711,-0.2,-151.2495
1160,10.84,-0.88044,-0.2,-151.2495
1161,10.84,-0.88044,-0.2,-151.829
1162,10.83,-0.88044,-0.2,-151.829
1163,10.84,-0.88711,0,-151.829
1164,10.83,-0.88044,-0.2,-151.2495
1165,10.83,-0.88044,0,-150.67
1166,10.83,-0.88711,0,-151.2495
1167,10.85,-0.88044,0,-151.2495
1168,10.84,-0.88044,0,-151.829
1169,10.83,-0.88711,0,-152.4085
1170,10.83,-0.88711,0,-152.988
1171,10.84,-0.88711,-0.2,-151.829
1172,10.84,-0.88044,0,-151.829
1173,10.83,-0.88044,0,-151.829
1174,10.84,-0.88711,0,-151.829
1175,10.83,-0.88044,0.2,-151.829
1176,10.83,-0.88044,0.2,-151.829
1177,10.84,-0.88711,0,-152.4085
1178,10.83,-0.88044,0,-152.4085
1179,10.83,-0.88044,0.2,-151.829
1180,10.84,-0.88044,0.2,-151.2495
1181,10.84,-0.88044,0,-150.67
1182,10.83,-0.88044,0,-151.829
1183,10.84,-0.88711,0,-150.0905
1184,10.84,-0.88044,0,-151.2495
1185,10.84,-0.88044,0,-150.67
1186,10.84,-0.88711,0,-150.67
1187,10.84,-0.88711,0,-150.67
1188,10.83,-0.88044,0,-151.2495
1189,10.84,-0.88044,-0.2,-151.2495
1190,10.83,-0.88044,0,-151.2495
1191,10.83,-0.88044,0,-151.829
1192,10.84,-0.88044,0,-151.2495
1193,10.84,-0.88044,0,-151.2495
1194,10.84,-0.88711,-0.2,-151.829
1195,10.83,-0.88711,-0.2,-150.67
1196,10.83,-0.88711,-0.2,-151.829
1197,10.84,-0.88044,0,-151.2495
1198,10.84,-0.88044,0,-150.67
1199,10.84,-0.88711,-0.2,-150.67
1200,10.84,-0.88044,0,-150.67
1201,10.83,-0.88711,0,-151.2495
1202,10.84,-0.88044,0,-150.67
1203,10.84,-0.88711,0,-150.67
1204,10.84,-0.88711,0,-150.67
1205,10.84,-0.88044,0,-150.67
1206,10.84,-0.88711,0,-150.67
1207,10.84,-0.88044,0.2,-151.2495
1208,10.84,-0.88711,0.2,-150.0905
1209,10.83,-0.88044,0.2,-151.2495
1210,10.83,-0.88044,0.2,-151.2495
1211,10.83,-0.88711,0,-151.2495
1212,10.84,-0.88711,0,-151.2495
1213,10.82,-0.88711,0.2,-151.2495
1214,10.84,-0.88044,0.2,-150.67
1215,10.84,-0.88044,0.2,-151.829
1216,10.84,-0.88711,0.4,-151.2495
1217,10.84,-0.88044,0.4,-151.2495
1218,10.85,-0.88711,0,-151.829
1219,10.84,-0.88711,0,-151.829
1220,10.85,-0.88044,0,-151.2495
1221,10.84,-0.88044,0,-151.829
1222,10.84,-0.88711,0.4,-150.67
1223,10.83,-0.88044,0.4,-151.2495
1224,10.84,-0.88711,0.2,-151.2495
1225,10.84,-0.88044,0.2,-151.2495
1226,10.83,-0.88044,0.2,-151.2495
1227,10.84,-0.88711,0.2,-150.67
1228,10.84,-0.88711,0.2,-150.67
1229,10.84,-0.88044,0.4,-151.2495
1230,10.85,-0.88711,0.2,-151.2495
1231,10.85,-0.88044,0,-151.2495
1232,10.84,-0.88044,0.2,-152.4085
1233,10.84,-0.88711,0,-152.4085
1234,10.84,-0.88044,0.2,-151.829
1235,10.83,-0.88044,0,-152.4085
1236,10.82,-0.88044,0.2,-151.829
1237,10.84,-0.88711,0.2,-151.829
1238,10.83,-0.88044,0,-151.2495
1239,10.83,-0.88711,0,-152.4085
1240,10.84,-0.88711,0,-151.829
1241,10.84,-0.88044,0,-151.2495
1242,10.85,-0.88044,0,-151.2495
1243,10.85,-0.88044,0.2,-150.0905
1244,10.84,-0.88044,0,-148.9315
1245,10.83,-0.88711,0.2,-151.2495
1246,10.84,-0.88044,0,-150.67
1247,10.83,-0.88711,0.2,-150.67
1248,10.84,-0.88044,0.2,-151.829
1249,10.83,-0.88711,0.2,-152.4085
1250,10.83,-0.88711,0,-149.511
1251,10.83,-0.88044,0.2,-151.829
1252,10.83,-0.88711,0.2,-152.988
1253,10.83,-0.88044,0.2,-152.4085
1254,10.83,-0.88711,0.2,-151.2495
1255,10.84,-0.88711,0.2,-151.2495
1256,10.83,-0.88711,0.2,-141.398
1257,10.83,-0.88711,0.2,-154.147
1258,10.84,-0.88711,0,-157.624
1259,10.84,-0.88044,0,-151.829
1260,10.82,-0.88711,0,-149.511
1261,10.82,-0.88711,0.2,-152.4085
1262,10.83,-0.88711,0.2,-150.67
1263,10.82,-0.88711,0.4,-151.2495
1264,10.83,-0.88711,0.2,-153.5675
1265,10.84,-0.89378,0,-156.465
1266,10.82,-0.88711,0.2,-148.352
1267,10.84,-0.88711,0,-148.352
1268,10.83,-0.88711,0,-151.829
1269,10.83,-0.88711,0,-152.988
1270,10.84,-0.88711,0,-152.4085
1271,10.84,-0.88711,0,-152.988
1272,10.83,-0.89378,0,-152.4085
