CSV Data,0.00sec - 287.00sec
DATASET,F061
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1460,10.41,-0.41354,-1,-49.2575
1461,10.43,-0.41354,-1.2,-48.0985
1462,10.43,-0.41354,-1.2,-46.9395
1463,10.41,-0.41354,-1.4,-46.9395
1464,10.41,-0.41354,-1,-45.201
1465,10.42,-0.41354,-1.4,-44.042
1466,10.43,-0.41354,-1.4,-42.883
1467,10.41,-0.41354,-1.4,-42.3035
1468,10.42,-0.41354,-1.4,-41.1445
1469,10.42,-0.41354,-1.4,-41.1445
1470,10.42,-0.42021,-1.2,-39.9855
1471,10.42,-0.41354,-1.2,-38.8265
1472,10.41,-0.41354,-1.4,-38.247
1473,10.42,-0.41354,-1.4,-37.6675
1474,10.42,-0.41354,-1.4,-36.5085
1475,10.41,-0.41354,-1.2,-36.5085
1476,10.41,-0.41354,-1.2,-34.77
1477,10.42,-0.42021,-1.2,-33.611
1478,10.42,-0.41354,-1.4,-32.452
1479,10.41,-0.41354,-1.4,-32.452
1480,10.4,-0.41354,-1.4,-31.293
1481,10.42,-0.41354,-1.4,-30.7135
1482,10.42,-0.42021,-1.4,-29.5545
1483,10.41,-0.41354,-1.2,-28.3955
1484,10.41,-0.41354,-1.2,-28.3955
1485,10.41,-0.42021,-1.2,-27.2365
1486,10.4,-0.41354,-1.4,-26.657
1487,10.4,-0.41354,-1.4,-26.0775
1488,10.41,-0.41354,-1.4,-25.498
1489,10.41,-0.41354,-1.2,-25.498
1490,10.42,-0.41354,-1.2,-24.339
1491,10.41,-0.41354,-1.4,-23.18
1492,10.42,-0.41354,-1.2,-22.6005
1493,10.41,-0.41354,-1.4,-22.6005
1494,10.41,-0.41354,-1.4,-22.021
1495,10.41,-0.41354,-1.6,-20.2825
1496,10.42,-0.41354,-1.6,-20.2825
1497,10.42,-0.41354,-1.2,-19.1235
1498,10.41,-0.41354,-1.4,-18.544
1499,10.42,-0.41354,-1.6,-17.9645
1500,10.42,-0.41354,-1.4,-16.8055
1501,10.41,-0.41354,-1.6,-16.8055
1502,10.41,-0.41354,-1.4,-16.226
1503,10.41,-0.41354,-1.4,-15.067
1504,10.4,-0.41354,-1.6,-15.6465
1505,10.4,-0.41354,-1.4,-14.4875
1506,10.41,-0.41354,-1.4,-13.908
1507,10.41,-0.41354,-1.6,-12.749
1508,10.4,-0.41354,-1.6,-12.749
1509,10.41,-0.41354,-1.4,-11.59
1510,10.41,-0.41354,-1.4,-11.59
1511,10.42,-0.41354,-1.4,-10.431
1512,10.41,-0.40687,-1.4,-9.851501
1513,10.4,-0.41354,-1.4,-8.113
1514,10.42,-0.41354,-1.4,-8.6925
1515,10.4,-0.40687,-1.4,-7.5335
1516,10.39,-0.41354,-1.4,-8.113
1517,10.4,-0.40687,-1.4,-6.3745
1518,10.42,-0.41354,-1.2,-6.3745
1519,10.4,-0.41354,-1.6,-5.795
1520,10.4,-0.41354,-1.2,-4.636
1521,10.41,-0.41354,-1.6,-4.0565
1522,10.41,-0.41354,-1.6,-3.477
1523,10.42,-0.41354,-1.6,-2.8975
1524,10.4,-0.41354,-1.4,-2.8975
1525,10.4,-0.41354,-1.2,-1.159
1526,10.41,-0.41354,-1.2,-0.5795
1527,10.41,-0.41354,-1.4,0
1528,10.4,-0.41354,-1.4,0
1529,10.4,-0.41354,-1.4,0
1530,10.41,-0.41354,-1.6,0.5795
1531,10.41,-0.41354,-1.4,1.159
1532,10.4,-0.41354,-1.8,1.7385
1533,10.42,-0.41354,-1.6,2.318
1534,10.42,-0.41354,-1.4,2.8975
1535,10.4,-0.42021,-1.2,3.477
1536,10.42,-0.41354,-1.4,3.477
1537,10.4,-0.41354,-1.2,3.477
1538,10.41,-0.41354,-1.4,4.0565
1539,10.4,-0.41354,-1.4,4.0565
1540,10.39,-0.41354,-1.6,4.636
1541,10.4,-0.40687,-1.6,5.795
1542,10.4,-0.41354,-1.4,5.795
1543,10.4,-0.41354,-1.4,6.954
1544,10.4,-0.41354,-1.2,6.954
1545,10.41,-0.41354,-1.4,7.5335
1546,10.41,-0.41354,-1.4,7.5335
1547,10.42,-0.41354,-1.2,7.5335
1548,10.41,-0.41354,-1.4,8.113
1549,10.4,-0.41354,-1.4,7.5335
1550,10.4,-0.41354,-1.6,8.6925
1551,10.41,-0.41354,-1.2,9.272
1552,10.4,-0.41354,-1.4,8.113
1553,10.4,-0.41354,-1.4,9.851501
1554,10.4,-0.41354,-1.4,9.851501
1555,10.41,-0.41354,-1.4,10.431
1556,10.41,-0.41354,-1.2,11.0105
1557,10.42,-0.41354,-1.2,11.59
1558,10.4,-0.41354,-1.6,12.1695
1559,10.41,-0.41354,-1.6,12.1695
1560,10.41,-0.41354,-1.4,12.1695
1561,10.4,-0.41354,-1.4,12.749
1562,10.42,-0.40687,-1.2,12.749
1563,10.42,-0.41354,-1.4,12.749
1564,10.4,-0.41354,-1.4,13.3285
1565,10.4,-0.41354,-1.2,12.749
1566,10.41,-0.41354,-1,13.3285
1567,10.41,-0.40687,-1.2,13.908
1568,10.39,-0.41354,-1.2,15.067
1569,10.39,-0.41354,-1.2,14.4875
1570,10.4,-0.41354,-1.2,15.067
1571,10.41,-0.41354,-1.2,15.6465
1572,10.4,-0.41354,-1.2,14.4875
1573,10.4,-0.41354,-1.4,15.067
1574,10.4,-0.41354,-1.4,15.067
1575,10.39,-0.41354,-1.8,15.6465
1576,10.39,-0.41354,-1.4,15.6465
1577,10.39,-0.41354,-1.4,15.6465
1578,10.4,-0.41354,-1.2,16.8055
1579,10.39,-0.41354,-1.2,16.226
1580,10.39,-0.41354,-1.4,17.385
1581,10.4,-0.41354,-1.4,16.226
1582,10.39,-0.41354,-1.2,17.385
1583,10.4,-0.41354,-1.4,16.8055
1584,10.4,-0.40687,-1.2,17.9645
1585,10.4,-0.41354,-1.2,17.385
1586,10.4,-0.40687,-1,17.9645
1587,10.4,-0.41354,-1.2,17.9645
1588,10.4,-0.41354,-1.2,17.385
1589,10.41,-0.41354,-1.2,18.544
1590,10.39,-0.41354,-1.4,17.9645
1591,10.4,-0.40687,-1.4,17.9645
1592,10.4,-0.41354,-1.4,17.9645
1593,10.39,-0.41354,-1.4,18.544
1594,10.39,-0.40687,-1.2,18.544
1595,10.4,-0.40687,-1.2,17.9645
1596,10.4,-0.41354,-1.2,17.385
1597,10.4,-0.41354,-1.2,17.9645
1598,10.4,-0.40687,-1,16.8055
1599,10.39,-0.41354,-1.2,17.385
1600,10.4,-0.40687,-1.2,17.385
1601,10.41,-0.41354,-1.2,17.385
1602,10.4,-0.41354,-1.2,16.226
1603,10.41,-0.41354,-1.2,17.385
1604,10.4,-0.41354,-1,16.8055
1605,10.38,-0.40687,-1,16.8055
1606,10.38,-0.40687,-1,16.226
1607,10.39,-0.41354,-1,17.385
1608,10.4,-0.41354,-1,15.6465
1609,10.39,-0.41354,-1,16.226
1610,10.39,-0.41354,-1,15.6465
1611,10.4,-0.41354,-0.8,15.6465
1612,10.4,-0.41354,-1,15.6465
1613,10.39,-0.41354,-1.2,15.6465
1614,10.4,-0.40687,-1,16.226
1615,10.4,-0.41354,-0.6,16.226
1616,10.39,-0.41354,-0.8,15.067
1617,10.38,-0.41354,-0.8,15.6465
1618,10.4,-0.40687,-1.2,14.4875
1619,10.4,-0.40687,-1.2,14.4875
1620,10.39,-0.41354,-1.2,13.3285
1621,10.38,-0.41354,-1,13.908
1622,10.4,-0.40687,-0.8,13.908
1623,10.4,-0.41354,-1,13.908
1624,10.4,-0.41354,-1,12.1695
1625,10.4,-0.41354,-1,13.3285
1626,10.4,-0.40687,-1.2,12.749
1627,10.39,-0.41354,-1,12.749
1628,10.39,-0.41354,-1.2,12.1695
1629,10.4,-0.41354,-1.2,12.749
1630,10.4,-0.41354,-1.2,11.59
1631,10.4,-0.40687,-1,12.1695
1632,10.4,-0.41354,-0.8,11.59
1633,10.39,-0.40687,-1,12.1695
1634,10.4,-0.41354,-1.2,10.431
1635,10.39,-0.40687,-1,11.59
1636,10.4,-0.40687,-0.8,11.0105
1637,10.39,-0.40687,-0.8,9.851501
1638,10.39,-0.40687,-0.8,10.431
1639,10.39,-0.40687,-1,9.272
1640,10.39,-0.41354,-0.8,9.272
1641,10.4,-0.41354,-1,10.431
1642,10.4,-0.41354,-1,9.272
1643,10.39,-0.41354,-1,8.6925
1644,10.39,-0.41354,-1,8.6925
1645,10.38,-0.41354,-1,8.113
1646,10.39,-0.40687,-0.8,8.113
1647,10.39,-0.41354,-0.8,7.5335
1648,10.4,-0.40687,-1,7.5335
1649,10.39,-0.40687,-1,6.3745
1650,10.39,-0.40687,-0.8,5.795
1651,10.39,-0.40687,-0.8,5.795
1652,10.38,-0.40687,-0.8,5.795
1653,10.39,-0.40687,-0.8,5.795
1654,10.39,-0.41354,-0.8,5.795
1655,10.39,-0.40687,-1,4.0565
1656,10.41,-0.40687,-1,4.636
1657,10.4,-0.41354,-0.8,3.477
1658,10.39,-0.40687,-0.8,2.8975
1659,10.4,-0.40687,-1,2.318
1660,10.39,-0.41354,-1,1.7385
1661,10.38,-0.41354,-0.8,1.159
1662,10.4,-0.40687,-1,1.159
1663,10.39,-0.40687,-1,0
1664,10.39,-0.40687,-1,0
1665,10.39,-0.40687,-0.8,-0.5795
1666,10.39,-0.41354,-0.8,-1.159
1667,10.4,-0.40687,-0.8,-1.159
1668,10.4,-0.41354,-0.6,-1.159
1669,10.39,-0.40687,-0.8,-1.7385
1670,10.4,-0.41354,-0.8,-2.318
1671,10.39,-0.41354,-0.8,-3.477
1672,10.4,-0.40687,-0.8,-4.0565
1673,10.39,-0.40687,-0.8,-5.2155
1674,10.4,-0.40687,-0.8,-5.795
1675,10.39,-0.40687,-0.6,-5.795
1676,10.39,-0.41354,-0.8,-6.954
1677,10.39,-0.41354,-0.8,-7.5335
1678,10.4,-0.41354,-0.8,-9.272
1679,10.4,-0.41354,-0.6,-9.851501
1680,10.4,-0.40687,-0.6,-10.431
1681,10.4,-0.41354,-0.8,-11.59
1682,10.4,-0.41354,-0.6,-12.749
1683,10.39,-0.40687,-0.6,-12.1695
1684,10.39,-0.40687,-0.6,-13.908
1685,10.4,-0.41354,-0.6,-14.4875
1686,10.39,-0.41354,-0.6,-14.4875
1687,10.39,-0.40687,-0.4,-15.6465
1688,10.4,-0.41354,-0.6,-16.226
1689,10.39,-0.41354,-0.6,-16.8055
1690,10.39,-0.40687,-0.6,-16.8055
1691,10.4,-0.40687,-0.8,-18.544
1692,10.4,-0.40687,-0.6,-19.1235
1693,10.39,-0.40687,-0.6,-20.862
1694,10.4,-0.40687,-0.8,-20.2825
1695,10.39,-0.41354,-0.6,-22.021
1696,10.4,-0.41354,-0.6,-22.021
1697,10.4,-0.40687,-0.6,-22.6005
1698,10.39,-0.40687,-0.2,-23.7595
1699,10.39,-0.40687,-0.6,-24.9185
1700,10.4,-0.40687,-0.6,-24.9185
1701,10.39,-0.40687,-0.4,-26.657
1702,10.39,-0.40687,-0.4,-26.657
1703,10.39,-0.41354,-0.2,-27.816
1704,10.4,-0.40687,-0.4,-28.975
1705,10.39,-0.40687,-0.2,-29.5545
1706,10.4,-0.41354,-0.2,-30.134
1707,10.4,-0.41354,0,-31.293
1708,10.39,-0.41354,-0.4,-32.452
1709,10.39,-0.40687,-0.4,-33.0315
1710,10.39,-0.40687,-0.4,-34.1905
1711,10.4,-0.40687,-0.4,-34.77
1712,10.4,-0.41354,-0.4,-37.088
1713,10.38,-0.40687,-0.4,-37.6675
1714,10.4,-0.41354,-0.6,-38.247
1715,10.39,-0.40687,-0.4,-39.9855
1716,10.38,-0.41354,-0.4,-39.9855
1717,10.39,-0.40687,-0.4,-41.1445
1718,10.39,-0.41354,-0.6,-42.883
1719,10.38,-0.41354,-0.6,-43.4625
1720,10.38,-0.41354,-0.4,-44.042
1721,10.38,-0.41354,-0.4,-45.7805
1722,10.39,-0.40687,-0.4,-45.201
1723,10.39,-0.41354,-0.4,-46.9395
1724,10.39,-0.40687,-0.2,-48.0985
1725,10.38,-0.41354,-0.4,-49.2575
1726,10.39,-0.41354,-0.4,-49.2575
1727,10.39,-0.41354,-0.6,-50.996
1728,10.39,-0.40687,-0.4,-52.155
1729,10.39,-0.41354,-0.4,-53.314
1730,10.39,-0.41354,-0.4,-53.8935
1731,10.38,-0.40687,-0.4,-55.632
1732,10.38,-0.41354,-0.4,-56.791
1733,10.38,-0.40687,-0.2,-56.791
1734,10.4,-0.41354,-0.4,-57.95
1735,10.39,-0.40687,-0.4,-59.6885
1736,10.39,-0.41354,-0.4,-60.8475
1737,10.39,-0.41354,-0.4,-62.0065
1738,10.38,-0.41354,-0.4,-62.0065
1739,10.4,-0.41354,-0.2,-62.586
1740,10.4,-0.40687,-0.2,-64.904
1741,10.39,-0.40687,-0.2,-64.904
1742,10.38,-0.41354,0,-66.063
1743,10.39,-0.41354,0,-67.222
1744,10.39,-0.41354,-0.2,-67.80151
1745,10.39,-0.41354,-0.2,-69.54
1746,10.39,-0.41354,-0.2,-71.2785
1747,10.38,-0.41354,0,-71.2785
1748,10.4,-0.41354,0,-72.4375
1749,10.39,-0.41354,0,-71.858
1750,10.38,-0.41354,-0.4,-73.5965
1751,10.39,-0.41354,-0.4,-73.5965
1752,10.4,-0.41354,-0.4,-75.335
1753,10.38,-0.40687,-0.4,-75.91451
1754,10.39,-0.41354,-0.2,-77.0735
1755,10.4,-0.41354,-0.2,-77.0735
1756,10.38,-0.41354,0,-78.812
1757,10.38,-0.41354,-0.2,-79.3915
1758,10.38,-0.41354,-0.4,-79.971
1759,10.39,-0.41354,-0.4,-81.13
1760,10.4,-0.41354,-0.2,-81.7095
1761,10.39,-0.41354,-0.2,-82.289
1762,10.38,-0.41354,-0.2,-84.0275
1763,10.39,-0.40687,0,-85.76601
1764,10.39,-0.41354,0,-86.3455
1765,10.38,-0.41354,0,-88.66351
1766,10.38,-0.41354,0,-88.084
1767,10.39,-0.41354,0,-89.243
1768,10.39,-0.41354,0,-89.243
1769,10.39,-0.41354,0,-91.561
1770,10.4,-0.40687,-0.2,-92.1405
1771,10.39,-0.41354,0,-91.561
1772,10.39,-0.41354,0,-93.2995
1773,10.4,-0.41354,0,-94.4585
1774,10.4,-0.41354,0,-94.4585
1775,10.4,-0.41354,-0.2,-96.19701
1776,10.41,-0.41354,-0.2,-96.7765
1777,10.41,-0.41354,-0.4,-97.9355
1778,10.4,-0.41354,-0.2,-97.9355
1779,10.39,-0.41354,-0.2,-99.674
1780,10.4,-0.41354,0,-99.674
1781,10.4,-0.41354,0,-101.992
1782,10.4,-0.41354,-0.2,-101.992
1783,10.4,-0.41354,-0.2,-103.7305
1784,10.4,-0.41354,-0.2,-103.151
1785,10.39,-0.41354,-0.2,-104.8895
1786,10.39,-0.41354,-0.2,-104.8895
1787,10.39,-0.41354,0,-106.0485
1788,10.39,-0.41354,0,-107.2075
1789,10.39,-0.41354,0,-107.787
1790,10.39,-0.41354,-0.2,-108.3665
1791,10.39,-0.41354,-0.2,-110.105
1792,10.4,-0.41354,0,-111.264
1793,10.4,-0.41354,-0.2,-111.8435
1794,10.38,-0.41354,-0.2,-112.423
1795,10.4,-0.41354,0,-113.582
1796,10.4,-0.41354,-0.4,-114.1615
1797,10.39,-0.41354,-0.4,-115.3205
1798,10.39,-0.41354,-0.4,-115.3205
1799,10.39,-0.41354,-0.2,-115.9
1800,10.4,-0.41354,0,-117.059
1801,10.39,-0.41354,-0.2,-117.6385
1802,10.39,-0.41354,0,-118.7975
1803,10.39,-0.41354,0,-119.377
1804,10.39,-0.42021,-0.2,-119.9565
1805,10.39,-0.41354,-0.2,-121.1155
1806,10.39,-0.41354,-0.2,-121.695
1807,10.39,-0.41354,0,-122.2745
1808,10.4,-0.41354,-0.2,-122.854
1809,10.39,-0.41354,0,-122.2745
1810,10.4,-0.41354,0,-124.013
1811,10.39,-0.41354,-0.2,-125.172
1812,10.39,-0.41354,0,-125.7515
1813,10.39,-0.41354,-0.2,-126.331
1814,10.39,-0.41354,0,-126.9105
1815,10.38,-0.41354,-0.2,-127.49
1816,10.39,-0.41354,0,-128.0695
1817,10.39,-0.42021,0,-128.649
1818,10.39,-0.41354,0,-129.808
1819,10.39,-0.41354,0,-130.3875
1820,10.38,-0.41354,0,-130.3875
1821,10.39,-0.41354,-0.2,-130.967
1822,10.4,-0.41354,0,-131.5465
1823,10.38,-0.41354,0,-131.5465
1824,10.39,-0.41354,0,-131.5465
1825,10.4,-0.41354,0,-133.285
1826,10.38,-0.42021,0,-133.285
1827,10.38,-0.41354,0.2,-135.0235
1828,10.4,-0.41354,0,-135.603
1829,10.4,-0.41354,0,-136.1825
1830,10.39,-0.41354,0,-136.762
1831,10.4,-0.41354,0,-137.3415
1832,10.39,-0.41354,0,-137.3415
1833,10.39,-0.41354,0,-138.5005
1834,10.38,-0.41354,0,-139.08
1835,10.37,-0.41354,-0.2,-140.239
1836,10.39,-0.41354,-0.2,-139.6595
1837,10.39,-0.41354,-0.2,-140.8185
1838,10.39,-0.41354,0,-140.8185
1839,10.39,-0.41354,0,-141.398
1840,10.4,-0.41354,-0.2,-142.557
1841,10.4,-0.41354,0,-143.716
1842,10.38,-0.41354,-0.2,-143.1365
1843,10.39,-0.41354,-0.2,-144.875
1844,10.4,-0.41354,-0.2,-144.2955
1845,10.4,-0.41354,-0.2,-144.875
1846,10.4,-0.41354,0,-144.2955
1847,10.4,-0.41354,0,-145.4545
1848,10.4,-0.41354,0,-146.034
1849,10.39,-0.41354,0,-146.6135
1850,10.39,-0.41354,0,-147.193
1851,10.39,-0.41354,0,-147.7725
1852,10.38,-0.41354,0,-147.7725
1853,10.38,-0.41354,0,-148.9315
1854,10.39,-0.41354,0.2,-148.352
1855,10.39,-0.42021,0.2,-148.352
1856,10.39,-0.42021,0.2,-148.9315
1857,10.4,-0.41354,0,-149.511
1858,10.39,-0.41354,0,-148.9315
1859,10.39,-0.42021,0,-149.511
1860,10.39,-0.42021,-0.2,-150.0905
1861,10.38,-0.41354,0,-150.0905
1862,10.39,-0.41354,0,-150.67
1863,10.39,-0.41354,-0.2,-150.67
1864,10.39,-0.41354,0,-150.0905
1865,10.39,-0.41354,-0.2,-150.67
1866,10.4,-0.41354,0,-150.67
1867,10.38,-0.42021,0,-150.0905
1868,10.39,-0.41354,0,-151.2495
1869,10.41,-0.42021,0,-151.2495
1870,10.4,-0.41354,0,-151.829
1871,10.39,-0.42021,0,-151.2495
1872,10.4,-0.41354,0,-150.67
1873,10.4,-0.41354,0,-150.67
1874,10.39,-0.41354,-0.2,-150.67
1875,10.39,-0.41354,0,-150.0905
1876,10.38,-0.41354,-0.2,-150.67
1877,10.4,-0.42021,-0.2,-150.0905
1878,10.39,-0.42021,-0.2,-150.67
1879,10.38,-0.42021,0,-150.0905
1880,10.38,-0.42021,0,-150.0905
1881,10.39,-0.42021,-0.2,-150.67
1882,10.38,-0.41354,-0.2,-150.0905
1883,10.39,-0.42021,-0.4,-150.67
1884,10.4,-0.41354,-0.2,-150.67
1885,10.39,-0.42021,-0.4,-149.511
1886,10.39,-0.42021,-0.4,-148.9315
1887,10.39,-0.42021,-0.2,-148.352
1888,10.38,-0.42021,-0.2,-148.352
1889,10.38,-0.42021,-0.4,-148.352
1890,10.38,-0.42021,-0.4,-147.193
1891,10.38,-0.41354,-0.4,-146.6135
1892,10.39,-0.42021,0,-147.193
1893,10.38,-0.41354,-0.2,-147.193
1894,10.39,-0.41354,0,-146.034
1895,10.39,-0.42021,0,-146.6135
1896,10.39,-0.42021,0,-145.4545
1897,10.39,-0.42021,-0.2,-144.875
1898,10.39,-0.42021,-0.2,-144.2955
1899,10.39,-0.42021,-0.4,-144.2955
1900,10.38,-0.42021,-0.4,-143.1365
1901,10.39,-0.42021,-0.4,-142.557
1902,10.38,-0.42021,-0.4,-142.557
1903,10.38,-0.42021,-0.6,-142.557
1904,10.38,-0.41354,-0.6,-141.398
1905,10.38,-0.42021,-0.4,-141.9775
1906,10.4,-0.41354,-0.4,-140.8185
1907,10.4,-0.41354,-0.4,-140.8185
1908,10.38,-0.42021,-0.4,-139.08
1909,10.38,-0.42021,-0.4,-139.08
1910,10.39,-0.42021,-0.4,-137.921
1911,10.38,-0.41354,-0.4,-140.239
1912,10.38,-0.42021,-0.4,-136.762
1913,10.39,-0.42021,-0.2,-135.603
1914,10.39,-0.41354,-0.4,-134.444
1915,10.39,-0.41354,-0.4,-135.603
1916,10.39,-0.42021,-0.4,-133.285
1917,10.39,-0.41354,-0.2,-133.285
1918,10.39,-0.41354,-0.4,-132.7055
1919,10.39,-0.42021,-0.4,-131.5465
1920,10.38,-0.42021,-0.2,-131.5465
1921,10.39,-0.41354,-0.2,-130.967
1922,10.38,-0.42021,-0.4,-129.808
1923,10.39,-0.42021,-0.6,-129.2285
1924,10.39,-0.41354,-0.4,-128.0695
1925,10.39,-0.41354,-0.4,-126.9105
1926,10.39,-0.41354,-0.6,-126.331
1927,10.39,-0.42021,-0.8,-125.172
1928,10.38,-0.42021,-0.8,-124.013
1929,10.39,-0.41354,-0.6,-122.854
1930,10.38,-0.41354,-0.4,-122.2745
1931,10.38,-0.42021,-0.4,-121.1155
1932,10.38,-0.42021,-0.6,-120.536
1933,10.38,-0.42021,-0.4,-119.377
1934,10.38,-0.42021,-0.4,-118.218
1935,10.38,-0.41354,-0.4,-117.059
1936,10.38,-0.42021,-0.4,-115.3205
1937,10.38,-0.41354,-0.2,-115.9
1938,10.38,-0.41354,0,-114.1615
1939,10.39,-0.42021,-0.2,-111.8435
1940,10.39,-0.41354,-0.6,-112.423
1941,10.39,-0.42021,-0.6,-110.105
1942,10.39,-0.41354,-1,-108.946
1943,10.39,-0.42021,-0.8,-108.3665
1944,10.39,-0.42021,-1,-106.628
1945,10.39,-0.42021,-0.8,-106.0485
1946,10.39,-0.41354,-0.8,-104.8895
1947,10.39,-0.42021,-0.6,-103.7305
1948,10.39,-0.41354,-0.6,-101.992
1949,10.38,-0.41354,-0.6,-102.5715
1950,10.39,-0.41354,-0.8,-99.674
1951,10.37,-0.41354,-0.6,-97.356
1952,10.37,-0.42021,-0.8,-97.356
1953,10.38,-0.41354,-0.8,-96.19701
1954,10.38,-0.41354,-1,-95.038
1955,10.38,-0.41354,-1,-93.87901
1956,10.38,-0.41354,-0.8,-93.2995
1957,10.39,-0.41354,-1,-92.72
1958,10.39,-0.42021,-1,-90.98151
1959,10.38,-0.42021,-1.2,-89.243
1960,10.38,-0.41354,-1,-89.243
1961,10.38,-0.41354,-1,-87.5045
1962,10.39,-0.41354,-1,-86.3455
1963,10.38,-0.41354,-1,-85.76601
1964,10.38,-0.41354,-1,-84.607
1965,10.37,-0.41354,-1.2,-84.0275
1966,10.38,-0.41354,-1.4,-82.8685
1967,10.37,-0.41354,-1.4,-81.7095
1968,10.39,-0.41354,-1.4,-79.971
1969,10.38,-0.41354,-1.4,-78.812
1970,10.38,-0.41354,-1.4,-79.3915
1971,10.38,-0.41354,-1,-74.7555
1972,10.39,-0.42021,-1.2,-74.7555
1973,10.37,-0.41354,-1,-75.335
1974,10.38,-0.41354,-1,-74.176
1975,10.38,-0.41354,-1.2,-73.01701
1976,10.38,-0.41354,-1.2,-71.2785
1977,10.38,-0.41354,-1.2,-69.54
1978,10.38,-0.41354,-1.2,-69.54
1979,10.39,-0.41354,-1.2,-67.222
1980,10.39,-0.41354,-1.4,-66.6425
1981,10.39,-0.41354,-1.2,-65.48351
1982,10.39,-0.41354,-1.2,-65.48351
1983,10.39,-0.41354,-1,-62.0065
1984,10.38,-0.41354,-1,-62.586
1985,10.38,-0.41354,-1.2,-61.427
1986,10.39,-0.41354,-1.4,-60.8475
1987,10.38,-0.41354,-1.2,-60.8475
1988,10.38,-0.41354,-1,-58.5295
1989,10.38,-0.41354,-1,-56.2115
1990,10.39,-0.41354,-1.4,-55.0525
1991,10.39,-0.41354,-1.2,-54.473
1992,10.39,-0.41354,-1.4,-54.473
1993,10.38,-0.41354,-1.4,-53.314
1994,10.38,-0.41354,-1.2,-50.996
1995,10.38,-0.41354,-1.4,-50.4165
1996,10.37,-0.41354,-1.4,-48.678
1997,10.38,-0.41354,-1.4,-46.36
1998,10.38,-0.41354,-1.2,-49.837
1999,10.37,-0.40687,-1.4,-45.7805
2000,10.37,-0.41354,-1.6,-44.042
2001,10.38,-0.40687,-1.6,-42.883
2002,10.37,-0.41354,-1.6,-41.1445
2003,10.38,-0.40687,-1.4,-39.9855
2004,10.37,-0.41354,-1.4,-38.247
2005,10.38,-0.41354,-1.4,-37.6675
2006,10.38,-0.41354,-1.4,-37.6675
2007,10.38,-0.41354,-1.4,-35.929
2008,10.38,-0.41354,-1.4,-34.77
2009,10.38,-0.41354,-1.4,-33.611
2010,10.38,-0.41354,-1.4,-32.452
2011,10.39,-0.41354,-1.6,-31.8725
2012,10.39,-0.41354,-1.6,-30.7135
2013,10.38,-0.40687,-1.8,-28.975
2014,10.37,-0.40687,-1.6,-28.3955
2015,10.38,-0.41354,-1.4,-27.816
2016,10.37,-0.40687,-1.4,-25.498
2017,10.38,-0.41354,-1.6,-25.498
2018,10.37,-0.41354,-1.4,-24.339
2019,10.38,-0.41354,-1.4,-23.7595
2020,10.38,-0.40687,-1.6,-22.021
2021,10.37,-0.41354,-1.2,-21.4415
2022,10.37,-0.40687,-1.4,-19.703
2023,10.38,-0.40687,-1.2,-19.703
2024,10.38,-0.41354,-1.4,-17.9645
2025,10.37,-0.40687,-1.4,-17.385
2026,10.37,-0.41354,-1.6,-16.226
2027,10.38,-0.40687,-1.4,-16.226
2028,10.37,-0.40687,-1.4,-14.4875
2029,10.37,-0.41354,-1.6,-14.4875
2030,10.38,-0.40687,-1.4,-13.908
2031,10.37,-0.41354,-1.4,-12.749
2032,10.38,-0.41354,-1.2,-11.0105
2033,10.39,-0.41354,-1.4,-11.0105
2034,10.38,-0.41354,-1.4,-10.431
2035,10.38,-0.40687,-1.4,-9.272
2036,10.38,-0.41354,-1.6,-8.6925
2037,10.37,-0.40687,-1.6,-8.113
2038,10.37,-0.41354,-1.8,-8.113
2039,10.37,-0.41354,-1.8,-6.3745
2040,10.37,-0.40687,-1.8,-5.795
2041,10.39,-0.40687,-1.8,-4.0565
2042,10.37,-0.40687,-1.8,-3.477
2043,10.36,-0.41354,-1.4,-3.477
2044,10.37,-0.40687,-1.4,-2.318
2045,10.38,-0.40687,-1.4,-1.7385
2046,10.37,-0.40687,-1.4,-1.159
2047,10.36,-0.40687,-1.4,0
2048,10.37,-0.41354,-1.8,0.5795
2049,10.38,-0.40687,-1.4,0
2050,10.36,-0.41354,-1.6,1.7385
2051,10.37,-0.40687,-1.6,2.318
2052,10.37,-0.41354,-1.6,4.0565
2053,10.37,-0.40687,-1.6,3.477
2054,10.37,-0.40687,-1.4,4.0565
2055,10.36,-0.40687,-1.6,4.636
2056,10.38,-0.40687,-1.6,6.3745
2057,10.37,-0.40687,-1.2,5.795
2058,10.36,-0.41354,-1.4,6.954
2059,10.37,-0.40687,-1.6,7.5335
2060,10.37,-0.40687,-1.6,7.5335
2061,10.37,-0.40687,-1.8,9.272
2062,10.36,-0.40687,-1.8,8.6925
2063,10.38,-0.40687,-1.8,9.272
2064,10.37,-0.40687,-1.6,10.431
2065,10.37,-0.40687,-1.6,11.0105
2066,10.37,-0.40687,-1.6,10.431
2067,10.37,-0.40687,-1.4,11.59
2068,10.37,-0.40687,-1.4,12.1695
2069,10.37,-0.40687,-1.2,11.59
2070,10.38,-0.40687,-1.6,12.1695
2071,10.37,-0.40687,-1.6,12.1695
2072,10.37,-0.40687,-1.6,12.749
2073,10.37,-0.40687,-1.2,13.908
2074,10.36,-0.40687,-1.2,13.3285
2075,10.38,-0.40687,-1.4,13.908
2076,10.37,-0.40687,-1.6,14.4875
