CSV Data,0.00sec - 162.85sec
DATASET,F060
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
637,-0.49,-0.34684,-0.2,-90.402
638,-0.48,-0.34684,-0.4,-90.98151
639,-0.49,-0.34684,-0.4,-90.98151
640,-0.49,-0.34684,-0.2,-90.98151
641,-0.49,-0.35351,-0.2,-90.402
642,-0.49,-0.34684,0,-90.98151
643,-0.49,-0.35351,-0.2,-90.402
644,-0.5,-0.35351,0,-91.561
645,-0.48,-0.35351,0,-89.8225
646,-0.49,-0.35351,-0.2,-90.402
647,-0.49,-0.35351,0,-90.402
648,-0.49,-0.35351,-0.2,-89.243
649,-0.49,-0.35351,-0.4,-89.243
650,-0.5,-0.34684,-0.4,-89.8225
651,-0.48,-0.35351,-0.6,-89.243
652,-0.48,-0.35351,-0.4,-89.8225
653,-0.5,-0.35351,-0.4,-89.243
654,-0.48,-0.35351,-0.2,-89.8225
655,-0.49,-0.35351,-0.6,-89.8225
656,-0.5,-0.35351,-0.4,-89.8225
657,-0.48,-0.35351,-0.4,-90.402
658,-0.49,-0.35351,-0.4,-90.402
659,-0.48,-0.35351,-0.2,-89.8225
660,-0.49,-0.35351,-0.2,-89.8225
661,-0.49,-0.35351,-0.2,-89.243
662,-0.49,-0.35351,-0.2,-89.243
663,-0.48,-0.35351,-0.4,-89.8225
664,-0.5,-0.36018,-0.4,-89.8225
665,-0.5,-0.35351,-0.2,-89.8225
666,-0.5,-0.35351,-0.2,-90.402
667,-0.49,-0.35351,-0.4,-89.8225
668,-0.5,-0.36018,-0.4,-89.8225
669,-0.5,-0.35351,-0.4,-90.402
670,-0.49,-0.35351,-0.6,-90.402
671,-0.5,-0.35351,-0.2,-89.8225
672,-0.49,-0.35351,-0.2,-89.243
673,-0.5,-0.35351,-0.4,-89.8225
674,-0.5,-0.35351,0,-89.8225
675,-0.49,-0.35351,0,-90.402
676,-0.49,-0.35351,-0.2,-90.98151
677,-0.51,-0.35351,-0.2,-90.98151
678,-0.5,-0.36018,0,-89.8225
679,-0.49,-0.35351,-0.2,-90.402
680,-0.49,-0.35351,-0.2,-90.98151
681,-0.5,-0.35351,-0.2,-90.402
682,-0.49,-0.35351,-0.4,-90.402
683,-0.49,-0.35351,-0.4,-90.402
684,-0.49,-0.35351,-0.4,-89.8225
685,-0.5,-0.35351,-0.4,-89.8225
686,-0.49,-0.35351,-0.4,-90.402
687,-0.49,-0.35351,-0.2,-90.402
688,-0.51,-0.35351,-0.6,-89.8225
689,-0.5,-0.36018,-0.2,-89.243
690,-0.49,-0.35351,-0.4,-89.8225
691,-0.49,-0.35351,-0.4,-89.8225
692,-0.49,-0.35351,-0.2,-89.243
693,-0.49,-0.35351,-0.2,-89.8225
694,-0.49,-0.35351,-0.4,-89.243
695,-0.48,-0.35351,-0.4,-89.243
696,-0.49,-0.35351,-0.4,-89.243
697,-0.49,-0.35351,-0.4,-88.66351
698,-0.48,-0.35351,-0.2,-88.66351
699,-0.49,-0.35351,-0.2,-89.243
700,-0.5,-0.36018,-0.4,-89.243
701,-0.48,-0.35351,-0.4,-89.243
702,-0.49,-0.35351,-0.2,-88.084
703,-0.48,-0.35351,0,-88.084
704,-0.5,-0.35351,-0.2,-88.084
705,-0.5,-0.35351,-0.2,-88.084
706,-0.5,-0.36018,-0.2,-88.084
707,-0.5,-0.35351,-0.2,-88.084
708,-0.5,-0.35351,-0.2,-87.5045
709,-0.5,-0.35351,0,-88.66351
710,-0.51,-0.35351,-0.2,-88.084
711,-0.49,-0.35351,-0.2,-86.925
712,-0.48,-0.35351,-0.4,-88.66351
713,-0.48,-0.35351,-0.4,-87.5045
714,-0.49,-0.35351,-0.4,-86.925
715,-0.48,-0.35351,-0.2,-87.5045
716,-0.5,-0.35351,-0.4,-86.925
717,-0.5,-0.35351,-0.2,-86.925
718,-0.49,-0.35351,-0.2,-86.3455
719,-0.49,-0.35351,0,-86.925
720,-0.49,-0.35351,0,-86.3455
721,-0.51,-0.35351,-0.2,-86.3455
722,-0.51,-0.35351,0,-86.3455
723,-0.49,-0.36018,-0.2,-86.3455
724,-0.49,-0.35351,-0.2,-85.76601
725,-0.49,-0.36018,-0.4,-86.3455
726,-0.5,-0.35351,-0.4,-85.76601
727,-0.49,-0.35351,-0.2,-84.607
728,-0.49,-0.35351,-0.2,-85.1865
729,-0.49,-0.35351,-0.2,-85.1865
730,-0.49,-0.35351,-0.2,-84.607
731,-0.48,-0.35351,-0.2,-85.1865
732,-0.49,-0.35351,0,-85.1865
733,-0.5,-0.35351,0,-84.607
734,-0.49,-0.36018,-0.2,-84.607
735,-0.48,-0.35351,-0.2,-84.607
736,-0.5,-0.35351,-0.2,-84.607
737,-0.49,-0.35351,-0.2,-84.0275
738,-0.48,-0.35351,-0.2,-84.0275
739,-0.5,-0.36018,-0.2,-84.0275
740,-0.49,-0.35351,-0.4,-83.44801
741,-0.49,-0.35351,-0.4,-83.44801
742,-0.48,-0.35351,-0.4,-83.44801
743,-0.5,-0.36018,-0.2,-81.7095
744,-0.5,-0.36018,-0.2,-81.7095
745,-0.5,-0.35351,-0.4,-81.7095
746,-0.5,-0.36018,-0.4,-81.7095
747,-0.49,-0.36018,-0.2,-81.13
748,-0.5,-0.36018,0,-81.7095
749,-0.49,-0.36018,-0.2,-81.13
750,-0.5,-0.36018,-0.2,-81.13
751,-0.51,-0.36018,-0.2,-79.971
752,-0.5,-0.36018,-0.2,-79.3915
753,-0.5,-0.36018,-0.4,-79.971
754,-0.49,-0.36018,-0.6,-78.812
755,-0.49,-0.36018,-0.2,-79.3915
756,-0.5,-0.36018,-0.2,-79.3915
757,-0.49,-0.36018,-0.2,-78.812
758,-0.51,-0.36018,-0.4,-78.812
759,-0.5,-0.36018,-0.2,-77.653
760,-0.49,-0.36018,0,-77.653
761,-0.5,-0.36018,-0.2,-77.0735
762,-0.5,-0.36018,-0.4,-77.0735
763,-0.5,-0.36018,-0.2,-76.494
764,-0.5,-0.36018,-0.4,-77.0735
765,-0.49,-0.36018,-0.6,-76.494
766,-0.49,-0.36018,-0.8,-76.494
767,-0.49,-0.36018,-0.4,-76.494
768,-0.49,-0.35351,-0.4,-75.335
769,-0.49,-0.36018,-0.4,-75.335
770,-0.5,-0.36018,-0.2,-75.91451
771,-0.5,-0.36018,-0.2,-74.7555
772,-0.49,-0.36018,-0.4,-74.176
773,-0.49,-0.36018,-0.6,-73.5965
774,-0.49,-0.36018,-0.4,-73.01701
775,-0.51,-0.36018,-0.2,-73.01701
776,-0.5,-0.36018,0,-73.01701
777,-0.5,-0.36018,-0.2,-72.4375
778,-0.5,-0.35351,-0.2,-72.4375
779,-0.5,-0.36018,-0.2,-71.858
780,-0.49,-0.36018,0,-71.858
781,-0.5,-0.36018,0,-71.2785
782,-0.5,-0.36018,0,-70.69901
783,-0.49,-0.36018,0,-70.1195
784,-0.49,-0.36018,0,-70.1195
785,-0.49,-0.36018,-0.2,-70.1195
786,-0.49,-0.36018,-0.4,-70.1195
787,-0.5,-0.36018,-0.4,-70.1195
788,-0.5,-0.36018,-0.4,-70.1195
789,-0.49,-0.36018,-0.2,-69.54
790,-0.51,-0.36018,-0.4,-68.381
791,-0.5,-0.36018,-0.4,-68.9605
792,-0.5,-0.36018,-0.2,-68.9605
793,-0.49,-0.36018,-0.2,-68.381
794,-0.49,-0.36018,-0.4,-67.222
795,-0.5,-0.36018,-0.4,-67.222
796,-0.49,-0.36018,-0.2,-67.80151
797,-0.5,-0.36018,-0.2,-67.80151
798,-0.51,-0.36018,-0.2,-67.222
799,-0.49,-0.36018,-0.4,-67.222
800,-0.49,-0.36018,-0.2,-66.6425
801,-0.49,-0.36018,-0.4,-66.6425
802,-0.49,-0.36018,-0.4,-66.6425
803,-0.49,-0.36018,-0.2,-66.063
804,-0.5,-0.36018,-0.2,-64.3245
805,-0.5,-0.36018,-0.4,-65.48351
806,-0.5,-0.36018,0,-64.904
807,-0.49,-0.36018,0,-64.3245
808,-0.5,-0.36018,0,-64.3245
809,-0.5,-0.36018,0,-63.745
810,-0.51,-0.36018,0,-62.0065
811,-0.5,-0.36018,0,-63.1655
812,-0.49,-0.35351,0,-63.1655
813,-0.48,-0.36018,-0.2,-62.0065
814,-0.51,-0.36018,0,-62.0065
815,-0.5,-0.36018,-0.2,-61.427
816,-0.5,-0.36018,0,-60.268
817,-0.51,-0.36018,-0.2,-60.268
818,-0.5,-0.36018,0,-59.6885
819,-0.5,-0.36018,0,-59.6885
820,-0.5,-0.36018,-0.2,-59.109
821,-0.5,-0.36018,-0.2,-59.109
822,-0.51,-0.36018,-0.2,-57.95
823,-0.5,-0.36018,-0.2,-57.95
824,-0.5,-0.36018,-0.4,-57.95
825,-0.51,-0.36018,-0.2,-57.95
826,-0.51,-0.36018,-0.2,-57.3705
827,-0.5,-0.36018,0,-56.791
828,-0.5,-0.36018,0,-56.2115
829,-0.5,-0.36018,0,-55.632
830,-0.5,-0.36018,-0.2,-55.0525
831,-0.5,-0.36018,-0.2,-54.473
832,-0.5,-0.36018,-0.2,-53.8935
833,-0.5,-0.36018,-0.4,-53.8935
834,-0.49,-0.36018,-0.2,-53.8935
835,-0.49,-0.36018,-0.2,-53.314
836,-0.49,-0.36685,-0.2,-53.314
837,-0.5,-0.36018,-0.2,-51.5755
838,-0.5,-0.36018,-0.4,-51.5755
839,-0.5,-0.36018,-0.6,-51.5755
840,-0.49,-0.36685,-0.6,-50.4165
841,-0.5,-0.36018,-0.6,-50.4165
842,-0.49,-0.36685,-0.4,-50.996
843,-0.51,-0.36018,-0.2,-49.2575
844,-0.49,-0.36685,-0.2,-49.2575
845,-0.51,-0.36685,0,-49.2575
846,-0.5,-0.36685,-0.2,-48.0985
847,-0.5,-0.36685,-0.2,-48.0985
848,-0.51,-0.36685,-0.4,-48.678
849,-0.49,-0.36685,-0.2,-48.0985
850,-0.49,-0.36685,-0.4,-47.519
851,-0.5,-0.36685,-0.4,-46.9395
852,-0.5,-0.36685,-0.6,-46.9395
853,-0.5,-0.36685,-0.4,-45.7805
854,-0.49,-0.36685,-0.4,-46.36
855,-0.5,-0.37352,0,-45.201
856,-0.5,-0.36685,0,-44.6215
857,-0.5,-0.36685,0,-45.201
858,-0.51,-0.36685,-0.4,-44.042
859,-0.51,-0.36685,-0.4,-43.4625
860,-0.5,-0.37352,-0.4,-44.042
861,-0.49,-0.37352,-0.2,-42.883
862,-0.49,-0.37352,-0.4,-42.3035
863,-0.5,-0.37352,-0.2,-42.3035
864,-0.5,-0.37352,-0.4,-41.1445
865,-0.5,-0.37352,-0.4,-40.565
866,-0.48,-0.36685,-0.8,-39.9855
867,-0.5,-0.37352,-0.4,-39.406
868,-0.5,-0.37352,-0.4,-39.406
869,-0.5,-0.37352,-0.6,-38.247
870,-0.49,-0.36685,-0.4,-38.247
871,-0.5,-0.37352,-0.6,-38.247
872,-0.49,-0.36685,-0.6,-37.6675
873,-0.49,-0.37352,-0.4,-36.5085
874,-0.5,-0.36685,-0.4,-36.5085
875,-0.49,-0.37352,-0.4,-35.929
876,-0.5,-0.37352,-0.2,-35.3495
877,-0.49,-0.37352,-0.2,-34.77
878,-0.5,-0.36685,-0.4,-34.77
879,-0.51,-0.37352,-0.4,-34.1905
880,-0.5,-0.37352,-0.2,-33.611
881,-0.49,-0.37352,0,-32.452
882,-0.49,-0.36685,0,-33.0315
883,-0.5,-0.37352,-0.4,-31.8725
884,-0.5,-0.36685,-0.2,-30.7135
885,-0.5,-0.37352,-0.4,-30.7135
886,-0.5,-0.37352,0,-29.5545
887,-0.49,-0.37352,0,-30.134
888,-0.5,-0.37352,-0.4,-28.3955
889,-0.5,-0.37352,-0.4,-28.3955
890,-0.5,-0.37352,-0.4,-27.816
891,-0.49,-0.37352,-0.4,-26.657
892,-0.49,-0.37352,-0.4,-25.498
893,-0.5,-0.37352,-0.6,-25.498
894,-0.51,-0.37352,-0.6,-25.498
895,-0.5,-0.37352,-0.6,-24.339
896,-0.49,-0.37352,-0.4,-23.18
897,-0.5,-0.37352,-0.4,-24.9185
898,-0.5,-0.37352,-0.2,-23.18
899,-0.49,-0.37352,-0.4,-22.6005
900,-0.5,-0.36685,-0.4,-23.18
901,-0.51,-0.37352,-0.6,-21.4415
902,-0.49,-0.36685,-0.2,-20.862
903,-0.5,-0.37352,-0.4,-21.4415
904,-0.49,-0.36685,-0.4,-20.2825
905,-0.51,-0.37352,-0.4,-19.703
906,-0.5,-0.37352,-0.4,-19.703
907,-0.5,-0.37352,-0.4,-19.1235
908,-0.49,-0.37352,-0.8,-17.385
909,-0.51,-0.37352,-0.6,-17.385
910,-0.5,-0.37352,-0.6,-16.8055
911,-0.5,-0.37352,-0.6,-16.8055
912,-0.51,-0.37352,-0.8,-16.226
913,-0.51,-0.37352,-0.8,-15.6465
914,-0.5,-0.36685,-0.6,-15.067
915,-0.49,-0.37352,-0.6,-15.067
916,-0.5,-0.37352,-0.6,-13.908
917,-0.51,-0.37352,-0.6,-12.749
918,-0.5,-0.37352,-0.4,-12.749
919,-0.49,-0.37352,-0.6,-12.749
920,-0.49,-0.37352,-0.6,-11.0105
921,-0.49,-0.37352,-0.6,-11.0105
922,-0.49,-0.37352,-0.6,-11.0105
923,-0.49,-0.37352,-0.4,-9.272
924,-0.5,-0.37352,-0.4,-9.851501
925,-0.5,-0.37352,-0.4,-9.851501
926,-0.48,-0.37352,-0.6,-8.113
927,-0.49,-0.37352,-0.6,-7.5335
928,-0.49,-0.37352,-0.6,-6.954
929,-0.5,-0.37352,-0.6,-7.5335
930,-0.5,-0.36685,-0.2,-5.2155
931,-0.5,-0.36685,-0.2,-5.2155
932,-0.5,-0.36685,-0.6,-5.795
933,-0.49,-0.37352,-0.6,-5.2155
934,-0.49,-0.37352,-0.8,-4.636
935,-0.5,-0.37352,-0.8,-3.477
936,-0.5,-0.37352,-0.6,-1.7385
937,-0.49,-0.37352,-1,-2.8975
938,-0.5,-0.36685,-1,-2.8975
939,-0.49,-0.37352,-1.2,-1.7385
940,-0.5,-0.36685,-0.6,-1.159
941,-0.5,-0.36685,-0.6,-1.159
942,-0.5,-0.37352,-0.6,-0.5795
943,-0.5,-0.37352,-0.6,0
944,-0.51,-0.36685,-0.4,0
945,-0.49,-0.37352,-0.4,0.5795
946,-0.51,-0.36685,-0.6,0.5795
947,-0.5,-0.37352,-0.8,1.7385
948,-0.5,-0.37352,-0.6,1.7385
949,-0.51,-0.36685,-0.6,2.318
950,-0.5,-0.37352,-0.8,2.318
951,-0.5,-0.37352,-0.8,2.8975
952,-0.5,-0.37352,-0.6,5.2155
953,-0.5,-0.37352,-0.6,4.636
954,-0.5,-0.37352,-0.6,4.636
955,-0.5,-0.37352,-0.6,5.795
956,-0.5,-0.37352,-0.4,5.795
957,-0.5,-0.37352,-0.6,5.2155
958,-0.48,-0.37352,-0.6,5.795
959,-0.51,-0.37352,-0.6,6.954
960,-0.5,-0.37352,-0.8,6.954
961,-0.49,-0.37352,-1,7.5335
962,-0.49,-0.37352,-0.8,7.5335
963,-0.5,-0.37352,-1,7.5335
964,-0.5,-0.37352,-0.8,8.113
965,-0.49,-0.37352,-0.6,8.6925
966,-0.49,-0.37352,-0.6,8.6925
967,-0.5,-0.37352,-0.4,8.6925
968,-0.5,-0.37352,-0.6,9.851501
969,-0.48,-0.37352,-0.6,10.431
970,-0.5,-0.37352,-0.8,10.431
971,-0.51,-0.38019,-0.6,11.0105
972,-0.5,-0.37352,-0.4,11.59
973,-0.49,-0.37352,-0.4,11.0105
974,-0.5,-0.37352,-0.8,11.59
975,-0.51,-0.38019,-0.6,12.1695
976,-0.52,-0.37352,-0.6,11.59
977,-0.5,-0.37352,-0.6,12.749
978,-0.5,-0.38019,-0.8,12.749
979,-0.5,-0.37352,-1.2,13.3285
980,-0.5,-0.38019,-1.2,13.908
981,-0.5,-0.37352,-1.2,13.908
982,-0.5,-0.37352,-0.8,14.4875
983,-0.51,-0.37352,-0.6,13.908
984,-0.49,-0.38019,-0.6,15.067
985,-0.49,-0.37352,-0.8,15.067
986,-0.5,-0.37352,-1,14.4875
987,-0.5,-0.37352,-1,15.6465
988,-0.5,-0.37352,-1,15.6465
989,-0.49,-0.37352,-1,15.067
990,-0.5,-0.38019,-0.8,16.226
991,-0.48,-0.37352,-1,16.226
992,-0.49,-0.37352,-1.2,16.226
993,-0.49,-0.37352,-1,16.8055
994,-0.49,-0.38019,-1.2,17.385
995,-0.48,-0.37352,-1,17.385
996,-0.48,-0.37352,-1.2,16.8055
997,-0.49,-0.38019,-1.2,18.544
998,-0.5,-0.37352,-0.8,17.9645
999,-0.49,-0.37352,-1,17.9645
1000,-0.5,-0.37352,-1,19.1235
1001,-0.49,-0.37352,-1,19.1235
1002,-0.49,-0.38019,-1,18.544
1003,-0.5,-0.37352,-0.8,18.544
1004,-0.49,-0.38019,-1.2,19.1235
1005,-0.5,-0.38019,-1,17.9645
1006,-0.49,-0.37352,-1.2,18.544
1007,-0.5,-0.37352,-1,17.9645
1008,-0.5,-0.37352,-1,19.1235
1009,-0.49,-0.37352,-1,17.385
1010,-0.51,-0.38019,-0.8,18.544
1011,-0.5,-0.37352,-1,19.1235
1012,-0.49,-0.37352,-0.8,18.544
1013,-0.49,-0.38019,-0.8,19.1235
1014,-0.49,-0.38019,-0.8,19.703
1015,-0.5,-0.37352,-0.8,17.385
1016,-0.49,-0.37352,-0.8,17.9645
1017,-0.49,-0.38019,-0.8,17.9645
1018,-0.5,-0.38019,-1,17.9645
1019,-0.5,-0.37352,-1,17.9645
1020,-0.5,-0.38019,-1,17.385
1021,-0.5,-0.37352,-1,17.385
1022,-0.5,-0.38019,-1,17.9645
1023,-0.5,-0.37352,-0.8,16.8055
1024,-0.5,-0.37352,-1,17.385
1025,-0.49,-0.37352,-1.2,17.385
1026,-0.49,-0.37352,-1,16.8055
1027,-0.5,-0.38019,-0.8,16.226
1028,-0.49,-0.38019,-0.8,16.226
1029,-0.49,-0.38019,-0.8,15.067
1030,-0.5,-0.37352,-1,17.385
1031,-0.49,-0.37352,-1,16.8055
1032,-0.49,-0.38019,-0.8,16.226
1033,-0.48,-0.38019,-1,16.8055
1034,-0.49,-0.38019,-1,16.226
1035,-0.49,-0.38019,-1,15.6465
1036,-0.48,-0.38019,-1,16.8055
1037,-0.48,-0.38019,-1,15.6465
1038,-0.49,-0.38019,-1,15.067
1039,-0.5,-0.38019,-1.2,14.4875
1040,-0.5,-0.38019,-1,14.4875
1041,-0.48,-0.38019,-1,14.4875
1042,-0.49,-0.38019,-1,14.4875
1043,-0.5,-0.38019,-1.2,13.3285
1044,-0.5,-0.38019,-1,14.4875
1045,-0.49,-0.38019,-0.8,13.3285
1046,-0.49,-0.38019,-1,11.59
1047,-0.5,-0.38686,-1,12.1695
1048,-0.49,-0.38019,-1,11.0105
1049,-0.5,-0.38686,-1.2,11.0105
1050,-0.49,-0.38686,-1,10.431
1051,-0.5,-0.38686,-1,9.851501
1052,-0.5,-0.38686,-1,10.431
1053,-0.5,-0.38686,-1,9.272
1054,-0.5,-0.38686,-0.8,8.113
1055,-0.5,-0.38686,-0.6,8.6925
1056,-0.49,-0.38686,-0.8,6.954
1057,-0.49,-0.39353,-0.8,6.3745
1058,-0.5,-0.38686,-0.8,5.795
1059,-0.5,-0.39353,-0.8,5.795
1060,-0.5,-0.38686,-0.8,5.2155
1061,-0.49,-0.39353,-1,4.636
1062,-0.5,-0.39353,-1,4.0565
1063,-0.49,-0.39353,-0.8,4.0565
1064,-0.5,-0.39353,-1,2.318
1065,-0.5,-0.39353,-1,2.8975
1066,-0.49,-0.39353,-1,2.318
1067,-0.49,-0.39353,-1,1.7385
1068,-0.5,-0.38686,-1,0.5795
1069,-0.51,-0.39353,-1,0.5795
1070,-0.5,-0.39353,-1,-0.5795
1071,-0.49,-0.39353,-1.2,-0.5795
1072,-0.49,-0.39353,-1.2,-2.318
1073,-0.49,-0.39353,-1,-2.8975
1074,-0.51,-0.39353,-1,-3.477
1075,-0.5,-0.39353,-1.2,-4.0565
1076,-0.51,-0.39353,-1.4,-5.795
1077,-0.5,-0.39353,-1.2,-5.795
1078,-0.5,-0.39353,-1.2,-7.5335
1079,-0.49,-0.39353,-1.2,-7.5335
1080,-0.5,-0.39353,-1.2,-8.113
1081,-0.5,-0.39353,-1,-9.272
1082,-0.5,-0.39353,-1.2,-9.851501
1083,-0.49,-0.39353,-1.2,-9.851501
1084,-0.5,-0.39353,-1.2,-11.59
1085,-0.51,-0.39353,-1.2,-12.1695
1086,-0.49,-0.39353,-1.4,-12.749
1087,-0.51,-0.39353,-1.6,-14.4875
1088,-0.5,-0.39353,-1.4,-15.067
1089,-0.51,-0.39353,-1.2,-15.067
1090,-0.49,-0.39353,-1.4,-16.226
1091,-0.51,-0.39353,-1.4,-17.385
1092,-0.51,-0.39353,-1.4,-17.9645
1093,-0.51,-0.39353,-1.6,-19.1235
1094,-0.5,-0.39353,-1.6,-20.862
1095,-0.5,-0.39353,-1.6,-20.2825
1096,-0.51,-0.39353,-1.4,-22.021
1097,-0.51,-0.39353,-1.2,-23.18
1098,-0.5,-0.39353,-1.4,-23.7595
1099,-0.5,-0.39353,-1.2,-25.498
1100,-0.5,-0.39353,-1.2,-25.498
1101,-0.5,-0.4002,-1.2,-26.0775
1102,-0.49,-0.39353,-1.2,-27.816
1103,-0.5,-0.39353,-1.4,-28.3955
1104,-0.5,-0.39353,-1.4,-28.975
1105,-0.49,-0.39353,-1.4,-31.293
1106,-0.51,-0.39353,-1.4,-31.293
1107,-0.5,-0.39353,-1.4,-31.8725
1108,-0.51,-0.39353,-1.4,-33.611
1109,-0.5,-0.39353,-1.2,-33.611
1110,-0.49,-0.39353,-1.2,-34.77
1111,-0.5,-0.39353,-1.2,-36.5085
1112,-0.5,-0.39353,-1.2,-37.6675
1113,-0.51,-0.4002,-1.2,-38.247
1114,-0.5,-0.39353,-1,-39.9855
1115,-0.5,-0.39353,-1,-41.1445
1116,-0.49,-0.39353,-1,-41.724
1117,-0.5,-0.39353,-1.2,-42.883
1118,-0.5,-0.39353,-1,-44.6215
1119,-0.5,-0.39353,-1,-45.7805
1120,-0.49,-0.4002,-1.2,-45.7805
1121,-0.5,-0.39353,-1,-47.519
1122,-0.49,-0.4002,-1.2,-49.837
1123,-0.5,-0.39353,-1,-50.4165
1124,-0.5,-0.39353,-1,-51.5755
1125,-0.5,-0.39353,-1,-52.7345
1126,-0.5,-0.39353,-1.4,-53.314
1127,-0.49,-0.39353,-1,-55.632
1128,-0.49,-0.39353,-1.4,-56.2115
1129,-0.5,-0.39353,-1.4,-56.791
1130,-0.5,-0.39353,-1.2,-57.95
1131,-0.5,-0.4002,-1,-59.6885
1132,-0.49,-0.39353,-1.2,-60.8475
1133,-0.49,-0.39353,-1.2,-62.586
1134,-0.5,-0.39353,-1.2,-62.586
1135,-0.5,-0.4002,-1.4,-63.1655
1136,-0.5,-0.39353,-1.4,-64.904
1137,-0.51,-0.4002,-1.4,-66.6425
1138,-0.5,-0.4002,-1.2,-67.80151
1139,-0.5,-0.39353,-1.4,-68.9605
1140,-0.5,-0.39353,-1.2,-69.54
1141,-0.5,-0.39353,-1.2,-71.2785
1142,-0.5,-0.39353,-1.4,-71.858
1143,-0.5,-0.4002,-1.2,-72.4375
1144,-0.5,-0.39353,-1,-73.01701
1145,-0.51,-0.39353,-1.2,-73.5965
1146,-0.51,-0.39353,-1.4,-75.335
1147,-0.5,-0.39353,-1.2,-77.0735
1148,-0.5,-0.39353,-1.2,-77.653
1149,-0.5,-0.39353,-1.2,-79.3915
1150,-0.49,-0.4002,-1.2,-79.971
1151,-0.5,-0.4002,-1.4,-81.7095
1152,-0.51,-0.39353,-1.2,-82.8685
1153,-0.51,-0.4002,-1.4,-84.607
1154,-0.5,-0.39353,-1.2,-85.1865
1155,-0.51,-0.4002,-1.2,-86.3455
1156,-0.49,-0.4002,-1.2,-86.925
1157,-0.5,-0.4002,-1.2,-88.084
1158,-0.49,-0.39353,-1.4,-89.243
1159,-0.5,-0.4002,-1.2,-89.8225
1160,-0.5,-0.4002,-1.2,-90.98151
1161,-0.5,-0.4002,-1.2,-91.561
1162,-0.49,-0.4002,-1,-92.72
1163,-0.5,-0.4002,-1,-94.4585
1164,-0.51,-0.4002,-1.2,-95.038
1165,-0.5,-0.4002,-0.8,-95.6175
1166,-0.5,-0.4002,-0.6,-97.9355
1167,-0.49,-0.4002,-0.8,-97.9355
1168,-0.5,-0.4002,-0.8,-98.51501
1169,-0.49,-0.4002,-0.8,-100.833
1170,-0.5,-0.4002,-1,-100.2535
1171,-0.51,-0.4002,-0.8,-102.5715
1172,-0.5,-0.4002,-1,-104.31
1173,-0.49,-0.4002,-1,-106.0485
1174,-0.49,-0.4002,-0.8,-106.0485
1175,-0.5,-0.4002,-1,-106.628
1176,-0.51,-0.40687,-1,-108.946
1177,-0.5,-0.4002,-0.8,-109.5255
1178,-0.5,-0.4002,-0.8,-110.6845
1179,-0.51,-0.4002,-1,-111.264
1180,-0.49,-0.4002,-1,-112.423
1181,-0.51,-0.4002,-0.8,-113.582
1182,-0.5,-0.4002,-0.8,-114.1615
1183,-0.5,-0.4002,-0.8,-114.741
1184,-0.5,-0.4002,-0.8,-115.9
1185,-0.49,-0.40687,-0.6,-117.6385
1186,-0.49,-0.4002,-0.6,-118.218
1187,-0.5,-0.4002,-0.6,-118.7975
1188,-0.5,-0.4002,-0.4,-119.9565
1189,-0.51,-0.4002,-0.6,-121.1155
1190,-0.49,-0.4002,-0.6,-122.2745
1191,-0.5,-0.4002,-0.6,-122.2745
1192,-0.5,-0.4002,-0.4,-122.854
1193,-0.49,-0.4002,-0.8,-123.4335
1194,-0.5,-0.4002,-0.6,-125.172
1195,-0.51,-0.4002,-0.8,-125.7515
1196,-0.5,-0.4002,-0.8,-126.9105
1197,-0.5,-0.4002,-0.6,-126.9105
1198,-0.49,-0.4002,-0.6,-128.0695
1199,-0.5,-0.4002,-0.4,-129.2285
1200,-0.49,-0.4002,-0.6,-129.808
1201,-0.49,-0.4002,-0.4,-129.2285
1202,-0.49,-0.4002,-0.4,-130.967
1203,-0.51,-0.4002,-0.6,-131.5465
1204,-0.49,-0.4002,-0.4,-132.126
1205,-0.48,-0.4002,-0.4,-133.285
1206,-0.5,-0.4002,-0.6,-133.8645
1207,-0.5,-0.4002,-0.4,-134.444
1208,-0.5,-0.4002,-0.4,-135.603
1209,-0.5,-0.4002,-0.2,-135.603
1210,-0.5,-0.4002,-0.4,-136.1825
1211,-0.51,-0.4002,-0.6,-136.762
1212,-0.49,-0.4002,-0.6,-137.3415
1213,-0.5,-0.4002,-0.6,-137.921
1214,-0.5,-0.4002,-0.6,-139.08
1215,-0.5,-0.40687,-0.4,-139.6595
1216,-0.51,-0.4002,-0.4,-140.8185
1217,-0.49,-0.4002,-0.4,-140.8185
1218,-0.5,-0.4002,-0.4,-141.9775
1219,-0.5,-0.4002,-0.2,-142.557
1220,-0.5,-0.4002,-0.4,-143.716
1221,-0.48,-0.4002,-0.2,-144.2955
1222,-0.5,-0.4002,-0.2,-144.2955
1223,-0.5,-0.4002,0,-145.4545
1224,-0.5,-0.4002,-0.2,-145.4545
1225,-0.49,-0.4002,-0.4,-145.4545
1226,-0.49,-0.4002,-0.4,-146.6135
1227,-0.49,-0.40687,0,-146.6135
1228,-0.49,-0.4002,-0.2,-146.6135
1229,-0.48,-0.4002,0,-147.7725
1230,-0.48,-0.40687,0,-147.7725
1231,-0.49,-0.4002,0,-147.7725
1232,-0.5,-0.4002,-0.2,-147.7725
1233,-0.5,-0.4002,0,-148.9315
1234,-0.5,-0.4002,-0.2,-148.9315
1235,-0.48,-0.4002,0,-149.511
1236,-0.48,-0.4002,0,-148.9315
1237,-0.49,-0.4002,0,-150.0905
