CSV Data,0.00sec - 182.10sec
DATASET,F059
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
620,-0.63,0.05336,-0.6,-130.967
621,-0.64,0.05336,-0.8,-129.808
622,-0.64,0.05336,-0.6,-130.3875
623,-0.63,0.05336,-0.6,-130.3875
624,-0.63,0.05336,-0.8,-129.808
625,-0.64,0.05336,-0.8,-130.3875
626,-0.63,0.05336,-0.8,-130.3875
627,-0.63,0.05336,-0.8,-129.808
628,-0.63,0.06003,-0.8,-129.808
629,-0.65,0.05336,-0.8,-130.3875
630,-0.65,0.05336,-0.8,-129.808
631,-0.64,0.05336,-0.8,-129.808
632,-0.64,0.06003,-0.8,-129.808
633,-0.64,0.06003,-0.6,-130.3875
634,-0.65,0.05336,-0.4,-129.2285
635,-0.63,0.05336,-0.4,-129.2285
636,-0.64,0.05336,-0.4,-129.808
637,-0.63,0.06003,-0.4,-129.2285
638,-0.63,0.05336,-0.6,-128.649
639,-0.64,0.05336,-0.6,-129.808
640,-0.63,0.05336,-0.6,-128.0695
641,-0.64,0.05336,-0.6,-128.649
642,-0.65,0.05336,-0.6,-128.649
643,-0.64,0.05336,-0.4,-129.2285
644,-0.64,0.05336,-0.4,-129.2285
645,-0.63,0.05336,-0.4,-128.0695
646,-0.64,0.05336,-0.4,-128.649
647,-0.64,0.05336,-0.8,-128.0695
648,-0.63,0.05336,-0.8,-127.49
649,-0.64,0.05336,-0.8,-128.0695
650,-0.64,0.05336,-0.8,-126.9105
651,-0.63,0.05336,-0.8,-127.49
652,-0.64,0.06003,-1,-127.49
653,-0.63,0.05336,-1,-126.331
654,-0.64,0.05336,-0.8,-126.331
655,-0.64,0.05336,-0.6,-126.9105
656,-0.64,0.05336,-0.8,-125.7515
657,-0.63,0.05336,-0.8,-126.9105
658,-0.63,0.05336,-1,-126.331
659,-0.64,0.05336,-0.8,-126.9105
660,-0.64,0.05336,-0.6,-126.9105
661,-0.64,0.05336,-0.8,-126.331
662,-0.64,0.05336,-0.6,-125.7515
663,-0.64,0.06003,-0.8,-125.7515
664,-0.64,0.05336,-0.8,-125.7515
665,-0.64,0.05336,-0.6,-125.7515
666,-0.64,0.05336,-0.6,-125.172
667,-0.64,0.05336,-0.6,-125.172
668,-0.64,0.05336,-0.6,-124.5925
669,-0.64,0.05336,-0.6,-124.5925
670,-0.63,0.05336,-0.8,-125.172
671,-0.63,0.05336,-0.6,-125.172
672,-0.63,0.05336,-0.6,-124.5925
673,-0.63,0.06003,-0.8,-124.5925
674,-0.62,0.05336,-0.6,-124.013
675,-0.64,0.05336,-0.8,-124.013
676,-0.62,0.05336,-1,-124.013
677,-0.64,0.05336,-0.8,-123.4335
678,-0.63,0.05336,-0.8,-123.4335
679,-0.64,0.06003,-0.8,-123.4335
680,-0.64,0.05336,-1,-121.695
681,-0.64,0.05336,-0.8,-122.2745
682,-0.64,0.05336,-0.8,-121.695
683,-0.63,0.05336,-0.6,-121.1155
684,-0.63,0.05336,-0.8,-121.695
685,-0.64,0.05336,-0.8,-121.1155
686,-0.63,0.06003,-0.8,-121.1155
687,-0.64,0.06003,-0.8,-121.695
688,-0.64,0.05336,-1,-120.536
689,-0.64,0.05336,-0.6,-119.377
690,-0.64,0.05336,-0.6,-119.9565
691,-0.62,0.06003,-0.8,-118.7975
692,-0.64,0.05336,-0.8,-119.377
693,-0.63,0.05336,-0.8,-118.218
694,-0.63,0.05336,-1,-118.7975
695,-0.64,0.05336,-1,-118.7975
696,-0.64,0.06003,-1,-117.6385
697,-0.64,0.05336,-0.8,-116.4795
698,-0.63,0.05336,-0.8,-117.059
699,-0.65,0.05336,-0.8,-117.059
700,-0.65,0.05336,-0.8,-117.059
701,-0.65,0.05336,-0.4,-117.059
702,-0.65,0.05336,-0.4,-117.059
703,-0.65,0.05336,-0.4,-116.4795
704,-0.64,0.05336,-0.6,-116.4795
705,-0.63,0.05336,-0.4,-114.741
706,-0.64,0.05336,-0.6,-114.741
707,-0.65,0.05336,-0.8,-115.9
708,-0.63,0.05336,-0.8,-114.741
709,-0.65,0.05336,-0.8,-114.1615
710,-0.65,0.06003,-0.8,-114.1615
711,-0.65,0.05336,-0.6,-113.0025
712,-0.63,0.05336,-0.8,-113.0025
713,-0.64,0.05336,-0.6,-112.423
714,-0.65,0.05336,-0.6,-112.423
715,-0.63,0.05336,-0.4,-111.8435
716,-0.65,0.05336,-0.6,-111.8435
717,-0.64,0.05336,-0.8,-111.264
718,-0.64,0.05336,-0.8,-111.8435
719,-0.64,0.05336,-1,-111.264
720,-0.64,0.05336,-0.8,-110.6845
721,-0.66,0.05336,-0.8,-109.5255
722,-0.64,0.05336,-0.6,-109.5255
723,-0.65,0.05336,-0.6,-110.105
724,-0.65,0.05336,-0.8,-109.5255
725,-0.65,0.05336,-0.8,-108.946
726,-0.64,0.05336,-0.8,-108.946
727,-0.65,0.05336,-0.6,-107.787
728,-0.64,0.05336,-0.6,-107.787
729,-0.64,0.05336,-0.8,-107.2075
730,-0.64,0.05336,-0.8,-107.2075
731,-0.64,0.05336,-0.8,-106.0485
732,-0.64,0.05336,-0.8,-106.0485
733,-0.64,0.05336,-1,-105.469
734,-0.65,0.06003,-0.8,-104.8895
735,-0.63,0.05336,-0.8,-104.8895
736,-0.63,0.05336,-0.8,-104.8895
737,-0.63,0.05336,-0.8,-104.31
738,-0.63,0.05336,-0.8,-103.7305
739,-0.62,0.05336,-0.8,-102.5715
740,-0.64,0.05336,-0.8,-102.5715
741,-0.64,0.06003,-0.8,-101.992
742,-0.63,0.05336,-0.6,-101.4125
743,-0.64,0.05336,-0.8,-100.2535
744,-0.64,0.05336,-0.8,-100.833
745,-0.63,0.06003,-0.8,-99.09451
746,-0.64,0.05336,-1,-99.674
747,-0.64,0.05336,-1.2,-99.09451
748,-0.64,0.05336,-1,-98.51501
749,-0.63,0.06003,-1,-98.51501
750,-0.63,0.06003,-1,-97.356
751,-0.63,0.05336,-1,-98.51501
752,-0.62,0.05336,-1,-97.9355
753,-0.63,0.05336,-1,-97.9355
754,-0.64,0.05336,-1,-96.7765
755,-0.64,0.05336,-0.8,-96.7765
756,-0.65,0.05336,-0.8,-95.6175
757,-0.64,0.05336,-1,-95.6175
758,-0.64,0.05336,-0.8,-95.6175
759,-0.64,0.05336,-0.8,-94.4585
760,-0.64,0.05336,-0.6,-93.87901
761,-0.65,0.05336,-0.8,-93.87901
762,-0.64,0.05336,-0.8,-93.2995
763,-0.64,0.05336,-0.6,-92.72
764,-0.64,0.05336,-0.8,-92.72
765,-0.63,0.06003,-0.6,-92.1405
766,-0.64,0.05336,-0.6,-90.402
767,-0.64,0.06003,-0.8,-90.98151
768,-0.64,0.05336,-1,-90.98151
769,-0.65,0.05336,-1,-90.98151
770,-0.64,0.05336,-0.8,-90.402
771,-0.64,0.05336,-0.8,-89.8225
772,-0.64,0.05336,-1,-89.243
773,-0.64,0.05336,-1.2,-89.243
774,-0.65,0.05336,-1,-88.66351
775,-0.65,0.05336,-0.8,-87.5045
776,-0.65,0.05336,-0.8,-87.5045
777,-0.65,0.06003,-0.8,-86.3455
778,-0.64,0.05336,-1,-86.3455
779,-0.65,0.05336,-0.8,-86.3455
780,-0.65,0.05336,-0.8,-85.76601
781,-0.65,0.05336,-0.8,-85.76601
782,-0.65,0.05336,-0.8,-84.607
783,-0.64,0.06003,-0.8,-83.44801
784,-0.65,0.06003,-0.8,-83.44801
785,-0.64,0.05336,-1,-82.8685
786,-0.65,0.05336,-1,-82.289
787,-0.66,0.06003,-0.8,-82.289
788,-0.64,0.06003,-0.6,-82.289
789,-0.65,0.05336,-0.8,-81.13
790,-0.63,0.05336,-0.8,-80.5505
791,-0.65,0.05336,-0.8,-79.971
792,-0.64,0.05336,-0.8,-79.3915
793,-0.64,0.06003,-0.8,-79.3915
794,-0.65,0.06003,-1.2,-78.23251
795,-0.65,0.05336,-1,-77.653
796,-0.64,0.05336,-1.2,-77.653
797,-0.65,0.05336,-1,-77.0735
798,-0.65,0.05336,-1,-76.494
799,-0.64,0.06003,-0.8,-75.335
800,-0.64,0.05336,-1,-75.91451
801,-0.64,0.05336,-1.2,-74.7555
802,-0.64,0.05336,-1,-75.335
803,-0.64,0.06003,-1,-74.7555
804,-0.64,0.05336,-1.2,-73.5965
805,-0.65,0.05336,-1,-72.4375
806,-0.64,0.06003,-1,-72.4375
807,-0.65,0.05336,-1,-71.858
808,-0.65,0.06003,-1,-71.858
809,-0.66,0.06003,-1,-71.858
810,-0.65,0.05336,-1,-70.69901
811,-0.65,0.05336,-1.2,-70.69901
812,-0.65,0.05336,-1,-70.69901
813,-0.64,0.05336,-1,-70.1195
814,-0.66,0.05336,-1,-69.54
815,-0.65,0.05336,-1,-68.381
816,-0.66,0.05336,-1,-68.381
817,-0.66,0.05336,-1.2,-67.80151
818,-0.65,0.06003,-1.2,-67.80151
819,-0.66,0.06003,-1.2,-67.222
820,-0.65,0.05336,-1.2,-66.6425
821,-0.64,0.05336,-1.4,-66.6425
822,-0.64,0.06003,-1.2,-66.6425
823,-0.65,0.06003,-1.2,-66.063
824,-0.64,0.05336,-1.2,-66.063
825,-0.65,0.05336,-1,-66.063
826,-0.66,0.05336,-1.2,-65.48351
827,-0.65,0.06003,-1,-64.3245
828,-0.65,0.06003,-1.2,-64.3245
829,-0.65,0.05336,-1.2,-62.586
830,-0.66,0.05336,-1,-62.586
831,-0.64,0.05336,-1.2,-62.0065
832,-0.65,0.05336,-1.2,-62.586
833,-0.67,0.06003,-1.2,-61.427
834,-0.66,0.05336,-1,-60.8475
835,-0.66,0.05336,-1,-60.268
836,-0.65,0.05336,-1,-59.6885
837,-0.66,0.06003,-1,-59.6885
838,-0.66,0.05336,-1,-59.109
839,-0.66,0.06003,-1.2,-58.5295
840,-0.67,0.06003,-1,-57.3705
841,-0.66,0.06003,-0.8,-55.632
842,-0.66,0.06003,-1,-56.791
843,-0.66,0.06003,-0.8,-56.2115
844,-0.66,0.05336,-1,-55.0525
845,-0.67,0.06003,-0.8,-54.473
846,-0.66,0.06003,-1.2,-53.8935
847,-0.65,0.06003,-1.2,-52.7345
848,-0.66,0.05336,-1.4,-52.155
849,-0.65,0.05336,-1,-51.5755
850,-0.64,0.06003,-1.2,-49.2575
851,-0.65,0.06003,-1.2,-49.2575
852,-0.67,0.06003,-1.2,-49.837
853,-0.66,0.05336,-1.2,-48.678
854,-0.65,0.06003,-1.2,-48.0985
855,-0.66,0.06003,-1.4,-47.519
856,-0.65,0.06003,-1,-46.9395
857,-0.65,0.06003,-1.2,-45.7805
858,-0.67,0.06003,-1.4,-46.36
859,-0.66,0.06003,-1.4,-45.7805
860,-0.66,0.06003,-1,-44.6215
861,-0.65,0.06003,-1,-45.201
862,-0.66,0.06003,-1,-44.6215
863,-0.66,0.06003,-1,-43.4625
864,-0.65,0.05336,-1,-43.4625
865,-0.66,0.06003,-0.8,-43.4625
866,-0.66,0.06003,-1,-42.883
867,-0.66,0.06003,-1,-42.3035
868,-0.66,0.06003,-1.2,-41.1445
869,-0.66,0.05336,-1,-41.1445
870,-0.67,0.06003,-1,-39.9855
871,-0.67,0.06003,-1.2,-39.9855
872,-0.66,0.06003,-1.4,-39.406
873,-0.67,0.05336,-1.2,-39.406
874,-0.66,0.06003,-1.4,-39.406
875,-0.67,0.05336,-1.2,-37.6675
876,-0.66,0.06003,-1.4,-37.088
877,-0.66,0.06003,-1.2,-37.6675
878,-0.66,0.06003,-1.4,-37.088
879,-0.66,0.06003,-1.8,-35.929
880,-0.66,0.06003,-1.4,-35.3495
881,-0.66,0.05336,-1.4,-35.3495
882,-0.65,0.05336,-1.4,-34.1905
883,-0.66,0.06003,-1.2,-34.1905
884,-0.66,0.05336,-1.2,-34.1905
885,-0.68,0.05336,-1.4,-33.611
886,-0.67,0.06003,-1.2,-32.452
887,-0.67,0.06003,-1.4,-31.8725
888,-0.66,0.06003,-1.4,-31.8725
889,-0.66,0.06003,-1.4,-31.293
890,-0.66,0.06003,-1.4,-30.7135
891,-0.67,0.06003,-1.4,-30.7135
892,-0.68,0.06003,-1.6,-30.134
893,-0.67,0.06003,-1.4,-29.5545
894,-0.67,0.06003,-1.6,-28.975
895,-0.67,0.05336,-1.6,-27.816
896,-0.68,0.06003,-1.8,-28.3955
897,-0.66,0.06003,-1.8,-27.2365
898,-0.67,0.06003,-1.6,-26.657
899,-0.67,0.06003,-1.6,-26.657
900,-0.67,0.06003,-1.4,-25.498
901,-0.66,0.05336,-1.4,-25.498
902,-0.66,0.06003,-1.2,-25.498
903,-0.67,0.06003,-1.2,-24.9185
904,-0.66,0.06003,-1.4,-23.7595
905,-0.66,0.06003,-1.2,-23.18
906,-0.66,0.06003,-1.4,-22.6005
907,-0.67,0.06003,-1.4,-22.021
908,-0.66,0.06003,-1.4,-21.4415
909,-0.66,0.06003,-1.2,-21.4415
910,-0.67,0.05336,-1.6,-20.862
911,-0.67,0.06003,-1.4,-19.703
912,-0.66,0.05336,-1.4,-20.2825
913,-0.67,0.06003,-1.6,-20.2825
914,-0.67,0.05336,-1.4,-19.703
915,-0.66,0.05336,-1.2,-19.703
916,-0.66,0.06003,-1.2,-19.1235
917,-0.66,0.06003,-1.2,-18.544
918,-0.67,0.06003,-1.2,-17.9645
919,-0.65,0.06003,-1.4,-17.9645
920,-0.66,0.05336,-1.4,-16.8055
921,-0.66,0.05336,-1.4,-16.8055
922,-0.66,0.06003,-1.6,-16.8055
923,-0.65,0.06003,-1.4,-17.385
924,-0.66,0.06003,-1.4,-16.8055
925,-0.66,0.06003,-1.4,-16.8055
926,-0.65,0.06003,-1.4,-16.226
927,-0.64,0.06003,-1.4,-15.067
928,-0.66,0.06003,-1.2,-15.067
929,-0.66,0.06003,-1.2,-14.4875
930,-0.66,0.05336,-1.2,-14.4875
931,-0.67,0.06003,-1.2,-13.3285
932,-0.67,0.06003,-1.4,-13.3285
933,-0.66,0.06003,-1.4,-13.908
934,-0.66,0.06003,-1.4,-12.749
935,-0.65,0.06003,-1.4,-12.1695
936,-0.66,0.06003,-1.6,-12.749
937,-0.66,0.06003,-1.4,-11.59
938,-0.66,0.06003,-1.6,-11.59
939,-0.65,0.06003,-1.6,-11.0105
940,-0.65,0.06003,-1.8,-10.431
941,-0.66,0.06003,-1.8,-11.0105
942,-0.66,0.06003,-1.8,-10.431
943,-0.67,0.06003,-1.6,-9.851501
944,-0.66,0.06003,-1.4,-10.431
945,-0.67,0.06003,-1.4,-9.851501
946,-0.66,0.06003,-1.6,-9.272
947,-0.66,0.05336,-1.6,-8.6925
948,-0.66,0.06003,-1.4,-8.6925
949,-0.67,0.06003,-1.4,-8.113
950,-0.66,0.06003,-1.4,-6.954
951,-0.66,0.06003,-1.2,-7.5335
952,-0.68,0.06003,-1.2,-7.5335
953,-0.66,0.06003,-1.2,-6.954
954,-0.67,0.06003,-1.4,-7.5335
955,-0.67,0.06003,-1.4,-6.3745
956,-0.67,0.05336,-1.4,-5.795
957,-0.67,0.06003,-1.4,-6.3745
958,-0.67,0.06003,-1.4,-5.2155
959,-0.67,0.06003,-1.6,-4.636
960,-0.68,0.06003,-1.4,-4.0565
961,-0.67,0.06003,-1.4,-4.636
962,-0.67,0.06003,-1.4,-4.0565
963,-0.66,0.06003,-1.4,-4.0565
964,-0.68,0.06003,-1.2,-3.477
965,-0.67,0.06003,-1.4,-3.477
966,-0.66,0.06003,-1.2,-2.8975
967,-0.67,0.06003,-1.6,-4.0565
968,-0.66,0.06003,-1.4,-3.477
969,-0.67,0.06003,-1.6,-2.318
970,-0.66,0.06003,-1.6,-2.318
971,-0.67,0.06003,-1.4,-2.318
972,-0.67,0.06003,-1.4,-1.159
973,-0.65,0.06003,-1.4,-1.159
974,-0.67,0.06003,-1.4,-1.7385
975,-0.66,0.06003,-1.2,-0.5795
976,-0.66,0.06003,-1.2,0
977,-0.67,0.06003,-1.4,-0.5795
978,-0.66,0.06003,-1.2,-0.5795
979,-0.67,0.06003,-1.2,-1.159
980,-0.64,0.06003,-1.6,0
981,-0.66,0.06003,-1.2,0
982,-0.67,0.06003,-1.4,0
983,-0.67,0.06003,-1.4,0
984,-0.66,0.06003,-1.4,0
985,-0.67,0.06003,-1.2,-0.5795
986,-0.66,0.06003,-1.4,0
987,-0.67,0.05336,-1.2,0
988,-0.66,0.06003,-1.4,0.5795
989,-0.68,0.06003,-1.4,0
990,-0.66,0.06003,-1.8,0.5795
991,-0.66,0.06003,-1.6,0.5795
992,-0.66,0.06003,-1.6,0.5795
993,-0.66,0.06003,-1.4,0.5795
994,-0.66,0.06003,-1.4,0.5795
995,-0.66,0.06003,-1.2,0.5795
996,-0.67,0.06003,-1.4,1.159
997,-0.66,0.06003,-1.4,1.159
998,-0.66,0.06003,-1.2,1.7385
999,-0.67,0.06003,-1.4,1.7385
1000,-0.67,0.06003,-1.4,2.8975
1001,-0.66,0.06003,-1.4,2.8975
1002,-0.67,0.06003,-1.2,2.8975
1003,-0.66,0.06003,-1.2,2.8975
1004,-0.68,0.05336,-1.4,2.8975
1005,-0.65,0.06003,-1.4,2.8975
1006,-0.66,0.06003,-1.2,3.477
1007,-0.66,0.06003,-1.4,4.0565
1008,-0.66,0.06003,-1.4,5.2155
1009,-0.67,0.06003,-1.4,5.2155
1010,-0.66,0.06003,-1.4,5.795
1011,-0.67,0.06003,-1.4,5.795
1012,-0.67,0.06003,-1.4,6.3745
1013,-0.66,0.05336,-1.6,6.3745
1014,-0.67,0.06003,-1.4,7.5335
1015,-0.66,0.06003,-1.4,6.954
1016,-0.67,0.06003,-1.4,6.954
1017,-0.67,0.06003,-1.4,7.5335
1018,-0.65,0.06003,-1.4,8.113
1019,-0.67,0.06003,-1.2,7.5335
1020,-0.66,0.06003,-1.4,7.5335
1021,-0.66,0.06003,-1.4,8.6925
1022,-0.67,0.06003,-1.2,8.6925
1023,-0.67,0.06003,-1.4,8.6925
1024,-0.66,0.06003,-1.2,8.113
1025,-0.67,0.06003,-1,8.6925
1026,-0.67,0.06003,-1.2,8.113
1027,-0.68,0.06003,-1.2,8.6925
1028,-0.66,0.06003,-1.2,8.6925
1029,-0.68,0.06003,-1.4,9.272
1030,-0.66,0.06003,-1.2,10.431
1031,-0.66,0.06003,-1.2,10.431
1032,-0.66,0.06003,-1.2,10.431
1033,-0.67,0.06003,-1,11.59
1034,-0.66,0.06003,-1,10.431
1035,-0.66,0.06003,-1,10.431
1036,-0.67,0.06003,-1.2,10.431
1037,-0.67,0.06003,-1,9.851501
1038,-0.66,0.06003,-1.2,9.851501
1039,-0.66,0.06003,-1.4,11.0105
1040,-0.67,0.06003,-1.2,11.0105
1041,-0.67,0.06003,-1.2,11.59
1042,-0.68,0.06003,-1.2,11.0105
1043,-0.67,0.06003,-1,11.59
1044,-0.67,0.06003,-1.4,11.0105
1045,-0.68,0.06003,-1.2,11.59
1046,-0.67,0.06003,-1.2,12.1695
1047,-0.67,0.06003,-1.2,11.59
1048,-0.67,0.06003,-1,12.1695
1049,-0.67,0.06003,-1,12.749
1050,-0.67,0.06003,-1.2,12.1695
1051,-0.67,0.06003,-1.2,12.1695
1052,-0.68,0.06003,-1.4,12.749
1053,-0.67,0.06003,-1.4,13.3285
1054,-0.66,0.06003,-1.4,12.1695
1055,-0.67,0.06003,-1.6,12.749
1056,-0.66,0.06003,-1.4,12.749
1057,-0.68,0.06003,-1.6,12.749
1058,-0.66,0.06003,-1.4,13.3285
1059,-0.67,0.06003,-1.4,15.067
1060,-0.66,0.06003,-1.2,13.3285
1061,-0.66,0.06003,-1.2,14.4875
1062,-0.67,0.06003,-1.4,15.6465
1063,-0.68,0.06003,-1,15.067
1064,-0.67,0.06003,-1.2,14.4875
1065,-0.66,0.06003,-1.2,15.6465
1066,-0.67,0.06003,-1.2,16.226
1067,-0.67,0.06003,-1.4,16.226
1068,-0.67,0.06003,-1.4,16.8055
1069,-0.67,0.06003,-1.4,16.226
1070,-0.67,0.06003,-1.4,16.8055
1071,-0.67,0.06003,-1.6,16.8055
1072,-0.67,0.06003,-1.6,16.226
1073,-0.68,0.06003,-1.4,16.226
1074,-0.67,0.06003,-1.4,16.8055
1075,-0.67,0.06003,-1.2,16.8055
1076,-0.66,0.06003,-1.2,16.8055
1077,-0.68,0.06003,-1.2,17.385
1078,-0.67,0.0667,-1.2,17.385
1079,-0.67,0.06003,-1.2,18.544
1080,-0.66,0.06003,-1.2,17.9645
1081,-0.67,0.06003,-1.2,17.9645
1082,-0.67,0.06003,-1.2,17.9645
1083,-0.66,0.06003,-1.2,17.9645
1084,-0.67,0.06003,-1.2,17.385
1085,-0.67,0.06003,-1,17.385
1086,-0.67,0.06003,-1.2,17.9645
1087,-0.67,0.06003,-1.2,17.9645
1088,-0.67,0.06003,-1.2,17.385
1089,-0.66,0.06003,-1.2,17.9645
1090,-0.66,0.06003,-1.2,18.544
1091,-0.66,0.06003,-1,19.1235
1092,-0.66,0.06003,-1.2,17.9645
1093,-0.67,0.06003,-1,17.385
1094,-0.67,0.06003,-1.2,17.9645
1095,-0.68,0.06003,-1.2,18.544
1096,-0.67,0.06003,-0.8,18.544
1097,-0.66,0.06003,-0.8,17.9645
1098,-0.68,0.06003,-0.8,18.544
1099,-0.66,0.06003,-0.8,17.9645
1100,-0.67,0.0667,-1,18.544
1101,-0.67,0.06003,-1.2,17.9645
1102,-0.67,0.06003,-1.2,17.9645
1103,-0.66,0.06003,-1.2,17.9645
1104,-0.67,0.06003,-1.2,17.9645
1105,-0.67,0.06003,-1.2,17.385
1106,-0.67,0.06003,-1.2,17.9645
1107,-0.68,0.06003,-1,17.385
1108,-0.67,0.06003,-1.4,17.385
1109,-0.67,0.06003,-1,17.385
1110,-0.67,0.06003,-1,17.385
1111,-0.67,0.0667,-1,17.9645
1112,-0.67,0.06003,-0.6,16.8055
1113,-0.68,0.0667,-0.6,16.8055
1114,-0.67,0.06003,-0.8,17.385
1115,-0.67,0.06003,-0.8,17.385
1116,-0.67,0.06003,-1.2,16.8055
1117,-0.67,0.06003,-1.2,17.385
1118,-0.69,0.06003,-1.2,17.385
1119,-0.67,0.06003,-1.4,16.8055
1120,-0.69,0.06003,-1,16.8055
1121,-0.69,0.06003,-1,17.385
1122,-0.68,0.06003,-0.8,16.8055
1123,-0.67,0.06003,-1,16.8055
1124,-0.68,0.06003,-1,16.8055
1125,-0.68,0.06003,-1.4,16.8055
1126,-0.68,0.06003,-1.4,17.385
1127,-0.68,0.06003,-1.2,16.8055
1128,-0.68,0.06003,-1.4,16.8055
1129,-0.67,0.06003,-1.4,16.226
1130,-0.68,0.06003,-1,17.385
1131,-0.68,0.06003,-1,16.8055
1132,-0.68,0.06003,-1,15.6465
1133,-0.68,0.06003,-1.2,16.226
1134,-0.67,0.06003,-1,16.8055
1135,-0.67,0.06003,-1,15.6465
1136,-0.68,0.06003,-1,16.8055
1137,-0.66,0.0667,-1.2,16.226
1138,-0.67,0.06003,-1.4,15.6465
1139,-0.67,0.06003,-1.4,16.8055
1140,-0.66,0.06003,-1.2,16.226
1141,-0.66,0.06003,-1,16.226
1142,-0.67,0.06003,-1.2,16.226
1143,-0.67,0.06003,-1.2,15.6465
1144,-0.67,0.0667,-1,15.6465
1145,-0.67,0.06003,-1,15.6465
1146,-0.68,0.0667,-0.8,15.6465
1147,-0.67,0.06003,-1,15.6465
1148,-0.66,0.06003,-1,15.067
1149,-0.66,0.06003,-1,15.067
1150,-0.67,0.0667,-1,15.067
1151,-0.67,0.0667,-1.2,14.4875
1152,-0.67,0.06003,-1,14.4875
1153,-0.68,0.06003,-0.8,13.908
1154,-0.67,0.06003,-1,13.3285
1155,-0.65,0.06003,-1,13.908
1156,-0.66,0.06003,-0.8,13.908
1157,-0.67,0.06003,-0.8,13.908
1158,-0.67,0.06003,-0.8,13.3285
1159,-0.67,0.06003,-0.8,12.749
1160,-0.67,0.06003,-1,12.1695
1161,-0.67,0.06003,-1.2,12.1695
1162,-0.67,0.06003,-1.2,12.749
1163,-0.67,0.06003,-1,12.1695
1164,-0.68,0.0667,-1,11.59
1165,-0.68,0.0667,-1.2,11.59
1166,-0.68,0.0667,-1.2,11.59
1167,-0.68,0.06003,-0.8,11.0105
1168,-0.68,0.0667,-0.8,11.0105
1169,-0.68,0.06003,-0.8,11.59
1170,-0.69,0.06003,-0.8,11.0105
1171,-0.68,0.06003,-0.6,11.59
1172,-0.67,0.0667,-0.8,10.431
1173,-0.69,0.0667,-1,11.0105
1174,-0.67,0.06003,-1,10.431
1175,-0.67,0.06003,-1,11.0105
1176,-0.68,0.06003,-1,11.0105
1177,-0.69,0.06003,-1,9.272
1178,-0.68,0.06003,-1,9.851501
1179,-0.69,0.06003,-1,9.272
1180,-0.69,0.06003,-1,8.6925
1181,-0.68,0.06003,-1,9.272
1182,-0.67,0.06003,-1,8.6925
1183,-0.69,0.06003,-1,9.272
1184,-0.69,0.0667,-1.2,8.6925
1185,-0.68,0.06003,-1,9.272
1186,-0.68,0.06003,-0.6,8.6925
1187,-0.68,0.06003,-0.8,8.113
1188,-0.67,0.06003,-0.8,8.113
1189,-0.68,0.0667,-1,8.113
1190,-0.67,0.06003,-1,6.954
1191,-0.69,0.06003,-0.6,6.3745
1192,-0.68,0.06003,-0.8,6.3745
1193,-0.68,0.06003,-0.8,6.3745
1194,-0.69,0.0667,-0.8,5.795
1195,-0.69,0.0667,-0.8,6.3745
1196,-0.68,0.0667,-1,6.954
1197,-0.68,0.0667,-0.8,6.3745
1198,-0.68,0.0667,-1,5.2155
1199,-0.67,0.06003,-0.8,5.2155
1200,-0.67,0.06003,-1,4.636
1201,-0.67,0.06003,-0.8,4.636
1202,-0.67,0.06003,-1,5.2155
1203,-0.67,0.06003,-1,4.0565
1204,-0.68,0.06003,-1,3.477
1205,-0.68,0.06003,-1,3.477
1206,-0.68,0.0667,-0.8,2.8975
1207,-0.67,0.06003,-1,2.318
1208,-0.67,0.0667,-0.8,2.318
1209,-0.68,0.06003,-0.8,1.7385
1210,-0.67,0.06003,-1,1.159
1211,-0.68,0.06003,-0.8,0.5795
1212,-0.67,0.06003,-0.8,1.159
1213,-0.68,0.0667,-0.6,0
1214,-0.67,0.0667,-1,0
1215,-0.67,0.06003,-1,-1.159
1216,-0.68,0.06003,-0.8,-0.5795
1217,-0.68,0.0667,-1,-1.159
1218,-0.67,0.06003,-0.8,-1.7385
1219,-0.67,0.06003,-0.8,-1.7385
1220,-0.66,0.06003,-0.8,-1.159
1221,-0.68,0.0667,-1,-1.7385
1222,-0.66,0.0667,-1,-2.318
1223,-0.67,0.06003,-1.4,-2.318
1224,-0.68,0.06003,-1.2,-2.318
1225,-0.67,0.06003,-1.2,-3.477
1226,-0.67,0.06003,-1,-3.477
1227,-0.67,0.06003,-1,-4.636
1228,-0.68,0.06003,-1,-5.2155
1229,-0.68,0.06003,-1,-4.636
1230,-0.67,0.06003,-0.8,-5.2155
1231,-0.69,0.06003,-1,-5.795
1232,-0.68,0.06003,-1.2,-6.3745
1233,-0.66,0.06003,-1,-5.795
1234,-0.68,0.06003,-1,-5.795
1235,-0.67,0.06003,-1,-5.795
1236,-0.68,0.06003,-1,-5.2155
1237,-0.67,0.06003,-1,-6.3745
1238,-0.69,0.06003,-1,-6.3745
1239,-0.68,0.06003,-0.8,-6.954
1240,-0.66,0.06003,-0.6,-5.795
1241,-0.68,0.06003,-0.8,-6.3745
1242,-0.67,0.06003,-0.6,-6.954
1243,-0.67,0.06003,-0.4,-7.5335
1244,-0.68,0.0667,-0.6,-6.954
1245,-0.67,0.06003,-0.6,-7.5335
1246,-0.68,0.0667,-0.6,-7.5335
1247,-0.67,0.06003,-0.8,-8.113
1248,-0.67,0.06003,-0.8,-8.113
1249,-0.69,0.06003,-0.8,-9.272
1250,-0.67,0.06003,-0.6,-10.431
