,CH_1,CH_2,CH_3,CH_4
3623,-2.352,-7.208,339.2,218.988
3624,-2.448,-7.204,339.2,218.435
3625,-2.556,-7.208,339,218.435
3626,-2.656,-7.208,339.2,218.435
3627,-2.752,-7.204,339.2,218.435
3628,-2.84,-7.208,339.2,218.435
3629,-2.92,-7.208,339.2,218.435
3630,-2.952,-7.204,339.2,218.435
3631,-3.112,-7.208,339.4,218.435
3632,-3.108,-7.208,339.4,218.435
3633,-3.24,-7.208,339.4,218.435
3634,-3.332,-7.208,339.4,218.435
3635,-3.452,-7.208,339.2,218.435
3636,-3.512,-7.212,339.2,218.435
3637,-3.568,-7.208,339.2,218.435
3638,-3.624,-7.208,339.2,218.435
3639,-3.612,-7.208,339.2,217.882
3640,-3.704,-7.208,339.2,217.882
3641,-3.752,-7.208,339.2,217.882
3642,-3.74,-7.212,339,217.882
3643,-3.868,-7.212,339,217.882
3644,-3.936,-7.212,339,217.882
3645,-3.852,-7.212,338.8,217.882
3646,-3.896,-7.212,339,217.882
3647,-3.948,-7.212,338.8,217.882
3648,-4.028,-7.212,338.6,217.882
3649,-3.972,-7.212,338.6,217.882
3650,-4.084,-7.212,338.6,217.882
3651,-4.08,-7.212,338.4,217.882
3652,-4.084,-7.212,338.4,217.882
3653,-4.148,-7.212,338.4,217.882
3654,-4.148,-7.212,338.2,217.882
3655,-4.136,-7.212,338.2,217.882
3656,-4.132,-7.212,338,218.435
3657,-4.124,-7.216001,338,217.882
3658,-4.116,-7.216001,338,217.882
3659,-4.116,-7.216001,338,217.882
3660,-4.108,-7.216001,337.8,217.882
3661,-4.104,-7.216001,338,217.882
3662,-4.1,-7.216001,338,218.435
3663,-4.064,-7.22,337.8,217.882
3664,-4.008,-7.216001,337.8,217.882
3665,-3.948,-7.216001,337.8,217.882
3666,-3.888,-7.216001,337.8,217.882
3667,-3.82,-7.216001,337.6,217.882
3668,-3.756,-7.22,337.6,217.882
3669,-3.684,-7.216001,337.6,217.882
3670,-3.608,-7.216001,337.6,218.435
3671,-3.532,-7.22,337.4,218.435
3672,-3.46,-7.22,337.4,218.435
3673,-3.376,-7.22,337.4,217.882
3674,-3.292,-7.22,337.2,217.882
3675,-3.212,-7.22,337.2,218.435
3676,-3.128,-7.22,337.2,218.435
3677,-3.036,-7.22,337,218.435
3678,-2.968,-7.22,336.8,218.435
3679,-2.868,-7.22,336.8,218.435
3680,-2.76,-7.22,336.8,218.435
3681,-2.676,-7.22,336.6,218.435
3682,-2.58,-7.22,336.6,218.435
3683,-2.476,-7.22,336.6,218.435
3684,-2.376,-7.22,336.6,218.435
3685,-2.272,-7.22,336.4,218.435
3686,-2.172,-7.22,336.4,218.435
3687,-2.076,-7.22,336.4,218.435
3688,-1.972,-7.224,336.2,218.988
3689,-1.868,-7.224,336.4,218.988
3690,-1.764,-7.224,336.2,218.435
3691,-1.656,-7.22,336.2,218.435
3692,-1.544,-7.224,336.2,218.988
3693,-1.432,-7.224,336,218.435
3694,-1.32,-7.224,336,218.988
3695,-1.208,-7.224,335.8,218.988
3696,-1.096,-7.224,335.8,218.435
3697,-0.984,-7.224,335.6,218.988
3698,-0.872,-7.224,335.6,218.988
3699,-0.7600001,-7.224,335.6,218.988
3700,-0.652,-7.224,335.4,218.988
3701,-0.536,-7.224,335.4,218.988
3702,-0.432,-7.228,335.4,218.988
3703,-0.34,-7.228,335.4,218.988
3704,-0.292,-7.228,335.2,218.988
3705,-0.172,-7.224,335.2,218.988
3706,-0.06,-7.228,335.4,218.988
3707,0.052,-7.228,335.2,218.988
3708,0.176,-7.228,335.2,218.988
3709,0.3,-7.228,335.2,218.988
3710,0.424,-7.228,335.2,218.988
3711,0.532,-7.228,335,218.988
3712,0.604,-7.228,335,218.988
3713,0.74,-7.228,335,218.988
3714,0.868,-7.228,335,218.988
3715,0.992,-7.228,335,218.988
3716,1.112,-7.228,335,218.988
3717,1.228,-7.232,335,218.988
3718,1.34,-7.228,335,218.988
3719,1.448,-7.228,335,218.988
3720,1.556,-7.232,334.8,218.988
3721,1.66,-7.228,335,218.988
3722,1.764,-7.228,334.8,218.988
3723,1.864,-7.232,334.8,218.435
3724,1.964,-7.232,335,218.988
3725,2.068,-7.228,334.8,218.988
3726,2.168,-7.232,335,218.435
3727,2.276,-7.232,334.8,218.435
3728,2.38,-7.232,335,218.435
3729,2.48,-7.232,335,218.435
3730,2.58,-7.232,335,218.435
3731,2.676,-7.236001,334.8,218.435
3732,2.768,-7.232,335,218.435
3733,2.856,-7.232,335,218.435
3734,2.944,-7.236001,335,218.435
3735,3.032,-7.236001,335,218.435
3736,3.116,-7.236001,334.8,218.435
3737,3.196,-7.236001,335,217.882
3738,3.28,-7.236001,335,218.435
3739,3.352,-7.232,335,218.435
3740,3.428,-7.236001,335,218.435
3741,3.504,-7.236001,334.8,217.882
3742,3.564,-7.236001,335,217.882
3743,3.624,-7.236001,335,217.882
3744,3.68,-7.236001,334.8,217.882
3745,3.74,-7.24,334.8,217.882
3746,3.788,-7.236001,334.8,217.882
3747,3.832,-7.236001,334.8,217.882
3748,3.868,-7.236001,334.6,217.882
3749,3.9,-7.236001,334.6,217.882
3750,3.924,-7.236001,334.6,218.435
3751,3.948,-7.236001,334.6,217.882
3752,3.972,-7.24,334.4,217.882
3753,3.992,-7.24,334.4,217.882
3754,4.008,-7.24,334.4,217.882
3755,4.024,-7.24,334.4,217.882
3756,4.036,-7.236001,334.4,217.882
3757,4.04,-7.24,334.2,217.882
3758,4.044,-7.24,334.2,217.882
3759,4.044,-7.24,334,217.882
3760,4.044,-7.24,334,217.882
3761,4.036,-7.24,334,217.882
3762,4.024,-7.24,333.8,217.882
3763,4.02,-7.24,333.8,217.882
3764,4.012,-7.24,333.8,217.882
3765,4,-7.244,333.8,217.882
3766,3.996,-7.24,333.8,217.882
3767,3.988,-7.244,333.8,217.882
3768,3.952,-7.244,333.8,217.882
3769,3.888,-7.244,333.8,217.882
3770,3.82,-7.244,333.6,217.882
3771,3.752,-7.244,333.8,217.882
3772,3.672,-7.244,333.6,217.882
3773,3.592,-7.244,333.6,217.882
3774,3.508,-7.244,333.6,217.882
3775,3.424,-7.24,333.6,218.435
3776,3.336,-7.244,333.6,217.882
3777,3.248,-7.244,333.6,217.882
3778,3.16,-7.244,333.6,217.882
3779,3.068,-7.244,333.6,218.435
3780,2.964,-7.244,333.4,217.882
3781,2.872,-7.248,333.4,218.435
3782,2.784,-7.248,333.4,218.435
3783,2.688,-7.248,333.4,218.435
3784,2.596,-7.248,333.2,218.435
3785,2.496,-7.248,333.4,218.435
3786,2.412,-7.244,333.4,218.435
3787,2.3,-7.248,333.2,218.435
3788,2.204,-7.244,333.2,218.988
3789,2.112,-7.248,333.4,218.435
3790,2.012,-7.248,333.4,218.435
3791,1.904,-7.248,333.2,218.435
3792,1.8,-7.248,333.2,218.435
3793,1.688,-7.248,333.2,218.988
3794,1.576,-7.252,333.2,218.435
3795,1.468,-7.248,333.2,218.988
3796,1.352,-7.248,333.2,218.988
3797,1.24,-7.252,333.2,218.988
3798,1.124,-7.248,333.2,218.435
3799,1.008,-7.248,333.2,218.435
3800,0.8880001,-7.252,333.2,218.988
3801,0.768,-7.252,333,218.988
3802,0.66,-7.248,333.2,218.988
3803,0.552,-7.248,333.2,218.988
3804,0.436,-7.252,333.2,218.988
3805,0.324,-7.252,333.2,218.988
3806,0.208,-7.252,333.2,218.988
3807,8.800001E-02,-7.252,333.2,218.988
3808,-0.02,-7.252,333.2,218.988
3809,-0.104,-7.256001,333.2,218.988
3810,-0.164,-7.252,333.2,218.988
3811,-0.284,-7.252,333.2,218.988
3812,-0.412,-7.256001,333.2,218.988
3813,-0.54,-7.256001,333.2,218.988
3814,-0.668,-7.256001,333.2,218.988
3815,-0.6720001,-7.256001,333.4,218.988
3816,-0.816,-7.252,333.2,219.541
3817,-0.98,-7.256001,333.4,218.988
3818,-1.088,-7.256001,333.4,218.988
3819,-1.272,-7.256001,333.4,218.988
3820,-1.384,-7.256001,333.4,218.988
3821,-1.452,-7.256001,333.6,219.541
3822,-1.596,-7.26,333.4,218.988
3823,-1.736,-7.256001,333.6,218.988
3824,-1.868,-7.256001,333.6,218.988
3825,-1.976,-7.26,333.6,218.435
3826,-2.076,-7.26,333.6,218.988
3827,-2.18,-7.26,333.6,218.988
3828,-2.284,-7.256001,333.6,218.988
3829,-2.388,-7.256001,333.6,218.988
3830,-2.484,-7.256001,333.8,218.988
3831,-2.584,-7.256001,333.8,218.988
3832,-2.68,-7.26,333.6,218.435
3833,-2.772,-7.256001,333.8,218.988
3834,-2.86,-7.26,333.8,218.435
3835,-2.952,-7.26,333.8,218.435
3836,-3.036,-7.26,333.8,218.988
3837,-3.128,-7.26,333.8,218.435
3838,-3.208,-7.26,333.8,218.435
3839,-3.288,-7.26,333.8,218.435
3840,-3.368,-7.26,334,218.435
3841,-3.444,-7.264,333.8,218.435
3842,-3.516,-7.264,333.8,218.435
3843,-3.584,-7.264,333.8,218.435
3844,-3.644,-7.26,333.8,218.435
3845,-3.704,-7.26,333.8,218.435
3846,-3.76,-7.264,333.8,218.435
3847,-3.812,-7.264,333.8,218.435
3848,-3.856,-7.264,333.6,218.435
3849,-3.892,-7.264,333.6,218.435
3850,-3.932,-7.264,333.6,218.435
3851,-3.964,-7.264,333.4,218.435
3852,-3.988,-7.264,333.6,218.435
3853,-4.012,-7.264,333.4,218.435
3854,-4.032,-7.264,333.4,218.435
3855,-4.048,-7.264,333.4,217.882
3856,-4.064,-7.264,333.4,217.882
3857,-4.072,-7.264,333.2,217.882
3858,-4.076,-7.264,333.2,217.882
3859,-4.08,-7.268,333.2,217.882
3860,-4.08,-7.264,333.2,218.435
3861,-4.076,-7.264,333.2,218.435
3862,-4.076,-7.268,333,217.882
3863,-4.076,-7.268,333,217.882
3864,-4.064,-7.268,333,218.435
3865,-4.06,-7.268,333,217.882
3866,-4.052,-7.264,333,217.882
3867,-4.048,-7.268,333,217.882
3868,-4.044,-7.268,333,218.435
3869,-4.036,-7.268,332.8,218.435
3870,-4.012,-7.268,332.8,218.435
3871,-3.952,-7.268,332.8,218.435
3872,-3.876,-7.268,332.6,218.435
3873,-3.684,-7.268,332.6,217.882
3874,-3.664,-7.268,332.6,217.882
3875,-3.516,-7.268,332.6,217.882
3876,-3.58,-7.272,332.4,218.435
3877,-3.512,-7.268,332.4,218.435
3878,-3.456,-7.272,332.4,218.435
3879,-3.376,-7.272,332.4,218.435
3880,-3.284,-7.268,332.2,218.435
3881,-3.192,-7.272,332.2,218.435
3882,-3.1,-7.272,332.2,218.435
3883,-3.008,-7.272,332,218.435
3884,-2.908,-7.272,332,218.435
3885,-2.788,-7.272,332,218.435
3886,-2.772,-7.272,332,218.435
3887,-2.7,-7.272,331.8,218.988
3888,-2.604,-7.272,331.6,218.435
3889,-2.492,-7.272,331.6,218.435
3890,-2.384,-7.272,331.6,218.988
3891,-2.276,-7.276,331.4,218.988
3892,-2.172,-7.272,331.4,218.988
3893,-2.068,-7.272,331.4,218.988
3894,-1.968,-7.276,331.2,218.988
3895,-1.86,-7.276,331.2,218.988
3896,-1.752,-7.276,331.2,218.988
3897,-1.644,-7.276,331.2,218.988
3898,-1.524,-7.276,331,218.988
3899,-1.284,-7.276,330.8,218.988
3900,-1.184,-7.276,330.8,218.988
3901,-1.18,-7.276,330.8,218.988
3902,-0.9760001,-7.276,330.8,218.988
3903,-0.788,-7.276,330.8,218.988
3904,-0.688,-7.276,330.8,218.988
3905,-0.6720001,-7.276,330.8,218.988
3906,-0.612,-7.276,330.4,218.988
3907,-0.552,-7.276,330.4,218.988
3908,-0.356,-7.276,330.4,218.988
3909,-0.4,-7.276,330.4,219.541
3910,-0.3,-7.28,330.4,218.988
3911,-0.172,-7.28,330.4,218.988
3912,0.024,-7.28,330.2,218.988
3913,0.096,-7.28,330.2,218.988
3914,0.136,-7.28,330.2,218.988
3915,0.26,-7.28,330.2,218.988
3916,0.432,-7.28,330.2,218.988
3917,0.528,-7.28,330,218.988
3918,0.596,-7.28,330,218.988
3919,0.7360001,-7.28,330,218.988
3920,0.8800001,-7.28,330,218.988
3921,1.016,-7.28,330,218.988
3922,1.14,-7.28,330,218.988
3923,1.268,-7.28,330,218.988
3924,1.376,-7.284,330,218.988
3925,1.492,-7.284,329.8,218.988
3926,1.568,-7.28,330,218.988
3927,1.676,-7.28,330,218.988
3928,1.816,-7.284,329.8,218.988
3929,1.916,-7.284,330,218.988
3930,2.028,-7.284,330,218.988
3931,2.128,-7.284,329.8,218.988
3932,2.168,-7.284,330,218.988
3933,2.268,-7.284,330,218.988
3934,2.38,-7.284,330,218.435
3935,2.488,-7.288001,330,218.435
3936,2.592,-7.288001,330,218.435
3937,2.688,-7.288001,330,218.435
3938,2.788,-7.284,330,218.435
3939,2.876,-7.288001,330.2,218.435
3940,2.968,-7.288001,330,218.435
3941,3.056,-7.288001,330.2,218.435
3942,3.124,-7.288001,330.2,218.435
3943,3.252,-7.288001,330,218.435
3944,3.28,-7.288001,330.2,218.435
3945,3.34,-7.288001,330.2,218.435
3946,3.42,-7.288001,330.2,218.435
3947,3.504,-7.288001,330.2,218.435
3948,3.576,-7.288001,330,217.882
3949,3.648,-7.288001,330.2,217.882
3950,3.72,-7.292,330,217.882
3951,3.756,-7.288001,330,218.435
3952,3.776,-7.288001,330,217.882
3953,3.812,-7.288001,330,217.882
3954,3.856,-7.292,329.8,217.882
3955,3.896,-7.292,330,217.882
3956,3.936,-7.292,329.8,217.882
3957,3.968,-7.292,329.8,217.882
3958,3.996,-7.292,329.8,217.882
3959,4,-7.292,329.8,217.882
3960,4.004,-7.292,329.6,217.882
3961,4.004,-7.292,329.6,217.882
3962,4.02,-7.292,329.4,217.882
3963,4.036,-7.292,329.4,217.882
3964,4.048,-7.292,329.4,217.882
3965,4.052,-7.292,329.4,217.882
3966,4.068,-7.292,329.4,217.882
3967,4.048,-7.296,329.4,217.882
3968,4.032,-7.296,329.2,217.882
3969,4.024,-7.292,329.2,217.882
3970,4.016,-7.296,329.2,217.882
3971,4.016,-7.296,329.2,217.882
3972,4.016,-7.292,329.2,217.882
3973,4.004,-7.296,329,217.882
3974,3.948,-7.296,329,217.882
3975,3.88,-7.296,329,217.882
3976,3.808,-7.296,329,217.882
3977,3.736,-7.296,329,217.882
3978,3.656,-7.296,329,217.882
3979,3.576,-7.296,329,217.882
3980,3.492,-7.296,328.8,217.882
3981,3.408,-7.296,328.8,218.435
3982,3.324,-7.3,328.8,217.882
3983,3.236,-7.3,328.8,217.882
3984,3.148,-7.3,328.8,217.882
3985,3.06,-7.296,328.8,218.435
3986,2.964,-7.3,328.8,217.882
3987,2.88,-7.296,328.8,217.882
3988,2.784,-7.3,328.8,218.435
3989,2.688,-7.3,328.6,218.435
3990,2.584,-7.296,328.6,218.435
3991,2.484,-7.3,328.6,218.435
3992,2.38,-7.3,328.6,218.435
3993,2.284,-7.3,328.6,218.435
3994,2.184,-7.3,328.6,218.435
3995,2.08,-7.3,328.6,218.435
3996,1.976,-7.3,328.6,218.435
3997,1.872,-7.3,328.6,218.435
3998,1.768,-7.3,328.6,218.435
3999,1.66,-7.304,328.4,218.435
4000,1.548,-7.304,328.6,218.435
4001,1.44,-7.3,328.6,218.435
4002,1.332,-7.304,328.6,218.435
4003,1.22,-7.304,328.4,218.988
4004,1.1,-7.3,328.4,218.435
4005,0.984,-7.3,328.4,218.988
4006,0.868,-7.304,328.4,218.988
4007,0.752,-7.304,328.4,218.988
4008,0.64,-7.304,328.4,218.988
4009,0.528,-7.304,328.4,218.435
4010,0.416,-7.304,328.4,218.435
4011,0.296,-7.304,328.6,218.988
4012,0.18,-7.308001,328.4,218.988
4013,0.064,-7.304,328.4,218.988
4014,-0.028,-7.304,328.4,218.988
4015,-0.072,-7.308001,328.4,218.988
4016,-0.196,-7.308001,328.4,218.988
4017,-0.32,-7.308001,328.6,218.988
4018,-0.448,-7.308001,328.6,218.988
4019,-0.576,-7.304,328.6,218.988
4020,-0.6160001,-7.308001,328.4,218.988
4021,-0.7600001,-7.308001,328.4,218.435
4022,-0.9080001,-7.304,328.6,218.988
4023,-1.04,-7.308001,328.6,218.988
4024,-1.172,-7.308001,328.6,218.435
4025,-1.296,-7.308001,328.6,218.988
4026,-1.416,-7.308001,328.8,218.988
4027,-1.536,-7.308001,328.6,218.988
4028,-1.652,-7.308001,328.8,218.435
4029,-1.768,-7.308001,328.6,218.988
4030,-1.876,-7.312,328.8,218.988
4031,-1.988,-7.308001,328.8,218.435
4032,-2.096,-7.308001,328.8,218.435
4033,-2.2,-7.312,328.8,218.435
4034,-2.304,-7.308001,329,218.988
4035,-2.404,-7.308001,329,218.988
4036,-2.504,-7.312,329,218.435
4037,-2.6,-7.308001,329,218.435
4038,-2.696,-7.312,329,218.435
4039,-2.788,-7.312,329,218.435
4040,-2.876,-7.312,329.2,218.435
4041,-2.968,-7.312,329.2,218.435
4042,-3.06,-7.312,329.2,218.435
4043,-3.14,-7.312,329.2,218.435
4044,-3.232,-7.312,329.2,218.435
4045,-3.308,-7.312,329.2,218.435
4046,-3.384,-7.312,329.2,218.435
4047,-3.464,-7.312,329.2,218.435
4048,-3.528,-7.312,329.2,218.435
4049,-3.596,-7.316,329.2,218.435
4050,-3.656,-7.312,329.2,218.435
4051,-3.716,-7.316,329,217.882
4052,-3.768,-7.316,329,217.882
4053,-3.82,-7.316,329,218.435
4054,-3.86,-7.316,329,217.882
4055,-3.9,-7.316,329,217.882
4056,-3.932,-7.312,329,217.882
4057,-3.964,-7.316,328.8,217.882
4058,-3.988,-7.316,328.8,217.882
4059,-4.012,-7.316,328.8,217.882
4060,-4.032,-7.316,328.8,218.435
4061,-4.048,-7.32,328.8,217.882
4062,-4.06,-7.316,328.6,218.435
4063,-4.068,-7.32,328.6,217.882
4064,-4.072,-7.32,328.6,218.435
4065,-4.076,-7.316,328.4,217.882
4066,-4.072,-7.316,328.4,218.435
4067,-4.068,-7.32,328.4,217.882
4068,-4.064,-7.32,328.4,217.882
4069,-4.056,-7.32,328.2,217.882
4070,-4.052,-7.32,328.2,217.882
4071,-4.044,-7.32,328.2,217.882
4072,-4.04,-7.32,328.2,217.882
4073,-4.036,-7.32,328,218.435
4074,-4.028,-7.32,328,217.882
4075,-4.024,-7.32,328,217.882
4076,-4.004,-7.32,328,217.882
4077,-3.94,-7.32,328,218.435
4078,-3.876,-7.32,327.8,218.435
4079,-3.808,-7.324,327.8,217.882
4080,-3.732,-7.32,327.8,218.435
4081,-3.664,-7.324,327.8,218.435
4082,-3.584,-7.324,327.6,218.435
4083,-3.504,-7.324,327.6,218.435
4084,-3.424,-7.324,327.4,218.435
4085,-3.344,-7.324,327.4,218.435
4086,-3.26,-7.324,327.4,218.435
4087,-3.172,-7.324,327.2,218.435
4088,-3.088,-7.324,327.2,218.435
4089,-2.992,-7.324,327.2,218.435
4090,-2.904,-7.324,327.2,218.435
4091,-2.812,-7.324,327,218.435
4092,-2.716,-7.324,327,218.435
4093,-2.624,-7.324,327,218.435
4094,-2.524,-7.324,326.8,218.435
4095,-2.424,-7.324,326.8,218.435
4096,-2.324,-7.324,326.6,218.988
4097,-2.22,-7.324,326.6,218.988
4098,-2.12,-7.324,326.6,218.988
4099,-2.02,-7.328001,326.6,218.988
4100,-1.916,-7.328001,326.4,218.988
4101,-1.812,-7.328001,326.4,218.988
4102,-1.704,-7.328001,326.2,218.988
4103,-1.596,-7.328001,326.2,218.988
4104,-1.484,-7.328001,326.2,218.988
4105,-1.376,-7.328001,326,218.988
4106,-1.264,-7.328001,326,218.988
4107,-1.152,-7.328001,326,218.988
4108,-1.04,-7.328001,325.8,218.988
4109,-0.924,-7.328001,325.8,218.988
4110,-0.812,-7.328001,325.8,219.541
4111,-0.7,-7.332,325.6,218.988
4112,-0.588,-7.328001,325.8,218.988
4113,-0.476,-7.328001,325.6,219.541
4114,-0.376,-7.332,325.6,218.988
4115,-0.284,-7.328001,325.6,219.541
4116,-0.236,-7.332,325.6,219.541
4117,-0.116,-7.332,325.4,219.541
4118,0,-7.332,325.4,218.988
4119,0.116,-7.332,325.4,219.541
4120,0.24,-7.332,325.4,219.541
4121,0.364,-7.332,325.2,219.541
4122,0.488,-7.332,325.2,219.541
4123,0.588,-7.332,325.2,218.988
4124,0.6720001,-7.332,325.2,219.541
4125,0.8,-7.336,325,218.988
4126,0.932,-7.332,325.2,219.541
4127,1.052,-7.336,325.2,219.541
4128,1.176,-7.332,325.2,219.541
4129,1.288,-7.336,325,219.541
4130,1.404,-7.336,325.2,219.541
4131,1.512,-7.332,325.2,219.541
4132,1.616,-7.336,325,218.988
4133,1.724,-7.336,325,218.988
4134,1.824,-7.336,325,219.541
4135,1.932,-7.336,325,218.988
4136,2.032,-7.336,325,218.988
4137,2.132,-7.336,325.2,218.988
4138,2.232,-7.34,325.2,218.988
4139,2.324,-7.336,325.2,218.988
4140,2.424,-7.336,325.2,218.988
4141,2.524,-7.336,325,218.988
4142,2.62,-7.336,325.2,218.988
4143,2.716,-7.34,325.2,218.988
4144,2.808,-7.34,325.2,218.988
4145,2.9,-7.34,325.2,218.988
4146,2.988,-7.336,325.2,218.988
4147,3.076,-7.34,325.2,218.988
4148,3.164,-7.336,325.4,218.988
4149,3.244,-7.34,325.2,218.988
4150,3.32,-7.34,325.2,218.435
4151,3.396,-7.34,325.2,218.435
4152,3.468,-7.34,325.4,218.435
4153,3.532,-7.34,325.2,218.435
4154,3.6,-7.34,325.2,218.435
4155,3.656,-7.34,325.4,218.435
4156,3.712,-7.34,325.2,218.435
4157,3.76,-7.34,325.2,218.435
4158,3.804,-7.34,325.2,218.435
4159,3.844,-7.344,325.2,218.435
4160,3.88,-7.34,325,218.435
4161,3.912,-7.344,325,218.435
4162,3.936,-7.344,325,217.882
4163,3.964,-7.34,325,217.882
4164,3.988,-7.34,324.8,218.435
4165,4.004,-7.34,325,218.435
4166,4.02,-7.344,324.8,218.435
4167,4.028,-7.344,324.8,218.435
4168,4.032,-7.344,324.8,217.882
4169,4.04,-7.344,324.6,218.435
4170,4.04,-7.344,324.6,218.435
4171,4.036,-7.348001,324.6,218.435
4172,4.032,-7.344,324.6,218.435
4173,4.024,-7.344,324.6,218.435
4174,4.016,-7.348001,324.4,218.435
4175,4.012,-7.344,324.4,218.435
4176,4.004,-7.348001,324.4,218.435
4177,4,-7.344,324.4,218.435
4178,3.992,-7.348001,324.4,218.435
4179,3.984,-7.348001,324.4,218.435
4180,3.928,-7.348001,324.4,218.435
4181,3.864,-7.344,324.4,218.435
4182,3.792,-7.348001,324.2,218.435
4183,3.716,-7.348001,324.2,218.435
4184,3.64,-7.348001,324.2,218.435
4185,3.556,-7.348001,324,218.435
4186,3.472,-7.348001,324,218.435
4187,3.388,-7.348001,324,218.435
4188,3.296,-7.348001,324,218.435
4189,3.212,-7.348001,324,218.988
4190,3.12,-7.348001,324,218.435
4191,3.032,-7.348001,324,218.988
4192,2.936,-7.348001,324,218.988
4193,2.844,-7.348001,324,218.988
4194,2.752,-7.348001,323.8,218.988
4195,2.652,-7.352,323.8,218.988
4196,2.556,-7.352,324,218.435
4197,2.452,-7.352,323.8,218.988
4198,2.348,-7.352,323.8,218.988
4199,2.252,-7.352,323.8,218.988
4200,2.152,-7.352,323.8,218.988
4201,2.048,-7.352,323.8,218.988
4202,1.944,-7.352,323.8,218.988
4203,1.84,-7.352,323.8,219.541
4204,1.736,-7.352,323.6,219.541
4205,1.624,-7.356,323.6,219.541
4206,1.516,-7.352,323.6,219.541
4207,1.412,-7.356,323.8,219.541
4208,1.296,-7.356,323.6,219.541
4209,1.184,-7.356,323.8,219.541
4210,1.068,-7.356,323.8,219.541
4211,0.952,-7.356,323.6,219.541
4212,0.832,-7.356,323.6,219.541
4213,0.72,-7.356,323.6,219.541
4214,0.608,-7.356,323.6,219.541
4215,0.496,-7.356,323.6,220.094
4216,0.388,-7.356,323.8,219.541
4217,0.272,-7.356,323.6,220.094
4218,0.152,-7.356,323.6,219.541
4219,0.04,-7.356,323.8,219.541
4220,-0.04,-7.36,323.8,219.541
4221,-0.1,-7.356,323.8,219.541
4222,-0.224,-7.356,323.6,219.541
4223,-0.352,-7.356,323.6,219.541
4224,-0.48,-7.356,323.8,219.541
4225,-0.604,-7.36,323.8,219.541
4226,-0.648,-7.36,323.8,220.094
4227,-0.8,-7.356,323.8,220.094
4228,-0.9400001,-7.36,323.8,219.541
4229,-1.072,-7.36,323.8,219.541
4230,-1.192,-7.36,323.8,220.094
4231,-1.316,-7.36,323.8,219.541
4232,-1.436,-7.36,324,219.541
4233,-1.556,-7.36,324,219.541
4234,-1.672,-7.36,324,219.541
4235,-1.78,-7.36,324,219.541
4236,-1.888,-7.36,324,219.541
4237,-1.996,-7.36,324,219.541
4238,-2.1,-7.364,324.2,219.541
4239,-2.2,-7.36,324.2,219.541
4240,-2.284,-7.364,324.2,219.541
4241,-2.356,-7.36,324.4,219.541
4242,-2.424,-7.364,324.2,219.541
4243,-2.6,-7.364,324.4,219.541
4244,-2.76,-7.364,324.4,219.541
4245,-2.824,-7.364,324.4,219.541
4246,-2.876,-7.364,324.2,219.541
4247,-2.936,-7.364,324.4,219.541
4248,-3.016,-7.364,324.4,219.541
4249,-3.116,-7.364,324.4,218.988
4250,-3.192,-7.368001,324.6,218.988
4251,-3.256,-7.364,324.6,219.541
4252,-3.308,-7.368001,324.6,218.988
4253,-3.34,-7.368001,324.6,218.988
4254,-3.452,-7.368001,324.6,218.988
4255,-3.468,-7.368001,324.6,218.988
4256,-3.464,-7.364,324.6,218.988
4257,-3.572,-7.368001,324.4,218.988
4258,-3.72,-7.368001,324.4,218.988
4259,-3.84,-7.368001,324.2,218.435
4260,-3.884,-7.368001,324.2,218.988
4261,-3.788,-7.368001,324,218.988
4262,-3.832,-7.368001,323.8,218.988
4263,-3.876,-7.368001,323.8,218.435
4264,-4.056,-7.368001,323.6,218.988
4265,-4.056,-7.368001,323.6,218.435
4266,-4.152,-7.368001,323.6,218.988
4267,-4.136,-7.372,323.4,218.435
4268,-4.096,-7.368001,323.2,218.988
4269,-4.036,-7.368001,323.2,218.988
4270,-3.952,-7.372,323.2,218.988
4271,-3.9,-7.372,323,218.435
4272,-3.944,-7.372,323,218.435
4273,-4.052,-7.368001,323,218.435
4274,-4.124,-7.372,322.8,218.435
4275,-4.128,-7.372,322.6,218.435
4276,-4.076,-7.372,322.6,218.988
4277,-4.04,-7.372,322.6,218.435
4278,-4.012,-7.372,322.6,218.435
4279,-4.104,-7.372,322.6,218.435
4280,-4.072,-7.376,322.4,218.988
4281,-3.96,-7.372,322.4,218.435
4282,-3.936,-7.372,322.4,218.988
4283,-3.792,-7.372,322.4,218.988
4284,-3.684,-7.372,322.2,218.988
4285,-3.656,-7.372,322.2,218.988
4286,-3.792,-7.372,322,218.435
4287,-3.608,-7.372,322,218.988
4288,-3.644,-7.376,321.8,218.988
4289,-3.464,-7.372,321.8,218.988
4290,-3.328,-7.376,321.8,218.988
4291,-3.368,-7.376,321.6,218.988
4292,-3.424,-7.376,321.6,218.988
4293,-3.296,-7.376,321.6,219.541
4294,-3.164,-7.376,321.4,218.988
4295,-3.024,-7.376,321.4,218.988
4296,-2.732,-7.376,321.4,219.541
4297,-2.752,-7.376,321.2,219.541
4298,-2.664,-7.376,321.2,219.541
4299,-2.696,-7.376,321,219.541
4300,-2.592,-7.376,321,219.541
4301,-2.492,-7.376,320.8,219.541
4302,-2.36,-7.38,320.8,219.541
4303,-2.22,-7.38,320.6,219.541
4304,-2.044,-7.376,320.4,219.541
4305,-1.96,-7.376,320.6,219.541
4306,-1.892,-7.38,320.4,219.541
4307,-1.756,-7.38,320.4,220.094
4308,-1.736,-7.376,320.2,219.541
4309,-1.656,-7.376,320.2,220.094
