CSV Data,0.00sec - 735.60sec
DATASET,F089
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
4004,-3.896,-0.012,359.8,216.776
4005,-3.928,-0.012,359.8,216.776
4006,-3.96,-0.012,359.6,216.223
4007,-3.984,-0.012,359.6,216.776
4008,-4.008,-0.016,359.4,216.776
4009,-4.028,-0.02,359.4,216.223
4010,-4.044,-0.016,359.4,216.776
4011,-4.06,-0.02,359.2,216.776
4012,-4.072,-0.02,359,216.223
4013,-4.076,-0.02,359,216.776
4014,-4.076,-0.02,358.8,216.223
4015,-4.072,-0.02,358.8,216.776
4016,-4.064,-0.02,358.8,216.776
4017,-4.06,-0.024,358.6,216.223
4018,-4.056,-0.02,358.6,216.776
4019,-4.044,-0.02,358.6,216.223
4020,-4.04,-0.02,358.6,216.776
4021,-4.032,-0.02,358.4,216.223
4022,-4.028,-0.024,358.4,216.223
4023,-4.02,-0.02,358.4,216.776
4024,-4.016,-0.02,358.4,216.776
4025,-4.012,-0.024,358.4,216.223
4026,-4.004,-0.024,358.4,216.776
4027,-3.984,-0.024,358.4,216.223
4028,-3.908,-0.02,358.4,216.776
4029,-3.828,-0.02,358.4,216.223
4030,-3.756,-0.02,358.4,216.223
4031,-3.676,-0.02,358.4,216.223
4032,-3.592,-0.016,358.4,216.776
4033,-3.504,-0.016,358.4,216.223
4034,-3.416,-0.016,358.4,216.223
4035,-3.332,-0.016,358.4,216.776
4036,-3.244,-0.016,358.4,216.776
4037,-3.16,-0.012,358.4,216.776
4038,-3.072,-0.012,358.2,216.776
4039,-2.976,-0.008,358.2,216.776
4040,-2.884,-0.008,358.2,216.776
4041,-2.788,-0.008,358.2,216.776
4042,-2.688,-0.004,358.2,216.776
4043,-2.592,-0.004,358.2,216.776
4044,-2.492,0,358,216.776
4045,-2.388,0,358,216.776
4046,-2.288,0,358.2,216.776
4047,-2.184,0,358,216.776
4048,-2.076,0,358,216.776
4049,-1.972,0.004,358,216.776
4050,-1.868,0.004,358,216.776
4051,-1.76,0.004,358,216.776
4052,-1.656,0.008,358,216.776
4053,-1.548,0.008,358,216.776
4054,-1.436,0.012,358,216.776
4055,-1.324,0.012,358,216.776
4056,-1.212,0.016,358,216.776
4057,-1.096,0.016,358,216.776
4058,-0.98,0.016,358,216.776
4059,-0.864,0.02,358,216.776
4060,-0.748,0.024,358,216.776
4061,-0.636,0.024,358.2,216.776
4062,-0.524,0.024,358.2,216.776
4063,-0.412,0.028,358,216.776
4064,-0.304,0.032,358.2,217.329
4065,-0.216,0.032,358.2,216.776
4066,-0.148,0.032,358.2,216.776
4067,-0.104,0.036,358.2,216.776
4068,0.008,0.036,358.2,216.776
4069,0.152,0.036,358.2,216.776
4070,0.276,0.04,358.2,216.776
4071,0.412,0.044,358.4,217.329
4072,0.548,0.048,358.4,217.329
4073,0.6720001,0.048,358.4,216.776
4074,0.804,0.048,358.2,216.776
4075,0.928,0.052,358.4,216.776
4076,1.052,0.056,358.4,216.776
4077,1.172,0.056,358.4,217.329
4078,1.288,0.06,358.4,216.776
4079,1.4,0.06,358.6,216.776
4080,1.508,0.064,358.6,216.776
4081,1.616,0.068,358.6,216.776
4082,1.724,0.072,358.6,216.776
4083,1.832,0.072,358.6,216.776
4084,1.94,7.600001E-02,358.8,216.776
4085,2.044,7.600001E-02,358.8,216.776
4086,2.144,7.600001E-02,358.8,216.776
4087,2.248,8.000001E-02,358.8,216.776
4088,2.348,8.400001E-02,358.8,216.776
4089,2.448,8.400001E-02,358.8,216.776
4090,2.544,8.800001E-02,358.8,216.776
4091,2.636,9.200001E-02,358.8,216.776
4092,2.732,9.200001E-02,359,216.776
4093,2.824,9.200001E-02,359,216.223
4094,2.916,0.096,359,216.776
4095,3.008,0.1,359,216.776
4096,3.092,0.1,359,216.776
4097,3.18,0.104,359,216.776
4098,3.26,0.108,359,216.776
4099,3.336,0.108,359,216.223
4100,3.416,0.112,359.2,216.223
4101,3.484,0.112,359,216.223
4102,3.556,0.112,359.2,216.223
4103,3.624,0.12,359,216.223
4104,3.68,0.116,359,216.776
4105,3.74,0.12,359,215.67
4106,3.792,0.12,359,216.223
4107,3.836,0.124,359,216.223
4108,3.88,0.124,358.8,216.223
4109,3.916,0.124,358.8,216.223
4110,3.948,0.128,358.8,216.223
4111,3.98,0.128,358.8,216.223
4112,4.004,0.128,358.6,216.223
4113,4.032,0.132,358.6,216.223
4114,4.048,0.132,358.4,216.223
4115,4.064,0.132,358.4,216.223
4116,4.072,0.132,358.4,215.67
4117,4.08,0.136,358.2,216.223
4118,4.084,0.136,358.2,216.223
4119,4.084,0.136,358.2,215.67
4120,4.084,0.136,358,216.223
4121,4.076,0.136,358,216.223
4122,4.068,0.136,358,215.67
4123,4.064,0.136,357.8,216.223
4124,4.056,0.136,357.8,216.223
4125,4.048,0.136,357.8,216.223
4126,4.044,0.136,357.8,216.223
4127,4.036,0.136,357.6,215.67
4128,4.032,0.136,357.6,216.223
4129,4.024,0.14,357.6,216.223
4130,3.992,0.136,357.6,216.223
4131,3.916,0.136,357.6,216.223
4132,3.84,0.136,357.6,216.223
4133,3.76,0.136,357.6,216.223
4134,3.676,0.132,357.6,216.223
4135,3.6,0.132,357.4,216.223
4136,3.512,0.132,357.4,216.223
4137,3.424,0.128,357.4,216.223
4138,3.336,0.128,357.4,216.223
4139,3.248,0.128,357.4,216.223
4140,3.156,0.124,357.4,216.223
4141,3.06,0.124,357.2,216.223
4142,2.968,0.124,357.2,216.223
4143,2.876,0.12,357.2,216.223
4144,2.78,0.12,357.2,216.223
4145,2.684,0.12,357,216.776
4146,2.58,0.116,357,216.223
4147,2.48,0.112,357,216.776
4148,2.376,0.116,357,216.776
4149,2.272,0.112,356.8,216.223
4150,2.168,0.108,356.8,216.223
4151,2.072,0.108,356.8,216.776
4152,1.964,0.108,356.6,216.776
4153,1.856,0.104,356.8,216.776
4154,1.748,0.104,356.6,216.776
4155,1.636,0.1,356.6,216.776
4156,1.524,0.1,356.6,216.776
4157,1.408,0.096,356.4,216.776
4158,1.292,0.096,356.4,216.776
4159,1.18,0.096,356.4,216.776
4160,1.068,9.200001E-02,356.4,216.776
4161,0.956,9.200001E-02,356.4,216.776
4162,0.84,8.800001E-02,356.2,216.776
4163,0.724,8.800001E-02,356.2,217.329
4164,0.608,8.400001E-02,356.2,216.776
4165,0.492,8.400001E-02,356.2,216.776
4166,0.368,8.000001E-02,356,216.776
4167,0.252,8.000001E-02,356,216.776
4168,0.14,7.600001E-02,356,216.776
4169,0.04,7.600001E-02,355.8,217.329
4170,0.012,0.072,355.8,216.776
4171,-0.068,0.072,355.8,216.776
4172,-0.144,0.072,356,216.776
4173,-0.264,0.068,356,217.329
4174,-0.432,0.064,355.8,216.776
4175,-0.5840001,0.064,355.8,216.776
4176,-0.728,0.06,355.8,216.776
4177,-0.868,0.056,355.6,216.776
4178,-0.9960001,0.052,355.6,216.776
4179,-1.124,0.052,355.6,216.776
4180,-1.244,0.052,355.6,217.329
4181,-1.368,0.044,355.6,216.776
4182,-1.484,0.044,355.6,217.329
4183,-1.6,0.04,355.6,217.329
4184,-1.716,0.04,355.6,216.776
4185,-1.824,0.04,355.6,216.776
4186,-1.932,0.036,355.6,216.776
4187,-2.04,0.032,355.6,216.776
4188,-2.144,0.028,355.6,216.776
4189,-2.248,0.028,355.6,216.776
4190,-2.352,0.024,355.4,216.776
4191,-2.452,0.024,355.4,216.776
4192,-2.552,0.02,355.4,216.776
4193,-2.644,0.02,355.4,216.776
4194,-2.744,0.02,355.2,216.776
4195,-2.836,0.012,355.4,216.776
4196,-2.928,0.012,355.4,217.329
4197,-3.02,0.012,355.4,216.776
4198,-3.108,0.008,355.2,216.776
4199,-3.192,0.008,355.2,216.776
4200,-3.276,0.004,355.2,216.776
4201,-3.352,0,355.2,216.776
4202,-3.428,0,355,216.776
4203,-3.5,0,355.2,216.776
4204,-3.572,0,355,216.776
4205,-3.636,-0.004,355,216.776
4206,-3.696,-0.004,355,216.776
4207,-3.752,-0.008,354.8,216.776
4208,-3.804,-0.008,354.8,216.776
4209,-3.848,-0.012,354.6,216.223
4210,-3.892,-0.012,354.6,216.223
4211,-3.924,-0.012,354.4,216.223
4212,-3.956,-0.016,354.4,216.776
4213,-3.98,-0.012,354.4,216.776
4214,-4.008,-0.016,354.2,216.223
4215,-4.028,-0.02,354.2,216.776
4216,-4.044,-0.016,354,216.776
4217,-4.06,-0.02,354,216.776
4218,-4.072,-0.02,353.8,216.776
4219,-4.076,-0.02,353.8,216.223
4220,-4.076,-0.02,353.6,216.776
4221,-4.072,-0.02,353.6,216.776
4222,-4.068,-0.024,353.6,216.776
4223,-4.06,-0.02,353.4,216.776
4224,-4.052,-0.02,353.4,216.776
4225,-4.048,-0.024,353.4,216.776
4226,-4.04,-0.024,353.4,216.776
4227,-4.032,-0.02,353.2,216.776
4228,-4.028,-0.024,353.2,216.223
4229,-4.02,-0.02,353.2,216.776
4230,-4.02,-0.024,353.2,216.776
4231,-4.012,-0.024,353.2,216.776
4232,-4.004,-0.024,353.2,216.776
4233,-3.996,-0.024,353,216.776
4234,-3.916,-0.024,353.2,216.776
4235,-3.84,-0.02,353.2,216.776
4236,-3.764,-0.02,353.2,216.776
4237,-3.684,-0.02,353.2,216.776
4238,-3.6,-0.016,353.2,216.776
4239,-3.516,-0.02,353.2,216.776
4240,-3.432,-0.016,353.2,216.776
4241,-3.344,-0.016,353.2,217.329
4242,-3.26,-0.016,353,216.776
4243,-3.168,-0.012,353,217.329
4244,-3.08,-0.012,353,217.329
4245,-2.988,-0.012,353,217.329
4246,-2.892,-0.008,353,217.329
4247,-2.8,-0.008,352.8,217.329
4248,-2.704,-0.008,352.8,217.329
4249,-2.6,-0.004,352.8,217.329
4250,-2.5,-0.004,352.8,217.329
4251,-2.4,-0.004,352.8,217.329
4252,-2.3,0,352.8,217.329
4253,-2.2,0,352.8,217.329
4254,-2.088,0,352.8,217.329
4255,-1.98,0.004,352.8,217.329
4256,-1.876,0.004,352.8,217.329
4257,-1.776,0.004,352.8,217.329
4258,-1.672,0.008,352.8,217.329
4259,-1.56,0.008,352.8,217.329
4260,-1.448,0.012,352.8,217.329
4261,-1.332,0.012,352.8,217.882
4262,-1.22,0.012,352.8,217.329
4263,-1.104,0.016,352.8,217.882
4264,-0.988,0.02,352.8,217.882
4265,-0.8840001,0.02,352.8,217.882
4266,-0.7640001,0.02,352.8,217.882
4267,-0.648,0.024,352.8,217.882
4268,-0.536,0.024,352.8,217.882
4269,-0.424,0.028,352.8,217.882
4270,-0.32,0.028,352.8,217.882
4271,-0.228,0.028,352.8,217.882
4272,-0.152,0.032,352.8,217.882
4273,-0.108,0.036,352.8,217.882
4274,-0.004,0.036,353,217.882
4275,0.136,0.04,353,217.882
4276,0.264,0.04,352.8,217.882
4277,0.4,0.044,353,218.435
4278,0.532,0.048,353,217.882
4279,0.66,0.048,353,217.882
4280,0.7920001,0.052,353,217.882
4281,0.9160001,0.056,353,217.882
4282,1.04,0.056,353,218.435
4283,1.16,0.06,353.2,217.882
4284,1.272,0.06,353.2,218.435
4285,1.388,0.064,353.2,218.435
4286,1.496,0.064,353.2,217.882
4287,1.604,0.068,353.2,217.882
4288,1.716,0.072,353.2,218.435
4289,1.816,0.072,353.4,217.882
4290,1.928,0.072,353.4,217.882
4291,2.032,7.600001E-02,353.4,217.882
4292,2.136,7.600001E-02,353.4,217.882
4293,2.236,8.400001E-02,353.6,218.435
4294,2.332,8.400001E-02,353.6,217.882
4295,2.432,8.400001E-02,353.6,217.882
4296,2.532,8.800001E-02,353.6,218.435
4297,2.624,9.200001E-02,353.6,217.882
4298,2.72,9.200001E-02,353.6,217.882
4299,2.816,0.096,353.8,218.435
4300,2.904,0.096,353.8,217.882
4301,2.996,0.1,353.8,217.882
4302,3.084,0.1,353.8,217.882
4303,3.172,0.104,353.8,217.882
4304,3.252,0.108,353.8,217.882
4305,3.328,0.108,353.8,217.882
4306,3.404,0.112,353.8,217.882
4307,3.476,0.112,353.8,217.882
4308,3.544,0.116,353.8,217.882
4309,3.612,0.116,353.8,217.882
4310,3.676,0.12,353.8,217.882
4311,3.732,0.12,353.8,217.882
4312,3.784,0.12,353.8,217.882
4313,3.832,0.124,353.8,217.882
4314,3.88,0.124,353.6,217.882
4315,3.916,0.128,353.6,217.882
4316,3.948,0.128,353.6,217.882
4317,3.976,0.128,353.4,217.882
4318,4.004,0.132,353.6,217.882
4319,4.024,0.132,353.4,217.882
4320,4.048,0.132,353.4,217.882
4321,4.064,0.136,353.2,217.882
4322,4.072,0.136,353.2,217.882
4323,4.08,0.136,353,217.882
4324,4.084,0.136,353,217.882
4325,4.084,0.136,353,217.882
4326,4.084,0.136,352.8,217.882
4327,4.08,0.14,352.8,217.882
4328,4.068,0.14,352.8,217.329
4329,4.06,0.136,352.6,217.882
4330,4.056,0.14,352.6,217.882
4331,4.048,0.136,352.6,217.882
4332,4.044,0.14,352.6,217.882
4333,4.036,0.136,352.4,217.882
4334,4.032,0.14,352.4,217.882
4335,4.028,0.14,352.4,217.882
4336,4,0.14,352.4,217.329
4337,3.928,0.136,352.4,217.882
4338,3.848,0.136,352.4,217.882
4339,3.768,0.136,352.4,217.882
4340,3.688,0.132,352.4,217.882
4341,3.608,0.132,352.2,217.882
4342,3.52,0.132,352.2,217.882
4343,3.436,0.128,352.2,217.882
4344,3.348,0.128,352.2,218.435
4345,3.256,0.128,352.2,217.882
4346,3.168,0.128,352,218.435
4347,3.072,0.124,352,217.882
4348,2.976,0.124,352,217.882
4349,2.888,0.124,352,217.882
4350,2.792,0.12,352,217.882
4351,2.692,0.12,351.8,218.435
4352,2.596,0.12,352,217.882
4353,2.492,0.116,352,217.882
4354,2.388,0.116,351.8,217.882
4355,2.28,0.112,351.8,217.882
4356,2.18,0.112,351.6,218.435
4357,2.08,0.108,351.6,217.882
4358,1.976,0.108,351.6,218.435
4359,1.872,0.108,351.4,218.435
4360,1.76,0.104,351.4,218.435
4361,1.652,0.104,351.4,218.435
4362,1.54,0.1,351.4,218.435
4363,1.424,0.1,351.2,218.435
4364,1.308,0.096,351.2,218.435
4365,1.196,0.096,351.2,217.882
4366,1.084,9.200001E-02,351,218.435
4367,0.9680001,9.200001E-02,351,218.435
4368,0.8520001,8.800001E-02,351,218.435
4369,0.7360001,8.800001E-02,350.8,218.435
4370,0.62,8.400001E-02,350.8,218.435
4371,0.5,8.400001E-02,350.8,217.882
4372,0.384,8.400001E-02,350.8,218.435
4373,0.264,8.000001E-02,350.8,218.435
4374,0.152,7.600001E-02,350.8,218.435
4375,0.052,7.600001E-02,350.6,218.435
4376,0.008,0.072,350.6,218.435
4377,-0.052,0.072,350.8,218.435
4378,-0.14,0.072,350.6,218.435
4379,-0.244,0.068,350.6,218.435
4380,-0.412,0.068,350.6,218.435
4381,-0.564,0.064,350.6,218.435
4382,-0.708,0.06,350.4,217.882
4383,-0.848,0.056,350.4,218.435
4384,-0.9760001,0.056,350.6,218.435
4385,-1.108,0.052,350.4,218.435
4386,-1.232,0.048,350.4,218.435
4387,-1.348,0.048,350.4,218.435
4388,-1.468,0.044,350.4,218.435
4389,-1.584,0.04,350.4,218.435
4390,-1.696,0.04,350.4,217.882
4391,-1.808,0.036,350.4,217.882
4392,-1.924,0.032,350.2,217.882
4393,-2.028,0.032,350.2,218.435
4394,-2.132,0.032,350.4,217.882
4395,-2.236,0.024,350.2,217.882
4396,-2.34,0.028,350.4,218.435
4397,-2.44,0.024,350.2,217.882
4398,-2.536,0.02,350.2,217.882
4399,-2.636,0.02,350.2,217.882
4400,-2.728,0.016,350.2,217.882
4401,-2.828,0.012,350,217.882
4402,-2.916,0.012,350,217.882
4403,-3.008,0.008,350.2,217.882
4404,-3.096,0.008,350.2,217.329
4405,-3.184,0.004,350,217.329
4406,-3.268,0.004,350,217.882
4407,-3.344,0,350,217.882
4408,-3.42,0,350,217.329
4409,-3.496,0,350,217.329
4410,-3.564,0,349.8,217.329
4411,-3.628,-0.004,349.8,217.329
4412,-3.692,-0.004,349.6,217.329
4413,-3.748,-0.008,349.6,217.329
4414,-3.8,-0.012,349.6,217.329
4415,-3.844,-0.012,349.4,217.329
4416,-3.884,-0.012,349.4,217.329
4417,-3.92,-0.016,349.4,217.329
4418,-3.952,-0.016,349.2,216.776
4419,-3.98,-0.016,349.2,216.776
4420,-4,-0.016,349.2,216.776
4421,-4.024,-0.02,349,216.776
4422,-4.044,-0.02,349,217.329
4423,-4.056,-0.02,348.8,216.776
4424,-4.072,-0.02,348.8,217.329
4425,-4.072,-0.02,348.6,216.776
4426,-4.072,-0.024,348.6,216.776
4427,-4.072,-0.024,348.6,217.329
4428,-4.064,-0.024,348.4,217.329
4429,-4.06,-0.024,348.4,217.329
4430,-4.052,-0.024,348.2,217.329
4431,-4.048,-0.024,348.2,217.329
4432,-4.04,-0.024,348.2,217.329
4433,-4.032,-0.024,348.2,216.776
4434,-4.028,-0.024,348.2,216.776
4435,-4.02,-0.024,348,216.776
4436,-4.016,-0.024,348,216.776
4437,-4.012,-0.024,348,216.776
4438,-4.004,-0.024,348.2,217.329
4439,-4,-0.024,348,216.776
4440,-3.924,-0.024,348.2,217.329
4441,-3.848,-0.024,348.2,217.329
4442,-3.772,-0.024,348,216.776
4443,-3.692,-0.02,348,216.776
4444,-3.612,-0.02,348,216.776
4445,-3.524,-0.02,348,216.776
4446,-3.44,-0.016,348,216.776
4447,-3.356,-0.016,348,217.329
4448,-3.268,-0.012,347.8,217.329
4449,-3.18,-0.016,347.8,217.329
4450,-3.088,-0.012,347.8,217.329
4451,-2.992,-0.012,347.8,217.329
4452,-2.9,-0.012,347.8,217.329
4453,-2.808,-0.012,347.8,217.329
4454,-2.712,-0.008,347.8,217.329
4455,-2.612,-0.008,347.8,217.329
4456,-2.512,-0.004,347.8,217.329
4457,-2.412,-0.004,347.6,217.329
4458,-2.308,0,347.6,217.329
4459,-2.204,0,347.6,217.329
4460,-2.104,0,347.8,217.329
4461,-1.996,0,347.6,217.329
4462,-1.896,0,347.6,217.329
4463,-1.788,0.004,347.6,217.329
4464,-1.676,0.004,347.6,217.329
4465,-1.568,0.004,347.6,217.329
4466,-1.452,0.008,347.6,217.329
4467,-1.348,0.012,347.6,217.329
4468,-1.232,0.012,347.4,217.329
4469,-1.12,0.016,347.6,217.329
4470,-1.004,0.016,347.6,217.329
4471,-0.8880001,0.02,347.6,217.329
4472,-0.776,0.02,347.6,217.329
4473,-0.66,0.02,347.6,217.882
4474,-0.548,0.024,347.8,217.882
4475,-0.436,0.028,347.6,217.882
4476,-0.324,0.028,347.6,217.329
4477,-0.24,0.028,347.6,217.329
4478,-0.156,0.032,347.6,217.329
4479,-0.104,0.032,347.8,217.329
4480,-0.02,0.032,347.8,217.882
4481,0.12,0.04,347.8,217.882
4482,0.244,0.04,347.8,217.882
4483,0.38,0.04,347.8,217.329
4484,0.516,0.044,347.8,217.329
4485,0.648,0.048,347.8,217.882
4486,0.78,0.048,348,217.882
4487,0.904,0.048,347.8,217.882
4488,1.028,0.056,348,217.882
4489,1.144,0.056,348,217.882
4490,1.264,0.06,348,217.329
4491,1.376,0.064,348.2,217.882
4492,1.484,0.064,348,217.329
4493,1.592,0.064,348,217.329
4494,1.7,0.068,348.2,217.882
4495,1.808,0.072,348.2,217.882
4496,1.916,0.072,348.2,217.329
4497,2.02,7.600001E-02,348.2,217.329
4498,2.124,8.000001E-02,348.4,217.882
4499,2.228,8.000001E-02,348.4,217.329
4500,2.324,8.400001E-02,348.4,217.329
4501,2.424,8.400001E-02,348.4,217.329
4502,2.52,8.400001E-02,348.4,217.329
4503,2.62,8.800001E-02,348.4,217.329
4504,2.712,9.200001E-02,348.6,217.329
4505,2.808,0.096,348.6,217.329
4506,2.896,0.096,348.6,217.329
4507,2.988,0.1,348.6,217.329
4508,3.076,0.1,348.6,217.329
4509,3.16,0.1,348.8,217.329
4510,3.24,0.108,348.8,217.882
4511,3.324,0.108,348.8,217.329
4512,3.396,0.108,348.8,217.329
4513,3.472,0.112,348.8,217.329
4514,3.54,0.112,348.8,217.329
4515,3.608,0.116,348.8,217.329
4516,3.668,0.12,348.8,217.329
4517,3.728,0.12,348.6,217.329
4518,3.78,0.12,348.6,217.329
4519,3.828,0.124,348.6,217.329
4520,3.872,0.124,348.6,217.329
4521,3.912,0.128,348.6,217.329
4522,3.948,0.128,348.6,217.329
4523,3.976,0.128,348.4,217.329
4524,4.004,0.132,348.4,217.329
4525,4.024,0.132,348.4,217.329
4526,4.044,0.132,348.2,217.329
4527,4.06,0.132,348.2,217.329
4528,4.072,0.136,348.2,216.776
4529,4.08,0.136,348,217.329
4530,4.084,0.14,348,217.329
4531,4.088,0.136,348,217.329
4532,4.084,0.136,347.8,217.329
4533,4.076,0.136,347.8,216.776
4534,4.068,0.136,347.6,217.329
4535,4.064,0.136,347.6,217.329
4536,4.056,0.136,347.6,216.776
4537,4.048,0.14,347.4,216.776
4538,4.044,0.14,347.4,217.329
4539,4.036,0.136,347.4,217.329
4540,4.032,0.14,347.4,217.329
4541,4.028,0.136,347.4,217.882
4542,4.008,0.14,347.4,217.329
4543,3.94,0.136,347.2,217.329
4544,3.86,0.136,347.4,217.329
4545,3.776,0.136,347.2,217.329
4546,3.696,0.132,347.2,217.329
4547,3.616,0.132,347.4,217.329
4548,3.528,0.132,347.2,217.882
4549,3.44,0.132,347.2,217.329
4550,3.352,0.128,347.2,217.329
4551,3.268,0.128,347.2,217.329
4552,3.176,0.124,347.2,217.329
4553,3.088,0.124,347,217.882
4554,2.992,0.124,347,217.882
4555,2.896,0.12,347,217.329
4556,2.804,0.12,346.8,217.882
4557,2.704,0.116,346.8,217.882
4558,2.608,0.116,346.8,217.882
4559,2.504,0.116,346.8,217.882
4560,2.4,0.112,346.6,217.882
4561,2.292,0.112,346.6,217.882
4562,2.192,0.112,346.6,217.882
4563,2.092,0.112,346.4,218.435
4564,1.988,0.108,346.4,217.882
4565,1.88,0.104,346.4,218.435
4566,1.772,0.104,346.4,218.435
4567,1.664,0.104,346.4,218.435
4568,1.548,0.1,346.2,218.435
4569,1.436,0.1,346.2,218.435
4570,1.324,0.096,346.2,218.435
4571,1.208,0.096,346.2,218.435
4572,1.092,9.200001E-02,346,218.435
4573,0.9760001,9.200001E-02,346,218.435
4574,0.86,8.800001E-02,345.8,218.435
4575,0.748,8.800001E-02,345.8,218.435
4576,0.632,8.400001E-02,345.8,218.435
4577,0.516,8.400001E-02,345.8,218.435
4578,0.396,8.000001E-02,345.6,218.435
4579,0.276,8.000001E-02,345.6,218.988
4580,0.16,7.600001E-02,345.6,218.435
4581,0.056,7.600001E-02,345.6,218.435
4582,0.008,0.072,345.6,218.435
4583,-0.036,0.072,345.6,218.435
4584,-0.14,0.072,345.6,218.435
4585,-0.228,0.068,345.6,218.435
4586,-0.396,0.064,345.4,218.988
4587,-0.548,0.064,345.4,218.435
4588,-0.692,0.06,345.2,218.988
4589,-0.836,0.056,345.2,218.988
4590,-0.964,0.056,345.4,218.988
4591,-1.096,0.052,345.2,218.435
4592,-1.216,0.048,345.2,218.988
4593,-1.34,0.048,345.2,218.988
4594,-1.456,0.044,345.2,218.988
4595,-1.572,0.044,345.2,218.988
4596,-1.684,0.04,345.2,218.988
4597,-1.796,0.04,345.2,218.988
4598,-1.908,0.036,345.2,218.988
4599,-2.016,0.032,345.2,218.988
4600,-2.116,0.028,345.2,218.988
4601,-2.224,0.028,345.2,218.435
4602,-2.324,0.024,345.2,218.988
4603,-2.428,0.024,345.2,218.435
4604,-2.524,0.024,345.2,218.988
4605,-2.62,0.02,345,218.988
4606,-2.72,0.016,345,218.435
4607,-2.812,0.016,345,218.435
4608,-2.904,0.012,345,218.435
4609,-2.996,0.008,345,218.435
4610,-3.088,0.008,345,218.435
4611,-3.172,0.004,345,218.435
4612,-3.256,0,345,218.435
4613,-3.332,0,345,218.435
4614,-3.412,0,344.8,218.435
4615,-3.48,0,344.8,218.988
4616,-3.552,-0.004,344.8,218.435
4617,-3.62,-0.004,344.8,218.435
4618,-3.676,-0.008,344.6,218.435
4619,-3.736,-0.008,344.6,218.435
4620,-3.792,-0.012,344.4,218.435
4621,-3.836,-0.012,344.4,218.435
4622,-3.876,-0.012,344.4,218.435
4623,-3.912,-0.016,344.2,218.435
4624,-3.948,-0.016,344.2,218.435
4625,-3.976,-0.016,344.2,218.435
4626,-4,-0.02,344,218.435
4627,-4.016,-0.02,343.8,218.435
4628,-4.036,-0.02,343.8,218.435
4629,-4.052,-0.024,343.8,218.435
4630,-4.064,-0.024,343.6,218.435
4631,-4.068,-0.024,343.6,218.435
4632,-4.076,-0.024,343.4,217.882
4633,-4.072,-0.024,343.4,218.435
4634,-4.064,-0.024,343.4,217.882
4635,-4.06,-0.024,343.4,218.435
4636,-4.052,-0.024,343.4,218.435
4637,-4.044,-0.024,343.2,218.435
4638,-4.04,-0.024,343.2,218.435
4639,-4.032,-0.024,343,218.435
4640,-4.024,-0.024,343,218.435
4641,-4.02,-0.028,343,218.435
4642,-4.016,-0.024,343,218.435
4643,-4.008,-0.024,343,218.435
4644,-4.004,-0.028,343,218.435
4645,-4,-0.024,343,218.435
4646,-3.928,-0.024,343,218.435
4647,-3.852,-0.024,343,218.435
4648,-3.78,-0.02,343,218.435
4649,-3.7,-0.024,343,218.435
4650,-3.616,-0.02,343,218.435
4651,-3.532,-0.016,343,218.435
4652,-3.452,-0.02,343,218.435
4653,-3.368,-0.016,343,218.435
4654,-3.28,-0.016,343,218.435
4655,-3.188,-0.016,342.8,218.435
4656,-3.096,-0.012,342.8,218.435
4657,-3,-0.012,342.8,218.435
4658,-2.908,-0.012,342.6,218.435
4659,-2.812,-0.008,342.8,218.988
4660,-2.72,-0.008,342.6,218.435
4661,-2.62,-0.008,342.6,218.435
4662,-2.52,-0.004,342.6,218.435
4663,-2.416,-0.004,342.6,218.988
4664,-2.316,-0.004,342.6,218.988
4665,-2.212,0,342.6,218.988
4666,-2.112,0,342.6,218.988
4667,-2.008,0,342.6,218.435
4668,-1.904,0,342.6,218.435
4669,-1.8,0,342.4,218.988
4670,-1.688,0.004,342.4,218.988
4671,-1.58,0.004,342.6,218.988
4672,-1.468,0.008,342.6,218.988
4673,-1.356,0.008,342.4,218.988
4674,-1.244,0.012,342.4,218.988
4675,-1.128,0.016,342.6,218.988
4676,-1.012,0.016,342.6,218.988
4677,-0.9,0.016,342.4,218.988
4678,-0.788,0.02,342.6,218.988
4679,-0.6720001,0.024,342.4,218.988
4680,-0.56,0.024,342.6,218.988
4681,-0.448,0.024,342.6,218.988
4682,-0.34,0.028,342.6,218.988
4683,-0.24,0.032,342.6,219.541
4684,-0.164,0.032,342.6,218.988
4685,-0.108,0.032,342.6,218.988
4686,-0.032,0.032,342.6,218.988
4687,0.108,0.036,342.6,218.988
4688,0.236,0.036,342.6,218.988
4689,0.368,0.04,342.6,218.988
4690,0.508,0.044,342.8,219.541
4691,0.636,0.048,342.8,218.988
4692,0.7640001,0.048,342.8,218.988
4693,0.892,0.052,342.8,218.988
4694,1.016,0.052,343,218.988
4695,1.132,0.056,342.8,218.988
4696,1.252,0.056,342.8,218.988
4697,1.364,0.06,343,218.988
4698,1.472,0.06,343,218.988
4699,1.584,0.064,343,218.988
4700,1.692,0.072,343,218.988
4701,1.796,0.072,343.2,218.988
4702,1.904,0.072,343.2,218.988
4703,2.012,7.600001E-02,343.2,218.988
4704,2.116,7.600001E-02,343.2,218.435
4705,2.216,8.000001E-02,343.4,218.988
4706,2.316,8.400001E-02,343.2,218.988
4707,2.416,8.400001E-02,343.4,218.988
4708,2.512,8.400001E-02,343.4,218.435
4709,2.612,8.800001E-02,343.4,218.435
4710,2.704,9.200001E-02,343.6,218.435
