CSV Data,0.00sec - 106.70sec
DATASET,F090
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
686,0.024,-5.892,-92,212.905
687,0.024,-5.892,-91.8,212.905
688,0.024,-5.892,-92,212.905
689,0.02,-5.892,-92,213.458
690,0.024,-5.892,-92,212.905
691,0.02,-5.892,-92,213.458
692,0.02,-5.892,-92.2,212.905
693,0.02,-5.892,-92,212.905
694,0.02,-5.892,-92,213.458
695,0.024,-5.892,-92,212.905
696,0.024,-5.892,-92,213.458
697,0.024,-5.892,-92,212.905
698,0.02,-5.892,-92.2,212.905
699,0.02,-5.892,-92.2,212.905
700,0.02,-5.888,-92,212.905
701,0.024,-5.888,-92,213.458
702,0.024,-5.892,-92,212.905
703,0.02,-5.892,-92.2,212.905
704,0.02,-5.892,-92.2,212.905
705,0.02,-5.892,-92.2,212.905
706,0.02,-5.892,-92.2,212.905
707,0.02,-5.888,-92.2,212.905
708,0.024,-5.892,-92.2,212.905
709,0.024,-5.892,-92.2,212.905
710,0.024,-5.892,-92.2,212.905
711,0.02,-5.892,-92.2,212.905
712,0.02,-5.892,-92.2,212.905
713,0.024,-5.892,-92.2,212.905
714,0.024,-5.892,-92.2,212.905
715,0.024,-5.888,-92.2,213.458
716,0.024,-5.892,-92.2,213.458
717,0.02,-5.892,-92.4,212.905
718,0.024,-5.892,-92.4,212.905
719,0.02,-5.892,-92.4,212.905
720,0.024,-5.892,-92.4,212.905
721,0.02,-5.892,-92.2,212.905
722,0.02,-5.892,-92.4,212.905
723,0.024,-5.892,-92.4,212.905
724,0.024,-5.888,-92.2,212.905
725,0.024,-5.892,-92.4,213.458
726,0.02,-5.892,-92.2,212.905
727,0.02,-5.892,-92.4,213.458
728,0.02,-5.892,-92.4,213.458
729,0.02,-5.892,-92.2,213.458
730,0.02,-5.892,-92.4,213.458
731,0.024,-5.892,-92.4,213.458
732,0.02,-5.892,-92.4,213.458
733,0.02,-5.892,-92.4,213.458
734,0.02,-5.892,-92.4,213.458
735,0.02,-5.892,-92.4,213.458
736,0.024,-5.892,-92.4,213.458
737,0.02,-5.888,-92.4,213.458
738,0.024,-5.892,-92.4,213.458
739,0.02,-5.892,-92.4,213.458
740,0.02,-5.892,-92.4,213.458
741,0.02,-5.892,-92.4,213.458
742,0.024,-5.892,-92.4,213.458
743,0.02,-5.892,-92.4,213.458
744,0.024,-5.892,-92.4,213.458
745,0.02,-5.892,-92.4,212.905
746,0.024,-5.892,-92.4,213.458
747,0.024,-5.892,-92.4,213.458
748,0.024,-5.892,-92.4,213.458
749,0.024,-5.892,-92.4,213.458
750,0.02,-5.892,-92.6,213.458
751,0.02,-5.892,-92.6,213.458
752,0.024,-5.888,-92.6,213.458
753,0.024,-5.892,-92.6,213.458
754,0.02,-5.892,-92.6,213.458
755,0.024,-5.892,-92.6,213.458
756,0.024,-5.892,-92.6,213.458
757,0.024,-5.892,-92.4,213.458
758,0.024,-5.888,-92.6,213.458
759,0.024,-5.892,-92.6,213.458
760,0.02,-5.892,-92.6,213.458
761,0.02,-5.892,-92.6,213.458
762,0.02,-5.892,-92.6,213.458
763,0.02,-5.892,-92.6,213.458
764,0.024,-5.892,-92.6,213.458
765,0.024,-5.892,-92.6,213.458
766,0.02,-5.888,-92.6,213.458
767,0.02,-5.892,-92.6,213.458
768,0.02,-5.888,-92.4,213.458
769,0.024,-5.892,-92.6,214.011
770,0.024,-5.892,-92.6,213.458
771,0.024,-5.892,-92.6,213.458
772,0.02,-5.892,-92.6,213.458
773,0.024,-5.892,-92.6,213.458
774,0.024,-5.892,-92.6,213.458
775,0.024,-5.892,-92.6,213.458
776,0.024,-5.892,-92.6,213.458
777,0.024,-5.892,-92.8,213.458
778,0.02,-5.892,-92.8,213.458
779,0.02,-5.892,-92.8,213.458
780,0.02,-5.892,-92.8,213.458
781,0.024,-5.888,-92.8,213.458
782,0.024,-5.892,-92.8,214.011
783,0.024,-5.892,-92.6,214.011
784,0.024,-5.892,-92.8,213.458
785,0.024,-5.888,-92.6,214.011
786,0.02,-5.892,-92.8,213.458
787,0.02,-5.888,-92.8,214.011
788,0.02,-5.892,-92.8,214.011
789,0.024,-5.892,-92.8,213.458
790,0.02,-5.892,-92.8,214.011
791,0.02,-5.892,-92.8,214.011
792,0.02,-5.892,-92.8,213.458
793,0.02,-5.892,-92.8,214.011
794,0.024,-5.892,-92.8,214.011
795,0.024,-5.888,-92.8,214.011
796,0.024,-5.892,-92.8,214.011
797,0.024,-5.892,-93,214.011
798,0.024,-5.892,-92.8,214.011
799,0.02,-5.892,-92.8,214.011
800,0.024,-5.892,-92.8,213.458
801,0.02,-5.892,-92.8,213.458
802,0.02,-5.892,-92.8,214.011
803,0.02,-5.892,-92.8,214.011
804,0.024,-5.892,-92.8,213.458
805,0.024,-5.892,-92.8,214.011
806,0.02,-5.888,-92.8,214.011
807,0.02,-5.892,-92.8,214.011
808,0.02,-5.892,-93,213.458
809,0.024,-5.892,-93,214.011
810,0.02,-5.892,-93,214.011
811,0.024,-5.892,-92.8,214.011
812,0.02,-5.892,-93,213.458
813,0.024,-5.888,-93,214.011
814,0.02,-5.892,-93,213.458
815,0.024,-5.892,-93,214.011
816,0.024,-5.888,-92.8,214.011
817,0.02,-5.888,-93,213.458
818,0.02,-5.892,-92.8,214.011
819,0.02,-5.892,-93,213.458
820,0.024,-5.892,-93,213.458
821,0.02,-5.892,-93,214.011
822,0.024,-5.892,-93,214.011
823,0.024,-5.892,-93,213.458
824,0.02,-5.892,-93,213.458
825,0.02,-5.892,-93,213.458
826,0.02,-5.892,-93,213.458
827,0.024,-5.888,-93,213.458
828,0.024,-5.892,-93,213.458
829,0.02,-5.892,-93,213.458
830,0.024,-5.892,-93,213.458
831,0.024,-5.892,-93,213.458
832,0.02,-5.888,-93,213.458
833,0.02,-5.892,-93,213.458
834,0.02,-5.892,-93,213.458
835,0.024,-5.892,-93,213.458
836,0.024,-5.892,-93,213.458
837,0.024,-5.888,-93,214.011
838,0.024,-5.888,-93.2,212.905
839,0.024,-5.892,-93.2,213.458
840,0.024,-5.888,-92.8,214.011
841,0.02,-5.888,-92.4,214.011
842,0.024,-5.892,-92.4,213.458
843,0.02,-5.892,-93,213.458
844,0.024,-5.892,-93.4,212.905
845,0.024,-5.888,-93.4,213.458
846,0.024,-5.888,-93.6,213.458
847,0.024,-5.892,-93.4,213.458
848,0.02,-5.892,-93,213.458
849,0.024,-5.892,-93,213.458
850,0.02,-5.892,-92.8,213.458
851,0.024,-5.892,-93,213.458
852,0.024,-5.892,-93.2,213.458
853,0.024,-5.888,-93.2,213.458
854,0.024,-5.888,-93,213.458
855,0.024,-5.892,-93,213.458
856,0.024,-5.892,-93.2,213.458
857,0.024,-5.892,-93.2,213.458
858,0.024,-5.892,-93.2,212.905
859,0.024,-5.892,-93,212.905
860,0.024,-5.888,-93,213.458
861,0.024,-5.888,-93.2,212.905
862,0.02,-5.892,-93.2,213.458
863,0.024,-5.892,-93.2,212.905
864,0.024,-5.892,-93.2,212.905
865,0.024,-5.892,-93.2,213.458
866,0.02,-5.892,-93.2,212.905
867,0.024,-5.892,-93.2,213.458
868,0.024,-5.892,-93.2,212.905
869,0.024,-5.892,-93.2,212.905
870,0.024,-5.892,-93.2,213.458
871,0.024,-5.892,-93.2,212.905
872,0.024,-5.892,-93.2,212.905
873,0.02,-5.892,-93.2,212.905
874,0.024,-5.892,-93.2,212.905
875,0.02,-5.892,-93.2,212.905
876,0.02,-5.888,-93.2,212.905
877,0.024,-5.892,-93.4,212.905
878,0.024,-5.888,-93.2,212.905
879,0.02,-5.892,-93.2,212.905
880,0.024,-5.888,-93.2,212.905
881,0.024,-5.892,-93.2,212.905
882,0.024,-5.888,-93.2,212.905
883,0.024,-5.888,-93.2,212.905
884,0.024,-5.892,-93.2,212.352
885,0.024,-5.892,-93.2,212.905
886,0.024,-5.892,-93.4,212.905
887,0.024,-5.892,-93.2,212.905
888,0.024,-5.892,-93.2,212.905
889,0.024,-5.892,-93.2,212.905
890,0.024,-5.892,-93.2,212.905
891,0.024,-5.892,-93.2,212.352
892,0.024,-5.888,-93.2,212.905
893,0.024,-5.888,-93.2,212.905
894,0.024,-5.892,-93.2,212.905
895,0.024,-5.892,-93.4,212.905
896,0.024,-5.888,-93.2,212.905
897,0.02,-5.888,-93.2,212.352
898,0.024,-5.888,-93.2,212.905
899,0.024,-5.892,-93.4,212.352
900,0.024,-5.888,-93.4,212.352
901,0.024,-5.892,-93.4,212.352
902,0.024,-5.892,-93.2,212.352
903,0.024,-5.892,-93.4,212.352
904,0.024,-5.888,-93.2,212.352
905,0.024,-5.892,-93.2,212.352
906,0.024,-5.892,-93.4,212.352
907,0.024,-5.892,-93.4,212.352
908,0.024,-5.892,-93.4,212.352
909,0.024,-5.892,-93.4,212.352
910,0.02,-5.892,-93.4,212.352
911,0.024,-5.892,-93.2,212.352
912,0.024,-5.892,-93.4,212.352
913,0.024,-5.892,-93.2,211.799
914,0.024,-5.888,-93.2,212.905
915,0.024,-5.892,-93.4,212.352
916,0.024,-5.888,-93.2,212.352
917,0.024,-5.892,-93.4,212.352
918,0.024,-5.892,-93.4,212.352
919,0.024,-5.892,-93.4,212.352
920,0.024,-5.892,-93.4,212.352
921,0.024,-5.892,-93.4,211.799
922,0.024,-5.888,-93.4,212.352
923,0.024,-5.892,-93.4,212.352
924,0.02,-5.892,-93.4,212.352
925,0.024,-5.892,-93.4,212.352
926,0.024,-5.892,-93.4,212.352
927,0.02,-5.892,-93.4,212.352
928,0.024,-5.892,-93.4,212.352
929,0.024,-5.892,-93.4,212.352
930,0.024,-5.892,-93.4,212.352
931,0.024,-5.892,-93.4,212.352
932,0.024,-5.892,-93.4,212.352
933,0.024,-5.892,-93.6,212.352
934,0.02,-5.892,-93.6,212.352
935,0.024,-5.892,-93.4,212.352
936,0.024,-5.892,-93.6,212.352
937,0.024,-5.892,-93.4,212.352
938,0.024,-5.892,-93.6,212.352
939,0.02,-5.888,-93.6,212.352
940,0.024,-5.892,-93.6,211.799
941,0.024,-5.892,-93.6,211.799
942,0.02,-5.892,-93.4,212.352
943,0.024,-5.892,-93.6,212.352
944,0.024,-5.892,-93.4,211.799
945,0.024,-5.892,-93.6,211.799
946,0.024,-5.892,-93.6,211.799
947,0.024,-5.892,-93.6,212.352
948,0.024,-5.892,-93.6,211.799
949,0.024,-5.892,-93.8,212.352
950,0.024,-5.892,-93.8,211.799
951,0.02,-5.892,-93.6,211.799
952,0.024,-5.892,-93.8,211.799
953,0.024,-5.892,-93.8,211.799
954,0.024,-5.892,-93.8,211.799
955,0.02,-5.892,-93.6,211.799
956,0.02,-5.892,-93.6,211.246
957,0.024,-5.892,-93.6,211.799
958,0.024,-5.892,-93.4,211.799
959,0.024,-5.892,-93.4,211.799
960,0.024,-5.892,-93.6,211.799
961,0.02,-5.892,-93.6,211.799
962,0.02,-5.892,-93.6,212.352
963,0.024,-5.892,-93.6,211.799
964,0.024,-5.892,-93.6,211.799
965,0.024,-5.892,-93.6,211.799
966,0.024,-5.892,-93.6,211.799
967,0.024,-5.892,-93.6,211.799
968,0.02,-5.892,-93.6,211.799
969,0.024,-5.892,-93.6,211.799
970,0.024,-5.892,-93.6,211.799
971,0.024,-5.892,-93.6,211.799
972,0.02,-5.892,-93.6,211.799
973,0.024,-5.892,-93.6,211.799
974,0.024,-5.888,-93.6,211.799
975,0.024,-5.888,-93.6,211.799
976,0.024,-5.892,-93.6,211.799
977,0.024,-5.892,-93.6,211.799
978,0.024,-5.892,-93.6,211.799
979,0.02,-5.892,-93.6,211.799
980,0.024,-5.892,-93.6,211.799
981,0.024,-5.892,-93.6,211.799
982,0.024,-5.892,-93.6,211.799
983,0.02,-5.892,-93.6,211.799
984,0.02,-5.892,-93.6,211.799
985,0.02,-5.892,-93.8,211.799
986,0.024,-5.892,-93.6,211.799
987,0.02,-5.892,-93.6,211.799
988,0.024,-5.892,-93.6,211.799
989,0.024,-5.892,-93.6,211.799
990,0.024,-5.892,-93.6,211.799
991,0.024,-5.892,-93.6,211.799
992,0.024,-5.892,-93.6,211.799
993,0.02,-5.892,-93.6,211.799
994,0.024,-5.892,-93.6,211.799
995,0.024,-5.892,-93.6,211.799
996,0.024,-5.892,-93.6,211.799
997,0.02,-5.892,-93.6,211.799
998,0.024,-5.892,-93.8,211.799
999,0.024,-5.892,-93.6,211.799
1000,0.024,-5.892,-93.6,212.352
1001,0.024,-5.892,-93.8,211.799
1002,0.024,-5.892,-94.2,211.799
1003,0.032,-5.892,-96.4,213.458
1004,0.04,-5.896,-95.6,214.011
1005,0.036,-5.896,-95.4,212.905
1006,0.028,-5.896,-95.2,211.799
1007,0.024,-5.896,-94.8,211.246
1008,0.024,-5.892,-94.8,211.246
1009,0.024,-5.892,-95,211.246
1010,0.024,-5.892,-94.8,211.246
1011,0.024,-5.896,-94.6,211.799
1012,0.024,-5.896,-94.4,211.799
1013,0.024,-5.896,-94,212.352
1014,0.024,-5.896,-93.8,212.352
1015,0.024,-5.896,-93.6,212.352
1016,0.02,-5.896,-93.6,212.352
1017,0.024,-5.896,-93.8,212.352
1018,0.02,-5.896,-93.8,212.352
1019,0.024,-5.896,-94,212.352
1020,0.02,-5.896,-94,212.352
1021,0.024,-5.896,-94,212.352
1022,0.024,-5.896,-94,211.799
1023,0.024,-5.892,-94.2,212.352
1024,0.024,-5.896,-94,212.352
1025,0.024,-5.896,-93.8,212.352
1026,0.024,-5.896,-94,211.799
1027,0.024,-5.892,-94,212.352
1028,0.024,-5.892,-93.8,212.352
1029,0.024,-5.896,-94,212.352
1030,0.02,-5.896,-94,212.352
1031,0.024,-5.896,-94,212.352
1032,0.02,-5.896,-94.2,212.352
1033,0.02,-5.896,-94.2,212.352
1034,0.024,-5.896,-94,212.352
1035,0.024,-5.896,-94.2,211.799
1036,0.024,-5.896,-94,212.352
1037,0.024,-5.896,-94,211.799
1038,0.024,-5.892,-94,212.352
1039,0.024,-5.892,-94,212.352
1040,0.024,-5.896,-94,211.799
1041,0.024,-5.892,-94,212.352
1042,0.02,-5.896,-94,212.352
1043,0.024,-5.896,-94,212.352
1044,0.024,-5.896,-94,211.799
1045,0.02,-5.896,-94.2,212.352
1046,0.024,-5.896,-94.2,212.352
1047,0.024,-5.896,-94.2,212.352
1048,0.02,-5.896,-94.2,212.352
1049,0.02,-5.896,-94.2,211.799
1050,0.024,-5.892,-94.2,212.352
1051,0.024,-5.896,-94,212.352
1052,0.024,-5.896,-94,212.352
1053,0.024,-5.892,-94,212.352
1054,0.024,-5.896,-94.2,211.799
1055,0.024,-5.896,-94,212.352
1056,0.024,-5.896,-94.2,212.352
1057,0.024,-5.896,-94.2,212.352
1058,0.024,-5.896,-94,212.352
1059,0.024,-5.896,-94.2,212.352
1060,0.024,-5.896,-94.2,212.352
1061,0.02,-5.896,-94.2,212.352
1062,0.024,-5.892,-94.2,212.352
1063,0.024,-5.896,-94.2,212.352
1064,0.024,-5.896,-94.2,212.352
1065,0.024,-5.892,-94.2,212.352
1066,0.02,-5.896,-94.2,212.352
1067,0.024,-5.896,-94.2,212.352
1068,0.02,-5.892,-94.2,212.352
1069,0.024,-5.892,-94,212.905
1070,0.024,-5.896,-94.2,212.352
1071,0.024,-5.892,-94.2,212.352
1072,0.024,-5.896,-94.2,212.352
1073,0.024,-5.896,-94.2,212.905
1074,0.024,-5.892,-94.2,212.352
1075,0.024,-5.892,-94,212.905
1076,0.024,-5.896,-94.2,212.352
1077,0.024,-5.892,-94,212.352
1078,0.024,-5.896,-94.2,212.352
1079,0.024,-5.896,-94.2,212.905
1080,0.02,-5.896,-94.2,212.352
1081,0.024,-5.892,-94.2,212.905
1082,0.024,-5.896,-94.2,212.352
1083,0.024,-5.896,-94,212.905
1084,0.024,-5.892,-94.2,212.352
1085,0.024,-5.892,-94,212.905
1086,0.024,-5.892,-94.2,212.352
1087,0.024,-5.892,-94.2,212.352
1088,0.024,-5.896,-94.4,212.352
1089,0.024,-5.892,-94.2,212.905
1090,0.024,-5.896,-94.2,212.905
1091,0.024,-5.892,-94.2,212.905
1092,0.024,-5.896,-94.2,212.352
1093,0.024,-5.892,-94.2,212.905
1094,0.024,-5.896,-94.2,212.352
1095,0.024,-5.896,-94.2,212.352
1096,0.02,-5.896,-94.2,212.905
1097,0.024,-5.896,-94.2,212.905
1098,0.024,-5.892,-94.2,212.905
1099,0.024,-5.892,-94.2,212.905
1100,0.024,-5.892,-94.2,212.905
1101,0.02,-5.896,-94.2,212.352
1102,0.024,-5.896,-94.2,212.905
1103,0.02,-5.896,-94.4,212.905
1104,0.024,-5.896,-94.2,212.352
1105,0.024,-5.892,-94.2,212.352
1106,0.024,-5.896,-94.2,212.905
1107,0.02,-5.896,-94.4,212.352
1108,0.024,-5.896,-94.2,212.905
1109,0.024,-5.892,-94.2,212.905
1110,0.024,-5.896,-94.2,212.905
1111,0.024,-5.896,-94.2,212.352
1112,0.02,-5.896,-94.2,212.352
1113,0.02,-5.896,-94.2,212.352
1114,0.02,-5.896,-94.2,212.905
1115,0.02,-5.896,-94.2,212.352
1116,0.02,-5.896,-94.4,212.352
1117,0.024,-5.896,-94.2,212.905
1118,0.024,-5.892,-94.2,212.905
1119,0.02,-5.896,-94.2,212.905
1120,0.024,-5.896,-94.2,212.905
1121,0.024,-5.896,-94.2,212.905
1122,0.024,-5.892,-94.2,212.352
1123,0.024,-5.892,-94.2,212.905
1124,0.024,-5.896,-94.2,212.905
1125,0.024,-5.896,-94.2,212.905
1126,0.024,-5.896,-94.2,212.352
1127,0.024,-5.896,-94.2,212.905
1128,0.024,-5.892,-94.2,212.905
1129,0.02,-5.896,-94.2,212.352
1130,0.024,-5.892,-94.2,212.905
1131,0.02,-5.896,-94.4,212.352
1132,0.024,-5.892,-94.2,212.352
1133,0.024,-5.896,-94.2,212.905
1134,0.02,-5.896,-94.2,212.905
1135,0.02,-5.896,-94.4,212.905
1136,0.024,-5.896,-94.2,212.905
1137,0.024,-5.896,-94.2,212.905
1138,0.024,-5.892,-94.2,212.905
1139,0.024,-5.896,-94.2,212.905
1140,0.024,-5.896,-94.2,212.905
1141,0.02,-5.896,-94.4,212.352
1142,0.024,-5.892,-94.4,212.352
1143,0.024,-5.892,-94.2,212.905
1144,0.024,-5.896,-94.2,212.905
1145,0.024,-5.896,-94.2,212.905
1146,0.02,-5.896,-94.2,212.352
1147,0.024,-5.896,-94.2,212.352
1148,0.02,-5.896,-94.2,212.352
1149,0.02,-5.896,-94.2,212.905
1150,0.024,-5.892,-94.4,212.905
1151,0.02,-5.896,-94.4,212.905
1152,0.02,-5.892,-94.4,212.352
1153,0.02,-5.896,-94.4,212.352
1154,0.024,-5.896,-94.4,212.905
1155,0.02,-5.892,-94.4,212.352
1156,0.024,-5.892,-94.4,212.905
1157,0.024,-5.896,-94.2,212.905
1158,0.024,-5.896,-94.2,212.905
1159,0.024,-5.892,-94.4,212.352
1160,0.02,-5.896,-94.4,212.352
1161,0.02,-5.892,-94.2,212.352
1162,0.024,-5.896,-94.4,212.352
1163,0.02,-5.896,-94.4,212.905
1164,0.02,-5.896,-94.4,212.352
1165,0.024,-5.896,-94.4,212.352
1166,0.024,-5.896,-94.2,212.352
1167,0.024,-5.896,-94.4,212.905
1168,0.024,-5.896,-94.2,212.352
1169,0.024,-5.896,-94.2,212.905
1170,0.02,-5.896,-94.2,212.905
1171,0.02,-5.896,-94.4,212.352
1172,0.024,-5.896,-94.4,212.352
1173,0.024,-5.896,-94.4,212.352
1174,0.024,-5.896,-94.4,212.352
1175,0.024,-5.892,-94.4,212.352
1176,0.024,-5.896,-94.4,212.352
1177,0.024,-5.896,-94.4,212.352
1178,0.02,-5.896,-94.2,212.352
1179,0.02,-5.896,-94.4,212.352
1180,0.024,-5.896,-94.2,212.352
1181,0.024,-5.892,-94.4,212.905
1182,0.024,-5.896,-94.2,212.352
1183,0.024,-5.896,-94.4,212.352
1184,0.02,-5.896,-94.4,212.352
1185,0.024,-5.892,-94.4,212.352
1186,0.024,-5.892,-94.2,212.352
1187,0.02,-5.896,-94.2,212.352
1188,0.024,-5.892,-94.2,212.352
1189,0.024,-5.896,-94.2,212.352
1190,0.02,-5.892,-94.2,212.352
1191,0.024,-5.892,-94.2,212.352
1192,0.02,-5.896,-94.2,212.352
1193,0.02,-5.892,-94.2,212.352
1194,0.02,-5.896,-94.2,212.352
1195,0.02,-5.896,-94.2,212.352
1196,0.02,-5.892,-94.4,212.352
1197,0.02,-5.896,-94.4,212.352
1198,0.024,-5.892,-94.2,212.352
1199,0.024,-5.896,-94.2,212.352
1200,0.024,-5.896,-94.2,212.352
1201,0.024,-5.896,-94.2,212.352
1202,0.02,-5.896,-94.4,212.352
1203,0.02,-5.896,-94.2,211.799
1204,0.024,-5.896,-94.2,212.352
1205,0.024,-5.892,-94.4,211.799
1206,0.024,-5.896,-94.4,212.352
1207,0.024,-5.896,-94.4,211.799
1208,0.024,-5.896,-94.4,212.352
1209,0.024,-5.892,-94.4,212.352
1210,0.024,-5.892,-94.4,212.352
1211,0.02,-5.892,-94.4,212.352
1212,0.024,-5.896,-94.4,211.799
1213,0.024,-5.896,-94.4,212.352
1214,0.024,-5.892,-94.2,212.352
1215,0.024,-5.896,-94.4,212.352
1216,0.02,-5.896,-94.4,211.799
1217,0.024,-5.896,-94.2,211.799
1218,0.024,-5.892,-94.4,211.799
1219,0.024,-5.896,-94.2,212.352
1220,0.024,-5.896,-94.2,212.352
1221,0.02,-5.892,-94.2,211.799
1222,0.024,-5.896,-94.2,212.352
1223,0.024,-5.896,-94.2,211.799
1224,0.02,-5.896,-94.4,211.799
1225,0.02,-5.896,-94.4,211.799
1226,0.024,-5.896,-94.4,211.799
1227,0.024,-5.892,-94.4,211.799
1228,0.02,-5.896,-94.2,211.799
1229,0.02,-5.896,-94.2,211.799
1230,0.024,-5.896,-94.4,211.799
1231,0.024,-5.896,-94.4,211.799
1232,0.024,-5.892,-94.2,211.799
1233,0.02,-5.896,-94.4,211.799
1234,0.024,-5.896,-94.4,211.799
1235,0.024,-5.896,-94.4,211.799
1236,0.024,-5.896,-94.4,211.799
1237,0.024,-5.896,-94.4,211.799
1238,0.024,-5.896,-94.4,211.799
1239,0.024,-5.892,-94.4,211.799
1240,0.024,-5.896,-94.4,211.799
1241,0.024,-5.896,-94.4,211.799
1242,0.02,-5.896,-94.4,211.246
1243,0.02,-5.896,-94.4,211.246
1244,0.02,-5.896,-94.4,211.799
1245,0.024,-5.896,-94.4,211.799
1246,0.024,-5.892,-94.4,211.799
1247,0.02,-5.896,-94.4,211.799
1248,0.024,-5.896,-94.4,211.799
1249,0.02,-5.896,-94.4,211.799
1250,0.02,-5.896,-94.2,211.799
1251,0.02,-5.896,-94.2,211.799
1252,0.02,-5.896,-94.2,211.246
1253,0.024,-5.896,-94.4,211.799
1254,0.024,-5.892,-94.4,211.246
1255,0.024,-5.892,-94.4,211.799
1256,0.024,-5.896,-94.2,211.799
1257,0.024,-5.892,-94.4,211.246
1258,0.024,-5.896,-94.4,211.246
1259,0.024,-5.896,-94.2,211.799
1260,0.024,-5.892,-94.2,211.246
1261,0.02,-5.896,-94.4,211.799
1262,0.02,-5.896,-94.4,211.246
1263,0.02,-5.896,-94.4,211.246
1264,0.02,-5.896,-94.2,211.246
1265,0.024,-5.892,-94.2,211.799
1266,0.024,-5.896,-94.2,211.246
1267,0.024,-5.896,-94.4,211.246
1268,0.02,-5.896,-94.2,211.246
1269,0.024,-5.896,-94.4,211.246
1270,0.02,-5.896,-94.4,211.246
1271,0.024,-5.896,-94.4,211.246
1272,0.02,-5.896,-94.2,211.246
1273,0.02,-5.896,-94.4,211.246
1274,0.02,-5.896,-94.4,211.246
1275,0.024,-5.896,-94.4,211.246
1276,0.02,-5.896,-94.4,211.246
1277,0.02,-5.896,-94.4,211.246
1278,0.024,-5.896,-94.4,211.246
1279,0.02,-5.896,-94.4,211.246
1280,0.02,-5.896,-94.4,211.246
1281,0.024,-5.896,-94.4,211.246
1282,0.02,-5.896,-94.4,211.246
1283,0.02,-5.896,-94.2,211.246
1284,0.024,-5.896,-94.4,211.246
1285,0.024,-5.896,-94.4,211.246
1286,0.024,-5.896,-94.4,211.246
1287,0.02,-5.892,-94.4,211.246
1288,0.024,-5.896,-94.4,211.246
1289,0.02,-5.892,-94.2,211.246
1290,0.024,-5.896,-94.4,211.246
1291,0.02,-5.896,-94.4,211.246
1292,0.02,-5.896,-94.4,211.246
1293,0.024,-5.896,-94.4,211.246
1294,0.02,-5.896,-94.4,211.246
1295,0.02,-5.896,-94.4,211.246
1296,0.024,-5.896,-94.4,211.246
1297,0.024,-5.892,-94.4,211.246
1298,0.02,-5.896,-94.2,211.246
1299,0.024,-5.896,-94.4,211.246
1300,0.02,-5.896,-94.2,211.246
1301,0.02,-5.896,-94.4,211.246
1302,0.024,-5.896,-94.4,211.246
1303,0.02,-5.892,-94.4,211.246
1304,0.024,-5.896,-94.4,211.246
1305,0.024,-5.896,-94.4,211.246
1306,0.02,-5.896,-94.4,211.246
1307,0.024,-5.896,-94.4,211.246
1308,0.024,-5.892,-94.4,211.246
1309,0.024,-5.896,-94.4,211.246
1310,0.024,-5.896,-94.4,211.246
1311,0.024,-5.896,-94.4,211.246
1312,0.02,-5.896,-94.4,211.246
1313,0.02,-5.896,-94.4,211.246
1314,0.024,-5.896,-94.4,211.246
1315,0.02,-5.896,-94.4,211.246
1316,0.02,-5.896,-94.4,211.246
1317,0.02,-5.892,-94.4,211.246
1318,0.02,-5.896,-94.4,211.246
1319,0.024,-5.896,-94.4,211.246
1320,0.02,-5.896,-94.2,211.246
1321,0.02,-5.896,-94.4,211.246
1322,0.02,-5.896,-94.4,211.246
1323,0.02,-5.896,-94.4,211.246
1324,0.024,-5.896,-94.4,211.246
1325,0.02,-5.892,-94.4,211.246
1326,0.024,-5.896,-94.4,211.246
1327,0.024,-5.892,-94.4,211.246
1328,0.024,-5.892,-94.4,211.246
1329,0.02,-5.896,-94.4,211.246
1330,0.02,-5.896,-94.4,211.246
1331,0.02,-5.896,-94.4,211.246
1332,0.024,-5.896,-94.4,211.246
1333,0.02,-5.896,-94.4,211.246
1334,0.02,-5.896,-94.4,211.246
1335,0.024,-5.896,-94.4,211.246
1336,0.024,-5.896,-94.4,211.246
1337,0.02,-5.892,-94.4,211.246
1338,0.02,-5.896,-94.4,211.246
1339,0.024,-5.896,-94.4,211.246
1340,0.024,-5.896,-94.4,211.246
1341,0.024,-5.896,-94.4,211.799
1342,0.024,-5.896,-94.4,211.246
1343,0.02,-5.896,-94.4,211.246
1344,0.024,-5.892,-94.6,211.246
1345,0.02,-5.892,-94.4,211.246
1346,0.024,-5.892,-94.4,211.246
1347,0.024,-5.896,-94.4,211.246
1348,0.02,-5.896,-94.4,211.246
1349,0.024,-5.896,-94.4,211.246
1350,0.02,-5.896,-94.4,211.246
1351,0.024,-5.896,-94.4,211.246
1352,0.02,-5.896,-94.4,211.246
1353,0.02,-5.896,-94.4,211.799
1354,0.02,-5.896,-94.4,211.246
1355,0.02,-5.896,-94.4,211.246
1356,0.02,-5.896,-94.4,211.246
1357,0.024,-5.896,-94.4,211.246
1358,0.02,-5.892,-94.4,211.799
1359,0.02,-5.896,-94.6,211.246
1360,0.024,-5.896,-94.4,211.246
1361,0.02,-5.896,-94.4,211.246
1362,0.024,-5.896,-94.4,211.246
1363,0.024,-5.892,-94.4,211.246
1364,0.02,-5.896,-94.4,211.799
1365,0.02,-5.896,-94.4,211.246
1366,0.02,-5.892,-94.4,211.246
1367,0.024,-5.892,-94.4,211.246
1368,0.024,-5.896,-94.4,211.799
1369,0.02,-5.896,-94.4,211.246
1370,0.02,-5.896,-94.4,211.246
1371,0.02,-5.896,-94.4,211.246
