CSV Data,0.00sec - 51.65sec
DATASET,F088
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
778,0.028,0.028,609.6,204.61
779,0.028,0.028,609.8,204.057
780,0.028,0.032,609.8,204.61
781,0.024,0.028,609.8,204.057
782,0.028,0.028,609.6,204.61
783,0.024,0.028,609.6,204.057
784,0.024,0.028,609.4,204.61
785,0.024,0.032,609.2,204.057
786,0.024,0.028,609,204.057
787,0.028,0.028,609,204.61
788,0.028,0.028,609,204.057
789,0.024,0.028,609,204.61
790,0.028,0.028,609,204.057
791,0.024,0.032,608.8,204.057
792,0.024,0.028,608.8,204.61
793,0.024,0.028,608.8,204.057
794,0.024,0.028,609,204.61
795,0.024,0.028,609,204.057
796,0.024,0.028,609.2,204.057
797,0.024,0.032,609.2,204.057
798,0.028,0.032,609.4,204.057
799,0.024,0.028,609.2,204.057
800,0.028,0.028,609.2,204.61
801,0.024,0.032,609,204.057
802,0.024,0.028,609,204.057
803,0.024,0.032,609.4,204.61
804,0.024,0.032,609.4,204.61
805,0.024,0.028,609.2,204.057
806,0.024,0.032,609.2,204.61
807,0.024,0.032,609.2,204.057
808,0.024,0.028,609.2,204.61
809,0.024,0.028,609,204.057
810,0.024,0.028,609,204.057
811,0.028,0.028,608.8,204.057
812,0.024,0.032,609,204.057
813,0.024,0.028,609,204.057
814,0.024,0.032,609,204.057
815,0.024,0.032,609,204.057
816,0.024,0.028,608.8,204.057
817,0.024,0.028,608.8,204.61
818,0.028,0.028,608.8,204.057
819,0.024,0.028,609,204.057
820,0.02,0.028,609.2,204.61
821,0.024,0.028,609,204.057
822,0.024,0.028,608.2,204.057
823,0.028,0.028,608.4,204.057
824,0.024,0.028,608.6,204.057
825,0.028,0.028,608.6,204.61
826,0.024,0.032,608.6,204.61
827,0.024,0.028,608.6,204.057
828,0.024,0.028,608.6,204.61
829,0.024,0.028,608.6,204.057
830,0.024,0.028,608.6,204.057
831,0.028,0.028,608.6,204.61
832,0.024,0.028,609.4,204.057
833,0.02,0.028,612.4,204.057
834,0.02,0.028,612.2,204.057
835,0.02,0.028,611.8,204.057
836,0.024,0.028,611.6,204.61
837,0.02,0.028,611.4,204.057
838,0.02,0.028,611.2,204.057
839,0.024,0.028,611.2,204.057
840,0.024,0.028,611.2,204.61
841,0.024,0.032,611,204.057
842,0.024,0.028,611,204.61
843,0.024,0.028,610.6,204.057
844,0.024,0.028,610.6,204.057
845,0.024,0.028,610.4,204.057
846,0.024,0.028,610.4,204.057
847,0.02,0.028,610.2,204.057
848,0.024,0.028,610.2,204.057
849,0.024,0.028,610,204.61
850,0.024,0.028,610,204.057
851,0.02,0.028,610,204.057
852,0.02,0.028,610,204.61
853,0.024,0.028,609.8,204.057
854,0.024,0.028,609.8,204.057
855,0.024,0.028,609.6,204.057
856,0.024,0.028,609.6,204.61
857,0.024,0.028,609.6,204.057
858,0.024,0.028,613.2,204.057
859,0.02,0.028,613.2,204.057
860,0.024,0.028,612.8,204.057
861,0.024,0.032,612.6,204.057
862,0.02,0.028,612.2,204.057
863,0.02,0.028,612,204.057
864,0.02,0.032,612,204.61
865,0.024,0.028,611.6,204.61
866,0.02,0.028,611.6,204.057
867,0.02,0.028,611.4,204.057
868,0.024,0.028,611.4,204.61
869,0.02,0.028,611.6,204.61
870,0.02,0.028,612.2,204.057
871,0.02,0.028,612,204.61
872,0.024,0.028,611.6,204.057
873,0.024,0.032,611.4,204.61
874,0.024,0.028,611.4,204.057
875,0.02,0.028,611.2,204.057
876,0.024,0.028,611.2,204.61
877,0.02,0.028,611,204.057
878,0.02,0.028,610.8,204.057
879,0.02,0.028,610.6,204.057
880,0.02,0.032,610.6,204.057
881,0.02,0.028,610.4,204.057
882,0.02,0.028,610.6,204.61
883,0.02,0.028,611.2,204.057
884,0.024,0.032,611,204.61
885,0.02,0.028,610.8,204.057
886,0.02,0.028,610.6,204.057
887,0.024,0.032,610.4,204.61
888,0.02,0.028,610.2,204.057
889,0.02,0.028,610.2,204.057
890,0.024,0.032,610.4,204.057
891,0.02,0.028,610.4,204.057
892,0.02,0.028,610.2,204.057
893,0.024,0.032,610.2,204.057
894,0.024,0.028,610.2,204.057
895,0.024,0.032,610,204.61
896,0.024,0.028,610,204.057
897,0.02,0.032,610,204.057
898,0.02,0.028,610,204.61
899,0.02,0.028,609.8,204.057
900,0.02,0.028,609.8,204.057
901,0.024,0.032,609.6,204.057
902,0.024,0.028,609.6,204.057
903,0.024,0.032,609.6,204.61
904,0.024,0.028,611,204.057
905,0.02,0.028,610.8,204.057
906,0.02,0.032,610.4,204.057
907,0.02,0.032,610.2,204.057
908,0.02,0.028,610.2,204.057
909,0.02,0.028,610,204.057
910,0.024,0.032,610.2,204.61
911,0.024,0.032,611,204.057
912,0.024,0.028,610.8,204.61
913,0.024,0.028,611.4,204.057
914,0.024,0.032,611.4,204.61
915,0.024,0.028,611,204.057
916,0.02,0.028,611,204.057
917,0.024,0.032,611.4,204.057
918,0.024,0.028,611.6,204.057
919,0.02,0.028,611.2,204.057
920,0.02,0.028,611,204.057
921,0.02,0.028,610.8,204.057
922,0.024,0.028,610.8,204.057
923,0.02,0.028,610.6,204.057
924,0.024,0.028,610.4,204.057
925,0.024,0.028,610.4,204.057
926,0.024,0.032,610.2,204.057
927,0.024,0.028,610.2,204.057
928,0.024,0.028,610.2,204.61
929,0.024,0.032,610,204.057
930,0.024,0.028,609.8,204.057
931,0.02,0.028,609.6,204.61
932,0.02,0.028,609.4,204.61
933,0.024,0.032,609.6,204.61
934,0.024,0.032,609.4,204.61
935,0.024,0.028,609.2,204.057
936,0.024,0.032,609.2,204.057
937,0.024,0.032,609.2,204.61
938,0.02,0.032,610.6,204.057
939,0.024,0.032,610.6,204.057
940,0.02,0.028,610.4,204.057
941,0.024,0.032,610.2,204.61
942,0.024,0.028,610,204.057
943,0.02,0.028,609.8,204.057
944,0.024,0.032,609.8,204.057
945,0.02,0.028,610.4,204.057
946,0.024,0.032,610.8,204.61
947,0.024,0.028,610.4,204.057
948,0.02,0.032,610.2,204.057
949,0.02,0.028,610.2,204.057
950,0.024,0.032,610,204.057
951,0.024,0.028,610.8,204.057
952,0.024,0.032,611.2,204.61
953,0.024,0.032,611.6,204.61
954,0.02,0.028,611.2,204.057
955,0.02,0.032,611,204.057
956,0.02,0.028,610.8,204.057
957,0.024,0.032,610.8,204.057
958,0.02,0.028,610.6,204.057
959,0.02,0.032,610.4,204.61
960,0.024,0.028,610.2,204.057
961,0.02,0.028,610,204.057
962,0.024,0.028,610,204.057
963,0.02,0.028,609.8,204.057
964,0.024,0.028,609.6,204.057
965,0.02,0.028,609.6,204.057
966,0.02,0.032,609.8,204.057
967,0.024,0.028,610.2,204.057
968,0.024,0.028,610.8,204.61
969,0.02,0.032,610.8,204.057
970,0.02,0.028,610.8,204.057
971,0.024,0.032,610.6,204.057
972,0.02,0.028,610.4,204.057
973,0.024,0.028,610.4,204.61
974,0.02,0.028,610.6,204.057
975,0.024,0.028,610.8,204.057
976,0.024,0.032,610.6,204.61
977,0.024,0.028,610.6,204.057
978,0.024,0.028,610.6,204.057
979,0.024,0.028,610.4,204.61
980,0.024,0.028,610.4,204.057
981,0.02,0.028,610.4,204.057
982,0.024,0.032,610.4,204.057
983,0.02,0.028,611,204.057
984,0.024,0.028,611.2,204.057
985,0.02,0.028,610.8,204.057
986,0.02,0.028,610.8,204.61
987,0.02,0.028,610.6,204.057
988,0.024,0.028,610.8,204.057
989,0.02,0.028,610.8,204.057
990,0.024,0.028,611.2,204.61
991,0.028,0.028,611,204.057
992,0.024,0.028,610.8,204.61
993,0.024,0.028,610.6,204.057
994,0.024,0.028,610.6,204.61
995,0.024,0.028,611,204.61
996,0.024,0.028,612.2,204.61
997,0.028,0.028,612,204.61
998,0.024,0.028,611.6,204.61
999,0.024,0.028,611.4,204.61
1000,0.028,0.028,611.2,204.61
1001,0.028,0.028,611.2,204.057
1002,0.024,0.028,611.6,204.057
1003,0.024,0.028,611.4,204.057
1004,0.028,0.028,611.4,204.057
1005,0.032,0.028,611.4,204.057
1006,0.028,0.028,611.2,204.057
1007,0.032,0.028,611.2,204.61
1008,0.032,0.028,611,204.61
1009,0.028,0.028,611.2,204.61
1010,0.032,0.028,611,204.057
1011,0.028,0.028,611.2,204.057
1012,0.028,0.028,611.2,204.057
1013,0.028,0.028,610.8,204.057
1014,0.028,0.028,610.6,204.057
1015,0.028,0.028,610.8,204.057
1016,0.028,0.028,610.6,204.057
1017,0.028,0.028,611.2,204.61
1018,0.028,0.028,611.2,204.057
1019,0.024,0.028,611,204.057
1020,0.028,0.028,610.8,204.057
1021,0.028,0.028,610.6,204.057
1022,0.028,0.028,610.6,204.61
1023,0.028,0.028,610.6,204.61
1024,0.028,0.028,611,204.61
1025,0.028,0.028,610.8,204.057
1026,0.028,0.024,610.8,204.057
1027,0.028,0.028,610.6,204.057
1028,0.028,0.024,610.8,204.057
1029,0.028,0.028,610.8,204.057
1030,0.028,0.024,610.6,204.61
1031,0.028,0.028,610.6,204.057
1032,0.028,0.028,610.4,204.057
1033,0.028,0.024,610.2,204.057
1034,0.028,0.028,610.2,204.057
