CSV Data,0.00sec - 41.00sec
DATASET,F079
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
739,0.036,0.056,-1.2,201.845
740,0.036,0.056,-1.2,201.845
741,0.036,0.056,-1.2,201.845
742,0.036,0.056,-1.2,201.845
743,0.032,0.056,-1.2,201.845
744,0.036,0.056,-1.2,201.845
745,0.036,0.056,-1.2,201.845
746,0.036,0.056,-1.2,201.845
747,0.036,0.056,-1.2,201.845
748,0.036,0.056,-1.2,201.845
749,0.036,0.056,-1.2,201.845
750,0.036,0.056,-1.2,201.845
751,0.036,0.056,-1.2,201.845
752,0.036,0.06,-1.2,201.845
753,0.036,0.056,-1.2,201.845
754,0.036,0.056,-1.2,201.845
755,0.036,0.056,-1.2,201.845
756,0.036,0.056,-1.2,201.845
757,0.036,0.056,-1.2,201.845
758,0.036,0.056,-1.2,201.845
759,0.04,0.056,-1.2,201.845
760,0.036,0.056,-1.2,201.845
761,0.036,0.056,-1.2,201.845
762,0.036,0.056,-1.2,201.845
763,0.036,0.056,-1.2,201.845
764,0.036,0.056,-1.2,201.845
765,0.036,0.056,-1.2,201.845
766,0.036,0.056,-1.2,201.845
767,0.036,0.056,-1.2,201.845
768,0.036,0.056,-1.2,201.845
769,0.036,0.056,-1.2,201.845
770,0.036,0.056,-1.2,201.845
771,0.036,0.056,-1.2,201.845
772,0.036,0.056,-1.2,201.845
773,0.036,0.056,-1.2,201.845
774,0.036,0.056,-1.4,201.845
775,0.036,0.056,-1.2,201.845
776,0.036,0.056,-1.4,201.845
777,0.036,0.056,-1.2,201.845
778,0.036,0.056,-1.4,201.845
779,0.036,0.056,-1.2,201.845
780,0.036,0.056,-1.2,201.845
781,0.036,0.056,-1.2,201.845
782,0.036,0.056,-1.2,201.845
783,0.036,0.056,-1.4,201.845
784,0.036,0.056,-1.2,201.845
785,0.036,0.056,-1.2,201.845
786,0.036,0.056,-1.2,202.398
787,0.036,0.056,-1.2,201.845
788,0.036,0.056,-1.4,201.845
789,0.036,0.056,-1.4,201.845
790,0.036,0.056,-1.4,201.845
791,0.032,0.056,-1.4,201.845
792,0.036,0.056,-1.4,201.845
793,0.036,0.056,-1.4,201.845
794,0.036,0.056,-1.2,201.845
795,0.036,0.056,-1.4,201.845
796,0.036,0.056,-1.2,201.845
797,0.04,0.056,-1.2,201.845
798,0.036,0.056,-1.4,201.845
799,0.036,0.056,-1.4,201.845
800,0.036,0.056,-1.4,201.845
801,0.036,0.056,-1.4,201.845
802,0.036,0.056,-1.4,201.845
803,0.036,0.056,-1.2,201.845
804,0.036,0.056,-1.4,201.845
805,0.036,0.056,-1.4,201.845
806,0.036,0.056,-1.4,202.398
807,0.036,0.056,-1.4,201.845
808,0.032,0.056,-1.4,201.845
809,0.036,0.056,-1.4,201.845
810,0.036,0.056,-1.4,201.845
811,0.036,0.056,-1.4,201.845
812,0.036,0.056,-1.4,201.845
813,0.036,0.056,-1.4,201.845
814,0.036,0.056,-1.4,201.845
815,0.036,0.056,-1.4,201.845
816,0.036,0.056,-1.4,201.845
817,0.036,0.056,-1.4,201.845
818,0.036,0.056,-1.4,201.845
819,0.036,0.056,-1.4,201.845
820,0.036,0.056,-1.4,201.845
821,0.036,0.056,-1.4,201.845
