CSV Data,0.00sec - 216.90sec
DATASET,F080
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
729,0,0.024,268.2,203.504
730,0,0.024,268.8,203.504
731,0,0.024,269.4,203.504
732,-0.004,0.024,269.8,204.057
733,-0.004,0.024,270.4,204.057
734,-0.004,0.024,270.8,203.504
735,-0.004,0.024,271.4,204.057
736,-0.004,0.024,272,203.504
737,-0.004,0.024,272.6,204.057
738,0,0.02,273,203.504
739,-0.004,0.024,273.6,203.504
740,-0.004,0.02,274,203.504
741,-0.004,0.02,274.6,203.504
742,0,0.02,275,203.504
743,-0.004,0.02,275.4,203.504
744,-0.004,0.02,275.8,204.057
745,0,0.02,276.2,204.057
746,-0.008,0.02,276.6,204.057
747,-0.02,0.016,277,204.057
748,-0.016,0.02,277.6,204.057
749,0.044,0.02,278.2,203.504
750,-0.004,0.02,278.8,204.057
751,-0.02,0.02,279.4,204.057
752,-0.052,0.02,280,204.057
753,-0.044,0.02,280.8,204.057
754,-0.032,0.02,281.4,204.057
755,-0.02,0.02,282,204.057
756,-0.012,0.02,282.6,204.057
757,-0.008,0.02,283.4,204.057
758,-0.012,0.016,284,204.057
759,-0.012,0.02,284.8,204.057
760,-0.016,0.016,285.4,204.057
761,-0.016,0.02,286.2,204.057
762,-0.016,0.02,286.8,204.057
763,-0.016,0.02,287.4,204.057
764,-0.012,0.02,288.2,204.057
765,-0.012,0.016,288.6,204.057
766,-0.008,0.016,289.2,204.057
767,-0.008,0.016,289.8,204.057
768,-0.004,0.016,290.4,204.057
769,-0.004,0.016,290.8,204.057
770,-0.004,0.016,291.2,204.057
771,0,0.016,291.8,204.057
772,-0.004,0.016,292.4,204.057
773,-0.004,0.016,293,204.057
774,-0.004,0.016,293.6,204.057
775,-0.004,0.016,294.2,204.057
776,0,0.016,294.8,204.057
777,-0.004,0.016,295.4,204.61
778,-0.004,0.016,296.2,204.057
779,-0.004,0.012,296.8,204.057
780,-0.004,0.016,297.4,204.057
781,-0.004,0.016,298.2,204.61
782,-0.004,0.012,298.6,204.057
783,-0.004,0.012,299.4,204.057
784,-0.004,0.012,300,204.057
785,-0.004,0.012,300.8,204.61
786,-0.004,0.012,301.4,204.057
787,-0.004,0.012,302.2,204.057
788,-0.004,0.012,302.8,204.61
789,-0.004,0.012,303.4,204.61
790,-0.004,0.012,304.2,204.61
791,-0.008,0.012,304.8,204.057
792,-0.008,0.012,305.4,204.057
793,-0.008,0.012,306.2,204.61
794,-0.004,0.012,306.8,204.057
795,-0.004,0.012,307.2,204.057
796,-0.008,0.012,307.8,204.057
797,-0.008,0.012,308.4,204.61
798,-0.004,0.012,308.8,204.057
799,-0.004,0.012,309.4,204.057
800,-0.004,0.012,310,204.057
801,-0.004,0.008,310.4,204.057
802,-0.008,0.008,310.8,204.057
803,-0.008,0.008,311.6,204.057
804,-0.008,0.008,312.2,204.057
805,-0.008,0.008,312.8,204.057
806,-0.004,0.008,313.4,204.057
807,-0.004,0.008,314,204.61
808,-0.004,0.008,314.8,204.057
809,-0.008,0.008,315.4,204.057
810,-0.004,0.008,316,204.057
811,0.012,0.008,316.6,204.057
812,0.016,0.004,317.2,204.057
813,0.032,0.008,317.8,204.057
814,-0.004,0.008,318.4,204.057
815,-0.008,0.008,319,204.057
816,-0.02,0.008,319.6,204.057
817,-0.016,0.004,320,204.61
818,-0.012,0.008,320.6,204.057
819,0,0.004,321.2,204.057
820,0,0.008,321.8,204.057
821,0,0.004,322.4,204.057
822,0,0.004,322.8,204.057
823,-0.004,0.004,323.4,204.057
824,-0.004,0.004,323.8,204.057
825,-0.008,0.004,324.2,204.057
826,-0.008,0.004,324.8,204.057
827,-0.008,0.004,325.2,204.057
828,-0.004,0.004,325.6,204.057
829,-0.008,0.004,326,204.057
830,-0.004,0.004,326.6,204.057
831,-0.004,0.004,327.2,204.057
832,-0.004,0.004,327.8,204.057
833,-0.004,0.004,328.2,204.057
834,-0.004,0.004,328.8,204.057
835,-0.004,0.004,329.4,203.504
836,-0.008,0.004,330.2,204.057
837,0.02,0,330.6,204.057
838,-0.016,0,331.4,204.057
839,-0.028,0.004,331.8,204.057
840,0.008,0,332.4,204.057
841,0,0,333,204.057
842,0,0,333.4,204.057
843,0.008,0,334,204.057
844,0.108,0,334.4,203.504
845,9.200001E-02,0,335,204.057
846,-0.04,0,335.4,204.057
847,-0.028,0,336,203.504
848,0.016,0,336.4,204.057
849,0.068,0,337.2,204.057
850,0.012,0,337.4,204.057
851,0.012,0,338,204.057
852,0.016,0,338.6,203.504
853,0.012,-0.004,339,204.057
854,0.02,0,339.6,204.057
855,0.016,-0.004,339.8,203.504
856,0.012,0,340.2,204.057
857,0.008,-0.004,340.8,203.504
858,0.004,-0.004,341.2,204.057
859,0.004,-0.004,341.4,203.504
860,0.004,-0.004,342,203.504
861,0.016,-0.004,342.6,204.057
862,0.028,0,343.4,204.057
863,0,0,343.8,204.057
864,-0.028,-0.004,344.6,204.057
865,0.008,-0.004,345.2,203.504
866,0.028,-0.004,345.8,204.057
867,0.116,-0.008,346.4,204.057
868,-0.164,-0.008,347.2,204.057
869,-0.172,-0.004,347.8,203.504
870,-0.188,-0.008,348.4,204.057
871,-0.168,-0.008,349,204.057
872,-0.148,-0.004,349.6,203.504
873,-0.132,-0.004,350.2,204.057
874,-0.124,-0.008,350.6,204.057
875,-8.800001E-02,-0.008,351.4,204.057
876,-0.052,-0.008,351.8,203.504
877,0.024,-0.008,352.2,203.504
878,-0.104,-0.008,352.8,203.504
879,-0.044,-0.008,353.2,203.504
880,-0.136,-0.008,353.8,203.504
881,-0.008,-0.008,354.2,203.504
882,-0.072,-0.008,354.6,203.504
883,-0.06,-0.008,355,203.504
884,-0.052,-0.012,355.4,203.504
885,-0.048,-0.008,356,203.504
886,-0.048,-0.012,356.4,203.504
887,-0.048,-0.008,356.8,203.504
888,-0.048,-0.012,357.2,203.504
889,-0.048,-0.008,357.6,203.504
890,-0.048,-0.012,358,203.504
891,-0.048,-0.008,358.4,203.504
892,-0.048,-0.012,358.8,203.504
893,-0.044,-0.012,359.2,203.504
894,-0.04,-0.012,359.6,203.504
895,-0.04,-0.012,360,203.504
896,-0.036,-0.012,360.2,203.504
897,-0.036,-0.012,360.4,203.504
898,-0.064,-0.012,361,203.504
899,-0.068,-0.012,361.4,203.504
900,-0.068,-0.012,361.8,203.504
901,-0.06,-0.012,362.4,203.504
902,-0.056,-0.012,362.8,203.504
903,-0.052,-0.016,363.2,203.504
904,-0.052,-0.016,363.8,203.504
905,-0.052,-0.012,364.4,203.504
906,-0.052,-0.012,365,203.504
907,-0.052,-0.012,365.2,203.504
908,-0.044,-0.016,365.8,203.504
909,-0.044,-0.012,366.4,203.504
910,-0.044,-0.016,366.8,203.504
911,-0.04,-0.016,367.2,203.504
912,-0.04,-0.016,367.6,202.951
913,-0.036,-0.016,368.2,202.951
914,-0.036,-0.012,368.6,203.504
915,-0.036,-0.016,369,203.504
916,-0.032,-0.016,369.4,203.504
917,-0.032,-0.016,369.6,202.951
918,-0.032,-0.016,370.2,203.504
919,-0.032,-0.016,370.6,203.504
920,-0.028,-0.016,371.2,203.504
921,-0.028,-0.016,371.4,203.504
922,-0.028,-0.016,372,203.504
923,-0.028,-0.016,372.6,203.504
924,-0.028,-0.016,373.2,203.504
925,-0.028,-0.016,373.6,203.504
926,-0.028,-0.016,374.2,203.504
927,-0.028,-0.016,374.8,203.504
928,-0.024,-0.016,375.4,203.504
929,-0.02,-0.016,376,203.504
930,-0.02,-0.016,376.6,203.504
931,-0.02,-0.016,377.2,202.951
932,-0.016,-0.016,377.8,203.504
933,-0.016,-0.016,378.4,203.504
934,-0.02,-0.02,378.8,203.504
935,-0.02,-0.016,379.4,203.504
936,-0.02,-0.02,379.8,203.504
937,-0.024,-0.02,380.4,203.504
938,-0.02,-0.016,380.8,202.951
939,-0.016,-0.02,381.2,203.504
940,-0.012,-0.016,381.6,203.504
941,-0.008,-0.02,382.2,203.504
942,-0.008,-0.016,382.6,203.504
943,-0.004,-0.02,383,203.504
944,-0.004,-0.02,383.6,203.504
945,-0.008,-0.02,384,203.504
946,-0.004,-0.02,384.6,203.504
947,-0.004,-0.02,385,203.504
948,-0.004,-0.02,385.6,202.951
949,-0.004,-0.02,386.2,203.504
950,0,-0.02,386.4,203.504
951,0,-0.02,387,203.504
952,0,-0.02,387.4,203.504
953,0,-0.02,387.8,203.504
954,0,-0.02,388.2,203.504
955,0,-0.02,388.4,203.504
956,0,-0.024,388.8,203.504
957,0.004,-0.02,389.2,203.504
958,0.004,-0.02,389.6,203.504
959,0.004,-0.02,389.8,203.504
960,0.004,-0.02,390.2,203.504
961,0.004,-0.02,390.4,203.504
962,0.008,-0.02,390.8,203.504
963,0.008,-0.02,391.2,203.504
964,0.008,-0.024,391.4,203.504
965,0.008,-0.02,391.8,203.504
966,0.008,-0.024,392.2,203.504
967,0.008,-0.024,392.4,203.504
968,0.008,-0.02,392.8,203.504
969,0.012,-0.024,393,203.504
970,0.012,-0.024,393.4,203.504
971,0.012,-0.02,393.8,203.504
972,0.012,-0.024,394,203.504
973,0.012,-0.02,394.2,203.504
974,0.016,-0.02,394.4,203.504
975,0.016,-0.024,394.8,203.504
976,0.012,-0.02,394.8,203.504
977,0.016,-0.024,395.2,203.504
978,0.016,-0.02,395.6,203.504
979,0.016,-0.024,395.6,203.504
980,0.02,-0.024,395.8,203.504
981,0.02,-0.02,396.2,204.057
982,0.016,-0.024,396.6,203.504
983,0.012,-0.024,396.8,203.504
984,0.012,-0.024,397.2,203.504
985,0.012,-0.024,397.6,203.504
986,0.012,-0.024,397.8,203.504
987,0.012,-0.024,398.2,203.504
988,0.008,-0.024,398.4,204.057
989,0.008,-0.024,398.6,203.504
990,0.004,-0.024,399,204.057
991,0.004,-0.028,399.2,203.504
992,0.008,-0.024,399.4,203.504
993,0.004,-0.024,399.6,203.504
994,0.004,-0.024,399.8,203.504
995,0.004,-0.024,400,204.057
996,0,-0.024,400.2,203.504
997,0,-0.028,400.4,203.504
998,0,-0.028,400.6,203.504
999,0,-0.028,401,204.057
1000,0,-0.028,401.2,204.057
1001,0,-0.024,401.2,204.057
1002,0,-0.028,401.6,204.057
1003,-0.004,-0.028,401.8,203.504
1004,-0.004,-0.028,402,203.504
1005,-0.004,-0.028,402.2,203.504
1006,0,-0.028,402.4,204.057
1007,-0.004,-0.028,402.8,204.057
1008,-0.004,-0.028,403,204.057
1009,-0.004,-0.028,403.2,204.057
1010,-0.004,-0.028,403.4,204.057
1011,-0.004,-0.028,403.6,204.057
1012,-0.004,-0.028,403.8,204.057
1013,-0.008,-0.028,404.2,204.057
1014,-0.004,-0.028,404.4,204.057
1015,-0.004,-0.028,404.6,204.057
1016,-0.004,-0.028,404.8,204.057
1017,-0.004,-0.028,405,204.057
1018,-0.008,-0.028,405.4,204.057
1019,-0.004,-0.028,405.6,204.057
1020,-0.008,-0.028,406,204.057
1021,-0.004,-0.028,406,203.504
1022,-0.004,-0.028,406.4,204.057
1023,-0.004,-0.028,406.6,204.057
1024,-0.004,-0.028,406.8,204.057
1025,-0.008,-0.028,407,204.057
1026,-0.008,-0.028,407.2,204.057
1027,-0.004,-0.028,407.4,204.057
1028,-0.004,-0.028,407.6,204.057
1029,-0.008,-0.032,407.8,204.057
1030,-0.008,-0.028,408,204.057
1031,-0.008,-0.032,408.2,204.057
1032,-0.008,-0.028,408.4,204.057
1033,-0.008,-0.032,408.6,204.057
1034,-0.068,-0.028,408.8,204.057
1035,-0.004,-0.032,409,204.057
1036,0,-0.032,409,204.057
1037,0,-0.032,409.2,204.057
1038,-0.004,-0.032,409.4,204.057
1039,-0.004,-0.028,409.6,204.057
1040,-0.004,-0.032,409.8,204.057
1041,-0.008,-0.032,409.8,204.61
1042,-0.008,-0.032,410,204.057
1043,-0.008,-0.032,410,204.057
1044,-0.008,-0.032,410.2,204.057
1045,-0.004,-0.032,410.2,204.61
1046,-0.004,-0.032,410.4,204.61
1047,-0.004,-0.032,410.4,204.057
1048,-0.004,-0.032,410.6,204.057
1049,-0.004,-0.032,410.8,204.057
1050,-0.004,-0.032,410.8,204.057
1051,-0.004,-0.032,411,204.057
1052,-0.008,-0.032,411,204.057
1053,-0.008,-0.032,411.2,204.057
1054,-0.004,-0.032,411.4,204.057
1055,-0.008,-0.032,411.4,204.057
1056,-0.008,-0.032,411.6,204.61
1057,0,-0.032,411.6,204.61
1058,0.016,-0.032,411.6,204.61
1059,0.012,-0.032,411.8,204.61
1060,0,-0.032,411.8,204.057
1061,-0.18,-0.032,411.8,204.057
1062,-0.172,-0.036,412,204.057
1063,-0.14,-0.032,412,204.61
1064,-0.112,-0.036,412.2,204.057
1065,-9.200001E-02,-0.032,412.4,204.61
1066,-8.400001E-02,-0.032,412.4,204.61
1067,-8.800001E-02,-0.032,412.6,204.61
1068,-0.096,-0.032,412.8,204.61
1069,-0.104,-0.032,413,204.61
1070,-0.112,-0.036,413,204.61
1071,-0.116,-0.036,413.2,204.057
1072,-0.112,-0.032,413.4,204.61
1073,-0.112,-0.032,413.6,204.057
1074,-0.108,-0.032,413.8,204.61
1075,-0.104,-0.036,414,204.61
1076,-0.104,-0.032,414,204.61
1077,-0.104,-0.032,414.2,204.61
1078,-0.104,-0.032,414.4,204.61
1079,-0.104,-0.032,414.6,204.61
1080,-0.1,-0.036,414.6,204.61
1081,-0.096,-0.036,414.8,204.61
1082,-8.800001E-02,-0.036,415,204.61
1083,-8.400001E-02,-0.036,415,204.61
1084,-8.000001E-02,-0.036,415,204.61
1085,-7.600001E-02,-0.032,415.2,204.61
1086,-0.072,-0.036,415.4,204.61
1087,-0.072,-0.036,415.4,204.61
1088,-0.064,-0.036,415.4,204.057
1089,-0.064,-0.032,415.6,204.61
1090,-0.06,-0.036,415.8,204.61
1091,-0.06,-0.036,416,204.61
1092,-0.056,-0.032,416,204.61
1093,-0.056,-0.036,416.2,204.61
1094,-0.052,-0.036,416.4,204.61
1095,-0.052,-0.032,416.4,204.61
1096,-0.052,-0.036,416.8,204.61
1097,-0.052,-0.032,416.8,204.61
1098,-0.048,-0.036,417.2,204.61
1099,-0.044,-0.036,417.2,204.61
1100,-0.048,-0.032,417.2,204.61
1101,-0.044,-0.032,417.4,204.61
1102,-0.044,-0.032,417.6,204.61
1103,-0.044,-0.032,417.8,204.61
1104,-0.044,-0.032,418,204.61
1105,-0.044,-0.032,418.2,204.61
1106,-0.044,-0.032,418.2,204.61
1107,-0.04,-0.032,418.4,204.61
1108,-0.04,-0.032,418.6,204.61
1109,-0.04,-0.036,418.6,204.61
1110,-0.04,-0.032,418.8,204.61
1111,-0.044,-0.032,419,204.61
1112,-0.044,-0.032,419,204.61
1113,-0.04,-0.036,419.2,204.61
1114,-0.04,-0.036,419.4,204.61
1115,-0.04,-0.036,419.4,204.61
1116,-0.04,-0.032,419.4,204.61
1117,-0.04,-0.036,419.6,204.61
1118,-0.04,-0.036,419.6,204.61
1119,-0.04,-0.036,419.6,204.61
1120,-0.04,-0.036,419.8,204.61
1121,-0.04,-0.032,420,204.61
1122,-0.036,-0.032,420,205.163
1123,-0.036,-0.036,420,205.163
1124,-0.036,-0.032,420.2,204.61
1125,-0.04,-0.032,420.4,204.61
1126,-0.036,-0.032,420.4,204.61
1127,-0.036,-0.032,420.6,204.61
1128,-0.036,-0.036,420.6,204.61
1129,-0.036,-0.036,420.8,204.61
1130,-0.036,-0.036,421,204.61
1131,-0.036,-0.036,421.2,204.61
1132,-0.008,-0.036,421.4,204.61
1133,0.06,-0.036,421.6,204.61
1134,0.02,-0.036,421.6,204.61
1135,-0.008,-0.036,422,204.61
1136,-0.02,-0.036,422.2,204.61
1137,-0.02,-0.036,422.2,205.163
1138,-0.012,-0.036,422.2,204.61
1139,-0.004,-0.032,422.6,205.163
1140,0,-0.036,422.6,204.61
1141,0.004,-0.036,422.8,205.163
1142,0.012,-0.032,422.8,204.61
1143,0.036,-0.036,423,204.61
1144,8.400001E-02,-0.036,423.2,204.61
1145,0.004,-0.036,423.4,204.61
1146,-0.012,-0.036,423.6,205.163
1147,-0.008,-0.036,423.6,204.61
1148,0.02,-0.036,423.8,204.61
1149,0.028,-0.036,424,204.61
1150,-0.004,-0.032,424,204.61
1151,0,-0.036,424.4,204.61
1152,0.004,-0.036,424.4,205.163
1153,0.004,-0.036,424.6,204.61
1154,0.012,-0.036,424.8,204.61
1155,0.012,-0.036,425,204.61
1156,0.02,-0.032,425.2,205.163
1157,0.036,-0.032,425.4,204.61
1158,0.012,-0.036,425.6,205.163
1159,-0.004,-0.036,425.8,204.61
1160,-0.008,-0.036,426,204.61
1161,0.004,-0.036,426,204.61
1162,0.048,-0.032,426.2,205.163
1163,0.012,-0.036,426.6,204.61
1164,0.008,-0.036,426.6,205.163
1165,0.016,-0.036,426.8,204.61
1166,0.016,-0.036,427,204.61
1167,0.008,-0.036,427.2,205.163
1168,0.012,-0.036,427.4,204.61
1169,0.032,-0.036,427.6,204.61
1170,0.028,-0.036,427.6,204.61
1171,0.024,-0.036,427.6,205.163
1172,0.036,-0.04,427.8,204.61
1173,0,-0.036,427.8,204.61
1174,-0.004,-0.04,428,204.61
1175,-0.012,-0.036,428,204.61
1176,-0.004,-0.036,428.4,204.61
1177,0,-0.036,428.4,204.61
1178,0.012,-0.036,428.6,204.61
1179,0.036,-0.036,428.6,204.61
1180,0.02,-0.036,428.8,204.61
1181,-0.008,-0.04,429,204.61
1182,0.004,-0.036,429.2,204.61
1183,0.012,-0.04,429.4,204.61
1184,0.036,-0.036,429.6,204.61
1185,-0.04,-0.036,429.6,204.61
1186,-0.04,-0.036,429.8,204.61
1187,-0.016,-0.036,430,205.163
1188,7.600001E-02,-0.04,430.2,204.61
1189,0.044,-0.04,430.4,205.163
1190,0.004,-0.04,430.6,204.61
1191,-0.012,-0.04,430.6,204.61
1192,-0.004,-0.04,430.8,205.163
1193,0,-0.04,431,204.61
1194,0.02,-0.04,431.2,205.163
1195,0.012,-0.04,431.4,205.163
1196,0.02,-0.04,431.4,204.61
1197,-0.016,-0.04,431.6,205.163
1198,-0.024,-0.04,431.8,204.61
1199,-0.012,-0.04,431.8,204.61
1200,-0.004,-0.036,432.2,204.61
1201,0.004,-0.04,432.2,205.163
1202,0.016,-0.04,432.4,204.61
1203,0.052,-0.04,432.6,205.163
1204,-0.004,-0.044,432.8,204.61
1205,0.024,-0.04,433,204.61
1206,8.000001E-02,-0.04,433,204.61
1207,-0.04,-0.04,433.4,205.163
1208,-0.04,-0.04,433.4,205.163
1209,-0.036,-0.04,433.6,205.163
1210,-0.024,-0.04,433.8,205.163
1211,0.012,-0.04,434.2,204.61
1212,0.04,-0.04,434.4,204.61
1213,-0.02,-0.04,434.6,204.61
1214,-0.032,-0.04,434.8,204.61
1215,-0.016,-0.044,435,204.61
1216,-0.056,-0.04,435.4,205.163
1217,-0.044,-0.044,435.6,204.61
1218,-0.016,-0.04,435.8,204.61
1219,0.02,-0.04,436,204.61
1220,-0.02,-0.044,436.2,204.61
1221,-0.012,-0.04,436.4,205.163
1222,-0.02,-0.04,436.6,204.61
1223,-0.068,-0.04,436.8,205.163
1224,-0.068,-0.044,437,204.61
1225,-0.06,-0.044,437.2,205.163
1226,-0.056,-0.04,437.4,204.61
1227,-0.052,-0.04,437.6,204.61
1228,-0.048,-0.044,437.8,205.163
1229,-0.052,-0.04,438,204.61
1230,-0.052,-0.04,438.2,205.163
1231,-0.056,-0.044,438.4,205.163
1232,-0.056,-0.044,438.6,205.163
1233,-0.056,-0.04,438.6,204.61
1234,-0.056,-0.04,438.8,204.61
1235,-0.056,-0.04,439,204.61
1236,-0.056,-0.04,439.2,205.163
1237,-0.056,-0.044,439.4,204.61
1238,-0.052,-0.044,439.6,205.163
1239,-0.052,-0.044,439.8,204.61
1240,-0.056,-0.044,440,204.61
1241,-0.052,-0.04,440,205.163
1242,-0.052,-0.044,440.2,204.61
1243,-0.052,-0.044,440.4,204.61
1244,-0.052,-0.044,440.6,204.61
1245,-0.052,-0.044,440.8,204.61
1246,-0.052,-0.044,441,204.61
1247,-0.052,-0.044,441.2,204.61
1248,-0.048,-0.048,441.4,204.61
1249,-0.052,-0.044,441.6,205.163
1250,-0.048,-0.044,441.8,204.61
1251,-0.048,-0.044,442,204.61
1252,-0.048,-0.044,442.2,204.61
1253,-0.048,-0.044,442.4,205.163
1254,-0.048,-0.044,442.6,204.61
1255,-0.044,-0.044,442.8,205.163
1256,-0.044,-0.044,443,205.163
1257,-0.044,-0.04,443,205.163
1258,-0.044,-0.044,443.2,204.61
1259,-0.048,-0.044,443.4,204.61
1260,-0.044,-0.044,443.4,204.61
1261,-0.044,-0.044,443.6,205.163
1262,-0.044,-0.044,443.8,204.61
1263,-0.044,-0.044,443.8,204.61
1264,-0.044,-0.044,444.2,205.163
1265,-0.048,-0.044,444.2,204.61
1266,-0.044,-0.044,444.4,204.61
1267,-0.044,-0.044,444.6,204.61
1268,-0.04,-0.044,444.8,204.61
1269,-0.04,-0.044,445,204.61
1270,-0.04,-0.044,445.2,204.61
1271,-0.036,-0.044,445.4,204.61
1272,-0.04,-0.044,445.6,205.163
1273,-0.04,-0.044,445.6,205.163
1274,-0.04,-0.044,446,205.163
1275,-0.036,-0.044,446.2,205.163
1276,-0.036,-0.044,446.4,205.163
1277,-0.036,-0.044,446.6,205.163
1278,-0.036,-0.044,446.8,205.163
1279,-0.036,-0.044,446.8,204.61
1280,-0.036,-0.044,447,205.163
1281,-0.036,-0.044,447.2,204.61
1282,-0.036,-0.044,447.4,205.163
1283,-0.036,-0.044,447.6,204.61
1284,-0.032,-0.044,447.8,205.163
1285,-0.032,-0.044,447.8,205.163
1286,-0.032,-0.044,448,205.163
1287,-0.032,-0.044,448.2,204.61
1288,-0.032,-0.044,448.2,205.163
1289,-0.032,-0.048,448.4,204.61
1290,-0.032,-0.044,448.6,205.163
1291,-0.032,-0.048,448.6,204.61
1292,-0.032,-0.048,449,204.61
1293,-0.032,-0.048,449.2,204.61
1294,-0.032,-0.048,449.4,204.61
1295,-0.032,-0.048,449.6,205.163
1296,-0.032,-0.048,450,205.163
1297,-0.032,-0.048,450.2,205.163
1298,-0.032,-0.048,450.2,204.61
1299,-0.032,-0.048,450.6,205.163
1300,-0.028,-0.048,450.8,204.61
1301,-0.028,-0.048,451.2,205.163
1302,-0.028,-0.048,451.4,204.61
1303,-0.028,-0.048,451.6,204.61
1304,-0.028,-0.048,451.8,204.61
1305,-0.028,-0.048,452.2,205.163
1306,-0.028,-0.048,452.4,205.163
1307,-0.028,-0.048,452.6,204.61
1308,-0.028,-0.048,452.8,204.61
1309,-0.024,-0.048,452.8,204.61
1310,-0.028,-0.048,453.2,204.61
1311,-0.024,-0.048,453.2,204.61
1312,-0.024,-0.048,453.4,204.61
1313,-0.024,-0.048,453.6,204.61
1314,-0.024,-0.048,453.8,205.163
1315,-0.024,-0.048,454,204.61
1316,-0.024,-0.048,454.2,205.163
1317,-0.024,-0.048,454.4,205.163
1318,-0.024,-0.048,454.6,204.61
1319,-0.02,-0.048,454.8,204.61
1320,-0.02,-0.048,455,204.61
1321,-0.02,-0.048,455.4,204.61
1322,-0.02,-0.048,455.6,205.163
1323,-0.02,-0.048,456,205.163
1324,-0.02,-0.048,456.2,204.61
1325,-0.02,-0.048,456.4,205.163
1326,-0.016,-0.048,456.6,204.61
1327,-0.016,-0.048,457,205.163
1328,-0.016,-0.048,457.2,204.61
1329,-0.016,-0.048,457.6,205.163
1330,-0.016,-0.048,457.8,204.61
1331,-0.016,-0.048,458,205.163
1332,-0.016,-0.048,458.2,205.163
1333,-0.016,-0.048,458.4,205.163
1334,-0.016,-0.048,458.6,205.163
1335,-0.016,-0.048,459,204.61
1336,-0.016,-0.048,459.2,205.163
1337,-0.012,-0.048,459.4,204.61
1338,-0.012,-0.048,459.6,204.61
1339,-0.012,-0.048,459.8,205.163
1340,-0.012,-0.052,460,204.61
1341,-0.012,-0.048,460.2,205.163
1342,-0.008,-0.048,460.2,205.163
1343,-0.008,-0.048,460.6,204.61
1344,-0.012,-0.052,460.6,204.61
1345,-0.008,-0.048,461,205.163
1346,-0.008,-0.048,461,204.61
1347,-0.008,-0.048,461.4,205.163
1348,-0.008,-0.052,461.6,205.163
1349,-0.008,-0.052,461.8,205.163
1350,-0.004,-0.052,462,204.61
1351,-0.004,-0.048,462.2,205.163
1352,-0.004,-0.052,462.6,204.61
1353,-0.004,-0.052,462.8,205.163
1354,-0.004,-0.052,463,204.61
1355,-0.004,-0.052,463.2,205.163
1356,-0.004,-0.052,463.4,205.163
1357,0,-0.052,463.6,205.163
1358,-0.004,-0.052,463.8,204.61
1359,0,-0.052,464,204.61
1360,0,-0.052,464.2,205.163
1361,0,-0.048,464.4,205.163
1362,0,-0.052,464.4,204.61
1363,0,-0.052,464.8,205.163
1364,0,-0.052,464.8,204.61
1365,0,-0.052,465,205.163
1366,0,-0.052,465.2,204.61
1367,0,-0.052,465.2,205.163
1368,0,-0.052,465.4,204.61
1369,0.004,-0.052,465.4,205.163
1370,0.004,-0.052,465.6,204.61
1371,0.004,-0.052,465.8,205.163
1372,0.004,-0.052,466,204.61
1373,0.008,-0.052,466.2,205.163
1374,0.008,-0.052,466.4,205.163
1375,0.004,-0.052,466.6,205.163
1376,0.008,-0.052,467,205.163
1377,0.008,-0.052,467,205.163
1378,0.008,-0.052,467.2,205.163
1379,0.012,-0.052,467.6,205.163
1380,0.008,-0.056,467.6,205.163
1381,0.016,-0.052,468,204.61
1382,0.016,-0.052,468.2,205.163
1383,0.016,-0.052,468.4,205.163
1384,0.02,-0.052,468.4,205.163
1385,0.024,-0.052,468.8,204.61
1386,0.032,-0.052,469,204.61
1387,0.044,-0.052,469.4,205.163
1388,0.072,-0.052,469.6,205.163
1389,0.048,-0.052,469.6,205.163
1390,-0.004,-0.056,470,204.61
1391,-0.02,-0.052,470.2,204.61
1392,-0.016,-0.056,470.4,204.61
1393,-0.004,-0.056,470.8,205.163
1394,0.012,-0.052,471,204.61
1395,0.048,-0.052,471.4,205.163
1396,0.032,-0.056,471.6,204.61
1397,-0.024,-0.056,472,205.163
1398,-0.04,-0.056,472.2,204.61
1399,-0.02,-0.056,472.4,205.163
1400,0.004,-0.056,472.6,204.61
1401,0.056,-0.056,473,205.163
1402,0.016,-0.056,473.2,204.61
1403,-0.036,-0.056,473.4,205.163
1404,0.008,-0.06,473.6,204.61
1405,-0.004,-0.056,474,204.61
1406,0.024,-0.06,474.2,204.61
1407,-0.068,-0.056,474.6,204.61
1408,-0.06,-0.06,474.8,204.61
1409,-0.052,-0.056,475,205.163
1410,-0.044,-0.06,475.2,204.61
1411,-0.04,-0.06,475.6,205.163
1412,-0.036,-0.056,475.8,204.61
1413,-0.04,-0.06,476,204.61
1414,-0.04,-0.06,476.2,204.61
1415,-0.044,-0.06,476.4,205.163
1416,-0.044,-0.06,476.6,204.61
1417,-0.044,-0.06,476.8,204.61
1418,-0.044,-0.06,477,204.61
1419,-0.04,-0.056,477.2,204.61
1420,-0.036,-0.06,477.6,204.61
1421,-0.04,-0.06,477.8,204.61
1422,-0.04,-0.06,477.8,204.61
1423,-0.04,-0.06,478,204.61
1424,-0.036,-0.06,478.4,205.163
1425,-0.036,-0.06,478.6,204.61
1426,-0.028,-0.06,479.2,204.61
1427,-0.032,-0.06,479.4,204.61
1428,-0.02,-0.06,479.8,204.61
1429,0.136,-0.06,480,204.61
1430,0.104,-0.06,480.6,204.61
1431,0.104,-0.06,481,204.61
1432,0.012,-0.06,481.2,205.163
1433,0.008,-0.06,481.8,204.61
1434,0.052,-0.06,482.2,204.61
1435,-0.008,-0.064,482.6,204.61
1436,0.004,-0.06,483,204.61
1437,0.032,-0.06,483.4,204.61
