CSV Data,0.00sec - 92.50sec
DATASET,F067
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
646,0.78,-1.87427,0,8.6925
647,0.78,-1.87427,0,9.272
648,0.77,-1.88094,-0.2,9.272
649,0.78,-1.88094,0,8.6925
650,0.78,-1.88094,0,7.5335
651,0.77,-1.87427,-0.2,8.6925
652,0.78,-1.88094,0,9.272
653,0.79,-1.88094,0.2,9.851501
654,0.78,-1.87427,0.2,9.851501
655,0.77,-1.88094,0,9.272
656,0.77,-1.88094,0,9.272
657,0.78,-1.87427,0,9.851501
658,0.8,-1.88094,0,9.851501
659,0.79,-1.87427,0,9.272
660,0.79,-1.87427,0,10.431
661,0.79,-1.87427,0,11.59
662,0.8,-1.87427,-0.2,11.0105
663,0.79,-1.87427,0,11.0105
664,0.79,-1.88094,-0.2,11.0105
665,0.79,-1.87427,0,11.0105
666,0.78,-1.88094,-0.2,12.1695
667,0.79,-1.88094,0,12.1695
668,0.78,-1.87427,0,12.1695
669,0.79,-1.88094,0,12.749
670,0.8,-1.88094,0,11.59
671,0.8,-1.87427,0,11.59
672,0.8,-1.88094,-0.2,12.749
673,0.8,-1.87427,-0.2,12.749
674,0.79,-1.88094,0,13.3285
675,0.8,-1.87427,0,13.3285
676,0.8,-1.88094,-0.2,12.749
677,0.78,-1.88094,-0.4,12.749
678,0.78,-1.87427,-0.4,13.908
679,0.79,-1.87427,-0.2,13.908
680,0.8,-1.88094,-0.2,13.908
681,0.79,-1.88094,0,13.908
682,0.79,-1.87427,-0.2,13.908
683,0.78,-1.87427,0,14.4875
684,0.77,-1.88094,0,13.908
685,0.78,-1.87427,0,14.4875
686,0.79,-1.87427,0,13.908
687,0.79,-1.87427,-0.2,13.908
688,0.78,-1.88094,0,13.3285
689,0.79,-1.88094,-0.2,14.4875
690,0.8,-1.88094,0,14.4875
691,0.8,-1.88094,0,15.067
692,0.78,-1.88094,0,14.4875
693,0.79,-1.88094,-0.2,15.067
694,0.8,-1.88094,0,15.067
695,0.79,-1.87427,0,15.6465
696,0.8,-1.87427,0,15.6465
697,0.8,-1.88094,-0.2,15.067
698,0.79,-1.88094,-0.2,15.6465
699,0.81,-1.88094,-0.2,15.6465
700,0.79,-1.88094,-0.2,15.6465
701,0.8,-1.88761,-0.2,15.6465
702,0.79,-1.88761,-0.2,15.6465
703,0.79,-1.88761,-0.2,15.067
704,0.81,-1.88761,0,15.6465
705,0.81,-1.88761,0,15.067
706,0.82,-1.88761,0,14.4875
707,0.81,-1.88761,-0.2,14.4875
708,0.81,-1.88761,0,15.6465
709,0.81,-1.88761,-0.2,14.4875
710,0.81,-1.89428,-0.4,15.067
711,0.81,-1.89428,-0.4,14.4875
712,0.81,-1.89428,-0.4,14.4875
713,0.8,-1.89428,-0.2,15.067
714,0.8,-1.90095,-0.2,15.6465
715,0.8,-1.89428,-0.2,15.6465
716,0.8,-1.89428,-0.2,15.6465
717,0.81,-1.89428,0,15.6465
718,0.81,-1.90095,0,14.4875
719,0.81,-1.89428,0,15.067
720,0.81,-1.90095,0,15.067
721,0.8,-1.89428,-0.2,14.4875
722,0.8,-1.90095,-0.2,15.067
723,0.8,-1.90095,0,15.067
724,0.81,-1.90762,0,15.067
725,0.8,-1.90095,0,15.067
726,0.79,-1.90095,0,15.6465
727,0.8,-1.90095,-0.2,15.6465
728,0.8,-1.90095,-0.2,15.6465
729,0.81,-1.90095,-0.2,14.4875
730,0.82,-1.90762,-0.2,14.4875
731,0.81,-1.90762,-0.2,15.6465
732,0.8,-1.90762,-0.2,15.067
733,0.79,-1.90095,0,15.6465
734,0.79,-1.90762,-0.2,14.4875
735,0.79,-1.90762,-0.2,14.4875
736,0.8,-1.90762,-0.4,15.067
737,0.8,-1.90762,-0.2,14.4875
738,0.8,-1.90762,-0.4,13.908
739,0.81,-1.90762,-0.6,15.067
740,0.82,-1.90762,-0.6,15.067
741,0.82,-1.90762,-0.4,14.4875
742,0.82,-1.90762,-0.4,13.908
743,0.81,-1.90762,-0.2,13.908
744,0.81,-1.91429,-0.4,13.908
745,0.79,-1.90762,-0.4,14.4875
746,0.81,-1.90762,-0.2,13.3285
747,0.81,-1.90762,-0.2,12.749
748,0.79,-1.90762,-0.2,12.1695
749,0.8,-1.90762,-0.2,12.1695
750,0.8,-1.90762,-0.4,12.1695
751,0.81,-1.90762,-0.4,12.749
752,0.82,-1.90762,-0.2,12.749
753,0.8,-1.90762,-0.2,12.749
754,0.81,-1.90762,-0.4,12.749
755,0.79,-1.90762,-0.4,12.749
756,0.8,-1.90762,-0.4,13.3285
757,0.79,-1.90762,-0.4,12.1695
758,0.79,-1.91429,-0.4,12.1695
759,0.8,-1.90762,-0.4,12.1695
760,0.8,-1.90762,-0.4,12.749
761,0.79,-1.90762,-0.4,11.59
762,0.8,-1.91429,-0.4,11.0105
763,0.8,-1.90762,-0.4,11.59
764,0.8,-1.90762,-0.4,11.59
765,0.79,-1.90762,-0.4,11.59
766,0.79,-1.90762,-0.4,11.0105
767,0.79,-1.91429,-0.4,11.0105
768,0.8,-1.91429,-0.4,11.59
769,0.81,-1.90762,-0.2,11.0105
770,0.79,-1.91429,-0.4,10.431
771,0.8,-1.90762,-0.2,10.431
772,0.79,-1.90762,-0.4,11.0105
773,0.8,-1.90762,-0.4,11.0105
774,0.8,-1.90762,-0.6,10.431
775,0.81,-1.90762,-0.8,9.851501
776,0.81,-1.90762,-0.8,10.431
777,0.81,-1.90762,-0.6,9.851501
778,0.82,-1.90762,-0.6,10.431
779,0.8,-1.90762,-0.6,9.851501
780,0.81,-1.90762,-0.4,9.851501
781,0.8,-1.90762,-0.4,9.851501
782,0.81,-1.91429,-0.4,9.272
783,0.8,-1.90762,-0.6,8.6925
784,0.81,-1.91429,-0.6,8.6925
785,0.81,-1.91429,-0.8,8.6925
786,0.83,-1.91429,-0.6,8.113
787,0.82,-1.91429,-0.4,8.113
788,0.81,-1.91429,-0.6,9.272
789,0.8,-1.91429,-0.4,8.113
790,0.82,-1.91429,-0.4,8.113
791,0.82,-1.91429,-0.4,8.6925
792,0.8,-1.91429,-0.4,8.6925
793,0.81,-1.91429,-0.4,8.6925
794,0.81,-1.91429,-0.4,8.113
795,0.82,-1.91429,-0.4,7.5335
796,0.81,-1.91429,-0.8,7.5335
797,0.8,-1.91429,-0.4,6.954
798,0.8,-1.91429,-0.6,6.3745
799,0.8,-1.92096,-0.6,7.5335
800,0.8,-1.91429,-0.6,6.954
801,0.81,-1.92096,-0.4,6.954
802,0.81,-1.92096,-0.4,6.954
803,0.8,-1.92763,-0.4,6.954
804,0.81,-1.92763,-0.8,6.3745
805,0.81,-1.92763,-0.6,5.795
806,0.8,-1.92763,-0.6,5.2155
807,0.79,-1.9343,-0.6,5.2155
808,0.8,-1.94097,-0.6,5.2155
809,0.79,-1.94097,-0.4,4.636
810,0.81,-1.94097,-0.6,3.477
811,0.81,-1.94097,-0.4,5.795
812,0.8,-1.94097,-0.2,5.2155
813,0.81,-1.94097,-0.4,6.3745
814,0.8,-1.94097,-0.2,5.2155
815,0.8,-1.94097,-0.4,4.636
816,0.8,-1.94097,-0.4,5.2155
817,0.81,-1.94764,-0.4,6.954
818,0.81,-1.94764,-0.6,4.0565
819,0.79,-1.95431,-0.4,4.636
820,0.79,-1.95431,-0.4,4.0565
821,0.8,-1.94764,-0.4,6.954
822,0.8,-1.95431,-0.4,5.2155
823,0.79,-1.95431,-0.6,4.0565
824,0.78,-1.95431,-0.6,4.0565
825,0.79,-1.96098,-0.4,4.636
826,0.78,-1.95431,-0.2,3.477
827,0.79,-1.95431,-0.2,3.477
828,0.79,-1.96098,-0.4,2.8975
829,0.8,-1.96098,-0.4,2.318
830,0.81,-1.95431,-0.6,3.477
831,0.8,-1.96098,-0.4,3.477
832,0.8,-1.96098,-0.6,3.477
833,0.81,-1.96098,-0.6,4.0565
834,0.79,-1.96098,-0.6,4.0565
835,0.79,-1.96098,-0.8,3.477
836,0.79,-1.96098,-0.6,3.477
837,0.79,-1.96098,-0.6,2.318
838,0.81,-1.96098,-0.6,2.318
839,0.79,-1.96098,-0.6,2.318
840,0.81,-1.96098,-0.6,2.318
841,0.8,-1.96765,-0.6,2.318
842,0.82,-1.96765,-0.4,1.7385
843,0.81,-1.96098,-0.4,1.7385
844,0.8,-1.96765,-0.6,1.159
845,0.8,-1.96098,-0.2,1.159
846,0.79,-1.96098,-0.2,0.5795
847,0.8,-1.96765,-0.4,1.159
848,0.8,-1.96098,-0.2,0.5795
849,0.78,-1.96098,-0.2,0.5795
850,0.79,-1.96098,-0.2,0.5795
851,0.79,-1.96765,-0.4,0
852,0.8,-1.96098,0,0
853,0.8,-1.96765,0,0.5795
854,0.81,-1.96765,0,1.159
855,0.81,-1.96098,0,0.5795
856,0.8,-1.96098,-0.2,0
857,0.78,-1.96765,-0.4,0
858,0.78,-1.96098,-0.2,0
859,0.78,-1.96765,0,0
860,0.79,-1.96098,0,0.5795
861,0.79,-1.96098,-0.2,0.5795
862,0.79,-1.96098,-0.2,0
863,0.8,-1.96765,0,0
864,0.81,-1.96098,0,0
865,0.78,-1.96765,0,0
866,0.79,-1.96098,0,-0.5795
867,0.78,-1.96098,0,-0.5795
868,0.77,-1.96765,0,-0.5795
869,0.78,-1.96098,0,-1.159
870,0.78,-1.96098,0,-1.159
871,0.79,-1.96765,-0.2,-1.7385
872,0.79,-1.96765,-0.2,-1.7385
873,0.79,-1.96098,-0.4,-0.5795
874,0.8,-1.96098,-0.6,-1.159
875,0.81,-1.96765,-0.4,-1.159
876,0.8,-1.96765,-0.2,-0.5795
877,0.79,-1.96765,-0.4,-1.159
878,0.78,-1.96098,-0.2,-1.7385
879,0.78,-1.96098,-0.4,-1.7385
880,0.78,-1.96765,-0.4,-1.7385
881,0.8,-1.96765,-0.4,-1.159
882,0.8,-1.96765,-0.4,-1.159
883,0.79,-1.96098,-0.2,-2.318
884,0.8,-1.96098,-0.6,-1.7385
885,0.79,-1.96765,-0.6,-1.159
886,0.8,-1.96765,-0.6,-0.5795
887,0.79,-1.96765,-0.4,-0.5795
888,0.79,-1.96098,-0.4,-1.159
889,0.8,-1.96098,-0.2,-1.7385
890,0.8,-1.96765,-0.2,-1.159
891,0.8,-1.96098,-0.4,-1.159
892,0.8,-1.96098,-0.4,-1.159
893,0.8,-1.96098,-0.2,0
894,0.8,-1.96765,-0.4,-0.5795
895,0.78,-1.96765,-0.4,-1.159
896,0.78,-1.96765,-0.2,-1.159
897,0.78,-1.96098,-0.2,-1.7385
898,0.8,-1.96098,-0.4,-1.7385
899,0.8,-1.96765,-0.4,-1.7385
900,0.79,-1.96765,-0.6,-1.7385
901,0.8,-1.96765,-0.2,-1.7385
902,0.8,-1.96765,-0.2,-1.7385
903,0.79,-1.96098,-0.4,-1.7385
904,0.79,-1.96765,-0.4,-1.7385
905,0.78,-1.97432,-0.2,-1.159
906,0.79,-1.97432,-0.4,-1.159
907,0.8,-1.97432,-0.4,-1.7385
908,0.78,-1.97432,-0.6,-2.8975
909,0.79,-1.97432,-0.4,-1.7385
910,0.8,-1.97432,-0.4,-2.318
911,0.78,-1.96765,-0.4,-2.318
912,0.8,-1.97432,-0.4,-2.8975
913,0.78,-1.96765,-0.2,-3.477
914,0.78,-1.96765,-0.2,-4.0565
915,0.79,-1.97432,-0.2,-2.8975
916,0.8,-1.97432,-0.2,-7.5335
917,0.79,-1.96765,-0.2,0
918,0.77,-1.96765,-0.2,-0.5795
919,0.78,-1.96765,-0.4,-1.7385
920,0.76,-1.97432,-0.4,-1.159
921,0.77,-1.96765,-0.6,-1.159
922,0.77,-1.97432,-0.6,0
923,0.76,-1.96765,-0.8,0
924,0.77,-1.97432,-0.8,-0.5795
925,0.76,-1.97432,-0.6,0
926,0.76,-1.96765,-0.4,-0.5795
927,0.77,-1.96765,-0.6,0
928,0.78,-1.97432,-0.6,-0.5795
929,0.77,-1.97432,-0.4,-0.5795
930,0.77,-1.97432,-0.4,-1.7385
931,0.77,-1.97432,-0.6,-1.159
932,0.77,-1.97432,-0.6,0
933,0.78,-1.97432,-0.6,0
934,0.77,-1.97432,-0.6,0
935,0.78,-1.97432,-0.6,0
936,0.78,-1.97432,-0.6,0.5795
937,0.77,-1.97432,-0.8,0
938,0.79,-1.96765,-0.6,0
939,0.78,-1.97432,-0.8,0
940,0.79,-1.97432,-0.6,0
941,0.77,-1.96765,-0.6,0
942,0.79,-1.97432,-0.6,1.159
943,0.8,-1.97432,-0.6,0.5795
944,0.78,-1.97432,-0.8,0
945,0.78,-1.97432,-0.8,0
946,0.76,-1.97432,-0.8,1.159
947,0.77,-1.97432,-0.6,1.159
948,0.77,-1.97432,-0.4,0.5795
949,0.77,-1.96765,-0.6,0.5795
950,0.78,-1.97432,-0.4,0.5795
951,0.78,-1.96765,-0.4,0.5795
952,0.78,-1.97432,-0.4,0.5795
953,0.78,-1.96765,-0.6,1.7385
954,0.76,-1.97432,-0.6,1.159
955,0.78,-1.96765,-0.8,0.5795
956,0.77,-1.96765,-0.6,1.159
957,0.78,-1.97432,-0.8,1.7385
958,0.79,-1.96765,-0.6,2.318
959,0.78,-1.96765,-0.6,1.7385
960,0.79,-1.97432,-0.6,2.318
961,0.78,-1.97432,-0.6,2.318
962,0.78,-1.96765,-0.8,2.318
963,0.76,-1.97432,-0.8,2.318
964,0.76,-1.97432,-0.6,3.477
965,0.77,-1.96765,-0.6,2.8975
966,0.78,-1.97432,-0.4,2.8975
967,0.78,-1.97432,-0.4,3.477
968,0.78,-1.97432,-0.2,3.477
969,0.78,-1.96765,0,2.8975
970,0.8,-1.96765,-0.2,3.477
971,0.78,-1.97432,-0.2,4.0565
972,0.78,-1.97432,-0.4,5.2155
973,0.79,-1.96765,-0.6,4.636
974,0.77,-1.97432,-0.4,4.0565
975,0.78,-1.97432,-0.6,4.0565
976,0.77,-1.96765,-0.6,3.477
977,0.76,-1.97432,-0.4,4.0565
978,0.77,-1.97432,-0.4,5.2155
979,0.77,-1.97432,-0.4,5.2155
980,0.78,-1.97432,-0.4,5.2155
981,0.79,-1.96765,-0.2,5.2155
982,0.77,-1.96765,-0.2,5.795
983,0.78,-1.97432,-0.6,5.795
984,0.76,-1.97432,-0.4,5.795
985,0.76,-1.96765,-0.6,6.3745
986,0.76,-1.96765,-0.4,5.795
987,0.77,-1.96765,-0.4,6.3745
988,0.79,-1.97432,-0.2,6.3745
989,0.77,-1.97432,-0.2,4.636
990,0.78,-1.97432,-0.4,5.795
991,0.78,-1.97432,-0.4,5.795
992,0.78,-1.97432,-0.4,6.954
993,0.79,-1.97432,-0.4,6.954
994,0.77,-1.97432,-0.4,6.954
995,0.77,-1.96765,-0.2,6.954
996,0.77,-1.97432,-0.2,7.5335
997,0.78,-1.96765,-0.4,7.5335
998,0.79,-1.97432,-0.4,6.954
999,0.79,-1.97432,-0.4,8.113
1000,0.78,-1.96765,-0.4,7.5335
1001,0.78,-1.96765,-0.4,7.5335
1002,0.79,-1.96765,-0.4,8.113
1003,0.79,-1.97432,-0.4,7.5335
1004,0.79,-1.96765,-0.4,8.6925
1005,0.79,-1.97432,-0.4,8.6925
1006,0.78,-1.97432,-0.4,8.113
1007,0.79,-1.97432,-0.4,8.113
1008,0.78,-1.98099,-0.4,8.6925
1009,0.79,-1.98766,-0.2,8.113
1010,0.8,-1.98766,-0.4,8.6925
1011,0.79,-1.98766,-0.4,8.6925
1012,0.8,-1.99433,-0.4,7.5335
1013,0.8,-1.98766,-0.4,7.5335
1014,0.8,-1.99433,-0.6,8.6925
1015,0.81,-1.99433,-0.4,9.272
1016,0.8,-1.99433,-0.8,9.851501
1017,0.8,-1.99433,-0.6,9.851501
1018,0.79,-1.99433,-0.6,7.5335
1019,0.8,-1.99433,-0.6,9.851501
1020,0.8,-1.99433,-0.4,9.851501
1021,0.8,-1.99433,-0.6,8.6925
1022,0.8,-1.99433,-0.6,9.851501
1023,0.79,-1.99433,-0.6,9.851501
1024,0.79,-1.99433,-0.6,9.851501
1025,0.79,-1.99433,-0.8,9.272
1026,0.79,-1.99433,-0.8,9.851501
1027,0.79,-1.99433,-0.8,10.431
1028,0.79,-1.99433,-0.6,10.431
1029,0.79,-1.99433,-0.6,8.6925
1030,0.8,-1.99433,-0.6,9.851501
1031,0.8,-2.001,-0.6,9.272
1032,0.79,-1.99433,-0.6,10.431
1033,0.78,-1.99433,-0.8,11.59
1034,0.79,-1.99433,-0.4,11.59
1035,0.8,-2.001,-0.6,11.0105
1036,0.79,-2.001,-0.6,9.851501
1037,0.78,-2.001,-0.2,11.0105
1038,0.77,-2.001,-0.4,10.431
1039,0.79,-2.001,-0.4,10.431
1040,0.78,-2.001,-0.4,11.0105
1041,0.79,-2.001,-0.4,11.59
1042,0.79,-1.99433,-0.4,10.431
1043,0.79,-2.001,-0.4,11.0105
1044,0.78,-2.00767,-0.4,11.0105
1045,0.77,-2.00767,-0.2,11.0105
1046,0.79,-2.001,-0.4,11.59
1047,0.76,-2.001,-0.4,11.0105
1048,0.78,-2.001,-0.2,12.749
1049,0.77,-2.001,-0.4,11.59
1050,0.78,-2.001,-0.4,11.59
1051,0.78,-2.001,-0.6,10.431
1052,0.76,-2.001,-0.4,12.1695
1053,0.78,-2.001,0,11.0105
1054,0.79,-2.00767,-0.2,12.1695
1055,0.79,-2.001,0,11.59
1056,0.79,-2.00767,0,11.59
1057,0.78,-2.001,0,12.1695
1058,0.79,-2.00767,0,11.59
1059,0.78,-2.00767,0,11.59
1060,0.79,-2.00767,0,12.1695
1061,0.79,-2.001,-0.4,12.1695
1062,0.77,-2.00767,-0.2,12.1695
1063,0.78,-2.001,-0.4,12.1695
1064,0.77,-2.001,-0.4,12.749
1065,0.78,-2.00767,-0.4,12.749
1066,0.78,-2.001,-0.2,13.3285
1067,0.77,-2.00767,-0.4,12.1695
1068,0.77,-2.001,-0.2,12.1695
1069,0.77,-2.001,-0.2,12.1695
1070,0.79,-2.00767,-0.4,12.1695
1071,0.78,-2.00767,-0.4,12.749
1072,0.79,-2.001,-0.4,13.3285
1073,0.78,-2.00767,-0.4,13.3285
1074,0.79,-2.00767,-0.4,13.3285
1075,0.78,-2.00767,-0.2,12.749
1076,0.79,-2.00767,-0.2,11.59
1077,0.78,-2.001,-0.4,11.59
1078,0.78,-2.00767,0,12.1695
1079,0.77,-2.001,-0.2,12.749
1080,0.76,-2.001,-0.2,12.1695
1081,0.76,-2.001,-0.2,11.59
1082,0.77,-2.001,0,11.59
1083,0.77,-2.001,-0.4,12.1695
1084,0.78,-2.00767,-0.2,12.1695
1085,0.8,-2.00767,-0.2,12.1695
1086,0.79,-2.001,-0.4,12.1695
1087,0.78,-2.001,-0.4,12.1695
1088,0.78,-2.001,-0.4,12.749
1089,0.77,-2.00767,-0.4,12.1695
1090,0.78,-2.001,-0.4,12.749
1091,0.79,-2.00767,-0.4,13.3285
1092,0.79,-2.001,-0.2,13.908
1093,0.77,-2.001,-0.4,12.749
1094,0.78,-2.00767,-0.2,12.1695
1095,0.78,-2.001,-0.2,12.1695
1096,0.79,-2.00767,-0.2,12.749
1097,0.79,-2.00767,-0.4,12.1695
1098,0.78,-2.00767,-0.4,11.59
1099,0.79,-2.001,-0.2,11.59
1100,0.79,-2.001,0,11.0105
1101,0.8,-2.00767,-0.2,12.749
1102,0.79,-2.001,0,12.749
1103,0.79,-2.001,-0.4,12.1695
1104,0.79,-2.00767,-0.2,11.59
1105,0.78,-2.001,-0.2,11.59
1106,0.79,-2.001,-0.2,12.1695
1107,0.77,-2.001,-0.2,11.0105
1108,0.77,-2.001,-0.4,11.0105
1109,0.78,-2.001,-0.2,10.431
1110,0.78,-2.001,-0.2,11.0105
1111,0.79,-2.00767,-0.4,11.0105
1112,0.78,-2.00767,-0.2,11.0105
1113,0.79,-2.001,-0.4,11.0105
1114,0.79,-2.00767,-0.4,11.59
1115,0.78,-2.00767,-0.2,11.59
1116,0.8,-2.001,-0.4,9.851501
1117,0.78,-2.00767,-0.2,12.1695
1118,0.79,-2.00767,-0.4,11.59
1119,0.78,-2.00767,-0.4,11.59
1120,0.78,-2.001,-0.4,11.0105
1121,0.79,-2.00767,-0.4,11.0105
1122,0.77,-2.001,-0.4,10.431
1123,0.79,-2.001,-0.6,11.0105
1124,0.78,-2.00767,-0.6,10.431
1125,0.77,-2.001,-0.4,10.431
1126,0.78,-2.001,-0.6,11.0105
1127,0.77,-2.00767,-0.4,11.0105
1128,0.79,-2.001,-0.2,10.431
1129,0.78,-2.00767,-0.6,9.851501
1130,0.77,-2.00767,-0.6,9.851501
1131,0.77,-2.00767,-0.4,9.851501
1132,0.77,-2.001,-0.4,9.851501
1133,0.78,-2.001,-0.4,9.851501
1134,0.78,-2.00767,-0.4,8.6925
1135,0.78,-2.001,-0.4,8.6925
1136,0.78,-2.001,-0.4,9.851501
1137,0.77,-2.00767,-0.6,10.431
1138,0.78,-2.001,-0.6,9.851501
1139,0.78,-2.00767,-0.6,9.851501
1140,0.78,-2.001,-0.4,9.272
1141,0.78,-2.00767,-0.4,9.272
1142,0.77,-2.001,-0.6,8.113
1143,0.78,-2.001,-0.8,8.113
1144,0.79,-2.001,-0.6,9.272
1145,0.8,-2.00767,-0.8,9.272
1146,0.81,-2.00767,-0.6,8.6925
1147,0.8,-2.001,-0.4,8.6925
1148,0.79,-2.001,-0.4,8.6925
1149,0.79,-2.00767,-0.6,8.113
1150,0.8,-2.001,-0.6,6.954
1151,0.79,-2.001,-0.6,6.954
1152,0.79,-2.00767,-0.6,7.5335
1153,0.78,-2.001,-0.6,6.954
1154,0.78,-2.001,-0.4,7.5335
1155,0.78,-2.001,-0.6,8.113
1156,0.79,-2.00767,-0.4,7.5335
1157,0.78,-2.00767,-0.6,6.954
1158,0.79,-2.001,-0.4,6.954
1159,0.78,-2.001,-0.6,6.954
1160,0.79,-2.00767,-0.4,6.954
1161,0.79,-2.00767,-0.4,6.954
1162,0.79,-2.00767,-0.6,6.954
1163,0.8,-2.00767,-0.6,6.954
1164,0.81,-2.001,-0.4,6.954
1165,0.8,-2.001,-0.6,6.954
1166,0.81,-2.00767,-0.4,6.954
1167,0.81,-2.00767,-0.4,6.954
1168,0.8,-2.001,-0.2,6.954
1169,0.81,-2.00767,-0.4,6.954
1170,0.79,-2.001,-0.2,6.3745
1171,0.79,-2.001,-0.2,5.795
1172,0.79,-2.00767,-0.4,5.795
1173,0.78,-2.00767,-0.2,6.3745
1174,0.78,-2.00767,-0.2,6.3745
1175,0.77,-2.00767,-0.4,5.795
1176,0.78,-2.00767,-0.4,6.3745
1177,0.79,-2.00767,-0.2,5.2155
1178,0.78,-2.00767,0,4.636
1179,0.79,-2.00767,0,5.2155
1180,0.8,-2.001,0,5.2155
1181,0.8,-2.00767,0,5.2155
1182,0.8,-2.001,0,5.2155
1183,0.8,-2.00767,-0.2,5.2155
1184,0.79,-2.001,-0.4,5.2155
1185,0.79,-2.001,-0.2,5.2155
1186,0.8,-2.001,-0.2,5.2155
1187,0.78,-2.001,-0.4,4.636
1188,0.79,-2.001,-0.2,4.0565
1189,0.79,-2.001,-0.2,4.636
1190,0.79,-2.00767,-0.2,5.2155
1191,0.79,-2.00767,-0.2,4.636
1192,0.79,-2.00767,-0.2,5.795
1193,0.79,-2.00767,-0.2,4.636
1194,0.79,-2.00767,-0.4,4.0565
1195,0.81,-2.001,-0.4,4.0565
1196,0.78,-2.001,-0.6,4.0565
1197,0.79,-2.001,-0.4,4.636
1198,0.8,-2.00767,-0.4,4.0565
1199,0.79,-2.00767,-0.2,4.0565
1200,0.79,-2.001,-0.2,4.0565
1201,0.78,-2.00767,-0.2,4.636
1202,0.78,-2.00767,-0.4,4.636
1203,0.78,-2.00767,-0.4,3.477
1204,0.78,-2.00767,-0.4,2.8975
1205,0.79,-2.00767,-0.4,3.477
1206,0.78,-2.001,-0.2,2.8975
1207,0.78,-2.00767,-0.2,3.477
1208,0.78,-2.001,-0.4,3.477
1209,0.78,-2.00767,-0.4,3.477
1210,0.79,-2.00767,-0.4,2.8975
1211,0.79,-2.00767,-0.4,3.477
1212,0.78,-2.001,-0.2,3.477
1213,0.77,-2.00767,-0.4,3.477
1214,0.78,-2.00767,-0.6,3.477
1215,0.79,-2.00767,-0.4,3.477
1216,0.79,-2.00767,-0.4,4.0565
1217,0.8,-2.00767,-0.4,2.318
1218,0.79,-2.00767,-0.4,2.8975
1219,0.8,-2.01434,-0.4,4.0565
1220,0.78,-2.00767,-0.4,3.477
1221,0.78,-2.00767,-0.6,3.477
1222,0.76,-2.00767,-0.6,3.477
1223,0.78,-2.00767,-0.6,3.477
1224,0.8,-2.01434,-0.6,4.0565
1225,0.79,-2.01434,-0.6,3.477
1226,0.79,-2.00767,-0.4,1.7385
1227,0.77,-2.01434,-0.4,4.636
1228,0.78,-2.00767,-0.4,2.8975
1229,0.79,-2.01434,-0.4,3.477
1230,0.8,-2.01434,-0.6,4.0565
1231,0.79,-2.01434,-0.6,4.636
1232,0.78,-2.01434,-0.6,4.0565
1233,0.78,-2.01434,-0.6,3.477
1234,0.78,-2.01434,-0.6,4.0565
1235,0.79,-2.02101,-0.4,2.8975
1236,0.78,-2.02101,-0.4,3.477
1237,0.79,-2.01434,-0.2,3.477
1238,0.78,-2.01434,-0.4,4.0565
1239,0.79,-2.01434,-0.4,3.477
1240,0.79,-2.01434,-0.4,4.636
1241,0.79,-2.02101,-0.2,4.0565
1242,0.78,-2.02101,-0.2,4.0565
1243,0.78,-2.02101,-0.2,3.477
1244,0.78,-2.02101,-0.2,2.8975
1245,0.77,-2.02101,-0.4,4.636
1246,0.77,-2.02101,-0.4,4.0565
1247,0.76,-2.02101,-0.4,4.0565
1248,0.78,-2.02101,-0.4,3.477
1249,0.79,-2.02768,-0.4,4.0565
1250,0.78,-2.02101,-0.4,4.0565
1251,0.79,-2.02101,-0.4,4.0565
1252,0.79,-2.02101,-0.4,4.636
1253,0.79,-2.02101,-0.4,5.2155
1254,0.81,-2.02768,-0.4,5.2155
1255,0.8,-2.02101,-0.6,4.636
1256,0.79,-2.02101,-0.4,4.636
1257,0.78,-2.02768,-0.4,4.636
1258,0.78,-2.02768,-0.2,5.2155
1259,0.79,-2.02768,0,5.2155
1260,0.78,-2.02768,-0.2,3.477
1261,0.79,-2.02768,-0.2,4.0565
1262,0.78,-2.02101,-0.2,3.477
1263,0.8,-2.02768,-0.2,4.0565
1264,0.79,-2.02101,-0.4,3.477
1265,0.8,-2.02101,-0.2,2.8975
1266,0.81,-2.02768,-0.2,2.318
1267,0.79,-2.02768,0,2.8975
1268,0.8,-2.02101,-0.2,3.477
1269,0.81,-2.02101,0,4.0565
1270,0.79,-2.02768,-0.2,4.0565
1271,0.78,-2.02768,-0.4,2.8975
1272,0.8,-2.02768,-0.4,4.0565
1273,0.8,-2.02101,-0.2,4.0565
1274,0.8,-2.02101,-0.4,3.477
1275,0.8,-2.02101,-0.6,2.8975
1276,0.82,-2.02768,-0.6,2.8975
1277,0.8,-2.02768,-0.4,2.8975
1278,0.8,-2.02768,-0.6,2.318
1279,0.78,-2.02101,-0.8,2.8975
1280,0.76,-2.02768,-0.6,2.8975
1281,0.78,-2.02101,-0.6,2.8975
1282,0.77,-2.02768,-0.6,1.7385
1283,0.8,-2.02768,-0.8,1.7385
1284,0.79,-2.02101,-0.4,2.318
1285,0.79,-2.02101,-0.4,2.8975
1286,0.8,-2.02101,-0.4,2.318
1287,0.79,-2.02768,-0.4,2.318
1288,0.81,-2.02101,-0.4,0.5795
1289,0.81,-2.02768,-0.2,1.159
1290,0.81,-2.02768,-0.4,1.7385
1291,0.81,-2.02768,-0.4,1.7385
1292,0.79,-2.02768,-0.6,2.318
1293,0.79,-2.02101,-0.4,1.159
1294,0.79,-2.02768,-0.4,0.5795
