CSV Data,0.00sec - 249.80sec
DATASET,F069
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
662,15.06,-0.96048,0.4,-122.2745
663,15.06,-0.96048,0.4,-121.1155
664,15.06,-0.96048,0.4,-120.536
665,15.06,-0.96048,0.6,-120.536
666,15.06,-0.96048,0.4,-120.536
667,15.06,-0.96048,0.4,-118.7975
668,15.05,-0.96048,0.4,-118.7975
669,15.06,-0.96048,0.6,-118.218
670,15.05,-0.96048,0.4,-117.059
671,15.05,-0.96048,0.4,-117.059
672,15.06,-0.96048,0.2,-116.4795
673,15.05,-0.96048,0.2,-116.4795
674,15.05,-0.96048,0.4,-115.9
675,15.05,-0.96048,0.4,-115.9
676,15.06,-0.96048,0.6,-115.3205
677,15.07,-0.96048,0.4,-114.741
678,15.08,-0.96048,0.4,-114.741
679,15.07,-0.96048,0,-113.582
680,15.05,-0.96048,0.2,-113.0025
681,15.05,-0.96048,0.2,-112.423
682,15.04,-0.96048,0.2,-111.8435
683,15.04,-0.96048,0.2,-111.264
684,15.06,-0.96048,0.4,-110.6845
685,15.05,-0.96048,0.4,-109.5255
686,15.05,-0.96048,0.4,-109.5255
687,15.06,-0.96048,0.4,-108.3665
688,15.06,-0.96048,0.2,-107.787
689,15.04,-0.96048,0,-107.787
690,15.04,-0.96048,0,-107.787
691,15.04,-0.96048,0.2,-106.0485
692,15.04,-0.96048,0.2,-104.8895
693,15.05,-0.96048,0.2,-104.31
694,15.05,-0.96048,0.2,-104.8895
695,15.06,-0.96048,0.2,-103.7305
696,15.06,-0.96048,0,-103.151
697,15.06,-0.96048,0.2,-102.5715
698,15.07,-0.96048,0,-102.5715
699,15.07,-0.96048,0.2,-101.4125
700,15.07,-0.96048,0.2,-100.2535
701,15.06,-0.96048,0.2,-99.09451
702,15.05,-0.96048,0.2,-98.51501
703,15.06,-0.96048,0.2,-98.51501
704,15.04,-0.95381,0.2,-97.356
705,15.05,-0.96048,0,-97.356
706,15.05,-0.96048,0,-96.7765
707,15.06,-0.96048,0.2,-95.6175
708,15.06,-0.95381,0.2,-95.038
709,15.06,-0.96048,0,-95.038
710,15.06,-0.96048,0.4,-94.4585
711,15.05,-0.96048,0.4,-93.2995
712,15.06,-0.96048,0.6,-92.1405
713,15.04,-0.96048,0.4,-92.72
714,15.04,-0.96048,0.4,-93.2995
715,15.05,-0.96048,0.4,-91.561
716,15.04,-0.96048,0.4,-90.402
717,15.06,-0.96048,0,-90.402
718,15.05,-0.96048,0.2,-91.561
719,15.06,-0.96048,0,-90.402
720,15.05,-0.96048,0.2,-88.084
721,15.04,-0.96048,0.2,-89.243
722,15.04,-0.96048,0,-88.66351
723,15.04,-0.96048,0,-88.084
724,15.05,-0.96048,0.2,-86.3455
725,15.04,-0.96048,0.2,-86.3455
726,15.03,-0.96048,0,-85.76601
727,15.03,-0.96048,0,-85.76601
728,15.03,-0.95381,0.2,-85.1865
729,15.05,-0.96048,0.2,-84.607
730,15.05,-0.95381,0.2,-84.0275
731,15.04,-0.95381,0,-83.44801
732,15.05,-0.95381,0.2,-83.44801
733,15.04,-0.96048,0.2,-83.44801
734,15.04,-0.96048,0.2,-82.289
735,15.03,-0.96048,0.2,-81.7095
736,15.03,-0.95381,0,-81.7095
737,15.03,-0.96048,0,-81.7095
738,15.03,-0.95381,0,-81.13
739,15.05,-0.96048,0,-79.971
740,15.03,-0.95381,0.2,-80.5505
741,15.03,-0.95381,0,-79.971
742,15.03,-0.95381,0,-78.812
743,15.04,-0.95381,0,-79.3915
744,15.05,-0.95381,0,-79.3915
745,15.02,-0.95381,0,-78.812
746,15.03,-0.95381,0,-78.812
747,15.03,-0.95381,-0.2,-77.653
748,15.05,-0.95381,0,-77.653
749,15.05,-0.95381,0,-77.653
750,15.06,-0.95381,0,-77.653
751,15.06,-0.95381,0.2,-77.0735
752,15.05,-0.96048,0,-76.494
753,15.05,-0.95381,0,-76.494
754,15.05,-0.95381,0.2,-75.91451
755,15.03,-0.95381,0.2,-75.91451
756,15.03,-0.95381,0.2,-75.91451
757,15.02,-0.95381,0.2,-75.335
758,15.03,-0.95381,0.2,-74.7555
759,15.04,-0.95381,0.2,-74.7555
760,15.05,-0.95381,0.2,-74.176
761,15.06,-0.95381,0,-74.176
762,15.06,-0.95381,0,-74.176
763,15.06,-0.95381,-0.2,-73.5965
764,15.04,-0.95381,0,-74.176
765,15.03,-0.95381,0,-73.01701
766,15.02,-0.95381,0,-73.01701
767,15.03,-0.95381,0,-73.01701
768,15.05,-0.95381,0,-72.4375
769,15.04,-0.95381,0,-71.858
770,15.05,-0.95381,0,-71.858
771,15.06,-0.94714,0,-71.858
772,15.06,-0.95381,0,-71.858
773,15.05,-0.95381,0,-71.2785
774,15.04,-0.95381,0,-70.1195
775,15.05,-0.95381,0,-70.69901
776,15.03,-0.95381,0.2,-70.69901
777,15.03,-0.95381,0,-70.69901
778,15.04,-0.95381,0,-70.69901
779,15.04,-0.95381,0.2,-70.1195
780,15.06,-0.95381,0.2,-70.1195
781,15.05,-0.95381,0.2,-70.1195
782,15.05,-0.95381,0,-70.1195
783,15.05,-0.95381,0,-68.9605
784,15.05,-0.94714,0.2,-68.9605
785,15.05,-0.94714,0.2,-69.54
786,15.03,-0.95381,0,-70.1195
787,15.04,-0.95381,0,-69.54
788,15.03,-0.94714,0,-68.9605
789,15.05,-0.95381,-0.2,-68.381
790,15.05,-0.95381,-0.2,-67.80151
791,15.05,-0.94714,0,-67.222
792,15.06,-0.95381,0,-67.222
793,15.04,-0.94714,0,-67.222
794,15.05,-0.95381,0,-66.6425
795,15.05,-0.94714,0,-66.063
796,15.05,-0.95381,0.2,-66.6425
797,15.06,-0.95381,0.2,-66.6425
798,15.06,-0.95381,0,-66.063
799,15.05,-0.94714,0,-65.48351
800,15.04,-0.94714,0.2,-66.063
801,15.05,-0.94714,0,-64.904
802,15.04,-0.94714,0,-64.904
803,15.04,-0.94714,0.2,-64.904
804,15.03,-0.94714,0,-64.3245
805,15.03,-0.94714,0,-63.745
806,15.02,-0.94714,0,-63.745
807,15.01,-0.94714,0,-63.745
808,15.02,-0.94714,0,-62.586
809,15.02,-0.94714,0,-62.586
810,15.03,-0.94714,0.2,-62.586
811,15.04,-0.95381,0,-62.586
812,15.03,-0.94714,0,-62.0065
813,15.04,-0.94714,0,-62.586
814,15.03,-0.94047,0,-62.0065
815,15.04,-0.94714,0,-62.0065
816,15.05,-0.94714,0,-61.427
817,15.04,-0.94714,0,-60.8475
818,15.03,-0.94714,0,-60.8475
819,15.03,-0.94714,0,-61.427
820,15.03,-0.94714,0,-60.268
821,15.03,-0.94714,0.2,-59.6885
822,15.03,-0.94714,0.2,-60.268
823,15.03,-0.94714,0,-60.268
824,15.03,-0.94047,0,-59.109
825,15.04,-0.94714,0,-58.5295
826,15.03,-0.94714,0,-59.6885
827,15.04,-0.94714,0,-59.109
828,15.03,-0.94714,0,-59.109
829,15.04,-0.94714,0,-58.5295
830,15.04,-0.94714,0,-57.95
831,15.04,-0.94714,-0.2,-58.5295
832,15.04,-0.94714,-0.2,-57.3705
833,15.04,-0.94714,0,-56.791
834,15.04,-0.94714,0,-57.95
835,15.03,-0.94047,0,-57.3705
836,15.04,-0.94714,-0.2,-57.3705
837,15.04,-0.94047,0,-56.791
838,15.04,-0.94714,0,-57.3705
839,15.03,-0.94714,0,-56.791
840,15.04,-0.94714,-0.2,-56.791
841,15.04,-0.94714,0,-56.2115
842,15.03,-0.94714,0,-56.2115
843,15.03,-0.94714,0,-56.2115
844,15.03,-0.94714,0,-56.2115
845,15.03,-0.94714,0,-56.2115
846,15.03,-0.94714,-0.2,-55.0525
847,15.02,-0.94714,-0.2,-53.8935
848,15.03,-0.94047,0,-54.473
849,15.02,-0.94714,0,-53.8935
850,15.04,-0.94714,-0.2,-53.8935
851,15.04,-0.94047,-0.2,-53.8935
852,15.04,-0.94714,-0.2,-53.314
853,15.05,-0.94714,-0.2,-52.7345
854,15.04,-0.94714,-0.2,-53.314
855,15.05,-0.94047,-0.4,-53.8935
856,15.03,-0.94714,-0.4,-53.314
857,15.02,-0.94714,-0.4,-52.7345
858,15.03,-0.94714,-0.4,-52.7345
859,15.03,-0.94714,-0.4,-51.5755
860,15.02,-0.94714,-0.6,-50.996
861,15.02,-0.94047,-0.2,-50.4165
862,15.03,-0.94714,-0.4,-51.5755
863,15.03,-0.94047,-0.2,-52.155
864,15.04,-0.94714,-0.2,-50.996
865,15.04,-0.94047,-0.4,-50.996
866,15.04,-0.94047,-0.2,-50.996
867,15.05,-0.94047,-0.4,-50.996
868,15.05,-0.94714,-0.4,-50.4165
869,15.04,-0.94047,-0.2,-50.996
870,15.02,-0.94714,-0.2,-49.2575
871,15.02,-0.94047,-0.2,-49.2575
872,15.02,-0.94047,-0.2,-49.837
873,15.03,-0.94047,-0.2,-50.4165
874,15.02,-0.94047,-0.2,-49.2575
875,15.01,-0.94714,0,-49.837
876,15.03,-0.94047,0,-49.2575
877,15.02,-0.94714,-0.2,-48.678
878,15.02,-0.94047,0,-47.519
879,15.02,-0.94047,0,-48.0985
880,15.03,-0.94714,0,-48.0985
881,15.03,-0.94047,-0.2,-47.519
882,15.04,-0.94047,-0.4,-47.519
883,15.03,-0.94047,-0.4,-47.519
884,15.02,-0.94047,-0.2,-46.9395
885,15.04,-0.94047,-0.2,-46.9395
886,15.03,-0.94714,-0.2,-46.9395
887,15.01,-0.94047,-0.2,-45.7805
888,15.02,-0.94047,-0.2,-45.201
889,15,-0.94047,0,-45.7805
890,15.01,-0.94047,-0.4,-45.7805
891,15.02,-0.94047,-0.4,-45.201
892,15.01,-0.94047,-0.2,-45.7805
893,15.02,-0.94714,-0.2,-45.201
894,15.02,-0.94047,-0.2,-44.6215
895,15.02,-0.94714,-0.4,-44.042
896,15.02,-0.94714,-0.2,-44.042
897,15.03,-0.94047,-0.2,-44.042
898,15.02,-0.94714,-0.2,-45.201
899,15.02,-0.94047,-0.4,-44.042
900,15.02,-0.94714,-0.2,-42.883
901,15.02,-0.94047,-0.2,-42.883
902,15.02,-0.94714,0,-42.883
903,15,-0.94047,0,-42.883
904,15,-0.94047,-0.2,-42.883
905,15,-0.94714,-0.2,-41.1445
906,15,-0.94714,0,-40.565
907,15,-0.94047,0,-40.565
908,15.02,-0.94047,0,-40.565
909,15.02,-0.94047,-0.2,-39.9855
910,15.02,-0.94047,-0.2,-39.9855
911,15.02,-0.94047,0,-39.406
912,15.03,-0.94047,0,-38.247
913,15.03,-0.94047,0,-38.247
914,15.02,-0.94047,0,-38.247
915,15.01,-0.94047,0,-38.8265
916,15,-0.94714,0,-37.6675
917,15.01,-0.94047,0,-37.6675
918,15.01,-0.94047,0,-37.088
919,15.02,-0.94047,0,-38.247
920,15.02,-0.94047,0,-37.6675
921,15.02,-0.94047,0,-35.929
922,15.02,-0.94047,-0.2,-36.5085
923,15.01,-0.94047,-0.2,-37.088
924,15.03,-0.94047,-0.2,-37.088
925,15.02,-0.94047,-0.2,-36.5085
926,15.02,-0.94047,0,-36.5085
927,15.02,-0.94047,0,-36.5085
928,15,-0.94047,-0.2,-35.3495
929,15,-0.94047,0,-34.77
930,15.02,-0.94047,0,-34.77
931,15.02,-0.94047,0,-34.77
932,15.04,-0.94047,-0.2,-33.611
933,15.03,-0.94047,0,-34.1905
934,15.04,-0.94047,-0.2,-34.77
935,15.02,-0.94047,0,-34.1905
936,15.02,-0.94047,0,-33.0315
937,15.01,-0.94047,0,-33.611
938,15,-0.94047,0,-34.1905
939,15.01,-0.94047,0,-33.611
940,15.01,-0.94047,0,-31.8725
941,15.02,-0.9338,0,-31.8725
942,15.02,-0.94047,0,-31.8725
943,15.02,-0.94047,0,-31.293
944,15.02,-0.94047,0,-31.293
945,15.01,-0.94047,0,-31.293
946,15.02,-0.94047,0,-31.293
947,15.02,-0.94047,0,-30.7135
948,15.02,-0.9338,0,-30.7135
949,15.03,-0.94047,-0.2,-30.7135
950,15.02,-0.9338,-0.2,-30.134
951,15.03,-0.94047,-0.4,-30.134
952,15.01,-0.94047,-0.2,-30.134
953,15.02,-0.94047,0,-29.5545
954,15.02,-0.9338,0,-30.7135
955,15.02,-0.9338,0,-28.975
956,15.02,-0.9338,0,-28.975
957,15.03,-0.9338,0,-28.3955
958,15.03,-0.94047,-0.2,-28.3955
959,15.03,-0.94047,-0.2,-28.3955
960,15.04,-0.9338,0,-27.2365
961,15.04,-0.9338,0,-26.657
962,15.03,-0.94047,-0.2,-26.657
963,15.03,-0.9338,-0.2,-26.657
964,15.02,-0.94047,0,-26.0775
965,15.03,-0.94047,0,-26.0775
966,15.04,-0.9338,0,-26.657
967,15.03,-0.9338,-0.2,-26.0775
968,15.03,-0.9338,0,-25.498
969,15.03,-0.9338,-0.2,-25.498
970,15.03,-0.9338,-0.2,-26.0775
971,15.03,-0.9338,-0.2,-24.9185
972,15.03,-0.9338,0,-24.339
973,15.03,-0.9338,0,-24.9185
974,15.03,-0.94047,-0.2,-24.339
975,15.03,-0.9338,-0.2,-24.339
976,15.03,-0.9338,-0.2,-22.6005
977,15.03,-0.9338,0,-23.7595
978,15.04,-0.9338,0,-23.18
979,15.03,-0.9338,-0.2,-22.6005
980,15.03,-0.9338,-0.2,-22.021
981,15.01,-0.9338,-0.2,-22.6005
982,15.01,-0.9338,-0.2,-22.6005
983,15.01,-0.9338,-0.2,-22.021
984,15.02,-0.9338,0,-22.6005
985,15.02,-0.9338,0,-22.021
986,15.02,-0.9338,0,-21.4415
987,15.02,-0.9338,0,-20.862
988,15.01,-0.9338,0.2,-20.862
989,15.01,-0.9338,0,-22.021
990,15.01,-0.9338,0,-20.2825
991,15.01,-0.9338,0,-19.703
992,15.01,-0.9338,0,-19.703
993,15.01,-0.9338,0,-20.2825
994,15.03,-0.9338,0,-20.2825
995,15.02,-0.9338,0,-19.703
996,15.03,-0.9338,-0.2,-19.703
997,15.02,-0.9338,-0.2,-20.862
998,15.02,-0.9338,0,-20.2825
999,15.02,-0.9338,0.2,-19.703
1000,15,-0.9338,0.2,-19.1235
1001,15,-0.9338,0,-19.1235
1002,15.01,-0.9338,-0.2,-19.703
1003,15,-0.9338,-0.2,-19.703
1004,15.02,-0.9338,-0.2,-18.544
1005,15.03,-0.9338,-0.2,-17.9645
1006,15.03,-0.9338,-0.2,-17.385
1007,15.01,-0.92713,-0.2,-17.385
1008,15,-0.9338,-0.2,-16.8055
1009,15.01,-0.9338,-0.2,-17.9645
1010,15,-0.9338,-0.2,-17.385
1011,15.02,-0.9338,-0.4,-17.385
1012,15.03,-0.9338,-0.4,-16.8055
1013,15.04,-0.9338,-0.6,-17.385
1014,15.04,-0.9338,-0.4,-16.8055
1015,15.03,-0.92713,-0.4,-17.385
1016,15.03,-0.9338,-0.4,-16.8055
1017,15.02,-0.9338,-0.2,-16.8055
1018,15.02,-0.9338,-0.2,-16.226
1019,15.02,-0.92713,0,-16.226
1020,15.03,-0.9338,-0.2,-14.4875
1021,15.04,-0.9338,-0.4,-14.4875
1022,15.03,-0.9338,-0.4,-15.6465
1023,15.04,-0.9338,-0.4,-15.067
1024,15.04,-0.9338,-0.4,-14.4875
1025,15.03,-0.9338,-0.2,-15.6465
1026,15.01,-0.9338,-0.4,-15.6465
1027,15.02,-0.9338,-0.4,-13.908
1028,15.02,-0.9338,-0.4,-15.067
1029,15.01,-0.9338,-0.4,-14.4875
1030,15.03,-0.9338,-0.2,-15.6465
1031,15.03,-0.9338,-0.4,-14.4875
1032,15.05,-0.9338,-0.4,-13.908
1033,15.04,-0.9338,-0.6,-15.6465
1034,15.02,-0.9338,-0.4,-16.226
1035,15,-0.9338,-0.4,-15.6465
1036,15,-0.9338,-0.4,-15.067
1037,14.99,-0.9338,-0.6,-15.067
1038,15,-0.92713,-0.4,-15.067
1039,15.02,-0.9338,-0.4,-15.067
1040,15.02,-0.9338,-0.6,-14.4875
1041,15.02,-0.9338,-0.4,-14.4875
1042,15.03,-0.9338,-0.4,-14.4875
1043,15.03,-0.9338,-0.6,-14.4875
1044,15.03,-0.9338,-0.6,-14.4875
1045,15.03,-0.9338,-0.6,-14.4875
1046,15.02,-0.92713,-0.6,-14.4875
1047,15.02,-0.9338,-0.4,-13.3285
1048,15.03,-0.9338,-0.4,-13.3285
1049,15.02,-0.9338,-0.4,-13.3285
1050,15.02,-0.92713,-0.4,-13.908
1051,15.02,-0.92713,-0.4,-13.3285
1052,15.01,-0.9338,-0.6,-13.3285
1053,15.02,-0.92713,-0.4,-14.4875
1054,15.02,-0.9338,-0.4,-13.3285
1055,15.01,-0.9338,-0.4,-13.3285
1056,15.02,-0.9338,-0.6,-13.908
1057,15,-0.92713,-0.6,-14.4875
1058,15.02,-0.92713,-0.8,-13.3285
1059,15.02,-0.92713,-0.6,-12.749
1060,15.03,-0.9338,-0.4,-13.3285
1061,15.04,-0.9338,-0.6,-14.4875
1062,15.04,-0.92713,-0.8,-13.908
1063,15.04,-0.92713,-0.6,-13.3285
1064,15.03,-0.9338,-0.6,-13.3285
1065,15.03,-0.9338,-0.8,-13.3285
1066,15.02,-0.9338,-0.6,-12.749
1067,15.02,-0.92713,-0.6,-13.3285
1068,15.01,-0.9338,-0.4,-12.749
1069,15.03,-0.92713,-0.4,-13.3285
1070,15.03,-0.92713,-0.4,-12.749
1071,15.03,-0.9338,-0.6,-12.749
1072,15.03,-0.92713,-0.4,-12.749
1073,15.03,-0.9338,-0.4,-13.908
1074,15.03,-0.92713,-0.6,-12.749
1075,15.02,-0.92713,-0.6,-12.749
1076,15.02,-0.9338,-0.4,-12.1695
1077,15.03,-0.92713,-0.6,-12.749
1078,15.03,-0.92713,-0.4,-12.749
1079,15.03,-0.92713,-0.4,-12.1695
1080,15.03,-0.9338,-0.6,-12.1695
1081,15.03,-0.9338,-0.6,-11.59
1082,15.03,-0.92713,-0.6,-12.1695
1083,15.02,-0.92713,-0.6,-12.749
1084,15.04,-0.92713,-0.6,-12.749
1085,15.02,-0.9338,-0.4,-12.1695
1086,15.02,-0.9338,-0.4,-12.749
1087,15.03,-0.92713,-0.6,-12.749
1088,15.01,-0.9338,-0.6,-13.3285
1089,15.01,-0.92713,-0.8,-12.749
1090,15.03,-0.92713,-0.8,-12.749
1091,15.02,-0.9338,-0.6,-12.749
1092,15.03,-0.92713,-0.6,-12.1695
1093,15.04,-0.92713,-0.4,-12.749
1094,15.03,-0.92713,-0.4,-12.749
1095,15.01,-0.92713,-0.4,-12.749
1096,15.02,-0.92713,-0.4,-13.3285
1097,15.02,-0.92713,-0.4,-13.3285
1098,15.03,-0.9338,-0.6,-13.3285
1099,15.04,-0.92713,-0.6,-13.3285
1100,15.04,-0.92713,-0.4,-12.749
1101,15.04,-0.92713,-0.8,-13.908
1102,15.02,-0.9338,-1,-13.908
1103,15.03,-0.9338,-1,-13.3285
1104,15.03,-0.92713,-1,-13.908
1105,15.03,-0.92713,-0.8,-14.4875
1106,15.04,-0.9338,-0.8,-15.067
1107,15.04,-0.92713,-0.8,-14.4875
1108,15.05,-0.9338,-0.8,-15.067
1109,15.05,-0.92713,-0.8,-15.6465
1110,15.06,-0.9338,-0.8,-16.226
1111,15.05,-0.92713,-0.6,-15.6465
1112,15.04,-0.92713,-0.6,-15.6465
1113,15.05,-0.92713,-0.6,-16.226
1114,15.04,-0.92713,-0.6,-15.6465
1115,15.05,-0.92713,-0.8,-16.226
1116,15.05,-0.92713,-0.4,-16.8055
1117,15.04,-0.92713,-0.4,-17.385
1118,15.03,-0.92713,-0.2,-16.226
1119,15.03,-0.92713,-0.4,-17.385
1120,15.04,-0.92713,-0.4,-18.544
1121,15.04,-0.92713,-0.6,-17.385
1122,15.04,-0.92713,-0.6,-17.385
1123,15.05,-0.9338,-0.6,-17.9645
1124,15.05,-0.92713,-0.6,-19.703
1125,15.04,-0.92713,-0.4,-19.703
1126,15.04,-0.92713,-0.4,-19.1235
1127,15.04,-0.92713,-0.4,-19.703
1128,15.03,-0.92713,-0.4,-20.2825
1129,15.02,-0.92713,-0.4,-20.2825
1130,15.05,-0.92713,-0.4,-20.2825
1131,15.03,-0.92713,-0.2,-20.862
1132,15.04,-0.92713,0,-20.862
1133,15.04,-0.92713,-0.2,-20.862
1134,15.04,-0.92713,0,-20.862
1135,15.03,-0.92713,-0.2,-22.6005
1136,15.02,-0.92713,-0.2,-22.6005
1137,15.03,-0.92713,-0.2,-22.6005
1138,15.03,-0.92713,-0.2,-22.021
1139,15.03,-0.92713,-0.2,-22.6005
1140,15.03,-0.92713,-0.4,-23.18
1141,15.01,-0.92713,-0.2,-23.18
1142,15.04,-0.92713,-0.4,-23.18
1143,15.04,-0.92046,-0.2,-24.339
1144,15.04,-0.92713,-0.2,-24.9185
1145,15.04,-0.92713,-0.4,-24.9185
1146,15.05,-0.92713,-0.2,-26.0775
1147,15.03,-0.92713,-0.2,-26.0775
1148,15.03,-0.92713,-0.2,-26.0775
1149,15.03,-0.92713,-0.2,-27.2365
1150,15.04,-0.92713,-0.2,-27.816
1151,15.03,-0.92713,-0.2,-27.816
1152,15.04,-0.92713,-0.4,-27.816
1153,15.05,-0.92713,-0.2,-28.3955
1154,15.04,-0.92046,-0.2,-28.975
1155,15.06,-0.92713,-0.2,-30.134
1156,15.06,-0.92713,0,-30.7135
1157,15.05,-0.92713,0,-30.7135
1158,15.06,-0.92046,-0.2,-31.293
1159,15.05,-0.92046,-0.2,-31.293
1160,15.04,-0.92713,0,-33.0315
1161,15.04,-0.92046,0,-33.0315
1162,15.04,-0.92713,0,-33.611
1163,15.04,-0.92713,0,-34.1905
1164,15.03,-0.92713,0,-34.77
1165,15.03,-0.92713,-0.2,-35.929
1166,15.03,-0.92713,-0.2,-35.929
1167,15.04,-0.92713,-0.2,-35.929
1168,15.03,-0.92713,-0.4,-37.088
1169,15.03,-0.92046,-0.2,-37.6675
1170,15.04,-0.92713,0,-38.247
1171,15.03,-0.92713,0,-38.247
1172,15.03,-0.92713,0,-39.406
1173,15.02,-0.92713,-0.2,-40.565
1174,15.02,-0.92713,-0.2,-41.1445
1175,15.04,-0.92713,-0.2,-40.565
1176,15.03,-0.92046,0,-40.565
1177,15.04,-0.92046,0.2,-42.3035
1178,15.04,-0.92713,0.2,-42.3035
1179,15.05,-0.92713,0.2,-42.883
1180,15.04,-0.92713,0.2,-42.883
1181,15.04,-0.92046,0.4,-44.042
1182,15.05,-0.92046,0.2,-44.6215
1183,15.04,-0.92713,0.2,-45.201
1184,15.04,-0.92713,0.2,-46.36
1185,15.04,-0.92713,0.2,-46.9395
1186,15.03,-0.92046,0.4,-47.519
1187,15.04,-0.92713,0.4,-47.519
1188,15.04,-0.92713,0.2,-48.0985
1189,15.05,-0.92713,0.2,-48.678
1190,15.04,-0.92713,0.2,-49.2575
1191,15.04,-0.92713,0,-50.4165
1192,15.05,-0.92713,0,-50.996
1193,15.03,-0.92713,0,-51.5755
1194,15.04,-0.92046,0,-51.5755
1195,15.04,-0.92713,0,-52.7345
1196,15.04,-0.92046,0,-53.314
1197,15.04,-0.92713,0,-54.473
1198,15.04,-0.92046,0,-53.8935
1199,15.04,-0.92713,0,-55.632
1200,15.04,-0.92713,0,-55.632
1201,15.05,-0.92046,0,-56.791
1202,15.05,-0.92713,0,-56.791
1203,15.05,-0.92046,0,-57.95
1204,15.05,-0.92046,0,-58.5295
1205,15.03,-0.92713,0,-58.5295
1206,15.05,-0.92713,0,-60.268
1207,15.04,-0.92046,0,-60.268
1208,15.05,-0.92046,0,-60.8475
1209,15.05,-0.92713,0,-61.427
1210,15.05,-0.92046,0,-62.586
1211,15.06,-0.92046,0,-63.1655
1212,15.05,-0.92046,0,-64.3245
1213,15.04,-0.92713,0,-64.904
1214,15.04,-0.92713,0,-64.904
1215,15.05,-0.92046,-0.2,-66.063
1216,15.05,-0.92046,-0.2,-66.6425
1217,15.05,-0.92046,0,-67.80151
1218,15.05,-0.92046,0,-67.80151
1219,15.04,-0.92713,0.2,-67.80151
1220,15.04,-0.92046,0,-68.381
1221,15.04,-0.92046,-0.2,-69.54
1222,15.03,-0.92713,0,-70.1195
1223,15.04,-0.92046,0,-70.1195
1224,15.03,-0.92713,0,-71.858
1225,15.04,-0.92046,0,-72.4375
1226,15.04,-0.92046,0,-73.01701
1227,15.06,-0.92046,0,-73.5965
1228,15.05,-0.92713,0,-74.7555
1229,15.04,-0.92046,-0.2,-75.335
1230,15.05,-0.92046,0,-76.494
1231,15.04,-0.92046,0,-75.91451
1232,15.04,-0.92046,0,-76.494
1233,15.05,-0.92046,0,-77.653
1234,15.07,-0.92713,0,-78.23251
1235,15.07,-0.92046,0,-78.812
1236,15.07,-0.92046,0,-78.812
1237,15.07,-0.92046,0,-79.3915
1238,15.06,-0.92046,0,-80.5505
1239,15.06,-0.92046,-0.2,-81.13
1240,15.06,-0.92046,0,-80.5505
1241,15.05,-0.92046,0,-81.7095
1242,15.08,-0.92046,0,-83.44801
1243,15.06,-0.92046,0,-84.0275
1244,15.07,-0.92046,0,-84.607
1245,15.06,-0.92046,0.2,-84.607
1246,15.06,-0.92046,0,-85.1865
1247,15.05,-0.92046,0,-85.76601
1248,15.04,-0.92046,0,-85.76601
1249,15.05,-0.92046,0,-87.5045
1250,15.05,-0.92046,0,-86.925
1251,15.06,-0.92046,0,-87.5045
1252,15.05,-0.92713,0,-88.084
1253,15.04,-0.92046,0,-88.66351
1254,15.04,-0.92713,0,-88.66351
1255,15.05,-0.92713,0,-90.402
1256,15.06,-0.92046,0,-89.243
1257,15.05,-0.92046,0,-90.402
1258,15.05,-0.92046,0.2,-90.98151
1259,15.04,-0.92046,0,-91.561
1260,15.03,-0.92046,0,-90.98151
1261,15.02,-0.92046,0,-91.561
1262,15.03,-0.92046,0,-92.72
1263,15.03,-0.92046,0,-94.4585
1264,15.02,-0.92046,0,-93.87901
1265,15.04,-0.92046,0,-93.87901
1266,15.03,-0.92046,0,-94.4585
1267,15.03,-0.92713,0,-95.038
1268,15.04,-0.92046,0,-95.038
1269,15.04,-0.92713,0,-96.19701
1270,15.04,-0.92046,0,-97.356
1271,15.02,-0.92046,0.2,-96.7765
1272,15.03,-0.92046,0,-97.9355
1273,15.02,-0.92046,0,-98.51501
1274,15.02,-0.92046,0,-98.51501
1275,15.03,-0.92046,0,-99.09451
1276,15.04,-0.92046,0,-99.09451
1277,15.05,-0.92713,0,-99.674
1278,15.04,-0.92046,0.2,-99.674
1279,15.03,-0.92046,0,-100.2535
1280,15.03,-0.92046,0,-100.2535
1281,15.01,-0.92046,0,-100.833
1282,15.01,-0.92046,0,-101.4125
1283,15.02,-0.92046,-0.2,-101.992
1284,15.04,-0.92046,0,-101.992
1285,15.03,-0.92046,0,-101.992
1286,15.03,-0.92046,0.2,-102.5715
1287,15.04,-0.92046,0,-103.7305
1288,15.04,-0.92046,0,-103.151
1289,15.05,-0.92713,0,-103.151
1290,15.04,-0.92046,0,-104.31
1291,15.04,-0.92046,0.2,-104.8895
1292,15.03,-0.92046,0,-104.8895
1293,15.03,-0.92046,0,-104.8895
1294,15.04,-0.92713,0,-104.8895
1295,15.04,-0.92046,0,-104.8895
1296,15.07,-0.92046,0,-106.0485
1297,15.05,-0.92046,0,-107.2075
1298,15.05,-0.92046,0,-107.2075
1299,15.05,-0.92046,0,-106.628
1300,15.04,-0.92046,0,-106.628
1301,15.04,-0.92713,0,-107.2075
1302,15.04,-0.92046,0,-107.2075
1303,15.04,-0.92046,0,-107.787
1304,15.04,-0.92046,0,-107.787
1305,15.03,-0.92046,0,-107.787
1306,15.02,-0.92046,0.2,-108.3665
1307,15.02,-0.92046,0,-108.3665
1308,15.02,-0.92713,0,-108.946
1309,15.02,-0.92046,0.2,-108.946
1310,15.02,-0.92046,0,-110.105
1311,15.03,-0.92046,0,-108.946
