CSV Data,0.00sec - 259.25sec
DATASET,F066
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
673,0.39,0.12006,-0.4,16.226
674,0.38,0.12006,-0.6,15.6465
675,0.39,0.12006,-0.4,15.6465
676,0.4,0.12673,-0.8,16.226
677,0.39,0.12673,-0.6,15.6465
678,0.39,0.12673,-0.8,16.226
679,0.39,0.12673,-0.6,15.6465
680,0.4,0.12006,-0.8,16.226
681,0.4,0.12673,-0.8,16.8055
682,0.4,0.12673,-0.8,16.226
683,0.39,0.12006,-0.8,16.8055
684,0.39,0.12673,-0.8,15.6465
685,0.39,0.12673,-1,15.6465
686,0.38,0.12673,-0.8,15.6465
687,0.38,0.12006,-0.6,16.8055
688,0.38,0.12006,-0.6,16.226
689,0.39,0.12006,-0.4,16.226
690,0.39,0.12006,-0.6,16.226
691,0.39,0.12673,-0.6,15.6465
692,0.39,0.12673,-0.6,16.226
693,0.39,0.12006,-0.6,16.226
694,0.41,0.12673,-0.4,16.226
695,0.41,0.12673,-0.6,16.226
696,0.39,0.12006,-0.4,15.6465
697,0.39,0.12673,-0.6,15.6465
698,0.39,0.12673,-0.4,16.226
699,0.4,0.12673,-0.4,16.226
700,0.4,0.12673,-0.6,16.226
701,0.4,0.12673,-0.6,16.226
702,0.4,0.12006,-0.6,15.6465
703,0.39,0.12006,-0.4,15.067
704,0.39,0.12006,-0.4,15.067
705,0.4,0.12673,-0.6,16.226
706,0.39,0.12673,-0.6,16.226
707,0.4,0.12673,-0.8,16.8055
708,0.39,0.12006,-0.6,16.8055
709,0.4,0.12006,-0.8,16.226
710,0.37,0.12673,-0.6,15.6465
711,0.37,0.12006,-0.4,15.6465
712,0.38,0.12673,-0.4,16.226
713,0.38,0.12673,-0.4,15.6465
714,0.39,0.12673,-0.6,15.067
715,0.38,0.12673,-0.8,15.6465
716,0.38,0.12006,-0.8,15.6465
717,0.38,0.12673,-0.6,15.6465
718,0.37,0.12673,-0.6,15.067
719,0.39,0.12006,-0.6,15.6465
720,0.37,0.12006,-0.6,15.067
721,0.37,0.12673,-0.6,14.4875
722,0.36,0.12006,-0.6,14.4875
723,0.37,0.12673,-0.4,14.4875
724,0.37,0.12673,-0.4,14.4875
725,0.37,0.12673,-0.4,15.6465
726,0.37,0.12673,-0.4,15.6465
727,0.38,0.12006,-0.4,16.226
728,0.38,0.12673,-0.6,16.226
729,0.38,0.12006,-0.6,16.226
730,0.39,0.12006,-0.6,16.226
731,0.38,0.12673,-0.6,16.226
732,0.39,0.12673,-0.4,15.6465
733,0.39,0.12673,-0.6,15.067
734,0.39,0.12673,-0.4,15.067
735,0.38,0.12006,-0.6,15.6465
736,0.36,0.12673,-0.6,15.067
737,0.36,0.12673,-0.4,14.4875
738,0.37,0.12673,-0.4,14.4875
739,0.37,0.12006,-0.4,15.067
740,0.37,0.12006,-0.6,13.908
741,0.36,0.12006,-0.6,15.067
742,0.37,0.12673,-0.6,15.6465
743,0.36,0.12673,-0.4,14.4875
744,0.38,0.12006,-0.4,15.067
745,0.35,0.12006,-0.6,15.067
746,0.38,0.12006,-0.6,15.067
747,0.38,0.12006,-0.4,15.6465
748,0.38,0.12006,-0.4,14.4875
749,0.38,0.12006,-0.6,14.4875
750,0.39,0.12673,-0.6,15.6465
751,0.38,0.12006,-0.8,15.067
752,0.39,0.12673,-0.4,15.6465
753,0.37,0.12673,-0.4,15.067
754,0.38,0.12673,-0.4,15.6465
755,0.38,0.12673,-0.4,14.4875
756,0.37,0.12673,-0.6,15.6465
757,0.39,0.12673,-0.4,15.6465
758,0.39,0.12006,-0.4,15.6465
759,0.39,0.12673,-0.6,15.6465
760,0.39,0.12673,-0.6,15.6465
761,0.39,0.12006,-0.6,15.6465
762,0.38,0.12673,-0.6,16.226
763,0.38,0.12673,-0.4,15.6465
764,0.38,0.12673,-0.4,16.226
765,0.38,0.12673,-0.4,15.6465
766,0.37,0.12006,-0.4,15.6465
767,0.37,0.12673,-0.8,16.226
768,0.38,0.12006,-0.4,16.226
769,0.37,0.12006,-0.6,16.226
770,0.39,0.12006,-0.8,16.226
771,0.37,0.12673,-0.8,16.226
772,0.37,0.12673,-0.8,15.6465
773,0.37,0.12006,-0.8,15.067
774,0.36,0.12673,-0.6,15.067
775,0.36,0.12006,-0.4,15.067
776,0.35,0.12673,-0.4,15.6465
777,0.36,0.12006,-0.4,15.6465
778,0.36,0.12006,-0.4,16.226
779,0.37,0.12006,-0.4,15.6465
780,0.37,0.12006,-0.6,16.226
781,0.35,0.12673,-0.6,16.226
782,0.36,0.12006,-0.6,16.226
783,0.35,0.12673,-0.4,16.226
784,0.35,0.12006,-0.4,16.8055
785,0.36,0.12673,-0.4,16.226
786,0.35,0.12673,-0.6,16.226
787,0.36,0.12673,-0.8,16.8055
788,0.36,0.12006,-0.6,16.226
789,0.37,0.12006,-0.6,16.226
790,0.37,0.12006,-0.6,15.6465
791,0.38,0.12006,-0.6,15.6465
792,0.36,0.12006,-0.6,15.6465
793,0.38,0.12006,-0.4,15.6465
794,0.36,0.12006,-0.6,16.226
795,0.37,0.12006,-0.4,15.067
796,0.36,0.12673,-0.4,15.6465
797,0.35,0.12673,-0.4,15.067
798,0.35,0.12673,-0.6,15.067
799,0.36,0.12673,-0.4,15.067
800,0.37,0.12006,-0.2,15.067
801,0.35,0.12006,0,15.067
802,0.35,0.12006,0,15.067
803,0.36,0.12006,-0.2,15.067
804,0.36,0.12006,-0.4,14.4875
805,0.36,0.12673,-0.6,14.4875
806,0.35,0.12006,-0.4,13.908
807,0.37,0.12006,-0.2,13.908
808,0.37,0.12006,-0.2,14.4875
809,0.37,0.12006,-0.2,13.3285
810,0.37,0.12006,-0.2,13.908
811,0.36,0.12673,-0.2,13.908
812,0.36,0.12006,0,13.908
813,0.36,0.12006,0,13.3285
814,0.38,0.12006,0,13.908
815,0.38,0.12006,-0.2,13.3285
816,0.38,0.12673,0,12.749
817,0.37,0.12006,0,12.749
818,0.36,0.12006,0,12.749
819,0.37,0.12673,-0.4,12.749
820,0.34,0.12673,-0.4,12.749
821,0.35,0.12673,-0.2,12.1695
822,0.35,0.12006,-0.2,12.1695
823,0.36,0.12006,-0.2,12.1695
824,0.37,0.12673,-0.2,12.749
825,0.37,0.12673,-0.2,11.59
826,0.36,0.12673,-0.4,11.59
827,0.34,0.12006,-0.4,12.1695
828,0.34,0.12673,0,11.59
829,0.34,0.12006,0,11.59
830,0.34,0.12006,-0.2,11.59
831,0.34,0.12006,0,11.0105
832,0.34,0.12006,0,11.59
833,0.35,0.12006,-0.2,11.0105
834,0.36,0.12673,-0.4,11.0105
835,0.35,0.12006,-0.2,10.431
836,0.36,0.12006,-0.2,9.851501
837,0.36,0.12006,-0.4,9.851501
838,0.36,0.12673,-0.2,9.851501
839,0.34,0.12006,-0.2,9.272
840,0.35,0.12006,-0.2,9.272
841,0.35,0.12006,-0.2,9.851501
842,0.36,0.12006,-0.4,8.6925
843,0.37,0.12673,-0.2,8.6925
844,0.37,0.12006,-0.4,8.6925
845,0.37,0.12006,-0.2,7.5335
846,0.35,0.12673,-0.2,7.5335
847,0.36,0.12006,-0.2,8.6925
848,0.36,0.12673,-0.2,6.954
849,0.36,0.12673,-0.2,6.954
850,0.38,0.12006,-0.4,6.954
851,0.36,0.12006,-0.4,6.3745
852,0.37,0.12006,-0.2,6.3745
853,0.35,0.12006,-0.2,5.795
854,0.36,0.12673,-0.2,5.2155
855,0.37,0.12673,-0.2,5.2155
856,0.37,0.12673,-0.2,4.636
857,0.36,0.12006,0,4.636
858,0.35,0.12006,0,4.636
859,0.35,0.12006,-0.2,3.477
860,0.34,0.12673,-0.2,2.8975
861,0.35,0.12006,-0.4,2.318
862,0.34,0.12673,-0.4,1.159
863,0.36,0.12673,-0.2,0.5795
864,0.36,0.12006,-0.2,0.5795
865,0.37,0.12006,-0.2,0.5795
866,0.36,0.12006,-0.2,1.159
867,0.37,0.12673,-0.2,0.5795
868,0.38,0.12006,0,0
869,0.35,0.12673,0,0
870,0.37,0.12006,0,-1.159
871,0.37,0.12006,0,-1.7385
872,0.36,0.12673,0,-1.7385
873,0.36,0.12673,0,-1.7385
874,0.35,0.12673,0,-1.159
875,0.37,0.12006,0,-1.7385
876,0.36,0.12673,0,-2.318
877,0.35,0.12006,0,-2.8975
878,0.36,0.12673,0,-2.8975
879,0.35,0.12006,0,-4.0565
880,0.35,0.12006,0,-4.0565
881,0.34,0.12673,0,-4.0565
882,0.33,0.12006,0,-4.636
883,0.32,0.12006,0,-5.2155
884,0.33,0.12006,-0.2,-6.3745
885,0.33,0.12006,0,-6.954
886,0.34,0.12673,0,-6.954
887,0.36,0.12673,0,-7.5335
888,0.35,0.12673,0,-7.5335
889,0.36,0.12006,0,-8.113
890,0.36,0.12673,0,-8.113
891,0.34,0.12006,-0.2,-8.6925
892,0.33,0.12673,-0.2,-9.851501
893,0.33,0.12673,0,-11.0105
894,0.34,0.12673,0,-11.0105
895,0.35,0.12673,0,-11.0105
896,0.34,0.12006,-0.2,-11.0105
897,0.34,0.12006,-0.2,-11.59
898,0.37,0.12673,-0.2,-11.59
899,0.36,0.12673,-0.2,-12.749
900,0.36,0.12006,-0.2,-13.3285
901,0.36,0.12673,-0.2,-13.908
902,0.34,0.12006,-0.2,-14.4875
903,0.35,0.12006,0,-15.6465
904,0.35,0.12673,0,-15.6465
905,0.35,0.12673,0,-17.385
906,0.35,0.12673,0,-17.9645
907,0.35,0.12673,0,-17.9645
908,0.35,0.12006,0,-18.544
909,0.35,0.12006,0,-17.9645
910,0.35,0.12673,0.2,-19.1235
911,0.35,0.12006,0,-19.1235
912,0.34,0.12673,0,-20.2825
913,0.36,0.12673,0,-20.862
914,0.35,0.12673,0,-20.862
915,0.35,0.12006,-0.2,-21.4415
916,0.35,0.12673,-0.2,-22.021
917,0.35,0.12006,0,-22.6005
918,0.36,0.12006,0,-23.7595
919,0.36,0.12006,0,-24.339
920,0.35,0.12673,0,-24.9185
921,0.34,0.12673,0,-24.9185
922,0.34,0.12673,0,-26.0775
923,0.36,0.12006,0.2,-26.657
924,0.35,0.12006,0.2,-27.2365
925,0.36,0.12006,0,-31.8725
926,0.37,0.12006,0.2,-30.134
927,0.35,0.11339,0.2,-29.5545
928,0.33,0.11339,0.2,-29.5545
929,0.35,0.11339,0.2,-30.134
930,0.34,0.11339,0,-31.293
931,0.34,0.10005,0,-32.452
932,0.33,0.10672,0,-33.0315
933,0.34,0.10672,0,-34.1905
934,0.35,0.10005,0,-34.1905
935,0.36,0.10005,0,-34.77
936,0.36,0.10005,0,-35.929
937,0.36,0.09338,0,-35.929
938,0.35,0.08671,0.2,-36.5085
939,0.35,0.09338,0,-36.5085
940,0.35,0.09338,0,-37.088
941,0.35,0.08671,0,-38.247
942,0.35,0.08671,-0.2,-39.406
943,0.35,0.08004,0,-40.565
944,0.34,0.08004,0,-39.9855
945,0.35,0.08004,0,-40.565
946,0.35,0.08004,0,-41.724
947,0.35,0.07337,0,-41.724
948,0.36,0.07337,0,-42.883
949,0.35,0.07337,0,-43.4625
950,0.37,0.07337,0,-44.042
951,0.35,0.0667,0,-45.201
952,0.33,0.07337,0.2,-45.201
953,0.33,0.0667,0.2,-46.36
954,0.36,0.0667,0.2,-48.0985
955,0.36,0.06003,0.2,-48.0985
956,0.35,0.06003,0,-48.0985
957,0.36,0.06003,0,-49.2575
958,0.35,0.06003,0,-49.837
959,0.37,0.06003,0.2,-50.996
960,0.35,0.05336,0,-52.155
961,0.36,0.05336,0.2,-52.7345
962,0.35,0.04669,0.2,-52.7345
963,0.35,0.05336,0,-53.8935
964,0.36,0.04669,0,-54.473
965,0.36,0.04669,0,-55.632
966,0.37,0.04669,0.2,-55.632
967,0.36,0.04669,0.2,-56.2115
968,0.37,0.04002,0,-56.791
969,0.38,0.04002,0.2,-57.95
970,0.37,0.04002,0.2,-59.109
971,0.37,0.04002,0,-59.109
972,0.34,0.04002,0,-59.6885
973,0.36,0.03335,0,-60.268
974,0.35,0.03335,0.2,-61.427
975,0.36,0.03335,0.2,-62.0065
976,0.35,0.03335,0,-62.586
977,0.34,0.03335,0,-63.1655
978,0.35,0.02668,0.2,-64.3245
979,0.33,0.02668,0.2,-64.904
980,0.34,0.02668,0,-65.48351
981,0.34,0.02668,0,-66.063
982,0.36,0.02668,0,-67.80151
983,0.36,0.02668,0.2,-68.381
984,0.35,0.02001,0.2,-67.80151
985,0.37,0.02001,0,-68.381
986,0.36,0.02001,0.2,-68.381
987,0.36,0.02001,0.2,-69.54
988,0.36,0.02001,0.2,-70.1195
989,0.37,0.01334,0.2,-71.2785
990,0.36,0.01334,0,-71.858
991,0.35,0.01334,0,-71.858
992,0.36,0.01334,0,-71.858
993,0.37,0.01334,0,-73.01701
994,0.37,0.01334,0.2,-73.01701
995,0.36,0.00667,0.2,-74.176
996,0.36,0.00667,0.2,-75.335
997,0.34,0.01334,0.4,-75.335
998,0.35,0.00667,0.2,-75.335
999,0.34,0.00667,0.4,-75.91451
1000,0.33,0.00667,0.2,-76.494
1001,0.36,0.00667,0.2,-77.653
1002,0.37,0,0.2,-77.653
1003,0.37,0.00667,0,-78.812
1004,0.37,0.00667,0,-79.3915
1005,0.37,0,-0.2,-80.5505
1006,0.35,0,0,-80.5505
1007,0.34,0,0.2,-81.13
1008,0.34,0,0,-83.44801
1009,0.35,0,0,-84.0275
1010,0.34,0,0,-84.607
1011,0.33,0,0.2,-84.607
1012,0.34,0,0,-85.1865
1013,0.35,-0.00667,0.2,-86.3455
1014,0.34,0,0,-86.925
1015,0.36,0,0,-86.925
1016,0.35,0,0,-86.925
1017,0.34,0,0,-88.084
1018,0.35,0,0,-88.66351
1019,0.34,0,0.2,-88.66351
1020,0.35,0,0,-89.8225
1021,0.37,0,0,-90.402
1022,0.35,-0.00667,0,-90.402
1023,0.35,-0.00667,0,-90.98151
1024,0.36,-0.00667,0,-91.561
1025,0.36,-0.00667,0,-92.72
1026,0.36,-0.00667,0,-92.72
1027,0.35,0,0.2,-94.4585
1028,0.37,-0.00667,0.4,-94.4585
1029,0.36,-0.00667,0.2,-94.4585
1030,0.35,-0.00667,0.2,-95.038
1031,0.36,-0.00667,0.4,-95.6175
1032,0.36,-0.01334,0.4,-96.19701
1033,0.36,-0.00667,0.2,-97.356
1034,0.36,-0.01334,0.2,-97.9355
1035,0.35,-0.01334,0,-98.51501
1036,0.36,-0.01334,0.2,-99.09451
1037,0.36,-0.01334,0,-99.09451
1038,0.35,-0.01334,0.2,-99.674
1039,0.35,-0.01334,0,-100.833
1040,0.37,-0.01334,0.4,-101.4125
1041,0.36,-0.01334,0.4,-101.992
1042,0.35,-0.01334,0.2,-103.151
1043,0.37,-0.01334,0.4,-103.7305
1044,0.36,-0.01334,0.4,-103.7305
1045,0.36,-0.01334,0.4,-105.469
1046,0.36,-0.02001,0.4,-105.469
1047,0.36,-0.01334,0.2,-105.469
1048,0.38,-0.01334,0.4,-106.0485
1049,0.37,-0.02001,0.4,-107.2075
1050,0.34,-0.01334,0.4,-107.787
1051,0.33,-0.02001,0.4,-109.5255
1052,0.33,-0.02001,0.4,-110.6845
1053,0.33,-0.02001,0.2,-110.6845
1054,0.34,-0.02001,0.2,-111.264
1055,0.36,-0.01334,0.4,-112.423
1056,0.36,-0.02001,0.4,-113.0025
1057,0.38,-0.02001,0.4,-113.582
1058,0.36,-0.02001,0.4,-114.741
1059,0.36,-0.02001,0.6,-115.3205
1060,0.37,-0.02001,0.6,-116.4795
1061,0.34,-0.02001,0.6,-117.059
1062,0.34,-0.02001,0.4,-117.059
1063,0.35,-0.02001,0.4,-118.218
1064,0.34,-0.02001,0.6,-117.6385
1065,0.35,-0.02001,0.4,-118.7975
1066,0.36,-0.02001,0.2,-119.377
1067,0.37,-0.02001,0.4,-120.536
1068,0.38,-0.02001,0.4,-121.1155
1069,0.37,-0.02001,0.6,-121.1155
1070,0.37,-0.02001,0.6,-122.2745
1071,0.37,-0.02668,0.6,-122.2745
1072,0.37,-0.02001,0.4,-123.4335
1073,0.36,-0.02001,0.4,-124.013
1074,0.36,-0.02001,0.4,-124.013
1075,0.35,-0.02001,0.2,-125.172
1076,0.37,-0.02001,0.4,-125.172
1077,0.35,-0.02001,0.2,-126.331
1078,0.35,-0.02001,0.2,-127.49
1079,0.35,-0.02668,0.2,-127.49
1080,0.36,-0.02668,0.2,-128.0695
1081,0.37,-0.02001,0,-128.649
1082,0.38,-0.02001,0.2,-129.2285
1083,0.37,-0.02001,0.4,-129.808
1084,0.36,-0.02001,0.2,-130.3875
1085,0.36,-0.02001,0.2,-130.967
1086,0.34,-0.02668,0.2,-130.967
1087,0.36,-0.02001,0.4,-131.5465
1088,0.35,-0.02668,0.4,-132.126
1089,0.35,-0.02001,0.6,-133.285
1090,0.35,-0.02001,0.6,-133.285
1091,0.37,-0.02668,0.4,-134.444
1092,0.37,-0.02001,0.2,-133.8645
1093,0.35,-0.02668,0.2,-134.444
1094,0.35,-0.02668,0,-135.0235
1095,0.35,-0.02668,0.2,-136.1825
1096,0.36,-0.02668,0.2,-136.1825
1097,0.36,-0.02668,0.2,-136.762
1098,0.35,-0.02668,0,-137.3415
1099,0.36,-0.02001,0.2,-137.921
1100,0.36,-0.02668,0.4,-138.5005
1101,0.35,-0.02668,0.4,-139.6595
1102,0.36,-0.02668,0.4,-139.08
1103,0.36,-0.02668,0.4,-140.239
1104,0.35,-0.02668,0.4,-140.8185
1105,0.34,-0.02001,0.4,-140.8185
1106,0.35,-0.02001,0.6,-140.8185
1107,0.36,-0.02668,0.4,-141.398
1108,0.37,-0.02668,0.2,-142.557
1109,0.37,-0.02668,0.2,-142.557
1110,0.37,-0.02668,0.2,-143.1365
1111,0.38,-0.02001,0.2,-142.557
1112,0.38,-0.02668,0.2,-143.716
1113,0.35,-0.02668,0.4,-143.716
1114,0.35,-0.02668,0.2,-143.716
1115,0.36,-0.02668,0.2,-143.716
1116,0.34,-0.02668,0.2,-144.2955
1117,0.36,-0.02668,0.2,-145.4545
1118,0.38,-0.02668,0,-145.4545
1119,0.38,-0.02668,0.2,-146.034
1120,0.37,-0.02668,0.4,-146.6135
1121,0.38,-0.02668,0.2,-146.034
1122,0.39,-0.02668,0.4,-146.034
1123,0.37,-0.02668,0.6,-146.034
1124,0.38,-0.02668,0.6,-146.034
1125,0.37,-0.02668,0.4,-147.193
1126,0.38,-0.02668,0.2,-147.193
1127,0.38,-0.02668,0.4,-146.6135
1128,0.37,-0.02668,0.6,-148.352
1129,0.37,-0.02668,0.4,-148.352
1130,0.37,-0.02668,0.6,-148.352
1131,0.38,-0.02668,0.4,-148.9315
1132,0.37,-0.02668,0.4,-149.511
1133,0.38,-0.02668,0.6,-148.9315
1134,0.38,-0.02668,0.6,-149.511
1135,0.38,-0.02668,0.6,-149.511
1136,0.37,-0.02668,0.6,-149.511
1137,0.38,-0.02668,0.4,-149.511
1138,0.38,-0.02668,0.4,-149.511
1139,0.35,-0.02668,0.2,-149.511
1140,0.35,-0.02668,0.4,-149.511
1141,0.36,-0.02668,0.4,-150.0905
1142,0.35,-0.02668,0.4,-150.0905
1143,0.35,-0.03335,0.2,-150.0905
1144,0.35,-0.03335,0.2,-149.511
1145,0.36,-0.02668,0.2,-150.0905
1146,0.36,-0.03335,0.2,-149.511
1147,0.36,-0.03335,0.4,-149.511
1148,0.37,-0.03335,0.4,-150.0905
1149,0.39,-0.03335,0.4,-149.511
1150,0.38,-0.03335,0.4,-149.511
1151,0.36,-0.02668,0.4,-148.9315
1152,0.38,-0.03335,0.2,-148.9315
1153,0.36,-0.02668,0.4,-150.0905
1154,0.37,-0.03335,0.4,-150.67
1155,0.36,-0.03335,0.4,-150.0905
1156,0.36,-0.03335,0.2,-150.0905
1157,0.36,-0.03335,0,-150.67
1158,0.36,-0.03335,0.2,-150.0905
1159,0.37,-0.03335,0.2,-150.67
1160,0.39,-0.03335,0.2,-150.0905
1161,0.38,-0.03335,0,-150.0905
1162,0.37,-0.03335,0,-150.0905
1163,0.37,-0.03335,0.2,-150.0905
1164,0.37,-0.03335,0.2,-149.511
1165,0.37,-0.03335,0.2,-150.0905
1166,0.37,-0.04002,0.4,-149.511
1167,0.35,-0.03335,0.4,-150.0905
1168,0.37,-0.03335,0.2,-150.0905
1169,0.37,-0.03335,0.2,-149.511
1170,0.37,-0.03335,0.4,-150.67
1171,0.37,-0.03335,0.2,-149.511
1172,0.36,-0.04002,0,-150.0905
1173,0.35,-0.03335,0,-148.9315
1174,0.36,-0.03335,0.2,-148.9315
1175,0.36,-0.04002,0,-150.0905
1176,0.37,-0.03335,0.2,-149.511
1177,0.36,-0.03335,0,-148.9315
1178,0.36,-0.03335,0,-148.9315
1179,0.37,-0.04002,0,-148.9315
1180,0.36,-0.03335,0,-148.352
1181,0.35,-0.03335,0,-148.9315
1182,0.35,-0.03335,0,-148.352
1183,0.36,-0.03335,0.2,-148.352
1184,0.35,-0.04002,0.2,-148.352
1185,0.35,-0.04002,0.2,-147.7725
1186,0.36,-0.04002,0,-147.7725
1187,0.35,-0.04002,0.2,-147.7725
1188,0.34,-0.03335,0.2,-147.193
1189,0.35,-0.04002,0.2,-147.193
1190,0.35,-0.04002,0,-146.6135
1191,0.38,-0.04002,0,-146.6135
1192,0.37,-0.04002,0,-146.034
1193,0.37,-0.04002,0.2,-146.034
1194,0.37,-0.04002,0.2,-146.034
1195,0.36,-0.04002,0.2,-146.034
1196,0.36,-0.04002,0,-146.034
1197,0.35,-0.04002,0,-145.4545
1198,0.35,-0.04002,0.2,-145.4545
1199,0.35,-0.03335,0,-144.875
1200,0.35,-0.03335,0,-144.875
1201,0.35,-0.04002,0,-143.716
1202,0.37,-0.04002,0.2,-144.2955
1203,0.37,-0.04002,0.2,-144.2955
1204,0.36,-0.04002,0.2,-143.716
1205,0.37,-0.04002,0.2,-144.2955
1206,0.37,-0.03335,0.2,-143.716
1207,0.38,-0.04002,0.2,-143.1365
1208,0.38,-0.04002,0.2,-143.1365
1209,0.37,-0.04002,0.4,-142.557
1210,0.37,-0.04002,0.4,-143.1365
1211,0.38,-0.04002,0.2,-142.557
1212,0.37,-0.04002,0,-141.9775
1213,0.36,-0.04002,0,-141.398
1214,0.37,-0.04002,0.2,-141.9775
1215,0.35,-0.04002,0.2,-141.9775
1216,0.37,-0.04002,0.2,-141.398
1217,0.37,-0.04669,0,-140.8185
1218,0.36,-0.04002,0,-141.398
1219,0.37,-0.04002,0,-141.398
1220,0.36,-0.04002,0,-140.239
1221,0.38,-0.04002,0,-138.5005
1222,0.37,-0.04002,0,-141.398
1223,0.37,-0.04002,0,-141.398
1224,0.36,-0.04002,0,-140.239
1225,0.38,-0.04002,0,-139.6595
1226,0.37,-0.04002,0,-139.08
1227,0.36,-0.04002,0.4,-139.6595
1228,0.37,-0.04002,0.2,-139.08
1229,0.37,-0.04002,0.2,-138.5005
1230,0.37,-0.04002,0,-137.3415
1231,0.37,-0.04002,0,-137.3415
1232,0.37,-0.04002,0,-137.3415
1233,0.37,-0.04002,0,-137.921
1234,0.36,-0.04002,0,-137.3415
1235,0.36,-0.04002,0,-137.3415
1236,0.36,-0.04002,0.2,-137.3415
1237,0.37,-0.04002,0,-136.1825
1238,0.38,-0.04669,0,-136.1825
1239,0.38,-0.04002,0,-136.1825
1240,0.38,-0.04669,0,-135.603
1241,0.37,-0.04002,0,-136.1825
1242,0.38,-0.04669,0,-135.603
1243,0.37,-0.04669,0,-134.444
1244,0.37,-0.04002,0,-134.444
1245,0.37,-0.04669,0,-134.444
1246,0.36,-0.04002,0,-134.444
1247,0.38,-0.04002,0,-133.8645
1248,0.37,-0.04002,-0.2,-134.444
1249,0.37,-0.04669,0,-133.8645
1250,0.36,-0.04669,0,-133.8645
1251,0.37,-0.04669,0,-133.285
1252,0.35,-0.04669,0,-133.285
1253,0.37,-0.04669,0,-133.285
1254,0.37,-0.04669,0,-132.7055
1255,0.38,-0.04669,0,-132.7055
1256,0.36,-0.04002,0,-131.5465
1257,0.36,-0.04669,-0.2,-130.967
1258,0.37,-0.04669,0,-130.967
1259,0.37,-0.04669,0,-130.967
1260,0.37,-0.04669,0,-130.967
1261,0.37,-0.04669,0,-130.967
1262,0.38,-0.04669,0.4,-130.3875
1263,0.37,-0.04669,0,-130.3875
1264,0.36,-0.04669,0,-130.3875
1265,0.37,-0.04669,0,-130.967
1266,0.37,-0.04669,0,-130.3875
1267,0.38,-0.04669,0,-130.3875
1268,0.37,-0.04669,0,-129.808
1269,0.37,-0.04669,-0.2,-128.649
1270,0.37,-0.04669,0,-128.0695
1271,0.36,-0.04669,-0.4,-128.649
1272,0.36,-0.04669,-0.2,-128.649
1273,0.36,-0.04669,0,-128.0695
1274,0.35,-0.04669,-0.2,-128.649
1275,0.35,-0.04669,0,-128.0695
1276,0.36,-0.04669,0,-128.0695
1277,0.35,-0.04669,0,-127.49
1278,0.35,-0.04669,0,-126.9105
1279,0.36,-0.04669,0,-126.331
1280,0.36,-0.04669,0,-125.7515
1281,0.37,-0.04669,-0.2,-125.7515
1282,0.35,-0.04669,0,-125.7515
1283,0.35,-0.04669,0,-125.172
1284,0.37,-0.04669,0,-125.7515
1285,0.36,-0.05336,0,-125.172
1286,0.35,-0.04669,0,-124.5925
1287,0.36,-0.04669,0,-124.013
1288,0.35,-0.04669,0,-124.013
1289,0.35,-0.05336,0,-123.4335
1290,0.35,-0.04669,0,-122.854
1291,0.35,-0.05336,0,-122.854
1292,0.35,-0.05336,-0.2,-124.013
1293,0.35,-0.05336,-0.4,-122.854
1294,0.34,-0.05336,-0.2,-122.854
1295,0.36,-0.04669,0,-122.854
1296,0.36,-0.05336,-0.2,-121.695
1297,0.36,-0.05336,-0.2,-121.695
1298,0.36,-0.04669,0,-121.695
1299,0.37,-0.05336,-0.2,-121.1155
1300,0.36,-0.05336,-0.2,-121.1155
1301,0.37,-0.05336,0,-121.1155
1302,0.37,-0.05336,-0.2,-121.1155
1303,0.36,-0.05336,-0.2,-120.536
1304,0.36,-0.05336,-0.4,-120.536
1305,0.36,-0.05336,0,-118.7975
1306,0.37,-0.05336,-0.2,-119.9565
1307,0.37,-0.05336,-0.2,-120.536
1308,0.37,-0.05336,-0.2,-119.9565
1309,0.36,-0.05336,-0.2,-119.9565
1310,0.37,-0.05336,0,-119.377
1311,0.37,-0.05336,0,-119.377
1312,0.36,-0.05336,0,-119.377
1313,0.37,-0.05336,-0.2,-118.218
1314,0.35,-0.05336,-0.2,-118.218
1315,0.37,-0.05336,0,-118.218
1316,0.37,-0.05336,0,-117.6385
1317,0.37,-0.06003,0,-117.6385
1318,0.39,-0.05336,0,-118.218
1319,0.39,-0.05336,0,-118.218
1320,0.37,-0.05336,0,-118.218
1321,0.39,-0.05336,0,-117.6385
1322,0.37,-0.06003,0,-117.059
1323,0.35,-0.05336,0,-117.059
1324,0.36,-0.05336,0,-117.059
1325,0.36,-0.06003,0.2,-117.059
1326,0.35,-0.05336,0.2,-116.4795
1327,0.36,-0.06003,0,-116.4795
1328,0.35,-0.05336,0,-117.059
1329,0.37,-0.06003,0,-117.059
1330,0.37,-0.05336,0,-117.059
1331,0.35,-0.05336,0,-116.4795
1332,0.36,-0.06003,0,-115.9
1333,0.36,-0.06003,0,-115.9
1334,0.36,-0.06003,-0.2,-116.4795
1335,0.36,-0.05336,0,-115.9
1336,0.39,-0.06003,0,-116.4795
1337,0.37,-0.06003,0,-115.9
1338,0.4,-0.05336,-0.2,-115.9
1339,0.39,-0.05336,-0.2,-115.9
1340,0.4,-0.05336,-0.2,-115.3205
1341,0.39,-0.05336,-0.2,-115.9
1342,0.38,-0.06003,-0.4,-115.3205
1343,0.39,-0.06003,-0.2,-115.3205
1344,0.39,-0.05336,0,-115.3205
1345,0.38,-0.06003,0,-115.3205
