,CH_1,CH_2,CH_3,CH_4
3945,3.324,0.02,257.4,219.541
3946,3.236,0.02,257.4,219.541
3947,3.148,0.024,257.4,219.541
3948,3.056,0.024,257.4,218.988
3949,2.96,0.028,257.4,218.988
3950,2.872,0.028,257.2,219.541
3951,2.772,0.028,257.2,219.541
3952,2.676,0.032,257.2,219.541
3953,2.576,0.032,257.2,219.541
3954,2.472,0.032,257,219.541
3955,2.372,0.036,257.2,219.541
3956,2.272,0.04,257,219.541
3957,2.172,0.04,257,219.541
3958,2.068,0.044,257,219.541
3959,1.964,0.044,257,219.541
3960,1.86,0.044,257,219.541
3961,1.748,0.048,256.8,219.541
3962,1.636,0.052,256.8,220.094
3963,1.524,0.052,256.6,219.541
3964,1.404,0.052,256.8,219.541
3965,1.292,0.056,256.6,219.541
3966,1.172,0.06,256.8,220.094
3967,1.06,0.06,256.6,219.541
3968,0.9400001,0.064,256.6,219.541
3969,0.8240001,0.068,256.6,219.541
3970,0.712,0.068,256.6,219.541
3971,0.604,0.072,256.6,219.541
3972,0.508,0.072,256.6,219.541
3973,0.408,7.600001E-02,256.4,219.541
3974,0.296,8.000001E-02,256.4,219.541
3975,0.192,8.000001E-02,256.4,219.541
3976,0.06,8.400001E-02,256.4,219.541
3977,-0.068,8.800001E-02,256.4,219.541
3978,-0.196,8.800001E-02,256.4,219.541
3979,-0.324,9.200001E-02,256.4,219.541
3980,-0.448,0.096,256.4,219.541
3981,-0.564,0.1,256.4,219.541
3982,-0.664,0.1,256.4,219.541
3983,-0.74,0.104,256.4,220.094
3984,-0.8560001,0.104,256.4,219.541
3985,-0.9720001,0.108,256.4,219.541
3986,-1.1,0.112,256.2,219.541
3987,-1.228,0.116,256.2,219.541
3988,-1.352,0.12,256.2,219.541
3989,-1.476,0.12,256.4,219.541
3990,-1.596,0.124,256.4,219.541
3991,-1.708,0.128,256.2,219.541
3992,-1.824,0.132,256.2,218.988
3993,-1.932,0.136,256.2,219.541
3994,-2.048,0.136,256.2,218.988
3995,-2.152,0.14,256.4,219.541
3996,-2.26,0.144,256.4,218.988
3997,-2.364,0.144,256.4,218.988
3998,-2.464,0.152,256.4,218.988
3999,-2.564,0.152,256.4,218.988
4000,-2.66,0.156,256.4,218.988
4001,-2.76,0.156,256.4,218.988
4002,-2.848,0.16,256.4,218.988
4003,-2.944,0.164,256.4,218.988
4004,-3.032,0.168,256.4,218.988
4005,-3.124,0.168,256.4,218.435
4006,-3.208,0.172,256.4,218.435
4007,-3.288,0.176,256.4,218.435
4008,-3.368,0.176,256.4,218.435
4009,-3.444,0.18,256.4,218.435
4010,-3.516,0.18,256.4,218.435
4011,-3.584,0.184,256.4,218.435
4012,-3.652,0.184,256.4,218.435
4013,-3.712,0.188,256.4,217.882
4014,-3.768,0.192,256.4,217.882
4015,-3.82,0.192,256.4,217.882
4016,-3.864,0.196,256.4,217.882
4017,-3.908,0.196,256.2,217.882
4018,-3.944,0.2,256.2,217.882
4019,-3.976,0.2,256.2,217.882
4020,-4.004,0.2,256,217.882
4021,-4.024,0.204,256.2,217.882
4022,-4.048,0.204,256,217.882
4023,-4.064,0.204,256,217.882
4024,-4.08,0.208,255.8,217.882
4025,-4.088,0.208,255.8,217.882
4026,-4.096,0.208,255.8,217.329
4027,-4.096,0.208,255.6,217.329
4028,-4.096,0.208,255.6,217.329
4029,-4.096,0.212,255.6,217.329
4030,-4.088,0.208,255.4,217.329
4031,-4.084,0.208,255.4,217.329
4032,-4.076,0.212,255.2,217.329
4033,-4.076,0.212,255.2,217.329
4034,-4.068,0.212,255.2,217.882
4035,-4.064,0.208,255.2,217.329
4036,-4.048,0.212,255.2,217.329
4037,-4.012,0.212,255.2,217.329
4038,-3.972,0.208,255.2,217.329
4039,-3.916,0.208,255.2,217.329
4040,-3.86,0.208,255.2,217.329
4041,-3.804,0.204,255,217.329
4042,-3.736,0.204,255.2,217.329
4043,-3.668,0.204,255,216.776
4044,-3.596,0.204,255,217.329
4045,-3.52,0.204,255,217.329
4046,-3.44,0.2,254.8,217.329
4047,-3.36,0.196,254.8,216.776
4048,-3.28,0.196,254.8,217.329
4049,-3.196,0.196,254.8,217.329
4050,-3.104,0.192,254.8,217.329
4051,-3.016,0.192,254.8,217.329
4052,-2.924,0.192,254.8,217.329
4053,-2.836,0.188,254.6,217.329
4054,-2.744,0.184,254.6,217.329
4055,-2.648,0.184,254.6,217.329
4056,-2.552,0.184,254.6,217.329
4057,-2.452,0.18,254.4,217.329
4058,-2.352,0.18,254.4,217.329
4059,-2.252,0.176,254.4,217.329
4060,-2.148,0.176,254.4,217.329
4061,-2.048,0.172,254.4,217.329
4062,-1.944,0.172,254.4,217.329
4063,-1.836,0.168,254.4,217.329
4064,-1.732,0.164,254.2,217.329
4065,-1.628,0.164,254.2,217.329
4066,-1.516,0.16,254.2,216.776
4067,-1.404,0.16,254.2,217.329
4068,-1.296,0.156,254.2,217.329
4069,-1.18,0.156,254,217.329
4070,-1.068,0.152,254,216.776
4071,-0.952,0.148,254.2,217.329
4072,-0.84,0.148,254,216.776
4073,-0.728,0.144,254.2,217.329
4074,-0.612,0.144,254,217.329
4075,-0.504,0.14,254,216.776
4076,-0.392,0.136,254,216.776
4077,-0.3,0.136,254,216.776
4078,-0.22,0.136,254,217.329
4079,-0.108,0.132,254,216.776
4080,0.012,0.132,254,216.776
4081,0.128,0.128,253.8,216.776
4082,0.244,0.124,254,216.776
4083,0.352,0.124,254,216.776
4084,0.46,0.116,253.8,216.776
4085,0.568,0.116,254,216.223
4086,0.696,0.112,254,216.776
4087,0.8280001,0.112,254,216.776
4088,0.9480001,0.104,254,216.776
4089,1.068,0.104,254,216.776
4090,1.16,0.104,254,216.776
4091,1.232,0.1,254,216.223
4092,1.356,0.1,254,216.776
4093,1.48,9.200001E-02,254,216.223
4094,1.6,8.800001E-02,254,216.776
4095,1.72,8.800001E-02,254,216.223
4096,1.836,8.400001E-02,254.2,216.223
4097,1.944,8.000001E-02,254.2,216.223
4098,2.056,8.000001E-02,254.2,216.223
4099,2.16,7.600001E-02,254.2,216.223
4100,2.272,7.600001E-02,254.4,216.223
4101,2.372,0.068,254.4,215.67
4102,2.472,0.068,254.4,215.67
4103,2.572,0.064,254.4,215.67
4104,2.668,0.064,254.6,216.223
4105,2.768,0.06,254.4,215.67
4106,2.852,0.056,254.6,215.67
4107,2.944,0.052,254.6,215.67
4108,3.036,0.052,254.6,215.67
4109,3.12,0.048,254.6,215.67
4110,3.204,0.044,254.8,215.67
4111,3.284,0.044,254.8,215.67
4112,3.364,0.04,254.8,215.117
4113,3.44,0.036,254.8,215.117
4114,3.512,0.036,254.8,215.117
4115,3.58,0.032,255,215.117
4116,3.644,0.032,254.8,215.117
4117,3.708,0.028,254.8,215.117
4118,3.768,0.028,254.8,214.564
4119,3.816,0.024,255,214.564
4120,3.864,0.02,255,214.564
4121,3.908,0.02,255,214.564
4122,3.948,0.02,255,214.564
4123,3.98,0.016,255,214.564
4124,4.012,0.016,255,214.564
4125,4.04,0.016,255,214.564
4126,4.064,0.012,254.8,214.564
4127,4.084,0.012,255,214.564
4128,4.1,0.012,254.8,214.011
4129,4.112,0.008,254.8,214.564
4130,4.116,0.008,254.8,214.564
4131,4.12,0.008,254.8,214.564
4132,4.124,0.008,254.6,214.011
4133,4.116,0.008,254.6,214.011
4134,4.116,0.008,254.6,214.011
4135,4.108,0.008,254.6,214.011
4136,4.104,0.008,254.6,214.011
4137,4.1,0.008,254.4,214.011
4138,4.092,0.008,254.4,214.011
4139,4.088,0.008,254.4,214.011
4140,4.084,0.008,254.4,214.011
4141,4.044,0.008,254.4,214.011
4142,3.984,0.008,254.4,214.011
4143,3.92,0.008,254.4,214.011
4144,3.852,0.008,254.2,214.011
4145,3.784,0.008,254.2,214.011
4146,3.712,0.012,254.2,214.011
4147,3.64,0.012,254.2,214.564
4148,3.556,0.012,254.2,214.011
4149,3.472,0.012,254.2,214.011
4150,3.388,0.016,254.2,214.011
4151,3.3,0.02,254,214.011
4152,3.208,0.02,254.2,214.564
4153,3.116,0.02,254,214.011
4154,3.024,0.024,254,214.564
4155,2.936,0.028,253.8,214.564
4156,2.84,0.024,253.8,214.011
4157,2.74,0.028,253.8,214.011
4158,2.64,0.028,253.8,214.564
4159,2.54,0.032,253.8,214.564
4160,2.44,0.036,253.8,214.011
4161,2.336,0.036,253.6,214.564
4162,2.24,0.04,253.6,214.564
4163,2.136,0.04,253.6,214.564
4164,2.032,0.044,253.6,214.564
4165,1.924,0.044,253.6,214.564
4166,1.824,0.048,253.6,214.564
4167,1.712,0.048,253.4,214.564
4168,1.6,0.052,253.4,214.564
4169,1.484,0.052,253.2,214.564
4170,1.368,0.056,253.2,214.564
4171,1.252,0.06,253.2,214.564
4172,1.136,0.06,253.2,214.564
4173,1.02,0.064,253.2,214.564
4174,0.9,0.064,253,215.117
4175,0.784,0.068,253,214.564
4176,0.6720001,0.072,253,214.564
4177,0.568,0.072,253,214.564
4178,0.476,7.600001E-02,253,214.564
4179,0.368,7.600001E-02,253,215.117
4180,0.26,8.000001E-02,253,214.564
4181,0.152,8.000001E-02,253,214.564
4182,0.012,8.400001E-02,253,214.564
4183,-0.112,8.800001E-02,253,214.564
4184,-0.236,9.200001E-02,253,215.117
4185,-0.364,0.096,252.8,214.564
4186,-0.488,0.1,252.8,214.564
4187,-0.604,0.1,253,215.117
4188,-0.688,0.1,252.8,215.117
4189,-0.78,0.104,252.8,214.564
4190,-0.9,0.104,252.8,214.564
4191,-1.016,0.108,252.8,214.564
4192,-1.144,0.116,252.8,214.564
4193,-1.276,0.116,252.8,215.117
4194,-1.4,0.116,252.8,215.117
4195,-1.52,0.124,252.8,215.117
4196,-1.636,0.124,252.8,214.564
4197,-1.756,0.128,252.8,214.564
4198,-1.864,0.132,252.8,214.564
4199,-1.976,0.136,252.8,214.564
4200,-2.084,0.14,253,214.564
4201,-2.192,0.14,252.8,214.564
4202,-2.296,0.144,252.8,214.564
4203,-2.4,0.148,253,215.117
4204,-2.5,0.152,252.8,214.564
4205,-2.604,0.152,252.8,214.564
4206,-2.7,0.156,253,214.564
4207,-2.792,0.156,253,214.564
4208,-2.884,0.16,253,214.564
4209,-2.976,0.164,252.8,214.564
4210,-3.064,0.172,253,215.117
4211,-3.152,0.172,253,214.564
4212,-3.236,0.172,253,214.564
4213,-3.316,0.176,253,214.564
4214,-3.392,0.18,253,214.564
4215,-3.468,0.184,253,214.564
4216,-3.54,0.184,253,214.564
4217,-3.608,0.188,253,214.564
4218,-3.672,0.188,253,214.564
4219,-3.732,0.188,253,214.564
4220,-3.784,0.192,253,214.564
4221,-3.836,0.196,253,214.564
4222,-3.88,0.196,252.8,214.564
4223,-3.92,0.2,253,214.564
4224,-3.952,0.2,252.8,214.564
4225,-3.984,0.204,252.8,214.564
4226,-4.008,0.204,252.8,214.564
4227,-4.032,0.204,252.6,214.564
4228,-4.052,0.208,252.6,214.564
4229,-4.072,0.208,252.6,214.564
4230,-4.084,0.208,252.6,214.564
4231,-4.088,0.208,252.4,215.117
4232,-4.096,0.212,252.2,214.564
4233,-4.096,0.212,252.2,214.564
4234,-4.096,0.212,252.2,214.564
4235,-4.096,0.212,252.2,214.564
4236,-4.088,0.212,252,214.564
4237,-4.08,0.212,252,214.564
4238,-4.076,0.212,252,214.564
4239,-4.072,0.212,251.8,215.117
4240,-4.064,0.212,251.8,215.117
4241,-4.06,0.212,251.8,215.117
4242,-4.04,0.212,251.8,215.67
4243,-4,0.212,251.8,215.117
4244,-3.952,0.212,252,215.67
4245,-3.9,0.208,251.8,215.117
4246,-3.84,0.208,251.8,215.117
4247,-3.776,0.208,251.8,215.67
4248,-3.712,0.204,251.8,215.117
4249,-3.64,0.204,251.6,215.67
4250,-3.568,0.204,251.6,215.67
4251,-3.492,0.204,251.6,215.67
4252,-3.416,0.204,251.6,215.67
4253,-3.332,0.2,251.4,216.223
4254,-3.248,0.2,251.6,216.223
4255,-3.168,0.196,251.4,216.223
4256,-3.08,0.196,251.4,216.223
4257,-2.988,0.192,251.4,216.223
4258,-2.9,0.188,251.4,216.776
4259,-2.804,0.188,251.4,216.776
4260,-2.712,0.188,251.2,216.776
4261,-2.616,0.184,251.2,216.776
4262,-2.516,0.184,251.2,216.776
4263,-2.42,0.184,251.2,216.776
4264,-2.32,0.18,251.2,216.776
4265,-2.22,0.176,251,217.329
4266,-2.112,0.176,251,216.776
4267,-2.012,0.172,251,216.776
4268,-1.904,0.172,251,217.329
4269,-1.8,0.172,251,217.329
4270,-1.692,0.168,251,217.329
4271,-1.588,0.164,251,217.329
4272,-1.48,0.164,250.8,217.329
4273,-1.368,0.16,251,217.882
4274,-1.256,0.156,250.8,217.882
4275,-1.144,0.156,250.8,217.882
4276,-1.032,0.152,250.8,217.882
4277,-0.9160001,0.152,250.8,217.882
4278,-0.804,0.148,250.8,217.882
4279,-0.688,0.148,250.6,218.435
4280,-0.576,0.144,250.6,218.435
4281,-0.464,0.144,250.6,218.435
4282,-0.36,0.14,250.6,218.435
4283,-0.276,0.136,250.8,218.435
4284,-0.18,0.136,250.6,218.435
4285,-0.06,0.136,250.6,218.435
4286,0.056,0.132,250.6,218.435
4287,0.172,0.128,250.6,218.988
4288,0.288,0.128,250.6,218.988
4289,0.388,0.124,250.6,218.988
4290,0.5,0.12,250.6,218.988
4291,0.612,0.12,250.6,218.988
4292,0.74,0.116,250.6,218.988
4293,0.872,0.112,250.6,218.988
4294,0.992,0.108,250.8,218.988
4295,1.108,0.108,250.8,219.541
4296,1.188,0.104,250.8,218.988
4297,1.276,0.104,250.8,218.988
4298,1.4,0.1,250.8,219.541
4299,1.524,0.096,250.8,219.541
4300,1.64,9.200001E-02,250.8,219.541
4301,1.76,8.800001E-02,250.8,219.541
4302,1.876,8.800001E-02,250.8,219.541
4303,1.984,8.400001E-02,251,219.541
4304,2.096,8.000001E-02,251,219.541
4305,2.2,8.000001E-02,251,219.541
4306,2.304,7.600001E-02,251,219.541
4307,2.404,0.072,251.2,219.541
4308,2.504,0.072,251,219.541
4309,2.604,0.068,251.2,220.094
4310,2.7,0.064,251.2,219.541
4311,2.796,0.06,251.4,219.541
4312,2.884,0.06,251.4,219.541
4313,2.972,0.056,251.4,219.541
4314,3.064,0.052,251.4,219.541
4315,3.152,0.052,251.4,220.094
4316,3.232,0.044,251.4,219.541
4317,3.312,0.044,251.6,219.541
4318,3.392,0.044,251.6,219.541
4319,3.464,0.04,251.6,219.541
4320,3.536,0.036,251.6,219.541
4321,3.604,0.036,251.6,220.094
4322,3.668,0.032,251.8,219.541
4323,3.728,0.032,251.8,219.541
4324,3.784,0.028,251.6,219.541
4325,3.832,0.024,251.6,219.541
4326,3.88,0.024,251.8,219.541
4327,3.92,0.024,251.8,219.541
4328,3.96,0.024,251.8,219.541
4329,3.992,0.02,251.8,220.094
4330,4.02,0.02,251.8,219.541
4331,4.048,0.016,251.6,219.541
4332,4.072,0.02,251.6,219.541
4333,4.088,0.016,251.6,219.541
4334,4.104,0.016,251.6,219.541
4335,4.112,0.016,251.6,219.541
4336,4.12,0.012,251.6,219.541
4337,4.12,0.012,251.4,219.541
4338,4.124,0.012,251.4,219.541
4339,4.116,0.012,251.4,219.541
4340,4.112,0.008,251.4,219.541
4341,4.108,0.012,251.4,219.541
4342,4.1,0.012,251.2,219.541
4343,4.096,0.012,251.4,219.541
4344,4.092,0.012,251.2,219.541
4345,4.088,0.012,251.2,219.541
4346,4.072,0.012,251.2,219.541
4347,4.024,0.012,251.2,219.541
4348,3.964,0.012,251.2,220.094
4349,3.9,0.012,251.2,219.541
4350,3.832,0.016,251,220.094
4351,3.764,0.016,251.2,220.094
4352,3.688,0.016,251,219.541
4353,3.608,0.016,251,219.541
4354,3.524,0.02,251,220.094
4355,3.44,0.02,250.8,220.094
4356,3.352,0.024,251,220.094
4357,3.264,0.024,250.8,220.094
4358,3.176,0.024,250.8,220.094
4359,3.084,0.028,251,219.541
4360,2.988,0.028,250.8,220.094
4361,2.9,0.032,250.6,220.094
4362,2.804,0.032,250.6,220.094
4363,2.708,0.036,250.6,220.094
4364,2.604,0.036,250.6,220.094
4365,2.508,0.04,250.4,220.094
4366,2.404,0.04,250.4,220.094
4367,2.304,0.04,250.6,220.094
4368,2.204,0.044,250.4,220.094
4369,2.1,0.044,250.4,220.094
4370,1.996,0.048,250.2,220.094
4371,1.892,0.048,250.2,220.094
4372,1.78,0.052,250.2,220.094
4373,1.672,0.056,250.2,220.094
4374,1.56,0.056,250,220.094
4375,1.444,0.056,250.2,220.094
4376,1.324,0.06,250,220.094
4377,1.208,0.06,250,220.094
4378,1.092,0.068,250,220.094
4379,0.9760001,0.068,249.8,220.094
4380,0.8560001,0.068,249.8,220.094
4381,0.748,7.600001E-02,250,220.094
4382,0.636,7.600001E-02,249.8,220.094
4383,0.532,7.600001E-02,249.8,220.094
4384,0.444,8.000001E-02,249.8,220.094
4385,0.332,8.000001E-02,249.8,220.094
4386,0.224,8.400001E-02,249.8,220.094
4387,0.104,8.800001E-02,249.8,220.094
4388,-0.024,9.200001E-02,249.8,220.094
4389,-0.16,9.200001E-02,249.6,220.094
4390,-0.284,0.096,249.6,220.094
4391,-0.412,0.1,249.6,219.541
4392,-0.532,0.1,249.6,219.541
4393,-0.64,0.104,249.6,219.541
4394,-0.716,0.108,249.6,219.541
4395,-0.8240001,0.108,249.6,219.541
4396,-0.936,0.112,249.6,219.541
4397,-1.06,0.116,249.6,219.541
4398,-1.192,0.116,249.6,219.541
4399,-1.316,0.12,249.6,218.988
4400,-1.44,0.124,249.6,218.988
4401,-1.56,0.128,249.6,218.988
4402,-1.68,0.132,249.6,218.988
4403,-1.788,0.136,249.6,218.988
4404,-1.904,0.136,249.4,218.435
4405,-2.016,0.14,249.6,218.435
4406,-2.12,0.144,249.6,218.435
4407,-2.228,0.148,249.6,218.435
4408,-2.332,0.148,249.6,218.435
4409,-2.436,0.152,249.6,218.435
4410,-2.532,0.156,249.6,218.435
4411,-2.636,0.16,249.6,218.435
4412,-2.728,0.164,249.6,218.435
4413,-2.824,0.164,249.6,217.882
4414,-2.916,0.168,249.6,217.882
4415,-3.008,0.172,249.6,217.882
4416,-3.1,0.172,249.6,217.882
4417,-3.184,0.176,249.6,217.882
4418,-3.264,0.176,249.8,217.882
4419,-3.344,0.184,249.8,217.329
4420,-3.42,0.184,249.8,217.329
4421,-3.496,0.184,249.8,217.329
4422,-3.564,0.188,249.8,217.329
4423,-3.628,0.188,249.8,216.776
4424,-3.696,0.192,249.8,216.776
4425,-3.748,0.196,249.8,216.776
4426,-3.804,0.196,249.6,216.776
4427,-3.848,0.2,249.8,216.223
4428,-3.892,0.2,249.8,216.223
4429,-3.928,0.204,249.8,216.776
4430,-3.964,0.204,249.6,216.223
4431,-3.992,0.204,249.6,216.223
4432,-4.016,0.208,249.6,216.223
4433,-4.04,0.208,249.4,216.223
4434,-4.056,0.208,249.4,216.223
4435,-4.076,0.208,249.4,215.67
4436,-4.084,0.212,249.4,215.67
4437,-4.096,0.212,249.2,215.67
4438,-4.096,0.216,249.2,216.223
4439,-4.096,0.212,249,215.67
4440,-4.096,0.212,249,215.67
4441,-4.088,0.212,249,215.67
4442,-4.084,0.216,248.8,215.67
4443,-4.08,0.212,248.8,215.117
4444,-4.072,0.216,248.8,215.117
4445,-4.068,0.216,248.8,215.117
4446,-4.064,0.216,248.6,215.67
4447,-4.056,0.216,248.6,215.117
4448,-4.028,0.212,248.6,215.117
4449,-3.984,0.216,248.6,215.117
4450,-3.932,0.212,248.6,215.117
4451,-3.876,0.212,248.8,215.117
4452,-3.816,0.212,248.6,215.117
4453,-3.752,0.208,248.6,215.117
4454,-3.688,0.208,248.6,215.117
4455,-3.616,0.208,248.4,215.117
4456,-3.544,0.204,248.4,214.564
4457,-3.464,0.204,248.4,215.117
4458,-3.384,0.204,248.4,215.117
4459,-3.304,0.2,248.4,215.117
4460,-3.22,0.2,248.2,215.117
4461,-3.136,0.196,248.4,215.117
4462,-3.044,0.196,248.2,215.117
4463,-2.956,0.192,248.2,215.117
4464,-2.86,0.192,248.2,215.117
4465,-2.768,0.188,248.2,214.564
4466,-2.672,0.188,248.2,215.117
4467,-2.576,0.188,248,215.117
4468,-2.48,0.184,248,214.564
4469,-2.38,0.184,248,215.117
4470,-2.28,0.18,248,215.117
4471,-2.18,0.18,247.8,215.117
4472,-2.08,0.176,248,215.117
4473,-1.972,0.176,247.8,215.117
4474,-1.868,0.172,247.8,215.117
4475,-1.76,0.168,247.8,215.117
4476,-1.656,0.168,247.8,215.117
4477,-1.548,0.164,247.6,215.117
4478,-1.436,0.164,247.6,215.117
4479,-1.328,0.16,247.8,215.117
4480,-1.216,0.16,247.6,215.117
4481,-1.104,0.156,247.6,215.117
4482,-0.988,0.156,247.6,215.117
4483,-0.876,0.152,247.6,215.117
4484,-0.7600001,0.148,247.6,215.117
4485,-0.648,0.148,247.6,215.117
4486,-0.536,0.144,247.4,215.117
4487,-0.424,0.144,247.6,215.117
4488,-0.32,0.14,247.4,215.117
4489,-0.248,0.136,247.4,215.117
4490,-0.14,0.136,247.4,215.117
4491,-0.02,0.132,247.6,215.117
4492,0.096,0.132,247.4,215.67
4493,0.212,0.128,247.4,215.117
4494,0.324,0.124,247.4,215.117
4495,0.428,0.124,247.4,215.67
4496,0.536,0.12,247.6,215.117
4497,0.66,0.12,247.4,215.117
4498,0.7920001,0.112,247.4,215.117
4499,0.9120001,0.112,247.6,215.117
4500,1.036,0.108,247.6,215.117
4501,1.14,0.104,247.6,215.117
4502,1.212,0.104,247.6,215.117
4503,1.316,0.1,247.6,215.67
4504,1.44,0.096,247.6,215.67
4505,1.564,0.096,247.6,215.67
4506,1.684,9.200001E-02,247.6,215.117
4507,1.8,8.800001E-02,247.6,215.117
4508,1.916,8.400001E-02,247.6,215.117
4509,2.024,8.400001E-02,247.8,215.117
4510,2.132,8.400001E-02,247.8,215.67
4511,2.236,7.600001E-02,247.8,215.117
4512,2.34,7.600001E-02,248,215.117
4513,2.44,0.072,248,215.117
4514,2.54,0.068,248,215.67
4515,2.64,0.068,248,215.117
4516,2.736,0.064,248,215.117
4517,2.828,0.06,248,215.67
4518,2.916,0.056,248.2,215.117
4519,3.004,0.052,248.2,215.117
4520,3.096,0.048,248.2,215.67
4521,3.18,0.048,248.2,215.117
4522,3.264,0.044,248.4,215.117
4523,3.344,0.044,248.4,215.117
4524,3.42,0.04,248.4,215.117
4525,3.492,0.036,248.4,215.117
4526,3.564,0.036,248.4,215.67
4527,3.628,0.036,248.4,215.117
4528,3.692,0.032,248.4,215.117
4529,3.752,0.032,248.6,215.67
4530,3.804,0.028,248.6,215.67
4531,3.852,0.024,248.4,215.117
4532,3.896,0.024,248.6,215.117
4533,3.936,0.024,248.6,215.67
4534,3.972,0.02,248.6,215.117
4535,4.004,0.02,248.6,215.67
4536,4.036,0.02,248.6,215.67
4537,4.056,0.016,248.4,215.117
4538,4.08,0.012,248.4,215.117
4539,4.096,0.016,248.4,215.67
4540,4.108,0.012,248.4,215.67
4541,4.12,0.012,248.4,215.67
4542,4.12,0.012,248.4,215.67
4543,4.12,0.012,248.4,215.67
4544,4.124,0.012,248.2,216.223
4545,4.12,0.012,248.2,215.67
4546,4.112,0.008,248.2,215.67
4547,4.104,0.012,248.2,216.223
4548,4.1,0.012,248,215.67
4549,4.096,0.008,248,215.67
4550,4.088,0.008,248,215.67
4551,4.084,0.012,248,216.223
4552,4.06,0.012,248,216.223
4553,4.008,0.012,248,216.223
4554,3.94,0.012,248,216.223
4555,3.876,0.012,248,216.223
4556,3.804,0.016,248,216.776
4557,3.732,0.016,248,216.776
4558,3.652,0.016,247.8,216.776
4559,3.572,0.016,247.8,216.776
4560,3.492,0.02,247.8,216.776
4561,3.404,0.02,247.8,216.776
4562,3.32,0.02,247.6,217.329
4563,3.232,0.024,247.6,217.329
4564,3.14,0.028,247.6,217.329
4565,3.048,0.028,247.6,217.329
4566,2.956,0.028,247.6,217.329
4567,2.86,0.032,247.4,217.882
4568,2.768,0.036,247.4,217.882
4569,2.668,0.032,247.4,217.882
4570,2.568,0.036,247.4,217.882
4571,2.468,0.04,247.2,217.882
4572,2.368,0.04,247.2,217.882
4573,2.268,0.04,247.2,217.882
4574,2.168,0.044,247.2,217.882
4575,2.06,0.044,247.2,218.435
4576,1.956,0.048,247,218.435
4577,1.848,0.048,247,218.435
4578,1.744,0.052,247,218.435
4579,1.632,0.056,247,218.988
4580,1.516,0.056,246.8,218.988
4581,1.4,0.06,246.8,218.435
4582,1.284,0.06,246.8,218.988
4583,1.168,0.064,246.8,218.988
4584,1.052,0.068,246.8,218.988
4585,0.932,0.072,246.8,218.988
4586,0.8200001,0.072,246.6,218.988
4587,0.7040001,7.600001E-02,246.6,219.541
4588,0.592,8.000001E-02,246.6,219.541
4589,0.5,8.000001E-02,246.6,219.541
4590,0.4,8.000001E-02,246.6,218.988
4591,0.292,8.400001E-02,246.6,219.541
4592,0.184,8.800001E-02,246.6,219.541
4593,0.056,8.800001E-02,246.4,219.541
4594,-0.072,9.200001E-02,246.6,219.541
4595,-0.2,0.096,246.4,219.541
4596,-0.328,0.1,246.4,220.094
4597,-0.452,0.104,246.6,220.094
4598,-0.572,0.104,246.4,219.541
4599,-0.6720001,0.108,246.4,220.094
4600,-0.748,0.112,246.4,220.094
4601,-0.864,0.112,246.4,220.094
4602,-0.98,0.116,246.4,220.094
4603,-1.108,0.12,246.4,220.094
4604,-1.236,0.12,246.4,220.094
4605,-1.36,0.124,246.4,220.094
4606,-1.484,0.128,246.4,220.094
4607,-1.604,0.132,246.4,220.094
4608,-1.72,0.136,246.4,220.094
4609,-1.832,0.14,246.4,220.647
4610,-1.944,0.14,246.4,220.094
4611,-2.052,0.148,246.4,220.094
4612,-2.16,0.148,246.4,220.094
4613,-2.264,0.152,246.6,220.647
4614,-2.368,0.152,246.4,220.094
4615,-2.468,0.156,246.4,220.094
4616,-2.568,0.16,246.4,220.094
4617,-2.668,0.16,246.4,220.094
4618,-2.76,0.168,246.6,220.094
4619,-2.856,0.168,246.4,220.094
4620,-2.948,0.172,246.6,220.094
4621,-3.04,0.176,246.4,220.094
4622,-3.128,0.176,246.6,220.094
4623,-3.212,0.18,246.6,220.094
4624,-3.292,0.184,246.6,220.094
4625,-3.372,0.184,246.6,220.094
4626,-3.448,0.184,246.6,220.094
4627,-3.52,0.188,246.8,220.094
4628,-3.588,0.192,246.8,220.094
4629,-3.656,0.196,246.6,220.094
4630,-3.712,0.2,246.6,220.094
4631,-3.768,0.2,246.6,220.094
4632,-3.82,0.2,246.6,219.541
4633,-3.868,0.204,246.8,220.094
4634,-3.908,0.208,246.6,220.094
4635,-3.944,0.208,246.6,220.094
4636,-3.976,0.212,246.6,220.094
4637,-4,0.212,246.4,220.094
4638,-4.028,0.212,246.4,220.094
4639,-4.048,0.212,246.4,220.094
4640,-4.064,0.212,246.4,219.541
4641,-4.08,0.216,246.4,220.094
4642,-4.092,0.216,246.2,220.094
4643,-4.096,0.22,246.2,220.094
4644,-4.096,0.22,246.2,220.094
4645,-4.096,0.216,246,219.541
4646,-4.096,0.216,246,220.094
4647,-4.088,0.22,245.8,219.541
4648,-4.084,0.22,245.8,220.094
4649,-4.076,0.22,245.8,220.094
4650,-4.072,0.22,245.6,220.094
4651,-4.068,0.216,245.6,220.094
4652,-4.06,0.22,245.6,219.541
4653,-4.048,0.22,245.6,220.094
4654,-4.012,0.22,245.6,220.094
4655,-3.964,0.22,245.8,220.094
4656,-3.912,0.216,245.8,219.541
4657,-3.856,0.216,245.6,220.094
4658,-3.796,0.216,245.6,220.094
4659,-3.732,0.212,245.6,220.094
4660,-3.66,0.212,245.6,220.094
4661,-3.588,0.212,245.4,220.094
