CSV Data,0.00sec - 896.15sec
DATASET,F124
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
4782,2.3,0.036,492.2,207.375
4783,2.196,0.028,492,207.375
4784,2.092,0.028,492,207.375
4785,1.988,0.028,492,207.375
4786,1.884,0.028,492,207.375
4787,1.78,0.024,492,207.375
4788,1.672,0.024,492,207.375
4789,1.564,0.024,491.8,207.375
4790,1.452,0.02,491.8,207.375
4791,1.34,0.02,491.8,207.375
4792,1.224,0.016,491.8,207.375
4793,1.112,0.012,491.8,207.375
4794,0.9960001,0.012,492,207.928
4795,0.8840001,0.012,491.8,207.375
4796,0.7640001,0.008,491.8,207.375
4797,0.648,0.008,491.8,207.928
4798,0.524,0.008,491.8,207.375
4799,0.404,0.004,491.8,207.375
4800,0.288,0.004,491.8,207.928
4801,0.172,0,491.8,207.375
4802,0.056,0,491.8,207.375
4803,-0.04,0,491.8,207.928
4804,-0.052,0,491.8,207.375
4805,-7.600001E-02,0,491.8,207.375
4806,-0.192,0,491.8,207.928
4807,-0.36,-0.004,491.8,207.928
4808,-0.52,-0.008,491.8,207.375
4809,-0.664,-0.012,491.8,207.928
4810,-0.808,-0.012,491.8,207.375
4811,-0.9400001,-0.016,491.8,207.928
4812,-1.064,-0.02,491.8,207.928
4813,-1.188,-0.02,491.8,207.928
4814,-1.304,-0.024,491.8,207.375
4815,-1.416,-0.024,491.8,207.928
4816,-1.504,-0.028,491.8,207.928
4817,-1.664,-0.028,491.8,207.928
4818,-1.8,-0.032,491.8,207.375
4819,-1.908,-0.036,491.8,207.375
4820,-2.004,-0.036,491.8,207.928
4821,-2.1,-0.036,491.8,207.928
4822,-2.204,-0.04,491.8,207.375
4823,-2.308,-0.044,491.8,207.375
4824,-2.412,-0.044,491.8,207.375
4825,-2.516,-0.048,491.8,207.375
4826,-2.612,-0.048,491.8,207.375
4827,-2.708,-0.052,491.8,207.375
4828,-2.804,-0.056,491.8,207.928
4829,-2.892,-0.056,491.8,207.375
4830,-2.988,-0.056,491.8,207.375
4831,-3.072,-0.06,491.8,207.375
4832,-3.16,-0.064,491.8,207.375
4833,-3.24,-0.064,491.8,207.928
4834,-3.324,-0.064,491.8,207.375
4835,-3.396,-0.068,491.8,207.928
4836,-3.472,-0.072,491.8,207.375
4837,-3.544,-0.072,491.6,207.375
4838,-3.612,-0.072,491.6,207.375
4839,-3.676,-8.000001E-02,491.6,207.375
4840,-3.732,-7.600001E-02,491.4,207.375
4841,-3.788,-8.000001E-02,491.4,206.822
4842,-3.836,-8.000001E-02,491.4,206.822
4843,-3.876,-8.400001E-02,491.4,207.375
4844,-3.908,-8.400001E-02,491.2,207.375
4845,-3.94,-8.400001E-02,491.2,206.822
4846,-3.948,-8.800001E-02,491.2,206.822
4847,-3.972,-8.800001E-02,491,206.822
4848,-4.04,-8.800001E-02,491,207.375
4849,-4.056,-9.200001E-02,490.8,206.822
4850,-4.04,-9.200001E-02,490.8,206.822
4851,-4.072,-9.200001E-02,490.8,207.375
4852,-4.092,-9.200001E-02,490.6,206.822
4853,-4.088,-9.200001E-02,490.6,206.822
4854,-4.092,-9.200001E-02,490.4,206.822
4855,-4.088,-0.096,490.4,206.822
4856,-4.076,-9.200001E-02,490.4,206.822
4857,-4.052,-9.200001E-02,490.2,206.822
4858,-4.024,-0.096,490.2,206.822
4859,-4.076,-0.096,490,206.822
4860,-4.076,-0.096,490,206.822
4861,-4.068,-0.096,490,207.375
4862,-4.064,-9.200001E-02,490,206.822
4863,-4.048,-0.096,490,206.822
4864,-4.04,-0.096,490,206.822
4865,-4.036,-0.096,490,206.822
4866,-4.036,-0.096,490,206.822
4867,-3.984,-0.096,489.8,206.822
4868,-3.916,-9.200001E-02,489.8,206.822
4869,-3.84,-9.200001E-02,489.8,207.375
4870,-3.768,-9.200001E-02,489.8,206.822
4871,-3.684,-8.800001E-02,489.8,206.822
4872,-3.604,-8.800001E-02,489.6,206.822
4873,-3.516,-8.400001E-02,489.6,207.375
4874,-3.428,-8.800001E-02,489.4,207.375
4875,-3.34,-8.800001E-02,489.4,207.375
4876,-3.252,-8.800001E-02,489.4,207.375
4877,-3.16,-8.400001E-02,489.2,207.375
4878,-3.076,-8.400001E-02,489.4,207.375
4879,-2.976,-8.400001E-02,489,206.822
4880,-2.888,-8.400001E-02,489.2,207.375
4881,-2.784,-8.000001E-02,489,207.375
4882,-2.692,-8.000001E-02,489,207.375
4883,-2.588,-8.000001E-02,488.8,207.375
4884,-2.488,-7.600001E-02,488.8,207.375
4885,-2.384,-7.600001E-02,488.8,206.822
4886,-2.28,-7.600001E-02,488.8,207.375
4887,-2.176,-0.072,488.6,207.375
4888,-2.068,-0.072,488.6,207.375
4889,-1.964,-0.068,488.6,207.375
4890,-1.856,-0.068,488.4,207.375
4891,-1.744,-0.068,488.4,207.375
4892,-1.648,-0.068,488.4,207.375
4893,-1.536,-0.064,488.4,207.375
4894,-1.468,-0.06,488.4,207.375
4895,-1.344,-0.06,488.2,207.375
4896,-1.224,-0.06,488.2,207.375
4897,-1.1,-0.056,488.2,207.928
4898,-0.988,-0.056,488.2,207.375
4899,-0.872,-0.052,488.2,207.375
4900,-0.756,-0.052,488,207.375
4901,-0.64,-0.048,488,207.928
4902,-0.528,-0.048,488,207.375
4903,-0.412,-0.044,488,207.375
4904,-0.304,-0.044,488,207.375
4905,-0.192,-0.04,487.8,207.928
4906,-0.164,-0.04,488,207.375
4907,-0.144,-0.04,488,207.375
4908,-0.004,-0.036,487.8,207.375
4909,0.144,-0.036,487.8,207.375
4910,0.292,-0.032,487.8,207.375
4911,0.432,-0.028,488,207.375
4912,0.564,-0.028,487.8,207.375
4913,0.688,-0.024,487.8,207.375
4914,0.8240001,-0.024,487.8,207.375
4915,0.924,-0.02,487.8,207.375
4916,1.04,-0.016,487.8,207.375
4917,1.156,-0.016,487.8,207.375
4918,1.276,-0.012,487.8,207.375
4919,1.396,-0.012,487.8,207.375
4920,1.512,-0.008,487.8,207.375
4921,1.624,-0.008,487.8,207.375
4922,1.724,-0.004,487.8,207.375
4923,1.832,-0.004,487.8,207.375
4924,1.936,0,487.8,207.375
4925,2.04,0,487.8,207.375
4926,2.14,0,487.8,207.375
4927,2.24,0.004,487.8,207.375
4928,2.332,0.004,487.8,206.822
4929,2.428,0.008,487.8,206.822
4930,2.524,0.008,487.8,206.822
4931,2.62,0.012,487.8,207.375
4932,2.716,0.012,487.8,206.822
4933,2.808,0.016,488,206.822
4934,2.9,0.02,488,206.822
4935,2.988,0.02,488,206.822
4936,3.072,0.02,487.8,206.822
4937,3.156,0.024,488,206.822
4938,3.236,0.024,488,206.822
4939,3.316,0.028,488,206.822
4940,3.392,0.028,488,206.822
4941,3.46,0.028,488,206.822
4942,3.532,0.032,488,206.822
4943,3.596,0.036,487.8,206.822
4944,3.652,0.036,487.8,206.822
4945,3.704,0.04,487.8,206.822
4946,3.752,0.04,487.8,206.822
4947,3.8,0.04,487.8,206.269
4948,3.84,0.044,487.6,206.269
4949,3.876,0.048,487.6,206.269
4950,3.904,0.044,487.6,206.822
4951,3.936,0.048,487.6,206.822
4952,3.956,0.048,487.6,206.269
4953,3.98,0.052,487.4,206.269
4954,3.992,0.048,487.4,206.269
4955,4.008,0.052,487.2,206.822
4956,4.016,0.052,487.2,206.269
4957,4.02,0.052,487,206.822
4958,4.02,0.052,487,206.269
4959,4.02,0.052,487,206.269
4960,4.016,0.056,487,206.269
4961,4.008,0.052,486.8,206.269
4962,4,0.056,487,206.822
4963,3.992,0.056,486.8,206.822
4964,3.984,0.052,486.8,206.269
4965,3.98,0.056,486.8,206.269
4966,3.972,0.056,486.6,206.822
4967,3.964,0.056,486.8,206.269
4968,3.956,0.056,486.8,206.822
4969,3.948,0.056,486.8,206.269
4970,3.912,0.052,486.6,206.269
4971,3.836,0.056,486.6,206.822
4972,3.76,0.056,486.6,206.269
4973,3.68,0.052,486.6,206.269
4974,3.6,0.052,486.4,206.822
4975,3.516,0.048,486.4,206.822
4976,3.432,0.048,486.4,206.822
4977,3.344,0.044,486.4,206.822
4978,3.256,0.044,486.4,206.822
4979,3.16,0.044,486.4,206.822
4980,3.052,0.044,486.2,206.822
4981,2.956,0.044,486.4,206.822
4982,2.86,0.04,486.2,206.822
4983,2.752,0.04,486.2,206.822
4984,2.664,0.04,486.2,206.822
4985,2.584,0.04,486.2,206.822
4986,2.492,0.036,486.2,206.822
4987,2.408,0.036,486.2,206.822
4988,2.308,0.032,486,206.822
4989,2.204,0.032,486,207.375
4990,2.108,0.028,486,206.822
4991,2.004,0.028,486,206.822
4992,1.896,0.028,486,206.822
4993,1.784,0.024,486,207.375
4994,1.676,0.024,486,207.375
4995,1.564,0.02,486,206.822
4996,1.452,0.02,486,207.375
4997,1.34,0.02,486,207.375
4998,1.224,0.016,485.8,207.375
4999,1.104,0.016,486,207.375
5000,0.988,0.012,485.8,207.375
5001,0.868,0.008,486,207.375
5002,0.752,0.008,486,207.375
5003,0.632,0.008,486,207.375
5004,0.508,0.004,485.8,207.375
5005,0.392,0.004,485.8,207.375
5006,0.272,0,485.8,207.375
5007,0.156,0,485.8,207.375
5008,0.04,0,485.8,207.375
5009,-0.06,0,485.8,207.375
5010,-0.06,-0.004,485.8,207.375
5011,-8.400001E-02,-0.004,485.8,207.375
5012,-0.212,-0.004,486,207.375
5013,-0.38,-0.008,486,207.375
5014,-0.536,-0.008,486,207.375
5015,-0.684,-0.012,486,207.375
5016,-0.8240001,-0.016,485.8,207.375
5017,-0.956,-0.016,485.8,207.375
5018,-1.088,-0.02,486,207.375
5019,-1.212,-0.02,485.8,207.375
5020,-1.332,-0.024,485.8,207.375
5021,-1.448,-0.024,485.8,207.375
5022,-1.56,-0.028,485.8,207.375
5023,-1.672,-0.032,485.8,207.375
5024,-1.78,-0.032,486,207.375
5025,-1.892,-0.036,486,207.375
5026,-1.996,-0.04,485.8,207.375
5027,-2.092,-0.04,486,207.928
5028,-2.212,-0.04,485.8,207.375
5029,-2.328,-0.044,486,207.375
5030,-2.432,-0.048,485.8,207.375
5031,-2.536,-0.052,485.8,207.375
5032,-2.632,-0.052,486,207.375
5033,-2.724,-0.056,485.8,207.375
5034,-2.824,-0.056,485.8,207.375
5035,-2.916,-0.056,485.8,207.375
5036,-3.004,-0.06,485.8,207.375
5037,-3.092,-0.06,485.8,207.375
5038,-3.176,-0.064,485.8,207.375
5039,-3.26,-0.064,485.8,207.375
5040,-3.344,-0.068,485.8,207.375
5041,-3.424,-0.072,485.8,207.375
5042,-3.496,-0.072,485.8,206.822
5043,-3.568,-7.600001E-02,485.6,207.375
5044,-3.628,-7.600001E-02,485.8,207.375
5045,-3.688,-8.000001E-02,485.6,206.822
5046,-3.748,-8.000001E-02,485.6,207.375
5047,-3.804,-8.000001E-02,485.4,207.375
5048,-3.848,-8.400001E-02,485.4,206.822
5049,-3.892,-8.400001E-02,485.4,207.375
5050,-3.932,-8.800001E-02,485.4,206.822
5051,-3.964,-8.800001E-02,485.2,207.375
5052,-3.992,-8.800001E-02,485.2,206.822
5053,-4.016,-8.800001E-02,485.2,206.822
5054,-4.036,-8.800001E-02,485,206.822
5055,-4.056,-9.200001E-02,485,206.822
5056,-4.072,-9.200001E-02,485,206.822
5057,-4.084,-9.200001E-02,485,207.375
5058,-4.092,-9.200001E-02,484.8,206.822
5059,-4.096,-0.096,484.8,206.822
5060,-4.1,-9.200001E-02,484.6,206.822
5061,-4.092,-0.096,484.6,206.822
5062,-4.092,-0.096,484.6,206.822
5063,-4.084,-0.096,484.6,206.822
5064,-4.076,-0.096,484.4,206.822
5065,-4.072,-0.096,484.4,206.822
5066,-4.064,-9.200001E-02,484.4,206.822
5067,-4.056,-0.096,484.4,207.375
5068,-4.052,-9.200001E-02,484.4,207.375
5069,-4.048,-0.096,484.4,206.822
5070,-4.04,-0.096,484.4,206.822
5071,-4.036,-0.096,484.2,206.822
5072,-4.028,-0.096,484.2,206.822
5073,-3.968,-9.200001E-02,484.2,206.822
5074,-3.9,-9.200001E-02,484.2,206.822
5075,-3.824,-9.200001E-02,484,207.375
5076,-3.748,-8.800001E-02,484,206.822
5077,-3.668,-8.800001E-02,484,207.375
5078,-3.584,-8.800001E-02,483.8,206.822
5079,-3.5,-8.800001E-02,483.8,207.375
5080,-3.412,-8.800001E-02,483.8,207.375
5081,-3.328,-8.400001E-02,483.8,207.375
5082,-3.24,-8.400001E-02,483.6,207.375
5083,-3.152,-8.400001E-02,483.4,207.375
5084,-3.06,-8.400001E-02,483.4,207.375
5085,-2.964,-8.400001E-02,483.4,207.375
5086,-2.872,-8.000001E-02,483.4,207.375
5087,-2.776,-8.000001E-02,483.2,207.375
5088,-2.676,-8.000001E-02,483.2,207.375
5089,-2.576,-8.000001E-02,483.2,207.928
5090,-2.476,-7.600001E-02,483,207.375
5091,-2.368,-7.600001E-02,483,207.375
5092,-2.268,-7.600001E-02,483,207.375
5093,-2.168,-0.072,483,207.375
5094,-2.064,-0.072,483,207.375
5095,-1.96,-0.068,482.8,207.928
5096,-1.852,-0.068,482.8,207.375
5097,-1.744,-0.064,482.8,207.375
5098,-1.636,-0.064,482.6,207.375
5099,-1.52,-0.06,482.6,207.928
5100,-1.412,-0.06,482.6,207.375
5101,-1.304,-0.06,482.6,207.375
5102,-1.188,-0.056,482.4,207.375
5103,-1.076,-0.056,482.6,207.928
5104,-0.9680001,-0.052,482.6,207.375
5105,-0.8520001,-0.052,482.4,207.928
5106,-0.7360001,-0.052,482.4,207.928
5107,-0.624,-0.048,482.4,207.928
5108,-0.508,-0.044,482.4,207.928
5109,-0.392,-0.04,482.2,207.928
5110,-0.288,-0.04,482.2,207.375
5111,-0.184,-0.036,482.2,207.375
5112,-0.188,-0.04,482.2,207.928
5113,-0.128,-0.036,482.2,207.928
5114,0.02,-0.036,482.2,207.375
5115,0.172,-0.032,482.2,207.928
5116,0.312,-0.032,482.2,207.375
5117,0.448,-0.028,482.2,207.928
5118,0.58,-0.024,482,207.375
5119,0.7040001,-0.024,482.2,207.928
5120,0.8280001,-0.02,482.2,207.928
5121,0.952,-0.02,482.2,207.928
5122,1.072,-0.016,482.2,207.375
5123,1.188,-0.016,482,207.928
5124,1.304,-0.012,482.2,207.375
5125,1.416,-0.012,482.2,207.375
5126,1.532,-0.008,482.2,207.928
5127,1.636,-0.004,482.2,207.375
5128,1.744,-0.004,482.2,207.375
5129,1.844,0,482.2,207.375
5130,1.944,0,482.2,207.375
5131,2.048,0,482.2,207.375
5132,2.148,0,482.2,207.375
5133,2.244,0.004,482.2,207.375
5134,2.344,0.008,482.2,207.375
5135,2.44,0.008,482.2,207.375
5136,2.54,0.012,482.2,207.375
5137,2.632,0.012,482.2,207.375
5138,2.724,0.012,482.2,207.375
5139,2.82,0.016,482.2,207.375
5140,2.908,0.02,482.4,207.375
5141,2.996,0.02,482.4,207.375
5142,3.08,0.024,482.4,207.375
5143,3.168,0.024,482.4,207.375
5144,3.244,0.024,482.2,207.375
5145,3.32,0.028,482.4,207.375
5146,3.396,0.032,482.4,206.822
5147,3.468,0.032,482.4,207.375
5148,3.532,0.036,482.4,206.822
5149,3.592,0.036,482.4,206.822
5150,3.652,0.04,482.4,206.822
5151,3.704,0.04,482.2,206.822
5152,3.756,0.044,482.2,206.822
5153,3.8,0.044,482.2,206.822
5154,3.84,0.048,482.2,206.822
5155,3.872,0.048,482,206.822
5156,3.904,0.048,482,206.822
5157,3.928,0.052,482,206.822
5158,3.948,0.052,482,206.822
5159,3.968,0.052,481.8,206.822
5160,3.98,0.052,481.8,206.822
5161,3.972,0.052,481.6,206.822
5162,4.004,0.056,481.6,206.822
5163,4.016,0.056,481.6,206.822
5164,4.02,0.052,481.4,206.822
5165,4.024,0.056,481.4,206.822
5166,4.012,0.056,481.4,206.822
5167,4,0.056,481.4,207.375
5168,3.992,0.056,481.2,206.822
5169,4.004,0.056,481.2,206.822
5170,4.004,0.056,481.2,206.822
5171,3.996,0.056,481.2,206.822
5172,4,0.06,481.2,206.822
5173,3.98,0.056,481.2,206.822
5174,3.98,0.056,481.2,206.822
5175,3.972,0.056,481.2,206.822
5176,3.904,0.056,481,206.822
5177,3.82,0.056,481,206.822
5178,3.736,0.052,481,206.822
5179,3.66,0.052,481,206.822
5180,3.576,0.052,481,206.822
5181,3.492,0.052,480.8,206.822
5182,3.424,0.052,480.8,206.822
5183,3.344,0.052,480.8,207.375
5184,3.248,0.048,480.8,207.375
5185,3.16,0.048,480.6,207.375
5186,3.076,0.048,480.6,207.375
5187,2.988,0.048,480.6,207.375
5188,2.896,0.044,480.6,207.375
5189,2.796,0.04,480.6,207.375
5190,2.68,0.04,480.6,207.375
5191,2.58,0.04,480.4,207.375
5192,2.476,0.036,480.4,207.375
5193,2.372,0.04,480.4,207.928
5194,2.272,0.036,480.4,207.928
5195,2.168,0.036,480.4,207.928
5196,2.064,0.032,480.4,207.375
5197,1.96,0.028,480.4,207.375
5198,1.856,0.028,480.2,207.928
5199,1.744,0.028,480.4,207.928
5200,1.636,0.024,480.2,207.928
5201,1.524,0.024,480.4,207.928
5202,1.416,0.02,480.2,207.928
5203,1.3,0.02,480.2,207.928
5204,1.184,0.02,480.2,207.928
5205,1.072,0.016,480.2,207.928
5206,0.96,0.012,480.2,207.928
5207,0.844,0.012,480.2,207.928
5208,0.724,0.012,480.2,207.928
5209,0.608,0.008,480.2,207.928
5210,0.488,0.008,480.2,207.928
5211,0.364,0.008,480.2,207.928
5212,0.248,0.004,480.2,207.928
5213,0.128,0,480.2,207.928
5214,0.02,0,480.2,208.481
5215,-8.400001E-02,0,480,208.481
5216,-0.1,0,480.2,207.928
5217,-0.116,0,480,207.928
5218,-0.232,-0.004,480.2,207.928
5219,-0.4,-0.004,480.2,208.481
5220,-0.56,-0.008,480.2,207.928
5221,-0.708,-0.012,480,207.928
5222,-0.848,-0.012,480.2,207.928
5223,-0.984,-0.016,480.2,207.928
5224,-1.108,-0.016,480.2,208.481
5225,-1.236,-0.02,480.2,207.928
5226,-1.356,-0.02,480.2,207.928
5227,-1.476,-0.024,480,208.481
5228,-1.588,-0.024,480.2,208.481
5229,-1.7,-0.028,480.2,208.481
5230,-1.812,-0.036,480.2,208.481
5231,-1.924,-0.036,480.2,207.928
5232,-2.028,-0.036,480.2,207.928
5233,-2.136,-0.04,480.2,208.481
5234,-2.24,-0.04,480.2,208.481
5235,-2.344,-0.04,480.2,207.928
5236,-2.444,-0.044,480.2,207.928
5237,-2.548,-0.048,480.2,207.928
5238,-2.648,-0.048,480.2,207.928
5239,-2.74,-0.052,480.2,208.481
5240,-2.836,-0.052,480.2,207.928
5241,-2.924,-0.056,480.2,207.928
5242,-3.02,-0.06,480.2,207.928
5243,-3.108,-0.06,480.2,208.481
5244,-3.196,-0.064,480.2,207.928
5245,-3.276,-0.064,480.2,207.928
5246,-3.356,-0.068,480.2,207.928
5247,-3.428,-0.068,480.2,207.928
5248,-3.504,-0.068,480,207.928
5249,-3.576,-0.072,480,207.928
5250,-3.64,-7.600001E-02,480,207.928
5251,-3.704,-7.600001E-02,480,207.928
5252,-3.76,-7.600001E-02,479.8,207.928
5253,-3.812,-8.000001E-02,479.8,207.928
5254,-3.856,-8.000001E-02,479.8,207.928
5255,-3.904,-8.400001E-02,479.8,207.928
5256,-3.94,-8.400001E-02,479.8,207.928
5257,-3.972,-8.400001E-02,479.6,207.928
5258,-4,-8.800001E-02,479.6,207.928
5259,-4.024,-8.800001E-02,479.4,207.928
5260,-4.044,-8.800001E-02,479.6,207.928
5261,-4.064,-8.800001E-02,479.4,207.928
5262,-4.08,-9.200001E-02,479.2,207.928
5263,-4.088,-8.800001E-02,479.4,207.928
5264,-4.1,-9.200001E-02,479.2,207.928
5265,-4.1,-9.200001E-02,479.2,207.928
5266,-4.104,-9.200001E-02,479.2,207.928
5267,-4.096,-9.200001E-02,479.2,207.928
5268,-4.096,-9.200001E-02,479,207.928
5269,-4.084,-9.200001E-02,479,207.928
5270,-4.08,-9.200001E-02,478.8,207.928
5271,-4.072,-9.200001E-02,478.8,207.928
5272,-4.068,-9.200001E-02,478.8,207.928
5273,-4.06,-9.200001E-02,478.8,207.928
5274,-4.052,-9.200001E-02,478.6,207.928
5275,-4.048,-9.200001E-02,478.8,207.928
5276,-4.044,-9.200001E-02,478.6,207.928
5277,-4.036,-9.200001E-02,478.6,207.928
5278,-4.028,-0.096,478.6,207.928
5279,-3.956,-9.200001E-02,478.6,207.928
5280,-3.888,-9.200001E-02,478.6,207.928
5281,-3.808,-8.800001E-02,478.6,207.928
5282,-3.736,-8.800001E-02,478.4,207.928
5283,-3.652,-8.800001E-02,478.4,208.481
5284,-3.572,-8.800001E-02,478.4,208.481
5285,-3.488,-8.400001E-02,478.4,207.928
5286,-3.404,-8.400001E-02,478.2,207.928
5287,-3.316,-8.400001E-02,478,207.928
5288,-3.224,-8.000001E-02,478.2,207.928
5289,-3.136,-8.000001E-02,478,208.481
5290,-3.044,-8.000001E-02,478,207.928
5291,-2.952,-8.000001E-02,478,208.481
5292,-2.856,-8.000001E-02,478,208.481
5293,-2.76,-8.000001E-02,477.8,208.481
5294,-2.664,-7.600001E-02,477.6,207.928
5295,-2.564,-7.600001E-02,477.6,208.481
5296,-2.46,-7.600001E-02,477.6,208.481
5297,-2.356,-0.072,477.6,208.481
5298,-2.22,-0.072,477.4,208.481
5299,-2.14,-0.072,477.4,208.481
5300,-2.044,-0.072,477.4,208.481
5301,-1.944,-0.068,477.2,208.481
5302,-1.832,-0.064,477.2,208.481
5303,-1.72,-0.068,477.2,208.481
5304,-1.608,-0.06,477.2,208.481
5305,-1.5,-0.06,477.2,208.481
5306,-1.388,-0.06,477.2,208.481
5307,-1.28,-0.056,477,208.481
5308,-1.176,-0.056,477,208.481
5309,-1.064,-0.052,477,208.481
5310,-0.952,-0.052,477,208.481
5311,-0.836,-0.048,477,208.481
5312,-0.716,-0.048,477,208.481
5313,-0.6,-0.048,476.8,209.034
5314,-0.484,-0.044,476.8,209.034
5315,-0.372,-0.044,476.8,208.481
5316,-0.268,-0.044,476.8,208.481
5317,-0.184,-0.04,476.8,208.481
5318,-0.192,-0.036,476.8,208.481
5319,-0.1,-0.036,476.6,208.481
5320,0.052,-0.036,476.6,208.481
5321,0.2,-0.032,476.6,208.481
5322,0.34,-0.028,476.8,208.481
5323,0.476,-0.024,476.6,208.481
5324,0.608,-0.024,476.6,208.481
5325,0.7320001,-0.02,476.6,208.481
5326,0.8560001,-0.02,476.6,208.481
5327,0.9760001,-0.016,476.6,208.481
5328,1.096,-0.016,476.6,209.034
5329,1.212,-0.012,476.6,208.481
5330,1.328,-0.012,476.8,208.481
5331,1.444,-0.008,476.6,208.481
5332,1.556,-0.008,476.6,208.481
5333,1.66,-0.004,476.6,208.481
5334,1.764,0,476.8,208.481
5335,1.868,0,476.6,208.481
5336,1.972,0,476.8,208.481
5337,2.072,0,476.8,208.481
5338,2.172,0.004,476.8,208.481
5339,2.268,0.004,476.8,208.481
5340,2.368,0.008,476.8,208.481
5341,2.464,0.012,476.8,208.481
5342,2.56,0.012,476.8,208.481
5343,2.656,0.012,476.8,208.481
5344,2.752,0.016,476.8,208.481
5345,2.844,0.016,476.8,207.928
5346,2.932,0.02,477,208.481
5347,3.024,0.02,476.8,208.481
5348,3.108,0.024,477,208.481
5349,3.188,0.028,477,207.928
5350,3.268,0.028,477,207.928
5351,3.344,0.032,477,207.928
5352,3.416,0.032,477,207.928
5353,3.488,0.032,477,207.928
5354,3.552,0.036,477,207.928
5355,3.616,0.036,477,207.928
5356,3.672,0.04,477,207.928
5357,3.724,0.04,477,207.928
5358,3.772,0.04,476.8,207.928
5359,3.816,0.044,476.8,207.928
5360,3.856,0.048,476.8,207.928
5361,3.888,0.044,476.8,207.375
5362,3.916,0.048,476.6,207.928
5363,3.944,0.048,476.8,207.928
5364,3.968,0.048,476.6,207.928
5365,3.988,0.052,476.6,207.928
5366,4.004,0.052,476.6,207.375
5367,4.016,0.052,476.4,207.928
5368,4.02,0.052,476.4,207.928
5369,4.024,0.052,476.4,207.928
5370,4.028,0.056,476.4,207.928
5371,4.024,0.052,476.2,207.928
5372,4.02,0.056,476.2,207.928
5373,4.012,0.056,476.2,207.928
5374,4.004,0.056,476.2,207.928
5375,3.996,0.056,476,207.928
5376,3.992,0.056,476,207.928
5377,3.984,0.056,476,207.928
5378,3.98,0.056,476,207.928
5379,3.972,0.056,476,207.928
5380,3.964,0.052,476,207.928
5381,3.96,0.056,476,207.928
5382,3.888,0.052,475.8,207.928
5383,3.812,0.052,475.8,207.928
5384,3.736,0.052,475.8,207.928
5385,3.652,0.052,475.8,207.928
5386,3.572,0.048,475.8,207.928
5387,3.488,0.048,475.8,207.928
5388,3.4,0.048,475.6,207.928
5389,3.316,0.048,475.6,207.928
5390,3.228,0.044,475.6,207.928
5391,3.14,0.044,475.6,207.928
5392,3.048,0.044,475.6,208.481
5393,2.952,0.044,475.4,207.928
5394,2.86,0.04,475.4,208.481
5395,2.76,0.04,475.4,208.481
5396,2.664,0.036,475.4,208.481
5397,2.56,0.036,475.4,208.481
5398,2.456,0.036,475.4,207.928
5399,2.348,0.032,475.4,208.481
5400,2.248,0.032,475.4,208.481
5401,2.14,0.032,475.2,208.481
5402,2.036,0.028,475.2,207.928
5403,1.936,0.028,475.2,208.481
5404,1.828,0.028,475.2,208.481
5405,1.72,0.024,475.2,208.481
5406,1.612,0.024,475.2,208.481
5407,1.504,0.02,475.2,208.481
5408,1.392,0.02,475.2,208.481
5409,1.276,0.016,475,208.481
5410,1.164,0.02,475.2,209.034
5411,1.048,0.016,475.2,208.481
5412,0.936,0.012,475,209.034
5413,0.8200001,0.012,475.2,208.481
5414,0.7040001,0.008,475,208.481
5415,0.5840001,0.008,475,209.034
5416,0.46,0.004,475.2,208.481
5417,0.34,0.004,475,208.481
5418,0.224,0,475,209.034
5419,0.112,0,475,209.034
5420,0,0,475,209.034
5421,-0.1,0,475,208.481
5422,-9.200001E-02,0,475,209.034
5423,-0.124,0,475,209.034
5424,-0.26,-0.004,475,208.481
5425,-0.432,-0.008,475,209.034
5426,-0.5840001,-0.012,475,208.481
5427,-0.7360001,-0.012,475,208.481
5428,-0.872,-0.016,475,209.034
5429,-1.004,-0.016,475.2,209.034
5430,-1.136,-0.02,475,209.034
5431,-1.256,-0.02,475.2,209.034
5432,-1.38,-0.024,475,209.034
5433,-1.496,-0.024,475,209.034
5434,-1.608,-0.028,475.2,209.034
5435,-1.72,-0.028,475.2,209.034
5436,-1.832,-0.036,475,209.034
5437,-1.944,-0.036,475.2,209.034
5438,-2.048,-0.036,475.2,208.481
5439,-2.156,-0.04,475.2,208.481
5440,-2.26,-0.044,475.2,208.481
5441,-2.364,-0.044,475.2,208.481
5442,-2.464,-0.044,475.2,209.034
5443,-2.568,-0.048,475.2,208.481
5444,-2.664,-0.052,475,209.034
5445,-2.76,-0.056,475,209.034
5446,-2.856,-0.056,475.2,208.481
5447,-2.944,-0.056,475.2,209.034
5448,-3.04,-0.06,475.2,208.481
5449,-3.124,-0.064,475.2,209.034
5450,-3.208,-0.064,475.2,208.481
5451,-3.292,-0.068,475.2,208.481
5452,-3.372,-0.068,475.2,208.481
5453,-3.448,-0.068,475.2,208.481
5454,-3.52,-0.072,475,209.034
5455,-3.588,-7.600001E-02,475,208.481
5456,-3.652,-7.600001E-02,475,208.481
5457,-3.716,-7.600001E-02,475,208.481
5458,-3.772,-7.600001E-02,475,208.481
5459,-3.824,-8.000001E-02,475,208.481
5460,-3.868,-8.000001E-02,474.8,208.481
5461,-3.912,-8.400001E-02,474.8,208.481
5462,-3.948,-8.400001E-02,474.8,208.481
5463,-3.976,-8.800001E-02,474.6,208.481
5464,-4.004,-8.800001E-02,474.8,208.481
