CSV Data,0.00sec - 118.70sec
DATASET,F125
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
670,-0.036,-2.808,-60,210.14
671,-0.036,-2.804,-60,210.14
672,-0.032,-2.804,-60,210.14
673,-0.032,-2.804,-60,210.14
674,-0.036,-2.808,-60,209.587
675,-0.036,-2.804,-60,210.14
676,-0.036,-2.804,-60,210.14
677,-0.036,-2.808,-60,210.14
678,-0.036,-2.808,-60,210.14
679,-0.036,-2.808,-60,210.14
680,-0.036,-2.804,-60,210.693
681,-0.036,-2.804,-60,210.14
682,-0.036,-2.804,-60,210.14
683,-0.036,-2.808,-60,210.14
684,-0.036,-2.804,-60,210.14
685,-0.036,-2.804,-60,210.14
686,-0.036,-2.804,-60,210.693
687,-0.036,-2.808,-60,210.14
688,-0.036,-2.804,-60,210.14
689,-0.036,-2.804,-60,210.14
690,-0.032,-2.804,-60,210.14
691,-0.036,-2.808,-60,210.14
692,-0.036,-2.808,-60,210.693
693,-0.036,-2.804,-60,210.693
694,-0.036,-2.808,-60,210.14
695,-0.036,-2.804,-60,210.14
696,-0.036,-2.808,-60.2,210.14
697,-0.036,-2.804,-60.2,210.14
698,-0.04,-2.804,-60,210.14
699,-0.036,-2.804,-60,210.14
700,-0.036,-2.804,-60,210.14
701,-0.036,-2.804,-60,210.14
702,-0.036,-2.804,-60.2,210.14
703,-0.036,-2.804,-60,210.693
704,-0.036,-2.804,-60,210.693
705,-0.036,-2.804,-60,210.693
706,-0.032,-2.804,-60,210.14
707,-0.036,-2.804,-60,210.14
708,-0.036,-2.804,-60,210.693
709,-0.036,-2.804,-60,210.693
710,-0.036,-2.804,-60,210.693
711,-0.036,-2.808,-60,210.14
712,-0.036,-2.808,-60.2,210.14
713,-0.036,-2.808,-60.2,210.693
714,-0.036,-2.808,-60.2,210.14
715,-0.036,-2.804,-60.2,210.14
716,-0.036,-2.808,-60,210.693
717,-0.036,-2.808,-60.2,210.14
718,-0.036,-2.804,-60,210.693
719,-0.036,-2.808,-60.2,210.14
720,-0.036,-2.808,-60.2,210.14
721,-0.036,-2.808,-60.2,210.14
722,-0.036,-2.808,-60.2,210.14
723,-0.032,-2.808,-60.2,210.693
724,-0.032,-2.808,-60.2,210.14
725,-0.036,-2.804,-60,210.693
726,-0.036,-2.804,-60,210.693
727,-0.032,-2.804,-60.2,210.14
728,-0.036,-2.808,-60.2,210.693
729,-0.036,-2.804,-60.2,210.693
730,-0.036,-2.808,-60.2,210.14
731,-0.036,-2.808,-60.2,210.14
732,-0.036,-2.808,-60.2,210.693
733,-0.036,-2.804,-60.2,210.14
734,-0.032,-2.804,-60,210.14
735,-0.032,-2.804,-60,210.693
736,-0.032,-2.804,-60.2,210.14
737,-0.036,-2.808,-60.2,210.693
738,-0.036,-2.808,-60.2,210.14
739,-0.032,-2.804,-60,210.693
740,-0.032,-2.808,-60.2,210.693
741,-0.036,-2.808,-60.2,210.14
742,-0.036,-2.808,-60.2,210.693
743,-0.036,-2.808,-60.2,210.14
744,-0.036,-2.808,-60.2,210.693
745,-0.036,-2.808,-60.2,210.693
746,-0.036,-2.808,-60.2,210.14
747,-0.036,-2.808,-60.2,210.14
748,-0.036,-2.808,-60.2,210.14
749,-0.036,-2.804,-60.2,210.14
750,-0.036,-2.808,-60.2,210.693
751,-0.036,-2.804,-60.2,210.14
752,-0.036,-2.808,-60.2,210.693
753,-0.032,-2.808,-60.2,210.693
754,-0.032,-2.804,-60.2,210.14
755,-0.036,-2.804,-60.2,210.14
756,-0.036,-2.808,-60.2,210.693
757,-0.036,-2.808,-60.2,210.693
758,-0.036,-2.808,-60.2,210.14
759,-0.036,-2.808,-60.2,210.14
760,-0.036,-2.808,-60.2,210.693
761,-0.036,-2.804,-60.2,210.693
762,-0.036,-2.808,-60.2,210.693
763,-0.036,-2.808,-60.2,210.14
764,-0.036,-2.804,-60.2,210.693
765,-0.036,-2.808,-60.4,210.693
766,-0.036,-2.808,-60.2,210.14
767,-0.032,-2.804,-60.2,210.14
768,-0.036,-2.804,-60.2,210.693
769,-0.036,-2.808,-60.2,210.693
770,-0.032,-2.804,-60.2,210.693
771,-0.036,-2.808,-60.4,210.14
772,-0.036,-2.808,-60.2,210.14
773,-0.036,-2.808,-60.4,210.14
774,-0.036,-2.808,-60.2,210.14
775,-0.036,-2.808,-60.4,210.14
776,-0.036,-2.804,-60.2,210.693
777,-0.036,-2.808,-60.4,210.693
778,-0.036,-2.808,-60.4,210.693
779,-0.032,-2.804,-60.2,210.693
780,-0.032,-2.808,-60.2,210.693
781,-0.036,-2.808,-60.4,210.693
782,-0.036,-2.804,-60.2,210.693
783,-0.036,-2.804,-60.4,210.693
784,-0.036,-2.808,-60.2,210.693
785,-0.036,-2.808,-60.2,210.693
786,-0.036,-2.804,-60.4,210.14
787,-0.036,-2.808,-60.2,210.14
788,-0.036,-2.808,-60.4,210.14
789,-0.036,-2.808,-60.4,210.693
790,-0.036,-2.808,-60.2,210.14
791,-0.036,-2.808,-60.4,210.14
792,-0.036,-2.804,-60.4,210.14
793,-0.036,-2.808,-60.4,210.693
794,-0.036,-2.808,-60.4,210.14
795,-0.036,-2.808,-60.4,210.14
796,-0.036,-2.808,-60.4,210.693
797,-0.032,-2.808,-60.4,210.14
798,-0.036,-2.808,-60.4,210.14
799,-0.036,-2.808,-60.2,210.693
800,-0.036,-2.808,-60.4,210.693
801,-0.036,-2.804,-60.2,210.693
802,-0.036,-2.808,-60.4,210.14
803,-0.036,-2.808,-60.4,210.14
804,-0.032,-2.808,-60.4,210.14
805,-0.036,-2.808,-60.4,210.14
806,-0.032,-2.804,-60.4,210.693
807,-0.036,-2.808,-60.4,210.14
808,-0.036,-2.808,-60.4,210.14
809,-0.036,-2.808,-60.4,210.693
810,-0.036,-2.808,-60.4,210.14
811,-0.036,-2.808,-60.4,210.693
812,-0.032,-2.808,-60.4,210.693
813,-0.036,-2.808,-60.4,210.14
814,-0.036,-2.808,-60.4,210.14
815,-0.036,-2.808,-60.4,210.14
816,-0.036,-2.808,-60.4,210.14
817,-0.036,-2.808,-60.4,210.693
818,-0.036,-2.808,-60.4,210.14
819,-0.032,-2.808,-60.4,210.14
820,-0.036,-2.808,-60.4,210.14
821,-0.036,-2.808,-60.4,210.14
822,-0.032,-2.808,-60.4,210.693
823,-0.036,-2.808,-60.4,210.14
824,-0.036,-2.808,-60.6,210.14
825,-0.036,-2.808,-60.4,210.14
826,-0.032,-2.808,-60.4,210.14
827,-0.032,-2.808,-60.4,210.14
828,-0.032,-2.808,-60.4,210.14
829,-0.036,-2.808,-60.4,209.587
830,-0.032,-2.804,-60.6,210.14
831,-0.036,-2.808,-60.4,210.14
832,-0.032,-2.808,-60.4,210.14
833,-0.036,-2.808,-60.4,210.14
834,-0.036,-2.808,-60.4,210.693
835,-0.036,-2.808,-60.4,210.14
836,-0.032,-2.808,-60.4,210.14
837,-0.036,-2.808,-60.4,210.14
838,-0.036,-2.808,-60.4,210.14
839,-0.036,-2.808,-60.4,210.14
840,-0.036,-2.808,-60.4,210.14
841,-0.036,-2.808,-60.4,210.14
842,-0.036,-2.808,-60.4,210.14
843,-0.036,-2.808,-60.4,210.14
844,-0.036,-2.808,-60.4,210.14
845,-0.04,-2.808,-60.6,210.14
846,-0.036,-2.808,-60.4,210.693
847,-0.036,-2.808,-60.6,210.14
848,-0.036,-2.808,-60.6,210.14
849,-0.04,-2.808,-60.4,210.14
850,-0.04,-2.808,-60.4,210.14
851,-0.036,-2.808,-60.4,210.14
852,-0.036,-2.808,-60.4,210.14
853,-0.04,-2.808,-60.6,210.14
854,-0.036,-2.808,-60.6,210.14
855,-0.036,-2.808,-60.4,210.14
856,-0.036,-2.808,-60.6,210.14
857,-0.036,-2.808,-60.4,210.14
858,-0.036,-2.808,-60.4,210.14
859,-0.04,-2.808,-60.4,210.14
860,-0.036,-2.808,-60.6,210.14
861,-0.036,-2.808,-60.6,210.14
862,-0.04,-2.808,-60.6,210.14
863,-0.036,-2.808,-60.4,210.14
864,-0.036,-2.812,-60.6,209.587
865,-0.036,-2.808,-60.6,210.14
866,-0.036,-2.808,-60.6,210.14
867,-0.036,-2.812,-60.6,210.14
868,-0.036,-2.808,-60.6,210.14
869,-0.04,-2.808,-60.4,210.14
870,-0.036,-2.808,-60.6,210.14
871,-0.036,-2.808,-60.6,210.14
872,-0.032,-2.808,-60.6,210.14
873,-0.036,-2.808,-60.6,209.587
874,-0.036,-2.808,-60.6,209.587
875,-0.036,-2.812,-60.6,210.14
876,-0.036,-2.808,-60.6,210.14
877,-0.036,-2.808,-60.6,210.14
878,-0.036,-2.808,-60.6,210.14
879,-0.036,-2.808,-60.6,209.587
880,-0.036,-2.812,-60.6,209.587
881,-0.032,-2.808,-60.6,210.14
882,-0.036,-2.808,-60.6,210.14
883,-0.032,-2.808,-60.6,210.14
884,-0.036,-2.812,-60.6,209.587
885,-0.032,-2.808,-60.6,210.14
886,-0.036,-2.808,-60.6,210.14
887,-0.036,-2.808,-60.6,210.14
888,-0.032,-2.808,-60.6,210.14
889,-0.032,-2.808,-60.6,209.587
890,-0.036,-2.808,-60.6,210.14
891,-0.032,-2.808,-60.6,210.14
892,-0.036,-2.808,-60.6,210.14
893,-0.036,-2.812,-60.6,209.587
894,-0.032,-2.808,-60.6,210.14
895,-0.036,-2.808,-60.6,209.587
896,-0.032,-2.808,-60.6,210.14
897,-0.036,-2.808,-60.6,210.14
898,-0.036,-2.808,-60.6,209.587
899,-0.032,-2.808,-60.6,210.14
900,-0.032,-2.808,-60.6,209.587
901,-0.036,-2.812,-60.6,209.587
902,-0.032,-2.812,-60.6,209.587
903,-0.036,-2.808,-60.6,209.587
904,-0.032,-2.808,-60.6,210.14
905,-0.036,-2.808,-60.6,210.14
906,-0.032,-2.808,-60.6,210.14
907,-0.036,-2.808,-60.6,209.587
908,-0.032,-2.808,-60.8,210.14
909,-0.032,-2.808,-60.6,210.14
910,-0.032,-2.808,-60.6,210.14
911,-0.036,-2.808,-60.8,209.587
912,-0.036,-2.808,-60.6,209.587
913,-0.032,-2.812,-60.6,210.14
914,-0.036,-2.812,-60.8,209.587
915,-0.036,-2.808,-60.8,210.14
916,-0.036,-2.808,-60.8,209.587
917,-0.036,-2.812,-60.6,209.587
918,-0.036,-2.808,-60.6,209.587
919,-0.032,-2.808,-60.6,210.14
920,-0.036,-2.808,-60.6,209.587
921,-0.036,-2.808,-60.6,209.587
922,-0.04,-2.812,-60.6,209.587
923,-0.036,-2.808,-60.6,210.14
924,-0.036,-2.808,-60.6,210.14
925,-0.036,-2.808,-60.6,209.587
926,-0.036,-2.808,-60.8,209.587
927,-0.036,-2.812,-60.6,209.587
928,-0.04,-2.808,-60.8,209.587
929,-0.036,-2.812,-60.8,209.587
930,-0.036,-2.812,-60.8,209.587
931,-0.036,-2.808,-60.6,209.587
932,-0.036,-2.808,-60.8,209.587
933,-0.036,-2.812,-60.8,209.587
934,-0.036,-2.812,-60.8,209.587
935,-0.032,-2.808,-60.8,210.14
936,-0.036,-2.812,-60.6,209.587
937,-0.036,-2.812,-60.6,210.14
938,-0.036,-2.812,-60.8,209.587
939,-0.036,-2.808,-60.8,210.14
940,-0.036,-2.808,-60.6,209.587
941,-0.036,-2.808,-60.6,209.587
942,-0.036,-2.812,-60.8,210.14
943,-0.036,-2.808,-60.8,209.587
944,-0.036,-2.812,-60.8,209.587
945,-0.036,-2.808,-60.8,209.587
946,-0.036,-2.808,-60.8,210.14
947,-0.036,-2.812,-60.8,209.587
948,-0.032,-2.812,-60.6,210.14
949,-0.036,-2.808,-60.8,209.587
950,-0.036,-2.812,-60.8,209.587
951,-0.036,-2.812,-60.8,210.14
952,-0.036,-2.808,-60.8,210.14
953,-0.036,-2.808,-60.8,209.587
954,-0.036,-2.812,-60.8,210.14
955,-0.032,-2.808,-60.8,209.587
956,-0.036,-2.812,-60.8,210.14
957,-0.036,-2.808,-60.8,209.587
958,-0.036,-2.808,-60.8,209.587
959,-0.032,-2.808,-60.8,210.14
960,-0.036,-2.812,-60.8,209.587
961,-0.036,-2.812,-60.6,209.587
962,-0.032,-2.808,-60.6,210.14
963,-0.032,-2.808,-60.8,209.587
964,-0.036,-2.812,-60.6,209.587
965,-0.032,-2.808,-60.6,210.14
966,-0.036,-2.812,-60.8,209.587
967,-0.036,-2.812,-60.8,209.587
968,-0.032,-2.808,-60.6,209.587
969,-0.036,-2.808,-60.8,209.587
970,-0.036,-2.812,-60.8,209.587
971,-0.036,-2.812,-60.8,209.587
972,-0.036,-2.812,-60.8,209.587
973,-0.032,-2.808,-60.8,209.587
974,-0.036,-2.812,-60.8,209.587
975,-0.032,-2.812,-60.8,209.587
976,-0.036,-2.812,-60.8,209.587
977,-0.032,-2.808,-60.8,209.587
978,-0.036,-2.808,-60.8,209.587
979,-0.032,-2.808,-60.8,209.587
980,-0.036,-2.812,-60.8,209.587
981,-0.036,-2.812,-60.8,209.587
982,-0.032,-2.812,-60.8,209.587
983,-0.032,-2.808,-60.8,209.587
984,-0.036,-2.808,-60.8,209.587
985,-0.032,-2.808,-60.8,209.587
986,-0.036,-2.812,-60.8,209.587
987,-0.036,-2.812,-60.8,209.587
988,-0.036,-2.812,-60.8,209.587
989,-0.036,-2.812,-60.8,209.587
990,-0.032,-2.812,-60.8,209.587
991,-0.036,-2.808,-60.8,209.587
992,-0.032,-2.812,-60.8,209.587
993,-0.036,-2.812,-60.8,209.587
994,-0.036,-2.812,-61,209.587
995,-0.036,-2.812,-60.8,209.587
996,-0.036,-2.812,-60.8,209.587
997,-0.036,-2.808,-60.8,209.587
998,-0.036,-2.812,-60.8,209.587
999,-0.036,-2.812,-60.8,209.587
1000,-0.032,-2.808,-60.8,209.587
1001,-0.036,-2.812,-60.8,209.587
1002,-0.036,-2.812,-60.8,209.034
1003,-0.036,-2.808,-60.8,209.587
1004,-0.036,-2.812,-61,209.587
1005,-0.036,-2.808,-60.8,209.587
1006,-0.036,-2.812,-61,209.587
1007,-0.036,-2.812,-60.8,209.587
1008,-0.036,-2.808,-60.8,209.587
1009,-0.036,-2.812,-60.8,209.587
1010,-0.04,-2.812,-61,209.587
1011,-0.036,-2.808,-61,209.587
1012,-0.036,-2.812,-60.8,209.587
1013,-0.036,-2.812,-61,209.587
1014,-0.036,-2.812,-60.8,209.587
1015,-0.036,-2.812,-60.8,209.587
1016,-0.036,-2.812,-60.8,209.587
1017,-0.036,-2.812,-60.8,209.587
1018,-0.036,-2.808,-60.8,209.587
1019,-0.036,-2.812,-60.8,209.587
1020,-0.036,-2.812,-61,209.034
1021,-0.036,-2.808,-61,209.587
1022,-0.036,-2.812,-61,209.587
1023,-0.036,-2.808,-61,209.587
1024,-0.036,-2.812,-60.8,209.034
1025,-0.036,-2.812,-60.8,209.034
1026,-0.036,-2.812,-61,209.587
1027,-0.036,-2.808,-60.8,209.034
1028,-0.036,-2.812,-61,209.587
1029,-0.036,-2.808,-60.8,209.587
1030,-0.032,-2.812,-61,209.034
1031,-0.036,-2.812,-61,209.034
1032,-0.032,-2.808,-60.8,209.587
1033,-0.036,-2.812,-61,209.587
1034,-0.036,-2.812,-61,209.587
1035,-0.036,-2.812,-60.8,209.587
1036,-0.036,-2.808,-60.8,209.587
1037,-0.036,-2.812,-61,209.034
1038,-0.036,-2.812,-61,209.034
1039,-0.036,-2.812,-61,209.587
1040,-0.036,-2.812,-61,209.587
1041,-0.032,-2.812,-61,209.587
1042,-0.036,-2.808,-60.8,209.587
1043,-0.036,-2.812,-61,209.034
1044,-0.036,-2.812,-61,209.034
1045,-0.036,-2.812,-60.8,209.587
1046,-0.036,-2.808,-61,209.587
1047,-0.032,-2.812,-61,209.034
1048,-0.036,-2.812,-61,209.034
1049,-0.036,-2.808,-61,209.587
1050,-0.036,-2.812,-61,209.034
1051,-0.036,-2.812,-61,209.034
1052,-0.036,-2.812,-61,209.034
1053,-0.036,-2.812,-61,209.034
1054,-0.032,-2.812,-61,209.587
1055,-0.036,-2.808,-61,209.587
1056,-0.036,-2.812,-61,209.034
1057,-0.032,-2.812,-60.8,209.587
1058,-0.036,-2.812,-61,209.034
1059,-0.032,-2.812,-61,209.034
1060,-0.036,-2.812,-61,209.034
1061,-0.036,-2.812,-61,209.587
1062,-0.036,-2.808,-61,209.034
1063,-0.036,-2.812,-61,209.034
1064,-0.032,-2.812,-61,209.034
1065,-0.036,-2.808,-61,209.034
1066,-0.036,-2.812,-61,209.034
1067,-0.036,-2.812,-61,209.034
1068,-0.032,-2.812,-61,209.587
1069,-0.036,-2.812,-61,209.034
1070,-0.036,-2.812,-60.8,209.587
1071,-0.036,-2.812,-61,209.034
1072,-0.036,-2.812,-61,209.034
1073,-0.032,-2.812,-60.8,209.034
1074,-0.032,-2.812,-61,209.034
1075,-0.036,-2.812,-61,209.034
1076,-0.036,-2.812,-61,209.034
1077,-0.032,-2.812,-61,209.034
1078,-0.032,-2.812,-61,209.587
1079,-0.032,-2.812,-61,209.034
1080,-0.036,-2.812,-61,209.034
1081,-0.032,-2.812,-61,209.034
1082,-0.036,-2.812,-61,209.034
1083,-0.032,-2.812,-61,209.587
1084,-0.036,-2.812,-61,209.034
1085,-0.036,-2.812,-61,209.034
1086,-0.032,-2.808,-61,209.034
1087,-0.036,-2.812,-61,209.034
1088,-0.036,-2.812,-61,209.034
1089,-0.032,-2.812,-61,209.034
1090,-0.036,-2.812,-61,209.034
1091,-0.036,-2.812,-61,209.034
1092,-0.036,-2.812,-61,209.034
1093,-0.036,-2.812,-61,209.034
1094,-0.032,-2.812,-61,209.034
1095,-0.036,-2.812,-61,209.034
1096,-0.036,-2.812,-61,209.034
1097,-0.036,-2.812,-61,209.034
1098,-0.032,-2.812,-61,209.034
1099,-0.036,-2.812,-61,209.034
1100,-0.032,-2.812,-61,209.034
1101,-0.036,-2.812,-61,209.034
1102,-0.036,-2.812,-61,209.034
1103,-0.036,-2.812,-61,209.034
1104,-0.032,-2.812,-61,209.034
1105,-0.032,-2.812,-61,209.034
1106,-0.036,-2.812,-61,209.034
1107,-0.036,-2.812,-61,208.481
1108,-0.036,-2.812,-61,209.034
1109,-0.036,-2.812,-61,209.034
1110,-0.036,-2.812,-61,209.034
1111,-0.036,-2.812,-61,209.034
1112,-0.032,-2.812,-61,209.034
1113,-0.036,-2.812,-61,209.034
1114,-0.036,-2.812,-61,209.034
1115,-0.036,-2.812,-61,209.034
1116,-0.036,-2.812,-61,209.034
1117,-0.036,-2.808,-61,209.034
1118,-0.036,-2.812,-61.2,209.034
1119,-0.036,-2.812,-61,209.034
1120,-0.036,-2.812,-61,209.034
1121,-0.036,-2.812,-61.2,209.034
1122,-0.036,-2.812,-61,209.034
1123,-0.036,-2.812,-61,209.034
1124,-0.036,-2.812,-61,209.034
1125,-0.036,-2.812,-61,209.034
1126,-0.036,-2.812,-61,209.034
1127,-0.036,-2.812,-61,208.481
1128,-0.036,-2.812,-61,209.034
1129,-0.036,-2.812,-61.2,209.034
1130,-0.032,-2.812,-61,209.034
1131,-0.036,-2.812,-61,209.034
1132,-0.032,-2.812,-61,209.034
1133,-0.036,-2.812,-61,209.034
1134,-0.036,-2.812,-61,209.034
1135,-0.036,-2.812,-61,209.034
1136,-0.032,-2.812,-61,209.034
1137,-0.036,-2.812,-61,209.034
1138,-0.036,-2.812,-61,209.034
1139,-0.036,-2.816,-61,209.034
1140,-0.036,-2.812,-61.2,209.034
1141,-0.032,-2.812,-61,209.034
1142,-0.036,-2.812,-61.2,208.481
1143,-0.032,-2.812,-61,209.034
1144,-0.036,-2.812,-61,208.481
1145,-0.032,-2.812,-61,209.034
1146,-0.036,-2.812,-61.2,209.034
1147,-0.036,-2.812,-61.2,208.481
1148,-0.032,-2.812,-61.2,209.034
1149,-0.036,-2.812,-61.2,208.481
1150,-0.032,-2.812,-61,208.481
1151,-0.032,-2.812,-61.2,209.034
1152,-0.032,-2.812,-61,208.481
1153,-0.032,-2.812,-61,209.034
1154,-0.032,-2.812,-61.2,209.034
1155,-0.032,-2.812,-61.2,208.481
1156,-0.032,-2.812,-61.2,208.481
1157,-0.036,-2.812,-61,208.481
1158,-0.036,-2.812,-61.2,209.034
1159,-0.032,-2.812,-61.2,209.034
1160,-0.036,-2.812,-61.2,208.481
1161,-0.032,-2.812,-61.2,209.034
1162,-0.032,-2.812,-61.2,208.481
1163,-0.036,-2.812,-61,209.034
1164,-0.032,-2.812,-61.2,208.481
1165,-0.036,-2.812,-61.2,208.481
1166,-0.032,-2.812,-61.2,209.034
1167,-0.036,-2.812,-61,208.481
1168,-0.032,-2.812,-61.2,208.481
1169,-0.032,-2.812,-61.2,208.481
1170,-0.036,-2.812,-61.2,208.481
1171,-0.032,-2.816,-61,208.481
1172,-0.032,-2.812,-61,209.034
1173,-0.032,-2.812,-61.2,209.034
1174,-0.036,-2.812,-61,209.034
1175,-0.032,-2.812,-61,209.034
1176,-0.036,-2.812,-61.2,209.034
1177,-0.032,-2.812,-61.2,209.034
1178,-0.032,-2.812,-61.2,209.034
1179,-0.036,-2.812,-61.2,208.481
1180,-0.036,-2.812,-61,208.481
1181,-0.032,-2.812,-61.2,208.481
1182,-0.036,-2.812,-61.2,208.481
1183,-0.032,-2.812,-61.2,208.481
1184,-0.036,-2.812,-61.2,208.481
1185,-0.032,-2.812,-61,209.034
1186,-0.036,-2.812,-61.2,208.481
1187,-0.036,-2.812,-61.2,208.481
1188,-0.032,-2.812,-61.2,209.034
1189,-0.032,-2.812,-61.2,209.034
1190,-0.036,-2.812,-61.2,208.481
1191,-0.032,-2.812,-61,209.034
1192,-0.036,-2.812,-61.2,208.481
1193,-0.032,-2.812,-61.2,208.481
1194,-0.036,-2.812,-61.2,208.481
1195,-0.036,-2.812,-61.2,208.481
1196,-0.036,-2.812,-61,208.481
1197,-0.036,-2.812,-61.2,208.481
1198,-0.036,-2.812,-61.2,208.481
1199,-0.036,-2.812,-61.2,208.481
1200,-0.036,-2.812,-61.2,208.481
1201,-0.036,-2.812,-61.2,209.034
1202,-0.036,-2.812,-61.2,208.481
1203,-0.036,-2.812,-61,208.481
1204,-0.036,-2.812,-61.2,208.481
1205,-0.032,-2.812,-61.2,208.481
1206,-0.036,-2.812,-61.2,208.481
1207,-0.032,-2.812,-61.2,209.034
1208,-0.036,-2.812,-61.2,208.481
1209,-0.036,-2.812,-61.2,208.481
1210,-0.032,-2.812,-61.2,209.034
1211,-0.036,-2.812,-61.2,208.481
1212,-0.036,-2.812,-61.2,208.481
1213,-0.036,-2.812,-61,208.481
1214,-0.032,-2.812,-61.2,208.481
1215,-0.036,-2.812,-61.2,208.481
1216,-0.032,-2.812,-61.2,208.481
1217,-0.036,-2.812,-61.2,208.481
1218,-0.036,-2.812,-61.2,208.481
1219,-0.036,-2.812,-61.2,209.034
1220,-0.036,-2.812,-61.2,208.481
1221,-0.036,-2.812,-61.2,209.034
1222,-0.032,-2.816,-61.2,208.481
1223,-0.036,-2.812,-61.2,208.481
1224,-0.036,-2.812,-61.2,208.481
1225,-0.036,-2.816,-61.2,208.481
1226,-0.036,-2.812,-61.2,208.481
1227,-0.032,-2.812,-61.2,208.481
1228,-0.036,-2.812,-61.2,208.481
1229,-0.032,-2.812,-61,208.481
1230,-0.036,-2.812,-61.2,208.481
1231,-0.036,-2.812,-61.2,208.481
1232,-0.032,-2.812,-61,208.481
1233,-0.036,-2.812,-61.2,208.481
1234,-0.036,-2.812,-61.2,208.481
1235,-0.036,-2.812,-61.2,208.481
1236,-0.036,-2.816,-61.2,208.481
1237,-0.032,-2.812,-61,208.481
1238,-0.036,-2.812,-61.2,208.481
1239,-0.036,-2.812,-61.2,208.481
1240,-0.032,-2.812,-61.2,208.481
1241,-0.036,-2.812,-61.2,208.481
1242,-0.032,-2.812,-61.2,208.481
1243,-0.036,-2.812,-61.2,208.481
1244,-0.036,-2.816,-61.2,208.481
1245,-0.036,-2.812,-61.2,208.481
1246,-0.036,-2.812,-61.2,208.481
1247,-0.036,-2.812,-61.2,208.481
1248,-0.032,-2.812,-61.2,208.481
1249,-0.036,-2.812,-61.2,208.481
1250,-0.036,-2.816,-61.2,208.481
1251,-0.036,-2.812,-61.2,208.481
1252,-0.036,-2.812,-61.2,208.481
1253,-0.032,-2.812,-61.2,208.481
1254,-0.036,-2.816,-61.2,208.481
1255,-0.036,-2.816,-61.2,208.481
1256,-0.032,-2.812,-61.2,208.481
1257,-0.036,-2.816,-61.2,208.481
1258,-0.036,-2.812,-61.2,208.481
1259,-0.032,-2.812,-61.2,208.481
1260,-0.032,-2.812,-61.2,208.481
1261,-0.036,-2.812,-61.2,208.481
1262,-0.032,-2.812,-61.2,208.481
1263,-0.036,-2.812,-61.2,208.481
1264,-0.036,-2.812,-61.2,208.481
1265,-0.032,-2.812,-61.2,208.481
1266,-0.036,-2.816,-61.2,208.481
1267,-0.036,-2.816,-61.4,208.481
1268,-0.032,-2.812,-61.2,208.481
1269,-0.036,-2.816,-61.2,208.481
1270,-0.036,-2.812,-61.4,208.481
1271,-0.036,-2.816,-61.2,208.481
1272,-0.032,-2.816,-61.2,208.481
1273,-0.036,-2.812,-61.2,208.481
1274,-0.032,-2.812,-61.2,208.481
1275,-0.036,-2.812,-61.2,208.481
1276,-0.032,-2.812,-61.2,208.481
1277,-0.036,-2.812,-61.2,208.481
1278,-0.036,-2.816,-61.4,208.481
1279,-0.036,-2.816,-61.2,208.481
1280,-0.036,-2.812,-61.2,208.481
1281,-0.032,-2.812,-61.2,208.481
1282,-0.036,-2.816,-61.2,208.481
1283,-0.036,-2.812,-61.2,208.481
1284,-0.036,-2.816,-61.2,208.481
1285,-0.032,-2.812,-61.2,208.481
1286,-0.036,-2.812,-61.2,208.481
1287,-0.036,-2.816,-61.2,208.481
1288,-0.036,-2.812,-61.2,208.481
1289,-0.036,-2.812,-61.2,208.481
1290,-0.036,-2.816,-61.2,208.481
1291,-0.036,-2.812,-61.2,208.481
1292,-0.036,-2.812,-61.2,208.481
1293,-0.036,-2.812,-61.2,208.481
1294,-0.036,-2.816,-61.2,208.481
1295,-0.036,-2.812,-61.2,208.481
1296,-0.032,-2.812,-61.2,208.481
1297,-0.036,-2.816,-61.2,208.481
1298,-0.036,-2.812,-61.2,208.481
1299,-0.036,-2.812,-61.2,208.481
1300,-0.036,-2.812,-61.4,208.481
1301,-0.036,-2.812,-61.2,208.481
1302,-0.036,-2.816,-61.2,208.481
1303,-0.036,-2.812,-61.2,208.481
1304,-0.036,-2.816,-61.4,208.481
1305,-0.036,-2.816,-61.2,208.481
1306,-0.032,-2.812,-61.2,208.481
1307,-0.036,-2.812,-61.2,208.481
1308,-0.036,-2.812,-61.2,208.481
1309,-0.032,-2.816,-61.2,208.481
1310,-0.036,-2.812,-61.2,208.481
1311,-0.032,-2.812,-61.2,208.481
1312,-0.036,-2.816,-61.4,208.481
1313,-0.036,-2.816,-61.4,207.928
1314,-0.036,-2.812,-61.2,208.481
1315,-0.032,-2.812,-61.2,208.481
1316,-0.036,-2.812,-61.2,208.481
1317,-0.036,-2.812,-61.2,207.928
1318,-0.036,-2.812,-61.2,208.481
1319,-0.032,-2.816,-61.2,208.481
1320,-0.036,-2.816,-61.2,208.481
1321,-0.032,-2.816,-61.2,208.481
1322,-0.032,-2.816,-61.2,207.928
1323,-0.036,-2.816,-61.4,208.481
1324,-0.036,-2.812,-61.4,208.481
1325,-0.036,-2.812,-61.4,208.481
1326,-0.036,-2.812,-61.4,208.481
1327,-0.036,-2.812,-61.2,208.481
1328,-0.036,-2.816,-61.4,208.481
1329,-0.032,-2.812,-61.2,208.481
1330,-0.032,-2.812,-61.2,208.481
1331,-0.036,-2.816,-61.2,208.481
1332,-0.032,-2.812,-61.2,208.481
1333,-0.032,-2.812,-61.2,208.481
1334,-0.036,-2.816,-61.2,208.481
